Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
3.04999999999998,1.42,0,0.01,0,-0.966403868194388,0.349781687846549,0.216240506773383,-0.0344755480645077,0.0368591601535605,0.00191792461390727,0.0368591601535605,0.00191792461390727,-0.00300801607621135,0.00667292652183567,0,0,0.0398943011718898,-0.00441026136049306,0,0,-2.71249421178928e-05,-0.000344740547435345,-0.804192439752936,-0.0100807447270328,0.233162169015564,-0.012956034210648,0.00747467712469788,0.0233826874675339,0.00747467712469788,0.0233826874675339,-0.0280436671012781,0.0199270104046516,0,0,0.0354527535196968,0.00345373058857315,0,0,6.5590706279257e-05,1.94647430921747e-06,-0.955298339784011,-0.37206523707012,0.20091566117407,0.0336508128011229,0.0741360740689277,-0.020311849517264,0.0741360740689277,-0.020311849517264,0.0310516831774895,-0.0265999369264872,0,0,0.0431228566555996,0.00594529333609714,0,0,-3.84657641613642e-05,0.000342794073126128,-1.74776830974417,-0.489042770737098,0.100175426435686,0.0421514396504701,0,0,0.140202076228155,0.0504247097541915,0.143851775778581,0.0212766275196823,0,0,0,0,-0.00429703254142943,0.0290523374106706,0.000647332991003613,9.57448238385705e-05,-1.65462587489554,0.35085005824681,0.0822346102368196,-0.0795878052253097,0,0,0.12360341751826,-0.0769383191202319,0.13368585698649,-0.0316078673291992,0,0,0,0,-0.0106840258246691,-0.0451882163880513,0.000601586356439203,-0.000142235402981396
3.05999999999998,1.42,0,0.01,0,-0.964240062469441,0.3494494693716,0.216380572494648,-0.0332218474948485,0.0351708584236404,-0.00112652834286461,0.0351708584236404,-0.00112652834286461,-0.00464012474350258,0.00399394354062424,0,0,0.0398382907914987,-0.00477762694382628,0,0,-2.73076243556575e-05,-0.000342844939662569,-0.801859406705317,-0.0102221304491049,0.233303304761864,-0.0141385722072113,0.00612749426315691,0.0265388661251195,0.00612749426315691,0.0265388661251195,-0.0293527456301048,0.0228844821480768,0,0,0.0354144291814517,0.00365237837554392,0,0,6.58107118099864e-05,2.00560149885281e-06,-0.953304470657879,-0.371728489694543,0.199386912613205,0.0336747375577091,0.0774450415684626,-0.0206617104479271,0.0774450415684626,-0.0206617104479271,0.0339928703736073,-0.026878425688701,0,0,0.0434906742823096,0.00587587590261016,0,0,-3.85030874543289e-05,0.000340839338163716,-1.74675848145646,-0.488619616262206,0.100982828770996,0.0423154474891851,0,0,0.140950590030418,0.0504341088501539,0.144580176173043,0.0213416698006989,0,0,0,0,-0.00428019693540352,0.0289964015353518,0.000650610792778692,9.60375141031452e-05,-1.65379513426952,0.350054732891489,0.0830740626024817,-0.0795325355320998,0,0,0.124628353780707,-0.0767965936026693,0.134606304692812,-0.0316687997225363,0,0,0,0,-0.0105836792832224,-0.0449852842813817,0.000605728371117653,-0.000142509598751413
3.06999999999998,1.42,0,0.01,0,-0.962069108874277,0.34912669088043,0.217095359516401,-0.032277849116997,0.0335907732428942,-0.0043036462411984,0.0335907732428942,-0.0043036462411984,-0.00617290873035524,0.00112605000757263,0,0,0.0397911745843956,-0.0050887012114552,0,0,-2.74926111461888e-05,-0.000340995037315828,-0.799520367547575,-0.0103721013901029,0.233903915774239,-0.0149970940997996,0.00463033519144688,0.0301138895872127,0.00463033519144688,0.0301138895872127,-0.0307987082172314,0.0261576399187042,0,0,0.0353630140670569,0.00395417644703111,0,0,6.60293416212958e-05,2.07322147735683e-06,-0.951324064288585,-0.371386760789505,0.198040636929409,0.0341728905038015,0.0807947589126615,-0.0210775638814658,0.0807947589126615,-0.0210775638814658,0.0369716169475866,-0.0272836899262769,0,0,0.04386167869555,0.00586720422897257,0,0,-3.8536730475107e-05,0.000338921815838471,-1.74574059393018,-0.488194852644637,0.101788752627967,0.0424763617568843,0,0,0.141683326745516,0.0504418861966527,0.14529308928892,0.021404483005114,0,0,0,0,-0.0042635814452047,0.0289410830180157,0.000653818901800141,9.63201735230131e-05,-1.65295596284778,0.349259977482615,0.0839171421735187,-0.0794755408874099,0,0,0.125650986063101,-0.07665421098482,0.135525435675799,-0.0317281864352003,0,0,0,0,-0.010484314073239,-0.0447832477106613,0.000609864460541095,-0.000142776838958401
3.07999999999998,1.42,0,0.01,0,-0.959891734128839,0.348820118761073,0.217737474543841,-0.0306572119356914,0.0314115761728639,-0.00614053733637623,0.0314115761728639,-0.00614053733637623,-0.00816100021944974,-0.000478636642356908,0,0,0.0396002602482198,-0.00532273406416593,0,0,-2.76838559061535e-05,-0.000339166629853399,-0.797182223099587,-0.0105308035172528,0.233814444798785,-0.0158702127149917,0.00287372910211405,0.0331770651200874,0.00287372910211405,0.0331770651200874,-0.0323891642088827,0.0289995838584377,0,0,0.0351966445031161,0.00417533480747622,0,0,6.62488078806305e-05,2.14645417343654e-06,-0.949360392791394,-0.371043718610846,0.196367149719085,0.0343042178659223,0.084698752258662,-0.0224442117870892,0.084698752258662,-0.0224442117870892,0.0405501644283325,-0.0285209472160808,0,0,0.044187152782304,0.00573971525331164,0,0,-3.85649519744771e-05,0.000337020175679962,-1.74471466452267,-0.48776851010238,0.102592940751223,0.0426342542257307,0,0,0.142401593157014,0.0504501945859854,0.14599213311743,0.0214661476178006,0,0,0,0,-0.00424750455944474,0.0288874493039047,0.000656964599028436,9.65976642801025e-05,-1.65210832479917,0.348465808992858,0.0847638048612612,-0.079416848975689,0,0,0.126675018999587,-0.0765115015263026,0.136446788768542,-0.0317866445911457,0,0,0,0,-0.0103857803184134,-0.0445818170344967,0.000614010549458438,-0.000143039900660156
3.08999999999998,1.42,0,0.01,0,-0.957708483560862,0.348530331115021,0.218325056797646,-0.0289787646052581,0.0284694094152303,-0.00971005737731915,0.0284694094152303,-0.00971005737731915,-0.0109300790700527,-0.0036461053613515,0,0,0.0394273684999335,-0.00572656330673469,0,0,-2.78800146504411e-05,-0.00033738870923296,-0.794842236374353,-0.0106975257037266,0.233998672523367,-0.0166722186473733,0.00216577533267067,0.036548815999291,0.00216577533267067,0.036548815999291,-0.0331034473719107,0.0321460777703776,0,0,0.0352027572054338,0.00440051254267371,0,0,6.64654991475998e-05,2.22568623971442e-06,-0.947413509868981,-0.370704267486049,0.194688292241325,0.0339451124797453,0.0885894619019584,-0.0224610155658113,0.0885894619019584,-0.0224610155658113,0.0440335264419635,-0.0284999724090261,0,0,0.0445945209444921,0.00570379382022152,0,0,-3.85854844971587e-05,0.000335163022993245,-1.74368071362322,-0.487340618494014,0.103395089944753,0.0427891608365252,0,0,0.143102811930902,0.0504572962468172,0.146674511925016,0.0215256929271317,0,0,0,0,-0.00423173529777606,0.0288347377015134,0.000660035303662572,9.68656181720926e-05,-1.6512521852911,0.34767224445983,0.0856139508068608,-0.0793564533027464,0,0,0.127697592014505,-0.0763667668333061,0.137367246544683,-0.0318430264157686,0,0,0,0,-0.0102878071396289,-0.0443804467986665,0.000618152609451072,-0.000143293618870959
3.09999999999998,1.42,0,0.01,0,-0.95551660680704,0.348258744566159,0.219187675382282,-0.0271586548862066,0.0258772365838449,-0.0137878579019078,0.0258772365838449,-0.0137878579019078,-0.0133626473720732,-0.00730667873843431,0,0,0.0392679648133121,-0.00614550249733065,0,0,-2.80808573940249e-05,-0.000335676666142891,-0.792504318350022,-0.0108684857342188,0.233791802433106,-0.017096003049223,0.000845371825588416,0.0393898587032866,0.000845371825588416,0.0393898587032866,-0.0343616947438091,0.0347792953561517,0,0,0.0351403878807984,0.00460825445386987,0,0,6.66786885991449e-05,2.30889326504685e-06,-0.945484474731677,-0.370365370737863,0.192903513730448,0.0338896748185539,0.0926890434760785,-0.0213487225778579,0.0926890434760785,-0.0213487225778579,0.0477243421158823,-0.0274726166177174,0,0,0.0450032991914013,0.00579052626698163,0,0,-3.859783120512e-05,0.000333367772877844,-1.74263876463091,-0.48691120774836,0.104194899231076,0.0429410745654769,0,0,0.14378679191063,0.0504610573364479,0.147339687195616,0.0215821565827741,0,0,0,0,-0.00421592387736674,0.0287817810490512,0.000663028592380273,9.71197046224835e-05,-1.65038751032404,0.346879301025894,0.0864674967062296,-0.07929434339362,0,0,0.128719441292,-0.0762197993760377,0.138287443244036,-0.0318973258468766,0,0,0,0,-0.0101902954466343,-0.0441789355628501,0.00062229349459816,-0.000143537966310945
3.10999999999998,1.42,0,0.01,0,-0.953319082835403,0.347996823596563,0.219752397163685,-0.0261920969596095,0.0222780658761937,-0.0175583743829724,0.0222780658761937,-0.0175583743829724,-0.0167332778576683,-0.0106237685974854,0,0,0.0390396322517962,-0.00660058264718506,0,0,-2.82885179341778e-05,-0.000334023138302014,-0.790171553434195,-0.0110479691349213,0.233276491582762,-0.0179483400702548,0.000472698959773789,0.0418586519321886,0.000472698959773789,0.0418586519321886,-0.0347699522253845,0.0371346302844732,0,0,0.0351757633052237,0.00472162781392502,0,0,6.68878799346134e-05,2.39383379040432e-06,-0.943576852522116,-0.370031965754556,0.190762220956012,0.0333404983307213,0.096903278593036,-0.0203779646843438,0.096903278593036,-0.0203779646843438,0.0515032300830528,-0.0265108616869879,0,0,0.0454386478719836,0.00580126769813243,0,0,-3.85993620004356e-05,0.00033162930451161,-1.74158884406596,-0.486480307610194,0.104992056495063,0.043090013816564,0,0,0.14445266964904,0.0504627549758025,0.147987025386705,0.021636052090452,0,0,0,0,-0.00420029735190553,0.0287293406509435,0.000665941614240173,9.73622344070339e-05,-1.64951426681662,0.346086996168617,0.0873243507420399,-0.0792304857277114,0,0,0.129740053595188,-0.0760694248365,0.139206602448154,-0.0319489263778276,0,0,0,0,-0.0100929785639825,-0.0439767282899722,0.000626429711016694,-0.000143770168700224
3.11999999999998,1.42,0,0.01,0,-0.951107354157353,0.347745753648511,0.22117286780495,-0.0251069948052114,0.0186895582708104,-0.0204244290317058,0.0186895582708104,-0.0204244290317058,-0.0201675999854269,-0.0132493470864143,0,0,0.0388856626777669,-0.00684266532806927,0,0,-2.85044215296521e-05,-0.000332416617222201,-0.787844932196143,-0.0112349535465744,0.232662123805184,-0.0186984411653115,0.000142887014586204,0.043996454821974,0.000142887014586204,0.043996454821974,-0.035212447063777,0.0390514735446838,0,0,0.0352882400216875,0.00494250275738179,0,0,6.70940566757534e-05,2.47851990846854e-06,-0.941690246096775,-0.369705409369017,0.188660642534102,0.0326556385538466,0.10130467177468,-0.0195366500223543,0.10130467177468,-0.0195366500223543,0.0553800470492039,-0.0258021264582695,0,0,0.045963214360622,0.0059355383386014,0,0,-3.85896351461013e-05,0.000329938097313733,-1.74053098206931,-0.486047948102544,0.105786199665657,0.0432359507649719,0,0,0.14509761017318,0.0504600729377909,0.148613392660865,0.0216861191765033,0,0,0,0,-0.00418454275465862,0.0286763662249933,0.000668760266973893,9.75875362942648e-05,-1.6486324230245,0.345295347185972,0.0881843792120583,-0.079164898264533,0,0,0.130757221849197,-0.0759182095254907,0.140123295519369,-0.0319987812928316,0,0,0,0,-0.00999662850000862,-0.0437754337168414,0.000630554829837159,-0.000143994515817742
3.12999999999998,1.42,0,0.01,0,-0.948880242009372,0.34750464408491,0.222711214798146,-0.0241109563600279,0.0133004248452875,-0.0235739597432488,0.0133004248452875,-0.0235739597432488,-0.0251884269449991,-0.0161282380446606,0,0,0.0385175838924587,-0.00711486058199953,0,0,-2.87321021721315e-05,-0.00033086111658871,-0.785517329781738,-0.0114222623712941,0.232760241440458,-0.0187308824719696,0.000814922194237359,0.0459100836393685,0.000814922194237359,0.0459100836393685,-0.0346778526472462,0.0407693829667957,0,0,0.0354254792692077,0.00513814070209812,0,0,6.72955722758337e-05,2.55997047470137e-06,-0.939816154588923,-0.369382296256729,0.187409150785237,0.0323113112288208,0.106305648906457,-0.0182089658759215,0.106305648906457,-0.0182089658759215,0.0598662795922453,-0.0246411449221351,0,0,0.0464779327843152,0.00610387790009968,0,0,-3.85634701037022e-05,0.000328301146114009,-1.73946521229537,-0.485614159634836,0.106576977393165,0.0433788467708045,0,0,0.145721792858881,0.0504524372179408,0.149218869824488,0.0217321192580314,0,0,0,0,-0.00416856187981761,0.0286225234232483,0.000671484914210197,9.77945366611414e-05,-1.64774194797671,0.344504371242448,0.0890475047786207,-0.0790975943523848,0,0,0.13177365885648,-0.0757659385286108,0.141040004103923,-0.0320471200916951,0,0,0,0,-0.00990102526591061,-0.0435746063965031,0.000634680018467655,-0.000144212040412628
3.13999999999998,1.42,0,0.01,0,-0.946641815467651,0.347273945355391,0.223842654172019,-0.0230698729518866,0.00906609785957211,-0.0256043930659425,0.00906609785957211,-0.0256043930659425,-0.0290247919432052,-0.0179098099156971,0,0,0.0381198598517635,-0.00736523937954493,0,0,-2.89700489862245e-05,-0.000329343770700471,-0.783194525479827,-0.0116099082047562,0.232280430191143,-0.0187645833462031,0.000899331721610808,0.0465841966220253,0.000899331721610808,0.0465841966220253,-0.0345527089430307,0.0414271694585608,0,0,0.0353845466840554,0.00515439138791737,0,0,6.74939805861061e-05,2.63577554710794e-06,-0.937949651799469,-0.369064499667585,0.18665027894539,0.0317796589143922,0.110319149131771,-0.0170035048457293,0.110319149131771,-0.0170035048457293,0.0635775008862359,-0.0235173595428637,0,0,0.0467801721771345,0.00618714670198103,0,0,-3.85239315998815e-05,0.000326707995153363,-1.738391570581,-0.485178972621802,0.10736417143759,0.0435187013034182,0,0,0.146331588617957,0.0504417337571292,0.149809953155144,0.0217754149023226,0,0,0,0,-0.0041525093263843,0.0285683294877462,0.000674144789198146,9.79893670604516e-05,-1.64684281086894,0.34371408558555,0.0899137107771745,-0.0790285656898177,0,0,0.132792351372628,-0.0756115318457437,0.141959264182437,-0.0320937834828325,0,0,0,0,-0.00980572949863026,-0.0433733263372385,0.000638816688820966,-0.000144422025672746
3.14999999999998,1.42,0,0.01,0,-0.944395330390689,0.347050290373995,0.224648507696242,-0.0223654981396193,0.00558387474773175,-0.0279056627088257,0.00558387474773175,-0.0279056627088257,-0.0322106222095614,-0.0199504642384026,0,0,0.0378237097279474,-0.00762732781773554,0,0,-2.92127706542881e-05,-0.000327870652687521,-0.780876375302942,-0.0117996045730539,0.231815017688445,-0.0189696368297752,0.00223758404341987,0.0471327643637117,0.00223758404341987,0.0471327643637117,-0.0333181897541295,0.0419590725235851,0,0,0.0354880864420627,0.00517098420819105,0,0,6.76873554866226e-05,2.70763193553436e-06,-0.936089062473294,-0.368744705536588,0.186058932617507,0.031979413099756,0.112449595270658,-0.0153660403134232,0.112449595270658,-0.0153660403134232,0.0655288119636909,-0.0220086082851825,0,0,0.0469592578917997,0.00631740495100728,0,0,-3.84745848323345e-05,0.000325163020751987,-1.73731009417828,-0.484742417598941,0.108147640271853,0.0436555022860587,0,0,0.146930653340545,0.0504273789268801,0.150390103178492,0.0218160333165497,0,0,0,0,-0.00413620530224984,0.0285131734604059,0.000676755464303213,9.81721499244738e-05,-1.6459349817906,0.342924507632112,0.0907829078337421,-0.0789577953438283,0,0,0.133809610785942,-0.0754545452675624,0.142877502566097,-0.0321381232696336,0,0,0,0,-0.00971084054170266,-0.0431718004432155,0.000642948761547436,-0.000144621554713351
3.15999999999998,1.42,0,0.01,0,-0.942139930003187,0.346831896964761,0.225540038750245,-0.0218393409234467,0.00292741216763201,-0.0290233677300629,0.00292741216763201,-0.0290233677300629,-0.0346519686224585,-0.0208914087044154,0,0,0.0376088392516208,-0.00780554555998949,0,0,-2.94584615302653e-05,-0.000326413465658005,-0.778563306161701,-0.0119959408964843,0.23130691412408,-0.0196336323430377,0.00340459176454609,0.0483837941984015,0.00340459176454609,0.0483837941984015,-0.0322513021311105,0.0431505014803742,0,0,0.0355880154190542,0.00523051335350646,0,0,6.78784766023839e-05,2.77936452080254e-06,-0.934230343090631,-0.368419609642299,0.185871938266334,0.0325095894288876,0.113961340193275,-0.0156707572125457,0.113961340193275,-0.0156707572125457,0.066903270753569,-0.0222590927759588,0,0,0.0470964894547783,0.00626470146227591,0,0,-3.84200150721186e-05,0.000323634101137202,-1.73622082146547,-0.484304524569261,0.108927271281315,0.0437893029680061,0,0,0.147520305626068,0.0504126597240564,0.150961127324677,0.021855573789361,0,0,0,0,-0.00412014677157027,0.0284587358526433,0.000679325072961048,9.83500820521243e-05,-1.64501843194013,0.342135654767678,0.0916549850468833,-0.0788852864433497,0,0,0.134824260549707,-0.0752959750222997,0.143793852489005,-0.0321804803598554,0,0,0,0,-0.00961666427549893,-0.042970682500825,0.000647072336200523,-0.000144812161619349
3.16999999999998,1.42,0,0.01,0,-0.939880440743793,0.346616865928027,0.225948925939363,-0.0215031036733402,0.000419538802634545,-0.0298935982353925,0.000419538802634545,-0.0298935982353925,-0.0369231915646721,-0.0216291863464462,0,0,0.0373724349303877,-0.00793945251961342,0,0,-2.97045630810468e-05,-0.000324959369332834,-0.776256376986889,-0.0121976307689128,0.230692917481291,-0.0201689872428526,0.00509655946542389,0.0507079376089284,0.00509655946542389,0.0507079376089284,-0.0306701168170389,0.0453000158349187,0,0,0.0356986083322698,0.00540506631617487,0,0,6.80679501930892e-05,2.855457834793e-06,-0.932379661528567,-0.368087884798258,0.185068156206356,0.0331724844040323,0.114687595406769,-0.0172195483914623,0.114687595406769,-0.0172195483914623,0.067593308381711,-0.0236708294884725,0,0,0.0471326504121703,0.00612917718551218,0,0,-3.83633871120424e-05,0.000322103911498042,-1.73512379131298,-0.483865322687041,0.109703015248817,0.0439201882220263,0,0,0.148103634538141,0.0503992264366607,0.151526288436691,0.0218950368092491,0,0,0,0,-0.0041045221965157,0.0284056619617699,0.000681868297965111,9.85276656416211e-05,-1.64409313357358,0.341347544068334,0.0925298366554106,-0.0788110699343709,0,0,0.135836449353805,-0.0751372290465625,0.14470878458363,-0.0322215521274379,0,0,0,0,-0.00952352476045187,-0.0427706799345511,0.000651189530626337,-0.000144996984573471
3.17999999999998,1.42,0,0.01,0,-0.93761577102717,0.346409653792088,0.226466971662323,-0.0207212135939148,-0.00175127821083788,-0.030141724761246,-0.00175127821083788,-0.030141724761246,-0.038977941984912,-0.0217921964087988,0,0,0.0372566167864647,-0.00802602875658491,0,0,-2.9953012390553e-05,-0.000323499595862247,-0.773957092822064,-0.0124055709209129,0.229928416482459,-0.0207940152000075,0.00602108916567304,0.0527195141795583,0.00602108916567304,0.0527195141795583,-0.02988284190347,0.0471688851342247,0,0,0.0358356735382759,0.00554769462909851,0,0,6.8257530867089e-05,2.93441623509368e-06,-0.930534676387131,-0.3677519940551,0.184498514143633,0.0335890743158063,0.116145552430686,-0.0190959473403289,0.116145552430686,-0.0190959473403289,0.068860783888382,-0.0253766887254258,0,0,0.047323073060781,0.00596017620546979,0,0,-3.8304518476536e-05,0.000320565179627154,-1.73401904400187,-0.48342484021332,0.11047473111084,0.044048247372145,0,0,0.148675952465536,0.0503873887335148,0.152081070896128,0.0219342080327199,0,0,0,0,-0.00408948324962472,0.0283544767646476,0.000684364819032576,9.87039361472397e-05,-1.64315906043044,0.340560192320032,0.0934073143142929,-0.0787351748302166,0,0,0.136843920881985,-0.0749782406835805,0.145620141608728,-0.0322610583581306,0,0,0,0,-0.0094315113639828,-0.0425720075628384,0.000655290637239277,-0.000145174762611588
