Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.24,-1.55,0,0,0,-1.30061484026942,0.987674819754756,-0.01545087457938,-0.160437123421871,-0.268390919793846,-2.13864547979317,-0.268390919793846,-2.13864547979317,-0.252170291507476,-2.08729960700214,0,0,-0.0148182037837716,-0.0399426921737325,0,0,-0.00140242450259866,-0.0114031806172985,-1.302200355704,-0.989826353394263,-0.0238208616898501,0.139015920630212,-0.230979411309073,2.17396983241065,-0.230979411309073,2.17396983241065,-0.216760398671034,2.11833007073582,0,0,-0.012831448906749,0.04423523870439,0,0,-0.00138756373128986,0.0114045229704445,-1.79726541934316,-0.990374218654615,0.0372632471344054,0.138189732477631,0.22515568827633,2.180145501056,0.22515568827633,2.180145501056,0.213171414247327,2.12417829979232,0,0,0.010588028096084,0.044562130886928,0,0,0.00139624593291903,0.0114050703767468,-1.79745146276198,0.989248578255014,0.0223700524504755,-0.140223559302681,0.270319341599881,-2.21059541534366,0.270319341599881,-2.21059541534366,0.255759275931183,-2.155208763526,0,0,0.013166323367728,-0.0439802390877659,0,0,0.00139374230096949,-0.0114064127298928
0.25,-1.55,0,0,0,-1.30079970015979,0.985925661369731,-0.0184859890370667,-0.174915838502429,-0.25922239954112,-2.08975578608788,-0.25922239954112,-2.08975578608788,-0.243439797866635,-2.04125469582677,0,0,-0.0143801534841725,-0.0371027527592847,0,0,-0.00140244819031274,-0.0113983375018234,-1.30245332395983,-0.988297104379461,-0.0252968255829881,0.152924901480241,-0.224791578430251,2.12699470412072,-0.224791578430251,2.12699470412072,-0.210824327292491,2.0741160942547,0,0,-0.012580338704486,0.041478812485919,0,0,-0.00138691243327363,0.011399797380094,-1.79686561755949,-0.988832940503494,0.0399801783669923,0.154127815112099,0.213610161949427,2.13074997718845,0.213610161949427,2.13074997718845,0.202363833997626,2.07768100253545,0,0,0.00985099193469764,0.0416684706285359,0,0,0.00139533601710407,0.0114005040244635,-1.79721571008759,0.987703232861869,0.0235752674388716,-0.154534539314529,0.266146031353491,-2.16316353892576,0.266146031353491,-2.16316353892576,0.251900291161501,-2.11054240096339,0,0,0.0128517155855078,-0.0412191740596376,0,0,0.0013940246064823,-0.0114019639027341
0.26,-1.55,0,0,0,-1.30101530851774,0.984027592264465,-0.0215608357956078,-0.189806910526687,-0.24899419604498,-2.03802967835822,-0.24899419604498,-2.03802967835822,-0.233816452988134,-1.99249227753475,0,0,-0.0137753827617829,-0.034144620526761,0,0,-0.0014023602950622,-0.011392780296706,-1.3027204775721,-0.986626261511487,-0.0267153612273835,0.167084286797353,-0.219701793399831,2.07916520295127,-0.219701793399831,2.07916520295127,-0.20603464991461,2.02912740588952,0,0,-0.0122808263313615,0.0386434224905946,0,0,-0.00138631715385909,0.0113943745711587,-1.79644522330174,-0.98712569691105,0.0420394257752699,0.17072435924443,0.20327653423445,2.07570823858372,0.20327653423445,2.07570823858372,0.192588833985476,2.02588491719334,0,0,0.00929338366686054,0.0384280962552088,0,0,0.00139431658211338,0.011395225135179,-1.79696548257019,0.98600618365057,0.0250227517399902,-0.16970492112989,0.261264268256614,-2.11221946989241,0.261264268256614,-2.11221946989241,0.247262268917269,-2.0625200455481,0,0,0.0126076384725367,-0.0383026049346718,0,0,0.00139436086680792,-0.0113968194096318
0.27,-1.55,0,0,0,-1.30126684592072,0.981975554678096,-0.0251537402980747,-0.205203758636844,-0.238860664017379,-1.98483727131952,-0.238860664017379,-1.98483727131952,-0.22429667017387,-1.94235220003422,0,0,-0.0131618253447973,-0.0310986499332343,0,0,-0.00140216849871118,-0.0113864213520588,-1.30299967851997,-0.984807627199025,-0.027920094786976,0.181863431246157,-0.21520128245977,2.02986015061058,-0.21520128245977,2.02986015061058,-0.201822491323748,1.98271920348269,0,0,-0.0119930085903264,0.0357527708262868,0,0,-0.00138578254569569,0.0113881763016001,-1.79600703061752,-0.985245200143547,0.0438192684218792,0.188049676750218,0.19488015943715,2.01769299128891,0.19488015943715,2.01769299128891,0.184619654867305,1.97125384148713,0,0,0.00886726925118993,0.0350500129374619,0,0,0.00139323531865536,0.0113891368643256,-1.796701373394,0.984153468186466,0.0264109176193319,-0.18527154641045,0.255209604380558,-2.05822033667573,0.255209604380558,-2.05822033667573,0.241499506630313,-2.0116208449356,0,0,0.0123153820244939,-0.0352085999262646,0,0,0.00139471572575151,-0.0113908918138668
0.28,-1.55,0,0,0,-1.30155546092507,0.979766392208837,-0.0288615004345391,-0.220916246925939,-0.227374976929866,-1.92910915248033,-0.227374976929866,-1.92910915248033,-0.213529640148045,-1.88978402128629,0,0,-0.0124435003262981,-0.0279459694632883,0,0,-0.00140183645552281,-0.0113791617307461,-1.30329070205707,-0.982834037047512,-0.0291023537097564,0.197359015151335,-0.212000771461296,1.97839048903112,-0.212000771461296,1.97839048903112,-0.198867076611921,1.93427667654146,0,0,-0.0117483544378948,0.0327327036339284,0,0,-0.00138534041148031,0.0113811088557323,-1.79555113727018,-0.983188781936688,0.045589334734243,0.205641820685951,0.186930979657365,1.95709017348476,0.186930979657365,1.95709017348476,0.177041648809362,1.91418821169574,0,0,0.00849723676660789,0.0315198227442125,0,0,0.0013920940813952,0.0113821390448076,-1.79642201111045,0.982141517125926,0.0279362283553872,-0.201195106053953,0.248785484913721,-2.00209455233785,0.248785484913721,-2.00209455233785,0.235355067950604,-1.9586808669509,0,0,0.0120353341775083,-0.0320295992171523,0,0,0.00139508278560792,-0.0113840861697937
0.29,-1.55,0,0,0,-1.30188417114229,0.977394325284059,-0.032871021722454,-0.237206692477773,-0.215377972470972,-1.87155177701589,-0.215377972470972,-1.87155177701589,-0.202275637145836,-1.83545643079606,0,0,-0.011700988827322,-0.0247244484988629,0,0,-0.00140134649781319,-0.0113708977209683,-1.30359828235291,-0.980693429742274,-0.0307580295839896,0.21406073052382,-0.208867697473293,1.92421580688121,-0.208867697473293,1.92421580688121,-0.195974037840929,1.88327915887006,0,0,-0.011508670679864,0.0295635765204051,0,0,-0.00138498895249938,0.0113730714907427,-1.79507611805812,-0.980952181700348,0.0475019212055228,0.223660023634031,0.179004985734717,1.89535440508652,0.179004985734717,1.89535440508652,0.169484716838727,1.85605051003284,0,0,0.00812938224902156,0.0279297641091808,0,0,0.00139088664696879,0.0113741309444957,-1.79612928350988,0.979965920334116,0.0292727600566678,-0.217559679181057,0.241888542343763,-1.94402284137285,0.241888542343763,-1.94402284137285,0.228764958148039,-1.90387323810684,0,0,0.0117281353923803,-0.0287732985517319,0,0,0.00139544880334377,-0.0113763047142702
0.3,-1.55,0,0,0,-1.30224949728998,0.974854933088633,-0.0365326147684191,-0.253939219542621,-0.202932242920403,-1.81095244292677,-0.202932242920403,-1.81095244292677,-0.190634816004905,-1.77820956060033,0,0,-0.0108967437435426,-0.0213813786893663,0,0,-0.00140068317195551,-0.0113615036370762,-1.30392316082812,-0.97838022702124,-0.0324878475209878,0.231320272103428,-0.204733640415432,1.86582034043432,-0.204733640415432,1.86582034043432,-0.192174378903086,1.82830940434725,0,0,-0.0111745540870917,0.0261469968782175,0,0,-0.0013847074252544,0.0113639392088525,-1.79458418221958,-0.978533513906929,0.0491935838544669,0.241866779341907,0.169827395435299,1.83216513605965,0.169827395435299,1.83216513605965,0.160704640816737,1.79655235227196,0,0,0.00773317714871557,0.0242477872568489,0,0,0.00138957746984573,0.0113649965308394,-1.79582009273485,0.977620894655614,0.0309190775029984,-0.234502567850168,0.234959499616161,-1.88344227997093,0.234959499616161,-1.88344227997093,0.222104554091253,-1.84665219601887,0,0,0.0114591323975433,-0.0254226518494449,0,0,0.00139581312736418,-0.0113674321026157
0.31,-1.55,0,0,0,-1.30264601604666,0.97214800483394,-0.0396518756682205,-0.27069282546923,-0.191306529380597,-1.7484498201691,-0.191306529380597,-1.7484498201691,-0.179745697582955,-1.71915529228953,0,0,-0.0101609674327608,-0.0179436782706026,0,0,-0.00139986436488133,-0.0113508496089651,-1.30426332824808,-0.975890542473711,-0.0340167419957178,0.248968454752816,-0.200070166150462,1.80467443855426,-0.200070166150462,1.80467443855426,-0.187859846003549,1.77070848208404,0,0,-0.0108258511985641,0.0226123678260824,0,0,-0.00138446894834872,0.0113535886441416,-1.79407981218869,-0.975929641649074,0.0504370030885965,0.260387225785437,0.161651777352103,1.76751817282248,0.161651777352103,1.76751817282248,0.152882120008635,1.73564232452443,0,0,0.00738146851975694,0.0205212401339915,0,0,0.00138818882371131,0.0113546081640612,-1.79549243157107,0.975097981342473,0.0327661163774378,-0.252291331314053,0.227248013524639,-1.82050281439223,0.227248013524639,-1.82050281439223,0.214723423577869,-1.78719551431893,0,0,0.0111284454572505,-0.0219499528740608,0,0,0.00139614448951875,-0.0113573471992377
0.32,-1.55,0,0,0,-1.30307461759644,0.969269828349418,-0.0428601549781603,-0.287817648452227,-0.181089350224554,-1.68540088353033,-0.181089350224554,-1.68540088353033,-0.170157529692962,-1.6595666553602,0,0,-0.0095329027133953,-0.0144954243229669,0,0,-0.00139891781819612,-0.0113388038471713,-1.30461789182485,-0.973220136605873,-0.0354563576770467,0.267040586783818,-0.195744136194218,1.74141558114441,-0.195744136194218,1.74141558114441,-0.183842132715687,1.71108039133907,0,0,-0.0105177399521071,0.0189933003716013,0,0,-0.0013842635264233,0.0113418894337397,-1.79355739958001,-0.973134930459061,0.052241260868298,0.279471119001306,0.155416760060063,1.70097881508981,0.155416760060063,1.70097881508981,0.146909954412023,1.67291112201909,0,0,0.00712004486585403,0.0167248697656123,0,0,0.00138676078218626,0.0113428233051055,-1.79514312017003,0.97239564685818,0.0349311401043644,-0.270233448429301,0.219243944990475,-1.75407209441598,0.219243944990475,-1.75407209441598,0.207089707996627,-1.72442485799796,0,0,0.0107578164314149,-0.0183013275263483,0,0,0.00139642056243316,-0.0113459088916739
0.33,-1.55,0,0,0,-1.3035350222649,0.966211135069862,-0.0460404668461626,-0.305869327955664,-0.169755242800611,-1.6199535074908,-0.169755242800611,-1.6199535074908,-0.159471198586475,-1.59766190425329,0,0,-0.00888623947828088,-0.010966382709858,0,0,-0.00139780473585517,-0.0113252205276562,-1.30498259425703,-0.970366262707918,-0.0364702432184398,0.28538738979554,-0.19096720447184,1.67637326076739,-0.19096720447184,1.67637326076739,-0.179355147242844,1.64976206297753,0,0,-0.0102279831556465,0.0152824955884555,0,0,-0.00138407407334932,0.0113287022014087,-1.79301502690751,-0.97014771276729,0.0542372672496831,0.298721769177122,0.147887208346757,1.63212570696165,0.147887208346757,1.63212570696165,0.139755211013466,1.60798772908845,0,0,0.00674674523970316,0.0128084829988388,0,0,0.00138525209358834,0.0113294948743638,-1.79477082274547,0.969508174869953,0.0372297424561157,-0.288747198822687,0.210791343637317,-1.68603604045967,0.210791343637317,-1.68603604045967,0.199071134815853,-1.66008788781268,0,0,0.0103235821058479,-0.0146151760988711,0,0,0.00139662671561615,-0.0113329765481163
0.34,-1.55,0,0,0,-1.30402733183654,0.962966237182188,-0.0492309571637038,-0.324489788767332,-0.157790773149499,-1.55134382922577,-0.157790773149499,-1.55134382922577,-0.148149817034899,-1.53278890610253,0,0,-0.00824446089956266,-0.00724499223152017,0,0,-0.00139649521503761,-0.0113099308917218,-1.30535377986039,-0.967331993278281,-0.0371185603360554,0.303426942963729,-0.187033089842518,1.60874349696922,-0.187033089842518,1.60874349696922,-0.175624997402751,1.58592004100574,0,0,-0.0100241810155211,0.011509591356095,0,0,-0.00138391142424578,0.0113138646073894,-1.79245485697299,-0.966964790208417,0.0560169934519175,0.318292255887285,0.140295121869291,1.56104568155847,0.140295121869291,1.56104568155847,0.132576214816054,1.54087993953532,0,0,0.00633526055910284,0.00885128367364395,0,0,0.00138364649413406,0.0113144583495061,-1.79437545118047,0.966434231808093,0.0395371565004473,-0.307394306186096,0.202457932891292,-1.61613702635694,0.202457932891292,-1.61613702635694,0.191198599621596,-1.59401107443853,0,0,0.0098625731245468,-0.0108075598532319,0,0,0.00139676014514933,-0.0113183920651737
0.35,-1.55,0,0,0,-1.30454879953884,0.959532478115898,-0.0521467702303962,-0.343375906629059,-0.145569123066115,-1.48043453646997,-0.145569123066115,-1.48043453646997,-0.136574188333568,-1.46573920776185,0,0,-0.00759996635099934,-0.00340256132343565,0,0,-0.0013949683815481,-0.0112927673846865,-1.30573473555856,-0.964112727939982,-0.0380955698163059,0.321926533829892,-0.184280917702893,1.54082139408881,-0.184280917702893,1.54082139408881,-0.173002609846352,1.52173319627889,0,0,-0.00989452246980653,0.00779097014761899,0,0,-0.00138378538673447,0.0112972276622999,-1.79187608568999,-0.96358583623454,0.0578771282998576,0.337895397387685,0.133558763006804,1.48737656007603,0.133558763006804,1.48737656007603,0.12620945447736,1.47125659670863,0,0,0.00596736136758191,0.00482242235282322,0,0,0.00138194716186206,0.0112975410145774,-1.79396025263165,0.963173919817391,0.0415198548819345,-0.326031199070126,0.19416389039772,-1.54551858258991,0.19416389039772,-1.54551858258991,0.18336734370256,-1.52725058522567,0,0,0.00939974008873875,-0.00696599607204165,0,0,0.00139680660642051,-0.0113020012921909
0.36,-1.55,0,0,0,-1.30510662515959,0.955908435185215,-0.0557825620746194,-0.362404293068296,-0.134495768840723,-1.40745433389715,-0.134495768840723,-1.40745433389715,-0.126092609208637,-1.39668129398247,0,0,-0.00700992502877217,0.000500511021459316,0,0,-0.00139323460331402,-0.0112735509361412,-1.30612934364075,-0.960707088009483,-0.0394608082189922,0.340563993049843,-0.180588024673848,1.47057285067464,-0.180588024673848,1.47057285067464,-0.169504401546426,1.45532129346365,0,0,-0.0096999650680813,0.00397293716402802,0,0,-0.00138365805934038,0.0112786200469642,-1.79127844767685,-0.960011030471516,0.0597638013138194,0.35748057630239,0.126200671990943,1.41288091140328,0.126200671990943,1.41288091140328,0.119236900983367,1.40082311336486,0,0,0.00558364694659144,0.000779225889599347,0,0,0.00138012406098457,0.0112785721488222,-1.79352612684357,0.959715106595348,0.0434125788079139,-0.345881322204307,0.186758880868509,-1.4738658341953,0.186758880868509,-1.4738658341953,0.176360109771696,-1.45946311284604,0,0,0.00900200249514297,-0.0031190800896114,0,0,0.00139676860166983,-0.0112836412596452
0.37,-1.55,0,0,0,-1.30570248864505,0.952092066591143,-0.0595863485459673,-0.381636859407214,-0.121735103252367,-1.33407766642594,-0.121735103252367,-1.33407766642594,-0.114068960681557,-1.32726521262397,0,0,-0.00627490721347574,0.00443965059445905,0,0,-0.00139123535733516,-0.0112521043964268,-1.30654054266313,-0.957110870395594,-0.0411199022384089,0.35962176138894,-0.17646396074992,1.39788135811413,-0.17646396074992,1.39788135811413,-0.165652105905915,1.38650369631444,0,0,-0.00942834160521187,0.000119806688401808,0,0,-0.00138351323879271,0.0112578551112943,-1.79066278203405,-0.95624055213493,0.061566564280555,0.377047833658636,0.117694510290258,1.33643610715262,0.117694510290258,1.33643610715262,0.111121522255193,1.3284470342334,0,0,0.00519486050819605,-0.00326828453225837,0,0,0.00137812752686879,0.0112573574514852,-1.79307301907866,0.956051857398613,0.0453107764905019,-0.366324919673487,0.178618733229231,-1.39797017827292,0.178618733229231,-1.39797017827292,0.168599544332279,-1.38768551792387,0,0,0.00862256782769298,0.000978447817302108,0,0,0.00139662106925908,-0.0112631081663527
0.38,-1.55,0,0,0,-1.30633791998222,0.948085077885526,-0.0635431337174664,-0.400698870561633,-0.10870382083489,-1.25928670599114,-0.10870382083489,-1.25928670599114,-0.101809679784651,-1.25648589703065,0,0,-0.0055051932900958,0.00842742189791675,0,0,-0.00138894776014369,-0.011228230858413,-1.30696940432616,-0.953320446811998,-0.0428861663028079,0.37904235835953,-0.171724087026138,1.3223502973322,-0.171724087026138,1.3223502973322,-0.16124241373525,1.31494071833412,0,0,-0.00909835363771302,-0.00382515237357184,0,0,-0.00138331965317507,0.011234731371649,-1.79002841402674,-0.952270464047962,0.063436800731229,0.397008808696822,0.108937095154089,1.25868764060233,0.108937095154089,1.25868764060233,0.102738025356446,1.25477417979412,0,0,0.00482313648758116,-0.00732023591145063,0,0,0.00137593331006147,0.011233696719662,-1.79260060359248,0.952180290428478,0.0472415486179342,-0.387156697013572,0.169952786394596,-1.31926621947701,0.169952786394596,-1.31926621947701,0.160314068163454,-1.31322900109759,0,0,0.00824238412788446,0.00520297885347332,0,0,0.00139633410325728,-0.011240197232898
0.39,-1.55,0,0,0,-1.30701594521558,0.943891346214405,-0.0678025233358356,-0.419373167112081,-0.0951326590070261,-1.18357459306013,-0.0951326590070261,-1.18357459306013,-0.0890426778943962,-1.18476178852113,0,0,-0.00470364249917281,0.0123889257247051,0,0,-0.00138633861345708,-0.0112017302637052,-1.30741266287119,-0.949338772607395,-0.0443258545031675,0.398167420460374,-0.1666994981679,1.24490930163155,-0.1666994981679,1.24490930163155,-0.156569157638581,1.24155094755849,0,0,-0.00874728759584118,-0.00785069080963678,0,0,-0.00138305293347805,0.0112090448826968,-1.78937481365864,-0.948100920205207,0.0653600368099215,0.416954384275489,0.0997081880774834,1.17886532179136,0.0997081880774834,1.17886532179136,0.093896507122946,1.17911717517004,0,0,0.0044381722156636,-0.0114592278711563,0,0,0.00137350873887377,0.0112073744924751,-1.79210899785131,0.948102350488526,0.0491605741171546,-0.407793993995152,0.160967243598016,-1.23760729519083,0.160967243598016,-1.23760729519083,0.151715328410031,-1.2359063342074,0,0,0.00785603237992417,0.00951372812804319,0,0,0.00139588280806136,-0.0112146891114667
0.4,-1.55,0,0,0,-1.30773419171831,0.939507544952336,-0.0718246502723254,-0.438380126206929,-0.0802862330464513,-1.10784597623324,-0.0802862330464513,-1.10784597623324,-0.0750628147451207,-1.1129542419682,0,0,-0.00384006928427167,0.0162806870356918,0,0,-0.00138334901705884,-0.0111724213007313,-1.3078745993264,-0.945165478441364,-0.0461936455209416,0.417329416603118,-0.162750986338279,1.16759315820604,-0.162750986338279,1.16759315820604,-0.152906182022198,1.16823771779796,0,0,-0.00846208619351805,-0.0118251756407553,0,0,-0.00138271812256265,0.0111806160488367,-1.78870237855028,-0.943733910080654,0.0672435108358517,0.43670101245525,0.0902663442599005,1.09810177344461,0.0902663442599005,1.09810177344461,0.0848527152277924,1.10252714322925,0,0,0.00404281154190935,-0.0156035632947536,0,0,0.00137081749019868,0.0111781935101161,-1.79159808340671,0.943811416544452,0.051091444459805,-0.429093394407399,0.151983890225627,-1.15520277937819,0.151983890225627,-1.15520277937819,0.143116281539526,-1.15781061905901,0,0,0.00747235903667813,0.0137942279390391,0,0,0.00139524964942282,-0.0111863882582215
0.41,-1.55,0,0,0,-1.30849250239452,0.934932173760226,-0.0758310676212313,-0.457537119211002,-0.0663223391353819,-1.03071640855879,-0.0663223391353819,-1.03071640855879,-0.0619197407715962,-1.03982339287652,0,0,-0.00302261574536912,0.020247069488149,0,0,-0.0013799826184165,-0.0111400851704131,-1.30835698490755,-0.940797677555723,-0.0482385581149704,0.436780088564016,-0.157416510068563,1.08797829312705,-0.157416510068563,1.08797829312705,-0.147942741945169,1.09264428229687,0,0,-0.00809151254158418,-0.0158152110199833,0,0,-0.00138225558181022,0.0111492218501644,-1.78801382128171,-0.939172422975193,0.068855726856451,0.456148710546153,0.0806423159106452,1.01584361998434,0.0806423159106452,1.01584361998434,0.075618873079562,1.02441429851622,0,0,0.00365560423874254,-0.0197166033392313,0,0,0.00136783859234069,0.011145924807344,-1.79106723345773,0.939307642318588,0.0530849948987375,-0.450377422586362,0.142724692136496,-1.0701740519105,0.142724692136496,-1.0701740519105,0.134243609637203,-1.07723518793657,0,0,0.00708668289140714,0.0182161975131666,0,0,0.00139439960788603,-0.0111550614870953
