Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.24,-1.55,0,0,0,-1.30120653126118,0.990021834363498,-0.0164248622948469,-0.135851782736894,-0.277337526190572,-2.20353133477199,-0.277337526190572,-2.20353133477199,-0.261492161006544,-2.14731639172445,0,0,-0.0144455538700374,-0.044808776317242,0,0,-0.00139981131399049,-0.011406166730294,-1.30120653126118,-0.990021834363498,-0.0164248622948469,0.135851782736894,-0.277337526190572,2.20353133477199,-0.277337526190572,2.20353133477199,-0.261492161006544,2.14731639172445,0,0,-0.0144455538700374,0.044808776317242,0,0,-0.00139981131399049,0.011406166730294,-1.79879346873882,-0.990021834363498,0.0164248622948469,0.135851782736894,0.277337526190572,2.20353133477199,0.277337526190572,2.20353133477199,0.261492161006544,2.14731639172445,0,0,0.0144455538700374,0.044808776317242,0,0,0.00139981131399049,0.011406166730294,-1.79879346873882,0.990021834363498,0.0164248622948469,-0.135851782736894,0.277337526190572,-2.20353133477199,0.277337526190572,-2.20353133477199,0.261492161006544,-2.14731639172445,0,0,0.0144455538700374,-0.044808776317242,0,0,0.00139981131399049,-0.011406166730294
0.25,-1.55,0,0,0,-1.30138759930744,0.988524270957519,-0.0181068046263424,-0.149756340597939,-0.27167150618756,-2.15741778832958,-0.27167150618756,-2.15741778832958,-0.256146118752229,-2.10390558301494,0,0,-0.0141253454552871,-0.0421103804659337,0,0,-0.00140004198004421,-0.0114018248487089,-1.30138759930744,-0.988524270957519,-0.0181068046263424,0.149756340597939,-0.27167150618756,2.15741778832958,-0.27167150618756,2.15741778832958,-0.256146118752229,2.10390558301494,0,0,-0.0141253454552871,0.0421103804659337,0,0,-0.00140004198004421,0.0114018248487089,-1.79861240069256,-0.988524270957519,0.0181068046263424,0.149756340597939,0.27167150618756,2.15741778832958,0.27167150618756,2.15741778832958,0.256146118752229,2.10390558301494,0,0,0.0141253454552871,0.0421103804659337,0,0,0.00140004198004421,0.0114018248487089,-1.79861240069256,0.988524270957519,0.0181068046263424,-0.149756340597939,0.27167150618756,-2.15741778832958,0.27167150618756,-2.15741778832958,0.256146118752229,-2.10390558301494,0,0,0.0141253454552871,-0.0421103804659337,0,0,0.00140004198004421,-0.0114018248487089
0.26,-1.55,0,0,0,-1.30158625428754,0.986881352141273,-0.0198654980100328,-0.164291881624565,-0.265713321961812,-2.10878470615689,-0.265713321961812,-2.10878470615689,-0.250523741936929,-2.05811142688424,0,0,-0.01378930626846,-0.0392764415466251,0,0,-0.00140027375642239,-0.0113968377260175,-1.30158625428754,-0.986881352141273,-0.0198654980100328,0.164291881624565,-0.265713321961812,2.10878470615689,-0.265713321961812,2.10878470615689,-0.250523741936929,2.05811142688424,0,0,-0.01378930626846,0.0392764415466251,0,0,-0.00140027375642239,0.0113968377260175,-1.79841374571246,-0.986881352141273,0.0198654980100328,0.164291881624565,0.265713321961812,2.10878470615689,0.265713321961812,2.10878470615689,0.250523741936929,2.05811142688424,0,0,0.01378930626846,0.0392764415466251,0,0,0.00140027375642239,0.0113968377260175,-1.79841374571246,0.986881352141273,0.0198654980100328,-0.164291881624565,0.265713321961812,-2.10878470615689,0.265713321961812,-2.10878470615689,0.250523741936929,-2.05811142688424,0,0,0.01378930626846,-0.0392764415466251,0,0,0.00140027375642239,-0.0113968377260175
0.27,-1.55,0,0,0,-1.30180323581553,0.985087006892802,-0.0216981527987596,-0.17943452484712,-0.259468838996858,-2.057658823422,-0.259468838996858,-2.057658823422,-0.24463039876897,-2.00995667537751,0,0,-0.013437939390991,-0.0363110235177318,0,0,-0.00140050083689756,-0.0113911245267588,-1.30180323581553,-0.985087006892802,-0.0216981527987596,0.17943452484712,-0.259468838996858,2.057658823422,-0.259468838996858,2.057658823422,-0.24463039876897,2.00995667537751,0,0,-0.013437939390991,0.0363110235177318,0,0,-0.00140050083689756,0.0113911245267588,-1.79819676418447,-0.985087006892802,0.0216981527987596,0.17943452484712,0.259468838996858,2.057658823422,0.259468838996858,2.057658823422,0.24463039876897,2.00995667537751,0,0,0.013437939390991,0.0363110235177318,0,0,0.00140050083689756,0.0113911245267588,-1.79819676418447,0.985087006892802,0.0216981527987596,-0.17943452484712,0.259468838996858,-2.057658823422,0.259468838996858,-2.057658823422,0.24463039876897,-2.00995667537751,0,0,0.013437939390991,-0.0363110235177318,0,0,0.00140050083689756,-0.0113911245267588
0.28,-1.55,0,0,0,-1.30203925313344,0.983135424161554,-0.0236017317911215,-0.195158273124811,-0.252944518748337,-2.00407117916413,-0.252944518748337,-2.00407117916413,-0.238472001781019,-1.9594679351334,0,0,-0.0130718006881534,-0.0332186482398481,0,0,-0.001400716279165,-0.0113845957908787,-1.30203925313344,-0.983135424161554,-0.0236017317911215,0.195158273124811,-0.252944518748337,2.00407117916413,-0.252944518748337,2.00407117916413,-0.238472001781019,1.9594679351334,0,0,-0.0130718006881534,0.0332186482398481,0,0,-0.001400716279165,0.0113845957908787,-1.79796074686656,-0.983135424161554,0.0236017317911215,0.195158273124811,0.252944518748337,2.00407117916413,0.252944518748337,2.00407117916413,0.238472001781019,1.9594679351334,0,0,0.0130718006881534,0.0332186482398481,0,0,0.001400716279165,0.0113845957908787,-1.79796074686656,0.983135424161554,0.0236017317911215,-0.195158273124811,0.252944518748337,-2.00407117916413,0.252944518748337,-2.00407117916413,0.238472001781019,-1.9594679351334,0,0,0.0130718006881534,-0.0332186482398481,0,0,0.001400716279165,-0.0113845957908787
0.29,-1.55,0,0,0,-1.30229498282427,0.981021072472974,-0.0255729690821394,-0.211435168858035,-0.246147348469302,-1.94805673630045,-0.246147348469302,-1.94805673630045,-0.232054941628316,-1.90667531932193,0,0,-0.0126914949185587,-0.0300042640654108,0,0,-0.00140091192242762,-0.011377152913103,-1.30229498282427,-0.981021072472974,-0.0255729690821394,0.211435168858035,-0.246147348469302,1.94805673630045,-0.246147348469302,1.94805673630045,-0.232054941628316,1.90667531932193,0,0,-0.0126914949185587,0.0300042640654108,0,0,-0.00140091192242762,0.011377152913103,-1.79770501717573,-0.981021072472974,0.0255729690821394,0.211435168858035,0.246147348469302,1.94805673630045,0.246147348469302,1.94805673630045,0.232054941628316,1.90667531932193,0,0,0.0126914949185587,0.0300042640654108,0,0,0.00140091192242762,0.011377152913103,-1.79770501717573,0.981021072472974,0.0255729690821394,-0.211435168858035,0.246147348469302,-1.94805673630045,0.246147348469302,-1.94805673630045,0.232054941628316,-1.90667531932193,0,0,0.0126914949185587,-0.0300042640654108,0,0,0.00140091192242762,-0.011377152913103
0.3,-1.55,0,0,0,-1.30257106670963,0.978738718007751,-0.0276083885360895,-0.228235446522312,-0.23908477594872,-1.88965406634883,-0.23908477594872,-1.88965406634883,-0.225386025724196,-1.85161216369233,0,0,-0.0122976719154604,-0.0266732149841247,0,0,-0.00140107830906325,-0.0113686876723701,-1.30257106670963,-0.978738718007751,-0.0276083885360895,0.228235446522312,-0.23908477594872,1.88965406634883,-0.23908477594872,1.88965406634883,-0.225386025724196,1.85161216369233,0,0,-0.0122976719154604,0.0266732149841247,0,0,-0.00140107830906325,0.0113686876723701,-1.79742893329037,-0.978738718007751,0.0276083885360895,0.228235446522312,0.23908477594872,1.88965406634883,0.23908477594872,1.88965406634883,0.225386025724196,1.85161216369233,0,0,0.0122976719154604,0.0266732149841247,0,0,0.00140107830906325,0.0113686876723701,-1.79742893329037,0.978738718007751,0.0276083885360895,-0.228235446522312,0.23908477594872,-1.88965406634883,0.23908477594872,-1.88965406634883,0.225386025724196,-1.85161216369233,0,0,0.0122976719154604,-0.0266732149841247,0,0,0.00140107830906325,-0.0113686876723701
0.31,-1.55,0,0,0,-1.30286810992825,0.976283441189243,-0.0297043218622441,-0.245527681850783,-0.231764649334186,-1.82890509963719,-0.231764649334186,-1.82890509963719,-0.218472421878662,-1.79431480744715,0,0,-0.0118910228440619,-0.023231210367193,0,0,-0.00140120461146257,-0.0113590818228509,-1.30286810992825,-0.976283441189243,-0.0297043218622441,0.245527681850783,-0.231764649334186,1.82890509963719,-0.231764649334186,1.82890509963719,-0.218472421878662,1.79431480744715,0,0,-0.0118910228440619,0.023231210367193,0,0,-0.00140120461146257,0.0113590818228509,-1.79713189007175,-0.976283441189243,0.0297043218622441,0.245527681850783,0.231764649334186,1.82890509963719,0.231764649334186,1.82890509963719,0.218472421878662,1.79431480744715,0,0,0.0118910228440619,0.023231210367193,0,0,0.00140120461146257,0.0113590818228509,-1.79713189007175,0.976283441189243,0.0297043218622441,-0.245527681850783,0.231764649334186,-1.82890509963719,0.231764649334186,-1.82890509963719,0.218472421878662,-1.79431480744715,0,0,0.0118910228440619,-0.023231210367193,0,0,0.00140120461146257,-0.0113590818228509
0.32,-1.55,0,0,0,-1.303186679191,0.973650651814157,-0.0318569262750877,-0.263278937508586,-0.224195162156744,-1.7658549408197,-0.224195162156744,-1.7658549408197,-0.211321607052706,-1.73482243871122,0,0,-0.0114722765389002,-0.0196842953505057,0,0,-0.00140127856513761,-0.0113482067579759,-1.303186679191,-0.973650651814157,-0.0318569262750877,0.263278937508586,-0.224195162156744,1.7658549408197,-0.224195162156744,1.7658549408197,-0.211321607052706,1.73482243871122,0,0,-0.0114722765389002,0.0196842953505057,0,0,-0.00140127856513761,0.0113482067579759,-1.796813320809,-0.973650651814157,0.0318569262750877,0.263278937508586,0.224195162156744,1.7658549408197,0.224195162156744,1.7658549408197,0.211321607052706,1.73482243871122,0,0,0.0114722765389002,0.0196842953505057,0,0,0.00140127856513761,0.0113482067579759,-1.796813320809,0.973650651814157,0.0318569262750877,-0.263278937508586,0.224195162156744,-1.7658549408197,0.224195162156744,-1.7658549408197,0.211321607052706,-1.73482243871122,0,0,0.0114722765389002,-0.0196842953505057,0,0,0.00140127856513761,-0.0113482067579759
0.33,-1.55,0,0,0,-1.30352730120822,0.970836102762955,-0.0340622017215688,-0.281454905120221,-0.216384803621621,-1.7005517485587,-0.216384803621621,-1.7005517485587,-0.203941321287202,-1.67317700340637,0,0,-0.0110421959252143,-0.0160388218936652,0,0,-0.0014012864092043,-0.0113359232586592,-1.30352730120822,-0.970836102762955,-0.0340622017215688,0.281454905120221,-0.216384803621621,1.7005517485587,-0.216384803621621,1.7005517485587,-0.203941321287202,1.67317700340637,0,0,-0.0110421959252143,0.0160388218936652,0,0,-0.0014012864092043,0.0113359232586592,-1.79647269879178,-0.970836102762955,0.0340622017215688,0.281454905120221,0.216384803621621,1.7005517485587,0.216384803621621,1.7005517485587,0.203941321287202,1.67317700340637,0,0,0.0110421959252143,0.0160388218936652,0,0,0.0014012864092043,0.0113359232586592,-1.79647269879178,0.970836102762955,0.0340622017215688,-0.281454905120221,0.216384803621621,-1.7005517485587,0.216384803621621,-1.7005517485587,0.203941321287202,-1.67317700340637,0,0,0.0110421959252143,-0.0160388218936652,0,0,0.0014012864092043,-0.0113359232586592
0.34,-1.55,0,0,0,-1.30389046128481,0.967835902327652,-0.0363160076591016,-0.300020043530245,-0.208342314174809,-1.63304667727506,-0.208342314174809,-1.63304667727506,-0.196339526811462,-1.6094231753904,0,0,-0.0106015745280068,-0.0123014205481145,0,0,-0.00140121283534013,-0.0113220813365493,-1.30389046128481,-0.967835902327652,-0.0363160076591016,0.300020043530245,-0.208342314174809,1.63304667727506,-0.208342314174809,1.63304667727506,-0.196339526811462,1.6094231753904,0,0,-0.0106015745280068,0.0123014205481145,0,0,-0.00140121283534013,0.0113220813365493,-1.79610953871519,-0.967835902327652,0.0363160076591016,0.300020043530245,0.208342314174809,1.63304667727506,0.208342314174809,1.63304667727506,0.196339526811462,1.6094231753904,0,0,0.0106015745280068,0.0123014205481145,0,0,0.00140121283534013,0.0113220813365493,-1.79610953871519,0.967835902327652,0.0363160076591016,-0.300020043530245,0.208342314174809,-1.63304667727506,0.208342314174809,-1.63304667727506,0.196339526811462,-1.6094231753904,0,0,0.0106015745280068,-0.0123014205481145,0,0,0.00140121283534013,-0.0113220813365493
0.35,-1.55,0,0,0,-1.3042766020785,0.964646525195674,-0.0386140793693221,-0.318937713197823,-0.200076646302477,-1.56339387793344,-0.200076646302477,-1.56339387793344,-0.188524372283887,-1.54360838478707,0,0,-0.0101512330722826,-0.00847897296371959,0,0,-0.00140104094630787,-0.0113065201826576,-1.3042766020785,-0.964646525195674,-0.0386140793693221,0.318937713197823,-0.200076646302477,1.56339387793344,-0.200076646302477,1.56339387793344,-0.188524372283887,1.54360838478707,0,0,-0.0101512330722826,0.00847897296371959,0,0,-0.00140104094630787,0.0113065201826576,-1.7957233979215,-0.964646525195674,0.0386140793693221,0.318937713197823,0.200076646302477,1.56339387793344,0.200076646302477,1.56339387793344,0.188524372283887,1.54360838478707,0,0,0.0101512330722826,0.00847897296371959,0,0,0.00140104094630787,0.0113065201826576,-1.7957233979215,0.964646525195674,0.0386140793693221,-0.318937713197823,0.200076646302477,-1.56339387793344,0.200076646302477,-1.56339387793344,0.188524372283887,-1.54360838478707,0,0,0.0101512330722826,-0.00847897296371959,0,0,0.00140104094630787,-0.0113065201826576
0.36,-1.55,0,0,0,-1.30468612251644,0.961264822129206,-0.0409520437940201,-0.338170306646803,-0.191596930469167,-1.4916505539269,-0.191596930469167,-1.4916505539269,-0.180504162066353,-1.47578290053679,0,0,-0.00969201617769378,-0.00457858515901211,0,0,-0.00140075222511929,-0.0112890682310962,-1.30468612251644,-0.961264822129206,-0.0409520437940201,0.338170306646803,-0.191596930469167,1.4916505539269,-0.191596930469167,1.4916505539269,-0.180504162066353,1.47578290053679,0,0,-0.00969201617769378,0.00457858515901211,0,0,-0.00140075222511929,0.0112890682310962,-1.79531387748356,-0.961264822129206,0.0409520437940201,0.338170306646803,0.191596930469167,1.4916505539269,0.191596930469167,1.4916505539269,0.180504162066353,1.47578290053679,0,0,0.00969201617769378,0.00457858515901211,0,0,0.00140075222511929,0.0112890682310962,-1.79531387748356,0.961264822129206,0.0409520437940201,-0.338170306646803,0.191596930469167,-1.4916505539269,0.191596930469167,-1.4916505539269,0.180504162066353,-1.47578290053679,0,0,0.00969201617769378,-0.00457858515901211,0,0,0.00140075222511929,-0.0112890682310962
0.37,-1.55,0,0,0,-1.30511937686525,0.957688028380061,-0.0433254348811897,-0.357679374914503,-0.182912446052238,-1.41787706727342,-0.182912446052238,-1.41787706727342,-0.172287330385805,-1.40599996235054,0,0,-0.00922478915054453,-0.000607561575958857,0,0,-0.00140032651588797,-0.0112695433469252,-1.30511937686525,-0.957688028380061,-0.0433254348811897,0.357679374914503,-0.182912446052238,1.41787706727342,-0.182912446052238,1.41787706727342,-0.172287330385805,1.40599996235054,0,0,-0.00922478915054453,0.000607561575958857,0,0,-0.00140032651588797,0.0112695433469252,-1.79488062313475,-0.957688028380061,0.0433254348811897,0.357679374914503,0.182912446052238,1.41787706727342,0.182912446052238,1.41787706727342,0.172287330385805,1.40599996235054,0,0,0.00922478915054453,0.000607561575958857,0,0,0.00140032651588797,0.0112695433469252,-1.79488062313475,0.957688028380061,0.0433254348811897,-0.357679374914503,0.182912446052238,-1.41787706727342,0.182912446052238,-1.41787706727342,0.172287330385805,-1.40599996235054,0,0,0.00922478915054453,-0.000607561575958857,0,0,0.00140032651588797,-0.0112695433469252
0.38,-1.55,0,0,0,-1.30557667394956,0.953913770880418,-0.0457297084307509,-0.377425749964349,-0.174032597085032,-1.34213708954758,-0.174032597085032,-1.34213708954758,-0.163882420191831,-1.33431595646569,0,0,-0.00875043487581342,0.00342662006433844,0,0,-0.00139974201738774,-0.011247753146234,-1.30557667394956,-0.953913770880418,-0.0457297084307509,0.377425749964349,-0.174032597085032,1.34213708954758,-0.174032597085032,1.34213708954758,-0.163882420191831,1.33431595646569,0,0,-0.00875043487581342,-0.00342662006433844,0,0,-0.00139974201738774,0.011247753146234,-1.79442332605044,-0.953913770880418,0.0457297084307509,0.377425749964349,0.174032597085032,1.34213708954758,0.174032597085032,1.34213708954758,0.163882420191831,1.33431595646569,0,0,0.00875043487581342,-0.00342662006433844,0,0,0.00139974201738774,0.011247753146234,-1.79442332605044,0.953913770880418,0.0457297084307509,-0.377425749964349,0.174032597085032,-1.34213708954758,0.174032597085032,-1.34213708954758,0.163882420191831,-1.33431595646569,0,0,0.00875043487581342,0.00342662006433844,0,0,0.00139974201738774,-0.011247753146234
0.39,-1.55,0,0,0,-1.30605827651387,0.949940074249925,-0.0481602564311782,-0.397369663049251,-0.164966892580255,-1.26449779125864,-0.164966892580255,-1.26449779125864,-0.155298066478421,-1.26079062889619,0,0,-0.00826985081154185,0.00751633309314448,0,0,-0.00139897529029178,-0.011223495455587,-1.30605827651387,-0.949940074249925,-0.0481602564311782,0.397369663049251,-0.164966892580255,1.26449779125864,-0.164966892580255,1.26449779125864,-0.155298066478421,1.26079062889619,0,0,-0.00826985081154185,-0.00751633309314448,0,0,-0.00139897529029178,0.011223495455587,-1.79394172348613,-0.949940074249925,0.0481602564311782,0.397369663049251,0.164966892580255,1.26449779125864,0.164966892580255,1.26449779125864,0.155298066478421,1.26079062889619,0,0,0.00826985081154185,-0.00751633309314448,0,0,0.00139897529029178,0.011223495455587,-1.79394172348613,0.949940074249925,0.0481602564311782,-0.397369663049251,0.164966892580255,-1.26449779125864,0.164966892580255,-1.26449779125864,0.155298066478421,-1.26079062889619,0,0,0.00826985081154185,0.00751633309314448,0,0,0.00139897529029178,-0.011223495455587
0.4,-1.55,0,0,0,-1.30656440072267,0.945765365659583,-0.0506124208799991,-0.41747085903415,-0.155724931168856,-1.18503006276379,-0.155724931168856,-1.18503006276379,-0.146542983802224,-1.18548732925242,0,0,-0.00778394608761414,0.0116538254054668,0,0,-0.00139800127901726,-0.0111965589168371,-1.30656440072267,-0.945765365659583,-0.0506124208799991,0.41747085903415,-0.155724931168856,1.18503006276379,-0.155724931168856,1.18503006276379,-0.146542983802224,1.18548732925242,0,0,-0.00778394608761414,-0.0116538254054668,0,0,-0.00139800127901726,0.0111965589168371,-1.79343559927733,-0.945765365659583,0.0506124208799991,0.41747085903415,0.155724931168856,1.18503006276379,0.155724931168856,1.18503006276379,0.146542983802224,1.18548732925242,0,0,0.00778394608761414,-0.0116538254054668,0,0,0.00139800127901726,0.0111965589168371,-1.79343559927733,0.945765365659583,0.0506124208799991,-0.41747085903415,0.155724931168856,-1.18503006276379,0.155724931168856,-1.18503006276379,0.146542983802224,-1.18548732925242,0,0,0.00778394608761414,0.0116538254054668,0,0,0.00139800127901726,-0.0111965589168371
0.41,-1.55,0,0,0,-1.3070952157935,0.941388478592513,-0.0530815070828948,-0.437688706707014,-0.146316389758809,-1.10380875928507,-0.146316389758809,-1.10380875928507,-0.137625957699144,-1.10847327769149,0,0,-0.0072936387106252,0.0158312421484761,0,0,-0.00139679334904024,-0.0111667237420565,-1.3070952157935,-0.941388478592513,-0.0530815070828948,0.437688706707014,-0.146316389758809,1.10380875928507,-0.146316389758809,1.10380875928507,-0.137625957699144,1.10847327769149,0,0,-0.0072936387106252,-0.0158312421484761,0,0,-0.00139679334904024,0.0111667237420565,-1.7929047842065,-0.941388478592513,0.0530815070828948,0.437688706707014,0.146316389758809,1.10380875928507,0.146316389758809,1.10380875928507,0.137625957699144,1.10847327769149,0,0,0.0072936387106252,-0.0158312421484761,0,0,0.00139679334904024,0.0111667237420565,-1.7929047842065,0.941388478592513,0.0530815070828948,-0.437688706707014,0.146316389758809,-1.10380875928507,0.146316389758809,-1.10380875928507,0.137625957699144,-1.10847327769149,0,0,0.0072936387106252,0.0158312421484761,0,0,0.00139679334904024,-0.0111667237420565
