Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
0.28,-1.46666666666667,-0.333333333333333,0,0,-1.30133056237289,0.98519690488866,-0.0154741795126256,-0.187095918391947,-0.037370280876985,-2.22181247516237,-0.037370280876985,-2.22181247516237,-0.315703624548401,-2.12891541638899,0,0,-0.00695583215360765,-0.0451485612917564,0.286726975414329,-0.0362474748509781,-0.00143779958930589,-0.0115010226306459,-1.30131378387348,-0.992593524349367,-0.0154174085982796,0.091254616884388,-0.289242220114227,1.09055478086522,-0.289242220114227,1.09055478086522,0.00188518437071419,1.11744977565343,0,0,-0.0108802696325558,0.0379097933782341,-0.280246811291708,-0.0706255097266673,-3.23560677285385e-07,0.0058207215602177,-1.80150300615703,-0.987828471307137,-0.0111908030371993,0.12347448313202,0.0866816260233671,1.17779536491695,0.0866816260233671,1.17779536491695,0.313818440177686,1.01146564073556,0,0,0.0291546004973831,0.0298758661208335,-0.257729537801686,0.130773556990131,0.00143812314998317,0.00568030107042823
0.29,-1.46666666666667,-0.333333333333333,0,0,-1.30149693667096,0.983160747273921,-0.0166374298063065,-0.203615761473859,-0.038106702268951,-2.17800296143501,-0.038106702268951,-2.17800296143501,-0.316506453162664,-2.08835022702128,0,0,-0.00684668338341123,-0.0418629177619788,0.286685984182674,-0.0362931673376114,-0.0014395499055504,-0.0114966493141412,-1.30148496483822,-0.991598268150304,-0.0171180964745219,0.0995256199063046,-0.287113773401749,1.06935919157308,-0.287113773401749,1.06935919157308,0.00367207737117035,1.09796202302192,0,0,-0.0105920177700874,0.0362731481334092,-0.280193550919484,-0.070693857903746,-2.82083347760659e-07,0.00581787832150536,-1.80161497160877,-0.986508615829004,-0.0111965451737144,0.131985547813244,0.0858790891862232,1.15503449721683,0.0858790891862232,1.15503449721683,0.312834375791494,0.990388203999364,0,0,0.0292158442575557,0.0280376198312502,-0.257610962851724,0.130929902393579,0.00143983198889816,0.0056787709926358
0.3,-1.46666666666667,-0.333333333333333,0,0,-1.30166903514453,0.980953888336827,-0.0172098473577251,-0.220685893709446,-0.0378542866808487,-2.13333114880808,-0.0378542866808487,-2.13333114880808,-0.316440629147131,-2.04698257138108,0,0,-0.00661377521038342,-0.0385141963803211,0.286641528785729,-0.0363426972749288,-0.00144141110906284,-0.0114916837717433,-1.30167190889743,-0.990517789487797,-0.0186944059202033,0.108047866250666,-0.284742991380714,1.04681959287056,-0.284742991380714,1.04681959287056,0.00563737272867049,1.07720971162447,0,0,-0.0102441181410606,0.0345621214387263,-0.28013603953397,-0.0707669204081882,-2.06434353743582e-07,0.00581468021555241,-1.8017240851586,-0.985100845547152,-0.0109113549839473,0.14077702818522,0.0840012426018817,1.13280286870117,0.0840012426018817,1.13280286870117,0.310803256418461,0.969772859756609,0,0,0.0292404862756364,0.0262572890768222,-0.257484117635632,0.131095716311544,0.00144161754341658,0.00567700355619088
0.31,-1.46666666666667,-0.333333333333333,0,0,-1.30184716448588,0.978573615660432,-0.0178129341340602,-0.238027267639463,-0.0383627941985717,-2.08692312048178,-0.0383627941985717,-2.08692312048178,-0.317012896789128,-2.0039888515818,0,0,-0.00649949580412314,-0.0350514778221638,0.286593002650369,-0.0363967341134087,-0.0014434042556888,-0.0114860569644072,-1.30187597774133,-0.989352894091478,-0.0204068843902847,0.11648953963193,-0.281854393816444,1.0234320368121,-0.281854393816444,1.0234320368121,0.00813992014931051,1.05566908016654,0,0,-0.00992032411690558,0.0327958971331083,-0.280073908835037,-0.0708440330030687,-8.10138128439888e-08,0.00581109251552461,-1.80182747976179,-0.983604954910848,-0.0103394603189582,0.149589063630438,0.0821760341811842,1.10968183133301,0.0821760341811842,1.10968183133301,0.308872976639818,0.948319771415258,0,0,0.029207738240927,0.0244156480987842,-0.257348165969062,0.131271447370083,0.00144348526950164,0.00567496444888256
0.32,-1.46666666666667,-0.333333333333333,0,0,-1.30203271434524,0.976011884250998,-0.0185549859365741,-0.256173140943387,-0.0387320551180913,-2.03971804626593,-0.0387320551180913,-2.03971804626593,-0.317447448587997,-1.9602526446322,0,0,-0.00637953933737449,-0.0315304753518217,0.286540451908843,-0.0364552190640522,-0.00144551910156276,-0.0114797072178597,-1.30209464489921,-0.988100133952073,-0.0218667157880333,0.125276013940483,-0.278454429720632,0.999805238047115,-0.278454429720632,0.999805238047115,0.0111212277905763,1.03388186096142,0,0,-0.00956840653365592,0.0310408716284026,-0.280007352964742,-0.070924578693217,1.01987189753392e-07,0.00580708415050992,-1.80192792096049,-0.982019183415147,-0.0100441198700369,0.158577149570097,0.0796865208355432,1.08606471716084,0.0796865208355432,1.08606471716084,0.306326220797421,0.926370783670777,0,0,0.0291182328894589,0.022564662269993,-0.25720334996571,0.131456648152723,0.00144541711437301,0.00567262306734979
0.33,-1.46666666666667,-0.333333333333333,0,0,-1.30222304980734,0.973262403780162,-0.0190335462101029,-0.27494804708358,-0.0388935735075287,-1.99025549223234,-0.0388935735075287,-1.99025549223234,-0.317697445791999,-1.9144204151957,0,0,-0.00623220182098265,-0.0278443217206676,0.286483820564842,-0.0365182064088713,-0.00144774645938881,-0.0114725489070997,-1.30233079475042,-0.986763935643043,-0.0236149851208576,0.133619830903006,-0.275877300944906,0.974817740661427,-0.275877300944906,0.974817740661427,0.0133246107178424,1.01081367116055,0,0,-0.00926635070538484,0.0292117291981275,-0.27993588624742,-0.0710102699306299,3.25290056609019e-07,0.00580261023338289,-1.80202823521225,-0.980340790913636,-0.0100314251758306,0.167839250151076,0.0778561395620359,1.06160228092413,0.0778561395620359,1.06160228092413,0.304372835074157,0.903606744035153,0,0,0.0290848478993071,0.0206730682254805,-0.25704896458076,0.131652529989775,0.0014474211693322,0.00566993867371681
0.34,-1.46666666666667,-0.333333333333333,0,0,-1.30242350116875,0.970318297896919,-0.0200451361406966,-0.29441058832433,-0.0400208661549217,-1.93937039475264,-0.0400208661549217,-1.93937039475264,-0.318854916230766,-1.86729143148694,0,0,-0.00613816214188666,-0.0240279091986219,0.286422327191775,-0.0365865556909019,-0.00145011497404406,-0.0114644983761806,-1.30258722350765,-0.985343481296612,-0.0256428757232242,0.142045434643163,-0.272769041851794,0.950181144409517,-0.272769041851794,0.950181144409517,0.0159951056526538,0.988017377445067,0,0,-0.00890567313886266,0.027466211833912,-0.279859079595705,-0.0711000783341393,6.05230120270587e-07,0.00579763346467658,-1.80213019853673,-0.978564317309195,-0.0101963324480342,0.177647360444128,0.0765347775561827,1.03552230468997,0.0765347775561827,1.03552230468997,0.302859810578112,0.879274054041867,0,0,0.0291090435176749,0.0187210479947752,-0.256883586283528,0.131860337741828,0.00144950974392379,0.00566686491150397
0.35,-1.46666666666667,-0.333333333333333,0,0,-1.30263861812694,0.967177233971671,-0.0215116958195205,-0.314106392524829,-0.0405886017446865,-1.88627355933185,-0.0405886017446865,-1.88627355933185,-0.319554286134023,-1.81808867311365,0,0,-0.00593782986199776,-0.0200693347858953,0.28635611986021,-0.0366600912581422,-0.00145260560887539,-0.0114554601741628,-1.30286584759466,-0.983836590754123,-0.027862408701144,0.15068905424883,-0.269697449715229,0.92507292293375,-0.269697449715229,0.92507292293375,0.0185664830633911,0.964775845637098,0,0,-0.00848790912071377,0.0256993726667108,-0.279776959100972,-0.0711944016665846,9.35443066284803e-07,0.00579210629652603,-1.80223033785527,-0.976685857531276,-0.0100139318534385,0.187845977791857,0.0749024878191525,1.0077107040646,0.0749024878191525,1.0077107040646,0.300987803070632,0.853312827476548,0,0,0.0291700056385963,0.0166538261060891,-0.256706991055885,0.132080696604326,0.00145167016580911,0.00566335387763682
0.36,-1.46666666666667,-0.333333333333333,0,0,-1.30285699901259,0.963829956065949,-0.0218380885650371,-0.334727790572213,-0.040238149173749,-1.83175174569687,-0.040238149173749,-1.83175174569687,-0.31942209718677,-1.76750875779365,0,0,-0.00564655435805915,-0.0160593841225125,0.286285684456292,-0.0367382623513974,-0.00145518208521167,-0.011445341429311,-1.30316494299003,-0.982236636809332,-0.0299095395371693,0.159995394479102,-0.266299009254011,0.899443128887707,-0.266299009254011,0.899443128887707,0.0214201570131747,0.941066461265566,0,0,-0.00803050531997918,0.0238838200764401,-0.279689974984887,-0.0712931338781026,1.31403768024902e-06,0.00578598142380389,-1.80232524124417,-0.974702751540987,-0.00949033889029134,0.198310599028895,0.072098422011932,0.978916902496845,0.072098422011932,0.978916902496845,0.298001940173595,0.82644229652808,0,0,0.0291625357315065,0.0145022734596364,-0.256519921940701,0.132312972503622,0.00145386804753142,0.00565936000550715
0.37,-1.46666666666667,-0.333333333333333,0,0,-1.30307615854411,0.960263313922084,-0.0219159531519307,-0.356664214386516,-0.0415706949158626,-1.77423821914647,-0.0415706949158626,-1.77423821914647,-0.320738402693997,-1.71412241209084,0,0,-0.00558409109472715,-0.0118592616318837,0.286209689804857,-0.0368225333328408,-0.00145789093199557,-0.0114340120909069,-1.30348292037912,-0.980539895832825,-0.0317977389091033,0.169674097650712,-0.261967990511308,0.87174271780179,-0.261967990511308,0.87174271780179,0.0252339073341104,0.915428564511479,0,0,-0.00760644453913461,0.0219301800324422,-0.279597224963144,-0.0713952189726287,1.77165686003088e-06,0.00577919223049794,-1.80241091473399,-0.972614370773699,-0.00856734898154394,0.208838076728842,0.0697275675838375,0.949197694075447,0.0697275675838375,0.949197694075447,0.295504495359886,0.798693847579364,0,0,0.029087629804394,0.0122911294151053,-0.256320676855578,0.132557897220568,0.00145611927513554,0.00565481986040893
0.38,-1.46666666666667,-0.333333333333333,0,0,-1.30329561273132,0.95647431074662,-0.0219454187202323,-0.378900317546335,-0.042942870771058,-1.71336077827221,-0.042942870771058,-1.71336077827221,-0.322037670441167,-1.65763554854779,0,0,-0.00557232647564911,-0.00739069492363896,0.286127852255671,-0.0369132024892115,-0.00146072610991252,-0.0114213323115642,-1.30382565700203,-0.978738754916839,-0.0342736622902413,0.18011409159865,-0.257347965483682,0.841993028532391,-0.257347965483682,0.841993028532391,0.0293612915093104,0.887826019056673,0,0,-0.00721317752300712,0.0198962579400899,-0.279498393221069,-0.0715009128703499,2.31375108406845e-06,0.00577166440597773,-1.80249333362736,-0.970418907853318,-0.00824188933750474,0.219546292038041,0.0669593373355587,0.918335889044694,0.0669593373355587,0.918335889044694,0.292676378931857,0.769809529491119,0,0,0.0289333519571184,0.0100609851646945,-0.256108805912245,0.132815706483294,0.00145841235882845,0.00564966790558644
0.39,-1.46666666666667,-0.333333333333333,0,0,-1.30351755728229,0.952463105811334,-0.0221944550973146,-0.401120493528665,-0.0454053413371089,-1.65048897470259,-0.0454053413371089,-1.65048897470259,-0.324409535204574,-1.59921387074477,0,0,-0.00557128118712271,-0.0028566014113847,0.286039189232754,-0.0370113389597349,-0.00146371417816666,-0.0114071635866929,-1.30419359870094,-0.976838956450757,-0.036794169890861,0.189979846608115,-0.252059766209874,0.810353524491046,-0.252059766209874,0.810353524491046,0.0340309251964207,0.858496198080742,0,0,-0.00670093126418935,0.0177038128127639,-0.27939271951509,-0.0716098126689752,2.95937298458449e-06,0.00576332626651525,-1.80256693762742,-0.96811741822851,-0.00736040000565823,0.230148962480789,0.0648558404675422,0.887236390196046,0.0648558404675422,0.887236390196046,0.290378610008153,0.740717672664033,0,0,0.0288995538389576,0.00778803906207914,-0.25588307818475,0.133086841149757,0.00146075480518208,0.0056438373201777
0.4,-1.46666666666667,-0.333333333333333,0,0,-1.30374628498139,0.948224973595978,-0.0228727699097426,-0.423813221535578,-0.0470983808820659,-1.58747717584869,-0.0470983808820659,-1.58747717584869,-0.326048551331322,-1.54064939767987,0,0,-0.0055272313181471,0.00167997019573003,0.285944215658306,-0.0371163511009871,-0.00146681389090266,-0.011391397263564,-1.30458544229372,-0.974839797556787,-0.0391843592787369,0.199915889397064,-0.246327622054952,0.77936316817686,-0.246327622054952,0.77936316817686,0.0391277676551191,0.829709965333042,0,0,-0.00617825253778295,0.0156202478318657,-0.27928084710361,-0.071721171411137,3.70993132216702e-06,0.00575412642308947,-1.80264005228821,-0.965703563457107,-0.00731146607891468,0.241385477140358,0.0614946147177474,0.85547677575192,0.0614946147177474,0.85547677575192,0.286920783676203,0.71093943234683,0,0,0.0287550906675671,0.00552962098553658,-0.255644363585603,0.133370451579079,0.0014631039595805,0.00563727084047449
0.41,-1.46666666666667,-0.333333333333333,0,0,-1.30398218994097,0.943761687182299,-0.0235904959580926,-0.446328641367861,-0.0486017216284352,-1.52226513341886,-0.0486017216284352,-1.52226513341886,-0.327576492641727,-1.47997976982439,0,0,-0.00539800103997362,0.00631689922936123,0.285842782390129,-0.0372283812222466,-0.00147001033686413,-0.0113738816015894,-1.30499842526607,-0.972737971739169,-0.0412982972349506,0.21018258176177,-0.24190723508458,0.74802536248266,-0.24190723508458,0.74802536248266,0.0429305524934194,0.800601904814145,0,0,-0.00568022227480613,0.0135165615001132,-0.279162103551246,-0.0718370973369816,4.53824805279972e-06,0.00574399350538382,-1.80271105362488,-0.963171609561515,-0.00710013366696435,0.253195389559168,0.0594986486279089,0.821814128215384,0.0594986486279089,0.821814128215384,0.284645940148307,0.679377865010241,0,0,0.0287783742245452,0.00313732360882486,-0.255391137833755,0.133669051500112,0.00146547208881133,0.00562988809620561
0.42,-1.46666666666667,-0.333333333333333,0,0,-1.30422918511917,0.939069621494853,-0.0246995178199041,-0.469206568744572,-0.0496995704608482,-1.45582149064413,-0.0496995704608482,-1.45582149064413,-0.328699798523644,-1.41804404484434,0,0,-0.00526153333813883,0.0109242708288153,0.285735035429427,-0.0373472440152089,-0.00147327402849202,-0.0113544726133983,-1.30543766766888,-0.970533638797991,-0.0439242402808316,0.220433294117833,-0.237872910604392,0.716297696159678,-0.237872910604392,0.716297696159678,0.0463943559030017,0.771182696642835,0,0,-0.0052362625676514,0.0113404181708756,-0.279036437573036,-0.0719582768966606,5.43363329341566e-06,0.00573285824262808,-1.80278354253247,-0.960516717074391,-0.00724889075899917,0.265489248712395,0.057420475015707,0.787089017460752,0.057420475015707,0.787089017460752,0.282305442620642,0.646861348201506,0,0,0.0287703538781769,0.000622849296877226,-0.255123161878311,0.133983205591598,0.00146784039519861,0.00562161437077026
0.43,-1.46666666666667,-0.333333333333333,0,0,-1.3044856821691,0.934149711807432,-0.0256497049931816,-0.491990968742132,-0.0508144038278997,-1.38746281972968,-0.0508144038278997,-1.38746281972968,-0.32991127219759,-1.35426681148178,0,0,-0.00504723247656667,0.0156102227026789,0.285620694800731,-0.0374732225532863,-0.00147659395447416,-0.0113330083972919,-1.30590179894601,-0.968219818500233,-0.0464131277134332,0.23138202977577,-0.233468593438838,0.684297662435195,-0.233468593438838,0.684297662435195,0.0501169916732721,0.741500226794054,0,0,-0.0046882901448517,0.00916113053580358,-0.278903696165983,-0.0720843392973381,6.40119872425537e-06,0.00572064440267481,-1.8028581614325,-0.95774364570169,-0.00746189000341949,0.277307137270127,0.0552606211751298,0.750696261943666,0.0552606211751298,0.750696261943666,0.279794280524318,0.612766584687726,0,0,0.0288358500197516,-0.00199631198935645,-0.25483970212469,0.13431362525068,0.0014701927557499,0.00561236399461708
0.44,-1.46666666666667,-0.333333333333333,0,0,-1.30475436072205,0.929003184439482,-0.0268678552952794,-0.514652736795042,-0.0521784531010342,-1.31816423307915,-0.0521784531010342,-1.31816423307915,-0.331332745323187,-1.28953193713941,0,0,-0.00486521744502591,0.0202836484453214,0.285499465575791,-0.0376066132709346,-0.00147995590861225,-0.0113093311141218,-1.30639092783165,-0.965794890082836,-0.0489128885634039,0.242492841739701,-0.229220926901193,0.650144387798187,-0.229220926901193,0.650144387798187,0.053701269761264,0.709817919630712,0,0,-0.0041662585012103,0.00683541406564574,-0.278763377772067,-0.0722162129918169,7.43961082014176e-06,0.00570726709364621,-1.80293262642828,-0.954853308690943,-0.00744649957759654,0.289033701074755,0.0534791141985838,0.715448070582475,0.0534791141985838,0.715448070582475,0.277631475561923,0.579714017508701,0,0,0.0289156838586677,-0.00452797064874973,-0.254540561519799,0.134659959702048,0.00147251629779211,0.00560206402047564
0.45,-1.46666666666667,-0.333333333333333,0,0,-1.30503963919632,0.923630338135043,-0.0285278474272887,-0.537284630443891,-0.0528810902056476,-1.24807159959722,-0.0528810902056476,-1.24807159959722,-0.332139482584,-1.22398008871714,0,0,-0.00462996001255909,0.0249388066775177,0.285371669942226,-0.0377470316348995,-0.00148331755131457,-0.0112832859226983,-1.30690051297633,-0.963262424543911,-0.0509585144683055,0.253246553892488,-0.224939045037416,0.615213416644928,-0.224939045037416,0.615213416644928,0.0573086539503663,0.677404701792593,0,0,-0.00364056885130625,0.00447029789497187,-0.278615673831639,-0.0723542306862727,8.54369516356799e-06,0.00569264764363578,-1.80300225336955,-0.95184109461671,-0.00696269412683122,0.301221407423217,0.0510304708471989,0.680138566765148,0.0510304708471989,0.680138566765148,0.274830828633633,0.546575386924549,0,0,0.0289511425382143,-0.00704904900460052,-0.2542262741808,0.135021590566137,0.00147477385615101,0.00559063827906252
0.46,-1.46666666666667,-0.333333333333333,0,0,-1.30534273220157,0.918031051577866,-0.0303093005249261,-0.5599286557177,-0.0519938564514935,-1.17695474657314,-0.0519938564514935,-1.17695474657314,-0.331439098055791,-1.15740097983572,0,0,-0.0043064119004711,0.0295943490279003,0.285238260166249,-0.0378934028415301,-0.00148660666148063,-0.0112547129237884,-1.30743069088515,-0.960618236955305,-0.053017790882195,0.264418758860591,-0.221458266450485,0.580904256470951,-0.221458266450485,0.580904256470951,0.0601977265582205,0.645557326523648,0,0,-0.00320456106946933,0.00216973874477002,-0.278461118196248,-0.0724995220292817,9.68625701143262e-06,0.00567671323181448,-1.80306242194423,-0.948707099628785,-0.00601685746897984,0.313399498792553,0.0477147760469692,0.643150235829455,0.0477147760469692,0.643150235829455,0.27124137149757,0.511843653312074,0,0,0.0288939148977388,-0.00967034515669249,-0.253897430752809,0.135398927982099,0.00147692040446919,0.00557799969197392
