t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
10.0069, 0, 0, 0, 0, 1330, -3284, -3720, 10.9876, 3067, -7225, -8436, 3351, 5430, -12858, -1631
10.0172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3628, 2369, -8115, 255
10.0274, 0, 0, 0, 0, 0, 0, 0, 2.21117, 11, 21, -37, 2391, 2667, 4313, 5519
10.0376, 0, 0, 0, 0, 0, 0, 0, 3.72637, 37, 50, -82, 2699, 2541, 2948, 6109
10.0478, 0, 0, 0, 0, 0, 1, -1, 5.42412, 59, 92, -122, 2279, 2541, 2948, 6109
10.058, 0, 0, 0, 0, 1, 2, -3, 6.97714, 79, 121, -149, 2259, 1603, 2896, 8168
10.0681, 0, 0, 0, 0, 2, 3, -4, 8.53002, 94, 149, -163, 1963, 2689, 2125, 11522
10.0783, 0, 0, 0, 0, 3, 5, -6, 9.85018, 121, 172, -171, 1466, 1953, 2101, 10952
10.0885, 0, 0, 0, 0, 4, 7, -8, 10.7726, 143, 193, -145, 1438, 1241, 3461, 8678
10.0987, 0, 0, 0, 0, 6, 9, -9, 11.531, 159, 220, -146, 1806, 2016, 3030, 7882
10.1088, 0, 0, 0, 0, 8, 11, -11, 12.4471, 159, 220, -146, 1806, 2573, 3266, 8104
10.119, 0, 0, 0, 0, 9, 14, -12, 13.3354, 198, 286, -179, 1664, 1835, 4091, 7427
10.1292, 0, 0, 0, 0, 11, 17, -14, 14.4002, 218, 326, -198, 2361, 2189, 3870, 6728
10.1394, 0, 0, 0, 0, 14, 20, -16, 16.0387, 258, 410, -262, 3231, 2341, 4404, 5483
10.1496, 0, 0, 0, 0, 16, 24, -19, 18.2312, 258, 410, -262, 3231, 2807, 2390, 9165
10.1597, 0, 0, 0, 0, 19, 28, -21, 20.9537, 282, 445, -289, 3364, 2155, 4767, 6706
10.1699, 0, 0, 0, 0, 22, 33, -24, 23.784, 306, 481, -303, 3831, 2747, 4451, 5405
10.1801, 0, 0, 0, 0, 25, 38, -28, 27.097, 326, 532, -346, 3320, 2883, 3293, 6968
10.1902, 0, 0, 0, 0, 29, 44, -31, 30.1674, 381, 606, -416, 2136, 3018, 3147, 6571
10.2004, 0, 0, 0, 0, 32, 49, -35, 32.7544, 411, 632, -444, 1632, 3009, 2196, 7207
10.2106, 0, 0, 0, 0, 36, 56, -40, 34.849, 438, 654, -471, 1235, 3495, 2081, 8874
10.2208, 0, 0, 0, 0, 40, 62, -44, 36.4416, 475, 674, -473, 1156, 3605, 2737, 10424
10.231, 0, 0, 0, 0, 45, 69, -49, 37.458, 505, 704, -468, 1377, 1779, 3093, 9836
10.2411, 0, 0, 0, 0, 50, 76, -54, 38.1216, 518, 726, -454, 1944, 741, 552, 14451
10.2513, 0, 0, 0, 0, 55, 83, -58, 38.7614, 538, 736, -425, 444, 4037, 1729, 9735
10.2615, 0, 0, 0, 0, 66, 98, -67, 38.4762, 592, 758, -446, -1230, 5225, 2430, 6196
10.2717, 0, 0, 0, 0, 72, 105, -72, 37.1961, 634, 776, -478, -1351, 3784, 1494, 7126
10.2818, 0, 0, 0, 0, 79, 113, -77, 35.9563, 675, 792, -495, -1243, 4202, 2137, 8352
10.292, 0, 0, 0, 0, 86, 121, -82, 35.0075, 718, 818, -508, -579, 4219, 2948, 8625
10.3022, 0, 0, 0, 0, 93, 129, -87, 34.6081, 761, 849, -517, 24, 4421, 3347, 9044
10.3124, 0, 0, 0, 0, 101, 138, -92, 34.652, 808, 883, -523, 425, 4723, 3512, 9262
10.3226, 0, 0, 0, 0, 109, 147, -97, 34.9451, 855, 919, -531, 610, 4454, 3602, 8710
10.3328, 0, 0, 0, 0, 118, 157, -103, 35.2894, 855, 919, -531, 610, 3932, 3275, 8305
10.3429, 0, 0, 0, 0, 127, 166, -108, 35.5618, 934, 984, -561, 801, 3307, 3354, 7933
10.3531, 0, 0, 0, 0, 137, 176, -114, 35.7723, 966, 1020, -581, 917, 3099, 3893, 7678
10.3633, 0, 0, 0, 0, 146, 187, -120, 36.0012, 995, 1063, -602, 1243, 2598, 4811, 7422
10.3735, 0, 0, 0, 0, 156, 198, -126, 36.2913, 1026, 1112, -629, 1629, 2598, 4811, 7422
10.3837, 0, 0, 0, 0, 167, 209, -132, 36.4241, 1066, 1171, -662, 1329, 2996, 5723, 6195
10.3939, 0, 0, 0, 0, 178, 221, -139, 36.0946, 1087, 1226, -694, 925, 1488, 5514, 6771
10.404, 0, 0, 0, 0, 189, 233, -146, 35.3108, 1110, 1283, -720, 299, 1488, 5514, 6771
10.4142, 0, 0, 0, 0, 200, 247, -154, 34.1342, 1134, 1337, -744, -312, 1721, 4822, 7446
10.4244, 0, 0, 0, 0, 211, 260, -161, 32.712, 1161, 1379, -766, -602, 1721, 4822, 7446
10.4346, 0, 0, 0, 0, 211, 260, -161, 32.712, 1198, 1417, -779, -625, 3619, 3967, 8852
10.4448, 0, 0, 0, 0, 235, 288, -177, 30.1665, 1241, 1453, -785, -506, 4086, 3188, 9249
10.4549, 0, 0, 0, 0, 248, 303, -184, 29.3762, 1288, 1469, -776, -21, 5817, 26, 12647
10.465, 0, 0, 0, 0, 261, 318, -192, 29.3768, 1349, 1462, -740, 759, 5651, 718, 12488
10.4752, 0, 0, 0, 0, 275, 333, -199, 29.9031, 1386, 1497, -739, 195, 2180, 5239, 8546
10.4854, 0, 0, 0, 0, 289, 348, -207, 30.0572, 1406, 1552, -760, 60, 2162, 5426, 7399
10.4955, 0, 0, 0, 0, 303, 364, -215, 30.0412, 1434, 1599, -785, 312, 3266, 4214, 7381
10.5057, 0, 0, 0, 0, 303, 364, -215, 30.0412, 1472, 1632, -809, 646, 3933, 2803, 7355
10.5159, 0, 0, 0, 0, 332, 396, -231, 30.161, 1514, 1656, -829, 981, 4268, 2223, 8467
10.5261, 0, 0, 0, 0, 348, 413, -239, 30.495, 1557, 1677, -836, 1151, 3863, 2294, 9426
10.5363, 0, 0, 0, 0, 363, 430, -248, 30.9394, 1589, 1704, -844, 995, 2692, 3423, 8527
10.5465, 0, 0, 0, 0, 379, 447, -256, 31.1865, 1612, 1739, -858, 693, 2037, 3394, 8728
10.5566, 0, 0, 0, 0, 396, 465, -265, 31.3354, 1633, 1768, -864, 535, 2126, 2955, 9347
10.5668, 0, 0, 0, 0, 412, 482, -273, 31.4449, 1654, 1801, -874, 346, 1933, 3805, 8551
10.5771, 0, 0, 0, 0, 429, 501, -282, 31.4047, 1674, 1838, -887, 164, 2066, 3747, 8688
10.5872, 0, 0, 0, 0, 446, 519, -291, 31.3365, 1698, 1873, -899, 77, 2312, 3959, 8348
10.5974, 0, 0, 0, 0, 463, 538, -300, 31.257, 1722, 1910, -914, -25, 2350, 3800, 8616
10.6075, 0, 0, 0, 0, 480, 557, -309, 31.1211, 1746, 1947, -928, -92, 2493, 3302, 8738
10.6177, 0, 0, 0, 0, 498, 577, -319, 30.9932, 1771, 1981, -940, -101, 2493, 3302, 8738
10.6279, 0, 0, 0, 0, 515, 597, -328, 30.9299, 1798, 2010, -952, -79, 2607, 2411, 8832
10.6381, 0, 0, 0, 0, 534, 617, -338, 30.9747, 1825, 2034, -964, 1, 2607, 2411, 8832
10.6483, 0, 0, 0, 0, 552, 638, -347, 31.153, 1851, 2056, -977, 25, 1685, 2912, 8073
10.6584, 0, 0, 0, 0, 571, 658, -357, 31.3894, 1872, 2082, -994, -137, 1073, 3564, 7935
10.6686, 0, 0, 0, 0, 589, 679, -367, 31.5301, 1886, 2113, -1014, -375, 754, 4281, 8618
10.6788, 0, 0, 0, 0, 608, 701, -377, 31.504, 1896, 2151, -1032, -687, -968, 6082, 9644
10.689, 0, 0, 0, 0, 627, 722, -388, 31.2454, 1898, 2199, -1039, -1569, -968, 6082, 9644
10.6992, 0, 0, 0, 0, 646, 745, -398, 30.3306, 1885, 2262, -1034, -2567, 4160, 3283, 11621
10.7094, 0, 0, 0, 0, 667, 770, -409, 29.6373, 1913, 2308, -1019, -1618, 4764, 3380, 9196
10.7196, 0, 0, 0, 0, 686, 793, -420, 29.8517, 1966, 2337, -1020, -1192, 4195, 4493, 7560
10.7298, 0, 0, 0, 0, 706, 817, -430, 30.476, 2013, 2378, -1043, -682, 3472, 4502, 6138
10.74, 0, 0, 0, 0, 727, 841, -441, 31.366, 2086, 2469, -1123, 19, 3189, 4423, 6175
10.7502, 0, 0, 0, 0, 747, 865, -452, 32.4192, 2119, 2515, -1161, 499, 3227, 4957, 6699
10.7604, 0, 0, 0, 0, 768, 890, -463, 33.5741, 2148, 2573, -1195, 698, 2377, 6351, 6869
10.7706, 0, 0, 0, 0, 790, 916, -475, 34.3722, 2168, 2636, -1220, 652, 2377, 6351, 6869
10.7808, 0, 0, 0, 0, 811, 942, -487, 34.5286, 2189, 2693, -1237, 623, 1995, 5333, 8483
10.7909, 0, 0, 0, 0, 855, 995, -512, 33.7669, 2214, 2736, -1250, 519, 2414, 4118, 8601
10.8011, 0, 0, 0, 0, 877, 1023, -524, 33.4262, 2239, 2770, -1266, 306, 2055, 3306, 8299
10.8113, 0, 0, 0, 0, 900, 1051, -537, 33.2694, 2257, 2798, -1285, 44, 1546, 3030, 7830
10.8215, 0, 0, 0, 0, 922, 1079, -550, 33.2616, 2272, 2829, -1307, -257, 1231, 3517, 7905
10.8317, 0, 0, 0, 0, 945, 1108, -563, 33.2902, 2287, 2871, -1325, -529, 1446, 4943, 8303
10.8419, 0, 0, 0, 0, 945, 1108, -563, 33.2902, 2287, 2871, -1325, -529, 1864, 5387, 8521
10.852, 0, 0, 0, 0, 991, 1166, -590, 33.3183, 2332, 2973, -1359, -476, 2728, 5287, 7951
10.8621, 0, 0, 0, 0, 1015, 1196, -603, 33.4641, 2358, 3019, -1381, -275, 1935, 4500, 8077
10.8724, 0, 0, 0, 0, 1038, 1226, -617, 33.6378, 2382, 3063, -1402, -267, 2668, 4994, 8095
10.8825, 0, 0, 0, 0, 1062, 1257, -631, 33.8322, 2411, 3108, -1421, -12, 2574, 4394, 8041
10.8927, 0, 0, 0, 0, 1087, 1289, -646, 34.0684, 2436, 3144, -1445, 148, 2361, 3721, 7877
10.9028, 0, 0, 0, 0, 1111, 1320, -660, 34.2626, 2462, 3178, -1464, 262, 2384, 3503, 8331
10.913, 0, 0, 0, 0, 1136, 1352, -675, 34.4275, 2488, 3212, -1476, 389, 2378, 3813, 8842
10.9231, 0, 0, 0, 0, 1161, 1384, -690, 34.5254, 2509, 3248, -1492, 238, 1584, 3783, 8017
10.9333, 0, 0, 0, 0, 1186, 1417, -705, 34.4724, 2527, 3285, -1512, 40, 1743, 4226, 8192
10.9435, 0, 0, 0, 0, 1211, 1450, -720, 34.2757, 2547, 3325, -1534, -62, 1770, 4126, 7461
10.9537, 0, 0, 0, 0, 1237, 1484, -736, 33.9891, 2567, 3361, -1569, 51, 1894, 3919, 5943
10.9639, 0, 0, 0, 0, 1263, 1518, -751, 33.5782, 2593, 3402, -1609, 401, 2644, 4802, 6378
10.9741, 0, 0, 0, 0, 1289, 1552, -768, 32.967, 2629, 3456, -1635, 530, 3525, 5882, 7947
10.9843, 0, 0, 0, 0, 1315, 1587, -784, 32.1132, 2671, 3510, -1651, 596, 3679, 5317, 8182
10.9945, 0, 0, 0, 0, 1342, 1622, -801, 31.1317, 2709, 3555, -1671, 288, 2840, 4405, 8323
11.0047, 0, 0, 0, 0, 1369, 1658, -817, 30.069, 2732, 3594, -1685, 3, 1479, 4011, 8931
11.0148, 0, 0, 0, 0, 1397, 1694, -834, 28.984, 2751, 3628, -1698, -234, 1479, 4011, 8931
11.025, 0, 0, 0, 0, 1424, 1730, -851, 27.9568, 2777, 3652, -1713, -157, 2532, 2196, 8581
11.0352, 0, 0, 0, 0, 1452, 1767, -869, 27.075, 2810, 3664, -1729, 47, 3351, 1247, 8476
11.0453, 0, 0, 0, 0, 1481, 1804, -886, 26.2577, 2852, 3675, -1750, 251, 4080, 1604, 7595
11.0554, 0, 0, 0, 0, 1509, 1841, -904, 25.3985, 2897, 3702, -1779, 150, 4080, 1604, 7595
11.0656, 0, 0, 0, 0, 1539, 1878, -922, 24.5236, 2944, 3747, -1797, 398, 4332, 5168, 9145
11.0757, 0, 0, 0, 0, 1568, 1916, -939, 23.9994, 2989, 3796, -1790, 816, 4293, 5130, 11491
11.0858, 0, 0, 0, 0, 1598, 1954, -957, 24.1015, 3031, 3841, -1772, 1074, 3867, 4546, 11723
11.096, 0, 0, 0, 0, 1629, 1992, -975, 24.8557, 3065, 3880, -1763, 976, 3867, 4546, 11723
11.1061, 0, 0, 0, 0, 1629, 1992, -975, 24.8557, 3091, 3918, -1769, 649, 2014, 3907, 9219
11.1163, 0, 0, 0, 0, 1691, 2071, -1010, 27.5281, 3108, 3958, -1787, 334, 1316, 3866, 8253
11.1264, 0, 0, 0, 0, 1722, 2111, -1028, 29.0117, 3127, 3995, -1816, 267, 1672, 3555, 7370
11.1366, 0, 0, 0, 0, 1753, 2151, -1047, 30.38, 3148, 4034, -1848, 436, 2161, 5874, 8076
11.1467, 0, 0, 0, 0, 1785, 2191, -1065, 31.4949, 3171, 4086, -1873, 550, 2268, 6244, 8356
11.1568, 0, 0, 0, 0, 1817, 2232, -1084, 32.1623, 3195, 4146, -1891, 514, 2135, 5829, 7920
11.167, 0, 0, 0, 0, 1849, 2274, -1103, 32.3756, 3219, 4203, -1912, 291, 1880, 5343, 7877
11.1771, 0, 0, 0, 0, 1881, 2317, -1122, 32.2382, 3242, 4254, -1934, 33, 1685, 4647, 7868
11.1873, 0, 0, 0, 0, 1913, 2359, -1142, 31.9243, 3262, 4300, -1957, -238, 1685, 4647, 7868
11.1975, 0, 0, 0, 0, 1946, 2403, -1161, 31.6452, 3283, 4337, -1977, -321, 1685, 4647, 7868
11.2077, 0, 0, 0, 0, 1979, 2446, -1181, 31.5936, 3307, 4372, -1993, -267, 2288, 3906, 8563
11.2178, 0, 0, 0, 0, 2012, 2490, -1201, 31.8159, 3334, 4409, -2012, -252, 2486, 4148, 8337
11.228, 0, 0, 0, 0, 2046, 2534, -1221, 32.1944, 3363, 4449, -2030, -277, 2608, 4338, 8499
11.2381, 0, 0, 0, 0, 2080, 2579, -1242, 32.5494, 3392, 4491, -2048, -441, 2667, 4947, 8173
11.2483, 0, 0, 0, 0, 2114, 2624, -1262, 32.7696, 3392, 4491, -2048, -441, 3024, 4719, 8095
11.2584, 0, 0, 0, 0, 2148, 2670, -1283, 32.8974, 3452, 4581, -2090, -541, 3235, 4536, 7872
11.2685, 0, 0, 0, 0, 2183, 2716, -1304, 32.9614, 3487, 4624, -2113, -413, 3406, 4354, 7821
11.2786, 0, 0, 0, 0, 2218, 2762, -1325, 33.0735, 3524, 4664, -2137, -196, 3465, 4144, 8178
11.2888, 0, 0, 0, 0, 2253, 2809, -1347, 33.3368, 3561, 4703, -2159, 6, 3353, 3776, 8506
11.2989, 0, 0, 0, 0, 2289, 2856, -1368, 33.7922, 3598, 4739, -2177, 175, 3011, 3521, 8396
11.309, 0, 0, 0, 0, 2325, 2904, -1390, 34.4328, 3633, 4773, -2196, 248, 2511, 3143, 8474
11.3191, 0, 0, 0, 0, 2361, 2952, -1412, 35.2023, 3663, 4804, -2215, 280, 2300, 3801, 8111
11.3293, 0, 0, 0, 0, 2398, 3000, -1435, 36.1535, 3690, 4836, -2237, -77, 2251, 4185, 8923
11.3395, 0, 0, 0, 0, 2398, 3000, -1435, 36.1535, 3744, 4919, -2275, -579, 2022, 4944, 8292
11.3497, 0, 0, 0, 0, 2473, 3098, -1480, 38.3825, 3770, 4970, -2303, -520, 2091, 5306, 7444
11.3599, 0, 0, 0, 0, 2510, 3147, -1502, 39.2854, 3791, 5026, -2337, -359, 2031, 6095, 6828
11.3701, 0, 0, 0, 0, 2548, 3197, -1526, 39.9207, 3824, 5087, -2363, -142, 3203, 6566, 8030
11.3803, 0, 0, 0, 0, 2586, 3248, -1549, 40.1894, 3824, 5087, -2363, -142, 3203, 6566, 8030
11.3905, 0, 0, 0, 0, 2624, 3299, -1573, 40.0852, 3860, 5146, -2383, 126, 3528, 5248, 8158
11.4007, 0, 0, 0, 0, 2663, 3351, -1597, 39.8697, 3898, 5198, -2404, 301, 3397, 3953, 8233
11.4108, 0, 0, 0, 0, 2702, 3403, -1621, 39.7998, 3972, 5267, -2445, 459, 2934, 3249, 7900
11.4209, 0, 0, 0, 0, 2742, 3455, -1645, 39.9841, 3972, 5267, -2445, 459, 2420, 3024, 6648
11.431, 0, 0, 0, 0, 2786, 3514, -1672, 40.4245, 4030, 5328, -2514, 578, 2117, 3811, 6688
11.4412, 0, 0, 0, 0, 2826, 3567, -1697, 40.7765, 4030, 5328, -2514, 578, 1985, 4209, 7409
11.4514, 0, 0, 0, 0, 2866, 3620, -1722, 40.9061, 4080, 5401, -2568, 471, 2352, 4055, 7925
11.4616, 0, 0, 0, 0, 2907, 3674, -1748, 40.8344, 4110, 5437, -2588, 220, 2844, 4351, 8411
11.4717, 0, 0, 0, 0, 2948, 3728, -1774, 40.7168, 4146, 5477, -2599, 7, 3199, 4532, 9406
11.4818, 0, 0, 0, 0, 3031, 3838, -1826, 40.7288, 4180, 5517, -2607, 166, 2785, 4464, 9318
11.492, 0, 0, 0, 0, 3073, 3893, -1852, 40.8269, 4211, 5553, -2623, 138, 2737, 3846, 8293
11.5022, 0, 0, 0, 0, 3115, 3949, -1878, 40.9612, 4241, 5586, -2646, -101, 2451, 3955, 7922
11.5123, 0, 0, 0, 0, 3157, 4005, -1905, 41.1044, 4264, 5624, -2670, -357, 1751, 4429, 7739
11.5225, 0, 0, 0, 0, 3200, 4061, -1932, 41.2522, 4287, 5665, -2698, -476, 1875, 4655, 7481
11.5327, 0, 0, 0, 0, 3243, 4118, -1959, 41.4215, 4311, 5706, -2730, -408, 1939, 4614, 6720
11.5428, 0, 0, 0, 0, 3286, 4176, -1986, 41.6053, 4335, 5749, -2768, -296, 2136, 4932, 6703
11.553, 0, 0, 0, 0, 3330, 4233, -2014, 41.9248, 4368, 5791, -2800, -91, 3140, 4722, 7557
11.5631, 0, 0, 0, 0, 3374, 4292, -2042, 42.3306, 4409, 5834, -2827, 230, 3713, 4994, 7527
11.5733, 0, 0, 0, 0, 3418, 4350, -2070, 42.6205, 4447, 5883, -2857, 470, 3121, 5537, 7140
11.5834, 0, 0, 0, 0, 3463, 4409, -2099, 42.7432, 4478, 5927, -2884, 451, 2100, 4374, 8005
11.5935, 0, 0, 0, 0, 3507, 4469, -2128, 42.9048, 4499, 5958, -2904, 41, 1649, 3540, 8592
11.6036, 0, 0, 0, 0, 3552, 4528, -2157, 43.0564, 4520, 5988, -2915, -402, 1552, 3678, 9470
11.6138, 0, 0, 0, 0, 3598, 4589, -2186, 43.1132, 4542, 6023, -2920, -633, 1801, 4153, 10034
11.624, 0, 0, 0, 0, 3643, 4649, -2216, 43.1397, 4569, 6053, -2926, -610, 2410, 3361, 9374
11.6341, 0, 0, 0, 0, 3689, 4710, -2245, 43.2918, 4613, 6080, -2934, -542, 4379, 3274, 9875
11.6442, 0, 0, 0, 0, 3736, 4771, -2274, 43.5931, 4662, 6110, -2945, -530, 4135, 3737, 9007
11.6544, 0, 0, 0, 0, 3782, 4832, -2304, 44.0149, 4699, 6146, -2967, -606, 2674, 4523, 7700
11.6645, 0, 0, 0, 0, 3829, 4894, -2333, 44.3149, 4725, 6195, -2996, -612, 1959, 5999, 7445
11.6746, 0, 0, 0, 0, 3877, 4956, -2364, 44.2536, 4750, 6254, -3025, -505, 1863, 6646, 7203
11.6848, 0, 0, 0, 0, 3924, 5019, -2394, 44.0376, 4780, 6307, -3054, -337, 2736, 5483, 7533
11.695, 0, 0, 0, 0, 3972, 5082, -2425, 43.9832, 4821, 6342, -3076, -290, 3755, 3799, 8346
11.7051, 0, 0, 0, 0, 4021, 5146, -2455, 44.2069, 4862, 6368, -3099, -205, 3380, 3008, 7760
11.7153, 0, 0, 0, 0, 4070, 5210, -2487, 44.5497, 4895, 6395, -3129, -211, 2561, 3546, 7265
11.7254, 0, 0, 0, 0, 4119, 5274, -2518, 44.8412, 4921, 6438, -3154, -466, 2033, 5418, 8080
11.7356, 0, 0, 0, 0, 4168, 5338, -2550, 45.0851, 4945, 6496, -3169, -733, 1643, 6595, 8983
11.7457, 0, 0, 0, 0, 4217, 5404, -2581, 45.2794, 4966, 6555, -3186, -792, 1613, 6433, 8553
11.7558, 0, 0, 0, 0, 4267, 5470, -2613, 45.2827, 4993, 6608, -3212, -650, 2279, 5834, 7457
11.766, 0, 0, 0, 0, 4317, 5536, -2646, 45.0751, 5030, 6657, -3242, -409, 3387, 5439, 7405
11.7762, 0, 0, 0, 0, 4368, 5603, -2678, 44.7921, 5074, 6699, -3266, -234, 3264, 4003, 8499
11.7864, 0, 0, 0, 0, 4419, 5670, -2711, 44.5462, 5115, 6734, -3285, -324, 2411, 3709, 8381
11.7966, 0, 0, 0, 0, 4470, 5738, -2744, 44.3403, 5147, 6765, -3304, -443, 2411, 3709, 8381
11.8067, 0, 0, 0, 0, 4522, 5805, -2777, 44.2686, 5177, 6795, -3332, -380, 2432, 3815, 7168
11.8169, 0, 0, 0, 0, 4574, 5874, -2810, 44.3916, 5210, 6837, -3373, 33, 2935, 5258, 5882
11.8271, 0, 0, 0, 0, 4626, 5942, -2844, 44.5459, 5242, 6891, -3418, 390, 2491, 6261, 5973
11.8373, 0, 0, 0, 0, 4678, 6012, -2879, 44.5359, 5268, 6950, -3454, 525, 1134, 5477, 8551
11.8474, 0, 0, 0, 0, 4731, 6081, -2913, 44.3208, 5287, 7001, -3476, 300, 770, 4142, 10108
11.8576, 0, 0, 0, 0, 4784, 6152, -2948, 44.0202, 5301, 7038, -3482, -321, 1940, 4430, 11687
11.8677, 0, 0, 0, 0, 4784, 6152, -2948, 44.0202, 5324, 7074, -3471, -1060, 2874, 4276, 10666
11.8779, 0, 0, 0, 0, 4890, 6293, -3017, 43.848, 5357, 7111, -3465, -1297, 3627, 4707, 8496
11.8881, 0, 0, 0, 0, 4944, 6364, -3052, 43.8745, 5399, 7150, -3479, -991, 3779, 5486, 7352
11.8983, 0, 0, 0, 0, 4998, 6436, -3087, 43.8521, 5443, 7196, -3507, -684, 3513, 5857, 6938
11.9085, 0, 0, 0, 0, 5053, 6508, -3122, 43.8517, 5484, 7248, -3541, -512, 3434, 5872, 6750
11.9187, 0, 0, 0, 0, 5108, 6581, -3158, 43.8685, 5525, 7300, -3576, -392, 3137, 5556, 6461
11.9289, 0, 0, 0, 0, 5163, 6655, -3194, 43.8773, 5563, 7349, -3615, -325, 2839, 5305, 6717
11.939, 0, 0, 0, 0, 5219, 6728, -3230, 43.8331, 5633, 7440, -3682, -343, 2902, 5100, 7584
11.9492, 0, 0, 0, 0, 5275, 6803, -3267, 43.7047, 5669, 7482, -3703, -447, 3081, 4842, 8402
11.9594, 0, 0, 0, 0, 5332, 6877, -3304, 43.5434, 5669, 7482, -3703, -447, 3183, 4785, 8829
11.9696, 0, 0, 0, 0, 5389, 6952, -3341, 43.4093, 5745, 7567, -3735, -543, 3206, 5149, 8750
11.9798, 0, 0, 0, 0, 5446, 7028, -3378, 43.3226, 5745, 7567, -3735, -543, 3243, 5683, 8495
11.9899, 0, 0, 0, 0, 5504, 7104, -3415, 43.23, 5784, 7615, -3753, -420, 3147, 5964, 8398
12.0003, 0, 0, 0, 0, 5562, 7180, -3453, 43.0493, 5857, 7722, -3790, -142, 2715, 6179, 8794
12.0105, 0, 0, 0, 0, 5620, 7257, -3491, 42.7683, 5857, 7722, -3790, -142, 1996, 6326, 8931
12.0207, 0, 0, 0, 0, 5679, 7335, -3529, 42.2267, 5885, 7778, -3805, -55, 1578, 6670, 8296
12.0308, 0, 0, 0, 0, 5738, 7413, -3567, 41.1627, 5910, 7838, -3827, 153, 2576, 7371, 7803
12.0409, 0, 0, 0, 0, 5856, 7571, -3644, 37.5747, 5994, 7975, -3893, 308, 3724, 7159, 7851
12.0511, 0, 0, 0, 0, 5917, 7651, -3683, 36.1537, 6063, 8039, -3924, 342, 6550, 6627, 8140
12.0614, 0, 0, 0, 0, 5917, 7651, -3683, 36.1537, 6135, 8092, -3951, 678, 6494, 6062, 7899
12.0715, 0, 0, 0, 0, 6039, 7813, -3762, 36.5035, 6188, 8146, -3984, 937, 4354, 5777, 6703
12.0817, 0, 0, 0, 0, 6039, 7813, -3762, 36.5035, 6188, 8146, -3984, 937, 2413, 6033, 6647
12.0919, 0, 0, 0, 0, 0, 0, 0, 0.429901, 40, 85, -95, 615, 4051, 8910, 324
12.102, 0, 0, 0, 0, 0, 1, -2, 0.718122, 72, 189, -206, 236, 2881, 9923, 48
12.1123, 0, 0, 0, 0, 1, 4, -4, 0.74924, 72, 189, -206, -179, 2424, 10417, 1165
12.1225, 0, 0, 0, 0, 2, 7, -7, 0.558168, 123, 390, -373, -558, 2673, 9974, 2833
12.1326, 0, 0, 0, 0, 4, 12, -12, 0.176619, 123, 390, -373, -771, 3336, 9132, 3862
12.1427, 0, 0, 0, 0, 5, 17, -16, -0.314803, 196, 566, -497, -802, 4073, 8390, 4109
12.1528, 0, 0, 0, 0, 8, 23, -21, -0.828728, 196, 566, -497, -685, 4470, 7745, 3677
12.163, 0, 0, 0, 0, 10, 30, -27, -1.27118, 286, 714, -627, -482, 4607, 7049, 3106
12.1731, 0, 0, 0, 0, 13, 37, -34, -1.57243, 286, 714, -627, -242, 4557, 6428, 2745
12.1832, 0, 0, 0, 0, 17, 45, -41, -1.70942, 377, 840, -771, -7, 4531, 6135, 2759
12.1934, 0, 0, 0, 0, 21, 54, -49, -1.6969, 377, 840, -771, 203, 4666, 6028, 3134
12.2036, 0, 0, 0, 0, 25, 63, -58, -1.56158, 470, 961, -904, 384, 4741, 6160, 3612
12.2137, 0, 0, 0, 0, 30, 73, -67, -1.34464, 470, 961, -904, 506, 4482, 6425, 3883
12.2239, 0, 0, 0, 0, 36, 84, -77, -1.10203, 558, 1094, -1023, 472, 4366, 7116, 4054
12.234, 0, 0, 0, 0, 42, 95, -88, -0.904738, 558, 1094, -1023, 388, 4167, 7763, 4149
12.2441, 0, 0, 0, 0, 48, 107, -99, -0.744286, 640, 1252, -1137, 319, 3978, 8168, 4223
12.2543, 0, 0, 0, 0, 54, 120, -111, -0.625444, 640, 1252, -1137, 217, 3795, 8282, 4282
12.2645, 0, 0, 0, 0, 61, 134, -123, -0.558894, 714, 1418, -1249, 112, 3556, 8277, 4229
12.2746, 0, 0, 0, 0, 69, 149, -136, -0.548176, 749, 1500, -1306, -22, 3552, 8262, 4097
12.2848, 0, 0, 0, 0, 76, 164, -149, -0.586632, 785, 1583, -1364, -104, 3568, 8253, 3966
12.2949, 0, 0, 0, 0, 84, 180, -163, -0.647851, 822, 1665, -1423, -164, 3568, 8253, 3966
12.3051, 0, 0, 0, 0, 93, 197, -178, -0.715633, 863, 1747, -1482, -184, 4081, 8082, 3968
12.3153, 0, 0, 0, 0, 102, 215, -193, -0.791201, 905, 1824, -1541, -148, 4294, 7572, 3868
12.3255, 0, 0, 0, 0, 111, 234, -208, -0.837417, 948, 1895, -1602, -15, 4263, 6828, 3679
12.3356, 0, 0, 0, 0, 121, 253, -225, -0.800861, 989, 1958, -1665, 135, 4048, 6216, 3435
12.3457, 0, 0, 0, 0, 131, 273, -242, -0.683177, 1028, 2018, -1731, 191, 3725, 6179, 2854
12.3559, 0, 0, 0, 0, 141, 293, -259, -0.536028, 1066, 2080, -1800, 134, 3725, 6179, 2854
12.3661, 0, 0, 0, 0, 152, 315, -278, -0.417314, 1066, 2080, -1800, 37, 3749, 6713, 2735
