t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.55834, 0, 0, 0, 0, 0, 0, -17691, -4.47284, 0, 0, -157, 6, 0, 0, 8958
2.56851, 0, 0, 0, 0, 0, 0, -17694, -4.40962, 0, 0, -143, 6, 0, 0, 8958
2.5787, 0, 0, 0, 0, 0, 0, -17694, -4.40962, 0, 0, -145, -73, 0, 0, 8657
2.58885, 0, 0, 0, 0, 0, 0, -17695, -4.40716, 0, 0, -148, -150, 0, 0, 11160
2.59901, 0, 0, 0, 0, 0, 0, -17697, -4.47649, 0, 0, -151, 47, 0, 0, 8647
2.6091, 0, 0, 0, 0, 0, 0, -17700, -4.38956, 0, 0, -185, 339, 0, 0, 10896
2.6192, 0, 0, 0, 0, 0, 0, -17700, -4.38956, 0, 0, -189, 223, 0, 0, 8890
2.6293, 0, 0, 0, 0, 0, 0, -17704, -4.13897, 0, 0, -186, 74, 0, 0, 8890
2.63945, 0, 0, 0, 0, 0, 0, -17704, -4.13897, 0, 0, -189, 196, 0, 0, 8485
2.6496, 0, 0, 0, 0, 0, 0, -17708, -3.92233, 0, 0, -218, 291, 0, 0, 10232
2.65975, 0, 0, 0, 0, 0, 0, -17710, -3.7321, 0, 0, -217, 281, 0, 0, 9768
2.66993, 0, 0, 0, 0, 0, 0, -17713, -3.55636, 0, 0, -275, 359, 0, 0, 10259
2.6801, 0, 0, 0, 0, 0, 0, -17716, -3.40127, 0, 0, -271, 175, 0, 0, 10641
2.69027, 0, 0, 0, 0, 0, 0, -17718, -3.32859, 0, 0, -220, 77, 0, 0, 9531
2.70039, 0, 0, 0, 0, 0, 0, -17720, -3.34477, 0, 0, -215, -52, 0, 0, 8938
2.7105, 0, 0, 0, 0, 0, 0, -17722, -3.34286, 0, 0, -219, 99, 0, 0, 9972
2.72063, 0, 0, 0, 0, 0, 0, -17724, -3.25374, 0, 0, -213, 95, 0, 0, 9972
2.73075, 0, 0, 0, 0, 0, 0, -17726, -3.19395, 0, 0, -175, 155, 0, 0, 7865
2.74091, 0, 0, 0, 0, 0, 0, -17728, -3.09446, 0, 0, -181, 82, 0, 0, 10755
2.75107, 0, 0, 0, 0, 0, 0, -17730, -3.10097, 0, 0, -180, 8, 0, 0, 9244
2.76117, 0, 0, 0, 0, 0, 0, -17732, -3.03291, 0, 0, -182, 103, 0, 0, 9505
2.77133, 0, 0, 0, 0, 0, 0, -17733, -3.03871, 0, 0, -160, -9, 0, 0, 10404
2.78144, 0, 0, 0, 0, 0, 0, -17735, -3.01587, 0, 0, -161, 81, 0, 0, 8464
2.7916, 0, 0, 0, 0, 0, 0, -17736, -2.95751, 0, 0, -144, 88, 0, 0, 10694
2.80175, 0, 0, 0, 0, 0, 0, -17738, -2.87702, 0, 0, -141, 153, 0, 0, 9610
2.81196, 0, 0, 0, 0, 0, 0, -17739, -2.81309, 0, 0, -148, 146, 0, 0, 10517
2.82214, 0, 0, 0, 0, 0, 0, -17741, -2.67331, 0, 0, -147, 233, 0, 0, 10517
2.83231, 0, 0, 0, 0, 0, 0, -17742, -2.5686, 0, 0, -151, 203, 0, 0, 9303
2.84249, 0, 0, 0, 0, 0, 0, -17744, -2.47914, 0, 0, -151, 18, 0, 0, 10051
2.8526, 0, 0, 0, 0, 0, 0, -17746, -2.49323, 0, 0, -180, -37, 0, 0, 9953
2.86271, 0, 0, 0, 0, 0, 0, -17747, -2.50723, 0, 0, -179, -41, 0, 0, 9984
2.87289, 0, 0, 0, 0, 0, 0, -17749, -2.51934, 0, 0, -181, -9, 0, 0, 9041
2.88307, 0, 0, 0, 0, 0, 0, -17751, -2.51982, 0, 0, -181, -18, 0, 0, 10566
2.89317, 0, 0, 0, 0, 0, 0, -17753, -2.54786, 0, 0, -202, -3, 0, 0, 8455
2.90334, 0, 0, 0, 0, 0, 0, -17755, -2.49745, 0, 0, -201, 74, 0, 0, 11028
2.91347, 0, 0, 0, 0, 0, 0, -17757, -2.51907, 0, 0, -198, -38, 0, 0, 8063
2.92359, 0, 0, 0, 0, 0, 0, -17759, -2.56244, 0, 0, -195, -53, 0, 0, 10925
2.9338, 0, 0, 0, 0, 0, 0, -17761, -2.61298, 0, 0, -193, -96, 0, 0, 8953
2.94396, 0, 0, 0, 0, 0, 0, -17763, -2.62953, 0, 0, -197, -46, 0, 0, 11531
2.95408, 0, 0, 0, 0, 0, 0, -17765, -2.67992, 0, 0, -174, -98, 0, 0, 10266
2.96425, 0, 0, 0, 0, 0, 0, -17766, -2.74386, 0, 0, -182, -74, 0, 0, 10171
2.97438, 0, 0, 0, 0, 0, 0, -17768, -2.77492, 0, 0, -177, -95, 0, 0, 9911
2.9845, 0, 0, 0, 0, 0, 0, -17770, -2.87396, 0, 0, -176, -141, 0, 0, 11198
2.99463, 0, 0, 0, 0, 0, 0, -17772, -2.97794, 0, 0, -173, -285, 0, 0, 9285
3.00479, 0, 0, 0, 0, 0, 0, -17773, -3.06357, 0, 0, -175, -13, 0, 0, 9777
3.01488, 0, 0, 0, 0, 0, 0, -17775, -3.05297, 0, 0, -144, -9, 0, 0, 9795
3.02501, 0, 0, 0, 0, 0, 0, -17776, -3.0409, 0, 0, -143, 55, 0, 0, 9577
3.03511, 0, 0, 0, 0, 0, 0, -17776, -3.0409, 0, 0, -155, 96, 0, 0, 9577
3.0452, 0, 0, 0, 0, 0, 0, -17779, -2.93397, 0, 0, -151, 76, 0, 0, 8696
3.05534, 0, 0, 0, 0, 0, 0, -17781, -2.88427, 0, 0, -181, 116, 0, 0, 9370
3.06546, 0, 0, 0, 0, 0, 0, -17783, -2.9081, 0, 0, -180, -109, 0, 0, 9885
3.07557, 0, 0, 0, 0, 0, 0, -17785, -2.93042, 0, 0, -212, 8, 0, 0, 10162
3.08573, 0, 0, 0, 0, 0, 0, -17787, -2.94282, 0, 0, -211, -19, 0, 0, 8997
3.09591, 0, 0, 0, 0, 0, 0, -17789, -2.90088, 0, 0, -219, 130, 0, 0, 10458
3.10608, 0, 0, 0, 0, 0, 0, -17792, -2.85922, 0, 0, -219, 21, 0, 0, 9807
3.1162, 0, 0, 0, 0, 0, 0, -17794, -2.85508, 0, 0, -199, 9, 0, 0, 9156
3.12632, 0, 0, 0, 0, 0, 0, -17796, -2.90447, 0, 0, -194, -123, 0, 0, 9636
3.13649, 0, 0, 0, 0, 0, 0, -17798, -2.94659, 0, 0, -211, -50, 0, 0, 9636
3.14663, 0, 0, 0, 0, 0, 0, -17800, -2.89852, 0, 0, -209, 108, 0, 0, 9250
3.15682, 0, 0, 0, 0, 0, 0, -17802, -2.79769, 0, 0, -196, 233, 0, 0, 9885
3.16692, 0, 0, 0, 0, 0, 0, -17804, -2.65331, 0, 0, -160, 186, 0, 0, 9093
3.1771, 0, 0, 0, 0, 0, 0, -17805, -2.54884, 0, 0, -159, 69, 0, 0, 11329
3.18727, 0, 0, 0, 0, 0, 0, -17807, -2.48131, 0, 0, -158, 92, 0, 0, 9131
3.19745, 0, 0, 0, 0, 0, 0, -17809, -2.44511, 0, 0, -157, 30, 0, 0, 10420
3.20766, 0, 0, 0, 0, 0, 0, -17810, -2.4049, 0, 0, -128, -98, 0, 0, 9864
3.21788, 0, 0, 0, 0, 0, 0, -17811, -2.43309, 0, 0, -131, -151, 0, 0, 10080
3.22802, 0, 0, 0, 0, 0, 0, -17814, -2.62721, 0, 0, -164, -257, 0, 0, 8330
3.23814, 0, 0, 0, 0, 0, 0, -17816, -2.75382, 0, 0, -167, -139, 0, 0, 10861
3.24826, 0, 0, 0, 0, 0, 0, -17818, -2.7919, 0, 0, -144, -73, 0, 0, 9870
3.25838, 0, 0, 0, 0, 0, 0, -17819, -2.77361, 0, 0, -143, 80, 0, 0, 10019
3.26854, 0, 0, 0, 0, 0, 0, -17820, -2.72418, 0, 0, -122, 83, 0, 0, 10019
3.27872, 0, 0, 0, 0, 0, 0, -17821, -2.76284, 0, 0, -122, -94, 0, 0, 9399
3.28884, 0, 0, 0, 0, 0, 0, -17823, -2.79962, 0, 0, -114, -85, 0, 0, 8927
3.29897, 0, 0, 0, 0, 0, 0, -17824, -2.88592, 0, 0, -109, -165, 0, 0, 8927
3.30909, 0, 0, 0, 0, 0, 0, -17825, -2.97058, 0, 0, -105, -158, 0, 0, 11086
3.31926, 0, 0, 0, 0, 0, 0, -17826, -3.04035, 0, 0, -105, -68, 0, 0, 9227
3.32941, 0, 0, 0, 0, 0, 0, -17827, -3.09582, 0, 0, -95, -121, 0, 0, 9892
3.3396, 0, 0, 0, 0, 0, 0, -17828, -3.09794, 0, 0, -95, -121, 0, 0, 9280
3.34978, 0, 0, 0, 0, 0, 0, -17829, -3.10949, 0, 0, -122, -50, 0, 0, 10763
3.35997, 0, 0, 0, 0, 0, 0, -17830, -2.99913, 0, 0, -118, 225, 0, 0, 8843
3.37014, 0, 0, 0, 0, 0, 0, -17832, -2.89881, 0, 0, -146, 151, 0, 0, 10021
3.38032, 0, 0, 0, 0, 0, 0, -17833, -2.83725, 0, 0, -142, 101, 0, 0, 8618
3.3905, 0, 0, 0, 0, 0, 0, -17834, -2.81547, 0, 0, -151, -37, 0, 0, 10449
3.40068, 0, 0, 0, 0, 0, 0, -17836, -2.88839, 0, 0, -151, -102, 0, 0, 9901
3.41088, 0, 0, 0, 0, 0, 0, -17837, -2.90999, 0, 0, -137, -52, 0, 0, 10653
3.42108, 0, 0, 0, 0, 0, 0, -17839, -2.93665, 0, 0, -138, -9, 0, 0, 10209
3.43138, 0, 0, 0, 0, 0, 0, -17840, -2.95884, 0, 0, -129, -31, 0, 0, 10643
3.44157, 0, 0, 0, 0, 0, 0, -17840, -2.95884, 0, 0, -129, -12, 0, 0, 10643
3.45175, 0, 0, 0, 0, 0, 0, -17842, -2.97323, 0, 0, -102, -9, 0, 0, 9945
3.46194, 0, 0, 0, 0, 0, 0, -17843, -2.89979, 0, 0, -92, 124, 0, 0, 9745
3.4721, 0, 0, 0, 0, 0, 0, -17844, -2.85486, 0, 0, -84, 60, 0, 0, 8240
3.4823, 0, 0, 0, 0, 0, 0, -17845, -2.88146, 0, 0, -83, -65, 0, 0, 11155
3.49247, 0, 0, 0, 0, 0, 0, -17846, -2.95043, 0, 0, -54, -164, 0, 0, 8752
3.50266, 0, 0, 0, 0, 0, 0, -17846, -3.03283, 0, 0, -56, -73, 0, 0, 9637
3.51283, 0, 0, 0, 0, 0, 0, -17847, -3.07361, 0, 0, -83, -120, 0, 0, 10422
3.52304, 0, 0, 0, 0, 0, 0, -17848, -3.11799, 0, 0, -89, -33, 0, 0, 7928
3.53317, 0, 0, 0, 0, 0, 0, -17849, -3.11409, 0, 0, -83, 5, 0, 0, 11243
3.54335, 0, 0, 0, 0, 0, 0, -17850, -3.14932, 0, 0, -86, -79, 0, 0, 11243
3.55346, 0, 0, 0, 0, 0, 0, -17851, -3.17734, 0, 0, -128, -18, 0, 0, 11412
3.56358, 0, 0, 0, 0, 0, 0, -17852, -3.17868, 0, 0, -127, -1, 0, 0, 8304
3.5737, 0, 0, 0, 0, 0, 0, -17853, -3.21499, 0, 0, -141, -127, 0, 0, 11060
3.58388, 0, 0, 0, 0, 0, 0, -17855, -3.31367, 0, 0, -138, -248, 0, 0, 8521
3.59404, 0, 0, 0, 0, 0, 0, -17856, -3.43368, 0, 0, -146, -134, 0, 0, 9666
3.60422, 0, 0, 0, 0, 0, 0, -17858, -3.51897, 0, 0, -139, -223, 0, 0, 10235
3.6144, 0, 0, 0, 0, 0, 0, -17859, -3.64838, 0, 0, -134, -120, 0, 0, 9360
3.62458, 0, 0, 0, 0, 0, 0, -17860, -3.6879, 0, 0, -135, -150, 0, 0, 9470
3.63475, 0, 0, 0, 0, 0, 0, -17862, -3.81845, 0, 0, -165, -198, 0, 0, 9680
3.64493, 0, 0, 0, 0, 0, 0, -17864, -3.89494, 0, 0, -161, -154, 0, 0, 9275
3.65511, 0, 0, 0, 0, 0, 0, -17865, -3.99979, 0, 0, -152, -151, 0, 0, 10431
3.66525, 0, 0, 0, 0, 0, 0, -17867, -4.03487, 0, 0, -152, 20, 0, 0, 9145
3.67543, 0, 0, 0, 0, 0, 0, -17868, -3.96202, 0, 0, -160, 152, 0, 0, 10317
3.68562, 0, 0, 0, 0, 0, 0, -17870, -3.91199, 0, 0, -161, 36, 0, 0, 9830
3.69579, 0, 0, 0, 0, 0, 0, -17872, -3.92826, 0, 0, -168, -42, 0, 0, 9838
3.70595, 0, 0, 0, 0, 0, 0, -17873, -3.94966, 0, 0, -170, -68, 0, 0, 9312
3.71612, 0, 0, 0, 0, 0, 0, -17875, -3.97491, 0, 0, -168, -45, 0, 0, 11489
3.7263, 0, 0, 0, 0, 0, 0, -17875, -3.97491, 0, 0, -154, 7, 0, 0, 8537
3.73649, 0, 0, 0, 0, 0, 0, -17878, -4.01613, 0, 0, -154, -35, 0, 0, 10915
3.74666, 0, 0, 0, 0, 0, 0, -17880, -4.03683, 0, 0, -154, -35, 0, 0, 8531
3.75684, 0, 0, 0, 0, 0, 0, -17882, -4.11235, 0, 0, -162, -93, 0, 0, 8526
3.76703, 0, 0, 0, 0, 0, 0, -17883, -4.17168, 0, 0, -170, 6, 0, 0, 10634
3.77723, 0, 0, 0, 0, 0, 0, -17887, -4.13315, 0, 0, -163, 154, 0, 0, 9982
3.7874, 0, 0, 0, 0, 0, 0, -17887, -4.13315, 0, 0, -183, 153, 0, 0, 8911
3.79758, 0, 0, 0, 0, 0, 0, -17890, -4.01588, 0, 0, -178, -42, 0, 0, 9570
3.80777, 0, 0, 0, 0, 0, 0, -17893, -4.0187, 0, 0, -244, 16, 0, 0, 9281
3.81795, 0, 0, 0, 0, 0, 0, -17893, -4.0187, 0, 0, -234, -128, 0, 0, 10096
3.8281, 0, 0, 0, 0, 0, 0, -17897, -4.10393, 0, 0, -224, -15, 0, 0, 9048
3.83828, 0, 0, 0, 0, 0, 0, -17899, -4.08895, 0, 0, -214, 14, 0, 0, 9875
3.84846, 0, 0, 0, 0, 0, 0, -17899, -4.08895, 0, 0, -214, 14, 0, 0, 9907
3.85864, 0, 0, 0, 0, 0, 0, -17904, -4.0608, 0, 0, -212, -23, 0, 0, 7986
3.86882, 0, 0, 0, 0, 0, 0, -17906, -4.08113, 0, 0, -209, -21, 0, 0, 10375
3.87901, 0, 0, 0, 0, 0, 0, -17908, -4.02878, 0, 0, -208, 161, 0, 0, 9997
3.88915, 0, 0, 0, 0, 0, 0, -17910, -3.89429, 0, 0, -213, 198, 0, 0, 9478
3.89934, 0, 0, 0, 0, 0, 0, -17912, -3.77769, 0, 0, -221, 250, 0, 0, 8442
3.90947, 0, 0, 0, 0, 0, 0, -17915, -3.66598, 0, 0, -244, 102, 0, 0, 11622
3.91967, 0, 0, 0, 0, 0, 0, -17917, -3.59559, 0, 0, -239, 238, 0, 0, 8776
3.92985, 0, 0, 0, 0, 0, 0, -17920, -3.46921, 0, 0, -267, 122, 0, 0, 9292
3.94004, 0, 0, 0, 0, 0, 0, -17922, -3.44999, 0, 0, -267, 33, 0, 0, 10314
3.95022, 0, 0, 0, 0, 0, 0, -17925, -3.35582, 0, 0, -250, 165, 0, 0, 10314
3.96039, 0, 0, 0, 0, 0, 0, -17927, -3.30757, 0, 0, -250, 149, 0, 0, 8650
3.97057, 0, 0, 0, 0, 0, 0, -17930, -3.17336, 0, 0, -248, 184, 0, 0, 10893
3.98075, 0, 0, 0, 0, 0, 0, -17932, -3.10431, 0, 0, -241, 133, 0, 0, 9116
3.99093, 0, 0, 0, 0, 0, 0, -17935, -3.03336, 0, 0, -238, 75, 0, 0, 8994
4.0011, 0, 0, 0, 0, 0, 0, -17937, -3.05278, 0, 0, -234, -102, 0, 0, 10602
4.01128, 0, 0, 0, 0, 0, 0, -17939, -3.15298, 0, 0, -234, -171, 0, 0, 9188
4.02147, 0, 0, 0, 0, 0, 0, -17942, -3.23858, 0, 0, -230, -113, 0, 0, 10597
4.03165, 0, 0, 0, 0, 0, 0, -17942, -3.23858, 0, 0, -263, -94, 0, 0, 8952
4.04183, 0, 0, 0, 0, 0, 0, -17947, -3.39006, 0, 0, -262, -244, 0, 0, 9457
4.05201, 0, 0, 0, 0, 0, 0, -17950, -3.58, 0, 0, -267, -290, 0, 0, 8923
4.06218, 0, 0, 0, 0, 0, 0, -17952, -3.72322, 0, 0, -260, -342, 0, 0, 11021
4.07238, 0, 0, 0, 0, 0, 0, -17955, -3.92315, 0, 0, -248, -187, 0, 0, 9459
4.08255, 0, 0, 0, 0, 0, 0, -17957, -3.92782, 0, 0, -257, 35, 0, 0, 9080
4.09273, 0, 0, 0, 0, 0, 0, -17960, -3.96724, 0, 0, -257, 35, 0, 0, 10612
4.10293, 0, 0, 0, 0, 0, 0, -17962, -4.0232, 0, 0, -242, -54, 0, 0, 10424
4.11313, 0, 0, 0, 0, 0, 0, -17964, -4.04165, 0, 0, -242, -33, 0, 0, 10424
4.12331, 0, 0, 0, 0, 0, 0, -17966, -4.06873, 0, 0, -196, -102, 0, 0, 10089
4.13349, 0, 0, 0, 0, 0, 0, -17968, -4.14604, 0, 0, -196, -110, 0, 0, 10112
4.14366, 0, 0, 0, 0, 0, 0, -17970, -4.19488, 0, 0, -202, -110, 0, 0, 10210
4.15396, 0, 0, 0, 0, 0, 0, -17972, -4.24005, 0, 0, -202, -12, 0, 0, 8730
4.16409, 0, 0, 0, 0, 0, 0, -17974, -4.2472, 0, 0, -202, -12, 0, 0, 8730
4.17426, 0, 0, 0, 0, 0, 0, -17976, -4.34878, 0, 0, -180, -151, 0, 0, 8742
4.18444, 0, 0, 0, 0, 0, 0, -17977, -4.37861, 0, 0, -188, 0, 0, 0, 11354
4.19455, 0, 0, 0, 0, 0, 0, -17980, -4.39144, 0, 0, -188, -8, 0, 0, 10908
4.20475, 0, 0, 0, 0, 0, 0, -17982, -4.38023, 0, 0, -213, 102, 0, 0, 7849
4.21494, 0, 0, 0, 0, 0, 0, -17984, -4.31649, 0, 0, -213, 55, 0, 0, 10856
4.22513, 0, 0, 0, 0, 0, 0, -17986, -4.25961, 0, 0, -228, 122, 0, 0, 8827
4.23532, 0, 0, 0, 0, 0, 0, -17989, -4.20129, 0, 0, -228, 51, 0, 0, 9012
4.24547, 0, 0, 0, 0, 0, 0, -17991, -4.16968, 0, 0, -222, 81, 0, 0, 10394
4.25562, 0, 0, 0, 0, 0, 0, -17993, -4.1462, 0, 0, -222, 31, 0, 0, 8535
4.26578, 0, 0, 0, 0, 0, 0, -17993, -4.1462, 0, 0, -222, 31, 0, 0, 10536
4.27595, 0, 0, 0, 0, 0, 0, -17997, -4.06743, 0, 0, -208, 61, 0, 0, 9329
4.28612, 0, 0, 0, 0, 0, 0, -17999, -4.09101, 0, 0, -186, -57, 0, 0, 10248
4.29622, 0, 0, 0, 0, 0, 0, -18001, -4.20041, 0, 0, -188, -206, 0, 0, 8334
4.30636, 0, 0, 0, 0, 0, 0, -18003, -4.34316, 0, 0, -193, -178, 0, 0, 9487
4.31654, 0, 0, 0, 0, 0, 0, -18005, -4.49001, 0, 0, -211, -223, 0, 0, 9718
4.32673, 0, 0, 0, 0, 0, 0, -18007, -4.59097, 0, 0, -210, 45, 0, 0, 10013
4.33691, 0, 0, 0, 0, 0, 0, -18009, -4.62369, 0, 0, -224, -8, 0, 0, 10798
4.34706, 0, 0, 0, 0, 0, 0, -18013, -4.64557, 0, 0, -219, -18, 0, 0, 10287
4.35718, 0, 0, 0, 0, 0, 0, -18013, -4.64557, 0, 0, -219, -18, 0, 0, 8173
4.36735, 0, 0, 0, 0, 0, 0, -18013, -4.64557, 0, 0, -226, 68, 0, 0, 8173
4.37753, 0, 0, 0, 0, 0, 0, -18018, -4.5781, 0, 0, -210, 255, 0, 0, 9623
4.38774, 0, 0, 0, 0, 0, 0, -18020, -4.50006, 0, 0, -212, 504, 0, 0, 8972
4.39792, 0, 0, 0, 0, 0, 0, -18022, -4.19752, 0, 0, -218, 502, 0, 0, 10113
4.40808, 0, 0, 0, 0, 0, 0, -18022, -4.19752, 0, 0, -218, 344, 0, 0, 10113
4.41819, 0, 0, 0, 0, 0, 0, -18029, -3.5564, 0, 0, -256, 207, 0, 0, 9109
4.42831, 0, 0, 0, 0, 0, 0, -18032, -3.42283, 0, 0, -257, 189, 0, 0, 10390
4.43848, 0, 0, 0, 0, 0, 0, -18035, -3.35957, 0, 0, -270, 125, 0, 0, 10390
4.44866, 0, 0, 0, 0, 0, 0, -18035, -3.35957, 0, 0, -271, 178, 0, 0, 9978
4.45885, 0, 0, 0, 0, 0, 0, -18040, -3.17377, 0, 0, -272, 123, 0, 0, 9941
4.46906, 0, 0, 0, 0, 0, 0, -18043, -3.15809, 0, 0, -273, -1, 0, 0, 9717
4.47925, 0, 0, 0, 0, 0, 0, -18046, -3.20861, 0, 0, -270, -126, 0, 0, 10398
4.48946, 0, 0, 0, 0, 0, 0, -18048, -3.33229, 0, 0, -267, -219, 0, 0, 8421
4.49963, 0, 0, 0, 0, 0, 0, -18051, -3.44903, 0, 0, -269, -290, 0, 0, 11034
4.50981, 0, 0, 0, 0, 0, 0, -18054, -3.70239, 0, 0, -265, -391, 0, 0, 9143
4.51999, 0, 0, 0, 0, 0, 0, -18057, -3.84923, 0, 0, -283, -287, 0, 0, 10884
4.53017, 0, 0, 0, 0, 0, 0, -18060, -4.04297, 0, 0, -281, -307, 0, 0, 8542
4.54035, 0, 0, 0, 0, 0, 0, -18062, -4.14351, 0, 0, -279, -176, 0, 0, 8169
4.55048, 0, 0, 0, 0, 0, 0, -18065, -4.20486, 0, 0, -284, -40, 0, 0, 11382
4.56066, 0, 0, 0, 0, 0, 0, -18068, -4.18217, 0, 0, -264, 76, 0, 0, 9907
4.57092, 0, 0, 0, 0, 0, 0, -18070, -4.1551, 0, 0, -263, 47, 0, 0, 10690
4.58104, 0, 0, 0, 0, 0, 0, -18073, -4.13365, 0, 0, -264, 65, 0, 0, 8806
4.59121, 0, 0, 0, 0, 0, 0, -18076, -4.08855, 0, 0, -267, 11, 0, 0, 11707
4.60133, 0, 0, 0, 0, 0, 0, -18078, -4.06961, 0, 0, -267, 115, 0, 0, 10001
4.6115, 0, 0, 0, 0, 0, 0, -18081, -3.93719, 0, 0, -263, 205, 0, 0, 10757
4.62167, 0, 0, 0, 0, 0, 0, -18083, -3.89995, 0, 0, -258, 87, 0, 0, 9599
4.63179, 0, 0, 0, 0, 0, 0, -18086, -3.871, 0, 0, -254, 2, 0, 0, 10361
4.64197, 0, 0, 0, 0, 0, 0, -18088, -3.85897, 0, 0, -238, 24, 0, 0, 9075
4.65212, 0, 0, 0, 0, 0, 0, -18090, -3.91529, 0, 0, -239, -93, 0, 0, 10397
4.66229, 0, 0, 0, 0, 0, 0, -18093, -3.99407, 0, 0, -212, -193, 0, 0, 8530
4.67245, 0, 0, 0, 0, 0, 0, -18093, -3.99407, 0, 0, -212, -193, 0, 0, 10170
4.68257, 0, 0, 0, 0, 0, 0, -18098, -4.14094, 0, 0, -252, -97, 0, 0, 8176
4.69272, 0, 0, 0, 0, 0, 0, -18100, -4.20039, 0, 0, -258, -84, 0, 0, 11827
4.70289, 0, 0, 0, 0, 0, 0, -18102, -4.23044, 0, 0, -231, -65, 0, 0, 9641
4.71307, 0, 0, 0, 0, 0, 0, -18105, -4.28412, 0, 0, -227, -80, 0, 0, 10125
4.72325, 0, 0, 0, 0, 0, 0, -18107, -4.26556, 0, 0, -260, 92, 0, 0, 11037
4.73342, 0, 0, 0, 0, 0, 0, -18110, -4.17886, 0, 0, -253, 154, 0, 0, 8326
4.7436, 0, 0, 0, 0, 0, 0, -18112, -4.13938, 0, 0, -252, 60, 0, 0, 10501
4.75377, 0, 0, 0, 0, 0, 0, -18115, -4.13776, 0, 0, -251, -2, 0, 0, 9392
4.76396, 0, 0, 0, 0, 0, 0, -18118, -4.12107, 0, 0, -271, 53, 0, 0, 10388
4.77414, 0, 0, 0, 0, 0, 0, -18121, -4.02206, 0, 0, -270, 171, 0, 0, 10388
4.78432, 0, 0, 0, 0, 0, 0, -18123, -3.93004, 0, 0, -279, 187, 0, 0, 10173
4.79453, 0, 0, 0, 0, 0, 0, -18123, -3.88709, 0, 0, -279, 129, 0, 0, 9641
4.80471, 0, 0, 0, 0, 0, 0, -18129, -3.79835, 0, 0, -273, 122, 0, 0, 10256
4.81482, 0, 0, 0, 0, 0, 0, -18129, -3.76129, 0, 0, -272, 15, 0, 0, 9298
4.82496, 0, 0, 0, 0, 0, 0, -18135, -3.76283, 0, 0, -296, 18, 0, 0, 10043
4.83513, 0, 0, 0, 0, 0, 0, -18135, -3.73482, 0, 0, -297, 52, 0, 0, 10833
4.8453, 0, 0, 0, 0, 0, 0, -18140, -3.72574, 0, 0, -279, 35, 0, 0, 7989
4.85547, 0, 0, 0, 0, 0, 0, -18140, -3.68681, 0, 0, -284, 97, 0, 0, 9714
4.86565, 0, 0, 0, 0, 0, 0, -18146, -3.67074, 0, 0, -282, -20, 0, 0, 10229
4.87584, 0, 0, 0, 0, 0, 0, -18146, -3.66421, 0, 0, -278, 49, 0, 0, 9815
4.88601, 0, 0, 0, 0, 0, 0, -18152, -3.60877, 0, 0, -279, 65, 0, 0, 9281
4.89629, 0, 0, 0, 0, 0, 0, -18152, -3.64567, 0, 0, -282, -87, 0, 0, 9884
4.90648, 0, 0, 0, 0, 0, 0, -18157, -3.64088, 0, 0, -267, 48, 0, 0, 8584
4.91668, 0, 0, 0, 0, 0, 0, -18157, -3.66024, 0, 0, -271, -18, 0, 0, 10099
4.92687, 0, 0, 0, 0, 0, 0, -18162, -3.69223, 0, 0, -270, -83, 0, 0, 10324
4.93706, 0, 0, 0, 0, 0, 0, -18162, -3.74089, 0, 0, -279, -118, 0, 0, 8682
4.94725, 0, 0, 0, 0, 0, 0, -18168, -3.81312, 0, 0, -281, -156, 0, 0, 9718
4.95742, 0, 0, 0, 0, 0, 0, -18171, -4.01129, 0, 0, -274, -223, 0, 0, 9763
4.96761, 0, 0, 0, 0, 0, 0, -18174, -4.10054, 0, 0, -273, -99, 0, 0, 9691
4.97778, 0, 0, 0, 0, 0, 0, -18176, -4.10589, 0, 0, -261, 8, 0, 0, 10026
4.98795, 0, 0, 0, 0, 0, 0, -18179, -4.17037, 0, 0, -260, -221, 0, 0, 8941
4.99811, 0, 0, 0, 0, 0, 0, -18182, -4.30038, 0, 0, -283, -139, 0, 0, 8941
5.00828, 0, 0, 0, 0, 0, 0, -18184, -4.36343, 0, 0, -281, -157, 0, 0, 10343
5.01846, 0, 0, 0, 0, 0, 0, -18187, -4.48638, 0, 0, -284, -191, 0, 0, 9290
5.02868, 0, 0, 0, 0, 0, 0, -18190, -4.50566, 0, 0, -292, 44, 0, 0, 10263
5.03887, 0, 0, 0, 0, 0, 0, -18193, -4.42419, 0, 0, -299, 196, 0, 0, 9261
5.04906, 0, 0, 0, 0, 0, 0, -18196, -4.29625, 0, 0, -300, 252, 0, 0, 9755
5.05923, 0, 0, 0, 0, 0, 0, -18199, -4.13169, 0, 0, -286, 228, 0, 0, 9961
5.06938, 0, 0, 0, 0, 0, 0, -18202, -4.06605, 0, 0, -286, 156, 0, 0, 9890
5.07956, 0, 0, 0, 0, 0, 0, -18205, -4.0056, 0, 0, -286, 156, 0, 0, 9977
5.08973, 0, 0, 0, 0, 0, 0, -18207, -4.03782, 0, 0, -273, 2, 0, 0, 9609
5.09989, 0, 0, 0, 0, 0, 0, -18210, -3.95305, 0, 0, -250, 146, 0, 0, 8706
5.11004, 0, 0, 0, 0, 0, 0, -18212, -3.93876, 0, 0, -255, 24, 0, 0, 10456
5.12019, 0, 0, 0, 0, 0, 0, -18215, -3.87589, 0, 0, -254, 97, 0, 0, 8547
