t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.59345, 0, 0, 0, 0, -159, -89, 1147, 5.96283, 18, -7, 35, -1, -80, 36, 10149
2.60361, 0, 0, 0, 0, -158, -89, 1148, 5.80132, 20, -7, 37, 8, 303, -132, 9978
2.61377, 0, 0, 0, 0, -158, -89, 1148, 5.80132, 11, -9, 28, 35, -292, -421, 9918
2.6239, 0, 0, 0, 0, -159, -90, 1148, 5.89717, 14, -7, 32, -5, 147, -315, 9704
2.63398, 0, 0, 0, 0, -159, -90, 1148, 5.89717, 6, -9, 21, -2, 147, -315, 9704
2.64414, 0, 0, 0, 0, -159, -91, 1148, 5.99402, 9, -8, 27, -35, 41, -290, 9882
2.65426, 0, 0, 0, 0, -159, -91, 1148, 5.99402, 5, -9, 16, -19, 352, -434, 9834
2.66435, 0, 0, 0, 0, -159, -91, 1148, 6.07542, 8, -8, 22, -40, 373, -323, 9941
2.67453, 0, 0, 0, 0, -159, -91, 1148, 6.07542, 4, -9, 12, -22, 373, -323, 9941
2.68467, 0, 0, 0, 0, -158, -92, 1147, 6.1257, 6, -8, 12, -67, 57, -249, 9584
2.69483, 0, 0, 0, 0, -158, -92, 1147, 6.1257, 3, -9, 4, -48, -152, -150, 10005
2.70499, 0, 0, 0, 0, -158, -92, 1147, 6.11954, 6, -8, 14, -57, 63, -238, 10104
2.71514, 0, 0, 0, 0, -158, -92, 1147, 6.11954, 3, -9, 6, -23, 24, -61, 9858
2.72532, 0, 0, 0, 0, -158, -93, 1147, 6.11028, 6, -8, 14, -38, 63, -241, 10056
2.7355, 0, 0, 0, 0, -159, -93, 1146, 6.28463, 3, -9, 7, -31, 573, -545, 9910
2.7457, 0, 0, 0, 0, -158, -93, 1147, 6.11743, 6, -7, 14, -66, 312, -131, 9694
2.75587, 0, 0, 0, 0, -158, -94, 1147, 6.08304, 6, -7, 13, -24, 312, -131, 9694
2.76606, 0, 0, 0, 0, -157, -94, 1148, 5.9214, 9, -6, 18, -18, 359, -857, 9909
2.77623, 0, 0, 0, 0, -158, -94, 1147, 6.08164, 4, -7, 11, -5, -29, -622, 10226
2.78642, 0, 0, 0, 0, -157, -94, 1147, 5.93966, 7, -6, 20, -42, 671, -676, 10118
2.7966, 0, 0, 0, 0, -158, -95, 1146, 6.08025, 3, -7, 8, -24, 72, -186, 9319
2.80679, 0, 0, 0, 0, -157, -95, 1147, 5.91482, 6, -6, 10, -30, 336, -687, 9626
2.81697, 0, 0, 0, 0, -158, -95, 1146, 6.06232, 2, -7, -2, -4, 336, -687, 9626
2.82716, 0, 0, 0, 0, -157, -95, 1147, 5.90958, 6, -6, 0, -42, 49, -434, 9915
2.83735, 0, 0, 0, 0, -157, -95, 1147, 5.88838, 6, -6, 0, -18, 49, -434, 9915
2.84752, 0, 0, 0, 0, -156, -95, 1147, 5.73586, 8, -5, 4, -10, 252, -291, 9336
2.85772, 0, 0, 0, 0, -157, -96, 1146, 5.88595, 3, -7, -7, 2, 125, -169, 9649
2.86786, 0, 0, 0, 0, -156, -96, 1146, 5.7472, 7, -6, -6, -7, -47, -602, 9722
2.87804, 0, 0, 0, 0, -157, -97, 1145, 5.90766, 2, -7, -18, 1, 490, -101, 9531
2.88821, 0, 0, 0, 0, -156, -97, 1146, 5.77337, 6, -7, -13, -19, -13, -139, 9779
2.89837, 0, 0, 0, 0, -157, -97, 1144, 5.92125, 2, -8, -24, -2, -166, -269, 9733
2.90855, 0, 0, 0, 0, -156, -98, 1145, 5.78019, 6, -7, -17, -14, 248, -721, 9910
2.91874, 0, 0, 0, 0, -156, -98, 1144, 5.9706, 2, -8, -27, -2, 248, -721, 9910
2.92886, 0, 0, 0, 0, -155, -98, 1144, 5.83472, 7, -7, -19, -19, 641, -523, 9485
2.93904, 0, 0, 0, 0, -156, -99, 1143, 5.96212, 3, -9, -29, -15, 301, -325, 9133
2.94922, 0, 0, 0, 0, -155, -99, 1144, 5.81458, 7, -7, -32, 2, 143, -562, 9607
2.95941, 0, 0, 0, 0, -155, -99, 1143, 5.8001, 7, -7, -34, 5, 307, -71, 9757
2.96959, 0, 0, 0, 0, -155, -99, 1143, 5.80216, 7, -7, -36, 3, 326, -501, 9388
2.97979, 0, 0, 0, 0, -156, -100, 1141, 5.99825, -3, -9, -50, -2, -17, -222, 9728
2.98997, 0, 0, 0, 0, -156, -100, 1141, 6.00296, -3, -9, -47, -13, -197, -229, 10461
3.00011, 0, 0, 0, 0, -156, -100, 1140, 5.99895, -3, -9, -40, -7, -24, -442, 10578
3.01029, 0, 0, 0, 0, -156, -100, 1140, 5.99228, -4, -8, -32, 15, 571, -365, 10526
3.02048, 0, 0, 0, 0, -156, -100, 1140, 5.98916, -4, -8, -28, 3, 120, -711, 10008
3.03067, 0, 0, 0, 0, -156, -100, 1139, 5.9953, -5, -8, -26, 4, 200, -138, 10079
3.04087, 0, 0, 0, 0, -156, -100, 1139, 5.9953, -17, -11, -34, -8, -56, -270, 10002
3.05105, 0, 0, 0, 0, -158, -101, 1137, 6.20288, -18, -10, -32, -7, -160, -546, 10113
3.06123, 0, 0, 0, 0, -158, -101, 1137, 6.19487, -18, -10, -27, -15, 74, -176, 10448
3.07141, 0, 0, 0, 0, -158, -101, 1137, 6.1874, -18, -9, -23, -27, -11, -199, 10131
3.0816, 0, 0, 0, 0, -159, -101, 1136, 6.3426, -23, -10, -24, -32, 268, -148, 10359
3.09178, 0, 0, 0, 0, -159, -101, 1135, 6.32916, -23, -10, -15, -42, 240, -84, 10692
3.10196, 0, 0, 0, 0, -160, -102, 1135, 6.28676, -23, -9, -11, -13, 235, -445, 10034
3.11214, 0, 0, 0, 0, -160, -102, 1135, 6.28676, -23, -9, -9, -32, 362, -219, 9695
3.12233, 0, 0, 0, 0, -160, -102, 1135, 6.2762, -23, -9, -11, -26, 177, -199, 9570
3.1325, 0, 0, 0, 0, -160, -102, 1135, 6.24755, -23, -8, -11, -5, 355, -505, 9883
3.14261, 0, 0, 0, 0, -161, -102, 1135, 6.243, -23, -8, -10, -16, 260, -374, 9915
3.15282, 0, 0, 0, 0, -161, -102, 1135, 6.23449, -23, -7, -10, -6, -139, -214, 9816
3.16301, 0, 0, 0, 0, -161, -102, 1134, 6.22856, -23, -7, -9, -25, 245, -563, 9955
3.17319, 0, 0, 0, 0, -161, -102, 1134, 6.2149, -22, -6, -12, -23, 793, -403, 9429
3.18339, 0, 0, 0, 0, -161, -102, 1134, 6.20007, -22, -6, -12, -25, 277, -383, 9960
3.19358, 0, 0, 0, 0, -161, -102, 1134, 6.20007, -21, -5, -11, -21, 341, -271, 10168
3.20376, 0, 0, 0, 0, -151, -105, 1145, 5.94992, 34, -17, 47, -21, 625, -457, 10141
3.21395, 0, 0, 0, 0, -151, -105, 1145, 5.94992, 35, -17, 47, 15, 478, -274, 9704
3.22414, 0, 0, 0, 0, -149, -105, 1147, 5.70532, 40, -14, 50, 13, 373, -382, 9426
3.23433, 0, 0, 0, 0, -149, -105, 1147, 5.70532, 42, -14, 43, 40, -154, -146, 9139
3.24453, 0, 0, 0, 0, -148, -105, 1148, 5.51696, 44, -12, 42, 22, 495, -324, 9785
3.25471, 0, 0, 0, 0, -148, -105, 1148, 5.51696, 45, -12, 41, 30, 346, -300, 9546
3.26488, 0, 0, 0, 0, -147, -106, 1149, 5.33676, 47, -11, 42, 20, 23, -545, 10012
3.27507, 0, 0, 0, 0, -147, -106, 1149, 5.33676, 47, -11, 43, 46, 1, 164, 9931
3.28525, 0, 0, 0, 0, -146, -106, 1150, 5.19951, 47, -10, 42, 31, 23, -536, 9901
3.29543, 0, 0, 0, 0, -146, -106, 1150, 5.22172, 48, -10, 44, 46, 262, -452, 9891
3.30563, 0, 0, 0, 0, -146, -106, 1150, 5.07436, 47, -10, 40, 38, 157, -380, 9293
3.31582, 0, 0, 0, 0, -145, -106, 1151, 5.0992, 47, -9, 36, 52, -243, 8, 9749
3.32598, 0, 0, 0, 0, -145, -106, 1151, 4.96287, 45, -9, 35, 53, 270, -467, 9912
3.33617, 0, 0, 0, 0, -144, -106, 1151, 4.99555, 44, -8, 34, 61, -120, -577, 9836
3.34635, 0, 0, 0, 0, -144, -107, 1151, 4.88226, 42, -9, 30, 62, 169, -472, 9279
3.35653, 0, 0, 0, 0, -144, -107, 1152, 4.913, 41, -8, 26, 63, 169, -472, 9279
3.36669, 0, 0, 0, 0, -143, -107, 1152, 4.80376, 39, -8, 22, 53, 147, 81, 9232
3.37685, 0, 0, 0, 0, -144, -107, 1151, 5.08068, 39, -8, 22, 83, 74, -556, 9418
3.38696, 0, 0, 0, 0, -144, -107, 1151, 4.99333, 28, -10, 4, 71, 28, -416, 9639
3.39707, 0, 0, 0, 0, -144, -108, 1150, 5.24597, 28, -10, 4, 51, -175, -411, 9496
3.40726, 0, 0, 0, 0, -144, -108, 1150, 5.27044, 28, -10, 4, 51, -175, -411, 9496
3.41736, 0, 0, 0, 0, -144, -108, 1150, 5.28028, 20, -12, -17, -3, 124, 388, 9439
3.42746, 0, 0, 0, 0, -144, -108, 1150, 5.14773, 21, -10, -18, 1, -108, -133, 9469
3.43765, 0, 0, 0, 0, -143, -108, 1150, 5.15174, 20, -10, -21, 33, -83, -280, 10011
3.44778, 0, 0, 0, 0, -143, -108, 1150, 5.0461, 20, -9, -19, 30, -83, -280, 10011
3.45793, 0, 0, 0, 0, -144, -109, 1149, 5.28901, 14, -11, -28, 53, -303, 0, 9402
3.46801, 0, 0, 0, 0, -143, -109, 1149, 5.19274, 14, -8, -26, 47, 84, -420, 9908
3.47819, 0, 0, 0, 0, -143, -109, 1149, 5.21408, 14, -8, -26, 47, 30, -247, 9624
3.48839, 0, 0, 0, 0, -142, -109, 1149, 5.12208, 15, -7, -25, 31, 30, -247, 9624
3.49849, 0, 0, 0, 0, -143, -109, 1148, 5.38863, 10, -6, -27, 10, 461, -168, 9909
3.5087, 0, 0, 0, 0, -143, -109, 1148, 5.29654, 7, -7, -35, 36, 40, 55, 9886
3.51966, 0, 0, 0, 0, -143, -110, 1146, 5.54616, 7, -7, -35, 36, 40, 55, 9886
3.52985, 0, 0, 0, 0, -143, -109, 1147, 5.45023, 8, -5, -34, 14, 215, -288, 9766
3.53992, 0, 0, 0, 0, -143, -110, 1145, 5.61801, 6, -4, -34, 5, -193, -19, 10190
3.55003, 0, 0, 0, 0, -142, -110, 1146, 5.51543, 4, -5, -38, 26, -279, -145, 10255
3.56014, 0, 0, 0, 0, -143, -110, 1144, 5.68821, 5, -3, -31, 6, -375, 250, 9803
3.5703, 0, 0, 0, 0, -143, -110, 1144, 5.68821, 5, -3, -31, 6, -248, -572, 10169
3.58042, 0, 0, 0, 0, -143, -110, 1143, 5.78406, 5, -2, -26, -12, 441, -179, 10346
3.59059, 0, 0, 0, 0, -142, -110, 1144, 5.66256, 4, -2, -23, 20, 226, -501, 10037
3.60069, 0, 0, 0, 0, -142, -110, 1144, 5.65822, 6, 0, -18, 18, 96, 12, 9984
3.61086, 0, 0, 0, 0, -141, -110, 1144, 5.55503, 2, -1, -28, 22, -32, -488, 9639
3.62105, 0, 0, 0, 0, -142, -110, 1142, 5.77647, 3, 0, -26, 8, -75, -88, 9560
3.63119, 0, 0, 0, 0, -142, -110, 1143, 5.66485, 0, 0, -37, 14, -60, -109, 9885
3.64137, 0, 0, 0, 0, -142, -110, 1141, 5.80329, 2, 2, -29, 3, 378, -258, 9917
3.65149, 0, 0, 0, 0, -142, -110, 1142, 5.69089, -1, 1, -41, 11, 314, -369, 9594
3.66164, 0, 0, 0, 0, -142, -110, 1142, 5.69089, 1, 3, -36, -16, -156, -238, 9716
3.67179, 0, 0, 0, 0, -142, -110, 1140, 5.72922, 0, 3, -35, 5, -156, -238, 9716
3.68196, 0, 0, 0, 0, -142, -110, 1140, 5.72193, 2, 5, -29, 12, 202, -232, 10122
3.69213, 0, 0, 0, 0, -141, -109, 1140, 5.61183, 2, 6, -24, 21, 429, -438, 10270
3.70222, 0, 0, 0, 0, -141, -109, 1140, 5.61183, 1, 6, -20, 24, -97, 254, 10135
3.71229, 0, 0, 0, 0, -141, -109, 1140, 5.62182, -7, 4, -36, 7, 4, -591, 9451
3.72242, 0, 0, 0, 0, -141, -109, 1138, 5.70109, -2, 7, -33, -7, 182, -473, 9614
3.73253, 0, 0, 0, 0, -141, -109, 1138, 5.70109, -8, 5, -42, -2, -177, -873, 10438
3.74266, 0, 0, 0, 0, -142, -110, 1136, 5.92422, -3, 7, -31, -25, 732, -576, 10019
3.75284, 0, 0, 0, 0, -141, -110, 1137, 5.79736, -7, 6, -43, -6, 354, -74, 9733
3.76294, 0, 0, 0, 0, -141, -110, 1135, 5.89518, -3, 8, -38, -14, 4, -425, 9467
3.77301, 0, 0, 0, 0, -141, -110, 1135, 5.89518, -7, 6, -53, 12, -80, -200, 9410
3.78308, 0, 0, 0, 0, -141, -110, 1134, 5.97381, -3, 8, -47, -30, 199, 181, 9825
3.7932, 0, 0, 0, 0, -141, -110, 1134, 5.97381, -6, 6, -58, -19, 402, -406, 9683
3.80334, 0, 0, 0, 0, -141, -110, 1133, 6.01746, -2, 8, -48, -34, 613, -272, 9995
3.81348, 0, 0, 0, 0, -141, -110, 1132, 5.99784, -2, 8, -45, -22, 333, -1134, 10118
3.82361, 0, 0, 0, 0, -141, -110, 1132, 5.99784, -2, 8, -49, -29, 390, -440, 9227
3.83381, 0, 0, 0, 0, -141, -110, 1132, 5.98468, -3, 8, -50, -24, -121, -242, 9933
3.84394, 0, 0, 0, 0, -141, -109, 1132, 5.81817, 2, 10, -42, -13, -319, -477, 9832
3.85408, 0, 0, 0, 0, -141, -109, 1132, 5.81817, 2, 10, -39, 12, 179, -245, 10293
3.86438, 0, 0, 0, 0, -140, -109, 1131, 5.67879, 5, 11, -33, -1, 173, 79, 9938
3.87452, 0, 0, 0, 0, -141, -109, 1130, 5.93357, -1, 8, -47, 5, 690, -816, 9530
3.88464, 0, 0, 0, 0, -140, -109, 1130, 5.79978, 2, 9, -40, -12, 224, -116, 9959
3.8948, 0, 0, 0, 0, -141, -110, 1128, 6.05086, -2, 7, -46, -3, 123, -1071, 10506
3.90499, 0, 0, 0, 0, -140, -109, 1129, 5.91595, 1, 9, -40, -22, 395, -412, 9420
3.91518, 0, 0, 0, 0, -140, -109, 1128, 5.89945, 1, 8, -43, -21, -46, -200, 9719
3.92536, 0, 0, 0, 0, -140, -109, 1128, 5.75792, 5, 9, -40, -7, -110, -129, 9530
3.93554, 0, 0, 0, 0, -140, -109, 1128, 5.75735, 4, 9, -41, 24, 28, -71, 9742
3.94572, 0, 0, 0, 0, -139, -109, 1128, 5.62767, 7, 10, -37, 6, 210, -399, 9975
3.95584, 0, 0, 0, 0, -140, -109, 1126, 5.88886, 1, 8, -46, 15, 75, -26, 9658
3.96603, 0, 0, 0, 0, -139, -109, 1127, 5.76006, 5, 8, -41, -24, 75, -26, 9658
3.97621, 0, 0, 0, 0, -140, -110, 1125, 5.98266, 0, 6, -50, 0, -22, -343, 9650
3.98636, 0, 0, 0, 0, -139, -110, 1125, 5.8437, 3, 7, -43, -22, -22, -343, 9650
3.99656, 0, 0, 0, 0, -139, -110, 1125, 5.83272, 3, 7, -46, -11, 389, -140, 9481
4.00668, 0, 0, 0, 0, -139, -109, 1125, 5.70006, 7, 8, -45, -17, 340, -375, 9196
4.01688, 0, 0, 0, 0, -140, -110, 1124, 5.87898, 2, 6, -53, 15, 343, -285, 10263
4.02708, 0, 0, 0, 0, -139, -110, 1124, 5.76116, 6, 7, -42, -1, 343, -285, 10263
4.03721, 0, 0, 0, 0, -140, -110, 1123, 5.92562, 1, 5, -41, -7, 628, -602, 10350
4.04734, 0, 0, 0, 0, -140, -110, 1123, 5.91612, 1, 5, -34, -38, 378, -375, 10045
4.05747, 0, 0, 0, 0, -141, -110, 1121, 6.04477, -2, 3, -39, -23, 545, -412, 9603
4.0676, 0, 0, 0, 0, -139, -110, 1123, 5.89634, 4, 3, -25, -34, 41, -202, 10190
4.07773, 0, 0, 0, 0, -140, -111, 1122, 6.00512, 0, 1, -29, -24, -169, -327, 10551
4.08785, 0, 0, 0, 0, -138, -110, 1123, 5.85703, 5, 3, -11, -39, -137, -407, 9752
4.09803, 0, 0, 0, 0, -139, -111, 1122, 5.97719, 1, 1, -16, -28, -205, 62, 10020
4.10822, 0, 0, 0, 0, -138, -110, 1123, 5.82652, 2, 2, -12, -34, -197, -962, 9774
4.11845, 0, 0, 0, 0, -139, -111, 1122, 5.9224, 2, 2, -12, -34, 159, -349, 10152
4.12856, 0, 0, 0, 0, -138, -110, 1123, 5.76856, 6, 4, -2, -55, -175, -146, 10658
4.13872, 0, 0, 0, 0, -139, -111, 1122, 5.8515, 2, 3, 0, -36, 189, -451, 10191
4.14892, 0, 0, 0, 0, -138, -110, 1123, 5.70786, 3, 4, 7, -19, 56, -490, 9924
4.15905, 0, 0, 0, 0, -139, -111, 1123, 5.80528, 2, 4, 5, -27, 209, -173, 9442
4.1692, 0, 0, 0, 0, -139, -111, 1123, 5.79227, -1, 2, -8, -49, 77, -337, 9376
4.17937, 0, 0, 0, 0, -139, -111, 1122, 5.89111, 6, 5, 3, -40, -411, 132, 10017
4.18962, 0, 0, 0, 0, -138, -110, 1123, 5.74133, 2, 3, 1, -24, 123, -406, 10336
4.19977, 0, 0, 0, 0, -139, -111, 1122, 5.83743, 8, 6, 12, -42, 52, 55, 9871
4.20988, 0, 0, 0, 0, -137, -110, 1123, 5.69064, 8, 6, 16, -44, -84, -637, 10160
4.21999, 0, 0, 0, 0, -137, -110, 1124, 5.66339, 12, 8, 21, -31, 68, -546, 9784
4.23016, 0, 0, 0, 0, -136, -110, 1124, 5.51428, 6, 6, 15, -28, 119, -147, 9927
4.24034, 0, 0, 0, 0, -137, -110, 1124, 5.64941, 10, 8, 27, -38, 420, -533, 10286
4.25052, 0, 0, 0, 0, -136, -110, 1124, 5.50418, 11, 8, 26, -21, 741, -199, 9625
4.26069, 0, 0, 0, 0, -136, -110, 1125, 5.48113, 13, 10, 24, -12, 154, -190, 9243
4.27081, 0, 0, 0, 0, -136, -109, 1125, 5.33563, 13, 10, 18, -3, -45, -262, 9375
4.28101, 0, 0, 0, 0, -136, -109, 1126, 5.3284, 14, 12, 16, -17, 354, -24, 9599
4.29112, 0, 0, 0, 0, -135, -109, 1126, 5.20229, 6, 9, 4, -12, -364, -300, 9754
4.3014, 0, 0, 0, 0, -136, -110, 1125, 5.31097, 8, 11, 8, -26, 152, -437, 9916
4.31154, 0, 0, 0, 0, -136, -109, 1125, 5.17103, 3, 9, -2, -4, 151, -224, 9569
4.32167, 0, 0, 0, 0, -136, -110, 1124, 5.18988, 6, 10, 0, -11, 319, -429, 9617
4.33184, 0, 0, 0, 0, -136, -110, 1124, 5.18988, 1, 8, -11, -1, 205, -323, 9455
4.34201, 0, 0, 0, 0, -136, -110, 1124, 5.18151, 4, 9, -8, -21, 115, -530, 9624
4.35221, 0, 0, 0, 0, -136, -110, 1124, 5.18151, 1, 8, -18, -10, 156, -425, 9733
4.3624, 0, 0, 0, 0, -136, -110, 1123, 5.23411, 4, 9, -13, -36, 324, -839, 9757
4.37253, 0, 0, 0, 0, -136, -110, 1123, 5.23411, 1, 7, -21, -30, -75, 6, 10031
4.38266, 0, 0, 0, 0, -135, -110, 1122, 5.2234, 4, 8, -12, -42, 383, -763, 9912
4.39275, 0, 0, 0, 0, -135, -110, 1122, 5.2234, 1, 7, -23, -34, 383, -763, 9912
4.40282, 0, 0, 0, 0, -135, -110, 1122, 5.21502, 4, 8, -16, -40, -59, -327, 10044
4.41289, 0, 0, 0, 0, -135, -110, 1122, 5.21502, 1, 7, -26, -14, 123, -210, 9569
4.42309, 0, 0, 0, 0, -135, -110, 1121, 5.22612, 5, 8, -21, -41, -140, -320, 9904
4.43316, 0, 0, 0, 0, -136, -110, 1120, 5.38668, 2, 6, -29, -22, -362, -412, 9873
4.44326, 0, 0, 0, 0, -136, -110, 1119, 5.36927, 2, 6, -29, -44, 242, -548, 9784
4.45341, 0, 0, 0, 0, -136, -110, 1119, 5.36927, -1, 5, -39, -38, 481, -683, 10065
4.46352, 0, 0, 0, 0, -135, -110, 1118, 5.36907, 5, 6, -28, -49, 380, -487, 9598
4.47368, 0, 0, 0, 0, -135, -110, 1118, 5.36907, 2, 4, -43, -51, 797, -560, 9118
4.48384, 0, 0, 0, 0, -135, -111, 1118, 5.28907, 7, 6, -41, -52, 290, -468, 9288
4.49403, 0, 0, 0, 0, -135, -111, 1116, 5.45931, 3, 4, -52, -18, 393, -81, 9658
4.50416, 0, 0, 0, 0, -134, -111, 1116, 5.30768, 8, 5, -46, -47, 504, -615, 9502
4.51428, 0, 0, 0, 0, -134, -111, 1116, 5.28295, 8, 5, -51, -31, 395, -531, 9334
4.52443, 0, 0, 0, 0, -133, -110, 1116, 5.12699, 11, 6, -48, -17, -85, -343, 9838
4.53454, 0, 0, 0, 0, -134, -111, 1115, 5.28843, 5, 4, -50, -3, 680, -732, 10414
4.54471, 0, 0, 0, 0, -133, -111, 1115, 5.14957, 10, 6, -36, -13, 680, -732, 10414
4.55488, 0, 0, 0, 0, -134, -111, 1114, 5.24072, 4, 4, -44, -14, -236, -521, 10054
4.56505, 0, 0, 0, 0, -133, -111, 1114, 5.0798, 9, 5, -34, -30, 123, 157, 10146
4.57524, 0, 0, 0, 0, -133, -111, 1113, 5.06585, 8, 5, -32, 1, -127, -617, 9827
4.58542, 0, 0, 0, 0, -133, -111, 1114, 4.92482, 12, 6, -26, -1, -127, -617, 9827
4.59561, 0, 0, 0, 0, -134, -111, 1112, 5.10351, 4, 4, -32, 12, 222, -187, 10581
4.60579, 0, 0, 0, 0, -133, -111, 1113, 4.9758, 8, 6, -19, -23, 222, -187, 10581
4.61598, 0, 0, 0, 0, -133, -111, 1112, 4.96426, 8, 5, -14, -9, 57, -163, 10262
4.62616, 0, 0, 0, 0, -133, -111, 1113, 4.81342, 10, 6, -7, -13, 57, -163, 10262
4.63635, 0, 0, 0, 0, -133, -111, 1111, 5.03641, 3, 4, -14, 9, 31, -153, 10123
4.64649, 0, 0, 0, 0, -133, -111, 1112, 4.89479, 6, 6, -8, -25, 31, -153, 10123
4.65668, 0, 0, 0, 0, -134, -111, 1111, 5.13387, 0, 4, -18, -23, 376, -883, 10357
4.66681, 0, 0, 0, 0, -133, -111, 1111, 4.97834, 3, 6, -4, -40, 602, -99, 9798
4.677, 0, 0, 0, 0, -134, -112, 1110, 5.12534, -1, 4, -7, -15, -68, -58, 9820
4.68712, 0, 0, 0, 0, -133, -111, 1111, 4.97891, 1, 6, -1, -36, -283, -482, 10046
4.69731, 0, 0, 0, 0, -134, -112, 1109, 5.13209, -2, 4, -10, -26, 312, -215, 10391
4.70747, 0, 0, 0, 0, -133, -111, 1110, 4.98062, 0, 6, -3, -32, 457, -444, 9908
4.71763, 0, 0, 0, 0, -134, -112, 1109, 5.12118, -2, 5, -7, -25, 799, -327, 9561
4.72778, 0, 0, 0, 0, -133, -111, 1109, 4.97029, 0, 7, 0, -39, -266, -119, 9535
4.73789, 0, 0, 0, 0, -134, -112, 1108, 5.07892, 0, 7, -8, -45, 87, -729, 9436
4.74798, 0, 0, 0, 0, -133, -111, 1109, 4.93389, 0, 7, -8, -45, 459, -87, 9907
4.75805, 0, 0, 0, 0, -134, -112, 1107, 5.07697, -2, 5, -20, -29, 221, -359, 9629
4.76813, 0, 0, 0, 0, -133, -112, 1108, 4.92234, -2, 5, -25, -25, 221, -332, 9567
4.77834, 0, 0, 0, 0, -134, -112, 1106, 5.01995, 1, 6, -21, -44, 6, -375, 10256
4.7885, 0, 0, 0, 0, -133, -112, 1107, 4.87287, 1, 6, -21, -44, 648, -347, 10156
4.79859, 0, 0, 0, 0, -134, -112, 1106, 4.97973, -1, 4, -26, -4, 673, -365, 10016
4.80872, 0, 0, 0, 0, -133, -112, 1106, 4.84728, 2, 6, -17, -24, 71, -312, 9288
4.81887, 0, 0, 0, 0, -134, -112, 1105, 5.01638, -1, 4, -28, -24, 274, -171, 10035
4.82903, 0, 0, 0, 0, -134, -112, 1105, 5.01432, -5, 3, -39, -33, 430, -368, 10288
4.83916, 0, 0, 0, 0, -135, -113, 1103, 5.1273, 2, 3, -24, -46, 735, -654, 9691
4.84933, 0, 0, 0, 0, -133, -112, 1104, 4.97663, -1, 1, -33, -20, 159, -89, 9816
4.85951, 0, 0, 0, 0, -134, -113, 1102, 5.1021, 4, 3, -26, -29, -366, -402, 9439
4.86963, 0, 0, 0, 0, -133, -113, 1103, 4.95779, 4, 3, -30, -8, 388, -333, 9573
4.87978, 0, 0, 0, 0, -133, -113, 1103, 4.9469, 7, 5, -28, -16, 813, -162, 9600
4.88992, 0, 0, 0, 0, -132, -112, 1103, 4.80873, 2, 3, -39, 0, 400, -383, 9747
4.90002, 0, 0, 0, 0, -133, -113, 1101, 4.95693, 6, 4, -35, -19, 11, 225, 10252
4.9102, 0, 0, 0, 0, -132, -113, 1102, 4.82468, 1, 2, -40, -7, 566, -913, 9935
4.92038, 0, 0, 0, 0, -133, -113, 1100, 4.96484, 5, 4, -32, -46, 362, 42, 9571
4.93057, 0, 0, 0, 0, -132, -113, 1101, 4.81669, 1, 2, -42, -27, 173, -326, 10310
4.94077, 0, 0, 0, 0, -133, -113, 1100, 4.90894, 6, 3, -31, -24, 290, -132, 10816
4.95096, 0, 0, 0, 0, -132, -113, 1100, 4.76067, 1, 2, -29, 4, 313, -299, 9779
4.96115, 0, 0, 0, 0, -133, -113, 1099, 4.93798, 6, 3, -22, -32, 182, -290, 9408
4.97134, 0, 0, 0, 0, -132, -113, 1099, 4.79495, 1, 2, -33, -30, 115, -359, 9584
4.98152, 0, 0, 0, 0, -133, -114, 1098, 4.93012, 6, 4, -29, -32, -175, -66, 9757
4.99168, 0, 0, 0, 0, -132, -113, 1099, 4.77858, 1, 2, -36, 0, 19, -603, 10845
5.00186, 0, 0, 0, 0, -133, -114, 1098, 4.92123, 6, 4, -20, -16, 98, -359, 10713
5.01206, 0, 0, 0, 0, -132, -114, 1098, 4.78441, 1, 2, -17, -21, 370, -441, 9863
5.02226, 0, 0, 0, 0, -133, -114, 1097, 4.89751, 5, 4, -9, -47, -136, -575, 9698
5.03243, 0, 0, 0, 0, -132, -114, 1098, 4.74457, 1, 3, -17, -23, -56, 125, 10152
5.04261, 0, 0, 0, 0, -133, -114, 1097, 4.88175, 6, 5, -8, -27, -218, -537, 10294
5.05279, 0, 0, 0, 0, -132, -114, 1098, 4.73311, 1, 3, -11, -17, -41, -444, 10405
5.06297, 0, 0, 0, 0, -132, -114, 1097, 4.90569, 5, 5, 0, -35, 275, -270, 10474
5.07316, 0, 0, 0, 0, -132, -114, 1097, 4.86881, 1, 4, 0, -25, -45, -249, 10064
5.08334, 0, 0, 0, 0, -132, -114, 1097, 4.70552, 5, 6, 8, -49, 38, -360, 10008
5.09354, 0, 0, 0, 0, -132, -114, 1097, 4.70552, 1, 4, 1, -11, -441, 55, 10333
5.10373, 0, 0, 0, 0, -132, -114, 1096, 4.83279, 5, 6, 12, -37, 334, -956, 9863
5.11393, 0, 0, 0, 0, -131, -114, 1097, 4.674, 1, 5, 3, -29, 167, -197, 10270
5.12407, 0, 0, 0, 0, -131, -114, 1097, 4.61966, 5, 7, 13, -58, 127, -760, 10372
5.13424, 0, 0, 0, 0, -132, -114, 1096, 4.73633, 1, 5, 8, -33, 315, -315, 9495
5.14443, 0, 0, 0, 0, -131, -114, 1097, 4.57053, 5, 7, 13, -39, 91, -157, 9521
5.15461, 0, 0, 0, 0, -132, -114, 1096, 4.6729, 1, 5, 0, -31, 327, -253, 9849
