t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.60464, 0, 0, 0, 0, 83, -48, 1154, 12.2971, 11, -1, 23, 13, 196, -707, 9485
2.61483, 0, 0, 0, 0, 83, -48, 1154, 12.3039, 11, -1, 20, 6, 767, -853, 9067
2.62497, 0, 0, 0, 0, 83, -48, 1154, 12.3063, 11, -1, 14, 15, 276, -430, 9557
2.63516, 0, 0, 0, 0, 83, -48, 1154, 12.2843, 11, -1, 13, 7, 637, -643, 9631
2.64531, 0, 0, 0, 0, 83, -48, 1154, 12.2906, 10, 0, 11, 9, 244, -16, 9736
2.6555, 0, 0, 0, 0, 83, -48, 1154, 12.2603, 10, 0, 11, 10, -80, -462, 10435
2.66568, 0, 0, 0, 0, 83, -48, 1155, 12.2649, 9, 0, 16, 23, -125, -207, 9663
2.67598, 0, 0, 0, 0, 83, -48, 1155, 12.2367, 9, 0, 15, 13, 319, -587, 9744
2.68616, 0, 0, 0, 0, 83, -48, 1155, 12.2468, 8, 0, 14, 17, 117, -160, 10010
2.69634, 0, 0, 0, 0, 84, -48, 1155, 12.2368, 7, 0, 14, 12, 574, -464, 9286
2.70665, 0, 0, 0, 0, 84, -48, 1155, 12.245, 7, 0, 10, 16, 328, -60, 9799
2.71683, 0, 0, 0, 0, 84, -48, 1155, 12.2482, 7, 0, 9, 12, 65, 141, 9901
2.72697, 0, 0, 0, 0, 84, -48, 1155, 12.2338, 6, 0, 10, 10, 417, -668, 9596
2.7371, 0, 0, 0, 0, 84, -48, 1155, 12.2449, 6, 1, 7, 18, 89, -65, 10048
2.74723, 0, 0, 0, 0, 84, -48, 1155, 12.2338, 5, 1, 10, 16, 75, -474, 10242
2.75759, 0, 0, 0, 0, 84, -48, 1156, 12.2518, 5, 1, 12, 23, 70, -230, 9406
2.76781, 0, 0, 0, 0, 84, -48, 1155, 12.2391, 5, 1, 8, 40, 244, -263, 9334
2.77799, 0, 0, 0, 0, 84, -48, 1156, 12.2589, 4, 2, 3, 32, 90, -448, 9534
2.78813, 0, 0, 0, 0, 84, -48, 1155, 12.2558, 4, 2, 0, 16, 84, 293, 9800
2.79829, 0, 0, 0, 0, 84, -48, 1155, 12.2719, 4, 2, -3, 31, -52, -438, 10234
2.80846, 0, 0, 0, 0, 84, -48, 1155, 12.2886, 3, 2, -2, 26, 292, -381, 9863
2.81864, 0, 0, 0, 0, 84, -48, 1155, 12.3059, 3, 3, 0, 31, 52, -84, 10099
2.82876, 0, 0, 0, 0, 84, -48, 1155, 12.3164, 3, 3, 1, 18, -99, -282, 10312
2.83894, 0, 0, 0, 0, 84, -48, 1155, 12.3317, 2, 3, 5, 29, 276, -242, 9699
2.84912, 0, 0, 0, 0, 84, -48, 1156, 12.3492, 2, 3, 9, 29, 207, -354, 9935
2.85929, 0, 0, 0, 0, 84, -48, 1156, 12.3616, 2, 3, 8, 20, 141, -183, 9803
2.86947, 0, 0, 0, 0, 84, -48, 1156, 12.3762, 2, 4, 9, 25, 508, -668, 9323
2.87959, 0, 0, 0, 0, 85, -51, 1153, 12.4347, 1, 4, 8, 9, 380, -260, 9609
2.88977, 0, 0, 0, 0, 85, -51, 1153, 12.4466, 2, -7, -9, 37, 319, -627, 9869
2.89996, 0, 0, 0, 0, 85, -51, 1153, 12.4657, 2, -7, -9, 13, 400, -175, 9595
2.91014, 0, 0, 0, 0, 85, -51, 1153, 12.4751, 2, -7, -9, 13, 400, -175, 9595
2.92033, 0, 0, 0, 0, 85, -51, 1152, 12.5161, 1, -8, -10, 24, 15, -278, 10148
2.93043, 0, 0, 0, 0, 85, -51, 1152, 12.5291, 1, -8, -10, 24, 43, -579, 10095
2.94057, 0, 0, 0, 0, 85, -51, 1152, 12.5848, 1, -9, -5, 18, -48, -425, 10613
2.95075, 0, 0, 0, 0, 85, -51, 1152, 12.5941, 1, -9, -5, 18, -48, -425, 10613
2.96087, 0, 0, 0, 0, 85, -52, 1152, 12.634, 1, -9, 3, -2, 274, -397, 9627
2.97106, 0, 0, 0, 0, 85, -52, 1152, 12.633, 1, -9, 3, -2, 446, -373, 9933
2.98125, 0, 0, 0, 0, 85, -52, 1152, 12.6631, 1, -10, 2, -9, 546, -317, 10000
2.99144, 0, 0, 0, 0, 85, -52, 1152, 12.6588, 1, -10, 2, -9, 872, -447, 9476
3.00162, 0, 0, 0, 0, 85, -52, 1152, 12.6799, 1, -10, -1, -4, 164, 0, 9541
3.01175, 0, 0, 0, 0, 85, -52, 1152, 12.6762, 1, -10, -3, -11, 101, -189, 9565
3.02193, 0, 0, 0, 0, 85, -52, 1152, 12.669, 1, -10, -7, -3, 322, 68, 9213
3.03212, 0, 0, 0, 0, 85, -53, 1151, 12.6645, 1, -9, -11, -10, 234, -152, 10059
3.04234, 0, 0, 0, 0, 85, -53, 1151, 12.6594, 1, -9, -7, -6, -280, 71, 10338
3.05251, 0, 0, 0, 0, 85, -53, 1151, 12.6563, 2, -12, -4, -1, -42, -1151, 10264
3.06268, 0, 0, 0, 0, 85, -53, 1151, 12.6799, 2, -12, 0, -4, 272, -245, 10084
3.07283, 0, 0, 0, 0, 86, -53, 1151, 12.6559, 6, -10, 1, -24, 149, -55, 10332
3.08302, 0, 0, 0, 0, 86, -53, 1150, 12.678, 6, -9, 4, -17, 139, -220, 9795
3.09319, 0, 0, 0, 0, 87, -53, 1151, 12.6401, 7, -9, 3, -21, 363, -4, 9695
3.10337, 0, 0, 0, 0, 87, -53, 1150, 12.6683, 7, -9, 3, -7, 363, -4, 9695
3.11355, 0, 0, 0, 0, 87, -53, 1150, 12.6624, 7, -8, 0, -11, 432, -229, 9294
3.12374, 0, 0, 0, 0, 87, -54, 1150, 12.6776, 7, -8, -4, -10, 361, -375, 9834
3.13393, 0, 0, 0, 0, 87, -54, 1150, 12.6746, 7, -8, -6, -10, -109, 212, 9668
3.14411, 0, 0, 0, 0, 87, -54, 1150, 12.6901, 7, -7, -8, -28, -8, -281, 9374
3.1543, 0, 0, 0, 0, 87, -54, 1150, 12.6745, 7, -7, -12, -26, 236, -341, 10337
3.16448, 0, 0, 0, 0, 87, -54, 1149, 12.683, 7, -7, -7, -28, 183, -329, 10170
3.17466, 0, 0, 0, 0, 87, -54, 1149, 12.6486, 8, -6, -5, -45, 229, -345, 10071
3.18477, 0, 0, 0, 0, 87, -54, 1149, 12.6439, 8, -6, -1, -31, -29, -124, 10301
3.19494, 0, 0, 0, 0, 88, -54, 1149, 12.618, 9, -5, 3, -35, 83, -298, 9801
3.20512, 0, 0, 0, 0, 88, -54, 1149, 12.599, 9, -5, 2, -20, 219, -398, 9662
3.21538, 0, 0, 0, 0, 88, -54, 1149, 12.577, 9, -5, -1, -20, 495, -93, 9601
3.22557, 0, 0, 0, 0, 88, -54, 1149, 12.5796, 9, -4, -3, -26, 284, 90, 9316
3.23585, 0, 0, 0, 0, 88, -54, 1149, 12.5615, 9, -4, -9, -25, 270, -372, 9200
3.24603, 0, 0, 0, 0, 88, -55, 1148, 12.5584, 9, -4, -14, -14, 472, -450, 9753
3.25622, 0, 0, 0, 0, 88, -55, 1148, 12.5252, 9, -4, -17, -22, 136, 53, 9541
3.26641, 0, 0, 0, 0, 88, -55, 1148, 12.4945, 9, -3, -18, -26, 238, -328, 10319
3.27663, 0, 0, 0, 0, 89, -55, 1148, 12.4831, 9, -3, -12, -18, 225, 69, 10266
3.28683, 0, 0, 0, 0, 89, -55, 1148, 12.4831, 9, -2, -8, -5, 243, -648, 10213
3.29702, 0, 0, 0, 0, 88, -55, 1147, 12.4585, 9, -2, -3, -24, 152, -418, 9815
3.3072, 0, 0, 0, 0, 89, -55, 1147, 12.4482, 8, -2, -4, -18, 152, -418, 9815
3.31739, 0, 0, 0, 0, 89, -55, 1147, 12.4593, 8, -2, -5, -18, 328, -277, 9581
3.32756, 0, 0, 0, 0, 89, -55, 1147, 12.4593, 8, -2, -10, -6, 328, -277, 9581
3.33774, 0, 0, 0, 0, 89, -55, 1146, 12.4341, 8, -2, -11, -11, 449, -56, 9361
3.34792, 0, 0, 0, 0, 89, -55, 1146, 12.3814, 8, -2, -14, -30, 449, -56, 9361
3.35809, 0, 0, 0, 0, 89, -56, 1146, 12.388, 8, -1, -16, -28, 169, -295, 10114
3.36826, 0, 0, 0, 0, 89, -56, 1146, 12.3768, 8, -2, -13, -22, 169, -295, 10114
3.37843, 0, 0, 0, 0, 89, -56, 1146, 12.3655, 8, -1, -11, -22, 159, -445, 10101
3.38862, 0, 0, 0, 0, 89, -56, 1146, 12.3565, 7, -1, -7, -15, 145, -221, 10371
3.39878, 0, 0, 0, 0, 89, -56, 1146, 12.3663, 7, -1, -5, -25, 264, -577, 9737
3.40897, 0, 0, 0, 0, 89, -56, 1146, 12.3663, 7, -1, -5, -18, 264, -577, 9737
3.41915, 0, 0, 0, 0, 89, -56, 1145, 12.362, 7, -1, -8, -8, 742, -593, 9593
3.42935, 0, 0, 0, 0, 90, -56, 1145, 12.3188, 7, -1, -9, -6, 237, 182, 9462
3.43954, 0, 0, 0, 0, 89, -56, 1145, 12.3292, 7, -1, -14, -25, -63, -138, 10064
3.44973, 0, 0, 0, 0, 90, -56, 1145, 12.2992, 7, -1, -15, 0, 231, -106, 10000
3.45991, 0, 0, 0, 0, 90, -56, 1144, 12.2918, 7, -1, -11, -13, 70, -36, 10321
3.47011, 0, 0, 0, 0, 90, -56, 1144, 12.2757, 7, 0, -3, -26, 152, -250, 10462
3.4803, 0, 0, 0, 0, 90, -56, 1144, 12.2619, 6, 0, 1, -10, 103, -369, 9974
3.49049, 0, 0, 0, 0, 90, -56, 1144, 12.2567, 6, 0, 1, -10, 211, -255, 9825
3.50069, 0, 0, 0, 0, 90, -56, 1144, 12.2666, 4, -1, 0, -21, 214, -305, 9565
3.51085, 0, 0, 0, 0, 90, -56, 1144, 12.2556, 4, -1, 0, -21, 409, -606, 9479
3.52096, 0, 0, 0, 0, 89, -57, 1143, 12.2593, 2, -1, -9, -17, 184, -126, 9294
3.53108, 0, 0, 0, 0, 90, -56, 1143, 12.2236, 3, 0, -16, -22, -245, -571, 9600
3.54126, 0, 0, 0, 0, 90, -56, 1143, 12.2309, 3, 0, -18, -20, 423, -413, 9660
3.55142, 0, 0, 0, 0, 90, -56, 1143, 12.2039, 3, 0, -18, -20, 80, 42, 10341
3.56161, 0, 0, 0, 0, 90, -57, 1142, 12.2057, 2, 0, -13, -12, 85, -458, 10170
3.57179, 0, 0, 0, 0, 90, -56, 1142, 12.1835, 2, 0, -12, -13, 259, -17, 9957
3.58196, 0, 0, 0, 0, 90, -57, 1142, 12.1914, 2, 0, -9, -16, 324, -459, 9972
3.59214, 0, 0, 0, 0, 90, -57, 1142, 12.1805, 2, 0, -9, -16, 388, -648, 9527
3.60235, 0, 0, 0, 0, 90, -57, 1141, 12.1876, 1, -1, -15, -12, 502, -535, 9589
3.61252, 0, 0, 0, 0, 90, -57, 1141, 12.1798, 1, 0, -18, -31, 292, 97, 9457
3.6227, 0, 0, 0, 0, 90, -57, 1141, 12.1619, 1, 0, -21, -26, 87, 102, 9341
3.63283, 0, 0, 0, 0, 90, -57, 1141, 12.1368, 2, -1, -27, -31, 374, -231, 10089
3.64303, 0, 0, 0, 0, 90, -57, 1140, 12.1408, 2, -1, -24, -25, -30, -312, 10084
3.65322, 0, 0, 0, 0, 90, -57, 1140, 12.1147, 2, -1, -23, -45, -83, -388, 9978
3.66342, 0, 0, 0, 0, 90, -57, 1139, 12.0991, 2, -1, -20, -32, -106, -334, 10380
3.67362, 0, 0, 0, 0, 90, -57, 1139, 12.0692, 1, -1, -16, -30, 24, -262, 9943
3.6838, 0, 0, 0, 0, 90, -57, 1139, 12.0675, 1, -1, -14, -12, 450, -397, 9895
3.69398, 0, 0, 0, 0, 90, -57, 1139, 12.0587, 0, -2, -15, 0, 531, -188, 9748
3.70409, 0, 0, 0, 0, 90, -57, 1138, 12.0732, 0, -1, -15, -20, 717, -343, 9687
3.71418, 0, 0, 0, 0, 90, -57, 1138, 12.0454, 0, -2, -17, -22, 289, -135, 9338
3.72433, 0, 0, 0, 0, 90, -57, 1138, 12.0442, 0, -1, -21, -26, 533, -487, 9633
3.73449, 0, 0, 0, 0, 90, -57, 1138, 12.0143, 0, -1, -23, -34, 212, -245, 9431
3.74469, 0, 0, 0, 0, 90, -57, 1138, 11.9959, 0, -1, -27, -17, -216, -288, 9628
3.75483, 0, 0, 0, 0, 90, -58, 1137, 11.9813, 0, -1, -27, -28, -59, -27, 10261
3.76495, 0, 0, 0, 0, 90, -57, 1137, 11.9781, 0, -1, -23, -21, 117, -606, 10219
3.77513, 0, 0, 0, 0, 90, -57, 1137, 11.9658, 0, -1, -22, -20, 264, -250, 9932
3.78534, 0, 0, 0, 0, 90, -58, 1136, 11.9702, 0, -1, -20, -27, 8, -4, 10105
3.79553, 0, 0, 0, 0, 90, -58, 1136, 11.9545, -1, -1, -18, -6, 86, -280, 9706
3.80571, 0, 0, 0, 0, 90, -58, 1136, 11.9573, -1, -1, -21, -23, 416, -224, 9507
3.81587, 0, 0, 0, 0, 89, -58, 1135, 11.934, -1, -1, -23, -15, 297, -334, 10037
3.82604, 0, 0, 0, 0, 89, -58, 1135, 11.934, -1, -1, -21, -16, 418, -315, 9695
3.83621, 0, 0, 0, 0, 90, -58, 1135, 11.9066, -1, -2, -23, -14, 246, -318, 9759
3.84644, 0, 0, 0, 0, 89, -58, 1135, 11.9116, -1, -1, -22, -1, -160, -42, 10123
3.85662, 0, 0, 0, 0, 89, -58, 1135, 11.9099, -1, -2, -20, -11, 301, -654, 10119
3.86682, 0, 0, 0, 0, 89, -58, 1134, 11.913, -2, -1, -17, -30, 319, -336, 10266
3.87697, 0, 0, 0, 0, 89, -58, 1134, 11.8842, -2, -2, -13, -43, -196, -5, 10317
3.88713, 0, 0, 0, 0, 89, -58, 1134, 11.8842, -2, -2, -8, -13, -122, -461, 10215
3.89733, 0, 0, 0, 0, 89, -58, 1134, 11.8305, -2, -2, -7, -27, 49, -421, 9790
3.90752, 0, 0, 0, 0, 89, -58, 1134, 11.8305, -2, -2, -6, -39, 255, -561, 10214
3.91771, 0, 0, 0, 0, 89, -58, 1133, 11.7575, -3, -2, -5, -37, 912, -378, 9297
3.92788, 0, 0, 0, 0, 89, -58, 1133, 11.7575, -3, -2, -7, -32, 912, -378, 9297
3.93807, 0, 0, 0, 0, 89, -59, 1133, 11.7186, -3, -2, -11, -17, 387, -576, 9487
3.94827, 0, 0, 0, 0, 89, -59, 1133, 11.7186, -3, -2, -11, -21, 387, -576, 9487
3.95839, 0, 0, 0, 0, 88, -59, 1132, 11.6944, -4, -2, -15, -43, -209, 98, 10051
3.96857, 0, 0, 0, 0, 88, -59, 1132, 11.687, -4, -2, -15, -25, 205, -906, 9920
3.97883, 0, 0, 0, 0, 88, -59, 1132, 11.6776, -3, -2, -11, -20, 216, -197, 9908
3.98902, 0, 0, 0, 0, 88, -59, 1132, 11.6306, -3, -2, -11, -20, 405, -233, 10125
3.99915, 0, 0, 0, 0, 88, -59, 1132, 11.6397, -4, -2, -10, -17, 324, -47, 9320
4.00932, 0, 0, 0, 0, 88, -59, 1132, 11.6292, -4, -2, -10, -17, 324, -47, 9320
4.01945, 0, 0, 0, 0, 88, -59, 1131, 11.6328, -4, -1, -21, -16, -39, -115, 9625
4.02962, 0, 0, 0, 0, 88, -59, 1131, 11.6231, -4, -1, -23, -30, 259, -404, 9633
4.03984, 0, 0, 0, 0, 88, -59, 1131, 11.6053, -4, -1, -23, -30, -72, 140, 10335
4.05003, 0, 0, 0, 0, 88, -59, 1131, 11.6059, -3, -1, -16, -17, 30, -116, 10212
4.06016, 0, 0, 0, 0, 88, -59, 1131, 11.5958, -3, -1, -16, -17, 177, -578, 10052
4.07028, 0, 0, 0, 0, 88, -59, 1131, 11.6013, -4, -2, -15, -10, 270, -194, 10001
4.08044, 0, 0, 0, 0, 87, -59, 1130, 11.6042, -4, -1, -13, -29, 474, -750, 9833
4.09055, 0, 0, 0, 0, 87, -59, 1130, 11.5542, -4, -1, -17, -16, 311, -317, 9472
4.10065, 0, 0, 0, 0, 87, -59, 1129, 11.5657, -4, -1, -20, 2, 408, -408, 9686
4.11082, 0, 0, 0, 0, 87, -59, 1129, 11.566, -4, -1, -20, 2, 88, 26, 9426
4.12099, 0, 0, 0, 0, 87, -59, 1129, 11.5825, -4, -2, -28, -9, 112, -579, 9450
4.13115, 0, 0, 0, 0, 87, -59, 1128, 11.5761, -4, -2, -28, -24, 184, -364, 10308
4.14135, 0, 0, 0, 0, 87, -59, 1128, 11.5647, -4, -2, -28, -24, -33, -597, 9950
4.15148, 0, 0, 0, 0, 87, -59, 1128, 11.5814, -3, -1, -22, -19, 400, -486, 10133
4.16166, 0, 0, 0, 0, 87, -59, 1128, 11.5695, -3, -1, -18, -36, 266, -368, 10270
4.17178, 0, 0, 0, 0, 87, -59, 1128, 11.5319, -4, -1, -20, -37, 383, -302, 9532
4.18195, 0, 0, 0, 0, 87, -59, 1127, 11.5249, -4, -1, -22, -27, 327, -193, 9629
4.19212, 0, 0, 0, 0, 87, -59, 1127, 11.4984, -3, -1, -24, -24, 84, -552, 9810
4.20232, 0, 0, 0, 0, 86, -59, 1126, 11.4836, -3, 0, -25, -29, 466, -448, 9258
4.21251, 0, 0, 0, 0, 86, -59, 1126, 11.4668, -4, -1, -32, -23, 59, -12, 9528
4.22266, 0, 0, 0, 0, 86, -59, 1126, 11.456, -3, 0, -31, -11, -20, -414, 10361
4.23284, 0, 0, 0, 0, 86, -59, 1125, 11.4318, -3, 0, -26, -17, -20, -414, 10361
4.24297, 0, 0, 0, 0, 86, -59, 1125, 11.4222, -2, 0, -23, -14, 296, -379, 10370
4.25309, 0, 0, 0, 0, 86, -59, 1125, 11.3917, -3, 0, -19, -25, 118, -245, 10050
4.26327, 0, 0, 0, 0, 86, -59, 1124, 11.3864, -3, 0, -20, -26, 555, -664, 9527
4.27344, 0, 0, 0, 0, 86, -59, 1124, 11.3555, -3, 0, -24, -19, 330, 209, 9663
4.28363, 0, 0, 0, 0, 86, -59, 1124, 11.3542, -3, 0, -25, -36, 731, -372, 9492
4.29381, 0, 0, 0, 0, 86, -59, 1124, 11.3162, -2, 0, -30, -39, 387, -211, 9387
4.30398, 0, 0, 0, 0, 86, -59, 1123, 11.3079, -2, 0, -31, -29, 113, -81, 9970
4.31429, 0, 0, 0, 0, 86, -59, 1123, 11.288, -2, 0, -29, -22, 27, -230, 10347
4.32447, 0, 0, 0, 0, 85, -59, 1122, 11.2706, -2, 0, -25, -32, 279, -1, 10137
4.33465, 0, 0, 0, 0, 85, -60, 1122, 11.2396, -2, 0, -25, -32, 16, -123, 10251
4.34476, 0, 0, 0, 0, 85, -60, 1122, 11.2215, -1, 0, -16, -32, -60, -237, 9950
4.35494, 0, 0, 0, 0, 86, -60, 1122, 11.164, 0, 0, -15, -33, 164, -442, 9717
4.36513, 0, 0, 0, 0, 86, -60, 1122, 11.1472, 0, 0, -16, -17, 303, 110, 9743
4.37532, 0, 0, 0, 0, 85, -60, 1122, 11.1472, 0, 0, -21, -39, 853, -535, 9579
4.38553, 0, 0, 0, 0, 85, -60, 1121, 11.1271, 0, 0, -25, -39, 495, -106, 9525
4.3957, 0, 0, 0, 0, 85, -60, 1121, 11.0932, 0, -1, -27, -36, 86, -301, 10000
4.40588, 0, 0, 0, 0, 85, -60, 1120, 11.0681, 0, -1, -24, -25, 71, -145, 9885
4.41606, 0, 0, 0, 0, 85, -60, 1120, 11.0421, 0, -1, -23, -36, -254, -231, 10110
4.42625, 0, 0, 0, 0, 85, -60, 1120, 11.0227, 0, -1, -18, -31, 186, -706, 10226
4.43637, 0, 0, 0, 0, 85, -60, 1120, 10.9572, 0, -1, -18, -33, 246, 18, 9665
4.44655, 0, 0, 0, 0, 85, -60, 1120, 10.9572, 0, -1, -20, -18, 246, 18, 9665
4.45671, 0, 0, 0, 0, 85, -60, 1119, 10.8984, 0, -1, -22, -16, 217, -460, 9770
4.46689, 0, 0, 0, 0, 85, -60, 1119, 10.9025, 0, -1, -23, -30, 219, -276, 9720
4.47725, 0, 0, 0, 0, 85, -60, 1119, 10.8811, 0, -1, -24, -9, -132, 66, 9877
4.48745, 0, 0, 0, 0, 85, -60, 1118, 10.8785, 0, -1, -19, -10, -2, -342, 10624
4.49768, 0, 0, 0, 0, 85, -60, 1118, 10.8832, 0, -1, -14, -3, 238, -88, 9866
4.50792, 0, 0, 0, 0, 85, -60, 1118, 10.8832, 0, -1, -15, -14, 238, -88, 9866
4.51813, 0, 0, 0, 0, 85, -60, 1117, 10.8604, 0, -2, -16, -13, 406, -449, 9607
4.52832, 0, 0, 0, 0, 85, -60, 1117, 10.8392, 1, -2, -19, -24, 88, 57, 10002
4.53846, 0, 0, 0, 0, 85, -60, 1117, 10.8392, 1, -2, -19, -24, 127, -89, 9805
4.54859, 0, 0, 0, 0, 85, -60, 1117, 10.8168, 2, -1, -18, -26, 138, 151, 10006
4.55873, 0, 0, 0, 0, 85, -60, 1117, 10.8168, 2, -1, -18, -26, -188, -89, 9988
4.56886, 0, 0, 0, 0, 85, -60, 1116, 10.7881, 2, -1, -16, -22, -188, -89, 9988
4.57897, 0, 0, 0, 0, 85, -60, 1116, 10.7824, 1, -2, -18, -13, 141, -344, 9747
4.5891, 0, 0, 0, 0, 85, -60, 1116, 10.783, 1, -2, -20, -9, 382, -378, 10062
4.59928, 0, 0, 0, 0, 85, -61, 1115, 10.7862, 1, -3, -20, -5, 382, -378, 10062
4.60948, 0, 0, 0, 0, 85, -61, 1115, 10.7801, 2, -3, -20, -10, -4, -273, 9919
4.61968, 0, 0, 0, 0, 85, -61, 1115, 10.768, 2, -3, -23, -21, -4, -273, 9919
4.62989, 0, 0, 0, 0, 85, -61, 1114, 10.7815, 2, -3, -20, -9, 201, -743, 10119
4.64008, 0, 0, 0, 0, 85, -61, 1114, 10.7775, 2, -4, -21, -11, 268, -341, 9916
4.65027, 0, 0, 0, 0, 85, -61, 1114, 10.771, 2, -4, -17, -9, 562, -559, 9550
4.66045, 0, 0, 0, 0, 85, -61, 1114, 10.7646, 2, -4, -20, -17, 379, -315, 9526
4.67063, 0, 0, 0, 0, 85, -61, 1113, 10.7657, 2, -4, -20, -17, 80, -119, 9937
4.68081, 0, 0, 0, 0, 85, -61, 1113, 10.7658, 1, -4, -23, -3, -235, 25, 9838
4.691, 0, 0, 0, 0, 85, -61, 1113, 10.7905, 1, -4, -25, 0, -186, 9, 9720
4.70118, 0, 0, 0, 0, 85, -61, 1112, 10.7886, 1, -4, -21, 1, 88, -170, 10439
4.71141, 0, 0, 0, 0, 85, -61, 1112, 10.805, 1, -4, -18, 14, 250, -235, 9779
4.7216, 0, 0, 0, 0, 85, -61, 1112, 10.8127, 1, -4, -20, 11, 555, -102, 9650
4.73176, 0, 0, 0, 0, 85, -61, 1112, 10.8341, 1, -5, -21, 3, 178, -15, 9771
4.74193, 0, 0, 0, 0, 85, -61, 1111, 10.8598, 1, -4, -24, -15, 308, -579, 9135
4.75211, 0, 0, 0, 0, 85, -61, 1111, 10.8707, 2, -4, -27, -3, 57, -268, 9983
4.76224, 0, 0, 0, 0, 85, -62, 1111, 10.8643, 2, -4, -23, -27, 93, 28, 10056
4.77238, 0, 0, 0, 0, 85, -62, 1111, 10.8596, 2, -5, -23, -17, 131, -236, 9922
4.78254, 0, 0, 0, 0, 85, -62, 1110, 10.8472, 2, -5, -21, -22, -116, -250, 10345
4.79273, 0, 0, 0, 0, 85, -62, 1110, 10.8389, 2, -4, -16, -21, -12, -363, 9883
4.80291, 0, 0, 0, 0, 85, -62, 1110, 10.8258, 2, -4, -18, -15, 69, -133, 9451
4.81309, 0, 0, 0, 0, 85, -62, 1110, 10.7904, 2, -4, -20, -8, 342, -420, 9815
4.82328, 0, 0, 0, 0, 85, -62, 1109, 10.7945, 2, -4, -21, -19, 353, -224, 9559
4.83341, 0, 0, 0, 0, 85, -62, 1109, 10.7875, 2, -4, -23, -18, 488, -397, 9687
4.84354, 0, 0, 0, 0, 85, -62, 1109, 10.7759, 3, -4, -22, -6, -2, 1, 10206
4.85367, 0, 0, 0, 0, 85, -62, 1109, 10.7673, 2, -5, -19, -16, 374, -634, 10185
4.86385, 0, 0, 0, 0, 85, -62, 1108, 10.7761, 2, -5, -18, -16, -115, -261, 10046
4.87401, 0, 0, 0, 0, 85, -62, 1108, 10.7662, 2, -5, -14, -28, -118, -496, 10471
4.8842, 0, 0, 0, 0, 85, -62, 1108, 10.7666, 2, -5, -10, -30, 328, -370, 9689
4.89439, 0, 0, 0, 0, 85, -62, 1108, 10.7634, 2, -5, -12, -22, 453, -672, 9965
4.90458, 0, 0, 0, 0, 85, -63, 1107, 10.7341, 2, -5, -10, -19, 425, -73, 9864
4.91474, 0, 0, 0, 0, 86, -63, 1107, 10.7454, 2, -5, -13, -22, 238, -150, 9577
4.92485, 0, 0, 0, 0, 85, -63, 1107, 10.724, 2, -5, -15, -28, 46, -132, 9734
4.93497, 0, 0, 0, 0, 85, -63, 1107, 10.724, 2, -5, -14, -43, 194, -222, 10308
4.9451, 0, 0, 0, 0, 85, -63, 1106, 10.6837, 2, -5, -10, -15, 226, -292, 10117
4.95523, 0, 0, 0, 0, 86, -63, 1106, 10.6837, 2, -5, -9, -13, 67, 279, 9999
4.96541, 0, 0, 0, 0, 86, -63, 1106, 10.6667, 2, -5, -7, -26, 498, -271, 9870
4.9756, 0, 0, 0, 0, 86, -63, 1106, 10.6504, 2, -5, -9, -39, 419, -177, 9522
4.98579, 0, 0, 0, 0, 86, -63, 1106, 10.6076, 2, -5, -10, -32, 135, -547, 9892
4.996, 0, 0, 0, 0, 86, -63, 1106, 10.5941, 2, -5, -10, -5, 110, -162, 9744
5.00614, 0, 0, 0, 0, 86, -63, 1106, 10.5941, 2, -5, -10, -16, 234, -248, 10060
5.01625, 0, 0, 0, 0, 86, -64, 1105, 10.5895, 1, -6, -11, -25, -7, -358, 9952
5.02638, 0, 0, 0, 0, 86, -64, 1105, 10.5667, 1, -6, -10, -19, 215, -332, 9474
5.0365, 0, 0, 0, 0, 86, -64, 1105, 10.5535, 2, -5, -12, -25, 215, -332, 9474
5.04669, 0, 0, 0, 0, 86, -64, 1105, 10.5535, 2, -5, -14, -11, 596, -708, 9822
5.0568, 0, 0, 0, 0, 86, -64, 1105, 10.5384, 1, -6, -19, -22, -14, -281, 9575
5.06691, 0, 0, 0, 0, 86, -64, 1104, 10.5484, 1, -6, -20, -40, -135, -353, 10246
5.07709, 0, 0, 0, 0, 86, -64, 1104, 10.5218, 1, -6, -16, -37, -71, -356, 9868
5.0872, 0, 0, 0, 0, 86, -64, 1103, 10.4737, 1, -6, -15, -28, 348, -495, 9855
5.09737, 0, 0, 0, 0, 86, -64, 1103, 10.478, 1, -6, -17, -24, 495, -182, 9417
5.10755, 0, 0, 0, 0, 86, -64, 1102, 10.4628, 1, -6, -19, -35, 124, -233, 9601
5.1177, 0, 0, 0, 0, 86, -64, 1102, 10.4628, 1, -6, -23, -38, 124, -233, 9601
5.12782, 0, 0, 0, 0, 86, -65, 1102, 10.4184, 1, -5, -21, -30, 218, -427, 10408
5.138, 0, 0, 0, 0, 86, -65, 1102, 10.4184, 1, -5, -21, -30, 218, -427, 10408
5.14813, 0, 0, 0, 0, 86, -65, 1101, 10.4014, 1, -5, -15, -26, 390, -76, 9924
5.15833, 0, 0, 0, 0, 86, -65, 1101, 10.4014, 1, -7, -19, -15, 390, -76, 9924
5.16851, 0, 0, 0, 0, 86, -65, 1101, 10.3849, 1, -7, -18, -40, 156, -540, 10105
