t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.61175, 0, 0, 60, 0, -5, -30, 1, -1.4437, 46, 0, -6, 17, 49, 95, 10184
2.62192, 0, 0, 60, 0, -5, -30, 1, -1.44449, 45, 0, -1, -6, -387, 207, 9591
2.63209, 0, 0, 60, 0, -4, -29, 1, -1.4319, 45, 0, 3, -29, -423, -114, 9750
2.64226, 0, 0, 60, 0, -4, -30, 1, -1.42719, 38, 1, 0, -55, -430, 33, 9915
2.65238, 0, 0, 60, 0, -4, -30, 1, -1.45606, 34, 1, -2, -65, -125, 27, 9700
2.66256, 0, 0, 60, 0, -4, -30, 1, -1.45606, 34, 1, -1, -30, 17, -240, 9744
2.67276, 0, 0, 60, 0, -3, -29, 1, -1.48799, 32, 0, -4, 3, 163, -134, 9563
2.68293, 0, 0, 60, 0, -3, -29, 1, -1.52335, 33, 0, -2, 40, 165, -675, 10213
2.69309, 0, 0, 60, 0, -2, -29, 1, -1.484, 32, -2, 0, 22, -12, -51, 10009
2.70318, 0, 0, 60, 0, -2, -29, 1, -1.48457, 33, -2, -2, 41, 299, -33, 9413
2.71325, 0, 0, 60, 0, -2, -29, 1, -1.46464, 33, -3, -4, 38, 299, -33, 9413
2.72343, 0, 0, 60, 0, -2, -29, 1, -1.44211, 35, -1, -1, 24, 299, -33, 9413
2.73351, 0, 0, 60, 0, -1, -29, 1, -1.39627, 34, -1, -3, 46, -70, -126, 10050
2.74364, 0, 0, 60, 0, -1, -29, 1, -1.40616, 34, 0, 0, 62, 114, -313, 10079
2.75384, 0, 0, 60, 0, -1, -29, 1, -1.37187, 34, 0, -1, 28, -427, -55, 9856
2.76393, 0, 0, 60, 0, -1, -29, 1, -1.37506, 36, 1, 2, 9, 366, 19, 9721
2.77408, 0, 0, 60, 0, 0, -29, 1, -1.33476, 35, 0, 0, 6, 441, -577, 9668
2.78424, 0, 0, 60, 0, 0, -29, 1, -1.34975, 36, 0, 0, 0, -235, -619, 10172
2.79443, 0, 0, 60, 0, 0, -29, 1, -1.34956, 35, 0, 1, 25, 164, -1293, 10073
2.80456, 0, 0, 60, 0, 0, -29, 1, -1.36078, 37, 0, 6, 46, -388, -353, 9813
2.81474, 0, 0, 60, 0, 0, -29, 1, -1.31278, 37, 0, 6, 46, -235, -247, 9627
2.82487, 0, 0, 60, 0, 0, -29, 1, -1.30993, 35, -2, 4, -8, -93, -986, 10047
2.83511, 0, 0, 60, 0, 1, -29, 1, -1.31269, 34, -3, 5, -21, 50, -80, 10091
2.84522, 0, 0, 60, 0, 1, -29, 1, -1.33428, 36, -3, 9, -20, 137, -590, 9797
2.85532, 0, 0, 60, 0, 2, -28, 2, -1.31763, 36, -5, 9, 0, 402, -176, 9814
2.8655, 0, 0, 60, 0, 2, -28, 2, -1.32129, 36, -7, 9, 31, 108, -548, 9644
2.87567, 0, 0, 60, 0, 3, -29, 2, -1.31066, 35, -8, 8, 59, 212, -651, 10164
2.88585, 0, 0, 60, 0, 3, -29, 1, -1.29936, 37, -9, 14, 55, -317, -244, 9807
2.89604, 0, 0, 60, 0, 3, -28, 2, -1.25352, 35, -10, 11, 45, 128, -466, 10128
2.90616, 0, 0, 60, 0, 3, -28, 2, -1.24283, 36, -11, 18, 7, 350, -345, 10120
2.91628, 0, 0, 60, 0, 4, -28, 2, -1.21881, 34, -12, 17, 0, -194, -96, 9769
2.92647, 0, 0, 60, 0, 4, -29, 2, -1.24466, 34, -12, 20, 8, 297, -216, 9848
2.93667, 0, 0, 60, 0, 5, -29, 3, -1.22825, 33, -13, 16, 10, -157, -237, 9529
2.94685, 0, 0, 60, 0, 6, -29, 3, -1.21421, 33, -13, 16, 10, -66, -138, 9514
2.95705, 0, 0, 60, 0, 6, -29, 3, -1.21827, 32, -13, 12, -12, 156, -273, 9749
2.96723, 0, 0, 60, 0, 6, -29, 3, -1.21175, 32, -14, 11, 22, 761, -181, 9564
2.97742, 0, 0, 60, 0, 6, -29, 3, -1.21175, 32, -14, 10, 68, 761, -181, 9564
2.98761, 0, 0, 60, 0, 7, -29, 3, -1.18246, 33, -14, 10, 66, 440, -496, 9875
2.99779, 0, 0, 60, 0, 7, -29, 2, -1.07844, 32, -13, 4, 94, 1, -409, 9595
3.00799, 0, 0, 60, 0, 7, -29, 2, -1.07844, 32, -12, 0, 106, 1, -409, 9595
3.01818, 0, 0, 60, 0, 7, -29, 2, -1.01984, 30, -11, -5, 115, 20, -633, 10204
3.02837, 0, 0, 60, 0, 8, -29, 2, -0.913906, 31, -9, 4, 80, -592, 164, 11063
3.03856, 0, 0, 60, 0, 8, -29, 2, -0.913906, 30, -8, 2, 96, -592, 164, 11063
3.04876, 0, 0, 60, 0, 9, -29, 2, -0.83395, 29, -6, 17, -15, 83, -223, 10241
3.05893, 0, 0, 60, 0, 9, -29, 2, -0.873555, 27, -5, 24, -36, 83, -223, 10241
3.06911, 0, 0, 60, 0, 10, -29, 2, -0.874789, 27, -5, 24, -36, 14, -82, 10541
3.07923, 0, 0, 60, 0, 10, -29, 2, -0.930019, 25, -2, 32, -22, -173, -313, 9987
3.08937, 0, 0, 60, 0, 10, -29, 3, -0.940274, 23, -2, 35, -11, -80, -270, 10150
3.09956, 0, 0, 60, 0, 10, -29, 3, -0.947117, 22, -1, 38, -27, -274, -65, 9850
3.10974, 0, 0, 60, 0, 11, -29, 4, -0.938809, 22, -2, 42, -44, -143, -359, 9612
3.11991, 0, 0, 60, 0, 11, -29, 4, -0.938809, 21, -1, 37, -47, -143, -359, 9612
3.1301, 0, 0, 60, 0, 11, -29, 4, -1.0043, 22, -4, 38, -25, -310, -113, 10049
3.14028, 0, 0, 60, 0, 11, -29, 4, -1.03586, 22, -5, 37, -1, -310, -113, 10049
3.15047, 0, 0, 60, 0, 12, -29, 4, -1.01273, 23, -7, 37, 30, 465, -357, 9450
3.16065, 0, 0, 60, 0, 12, -29, 4, -1.02742, 22, -8, 32, 13, -131, -528, 9499
3.17084, 0, 0, 60, 0, 12, -29, 4, -1.01454, 22, -9, 30, -3, 154, -512, 10366
3.18102, 0, 0, 60, 0, 12, -29, 4, -1.04198, 21, -9, 26, 1, -164, 216, 9596
3.19122, 0, 0, 60, 0, 13, -29, 4, -1.02129, 21, -8, 31, 13, -526, 104, 9535
3.20139, 0, 0, 60, 0, 13, -29, 4, -1.04982, 17, -6, 24, -15, -526, 104, 9535
3.21157, 0, 0, 60, 0, 13, -29, 4, -1.05754, 16, -4, 27, -31, 285, 15, 9874
3.22177, 0, 0, 60, 0, 13, -29, 5, -1.07395, 16, -4, 27, -31, 285, 15, 9874
3.23194, 0, 0, 60, 0, 14, -29, 5, -1.07378, 16, -4, 27, -31, 53, -351, 10078
3.24214, 0, 0, 60, 0, 14, -29, 5, -1.12767, 15, -3, 23, -60, -130, -362, 9807
3.25234, 0, 0, 60, 0, 14, -29, 5, -1.14792, 13, -3, 20, -50, 36, -424, 9643
3.26253, 0, 0, 60, 0, 14, -29, 5, -1.21169, 13, -5, 17, -29, -22, -671, 9425
3.27282, 0, 0, 60, 0, 14, -29, 5, -1.22889, 12, -5, 10, -45, 41, -581, 9584
3.28301, 0, 0, 60, 0, 14, -29, 4, -1.28025, 13, -8, 9, -37, 126, -1461, 10141
3.29321, 0, 0, 60, 0, 14, -29, 4, -1.30693, 13, -8, 9, -51, 148, -933, 9529
3.30334, 0, 0, 60, 0, 14, -29, 4, -1.33592, 14, -10, 6, -83, 180, -668, 9440
3.3135, 0, 0, 60, 0, 14, -29, 4, -1.38009, 15, -9, 0, -94, 658, -229, 9621
3.32371, 0, 0, 60, 0, 14, -29, 4, -1.42688, 16, -9, 0, -98, 72, 480, 10011
3.33391, 0, 0, 60, 0, 14, -29, 4, -1.48219, 17, -7, 0, -74, 61, 250, 10022
3.34409, 0, 0, 60, 0, 14, -29, 3, -1.53508, 18, -6, 3, -50, 154, 74, 10105
3.35428, 0, 0, 60, 0, 14, -29, 3, -1.53508, 20, -3, 5, -57, 40, 195, 10043
3.36445, 0, 0, 60, 0, 15, -29, 3, -1.60354, 21, -2, 4, -70, 89, -467, 9751
3.37462, 0, 0, 60, 0, 15, -29, 3, -1.60354, 23, 0, 2, -58, 289, -559, 10071
3.38481, 0, 0, 60, 0, 16, -29, 3, -1.68781, 34, -9, 3, -47, 942, 244, 9766
3.39497, 0, 0, 60, 0, 17, -30, 2, -1.65439, 34, -9, 0, -7, 131, -358, 9530
3.40511, 0, 0, 60, 0, 18, -31, 2, -1.7178, 34, -10, 0, 8, 267, -284, 9898
3.41529, 0, 0, 60, 0, 18, -31, 2, -1.71716, 35, -11, 0, -10, 59, -420, 9717
3.42547, 0, 0, 60, 0, 18, -31, 2, -1.72321, 38, -13, 1, 6, -77, -299, 9883
3.43566, 0, 0, 60, 0, 18, -31, 2, -1.72321, 38, -14, 1, 44, -77, -299, 9883
3.44586, 0, 0, 60, 0, 20, -31, 3, -1.65086, 39, -14, 4, 50, -37, -476, 10299
3.45605, 0, 0, 60, 0, 20, -31, 3, -1.65086, 38, -14, 4, 30, 43, -233, 9939
3.46617, 0, 0, 60, 0, 21, -31, 2, -1.59816, 39, -13, 5, 67, -145, -137, 10028
3.47629, 0, 0, 60, 0, 21, -31, 2, -1.59816, 38, -11, 8, 92, 626, 274, 10502
3.4864, 0, 0, 60, 0, 21, -32, 2, -1.50927, 38, -10, 12, 134, 239, -60, 10236
3.49658, 0, 0, 60, 0, 21, -32, 2, -1.50927, 37, -10, 14, 119, 239, -60, 10236
3.50673, 0, 0, 60, 0, 22, -32, 2, -1.37418, 37, -9, 16, -26, -217, 171, 9803
3.51689, 0, 0, 60, 0, 22, -32, 2, -1.34801, 34, -9, 18, -84, -438, -195, 10619
3.52706, 0, 0, 60, 0, 22, -32, 2, -1.3828, 34, -9, 18, -84, 336, -268, 9984
3.53717, 0, 0, 60, 0, 22, -32, 2, -1.3828, 30, -9, 22, 23, 336, -268, 9984
3.54726, 0, 0, 60, 0, 23, -32, 3, -1.35448, 30, -8, 26, 142, 2, -90, 9999
3.55745, 0, 0, 60, 0, 23, -32, 3, -1.35448, 29, -6, 27, 272, -659, 104, 9969
3.56753, 0, 0, 60, 0, 23, -32, 3, -1.19832, 29, -4, 29, 322, 247, -250, 10158
3.5776, 0, 0, 60, 0, 23, -32, 3, -1.19832, 27, -3, 27, 292, 247, -250, 10158
3.58769, 0, 0, 60, 0, 23, -32, 3, -0.849011, 28, -3, 34, 236, -216, -706, 9762
3.59785, 0, 0, 60, 0, 23, -32, 3, -0.849011, 27, -3, 31, 162, -216, -706, 9762
3.60794, 0, 0, 60, 0, 24, -32, 4, -0.473736, 29, -4, 32, 129, -22, -282, 9915
3.61809, 0, 0, 60, 0, 24, -32, 4, -0.473736, 27, -5, 29, 74, -22, -282, 9915
3.62826, 0, 0, 60, 0, 24, -32, 4, -0.38298, 28, -7, 29, 39, 313, -294, 9587
3.63843, 0, 0, 60, 0, 24, -32, 4, -0.38298, 28, -7, 29, 39, 313, -294, 9587
3.64861, 0, 0, 60, 0, 24, -32, 4, -0.350286, 27, -9, 24, 9, 61, -164, 9944
3.65872, 0, 0, 60, 0, 24, -33, 4, -0.357568, 24, -10, 19, -22, 61, -164, 9944
3.66891, 0, 0, 60, 0, 24, -33, 4, -0.395603, 23, -10, 23, -73, 155, 104, 9287
3.67905, 0, 0, 60, 0, 25, -33, 4, -0.428661, 20, -10, 21, -51, 155, 104, 9287
3.68923, 0, 0, 60, 0, 25, -33, 4, -0.436948, 20, -9, 16, -19, 190, 13, 9807
3.69939, 0, 0, 60, 0, 25, -33, 4, -0.452641, 16, -9, 11, -32, 190, 13, 9807
3.70956, 0, 0, 60, 0, 25, -33, 4, -0.449987, 16, -8, 11, -20, 237, -486, 9584
3.71965, 0, 0, 60, 0, 25, -33, 4, -0.460314, 12, -8, 6, -17, 229, -212, 9513
3.72985, 0, 0, 60, 0, 25, -33, 4, -0.446154, 12, -8, 5, 0, 140, -210, 9436
3.74004, 0, 0, 60, 0, 25, -33, 4, -0.437687, 9, -8, 0, 14, 140, -210, 9436
3.75023, 0, 0, 60, 0, 25, -33, 4, -0.422973, 10, -8, -2, 0, -160, 287, 9172
3.76042, 0, 0, 60, 0, 25, -34, 4, -0.419121, 8, -9, -15, 9, -156, -393, 9381
3.77055, 0, 0, 60, 0, 25, -34, 4, -0.419121, 8, -9, -17, -10, 923, -558, 9759
3.78075, 0, 0, -60, 0, 25, -34, 4, -0.415474, 8, -9, -17, -10, 198, -157, 9481
3.79085, 0, 0, -60, 0, 25, -34, 4, -0.419863, 8, -9, -17, -10, 387, -77, 9726
3.80092, 0, 0, -60, 0, 25, -34, 3, -0.435868, 7, -7, -24, -19, 244, -636, 10436
3.81105, 0, 0, -60, 0, 25, -34, 3, -0.45552, 6, -5, -19, -4, -162, 177, 10303
3.82124, 0, 0, -60, 0, 25, -34, 2, -0.463456, 6, -5, -19, -4, -13, -432, 11095
3.83142, 0, 0, -60, 0, 25, -34, 2, -0.465711, 5, -3, 3, 0, 677, 63, 11683
3.84157, 0, 0, -60, 0, 25, -34, 2, -0.465309, 5, -2, 25, 28, 467, -147, 12105
3.85175, 0, 0, -60, 0, 25, -34, 2, -0.462969, 5, -1, 49, 33, 246, -114, 12339
3.86193, 0, 0, -60, 0, 25, -34, 2, -0.447964, 4, 0, 79, 55, 33, -103, 13197
3.87213, 0, 0, -60, 0, 25, -34, 3, -0.451261, 3, 0, 117, 76, 74, -81, 13892
3.8823, 0, 0, -60, 0, 25, -34, 4, -0.421478, 0, 0, 157, 71, -53, -193, 13761
3.89249, 0, 0, -60, 0, 25, -34, 5, -0.380717, -2, 0, 198, 96, -154, -170, 13947
3.9026, 0, 0, -60, 0, 25, -34, 7, -0.336265, -7, 0, 240, 98, -220, -23, 14007
3.9128, 0, 0, -60, 0, 25, -34, 9, -0.28144, -13, 0, 282, 135, -405, -24, 14142
3.92299, 0, 0, -60, 0, 25, -34, 12, -0.223957, -21, 0, 325, 156, -769, -43, 14113
3.9332, 0, 0, -60, 0, 25, -34, 15, -0.153192, -28, 0, 371, 178, -796, -84, 14156
3.94337, 0, 0, -60, 0, 25, -34, 18, -0.060935, -38, 0, 414, 219, -804, -161, 14058
3.95357, 0, 0, -60, 0, 25, -34, 22, 0.0456336, -50, 1, 455, 229, -939, -168, 13955
3.96371, 0, 0, -60, 0, 24, -34, 27, 0.175818, -63, 3, 497, 262, -1180, -85, 14132
3.97391, 0, 0, -60, 0, 24, -34, 32, 0.319042, -77, 6, 540, 276, -1367, -18, 14044
3.9841, 0, 0, -60, 0, 23, -34, 37, 0.481362, -92, 9, 580, 286, -1460, 33, 13761
3.99429, 0, 0, -60, 0, 22, -34, 42, 0.653392, -109, 13, 618, 304, -1594, 2, 13540
4.00446, 0, 0, -60, 0, 21, -34, 48, 0.832089, -126, 17, 654, 302, -1637, 187, 13266
4.01465, 0, 0, -60, 0, 20, -33, 55, 1.02023, -144, 22, 687, 327, -1824, 359, 13210
4.02485, 0, 0, -60, 0, 19, -33, 61, 1.20668, -161, 27, 720, 339, -1824, 359, 13210
4.03505, 0, 0, -60, 0, 17, -33, 68, 1.39729, -179, 33, 753, 371, -1757, 373, 12991
4.04526, 0, 0, -60, 0, 15, -33, 76, 1.59001, -197, 39, 784, 396, -1712, 198, 13013
4.05545, 0, 0, -60, 0, 14, -32, 84, 1.79254, -214, 46, 816, 398, -1720, 455, 12947
4.06563, 0, 0, -60, 0, 11, -32, 92, 1.9992, -217, 50, 855, 407, -1665, 675, 12955
4.07583, 0, 0, -60, 0, 12, -32, 101, 2.2046, -232, 58, 888, 402, -1429, 750, 13135
4.08603, 0, 0, -60, 0, 10, -32, 110, 2.39713, -243, 66, 923, 396, -1286, 781, 13081
4.09622, 0, 0, -60, 0, 8, -31, 120, 2.60934, -255, 75, 955, 384, -1119, 877, 13064
4.10637, 0, 0, -60, 0, 3, -30, 139, 2.94375, -264, 84, 989, 379, -892, 916, 13097
4.11654, 0, 0, -60, 0, 3, -30, 139, 2.94375, -272, 93, 1022, 356, -639, 985, 13085
4.12673, 0, 0, -60, 0, -2, -28, 159, 3.26615, -277, 102, 1055, 349, -280, 944, 13183
4.137, 0, 0, -60, 0, -2, -28, 159, 3.26615, -282, 111, 1089, 348, -280, 944, 13183
4.1471, 0, 0, -60, 0, -7, -26, 181, 3.60276, -284, 119, 1123, 340, 91, 802, 13222
4.15728, 0, 0, -60, 0, -7, -26, 181, 3.60276, -285, 128, 1157, 334, 91, 802, 13222
4.16743, 0, 0, -60, 0, -13, -24, 204, 3.93923, -284, 133, 1191, 337, 352, 632, 13160
4.1776, 0, 0, -60, 0, -16, -22, 216, 4.10596, -283, 141, 1225, 320, 407, 490, 13134
4.18779, 0, 0, -60, 0, -18, -21, 229, 4.27175, -280, 148, 1258, 328, 407, 490, 13134
4.19795, 0, 0, -60, 0, -18, -21, 229, 4.27175, -277, 154, 1292, 340, 580, 457, 13087
4.20809, 0, 0, -60, 0, -24, -18, 255, 4.66583, -271, 152, 1322, 332, 849, 202, 12892
4.21818, 0, 0, -60, 0, -27, -17, 268, 4.84876, -265, 156, 1354, 319, 931, 89, 12925
4.22832, 0, 0, -60, 0, -27, -17, 268, 4.84876, -259, 158, 1385, 298, 1035, -3, 12974
4.23841, 0, 0, -60, 0, -27, -17, 268, 4.84876, -251, 160, 1416, 293, 1035, -3, 12974
4.24852, 0, 0, -60, 0, -34, -13, 310, 5.39596, -243, 153, 1444, 261, 1184, -238, 12907
4.25866, 0, 0, -60, 0, -37, -11, 324, 5.55226, -233, 152, 1475, 266, 1275, -501, 12895
4.26884, 0, 0, -60, 0, -39, -10, 339, 5.71282, -223, 151, 1507, 253, 1401, -640, 12964
4.27906, 0, 0, -60, 0, -41, -8, 354, 5.87116, -212, 148, 1539, 252, 1401, -640, 12964
4.28919, 0, 0, -60, 0, -43, -8, 369, 6.07723, -200, 137, 1565, 240, 1558, -880, 12850
4.29935, 0, 0, -60, 0, -45, -7, 385, 6.23435, -187, 133, 1596, 230, 1651, -1038, 12836
4.30954, 0, 0, -60, 0, -47, -5, 401, 6.38797, -173, 127, 1627, 216, 1740, -1085, 12858
4.31977, 0, 0, -60, 0, -49, -4, 418, 6.53628, -158, 120, 1657, 203, 1804, -1072, 12865
4.32988, 0, 0, -60, 0, -50, -4, 434, 6.69785, -142, 107, 1684, 178, 1834, -1059, 12821
4.34003, 0, 0, -60, 0, -52, -3, 451, 6.83138, -125, 98, 1714, 153, 1914, -1099, 12734
4.35023, 0, 0, -60, 0, -52, -3, 451, 6.83138, -107, 89, 1744, 144, 1914, -1099, 12734
4.36042, 0, 0, -60, 0, -54, -1, 486, 7.06957, -89, 79, 1773, 124, 2118, -1367, 12570
4.37054, 0, 0, -60, 0, -55, -1, 503, 7.2021, -70, 61, 1796, 122, 2232, -1415, 12438
4.38069, 0, 0, -60, 0, -56, -1, 521, 7.31117, -30, 32, 1846, 121, 2305, -1538, 12383
4.39088, 0, 0, -60, 0, -56, -1, 539, 7.45019, -9, 19, 1872, 117, 2368, -1530, 12282
4.40107, 0, 0, -60, 0, -56, 0, 558, 7.56331, 12, 5, 1897, 117, 2451, -1560, 12251
4.41119, 0, 0, -60, 0, -56, 0, 577, 7.67298, 35, -9, 1922, 115, 2593, -1673, 12270
4.42133, 0, 0, -60, 0, -56, 0, 615, 7.88385, 59, -30, 1943, 135, 2660, -1848, 12090
4.4315, 0, 0, -60, 0, -55, -2, 634, 8.02021, 83, -46, 1967, 151, 2663, -1943, 12063
4.44169, 0, 0, -60, 0, -54, -2, 654, 8.12656, 107, -62, 1990, 169, 2710, -2048, 12001
4.4518, 0, 0, -60, 0, -53, -3, 674, 8.23117, 132, -78, 2012, 171, 2675, -2084, 11889
4.46194, 0, 0, -60, 0, -51, -4, 694, 8.329, 156, -100, 2028, 180, 2686, -2027, 11821
4.47207, 0, 0, -60, 0, -49, -5, 714, 8.43284, 180, -116, 2049, 168, 2701, -1958, 11840
4.4822, 0, 0, -60, 0, -48, -7, 734, 8.50378, 204, -135, 2067, 152, 2634, -1929, 11915
4.49233, 0, 0, -60, 0, -45, -8, 754, 8.56826, 228, -152, 2089, 131, 2532, -1904, 11939
4.50252, 0, 0, -60, 0, -43, -10, 775, 8.60074, 251, -169, 2108, 115, 2396, -1870, 11898
4.51265, 0, 0, -60, 0, -40, -12, 796, 8.63193, 273, -184, 2129, 93, 2296, -1795, 11890
4.52276, 0, 0, -60, 0, -37, -13, 817, 8.63043, 295, -200, 2148, 72, 2239, -1700, 11881
4.53287, 0, 0, -60, 0, -37, -13, 816, 8.63525, 315, -214, 2169, 64, 2169, -1683, 11901
4.54297, 0, 0, -60, 0, -34, -15, 838, 8.61445, 335, -227, 2187, 43, 1956, -1455, 11983
4.55312, 0, 0, -60, 0, -30, -17, 859, 8.60866, 353, -239, 2209, 32, 1897, -1323, 11936
4.5632, 0, 0, -60, 0, -27, -20, 881, 8.56483, 370, -250, 2232, 30, 1569, -1154, 11994
4.57338, 0, 0, -60, 0, -23, -22, 903, 8.51117, 385, -261, 2254, 29, 1506, -1056, 11981
4.5835, 0, 0, -60, 0, -19, -25, 925, 8.45857, 400, -265, 2270, 31, 1206, -955, 12055
4.59358, 0, 0, -60, 0, -14, -26, 945, 8.4315, 411, -273, 2294, 22, 1216, -952, 12108
4.60367, 0, 0, -60, 0, -10, -29, 968, 8.38654, 422, -275, 2313, 25, 1006, -778, 12096
4.61385, 0, 0, -60, 0, -5, -30, 989, 8.36651, 430, -281, 2336, 12, 890, -651, 12077
4.62405, 0, 0, -60, 0, 0, -33, 1013, 8.33932, 436, -284, 2360, 2, 652, -526, 12057
4.63422, 0, 0, -60, 0, 3, -36, 1036, 8.31814, 439, -286, 2384, -4, 340, -317, 12081
4.64443, 0, 0, -60, 0, 7, -39, 1060, 8.30655, 440, -287, 2407, -22, -165, 36, 12143
4.65461, 0, 0, -60, 0, 12, -41, 1084, 8.30578, 439, -285, 2432, -32, -269, 76, 12216
4.66479, 0, 0, -60, 0, 16, -44, 1108, 8.31641, 435, -282, 2456, -33, -498, 188, 12156
4.67498, 0, 0, -60, 0, 20, -47, 1133, 8.3444, 428, -276, 2480, -30, -770, 334, 12142
4.68521, 0, 0, -60, 0, 25, -50, 1157, 8.39734, 428, -276, 2480, -30, -1052, 581, 12118
4.69534, 0, 0, -60, 0, 29, -53, 1182, 8.48173, 406, -259, 2527, 12, -1344, 954, 12031
4.70554, 0, 0, -60, 0, 33, -55, 1207, 8.60304, 390, -247, 2550, 43, -1793, 1211, 11946
4.71577, 0, 0, -60, 0, 37, -58, 1233, 8.77265, 372, -233, 2571, 78, -2197, 1507, 11736
4.72594, 0, 0, -60, 0, 45, -62, 1284, 9.24347, 372, -233, 2571, 78, -2557, 1749, 11587
4.73612, 0, 0, -60, 0, 48, -65, 1310, 9.53776, 326, -200, 2609, 132, -2957, 2124, 11236
4.7464, 0, 0, -60, 0, 48, -65, 1310, 9.53776, 299, -182, 2625, 144, -2957, 2124, 11236
4.7566, 0, 0, -60, 0, 51, -66, 1336, 9.85628, 270, -161, 2639, 146, -3197, 2247, 11084
4.76679, 0, 0, -60, 0, 64, -55, 1379, 10.6533, 238, -82, 2638, 136, -3605, 2650, 10670
4.77698, 0, 0, -60, 0, 66, -56, 1405, 10.9776, 205, -59, 2648, 121, -3674, 2604, 10662
4.78715, 0, 0, -60, 0, 68, -56, 1432, 11.2791, 170, -35, 2657, 117, -4066, 2563, 10506
4.79734, 0, 0, -60, 0, 70, -57, 1458, 11.555, 133, -10, 2665, 111, -4087, 2783, 10330
4.80753, 0, 0, -60, 0, 71, -57, 1485, 11.803, 95, 15, 2672, 111, -4296, 2731, 10159
4.81771, 0, 0, -60, 0, 71, -56, 1512, 12.021, 57, 41, 2677, 115, -4276, 2706, 10178
4.82788, 0, 0, -60, 0, 72, -56, 1539, 12.2044, 17, 67, 2682, 97, -4392, 2818, 10007
4.83805, 0, 0, -60, 0, 72, -55, 1566, 12.3429, -22, 93, 2687, 97, -4394, 2953, 9855
4.84819, 0, 0, -60, 0, 71, -54, 1592, 12.4426, -63, 119, 2690, 87, -4353, 2668, 9955
4.85832, 0, 0, -60, 0, 71, -52, 1619, 12.4977, -103, 144, 2693, 91, -4298, 2369, 10068
4.86842, 0, 0, -60, 0, 69, -51, 1646, 12.5144, -144, 169, 2697, 80, -4175, 2393, 9978
4.87851, 0, 0, -60, 0, 68, -49, 1673, 12.4851, -184, 193, 2700, 70, -4178, 2505, 9991
4.88861, 0, 0, -60, 0, 66, -47, 1700, 12.4092, -223, 217, 2704, 40, -4178, 2505, 9991
4.89873, 0, 0, -60, 0, 63, -45, 1727, 12.2759, -262, 239, 2709, 27, -3714, 1904, 10175
4.90881, 0, 0, -60, 0, 60, -42, 1754, 12.1017, -299, 260, 2716, 3, -3608, 1863, 10227
4.91891, 0, 0, -60, 0, 57, -40, 1782, 11.8911, -334, 280, 2720, -7, -3500, 1914, 10273
4.92913, 0, 0, -60, 0, 54, -37, 1809, 11.6571, -368, 299, 2727, -15, -3204, 1796, 10473
4.93921, 0, 0, -60, 0, 50, -34, 1836, 11.4127, -399, 316, 2735, -42, -2895, 1480, 10606
4.9494, 0, 0, -60, 0, 46, -30, 1864, 11.1594, -428, 332, 2745, -61, -2679, 1206, 10859
4.95953, 0, 0, -60, 0, 41, -27, 1891, 10.9062, -428, 332, 2745, -61, -2487, 1085, 11118
4.96972, 0, 0, -60, 0, 40, -22, 1927, 10.5767, -480, 361, 2770, -108, -2128, 853, 11311
4.97983, 0, 0, -60, 0, 35, -18, 1955, 10.3386, -493, 378, 2826, -127, -1643, 663, 11350
4.98998, 0, 0, -60, 0, 30, -14, 1983, 10.0476, -510, 389, 2840, -142, -1235, 558, 11352
5.00013, 0, 0, -60, 0, 25, -10, 2011, 9.84303, -526, 398, 2857, -154, -968, 432, 11382
5.01032, 0, 0, -60, 0, 11, 4, 2029, 9.42372, -564, 462, 2825, -160, -735, 340, 11452
5.02049, 0, 0, -60, 0, 5, 8, 2057, 9.25807, -581, 471, 2860, -152, -380, 33, 11573
5.03068, 0, 0, -60, 0, 0, 13, 2086, 9.12664, -585, 473, 2880, -152, -120, -282, 11693
5.04087, 0, 0, -60, 0, -5, 18, 2114, 9.02679, -586, 472, 2899, -152, 178, -408, 11578
5.05108, 0, 0, -60, 0, -11, 22, 2143, 8.95603, -584, 470, 2918, -162, 615, -688, 11584
5.06126, 0, 0, -60, 0, -17, 27, 2172, 8.91209, -579, 465, 2938, -168, 1020, -1008, 11600
5.07146, 0, 0, -60, 0, -23, 32, 2202, 8.89295, -571, 458, 2958, -168, 1332, -1271, 11562
5.08165, 0, 0, -60, 0, -29, 36, 2231, 8.90047, -560, 448, 2977, -194, 1622, -1534, 11593
5.09185, 0, 0, -60, 0, -34, 41, 2261, 8.9382, -546, 436, 2997, -186, 1917, -1723, 11578
5.10204, 0, 0, -60, 0, -40, 45, 2291, 8.9986, -529, 422, 3018, -208, 2236, -2108, 11715
5.11224, 0, 0, -60, 0, -45, 50, 2321, 9.09584, -508, 405, 3039, -191, 2532, -2319, 11599
5.12241, 0, 0, -60, 0, -51, 54, 2351, 9.22298, -484, 386, 3057, -175, 2864, -2392, 11262
5.13253, 0, 0, -60, 0, -55, 58, 2382, 9.39326, -458, 366, 3073, -157, 3262, -2626, 11052
5.14271, 0, 0, -60, 0, -60, 62, 2412, 9.60828, -429, 343, 3087, -138, 3636, -2883, 10797
5.15284, 0, 0, -60, 0, -65, 65, 2443, 9.86512, -397, 318, 3098, -109, 3909, -3106, 10630
5.16297, 0, 0, -60, 0, -69, 68, 2474, 10.1555, -362, 292, 3108, -85, 4097, -3216, 10353
