t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.5384, 0, 0, 0, 0, -1174, 60, 1148, 8.74039, 8, 0, 19, -24, 97, -303, 9835
2.54858, 0, 0, 0, 0, -1174, 60, 1148, 8.72233, 7, -1, 18, -38, 203, 26, 9541
2.55877, 0, 0, 0, 0, -1174, 60, 1148, 8.72233, 7, -1, 16, -38, 49, 247, 9916
2.56895, 0, 0, 0, 0, -1172, 60, 1149, 8.66766, 13, 0, 17, -29, 160, -257, 9940
2.57912, 0, 0, 0, 0, -1173, 60, 1149, 8.69279, 13, 0, 21, -20, 160, -257, 9940
2.58929, 0, 0, 0, 0, -1171, 60, 1149, 8.62342, 13, 1, 23, -21, 295, -286, 9714
2.59948, 0, 0, 0, 0, -1173, 60, 1149, 8.63513, 13, 1, 22, -23, 327, -307, 9525
2.60967, 0, 0, 0, 0, -1171, 60, 1149, 8.5603, 13, 1, 18, -20, 133, -212, 10128
2.6198, 0, 0, 0, 0, -1172, 60, 1149, 8.59088, 9, 1, 17, -8, 6, -213, 10238
2.62997, 0, 0, 0, 0, -1171, 60, 1150, 8.5248, 13, 1, 23, -10, 344, -649, 10054
2.64013, 0, 0, 0, 0, -1172, 60, 1149, 8.56242, 8, 1, 23, -16, 407, -262, 9293
2.6503, 0, 0, 0, 0, -1172, 60, 1150, 8.55573, 8, 1, 25, -16, 407, -262, 9293
2.66048, 0, 0, 0, 0, -1172, 60, 1150, 8.56936, 7, 0, 18, -18, 59, -132, 10120
2.67068, 0, 0, 0, 0, -1172, 60, 1150, 8.56281, 7, 0, 18, -7, 59, -132, 10120
2.68087, 0, 0, 0, 0, -1172, 59, 1150, 8.57874, 7, -1, 21, -9, 63, -165, 9898
2.69106, 0, 0, 0, 0, -1170, 60, 1150, 8.50773, 13, 1, 22, -27, -75, 230, 10053
2.70122, 0, 0, 0, 0, -1171, 60, 1150, 8.52557, 8, 0, 20, -19, 335, -119, 9446
2.71141, 0, 0, 0, 0, -1169, 60, 1150, 8.44972, 13, 1, 18, -22, 335, -119, 9446
2.7216, 0, 0, 0, 0, -1170, 60, 1150, 8.47139, 7, 0, 17, -5, 83, 120, 9805
2.73179, 0, 0, 0, 0, -1169, 60, 1150, 8.42941, 12, 1, 18, -5, 83, 120, 9805
2.74191, 0, 0, 0, 0, -1170, 60, 1150, 8.4558, 7, 1, 14, -20, 424, -191, 9486
2.75208, 0, 0, 0, 0, -1168, 60, 1150, 8.38912, 7, 1, 14, -20, 214, -353, 10057
2.76227, 0, 0, 0, 0, -1170, 60, 1149, 8.42215, 6, 0, 10, -15, 57, -199, 9741
2.77239, 0, 0, 0, 0, -1168, 60, 1150, 8.36004, 6, 0, 10, -15, 95, -292, 9824
2.78255, 0, 0, 0, 0, -1169, 60, 1149, 8.39736, 6, 0, 8, 0, 220, -140, 9466
2.79272, 0, 0, 0, 0, -1168, 60, 1150, 8.35983, 5, 0, 5, -7, 380, 111, 9575
2.80288, 0, 0, 0, 0, -1169, 59, 1149, 8.37849, 5, 0, 5, -7, 182, -247, 10078
2.81305, 0, 0, 0, 0, -1169, 59, 1149, 8.37643, 5, 0, 1, -5, 112, -117, 9650
2.82321, 0, 0, 0, 0, -1169, 59, 1149, 8.41171, 9, 0, 0, 4, 169, -99, 9600
2.8334, 0, 0, 0, 0, -1167, 59, 1149, 8.36939, 9, 0, 0, 4, 123, 3, 9249
2.8436, 0, 0, 0, 0, -1169, 59, 1148, 8.40772, 4, -1, -10, 4, 247, -282, 9976
2.85377, 0, 0, 0, 0, -1169, 59, 1148, 8.40576, 3, -3, -8, -12, 25, -213, 10268
2.8639, 0, 0, 0, 0, -1169, 59, 1148, 8.44139, 8, -1, -7, -13, 308, -549, 9875
2.8741, 0, 0, 0, 0, -1167, 59, 1148, 8.37708, 4, -2, -8, -2, 308, -549, 9875
2.88429, 0, 0, 0, 0, -1168, 59, 1147, 8.40556, 8, -1, -6, -11, 559, -314, 9608
2.89444, 0, 0, 0, 0, -1166, 59, 1148, 8.3584, 3, -2, -11, -19, 126, 238, 9914
2.90463, 0, 0, 0, 0, -1168, 59, 1147, 8.38537, 7, -2, -9, -8, 124, -225, 9944
2.91481, 0, 0, 0, 0, -1166, 59, 1147, 8.3228, 7, -2, -9, -8, -206, -170, 9843
2.925, 0, 0, 0, 0, -1168, 59, 1147, 8.35802, 7, -2, -8, 10, 0, -221, 9867
2.93516, 0, 0, 0, 0, -1166, 59, 1147, 8.31463, 1, -2, -10, 4, 283, -169, 9753
2.9454, 0, 0, 0, 0, -1167, 59, 1146, 8.35715, 1, -2, -10, -9, 309, -284, 9346
2.9555, 0, 0, 0, 0, -1167, 59, 1146, 8.35896, 0, -4, -18, -3, 350, -443, 9722
2.96567, 0, 0, 0, 0, -1168, 58, 1146, 8.38269, 0, -4, -18, 8, 92, -173, 10057
2.9758, 0, 0, 0, 0, -1168, 58, 1146, 8.38578, 0, -5, -16, 8, 102, -188, 10017
2.986, 0, 0, 0, 0, -1168, 58, 1145, 8.41615, 0, -5, -16, -9, -54, -132, 10615
2.99617, 0, 0, 0, 0, -1168, 58, 1145, 8.41357, 0, -4, -9, 7, 18, -294, 10200
3.00632, 0, 0, 0, 0, -1168, 58, 1145, 8.41183, 0, -4, -4, 17, 235, -179, 9510
3.0165, 0, 0, 0, 0, -1168, 58, 1145, 8.41399, 1, -6, -11, 7, 112, 40, 9591
3.02666, 0, 0, 0, 0, -1168, 58, 1145, 8.41399, 7, -3, -8, 5, 211, -342, 9704
3.03682, 0, 0, 0, 0, -1166, 58, 1144, 8.4621, 3, -3, -13, -13, 222, -234, 9875
3.04698, 0, 0, 0, 0, -1166, 58, 1144, 8.46104, 3, -3, -13, 1, -138, 108, 10339
3.05709, 0, 0, 0, 0, -1166, 58, 1144, 8.46104, 2, -4, -9, -1, 194, -295, 10371
3.06728, 0, 0, 0, 0, -1167, 58, 1144, 8.48763, 6, -3, -1, 10, 130, -341, 10070
3.07742, 0, 0, 0, 0, -1165, 58, 1145, 8.43007, 3, -3, 0, 0, 130, -341, 10070
3.08759, 0, 0, 0, 0, -1166, 58, 1144, 8.47789, 6, -2, 8, -23, 140, -189, 9827
3.09774, 0, 0, 0, 0, -1165, 58, 1145, 8.42192, 2, -3, 5, -2, 422, -445, 9267
3.10784, 0, 0, 0, 0, -1166, 58, 1144, 8.43172, 5, -2, 2, 9, 109, 39, 9657
3.11801, 0, 0, 0, 0, -1166, 57, 1144, 8.41145, 2, -2, -1, 8, 150, -236, 9754
3.12815, 0, 0, 0, 0, -1164, 58, 1144, 8.35925, 5, -1, 0, -15, 426, 17, 9912
3.13828, 0, 0, 0, 0, -1166, 57, 1144, 8.37977, 0, -2, -2, 5, 120, -80, 10158
3.1485, 0, 0, 0, 0, -1164, 57, 1144, 8.32553, 4, -1, 2, -5, 127, -460, 10101
3.15867, 0, 0, 0, 0, -1166, 57, 1144, 8.35753, 0, -1, 2, 14, 67, -36, 9820
3.16875, 0, 0, 0, 0, -1164, 57, 1144, 8.30858, 3, -1, 3, -8, 128, -298, 9966
3.17885, 0, 0, 0, 0, -1165, 57, 1144, 8.34015, 3, -1, 3, -8, 223, -142, 9535
3.18897, 0, 0, 0, 0, -1164, 57, 1144, 8.29072, 0, -1, 0, -10, -15, -31, 9742
3.19911, 0, 0, 0, 0, -1164, 57, 1144, 8.28591, 5, 0, 0, -4, 136, -65, 9992
3.20931, 0, 0, 0, 0, -1163, 57, 1144, 8.23713, 5, 0, 2, 0, -107, -365, 9955
3.21944, 0, 0, 0, 0, -1163, 57, 1144, 8.23455, 8, 0, 6, -4, 134, -416, 9778
3.22961, 0, 0, 0, 0, -1162, 57, 1145, 8.19298, 8, 0, 7, -10, 121, -148, 9675
3.23974, 0, 0, 0, 0, -1162, 57, 1145, 8.19122, 11, 0, 8, -4, 530, -454, 10004
3.24987, 0, 0, 0, 0, -1162, 57, 1145, 8.19504, 11, 0, 8, 6, 29, -207, 9897
3.26001, 0, 0, 0, 0, -1162, 57, 1145, 8.20312, 11, 0, 10, 9, -67, -199, 10089
3.27015, 0, 0, 0, 0, -1162, 57, 1145, 8.20511, 11, 0, 10, 2, 373, -150, 9945
3.28033, 0, 0, 0, 0, -1162, 57, 1145, 8.20008, 11, 0, 13, -7, 373, -150, 9945
3.29051, 0, 0, 0, 0, -1162, 57, 1145, 8.15596, 11, 0, 12, -3, 497, -589, 9718
3.30068, 0, 0, 0, 0, -1161, 57, 1145, 8.153, 12, 1, 6, -4, 491, -656, 9799
3.31087, 0, 0, 0, 0, -1161, 57, 1145, 8.09194, 11, 2, 5, -6, 252, -241, 10355
3.32105, 0, 0, 0, 0, -1161, 57, 1145, 8.08289, 11, 2, 4, -20, 88, -290, 9769
3.33123, 0, 0, 0, 0, -1161, 58, 1145, 8.00371, 10, 2, 8, -16, 464, -745, 9185
3.34157, 0, 0, 0, 0, -1161, 58, 1145, 7.99651, 9, 3, 4, -10, -50, -131, 9560
3.35176, 0, 0, 0, 0, -1161, 58, 1145, 7.94789, 8, 4, -1, 6, -23, -138, 9872
3.36194, 0, 0, 0, 0, -1161, 58, 1145, 7.95077, 7, 5, -5, 5, 130, 110, 10242
3.37211, 0, 0, 0, 0, -1161, 58, 1144, 7.9048, 5, 6, -3, -15, 26, -280, 9594
3.3823, 0, 0, 0, 0, -1161, 58, 1144, 7.9048, 4, 6, -6, 18, 234, -362, 9391
3.39248, 0, 0, 0, 0, -1161, 58, 1144, 7.89985, 4, 6, -9, 5, 225, -244, 9926
3.40266, 0, 0, 0, 0, -1161, 58, 1144, 7.90488, 4, 6, -8, 9, 144, -106, 9695
3.41285, 0, 0, 0, 0, -1161, 58, 1144, 7.91202, 3, 6, -8, 7, 84, -87, 9790
3.42302, 0, 0, 0, 0, -1161, 58, 1144, 7.91485, 3, 7, -8, -1, 250, -279, 9572
3.43322, 0, 0, 0, 0, -1161, 58, 1144, 7.91498, 2, 7, -11, -2, 296, -113, 9766
3.44342, 0, 0, 0, 0, -1161, 59, 1144, 7.9145, 2, 7, -11, -1, 348, -215, 10100
3.4536, 0, 0, 0, 0, -1161, 59, 1143, 7.91355, -21, -8, -24, -4, 120, -63, 9835
3.46378, 0, 0, 0, 0, -1165, 55, 1140, 7.97402, -21, -9, -23, -14, -90, -436, 10098
3.47397, 0, 0, 0, 0, -1165, 54, 1139, 7.96968, -24, -11, -23, -36, 324, -187, 9605
3.48415, 0, 0, 0, 0, -1166, 54, 1139, 8.01987, -24, -11, -25, -26, -134, -48, 9638
3.49433, 0, 0, 0, 0, -1166, 54, 1139, 8.00236, -25, -13, -27, -13, -78, -191, 10033
3.5045, 0, 0, 0, 0, -1166, 54, 1138, 8.02896, -26, -13, -25, -13, 310, -633, 9946
3.51469, 0, 0, 0, 0, -1167, 53, 1138, 8.02069, -26, -14, -25, -14, 87, -181, 9911
3.52488, 0, 0, 0, 0, -1167, 53, 1137, 8.06713, -26, -14, -24, -23, 86, -705, 10092
3.53504, 0, 0, 0, 0, -1167, 53, 1137, 8.05736, -26, -15, -23, -24, 123, -99, 9606
3.54521, 0, 0, 0, 0, -1167, 53, 1137, 8.08576, -26, -15, -25, -20, 206, 90, 9847
3.55539, 0, 0, 0, 0, -1167, 53, 1137, 8.07284, -25, -15, -25, -14, -16, 65, 10309
3.56556, 0, 0, 0, 0, -1167, 53, 1136, 8.10601, -25, -15, -21, -9, 100, -90, 10072
3.57577, 0, 0, 0, 0, -1167, 52, 1136, 8.09822, -23, -15, -19, -18, 29, -280, 10133
3.58595, 0, 0, 0, 0, -1167, 52, 1136, 8.13846, -23, -15, -19, -18, 230, -195, 9773
3.59606, 0, 0, 0, 0, -1167, 52, 1136, 8.12071, -21, -15, -18, -30, 327, -395, 9503
3.60617, 0, 0, 0, 0, -1167, 52, 1135, 8.15276, -21, -15, -20, -40, 362, -118, 9617
3.61636, 0, 0, 0, 0, -1167, 52, 1135, 8.13329, -19, -15, -22, -30, 388, -344, 9795
3.62654, 0, 0, 0, 0, -1167, 52, 1135, 8.14922, -18, -15, -23, -37, 180, -14, 9914
3.63672, 0, 0, 0, 0, -1167, 51, 1135, 8.12752, -18, -15, -21, -45, 339, -289, 10566
3.64684, 0, 0, 0, 0, -1167, 51, 1134, 8.10233, -17, -15, -14, -40, 298, -429, 10245
3.65698, 0, 0, 0, 0, -1166, 55, 1130, 8.05094, -17, -15, -14, -40, 612, -439, 9649
3.66714, 0, 0, 0, 0, -1164, 55, 1130, 7.99107, -9, 0, -26, -28, 164, 2, 9823
3.67732, 0, 0, 0, 0, -1166, 55, 1129, 8.03233, -8, 1, -26, -35, 447, -504, 9783
3.68742, 0, 0, 0, 0, -1166, 55, 1129, 8.03233, -8, 1, -26, -39, 347, 82, 9727
3.69759, 0, 0, 0, 0, -1166, 55, 1129, 8.03233, -7, 2, -27, -53, 98, -158, 10136
3.70774, 0, 0, 0, 0, -1166, 55, 1129, 8.00037, -6, 3, -23, -42, 56, -65, 10135
3.7179, 0, 0, 0, 0, -1165, 55, 1128, 7.94525, -5, 3, -21, -35, 311, -661, 10035
3.72804, 0, 0, 0, 0, -1164, 55, 1128, 7.88894, -5, 4, -20, -23, 98, -239, 9933
3.73821, 0, 0, 0, 0, -1165, 55, 1127, 7.91015, -4, 4, -19, -45, 267, -362, 9657
3.74837, 0, 0, 0, 0, -1164, 55, 1128, 7.85336, -3, 4, -21, -46, 448, 22, 9624
3.75855, 0, 0, 0, 0, -1164, 55, 1128, 7.85336, -2, 4, -24, -36, 394, 97, 9966
3.76872, 0, 0, 0, 0, -1163, 55, 1127, 7.80401, -1, 4, -22, -20, 205, -303, 10225
3.77886, 0, 0, 0, 0, -1165, 55, 1126, 7.82311, -1, 4, -19, -31, 116, -310, 10214
3.78899, 0, 0, 0, 0, -1163, 55, 1127, 7.7851, 0, 4, -15, -21, 116, -310, 10214
3.79915, 0, 0, 0, 0, -1164, 55, 1126, 7.8049, 0, 4, -11, -31, 116, -310, 10214
3.8093, 0, 0, 0, 0, -1163, 55, 1126, 7.73425, 1, 4, -10, -36, 403, -176, 9621
3.81946, 0, 0, 0, 0, -1164, 55, 1126, 7.7485, 1, 4, -12, -34, 199, -211, 10362
3.82956, 0, 0, 0, 0, -1163, 55, 1126, 7.68419, 1, 4, -10, -14, 199, -211, 10362
3.83968, 0, 0, 0, 0, -1164, 55, 1125, 7.72068, 2, 3, -6, -23, 81, -71, 10061
3.84979, 0, 0, 0, 0, -1162, 55, 1126, 7.66281, 2, 3, -5, -33, 81, -71, 10061
3.85986, 0, 0, 0, 0, -1163, 55, 1125, 7.68293, 3, 2, -2, -41, 320, -244, 9768
3.87005, 0, 0, 0, 0, -1162, 55, 1126, 7.60925, 3, 2, 1, -54, 243, -41, 9875
3.88023, 0, 0, 0, 0, -1162, 55, 1126, 7.60925, 4, 1, 0, -41, 129, -3, 9910
3.89037, 0, 0, 0, 0, -1162, 55, 1126, 7.57987, 4, 1, 1, -16, 129, -3, 9910
3.90046, 0, 0, 0, 0, -1163, 54, 1125, 7.62831, 5, 0, 2, -13, 301, 201, 9997
3.91056, 0, 0, 0, 0, -1163, 54, 1125, 7.62831, 5, 0, 5, -23, 357, -101, 9843
3.92072, 0, 0, 0, 0, -1162, 54, 1125, 7.60495, 5, 0, 5, -40, 414, -362, 9713
3.93088, 0, 0, 0, 0, -1162, 54, 1125, 7.57932, 6, 0, 5, -42, 323, -201, 10010
3.941, 0, 0, 0, 0, -1162, 54, 1125, 7.59626, 6, -2, 2, -46, -43, 108, 10211
3.95113, 0, 0, 0, 0, -1162, 54, 1125, 7.5714, 6, -2, 4, -42, -43, 108, 10211
3.96124, 0, 0, 0, 0, -1162, 54, 1125, 7.58286, 8, -4, 6, -37, 230, -407, 10112
3.97135, 0, 0, 0, 0, -1160, 54, 1125, 7.515, 10, -4, 8, -39, 528, -382, 9603
3.98154, 0, 0, 0, 0, -1161, 54, 1125, 7.51503, 10, -4, 8, -39, 200, -285, 9970
3.99172, 0, 0, 0, 0, -1159, 54, 1125, 7.45416, 10, -4, 8, -53, 368, -597, 10184
4.00201, 0, 0, 0, 0, -1160, 54, 1125, 7.44513, 10, -4, 8, -53, 139, -226, 9536
4.01218, 0, 0, 0, 0, -1160, 54, 1125, 7.42441, 10, -4, 10, -37, 14, -13, 9648
4.02236, 0, 0, 0, 0, -1160, 53, 1125, 7.42712, 10, -7, 4, -27, -43, -229, 9753
4.03253, 0, 0, 0, 0, -1160, 53, 1125, 7.41013, 10, -7, 4, -27, 58, -298, 10112
4.04271, 0, 0, 0, 0, -1160, 53, 1124, 7.40521, 10, -9, 4, -50, 207, -214, 9790
4.05287, 0, 0, 0, 0, -1160, 53, 1124, 7.37852, 11, -11, 1, -65, 192, -53, 9515
4.06305, 0, 0, 0, 0, -1159, 52, 1124, 7.37302, 11, -12, 0, -43, 116, -35, 9970
4.07321, 0, 0, 0, 0, -1157, 52, 1124, 7.28382, 12, -10, 0, -36, 229, -458, 9831
4.0834, 0, 0, 0, 0, -1159, 52, 1124, 7.28946, 12, -10, -1, -19, 217, -170, 9293
4.09359, 0, 0, 0, 0, -1159, 52, 1124, 7.28946, 12, -9, -5, -29, 431, -446, 9854
4.10375, 0, 0, 0, 0, -1158, 52, 1124, 7.24878, 12, -10, -5, -41, 270, -295, 9931
4.11393, 0, 0, 0, 0, -1158, 52, 1124, 7.22933, 11, -11, -5, -33, 488, -345, 9837
4.12411, 0, 0, 0, 0, -1158, 52, 1123, 7.23969, 11, -11, -5, -34, 350, -408, 9805
4.1343, 0, 0, 0, 0, -1158, 52, 1123, 7.22007, 12, -12, -5, -33, 373, -339, 10370
4.14445, 0, 0, 0, 0, -1158, 51, 1123, 7.22809, 12, -13, 0, -21, 274, -716, 9877
4.15463, 0, 0, 0, 0, -1156, 51, 1123, 7.18671, 13, -12, -1, -5, 292, -651, 9788
4.1648, 0, 0, 0, 0, -1157, 51, 1123, 7.20824, 13, -12, -1, -7, -34, -289, 9844
4.17496, 0, 0, 0, 0, -1157, 51, 1123, 7.20394, 12, -13, -2, -17, -28, -275, 10125
4.18513, 0, 0, 0, 0, -1157, 51, 1123, 7.23101, 11, -13, 0, -44, 195, -127, 9743
4.1953, 0, 0, 0, 0, -1155, 51, 1123, 7.15707, 12, -13, -3, -36, 195, -127, 9743
4.20548, 0, 0, 0, 0, -1155, 51, 1123, 7.15707, 12, -13, -5, -26, 195, -127, 9743
4.21575, 0, 0, 0, 0, -1156, 50, 1122, 7.15396, 11, -14, -3, -19, 133, -173, 10020
4.22593, 0, 0, 0, 0, -1156, 50, 1122, 7.1717, 11, -14, -3, -25, 133, -19, 9510
4.23609, 0, 0, 0, 0, -1154, 50, 1122, 7.09881, 12, -13, -7, -20, 265, -356, 9556
4.24619, 0, 0, 0, 0, -1155, 50, 1122, 7.11548, 12, -13, -8, -18, -3, -227, 10144
4.25636, 0, 0, 0, 0, -1155, 50, 1122, 7.10664, 11, -14, -7, -28, 369, -577, 9692
4.26654, 0, 0, 0, 0, -1155, 49, 1121, 7.12663, 11, -14, -7, -38, 258, -165, 10023
4.27673, 0, 0, 0, 0, -1153, 49, 1122, 7.05573, 12, -14, -6, -21, 248, -548, 10262
4.28691, 0, 0, 0, 0, -1154, 49, 1121, 7.07906, 11, -13, -3, -7, 136, -130, 9758
4.29709, 0, 0, 0, 0, -1154, 49, 1121, 7.07411, 10, -15, -5, 1, 121, -335, 9755
4.30726, 0, 0, 0, 0, -1154, 49, 1121, 7.08596, 10, -14, -6, -14, 121, -335, 9755
4.31743, 0, 0, 0, 0, -1154, 48, 1121, 7.07941, 10, -16, -6, -22, 349, -377, 10167
4.32755, 0, 0, 0, 0, -1153, 48, 1121, 7.08617, 10, -15, -5, -19, 91, -181, 9412
4.33776, 0, 0, 0, 0, -1153, 48, 1120, 7.10638, 10, -17, -10, -13, 16, 56, 9605
4.34795, 0, 0, 0, 0, -1153, 47, 1120, 7.10069, 10, -17, -11, -12, 415, -360, 9933
4.35813, 0, 0, 0, 0, -1153, 47, 1120, 7.11847, 11, -18, -11, -8, 136, -136, 9811
4.3683, 0, 0, 0, 0, -1153, 47, 1120, 7.11215, 10, -18, -12, -18, 95, -51, 9893
4.37848, 0, 0, 0, 0, -1153, 47, 1120, 7.11215, 10, -18, -15, -10, 95, -51, 9893
4.38867, 0, 0, 0, 0, -1152, 47, 1119, 7.09638, 10, -17, -14, -21, 63, -164, 9860
4.39885, 0, 0, 0, 0, -1152, 46, 1119, 7.11468, 12, -18, -17, -27, -97, 141, 10202
4.40902, 0, 0, 0, 0, -1152, 46, 1119, 7.10852, 12, -18, -17, -27, -97, 141, 10202
4.4192, 0, 0, 0, 0, -1152, 46, 1119, 7.13675, 12, -18, -13, -2, 104, -190, 9801
4.42938, 0, 0, 0, 0, -1151, 46, 1119, 7.13483, 12, -17, -13, -6, 104, -190, 9801
4.43957, 0, 0, 0, 0, -1151, 45, 1119, 7.14804, 11, -17, -13, -14, 193, 171, 10139
4.44967, 0, 0, 0, 0, -1151, 45, 1118, 7.13555, 11, -17, -13, -29, 124, -213, 9810
4.45978, 0, 0, 0, 0, -1151, 45, 1118, 7.137, 11, -17, -11, -17, 33, -76, 9478
4.46994, 0, 0, 0, 0, -1151, 45, 1118, 7.12951, 11, -16, -12, -1, 85, -164, 10238
4.4801, 0, 0, 0, 0, -1151, 45, 1118, 7.13236, 11, -16, -13, 6, 58, -358, 10240
4.49029, 0, 0, 0, 0, -1151, 45, 1118, 7.13358, 11, -16, -10, 2, 508, -450, 10099
4.50048, 0, 0, 0, 0, -1150, 44, 1118, 7.16647, 13, -16, -6, 2, 243, -103, 9897
4.51065, 0, 0, 0, 0, -1150, 44, 1118, 7.1681, 13, -15, -4, 1, 243, -103, 9897
4.52083, 0, 0, 0, 0, -1150, 44, 1118, 7.19747, 14, -15, -3, 0, 451, -364, 9916
4.53099, 0, 0, 0, 0, -1149, 44, 1118, 7.19999, 13, -14, 0, 4, 424, -231, 9892
4.54121, 0, 0, 0, 0, -1149, 44, 1118, 7.21166, 13, -13, 1, -4, -151, -240, 9886
4.55138, 0, 0, 0, 0, -1149, 43, 1118, 7.21139, 13, -13, 1, -4, -118, -462, 10039
4.56156, 0, 0, 0, 0, -1149, 43, 1118, 7.22072, 14, -13, 4, -12, 419, -148, 9636
4.5718, 0, 0, 0, 0, -1149, 43, 1118, 7.21321, 14, -13, 4, -12, 322, -139, 9935
4.58198, 0, 0, 0, 0, -1148, 43, 1118, 7.21004, 14, -13, 3, 0, 100, -25, 10017
4.59217, 0, 0, 0, 0, -1148, 43, 1118, 7.20843, 14, -13, 3, 0, 103, -476, 9768
4.60235, 0, 0, 0, 0, -1148, 42, 1118, 7.2216, 14, -13, 2, 0, 225, -74, 9617
4.61252, 0, 0, 0, 0, -1148, 42, 1118, 7.2216, 14, -14, 1, -1, 118, -179, 10057
4.6227, 0, 0, 0, 0, -1148, 42, 1118, 7.22871, 14, -13, 3, 8, 147, -237, 9624
4.63288, 0, 0, 0, 0, -1148, 42, 1118, 7.23061, 14, -14, -1, 13, 147, -237, 9624
4.64305, 0, 0, 0, 0, -1147, 41, 1118, 7.25814, 14, -14, -1, 14, -260, 66, 10143
4.6532, 0, 0, 0, 0, -1147, 41, 1118, 7.26764, 14, -14, 1, 2, 223, -744, 10050
4.66336, 0, 0, 0, 0, -1147, 41, 1118, 7.28779, 13, -14, 2, 6, 158, -153, 9731
4.67353, 0, 0, 0, 0, -1147, 41, 1118, 7.29278, 13, -14, 1, -4, -204, 148, 9912
4.68369, 0, 0, 0, 0, -1147, 40, 1118, 7.3008, 13, -14, 0, 2, 415, -491, 9528
4.69386, 0, 0, 0, 0, -1147, 40, 1118, 7.30194, 13, -15, -2, 17, 415, -491, 9528
4.70402, 0, 0, 0, 0, -1147, 40, 1118, 7.30194, 12, -14, -3, 16, 205, -427, 9869
4.71414, 0, 0, 0, 0, -1146, 40, 1118, 7.33939, 13, -16, -4, 0, 205, -427, 9869
4.7243, 0, 0, 0, 0, -1146, 39, 1118, 7.34634, 12, -15, -6, 0, 5, -143, 9763
4.73447, 0, 0, 0, 0, -1146, 39, 1118, 7.34657, 13, -16, -6, 7, 247, -129, 9814
4.74458, 0, 0, 0, 0, -1146, 39, 1118, 7.34282, 12, -16, -6, 12, 234, -390, 9835
4.75469, 0, 0, 0, 0, -1146, 38, 1118, 7.34993, 13, -16, -7, 16, 137, -291, 9759
4.7648, 0, 0, 0, 0, -1146, 38, 1118, 7.35717, 13, -16, -8, 8, 157, -431, 10091
4.77496, 0, 0, 0, 0, -1146, 38, 1118, 7.36237, 12, -17, -7, 13, 140, -242, 9533
4.78513, 0, 0, 0, 0, -1146, 37, 1118, 7.37636, 12, -16, -9, 21, 374, 104, 9581
4.79531, 0, 0, 0, 0, -1146, 37, 1118, 7.38815, 12, -16, -10, 17, 231, -328, 10130
4.8055, 0, 0, 0, 0, -1145, 37, 1118, 7.40211, 12, -15, -8, 16, -3, -21, 9954
4.8157, 0, 0, 0, 0, -1145, 37, 1118, 7.41237, 12, -15, -8, 16, 361, -452, 9537
4.82589, 0, 0, 0, 0, -1145, 36, 1118, 7.44961, 11, -15, -10, 12, -129, 123, 10337
4.83608, 0, 0, 0, 0, -1145, 36, 1118, 7.45971, 10, -16, -6, 25, 230, -617, 9908
4.84625, 0, 0, 0, 0, -1145, 36, 1118, 7.48014, 10, -15, -6, 37, 82, -131, 9799
4.85643, 0, 0, 0, 0, -1145, 36, 1118, 7.49947, 9, -16, -8, 26, -85, -337, 9940
4.8666, 0, 0, 0, 0, -1145, 35, 1118, 7.50839, 9, -16, -6, 3, 37, -309, 9938
4.87676, 0, 0, 0, 0, -1145, 35, 1118, 7.52459, 8, -16, -7, 13, 298, -270, 9463
4.88693, 0, 0, 0, 0, -1145, 34, 1118, 7.53482, 8, -16, -9, 21, 129, -215, 9901
4.89711, 0, 0, 0, 0, -1145, 34, 1118, 7.54783, 7, -16, -10, 16, 148, -66, 9705
4.90729, 0, 0, 0, 0, -1145, 34, 1118, 7.54955, 7, -15, -11, 0, 257, -430, 9552
4.91748, 0, 0, 0, 0, -1145, 33, 1118, 7.57026, 7, -16, -14, 6, 254, -273, 9948
4.92761, 0, 0, 0, 0, -1144, 33, 1118, 7.57655, 7, -15, -14, 8, 254, -273, 9948
4.93777, 0, 0, 0, 0, -1144, 33, 1118, 7.6012, 7, -16, -15, 21, 195, 128, 9441
4.94796, 0, 0, 0, 0, -1144, 33, 1117, 7.61126, 7, -15, -18, 18, 195, 128, 9441
4.95814, 0, 0, 0, 0, -1144, 32, 1117, 7.61917, 7, -15, -21, 21, 190, 87, 9218
4.96832, 0, 0, 0, 0, -1144, 32, 1117, 7.63337, 6, -14, -23, 24, 190, 87, 9218
4.97851, 0, 0, 0, 0, -1144, 32, 1117, 7.65582, 6, -15, -27, 22, 501, -588, 9726
4.98869, 0, 0, 0, 0, -1141, 40, 1106, 7.58652, 12, 3, -46, 16, 52, -437, 9654
4.99882, 0, 0, 0, 0, -1142, 41, 1105, 7.58429, 10, 4, -47, 25, 419, -242, 9487
5.00902, 0, 0, 0, 0, -1142, 41, 1104, 7.60373, 10, 5, -50, 38, 419, -242, 9487
5.01915, 0, 0, 0, 0, -1142, 41, 1104, 7.60373, 9, 5, -53, 44, -202, -290, 9869
5.02928, 0, 0, 0, 0, -1140, 41, 1103, 7.54883, 9, 6, -51, 34, 417, 25, 9839
5.03944, 0, 0, 0, 0, -1142, 41, 1103, 7.5617, 8, 7, -50, 37, 195, -252, 9754
5.04959, 0, 0, 0, 0, -1142, 41, 1102, 7.5876, 8, 8, -52, 44, 195, -252, 9754
