t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.58417, 0, 0, 0, 0, -287, -221, 1153, -1.80289, 12, -3, 38, -29, -74, -394, 9641
2.59431, 0, 0, 0, 0, -287, -221, 1154, -1.86703, 12, -4, 37, -70, 422, -370, 9670
2.60444, 0, 0, 0, 0, -287, -221, 1154, -1.89924, 12, -4, 36, -63, 229, -417, 9857
2.61455, 0, 0, 0, 0, -286, -221, 1155, -1.93204, 13, -4, 39, -73, 331, -114, 9638
2.62471, 0, 0, 0, 0, -286, -221, 1155, -1.9638, 15, -4, 36, -61, 358, 22, 8972
2.6349, 0, 0, 0, 0, -286, -221, 1156, -2.00694, 15, -4, 29, -37, 222, -728, 10058
2.64508, 0, 0, 0, 0, -286, -221, 1156, -2.04993, 15, -4, 34, -42, 436, -403, 9456
2.65526, 0, 0, 0, 0, -286, -221, 1156, -2.08204, 15, -4, 33, -92, 265, 84, 8966
2.66546, 0, 0, 0, 0, -285, -221, 1157, -2.11886, 15, -4, 25, -14, 38, -611, 9606
2.67574, 0, 0, 0, 0, -285, -221, 1157, -2.14657, 16, -4, 21, -44, 398, -1092, 9822
2.68594, 0, 0, 0, 0, -285, -221, 1157, -2.20375, 16, -4, 18, -76, 383, -48, 9399
2.69613, 0, 0, 0, 0, -285, -221, 1157, -2.22858, 16, -4, 14, -66, 260, -109, 9470
2.70631, 0, 0, 0, 0, -284, -221, 1158, -2.2746, 18, -3, 11, 11, -544, 106, 9667
2.71651, 0, 0, 0, 0, -284, -221, 1158, -2.28549, 19, -3, 11, -81, -289, -2038, 9852
2.72669, 0, 0, 0, 0, -284, -221, 1158, -2.31416, 19, -3, 7, -9, 203, -694, 9835
2.73689, 0, 0, 0, 0, -284, -221, 1158, -2.3393, 19, -2, 9, -54, -205, 509, 9022
2.74706, 0, 0, 0, 0, -283, -221, 1158, -2.37266, 18, -2, 1, -36, 485, 2, 9661
2.7572, 0, 0, 0, 0, -283, -221, 1158, -2.39432, 18, -2, -2, -23, -442, 87, 9618
2.76731, 0, 0, 0, 0, -283, -221, 1158, -2.39432, 18, -4, -1, -25, 400, -1479, 10173
2.7775, 0, 0, 0, 0, -283, -222, 1158, -2.42828, 18, -4, 0, -36, 1121, 71, 9745
2.78763, 0, 0, 0, 0, -283, -222, 1157, -2.44585, 17, -5, 0, -124, 811, -394, 9015
2.79779, 0, 0, 0, 0, -283, -222, 1157, -2.48627, 17, -5, -6, -17, -223, -336, 9319
2.80786, 0, 0, 0, 0, -283, -222, 1157, -2.51881, 17, -5, -9, -29, -156, -385, 10271
2.81802, 0, 0, 0, 0, -282, -223, 1157, -2.52449, 17, -5, -11, -92, -118, -1106, 10067
2.82816, 0, 0, 0, 0, -282, -223, 1157, -2.54694, 17, -5, -10, 2, 279, 71, 8913
2.83833, 0, 0, 0, 0, -282, -223, 1157, -2.5798, 16, -4, -12, -18, 29, -548, 10036
2.84854, 0, 0, 0, 0, -282, -223, 1157, -2.58391, 16, -4, -14, -46, 217, 558, 9734
2.85876, 0, 0, 0, 0, -282, -223, 1156, -2.58916, 16, -4, -14, 14, -423, -588, 9325
2.8689, 0, 0, 0, 0, -282, -223, 1156, -2.6035, 15, -3, -16, 76, 624, -276, 9131
2.87905, 0, 0, 0, 0, -281, -223, 1156, -2.6016, 15, -3, -25, -64, 150, -419, 9593
2.88923, 0, 0, 0, 0, -281, -223, 1156, -2.60664, 15, -3, -33, -23, 20, -269, 9743
2.89935, 0, 0, 0, 0, -281, -223, 1155, -2.61526, 14, -2, -34, -5, -174, -485, 10098
2.90946, 0, 0, 0, 0, -281, -223, 1155, -2.61557, 14, -2, -35, 1, 381, -285, 9872
2.91965, 0, 0, 0, 0, -281, -223, 1155, -2.61297, 14, -2, -36, 10, 646, -389, 9322
2.9298, 0, 0, 0, 0, -281, -226, 1154, -2.63574, 13, -8, -30, -48, 156, -38, 10017
2.9399, 0, 0, 0, 0, -281, -226, 1153, -2.64707, 13, -8, -34, -2, 359, -1143, 10404
2.95008, 0, 0, 0, 0, -281, -226, 1153, -2.64468, 12, -8, -33, 2, 31, 150, 8960
2.96025, 0, 0, 0, 0, -281, -226, 1153, -2.62059, 12, -8, -27, 8, -315, -1263, 9773
2.97043, 0, 0, 0, 0, -281, -226, 1152, -2.6501, 12, -7, -33, -16, 291, -317, 10065
2.98053, 0, 0, 0, 0, -280, -226, 1152, -2.65976, 12, -7, -33, -16, -172, -1430, 9989
2.99064, 0, 0, 0, 0, -280, -226, 1152, -2.65802, 12, -7, -28, 16, -172, -1430, 9989
3.00082, 0, 0, 0, 0, -280, -226, 1151, -2.67525, 11, -6, -28, 7, -817, -363, 10142
3.011, 0, 0, 0, 0, -280, -226, 1151, -2.64346, 11, -6, -28, 7, 221, -766, 10716
3.02113, 0, 0, 0, 0, -280, -226, 1151, -2.6541, 9, -5, -21, -26, 582, -457, 9610
3.03123, 0, 0, 0, 0, -280, -226, 1151, -2.66977, 9, -5, -20, 15, -185, -351, 9879
3.04134, 0, 0, 0, 0, -280, -227, 1150, -2.67031, 8, -4, -23, 4, -12, 424, 10165
3.05152, 0, 0, 0, 0, -280, -227, 1150, -2.67189, 8, -4, -20, -19, 91, -169, 9946
3.0617, 0, 0, 0, 0, -280, -227, 1150, -2.65631, 7, -11, -15, 0, 518, -280, 9896
3.07188, 0, 0, 0, 0, -280, -230, 1149, -2.68217, 7, -11, -14, 11, 123, -554, 9925
3.08218, 0, 0, 0, 0, -280, -230, 1149, -2.69253, 7, -11, -12, 8, -78, 207, 9125
3.09231, 0, 0, 0, 0, -280, -230, 1149, -2.69015, 7, -10, -17, -18, 184, -216, 9080
3.10244, 0, 0, 0, 0, -280, -230, 1149, -2.68868, 7, -10, -23, -5, 13, -271, 10164
3.11255, 0, 0, 0, 0, -280, -230, 1148, -2.69745, 7, -10, -26, 23, -123, -276, 10695
3.12273, 0, 0, 0, 0, -279, -230, 1148, -2.69636, 7, -9, -18, -9, -122, -256, 9883
3.13292, 0, 0, 0, 0, -279, -231, 1148, -2.67885, 6, -9, -15, 0, 257, -1009, 9252
3.1431, 0, 0, 0, 0, -279, -231, 1148, -2.66448, 6, -8, -21, -4, 109, 166, 10564
3.15329, 0, 0, 0, 0, -279, -231, 1148, -2.68192, 6, -8, -19, 1, 360, -97, 10229
3.16342, 0, 0, 0, 0, -279, -231, 1148, -2.67842, 5, -11, -10, 11, -364, 251, 9068
3.1736, 0, 0, 0, 0, -279, -233, 1147, -2.67885, 4, -10, -11, -12, -310, -1459, 10789
3.1839, 0, 0, 0, 0, -279, -233, 1147, -2.67929, 4, -10, -7, 1, 311, -708, 10212
3.19404, 0, 0, 0, 0, -279, -233, 1147, -2.69252, 4, -9, -3, -57, 428, -381, 9297
3.20418, 0, 0, 0, 0, -279, -233, 1147, -2.70266, 3, -9, -5, -1, 92, -278, 9229
3.21432, 0, 0, 0, 0, -279, -233, 1147, -2.70701, 3, -9, -12, -2, 5, -883, 10173
3.22455, 0, 0, 0, 0, -279, -233, 1146, -2.70113, 3, -9, -9, -5, 39, -665, 9579
3.23473, 0, 0, 0, 0, -279, -233, 1146, -2.72842, 3, -8, -9, -82, 385, -822, 9891
3.24486, 0, 0, 0, 0, -279, -233, 1146, -2.74833, 3, -8, -10, -16, -42, -884, 10023
3.255, 0, 0, 0, 0, -279, -233, 1146, -2.75166, 3, -8, -7, -5, 28, -68, 9941
3.26515, 0, 0, 0, 0, -279, -233, 1146, -2.78554, 4, -7, -7, -44, 246, -569, 9548
3.27531, 0, 0, 0, 0, -279, -234, 1146, -2.79895, 3, -7, -8, 13, 775, -371, 9740
3.2855, 0, 0, 0, 0, -279, -234, 1146, -2.80739, 3, -6, -10, -31, 111, -138, 9908
3.29568, 0, 0, 0, 0, -279, -234, 1146, -2.80147, 3, -6, -12, -10, -557, 253, 9557
3.30585, 0, 0, 0, 0, -279, -234, 1146, -2.79722, 2, -5, -14, 58, -141, -607, 10571
3.31597, 0, 0, 0, 0, -279, -234, 1146, -2.79318, 2, -5, -4, 49, 73, -1101, 9416
3.3261, 0, 0, 0, 0, -279, -234, 1146, -2.79307, 2, -4, -6, -30, 343, 164, 9817
3.33628, 0, 0, 0, 0, -279, -234, 1145, -2.79139, 2, -4, -10, 33, 735, 0, 9882
3.34646, 0, 0, 0, 0, -279, -234, 1145, -2.78632, 2, -3, -7, 30, -257, -17, 9048
3.35658, 0, 0, 0, 0, -279, -234, 1145, -2.77211, 2, -3, -12, 6, 257, -1056, 10635
3.36676, 0, 0, 0, 0, -279, -234, 1145, -2.76327, 2, -2, -10, 14, 2, -71, 9651
3.37692, 0, 0, 0, 0, -279, -234, 1145, -2.78685, 2, -2, -11, -19, 193, -974, 10147
3.3871, 0, 0, 0, 0, -279, -234, 1145, -2.78738, 2, -2, -12, 5, -772, 5, 10235
3.39726, 0, 0, 0, 0, -279, -234, 1145, -2.76226, 2, -2, -7, 78, -537, -1016, 9735
3.40743, 0, 0, 0, 0, -279, -234, 1145, -2.76612, 2, -2, -3, -57, 542, -1195, 9668
3.41762, 0, 0, 0, 0, -279, -234, 1145, -2.8039, 2, -2, -4, -45, 307, -276, 10200
3.42781, 0, 0, 0, 0, -278, -232, 1145, -2.76813, 5, 1, -7, 28, -185, 374, 9475
3.43801, 0, 0, 0, 0, -278, -232, 1145, -2.76385, 5, 2, -6, -41, 93, -425, 9672
3.44822, 0, 0, 0, 0, -278, -232, 1145, -2.76762, 5, 2, -6, 20, 361, -307, 10089
3.45841, 0, 0, 0, 0, -278, -232, 1145, -2.77392, 4, 2, -5, 13, -158, -141, 10164
3.4686, 0, 0, 0, 0, -278, -232, 1145, -2.76813, 4, 3, -3, 0, -15, -1100, 9360
3.47877, 0, 0, 0, 0, -278, -232, 1145, -2.76808, 4, 3, -3, 3, -116, 164, 9034
3.48894, 0, 0, 0, 0, -277, -232, 1145, -2.76091, 3, 4, -7, 61, 422, -389, 9094
3.49908, 0, 0, 0, 0, -277, -232, 1144, -2.74869, 3, 4, -11, -6, 408, -712, 9611
3.50926, 0, 0, 0, 0, -277, -232, 1144, -2.73245, 3, 4, -16, 28, 445, -359, 10150
3.51941, 0, 0, 0, 0, -277, -232, 1144, -2.72905, 3, 4, -16, -11, 27, -283, 9154
3.52957, 0, 0, 0, 0, -277, -232, 1144, -2.70999, 3, 4, -14, 33, 531, -234, 9773
3.53973, 0, 0, 0, 0, -277, -232, 1144, -2.71387, 3, 4, -18, 25, 51, 272, 9221
3.54989, 0, 0, 0, 0, -277, -232, 1144, -2.71387, 3, 4, -22, 6, 348, -577, 10110
3.56007, 0, 0, 0, 0, -277, -232, 1143, -2.68357, 3, 4, -25, 37, 314, -306, 9614
3.57026, 0, 0, 0, 0, -277, -232, 1143, -2.67767, 3, 4, -24, 42, 174, -18, 9567
3.58043, 0, 0, 0, 0, -277, -232, 1143, -2.66771, 3, 4, -30, 22, -48, -96, 9912
3.59062, 0, 0, 0, 0, -277, -232, 1142, -2.65777, 3, 4, -29, 7, 28, -789, 9829
3.60079, 0, 0, 0, 0, -277, -232, 1142, -2.6478, 3, 4, -30, 24, 170, -729, 9648
3.61097, 0, 0, 0, 0, -277, -232, 1142, -2.64087, 3, 5, -30, 1, 49, -310, 10129
3.62114, 0, 0, 0, 0, -277, -232, 1142, -2.63632, 7, 12, -37, 87, -14, -277, 10263
3.63132, 0, 0, 0, 0, -276, -228, 1142, -2.60309, 7, 13, -32, 18, 347, -896, 10159
3.6415, 0, 0, 0, 0, -276, -228, 1141, -2.5892, 7, 13, -25, 21, 8, -725, 10327
3.65167, 0, 0, 0, 0, -275, -228, 1141, -2.57449, 7, 13, -22, 16, 1094, -953, 10013
3.66186, 0, 0, 0, 0, -275, -228, 1141, -2.54669, 7, 13, -19, 71, 908, 106, 9084
3.67198, 0, 0, 0, 0, -275, -228, 1141, -2.53537, 6, 13, -23, -11, 45, -704, 8979
3.68216, 0, 0, 0, 0, -275, -227, 1140, -2.51264, 6, 13, -30, 63, 354, -241, 9798
3.69235, 0, 0, 0, 0, -275, -227, 1140, -2.49839, 6, 13, -31, -51, 852, -871, 10395
3.70253, 0, 0, 0, 0, -275, -227, 1140, -2.5021, 6, 13, -28, 82, 85, -583, 9479
3.71267, 0, 0, 0, 0, -275, -227, 1139, -2.46972, 7, 13, -30, 22, 139, -433, 10077
3.72285, 0, 0, 0, 0, -275, -227, 1139, -2.47126, 9, 15, -33, -27, 382, -688, 9104
3.73302, 0, 0, 0, 0, -274, -226, 1138, -2.45956, 10, 14, -40, 85, 218, 6, 9708
3.7432, 0, 0, 0, 0, -274, -226, 1138, -2.44213, 10, 14, -42, 4, -46, -1094, 11283
3.75338, 0, 0, 0, 0, -274, -226, 1137, -2.41739, 10, 14, -33, -12, 442, -325, 9925
3.76356, 0, 0, 0, 0, -274, -226, 1137, -2.41739, 9, 13, -32, 55, 205, -402, 10048
3.77373, 0, 0, 0, 0, -274, -227, 1135, -2.36244, 9, 13, -32, 18, 159, -372, 9814
3.78391, 0, 0, 0, 0, -274, -227, 1135, -2.34912, 9, 13, -32, 14, -252, -145, 8886
3.79409, 0, 0, 0, 0, -274, -227, 1134, -2.33188, 8, 13, -40, -2, 223, -154, 10451
3.80427, 0, 0, 0, 0, -274, -227, 1134, -2.30438, 8, 13, -36, 114, -234, 177, 10580
3.81445, 0, 0, 0, 0, -274, -227, 1134, -2.27763, 8, 13, -28, 3, 239, -1165, 9885
3.82465, 0, 0, 0, 0, -274, -227, 1133, -2.25435, 7, 13, -25, 27, 527, 392, 9248
3.83483, 0, 0, 0, 0, -274, -227, 1132, -2.23716, 7, 13, -26, 62, -231, -455, 10089
3.84502, 0, 0, 0, 0, -274, -227, 1132, -2.21427, 8, 13, -29, 46, -90, -746, 10752
3.85519, 0, 0, 0, 0, -274, -227, 1132, -2.19182, 8, 13, -29, 46, -90, -746, 10752
3.86537, 0, 0, 0, 0, -273, -227, 1131, -2.18094, 8, 13, -14, -26, 627, -651, 9065
3.87556, 0, 0, 0, 0, -273, -227, 1131, -2.15501, 8, 12, -22, 38, -514, -276, 9920
3.88569, 0, 0, 0, 0, -273, -227, 1131, -2.15088, 9, 12, -25, 55, 165, -466, 10437
3.89579, 0, 0, 0, 0, -273, -228, 1129, -2.10328, 9, 11, -19, -3, 352, -687, 9769
3.90597, 0, 0, 0, 0, -273, -227, 1129, -2.09473, 11, 12, -18, 70, 352, -687, 9769
3.91609, 0, 0, 0, 0, -273, -227, 1129, -2.08036, 11, 11, -14, -16, 360, -1437, 10475
3.92626, 0, 0, 0, 0, -273, -227, 1129, -2.06803, 11, 11, -6, 37, 594, -245, 9113
3.93645, 0, 0, 0, 0, -273, -227, 1129, -2.05771, 10, 11, -13, 38, 594, -245, 9113
3.94663, 0, 0, 0, 0, -273, -227, 1128, -2.03391, 10, 10, -8, 41, -339, -1182, 10075
3.9568, 0, 0, 0, 0, -273, -227, 1128, -2.02823, 10, 10, -8, 41, -269, -459, 9494
3.967, 0, 0, 0, 0, -272, -227, 1128, -2.00467, 9, 10, -8, 70, 254, -1756, 9734
3.97718, 0, 0, 0, 0, -272, -227, 1128, -2.00433, 8, 9, -7, 6, -262, -574, 9886
3.98736, 0, 0, 0, 0, -272, -227, 1128, -1.97975, 8, 9, -8, 61, -116, -731, 10564
3.99755, 0, 0, 0, 0, -272, -226, 1128, -1.95588, 7, 9, -2, 53, 92, 34, 9307
4.00774, 0, 0, 0, 0, -272, -226, 1128, -1.93127, 6, 8, -5, 16, -837, -994, 10123
4.01792, 0, 0, 0, 0, -272, -226, 1128, -1.91977, 6, 8, -6, 27, -220, -870, 10478
4.0281, 0, 0, 0, 0, -272, -226, 1128, -1.90301, 5, 7, 1, 2, 429, -207, 10411
4.03829, 0, 0, 0, 0, -272, -226, 1128, -1.86869, 5, 7, 8, 87, -492, -321, 10000
4.04848, 0, 0, 0, 0, -272, -226, 1128, -1.84102, 5, 6, 10, 33, 119, -47, 8698
4.05867, 0, 0, 0, 0, -272, -226, 1128, -1.84102, 5, 6, 3, 52, 42, -111, 8861
4.06885, 0, 0, 0, 0, -272, -226, 1128, -1.78668, 5, 5, -3, 51, 81, -264, 9608
4.07896, 0, 0, 0, 0, -272, -226, 1128, -1.77137, 5, 5, -4, 17, 81, -264, 9608
4.08913, 0, 0, 0, 0, -272, -226, 1128, -1.75279, 5, 5, -9, 33, 198, -428, 10356
4.09927, 0, 0, 0, 0, -270, -221, 1126, -1.72875, 5, 4, -9, 51, -242, -787, 10080
4.10957, 0, 0, 0, 0, -270, -221, 1125, -1.71776, 14, 21, -22, 20, -392, -433, 9695
4.1197, 0, 0, 0, 0, -269, -221, 1125, -1.70048, 14, 21, -29, 28, -27, -635, 9950
4.12995, 0, 0, 0, 0, -269, -221, 1125, -1.66446, 14, 20, -34, 68, 268, 249, 9552
4.14012, 0, 0, 0, 0, -269, -221, 1124, -1.65263, 13, 20, -33, 25, 600, -1145, 9879
4.1503, 0, 0, 0, 0, -269, -220, 1124, -1.61676, 13, 21, -34, 56, 897, -192, 9709
4.1604, 0, 0, 0, 0, -269, -223, 1121, -1.58093, 13, 21, -34, 49, 148, -48, 9574
4.1706, 0, 0, 0, 0, -269, -223, 1120, -1.54216, 13, 20, -39, 75, -272, -865, 9360
4.18071, 0, 0, 0, 0, -269, -222, 1120, -1.49001, 12, 20, -47, 11, -740, 44, 9725
4.19087, 0, 0, 0, 0, -269, -222, 1120, -1.48683, 12, 20, -47, 11, 9, -312, 10671
4.20103, 0, 0, 0, 0, -269, -222, 1119, -1.44017, 12, 19, -39, 96, 408, -626, 10809
4.21122, 0, 0, 0, 0, -269, -222, 1119, -1.38933, 12, 19, -31, 16, 408, -626, 10809
4.2214, 0, 0, 0, 0, -270, -226, 1115, -1.38069, 12, 19, -31, 16, 1327, -645, 9090
4.23157, 0, 0, 0, 0, -270, -226, 1115, -1.38069, 11, 15, -33, 21, 1327, -645, 9090
4.24176, 0, 0, 0, 0, -270, -226, 1115, -1.38069, 10, 10, -47, 61, 1327, -645, 9090
4.25193, 0, 0, 0, 0, -270, -226, 1115, -1.38069, 10, 10, -47, 61, 1327, -645, 9090
4.26213, 0, 0, 0, 0, -270, -229, 1110, -1.26376, 10, 10, -47, 61, 1327, -645, 9090
4.27223, 0, 0, 0, 0, -270, -232, 1106, -1.20729, 10, 5, -65, 66, 685, -89, 10194
4.28233, 0, 0, 0, 0, -270, -232, 1106, -1.1969, 10, 5, -65, 66, 685, -89, 10194
4.29244, 0, 0, 0, 0, -270, -232, 1105, -1.16934, 9, 4, -65, 23, 556, 155, 8847
4.30258, 0, 0, 0, 0, -270, -232, 1105, -1.16934, 9, 0, -74, 32, 190, -1049, 10142
4.31271, 0, 0, 0, 0, -270, -235, 1101, -1.14629, 8, -1, -71, 117, 72, -829, 9855
4.32286, 0, 0, 0, 0, -270, -235, 1101, -1.14629, 8, -5, -68, 45, -349, 5, 9007
4.33302, 0, 0, 0, 0, -271, -238, 1098, -1.0896, 7, -6, -73, 25, -28, -936, 11065
4.34319, 0, 0, 0, 0, -271, -238, 1097, -1.05078, 6, -6, -65, 97, 442, -321, 10198
4.35337, 0, 0, 0, 0, -270, -238, 1096, -1.01548, 6, -6, -57, 81, 667, 1087, 10164
4.36357, 0, 0, 0, 0, -270, -238, 1096, -1.01548, 6, -6, -57, 81, 543, -2092, 11332
4.37375, 0, 0, 0, 0, -271, -241, 1094, -0.944416, 4, -13, -38, 98, -94, 287, 10244
4.38394, 0, 0, 0, 0, -271, -243, 1092, -0.887864, 4, -16, -27, 66, 3, -352, 11071
4.39411, 0, 0, 0, 0, -271, -245, 1091, -0.822257, 4, -16, -17, 30, -216, -698, 10733
4.40428, 0, 0, 0, 0, -271, -245, 1091, -0.822257, 4, -19, -9, 110, 243, -34, 9929
4.41439, 0, 0, 0, 0, -271, -246, 1090, -0.71497, 3, -19, -7, 57, 235, 132, 9997
4.42449, 0, 0, 0, 0, -271, -246, 1090, -0.71497, 4, -21, -4, 67, 44, -1117, 10598
4.43467, 0, 0, 0, 0, -271, -248, 1090, -0.643453, 3, -21, 4, 78, -244, -825, 10394
4.44483, 0, 0, 0, 0, -271, -248, 1090, -0.618761, 3, -22, 9, 46, -412, -845, 9506
4.45501, 0, 0, 0, 0, -271, -250, 1088, -0.598224, 3, -22, 8, 31, -324, 721, 10255
4.46517, 0, 0, 0, 0, -271, -250, 1088, -0.598224, 3, -23, 13, 72, -53, -372, 10289
4.47534, 0, 0, 0, 0, -271, -251, 1088, -0.557551, 2, -23, 18, 21, 850, -722, 10598
4.48551, 0, 0, 0, 0, -271, -251, 1088, -0.557551, 2, -22, 22, 42, 114, 320, 9543
4.49567, 0, 0, 0, 0, -271, -251, 1088, -0.517783, 2, -22, 21, -4, -228, -497, 10602
4.50579, 0, 0, 0, 0, -271, -251, 1089, -0.51399, 1, -21, 27, 125, 589, 144, 10565
4.51599, 0, 0, 0, 0, -271, -252, 1088, -0.474681, 0, -20, 35, -33, 661, -1050, 11239
4.52611, 0, 0, 0, 0, -271, -252, 1088, -0.474681, 1, -18, 43, 2, 298, -574, 9679
4.53627, 0, 0, 0, 0, -271, -253, 1088, -0.459623, 0, -18, 42, -17, 1096, -163, 10202
4.54643, 0, 0, 0, 0, -271, -253, 1088, -0.459623, 1, -16, 42, 86, -161, -520, 10618
4.55655, 0, 0, 0, 0, -271, -254, 1088, -0.443846, 1, -15, 47, -23, 407, -513, 9219
4.56675, 0, 0, 0, 0, -271, -254, 1088, -0.443846, 2, -14, 40, 25, 475, -886, 9184
4.57693, 0, 0, 0, 0, -271, -254, 1088, -0.434972, 2, -13, 36, -20, 475, -886, 9184
4.58711, 0, 0, 0, 0, -271, -255, 1089, -0.441146, 1, -13, 35, -24, 62, 311, 8844
4.59732, 0, 0, 0, 0, -271, -255, 1089, -0.447372, 1, -12, 29, 58, 42, -231, 9227
4.6075, 0, 0, 0, 0, -271, -255, 1089, -0.422273, 1, -11, 23, 1, 376, -698, 10210
4.61768, 0, 0, 0, 0, -271, -255, 1090, -0.416669, 1, -11, 23, 12, 623, 695, 9541
4.62789, 0, 0, 0, 0, -271, -255, 1090, -0.408888, 0, -10, 18, 3, 731, -805, 10214
4.63804, 0, 0, 0, 0, -277, -286, 1062, -0.53864, -5, -34, -7, 79, 519, -673, 10965
4.64816, 0, 0, 0, 0, -277, -286, 1062, -0.516058, -6, -33, 4, 40, 114, -552, 9636
4.65849, 0, 0, 0, 0, -277, -286, 1061, -0.495554, -7, -32, -3, 46, 114, -552, 9636
4.66861, 0, 0, 0, 0, -278, -287, 1061, -0.475243, -7, -31, -3, 43, 424, -486, 10610
4.67877, 0, 0, 0, 0, -278, -287, 1061, -0.482991, -7, -31, -3, 43, 130, -1157, 10081
4.6889, 0, 0, 0, 0, -278, -287, 1061, -0.459616, -8, -29, 5, 83, 1016, -526, 11054
4.69903, 0, 0, 0, 0, -278, -287, 1060, -0.539322, -8, -28, 6, -19, 33, -734, 9553
4.70915, 0, 0, 0, 0, -278, -288, 1061, -0.531577, -8, -27, 15, 104, 310, -966, 10546
4.71933, 0, 0, 0, 0, -278, -288, 1061, -0.482258, -8, -26, 13, 51, 61, -354, 9919
4.72951, 0, 0, 0, 0, -278, -288, 1061, -0.461014, -8, -25, 18, 30, 473, -320, 10728
4.73972, 0, 0, 0, 0, -278, -288, 1061, -0.437307, -9, -24, 20, 51, 804, -411, 11154
4.74999, 0, 0, 0, 0, -278, -289, 1061, -0.414837, -9, -22, 37, -18, -322, -23, 9692
4.76017, 0, 0, 0, 0, -278, -289, 1062, -0.384295, -10, -20, 35, 79, -70, -652, 9691
4.77031, 0, 0, 0, 0, -279, -289, 1062, -0.376732, -10, -19, 35, -10, 159, -396, 9867
4.78047, 0, 0, 0, 0, -279, -289, 1062, -0.330815, -10, -19, 35, -10, -356, -214, 10696
4.79061, 0, 0, 0, 0, -279, -290, 1063, -0.328533, -11, -17, 48, -53, 34, -438, 10866
4.80078, 0, 0, 0, 0, -277, -289, 1064, -0.273466, -3, -14, 58, 105, 46, -59, 9202
4.81095, 0, 0, 0, 0, -277, -289, 1064, -0.273466, -3, -13, 51, 18, 370, -617, 9956
4.8211, 0, 0, 0, 0, -277, -290, 1065, -0.191259, -1, -12, 49, 40, -148, -665, 10323
4.83126, 0, 0, 0, 0, -277, -290, 1065, -0.191259, -1, -11, 51, -30, 73, 96, 9878
4.84138, 0, 0, 0, 0, -277, -290, 1066, -0.164996, 0, -10, 52, -1, -106, -228, 9382
4.85151, 0, 0, 0, 0, -277, -290, 1066, -0.164996, 0, -9, 50, -16, 70, -11, 10314
4.86166, 0, 0, 0, 0, -277, -290, 1067, -0.130552, 0, -7, 53, -6, 357, -1340, 11227
4.87181, 0, 0, 0, 0, -277, -290, 1067, -0.130552, 0, -6, 65, 0, 945, -445, 9999
4.88193, 0, 0, 0, 0, -277, -290, 1067, -0.130552, 1, -4, 65, -7, 708, -357, 10038
4.89205, 0, 0, 0, 0, -277, -290, 1069, -0.124458, 1, -4, 65, -7, 652, -515, 10993
4.90212, 0, 0, 0, 0, -277, -290, 1070, -0.0834256, 1, -1, 76, 17, 239, 416, 10248
4.9122, 0, 0, 0, 0, -276, -290, 1070, -0.0768789, 1, -1, 76, 17, -230, -572, 9563
4.92234, 0, 0, 0, 0, -276, -290, 1071, -0.0429317, 1, 2, 83, -21, 524, -704, 10163
4.93247, 0, 0, 0, 0, -276, -290, 1072, -0.0534898, 1, 3, 85, -65, 497, -220, 10183
4.94258, 0, 0, 0, 0, -276, -290, 1072, -0.0534898, 2, 5, 84, -12, 250, -522, 10136
4.95271, 0, 0, 0, 0, -276, -289, 1074, -0.0763828, 2, 6, 86, -53, 401, 65, 9820
4.96283, 0, 0, 0, 0, -276, -289, 1074, -0.0782401, 3, 8, 86, 4, 329, -324, 9829
4.97296, 0, 0, 0, 0, -276, -289, 1074, -0.0782401, 0, -2, 72, -109, 241, -625, 10245
4.98315, 0, 0, 0, 0, -277, -292, 1072, 0.00717395, 0, -1, 74, -53, -181, -751, 10148
4.99328, 0, 0, 0, 0, -277, -292, 1074, -0.0838653, 0, 0, 79, -39, 333, -164, 10044
5.00341, 0, 0, 0, 0, -277, -292, 1074, -0.0838653, 0, 0, 81, -36, 72, -583, 10609
5.0136, 0, 0, 0, 0, -276, -292, 1074, -0.000168198, 0, 2, 85, -37, 716, -857, 10741
5.02379, 0, 0, 0, 0, -276, -292, 1075, -0.0191407, 0, 3, 89, -115, 752, -21, 10018
5.03391, 0, 0, 0, 0, -276, -291, 1076, -0.0254681, 0, 5, 84, -72, 289, -71, 9774
5.04403, 0, 0, 0, 0, -276, -291, 1076, -0.0562967, 0, 6, 82, -70, -51, -443, 9295
5.05421, 0, 0, 0, 0, -276, -291, 1077, -0.0820081, 0, 7, 72, -83, 38, -188, 8528
5.06433, 0, 0, 0, 0, -276, -291, 1077, -0.118002, 0, 8, 63, -25, -250, -223, 9572
5.07447, 0, 0, 0, 0, -276, -291, 1078, -0.157845, 0, 8, 63, -68, 661, -590, 9558
5.08459, 0, 0, 0, 0, -276, -291, 1078, -0.189431, 2, 10, 57, -92, 359, 216, 8397
5.09478, 0, 0, 0, 0, -275, -290, 1079, -0.23279, 2, 10, 45, -9, 56, 40, 9149
5.10489, 0, 0, 0, 0, -275, -290, 1079, -0.249868, 3, 12, 38, -71, 217, -44, 10055
5.11502, 0, 0, 0, 0, -275, -290, 1079, -0.278335, 3, 12, 39, -76, -365, -131, 9695
5.12532, 0, 0, 0, 0, -275, -290, 1080, -0.30902, 3, 13, 36, 9, -701, 217, 9143
5.13545, 0, 0, 0, 0, -275, -290, 1080, -0.221699, 2, 13, 24, -64, -20, -700, 10615
