t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.59168, 0, 0, 0, 0, -207, -83, 1144, -5.9688, 6, -6, 20, 10, 593, -331, 9478
2.60185, 0, 0, 0, 0, -207, -84, 1144, -5.9617, 5, -5, 20, 16, 145, -276, 9949
2.61204, 0, 0, 0, 0, -207, -84, 1145, -5.95496, 4, -5, 19, 3, -31, -179, 9764
2.6222, 0, 0, 0, 0, -207, -84, 1145, -5.95116, 3, -5, 18, 5, 293, -114, 9576
2.63238, 0, 0, 0, 0, -206, -84, 1145, -5.94413, 3, -4, 18, 17, 167, 192, 9367
2.64254, 0, 0, 0, 0, -206, -84, 1145, -5.94027, 1, -3, 12, 1, 137, 20, 9214
2.6527, 0, 0, 0, 0, -206, -84, 1145, -5.94027, 1, -3, 12, 1, 154, -257, 9687
2.66282, 0, 0, 0, 0, -206, -84, 1145, -5.93294, 1, -3, 4, 10, -176, -250, 9633
2.67301, 0, 0, 0, 0, -206, -84, 1145, -5.92988, 0, -3, 2, 2, -247, -637, 9939
2.6831, 0, 0, 0, 0, -206, -84, 1145, -5.92921, 0, -3, 2, 2, 94, -151, 9452
2.69329, 0, 0, 0, 0, -206, -84, 1145, -5.92793, 0, -3, 0, -5, 251, 204, 9733
2.70336, 0, 0, 0, 0, -206, -84, 1145, -5.92833, 0, -3, -1, -6, 280, -1057, 9828
2.71352, 0, 0, 0, 0, -206, -84, 1145, -5.93026, 0, -3, -1, -6, 41, -133, 9640
2.72368, 0, 0, 0, 0, -206, -84, 1145, -5.93026, 0, -3, -1, -6, 41, -133, 9640
2.73385, 0, 0, 0, 0, -206, -84, 1145, -5.93026, -1, -2, -3, 7, 38, -9, 9806
2.74404, 0, 0, 0, 0, -206, -84, 1145, -5.93789, -1, -2, -3, -7, 160, -312, 9563
2.75415, 0, 0, 0, 0, -206, -84, 1145, -5.93895, -2, -1, -5, -10, 179, -570, 9467
2.7643, 0, 0, 0, 0, -206, -84, 1145, -5.94428, -2, -1, -9, -5, -212, 89, 9592
2.77446, 0, 0, 0, 0, -207, -84, 1145, -5.94922, -3, -1, -11, -4, 195, -320, 9933
2.7846, 0, 0, 0, 0, -207, -84, 1145, -5.95029, -3, -1, -10, -12, 318, 17, 9959
2.79476, 0, 0, 0, 0, -207, -84, 1145, -5.95488, -3, 0, -9, -6, 36, -214, 9628
2.80497, 0, 0, 0, 0, -207, -84, 1145, -5.95842, -3, 0, -11, 7, 106, -387, 9656
2.81509, 0, 0, 0, 0, -207, -84, 1145, -5.95693, -3, 0, -13, 1, 439, -349, 9665
2.82521, 0, 0, 0, 0, -207, -84, 1144, -5.95619, -3, 0, -13, 5, 574, -482, 9853
2.83537, 0, 0, 0, 0, -207, -84, 1144, -5.95612, -3, 0, -13, 11, 210, -9, 9960
2.84548, 0, 0, 0, 0, -207, -84, 1144, -5.95058, -3, 0, -13, 11, 210, -9, 9960
2.85563, 0, 0, 0, 0, -207, -84, 1144, -5.94504, -2, 0, -10, 7, -55, 41, 9972
2.86578, 0, 0, 0, 0, -207, -84, 1144, -5.94013, -2, 0, -9, 17, -78, -609, 9732
2.87597, 0, 0, 0, 0, -207, -84, 1144, -5.93429, -2, 0, -9, 13, 27, 101, 9773
2.88608, 0, 0, 0, 0, -207, -84, 1144, -5.92442, -3, 0, -9, 7, 388, -98, 9653
2.89626, 0, 0, 0, 0, -207, -84, 1144, -5.91838, -3, 0, -10, 14, 232, -377, 9475
2.90642, 0, 0, 0, 0, -207, -84, 1144, -5.91409, -3, 0, -13, 11, -301, -342, 9958
2.91661, 0, 0, 0, 0, -207, -84, 1143, -5.90593, -3, 1, -12, 11, -301, -342, 9958
2.92672, 0, 0, 0, 0, -207, -84, 1143, -5.9001, -3, 1, -9, 6, 343, -612, 10113
2.93687, 0, 0, 0, 0, -207, -84, 1143, -5.89765, -3, 1, -6, -18, 115, -488, 10073
2.94702, 0, 0, 0, 0, -204, -91, 1133, -6.00666, -3, 1, -6, -18, 115, -488, 10073
2.95721, 0, 0, 0, 0, -204, -91, 1133, -6.01038, 6, -3, -16, 4, 144, -119, 9927
2.96739, 0, 0, 0, 0, -204, -91, 1133, -6.00622, 6, -3, -15, 1, 312, -521, 9722
2.97756, 0, 0, 0, 0, -204, -91, 1133, -6.00415, 7, -4, -15, 5, 319, 194, 9766
2.98773, 0, 0, 0, 0, -204, -91, 1132, -5.99705, 7, -4, -16, 4, 317, -723, 9752
2.99792, 0, 0, 0, 0, -204, -91, 1132, -5.99211, 7, -4, -17, 14, 260, -237, 9517
3.0081, 0, 0, 0, 0, -204, -91, 1132, -5.98432, 7, -3, -20, 14, -38, -504, 9764
3.01828, 0, 0, 0, 0, -203, -91, 1132, -5.97467, 7, -3, -21, 20, -333, 56, 9630
3.02846, 0, 0, 0, 0, -203, -91, 1132, -5.96582, 8, -3, -21, 11, 42, -160, 10416
3.03856, 0, 0, 0, 0, -203, -91, 1131, -5.95374, 7, -3, -15, 25, 363, -305, 10031
3.04866, 0, 0, 0, 0, -203, -91, 1131, -5.9388, 7, -2, -10, 31, 369, -128, 10205
3.05936, 0, 0, 0, 0, -203, -91, 1131, -5.92233, 7, -2, -8, 20, 339, -115, 9846
3.06953, 0, 0, 0, 0, -203, -91, 1131, -5.91633, 7, -2, -5, 12, 339, -115, 9846
3.07966, 0, 0, 0, 0, -203, -91, 1131, -5.91031, 7, -1, -4, 11, 219, -414, 9806
3.08982, 0, 0, 0, 0, -203, -91, 1131, -5.90508, 7, -1, -4, 1, 199, -613, 9790
3.10001, 0, 0, 0, 0, -203, -91, 1131, -5.90551, 7, -1, -4, -3, 214, 99, 9937
3.11019, 0, 0, 0, 0, -203, -91, 1131, -5.90949, 7, -2, -5, -8, 197, -411, 9808
3.12029, 0, 0, 0, 0, -203, -91, 1131, -5.91305, 7, -2, -3, -9, 586, -407, 9996
3.13048, 0, 0, 0, 0, -203, -91, 1131, -5.91656, 7, -2, -2, -8, 157, -460, 9980
3.14056, 0, 0, 0, 0, -203, -91, 1131, -5.91895, 7, -2, 0, 2, 462, -475, 9854
3.15063, 0, 0, 0, 0, -203, -91, 1131, -5.91895, 7, -1, 1, 12, 462, -475, 9854
3.16085, 0, 0, 0, 0, -204, -108, 1117, -5.95548, 6, -1, 2, 3, -179, -241, 10171
3.17101, 0, 0, 0, 0, -204, -108, 1117, -5.95542, 7, -20, -5, 4, 216, -404, 10231
3.18113, 0, 0, 0, 0, -204, -109, 1117, -5.9502, 7, -20, -1, 19, -177, -483, 10251
3.19124, 0, 0, 0, 0, -204, -109, 1117, -5.94387, 7, -20, 2, 11, -94, -181, 10199
3.20136, 0, 0, 0, 0, -204, -109, 1117, -5.94373, 6, -20, 6, -10, -7, -59, 9919
3.2115, 0, 0, 0, 0, -204, -109, 1118, -5.94602, 6, -20, 10, 2, -42, -215, 9922
3.22162, 0, 0, 0, 0, -205, -119, 1109, -5.98722, 6, -20, 11, -5, 139, -132, 9917
3.23174, 0, 0, 0, 0, -205, -119, 1109, -5.98992, 6, -29, 5, -3, 139, -213, 9852
3.24186, 0, 0, 0, 0, -205, -119, 1109, -5.98993, 6, -29, 6, 2, 139, -213, 9852
3.25204, 0, 0, 0, 0, -205, -119, 1109, -5.98993, 6, -29, 7, 4, 139, -213, 9852
3.26222, 0, 0, 0, 0, -205, -120, 1109, -5.98444, 6, -29, 11, 12, 340, -125, 9929
3.27247, 0, 0, 0, 0, -205, -120, 1109, -5.97982, 6, -29, 11, 12, -147, -642, 10506
3.28261, 0, 0, 0, 0, -205, -121, 1110, -5.97538, 6, -27, 17, 8, 274, -321, 10082
3.29273, 0, 0, 0, 0, -205, -121, 1110, -5.97008, 5, -27, 20, 8, -39, -327, 10157
3.30293, 0, 0, 0, 0, -205, -121, 1110, -5.96519, 5, -26, 24, 3, 65, -398, 10131
3.31308, 0, 0, 0, 0, -204, -121, 1110, -5.96259, 4, -25, 27, 0, -108, -746, 10048
3.32321, 0, 0, 0, 0, -204, -122, 1111, -5.96164, 4, -24, 29, -2, 581, -716, 9761
3.33341, 0, 0, 0, 0, -204, -122, 1111, -5.9623, 3, -23, 30, -6, -105, -88, 9617
3.34352, 0, 0, 0, 0, -204, -122, 1111, -5.96662, 3, -23, 29, -12, 209, -605, 9996
3.35369, 0, 0, 0, 0, -204, -122, 1111, -5.97264, 2, -22, 30, -14, 314, -149, 9605
3.36381, 0, 0, 0, 0, -204, -123, 1112, -5.97875, 2, -21, 28, -14, 429, -598, 9924
3.37397, 0, 0, 0, 0, -204, -123, 1112, -5.98488, 2, -21, 29, 0, 285, 255, 9958
3.38415, 0, 0, 0, 0, -204, -123, 1112, -5.98775, 2, -20, 31, -5, 460, -105, 9937
3.39434, 0, 0, 0, 0, -204, -123, 1113, -5.98703, 2, -20, 31, -7, 83, -52, 9608
3.40446, 0, 0, 0, 0, -204, -123, 1113, -5.99014, 2, -19, 30, 6, -143, -129, 9962
3.41463, 0, 0, 0, 0, -204, -124, 1113, -5.98926, 2, -18, 31, 12, -382, 86, 9407
3.42476, 0, 0, 0, 0, -204, -124, 1114, -5.98307, 2, -18, 31, 12, -257, 269, 9856
3.43499, 0, 0, 0, 0, -204, -124, 1114, -5.98145, 1, -16, 29, 12, 112, -142, 10335
3.44517, 0, 0, 0, 0, -204, -124, 1114, -5.97668, 1, -15, 33, 11, 511, -305, 10136
3.45538, 0, 0, 0, 0, -204, -124, 1115, -5.96927, 1, -14, 37, 4, 469, -195, 10285
3.46557, 0, 0, 0, 0, -204, -124, 1115, -5.96403, 1, -12, 42, -1, 355, -201, 10046
3.47576, 0, 0, 0, 0, -204, -125, 1115, -5.96527, 0, -12, 44, -1, 41, -411, 9932
3.48595, 0, 0, 0, 0, -205, -134, 1105, -5.98294, 3, -16, 33, -18, 345, -417, 10215
3.4961, 0, 0, 0, 0, -205, -134, 1106, -5.98897, 3, -15, 35, -1, 158, -382, 9626
3.50622, 0, 0, 0, 0, -205, -134, 1106, -5.99308, 3, -15, 34, -10, 125, -229, 9857
3.51636, 0, 0, 0, 0, -205, -134, 1106, -5.99705, 3, -14, 34, -14, -32, -348, 9548
3.5265, 0, 0, 0, 0, -205, -135, 1107, -6.00452, 3, -13, 32, -12, -31, -391, 9892
3.53663, 0, 0, 0, 0, -205, -135, 1107, -6.01181, 3, -13, 32, -2, -47, -110, 9718
3.54681, 0, 0, 0, 0, -205, -135, 1107, -6.0147, 3, -12, 31, 9, 20, -383, 9857
3.557, 0, 0, 0, 0, -204, -135, 1108, -6.01398, 3, -11, 32, -7, 30, -65, 9916
3.56712, 0, 0, 0, 0, -204, -135, 1108, -6.01434, 2, -10, 33, 9, -89, -160, 9984
3.57725, 0, 0, 0, 0, -204, -135, 1108, -6.01216, 2, -9, 35, 13, 130, -456, 10450
3.58744, 0, 0, 0, 0, -204, -135, 1109, -5.99882, 2, -8, 41, 10, 204, -318, 10197
3.59756, 0, 0, 0, 0, -204, -135, 1110, -5.99973, 2, -7, 46, -2, 300, -347, 10278
3.60774, 0, 0, 0, 0, -204, -135, 1110, -5.99913, 1, -6, 51, -3, 90, 23, 9914
3.61792, 0, 0, 0, 0, -204, -136, 1111, -6.00647, 1, -6, 52, -18, 313, -592, 10136
3.62809, 0, 0, 0, 0, -204, -136, 1111, -6.01481, 2, -5, 55, -12, 75, -456, 9694
3.63825, 0, 0, 0, 0, -204, -136, 1111, -6.01481, 2, -4, 55, -10, 75, -456, 9694
3.64843, 0, 0, 0, 0, -204, -136, 1112, -6.02206, 2, -4, 54, -21, 370, -63, 9580
3.65855, 0, 0, 0, 0, -204, -136, 1112, -6.03209, 2, -4, 52, -22, 532, -57, 9679
3.66871, 0, 0, 0, 0, -205, -146, 1104, -6.08208, 3, -10, 42, -10, 532, -57, 9679
3.67895, 0, 0, 0, 0, -205, -146, 1104, -6.08979, 3, -9, 42, -15, 112, -282, 9568
3.68912, 0, 0, 0, 0, -205, -146, 1104, -6.09833, 3, -9, 38, -15, -230, -198, 9776
3.6993, 0, 0, 0, 0, -205, -146, 1105, -6.10358, 3, -8, 37, -1, -251, -357, 9988
3.70949, 0, 0, 0, 0, -205, -146, 1105, -6.1074, 2, -7, 37, -7, -146, -598, 10081
3.71966, 0, 0, 0, 0, -205, -146, 1106, -6.11136, 2, -7, 38, -13, 293, -214, 9718
3.72985, 0, 0, 0, 0, -205, -146, 1106, -6.11503, 2, -6, 41, -7, -120, -324, 9662
3.74003, 0, 0, 0, 0, -206, -154, 1099, -6.13677, 1, -6, 40, -15, 375, -16, 9723
3.75023, 0, 0, 0, 0, -206, -154, 1099, -6.14657, 1, -11, 32, -19, 290, -471, 9627
3.76042, 0, 0, 0, 0, -206, -154, 1100, -6.16076, 1, -10, 31, -19, 282, -406, 9839
3.7706, 0, 0, 0, 0, -206, -154, 1100, -6.1698, 1, -10, 31, -19, 511, -584, 9887
3.78073, 0, 0, 0, 0, -206, -154, 1100, -6.17647, 1, -10, 30, -13, 543, -316, 9859
3.79092, 0, 0, 0, 0, -206, -154, 1101, -6.18343, 2, -9, 30, -9, 88, -29, 9949
3.8011, 0, 0, 0, 0, -206, -154, 1101, -6.19265, 2, -9, 31, -17, 367, -1035, 10107
3.81123, 0, 0, 0, 0, -206, -154, 1101, -6.20027, 2, -9, 33, -10, -161, -272, 10091
3.82136, 0, 0, 0, 0, -206, -154, 1102, -6.20483, 2, -7, 38, 0, -265, -760, 10047
3.83148, 0, 0, 0, 0, -206, -155, 1102, -6.20693, 2, -7, 40, -4, -204, -9, 9642
3.84159, 0, 0, 0, 0, -206, -155, 1103, -6.20937, 2, -7, 40, -4, -179, -171, 10449
3.85168, 0, 0, 0, 0, -206, -155, 1103, -6.21626, 1, -6, 40, -18, 252, -570, 10407
3.8618, 0, 0, 0, 0, -207, -162, 1097, -6.23923, 2, -11, 42, -15, 381, -321, 9962
3.87191, 0, 0, 0, 0, -207, -162, 1097, -6.24416, 1, -10, 48, -10, 542, -547, 10306
3.88198, 0, 0, 0, 0, -207, -162, 1098, -6.24732, 1, -10, 48, -10, 577, -684, 10186
3.89215, 0, 0, 0, 0, -207, -162, 1099, -6.2534, 0, -10, 53, -11, -146, -427, 9874
3.90226, 0, 0, 0, 0, -208, -167, 1094, -6.28057, 0, -13, 53, -8, 117, -374, 9696
3.91237, 0, 0, 0, 0, -208, -167, 1095, -6.28846, 0, -13, 52, -15, 95, -460, 9999
3.92247, 0, 0, 0, 0, -208, -168, 1096, -6.29717, 0, -13, 53, 0, 74, -383, 9861
3.93259, 0, 0, 0, 0, -208, -168, 1096, -6.30147, 1, -14, 50, -1, 184, -473, 9889
3.94269, 0, 0, 0, 0, -208, -171, 1093, -6.30931, 1, -13, 51, -4, 184, -473, 9889
3.95279, 0, 0, 0, 0, -208, -171, 1094, -6.31074, 1, -13, 51, -4, 18, -296, 9740
3.96289, 0, 0, 0, 0, -208, -174, 1091, -6.33455, 2, -13, 49, 2, -114, -376, 9908
3.97299, 0, 0, 0, 0, -208, -175, 1092, -6.33317, 2, -12, 50, -4, -292, -162, 9840
3.98309, 0, 0, 0, 0, -208, -175, 1092, -6.33287, 2, -12, 51, 0, 106, -288, 10159
3.9932, 0, 0, 0, 0, -208, -175, 1093, -6.33488, 2, -11, 55, 3, 418, -309, 10520
4.0033, 0, 0, 0, 0, -208, -175, 1093, -6.33264, 1, -10, 61, -2, 238, -500, 10264
4.01341, 0, 0, 0, 0, -208, -175, 1094, -6.33271, 1, -9, 66, -20, 583, -275, 10067
4.02352, 0, 0, 0, 0, -208, -175, 1095, -6.34212, 1, -9, 68, -26, 161, -113, 9641
4.03358, 0, 0, 0, 0, -208, -175, 1095, -6.35727, 3, -7, 60, -39, 304, -1073, 10331
4.04369, 0, 0, 0, 0, -208, -178, 1093, -6.38791, 3, -7, 63, -34, 203, -761, 9704
4.05374, 0, 0, 0, 0, -208, -178, 1094, -6.41053, 3, -6, 62, -39, 150, -771, 9928
4.0638, 0, 0, 0, 0, -208, -178, 1094, -6.43213, 3, -6, 63, -49, 214, 54, 9452
4.0739, 0, 0, 0, 0, -208, -178, 1095, -6.45723, 3, -6, 60, -48, 214, 54, 9452
4.084, 0, 0, 0, 0, -208, -178, 1095, -6.48373, 3, -6, 61, -38, -8, -445, 9858
4.09406, 0, 0, 0, 0, -208, -178, 1096, -6.50585, 3, -5, 61, -22, 114, -118, 9813
4.10412, 0, 0, 0, 0, -208, -178, 1097, -6.52054, 3, -5, 61, -26, 44, -124, 10107
4.11418, 0, 0, 0, 0, -208, -178, 1097, -6.53247, 2, -4, 64, -16, 155, 64, 9792
4.12424, 0, 0, 0, 0, -208, -178, 1098, -6.54257, 2, -3, 65, -2, 455, -567, 10028
4.13437, 0, 0, 0, 0, -208, -178, 1099, -6.54618, 2, -3, 67, -18, 339, -20, 9710
4.14461, 0, 0, 0, 0, -208, -180, 1096, -6.57338, 2, 0, 58, -27, 322, -289, 9480
4.15473, 0, 0, 0, 0, -208, -180, 1097, -6.58739, 2, 1, 56, -15, 70, -291, 9652
4.16489, 0, 0, 0, 0, -208, -180, 1097, -6.59673, 2, 1, 55, -13, 75, -330, 9870
4.17499, 0, 0, 0, 0, -208, -180, 1098, -6.6045, 2, 1, 55, -13, 75, -330, 9870
4.18514, 0, 0, 0, 0, -209, -182, 1095, -6.6343, 2, 1, 52, -17, -19, 23, 9720
4.19543, 0, 0, 0, 0, -209, -182, 1096, -6.64317, 2, 1, 50, -12, -7, -498, 9632
4.20562, 0, 0, 0, 0, -209, -182, 1096, -6.6503, 3, 1, 50, -31, 469, -364, 9626
4.21575, 0, 0, 0, 0, -209, -182, 1097, -6.6663, 3, 1, 48, -29, -106, -294, 9526
4.22587, 0, 0, 0, 0, -209, -182, 1097, -6.68315, 3, 1, 46, -17, 109, -532, 9807
4.23605, 0, 0, 0, 0, -209, -182, 1098, -6.6941, 2, 1, 44, -25, -80, -240, 9522
4.24619, 0, 0, 0, 0, -209, -182, 1098, -6.70976, 2, 1, 41, -22, -388, -277, 9623
4.25635, 0, 0, 0, 0, -209, -182, 1099, -6.72509, 2, 2, 40, -22, -43, -2, 9525
4.26652, 0, 0, 0, 0, -209, -182, 1099, -6.73791, 1, 2, 38, -13, -325, -801, 10034
4.2767, 0, 0, 0, 0, -209, -182, 1100, -6.74599, 1, 2, 38, -13, 373, -310, 9704
4.2869, 0, 0, 0, 0, -209, -182, 1100, -6.75657, 1, 2, 39, -11, 448, -365, 9449
4.29709, 0, 0, 0, 0, -209, -182, 1100, -6.76544, 0, 3, 35, -10, -99, -171, 9540
4.30728, 0, 0, 0, 0, -209, -186, 1097, -6.80089, 0, 0, 31, -6, 308, -151, 9748
4.31741, 0, 0, 0, 0, -209, -186, 1097, -6.80599, 0, 0, 30, -16, 236, -494, 9827
4.32759, 0, 0, 0, 0, -209, -186, 1098, -6.81385, 0, 0, 30, -12, 130, -40, 10053
4.33776, 0, 0, 0, 0, -209, -186, 1098, -6.83373, 0, 0, 32, -15, -38, -515, 9807
4.34793, 0, 0, 0, 0, -209, -186, 1099, -6.85044, 0, 0, 33, -31, 72, 52, 9758
4.3581, 0, 0, 0, 0, -209, -186, 1099, -6.86553, 0, 0, 32, -28, -53, -319, 9567
4.36824, 0, 0, 0, 0, -209, -186, 1099, -6.88135, 1, -1, 30, -25, 302, -348, 9850
4.37842, 0, 0, 0, 0, -210, -191, 1096, -6.90906, 1, -1, 30, -27, 365, -616, 9792
4.38859, 0, 0, 0, 0, -210, -191, 1096, -6.92049, 1, -6, 28, -24, 284, -839, 9845
4.39878, 0, 0, 0, 0, -210, -194, 1094, -6.94681, 0, -10, 27, -9, 182, 192, 9912
4.40895, 0, 0, 0, 0, -210, -195, 1094, -6.95006, 0, -10, 28, 3, 60, -522, 9524
4.41906, 0, 0, 0, 0, -210, -198, 1092, -6.96879, 0, -14, 24, -13, -95, -118, 10103
4.42922, 0, 0, 0, 0, -210, -198, 1092, -6.97368, 0, -13, 27, 0, 533, -94, 9713
4.43938, 0, 0, 0, 0, -210, -198, 1093, -6.97342, -1, -13, 29, 0, 185, -225, 9761
4.44955, 0, 0, 0, 0, -210, -198, 1093, -6.97628, -1, -13, 29, -6, 185, -225, 9761
4.45973, 0, 0, 0, 0, -211, -201, 1091, -6.9815, -1, -16, 29, -14, 210, -217, 9589
4.46986, 0, 0, 0, 0, -211, -201, 1091, -6.9901, -1, -16, 29, -10, 157, 25, 9645
4.48005, 0, 0, 0, 0, -211, -201, 1091, -6.9901, -1, -16, 27, -7, -16, -283, 9532
4.49022, 0, 0, 0, 0, -211, -201, 1092, -7.00632, -1, -16, 26, -21, 57, -749, 10306
4.5004, 0, 0, 0, 0, -211, -202, 1092, -7.01837, -1, -16, 25, -27, 132, -661, 10075
4.5106, 0, 0, 0, 0, -211, -202, 1093, -7.02999, 0, -16, 29, -17, 269, -443, 10454
4.52079, 0, 0, 0, 0, -211, -202, 1093, -7.04458, 0, -16, 31, -27, -32, 0, 9807
4.53096, 0, 0, 0, 0, -211, -202, 1093, -7.05714, 0, -20, 36, -24, 23, -888, 10007
4.54115, 0, 0, 0, 0, -211, -206, 1091, -7.05419, 0, -20, 36, -24, -384, -672, 10028
4.55127, 0, 0, 0, 0, -211, -206, 1091, -7.06309, 0, -20, 37, -10, 253, -825, 10087
4.56146, 0, 0, 0, 0, -211, -206, 1092, -7.07634, 0, -19, 39, -28, 262, -179, 9604
4.5717, 0, 0, 0, 0, -211, -206, 1092, -7.09213, -1, -19, 41, -24, 232, -483, 9687
4.58188, 0, 0, 0, 0, -211, -206, 1093, -7.10437, -1, -18, 40, -21, -124, -264, 9697
4.59205, 0, 0, 0, 0, -211, -207, 1093, -7.11135, -1, -18, 40, -21, 296, -282, 9630
4.60224, 0, 0, 0, 0, -212, -210, 1091, -7.11394, -2, -21, 34, -22, 56, -367, 9662
4.61243, 0, 0, 0, 0, -212, -210, 1091, -7.12515, -2, -20, 32, -17, 287, -386, 10151
4.62259, 0, 0, 0, 0, -212, -210, 1092, -7.13604, -2, -20, 36, -16, 118, -504, 10035
4.63278, 0, 0, 0, 0, -216, -233, 1072, -7.22368, -5, -41, 21, -18, 147, -230, 10044
4.64296, 0, 0, 0, 0, -216, -234, 1072, -7.23473, -5, -41, 21, -18, 223, -278, 9897
4.65315, 0, 0, 0, 0, -216, -234, 1072, -7.24106, -3, -41, 25, -14, 261, -240, 10000
4.66334, 0, 0, 0, 0, -215, -235, 1073, -7.22924, -2, -40, 27, -17, -37, -809, 10061
4.67352, 0, 0, 0, 0, -215, -235, 1073, -7.24083, -3, -41, 26, -19, 259, -176, 9984
4.68371, 0, 0, 0, 0, -216, -236, 1073, -7.25032, -3, -41, 28, -4, -32, -333, 10240
4.69389, 0, 0, 0, 0, -216, -236, 1073, -7.25396, -3, -40, 34, -10, 240, -723, 10555
4.70409, 0, 0, 0, 0, -216, -236, 1074, -7.25577, -3, -39, 41, -7, 361, -251, 10135
4.71427, 0, 0, 0, 0, -216, -237, 1074, -7.26132, -3, -37, 43, -13, 12, -133, 9782
4.72446, 0, 0, 0, 0, -216, -237, 1075, -7.26813, -4, -36, 43, -3, 12, -133, 9782
4.73459, 0, 0, 0, 0, -216, -238, 1075, -7.27008, -3, -35, 41, 8, -110, -186, 9872
4.7447, 0, 0, 0, 0, -216, -238, 1075, -7.26649, -3, -33, 42, -4, 85, -349, 9971
4.75489, 0, 0, 0, 0, -216, -238, 1076, -7.26975, -3, -32, 42, 0, 199, -242, 9793
4.76506, 0, 0, 0, 0, -216, -238, 1076, -7.26258, -3, -31, 43, 0, 438, -346, 10138
4.77523, 0, 0, 0, 0, -216, -239, 1077, -7.26524, -3, -30, 47, 2, 177, -325, 10109
4.78541, 0, 0, 0, 0, -216, -239, 1077, -7.27336, -3, -29, 48, -6, 193, -308, 10154
4.79559, 0, 0, 0, 0, -216, -239, 1078, -7.27755, -2, -28, 52, -15, 28, 152, 10092
4.80578, 0, 0, 0, 0, -216, -240, 1078, -7.27697, -2, -26, 55, -11, 323, -933, 10252
4.81594, 0, 0, 0, 0, -216, -240, 1079, -7.28379, -2, -25, 59, -19, 274, -625, 10032
4.82612, 0, 0, 0, 0, -216, -240, 1079, -7.29465, -1, -23, 60, -15, -17, -289, 9766
4.8363, 0, 0, 0, 0, -216, -240, 1080, -7.30274, -2, -22, 61, -19, 175, -124, 10061
4.84646, 0, 0, 0, 0, -216, -241, 1081, -7.30148, -2, -21, 63, -14, -161, -436, 9638
4.85663, 0, 0, 0, 0, -216, -241, 1081, -7.30866, -2, -20, 61, -29, 164, -186, 10026
4.86677, 0, 0, 0, 0, -216, -241, 1083, -7.34846, -2, -18, 64, -26, -39, 167, 10295
4.87688, 0, 0, 0, 0, -216, -241, 1083, -7.36338, -2, -17, 70, -24, 245, -315, 10218
4.88701, 0, 0, 0, 0, -216, -241, 1083, -7.36338, -3, -15, 71, -10, 19, -200, 9836
4.89716, 0, 0, 0, 0, -216, -241, 1083, -7.36338, -5, -27, 60, -27, 19, -200, 9836
4.90729, 0, 0, 0, 0, -217, -245, 1082, -7.43312, -5, -26, 62, -11, 232, -176, 9713
4.91746, 0, 0, 0, 0, -217, -246, 1083, -7.44617, -4, -26, 60, -23, 74, 10, 9698
4.92764, 0, 0, 0, 0, -217, -246, 1083, -7.5527, -4, -25, 59, -18, 164, -196, 10231
4.93776, 0, 0, 0, 0, -217, -246, 1083, -7.5527, -4, -24, 57, -11, 164, -196, 10231
4.94804, 0, 0, 0, 0, -217, -246, 1084, -7.56431, -3, -23, 60, -10, 224, -83, 9878
4.95825, 0, 0, 0, 0, -217, -246, 1085, -7.57497, -3, -22, 62, -13, 26, -413, 10201
4.96843, 0, 0, 0, 0, -217, -246, 1085, -7.57497, -2, -21, 66, -15, 322, -418, 9885
4.97861, 0, 0, 0, 0, -217, -247, 1087, -7.59192, -2, -20, 68, -25, 70, -254, 9919
4.98879, 0, 0, 0, 0, -217, -247, 1087, -7.59825, -2, -19, 69, -8, 304, -173, 9716
4.99898, 0, 0, 0, 0, -217, -247, 1088, -7.59917, -2, -19, 69, -8, -44, -153, 9748
5.00917, 0, 0, 0, 0, -217, -247, 1089, -7.60201, -2, -16, 69, -4, -44, -153, 9748
5.01936, 0, 0, 0, 0, -217, -247, 1089, -7.60445, -2, -16, 69, -4, 395, -518, 9912
5.02953, 0, 0, 0, 0, -217, -248, 1090, -7.61106, -2, -13, 65, -6, 84, 160, 9403
5.03971, 0, 0, 0, 0, -217, -248, 1090, -7.63378, -2, -12, 64, -2, 344, -132, 9339
5.04988, 0, 0, 0, 0, -217, -248, 1091, -7.64112, -2, -11, 61, -8, 344, -132, 9339
5.06006, 0, 0, 0, 0, -217, -248, 1091, -7.64994, -2, -10, 56, -8, 266, -364, 9817
5.07034, 0, 0, 0, 0, -217, -248, 1092, -7.66069, -2, -9, 53, -21, 266, -364, 9817
5.08052, 0, 0, 0, 0, -217, -248, 1092, -7.67082, -1, -7, 51, -13, 182, -398, 9331
5.09071, 0, 0, 0, 0, -217, -248, 1093, -7.67902, -1, -7, 51, -13, 151, -389, 9503
5.10088, 0, 0, 0, 0, -217, -248, 1093, -7.67728, 0, -5, 43, -23, -145, -291, 9400
5.11105, 0, 0, 0, 0, -217, -248, 1094, -7.68989, 0, -5, 43, -23, -295, -667, 9919
5.12117, 0, 0, 0, 0, -217, -248, 1094, -7.7015, 0, -4, 38, -16, 35, -266, 9833
5.13133, 0, 0, 0, 0, -217, -248, 1094, -7.72053, 0, -3, 39, -39, 90, -175, 9820
5.14151, 0, 0, 0, 0, -217, -248, 1095, -7.72721, 0, -1, 41, -19, 257, -512, 9931
5.15168, 0, 0, 0, 0, -217, -248, 1095, -7.72721, 0, -1, 38, -24, 29, 8, 9170
