t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.61334, 0, 0, 60, 0, -40, 67, 68, 2.72093, -36, 79, 70, -19, 155, -463, 9929
2.62352, 0, 0, 60, 0, -40, 66, 67, 2.72815, -35, 78, 71, -2, 43, -293, 9790
2.6337, 0, 0, 60, 0, -40, 66, 68, 2.73018, -35, 78, 72, 0, 277, 48, 9875
2.64389, 0, 0, 60, 0, -40, 66, 67, 2.7207, -35, 77, 71, 0, 30, 9, 9763
2.65407, 0, 0, 60, 0, -40, 67, 68, 2.72142, -35, 78, 71, 23, 47, -137, 9691
2.66425, 0, 0, 60, 0, -40, 66, 67, 2.72913, -35, 76, 70, 1, 199, -99, 9937
2.67438, 0, 0, 60, 0, -40, 67, 68, 2.73161, -35, 76, 70, 10, 199, -99, 9937
2.68455, 0, 0, 60, 0, -40, 66, 67, 2.72273, -35, 76, 70, 10, 23, -380, 9811
2.69473, 0, 0, 60, 0, -40, 67, 68, 2.72169, -35, 75, 71, -12, 49, -365, 9582
2.70491, 0, 0, 60, 0, -40, 66, 68, 2.71275, -35, 76, 70, -26, 415, -34, 9754
2.7151, 0, 0, 60, 0, -40, 65, 67, 2.70929, -35, 74, 69, -19, 192, -55, 9888
2.72529, 0, 0, 60, 0, -40, 66, 68, 2.70631, -35, 74, 69, -19, 136, -328, 9962
2.7354, 0, 0, 60, 0, -41, 67, 68, 2.70536, -35, 75, 69, -19, 136, -328, 9962
2.74556, 0, 0, 60, 0, -40, 66, 68, 2.7095, -35, 74, 70, 15, 9, 239, 9682
2.75577, 0, 0, 60, 0, -41, 67, 69, 2.70512, -35, 73, 68, 11, 9, 239, 9682
2.76595, 0, 0, 60, 0, -41, 66, 68, 2.70426, -35, 74, 66, 27, 176, -375, 9787
2.77612, 0, 0, 60, 0, -41, 67, 69, 2.6988, -35, 74, 66, 27, 149, -447, 9856
2.78626, 0, 0, 60, 0, -41, 66, 68, 2.70858, -34, 73, 67, -11, 384, -354, 10006
2.79639, 0, 0, 60, 0, -41, 67, 69, 2.70975, -33, 72, 68, -19, -17, -36, 9678
2.80654, 0, 0, 60, 0, -41, 67, 68, 2.69842, -33, 73, 66, -9, 100, -143, 9815
2.8167, 0, 0, 60, 0, -41, 67, 69, 2.69822, -33, 72, 66, 0, 199, 228, 9794
2.82688, 0, 0, 60, 0, -41, 67, 69, 2.70576, -33, 72, 66, 9, 95, -221, 9987
2.83699, 0, 0, 60, 0, -41, 67, 69, 2.70576, -33, 72, 67, 6, 160, -434, 10018
2.84715, 0, 0, 60, 0, -41, 68, 69, 2.70687, -33, 73, 69, 1, -192, -318, 9719
2.85731, 0, 0, 60, 0, -42, 69, 70, 2.70443, -33, 73, 68, -5, 128, -68, 9629
2.86739, 0, 0, 60, 0, -42, 70, 71, 2.70764, -33, 73, 67, -14, 262, 84, 9756
2.87752, 0, 0, 60, 0, -42, 70, 72, 2.71002, -33, 73, 67, -14, 57, -432, 10041
2.88764, 0, 0, 60, 0, -43, 71, 72, 2.71089, -33, 74, 69, 8, 101, -311, 9872
2.89779, 0, 0, 60, 0, -43, 72, 73, 2.70821, -33, 75, 69, 34, -89, 74, 9782
2.90796, 0, 0, 60, 0, -44, 73, 74, 2.71093, -33, 75, 68, 38, 92, 365, 9771
2.91813, 0, 0, 60, 0, -44, 73, 74, 2.71093, -33, 75, 68, 0, 258, -531, 9797
2.9283, 0, 0, 60, 0, -44, 75, 76, 2.71181, -33, 75, 68, 0, 149, -385, 9829
2.93847, 0, 0, 60, 0, -45, 76, 76, 2.71318, -33, 75, 68, 0, 19, -227, 9643
2.94865, 0, 0, 60, 0, -45, 76, 77, 2.72127, -33, 77, 68, 5, 171, -31, 9917
2.95882, 0, 0, 60, 0, -45, 77, 78, 2.7239, -33, 77, 68, 34, 160, -35, 9959
2.96899, 0, 0, 60, 0, -46, 78, 78, 2.71698, -33, 77, 69, -9, 265, -434, 9952
2.97918, 0, 0, 60, 0, -46, 78, 78, 2.71698, -33, 78, 70, -7, 38, -307, 9609
2.9894, 0, 0, 60, 0, -46, 79, 80, 2.72207, -33, 78, 69, -14, 171, -344, 9587
2.99953, 0, 0, 60, 0, -47, 80, 80, 2.72587, -33, 79, 67, -10, 81, -72, 9839
3.0097, 0, 0, 60, 0, -47, 81, 81, 2.72799, -33, 79, 68, 3, 79, -170, 9881
3.01985, 0, 0, 60, 0, -47, 82, 82, 2.72387, -33, 79, 68, 3, 275, 117, 9644
3.03001, 0, 0, 60, 0, -48, 83, 83, 2.72529, -33, 80, 68, 7, 274, -208, 9946
3.0402, 0, 0, 60, 0, -48, 83, 83, 2.72529, -33, 80, 67, 3, 274, -208, 9946
3.05038, 0, 0, 60, 0, -46, 77, 78, 2.78706, -35, 71, 66, -2, 111, -439, 9710
3.06056, 0, 0, 60, 0, -46, 77, 78, 2.78706, -35, 71, 67, -28, 111, -439, 9710
3.07075, 0, 0, 60, 0, -46, 77, 78, 2.78706, -35, 71, 67, -28, 242, -33, 9917
3.08092, 0, 0, 60, 0, -46, 77, 78, 2.78706, -35, 72, 65, 14, 242, -33, 9917
3.09107, 0, 0, 60, 0, -48, 80, 81, 2.79218, -35, 72, 65, 0, 61, -27, 9838
3.10124, 0, 0, 60, 0, -48, 80, 81, 2.79218, -35, 73, 67, 9, 61, -27, 9838
3.11141, 0, 0, 60, 0, -47, 78, 80, 2.77672, -33, 70, 66, 12, 250, -143, 9793
3.12159, 0, 0, 60, 0, -47, 79, 81, 2.77788, -33, 70, 65, -30, 138, -487, 9926
3.13177, 0, 0, 60, 0, -46, 77, 79, 2.78467, -31, 68, 64, -35, 16, -291, 9795
3.14188, 0, 0, 60, 0, -46, 78, 80, 2.78622, -31, 68, 66, 9, 226, -95, 9738
3.15205, 0, 0, 60, 0, -45, 76, 78, 2.80572, -30, 66, 64, -7, 282, -26, 9995
3.16221, 0, 0, 60, 0, -46, 77, 79, 2.80787, -30, 66, 64, 28, 290, -30, 10133
3.17235, 0, 0, 60, 0, -45, 76, 77, 2.80624, -30, 65, 64, 29, 112, -185, 9844
3.18251, 0, 0, 60, 0, -45, 76, 78, 2.803, -30, 65, 66, -15, 27, -527, 9790
3.19267, 0, 0, 60, 0, -45, 76, 78, 2.803, -29, 64, 65, -25, 237, -573, 9917
3.20282, 0, 0, 60, 0, -45, 75, 77, 2.81042, -29, 64, 65, -4, 305, -251, 10083
3.21302, 0, 0, 60, 0, -44, 74, 76, 2.81453, -28, 63, 65, -35, 127, -109, 9964
3.22318, 0, 0, 60, 0, -44, 75, 77, 2.81936, -28, 63, 67, -13, 205, -50, 9862
3.23337, 0, 0, 60, 0, -44, 73, 75, 2.81926, -27, 62, 67, 47, 263, -248, 10003
3.24349, 0, 0, 60, 0, -44, 74, 76, 2.81356, -27, 62, 67, 18, 285, -447, 10004
3.25366, 0, 0, 60, 0, -43, 73, 75, 2.82634, -27, 61, 68, 10, 173, -71, 9813
3.26384, 0, 0, 60, 0, -44, 73, 76, 2.82529, -27, 61, 69, 0, 106, -176, 9664
3.27401, 0, 0, 60, 0, -43, 73, 75, 2.82296, -27, 61, 69, -26, 163, -547, 9806
3.28419, 0, 0, 60, 0, -44, 73, 76, 2.8267, -27, 61, 68, -28, 244, -612, 9961
3.29438, 0, 0, 60, 0, -44, 73, 76, 2.8267, -27, 61, 68, -28, 348, 165, 9905
3.30456, 0, 0, 60, 0, -44, 73, 75, 2.82475, -27, 61, 68, 23, 231, 105, 9785
3.31485, 0, 0, 60, 0, -43, 72, 75, 2.81714, -27, 60, 67, 33, 140, -222, 9849
3.32516, 0, 0, 60, 0, -44, 73, 75, 2.8175, -27, 60, 65, -1, 173, -589, 9874
3.33536, 0, 0, 60, 0, -43, 72, 74, 2.80389, -27, 60, 65, -1, 125, -332, 9729
3.34554, 0, 0, 60, 0, -43, 73, 75, 2.80679, -27, 60, 64, -42, 133, -92, 9601
3.35572, 0, 0, 60, 0, -43, 72, 74, 2.8003, -27, 60, 64, -31, 188, -94, 9803
3.36589, 0, 0, 60, 0, -43, 72, 75, 2.80071, -27, 60, 62, -20, 158, -226, 9928
3.37608, 0, 0, 60, 0, -43, 72, 74, 2.7858, -27, 60, 63, 13, 154, -84, 9875
3.3862, 0, 0, 60, 0, -43, 72, 75, 2.79064, -27, 60, 61, 31, 183, -54, 9621
3.39638, 0, 0, 60, 0, -43, 72, 75, 2.79064, -27, 60, 60, 4, 183, -54, 9621
3.40654, 0, 0, 60, 0, -43, 72, 74, 2.7845, -27, 60, 60, 0, 154, -400, 9981
3.41673, 0, 0, 60, 0, -43, 73, 75, 2.78179, -27, 61, 61, -4, 20, -425, 9815
3.42692, 0, 0, 60, 0, -44, 73, 76, 2.77822, -27, 60, 60, -16, 75, -234, 9715
3.43711, 0, 0, 60, 0, -43, 72, 75, 2.76905, -27, 60, 59, -30, 226, -11, 9783
3.44733, 0, 0, 60, 0, -43, 72, 74, 2.7708, -27, 60, 57, -3, 382, 29, 9968
3.45756, 0, 0, 60, 0, -43, 72, 74, 2.7708, -27, 60, 59, 2, 250, -406, 10108
3.46776, 0, 0, 60, 0, -43, 72, 74, 2.76277, -26, 60, 60, 0, 122, -280, 9869
3.47796, 0, 0, 60, 0, -43, 72, 74, 2.76277, -26, 60, 60, 35, 266, 59, 9787
3.48808, 0, 0, 60, 0, -43, 72, 74, 2.75703, -26, 59, 58, 24, 348, -124, 9872
3.49826, 0, 0, 60, 0, -43, 72, 74, 2.75703, -26, 60, 60, -2, 348, -124, 9872
3.50837, 0, 0, 60, 0, -43, 71, 73, 2.75756, -26, 59, 60, 8, 141, -241, 9751
3.51848, 0, 0, 60, 0, -43, 71, 73, 2.75756, -26, 59, 60, -1, 141, -241, 9751
3.5286, 0, 0, 60, 0, -43, 71, 73, 2.76143, -26, 58, 58, -10, 267, 45, 10050
3.53877, 0, 0, 60, 0, -43, 71, 73, 2.76143, -26, 58, 61, -3, 197, -268, 10123
3.54892, 0, 0, 60, 0, -43, 71, 73, 2.74874, -26, 58, 62, -12, 267, -545, 9987
3.55902, 0, 0, 60, 0, -43, 71, 73, 2.74874, -26, 58, 63, -25, 297, -194, 9737
3.56911, 0, 0, 60, 0, -43, 71, 73, 2.74371, -26, 58, 62, -32, 410, -332, 9925
3.5793, 0, 0, 60, 0, -43, 71, 73, 2.74371, -26, 58, 64, -25, 369, -383, 10017
3.58947, 0, 0, 60, 0, -42, 70, 73, 2.73728, -26, 58, 64, -23, 82, -141, 9997
3.59964, 0, 0, 60, 0, -42, 70, 73, 2.73728, -26, 58, 65, 15, 82, -141, 9997
3.60983, 0, 0, 60, 0, -42, 70, 72, 2.73236, -25, 57, 65, 31, 231, -168, 9937
3.61994, 0, 0, 60, 0, -42, 71, 73, 2.73495, -25, 57, 67, 22, 107, -172, 10054
3.63008, 0, 0, 60, 0, -42, 70, 72, 2.72628, -25, 57, 67, 33, 149, -270, 9647
3.64024, 0, 0, 60, 0, -42, 69, 72, 2.72435, -25, 58, 67, -24, 149, -270, 9647
3.65042, 0, 0, 60, 0, -42, 70, 72, 2.72905, -25, 57, 65, -16, 158, -486, 9987
3.66059, 0, 0, 60, 0, -42, 71, 73, 2.73115, -25, 58, 66, -6, 264, 16, 9954
3.67075, 0, 0, 60, 0, -42, 70, 72, 2.72971, -26, 57, 66, -20, 86, 94, 9823
3.68093, 0, 0, 60, 0, -42, 69, 72, 2.73157, -26, 57, 66, -10, 86, 94, 9823
3.6911, 0, 0, 60, 0, -42, 70, 72, 2.73559, -26, 57, 64, 28, 302, -290, 9765
3.70127, 0, 0, 60, 0, -42, 70, 73, 2.73207, -26, 57, 64, 28, 366, -156, 9762
3.71138, 0, 0, 60, 0, -42, 70, 72, 2.74043, -26, 57, 62, -17, 291, -70, 9749
3.72156, 0, 0, 60, 0, -42, 70, 73, 2.74238, -26, 58, 62, 7, 248, -177, 9725
3.73167, 0, 0, 60, 0, -42, 70, 72, 2.72988, -26, 57, 60, -2, 207, -322, 9886
3.74184, 0, 0, 60, 0, -42, 70, 73, 2.73164, -26, 58, 60, -5, 223, -50, 9867
3.75202, 0, 0, 60, 0, -42, 70, 72, 2.73199, -26, 58, 58, 53, 308, 194, 9802
3.7622, 0, 0, 60, 0, -42, 70, 73, 2.72615, -26, 58, 58, 35, 309, -153, 9874
3.77237, 0, 0, 60, 0, -43, 71, 73, 2.723, -26, 58, 58, 13, 228, -586, 9932
3.78256, 0, 0, 60, 0, -43, 71, 73, 2.723, -26, 58, 59, 29, 103, -652, 9924
3.79267, 0, 0, 60, 0, -42, 71, 73, 2.7031, -26, 58, 59, 2, 63, -77, 9673
3.80282, 0, 0, 60, 0, -42, 71, 73, 2.7031, -26, 59, 60, -12, -53, 225, 9588
3.81298, 0, 0, 60, 0, -42, 71, 73, 2.70574, -26, 58, 57, 0, 16, -307, 9863
3.82316, 0, 0, 60, 0, -43, 71, 73, 2.70668, -26, 59, 56, 3, -9, -371, 9876
3.83329, 0, 0, 60, 0, -42, 70, 72, 2.70275, -26, 58, 55, 9, 33, -59, 9728
3.84341, 0, 0, 60, 0, -43, 71, 73, 2.70332, -26, 58, 55, 25, 124, -37, 9626
3.85351, 0, 0, 60, 0, -43, 72, 74, 2.69871, -26, 58, 54, -1, 212, -385, 9807
3.86361, 0, 0, -60, 0, -43, 72, 74, 2.7001, -26, 59, 53, -39, 122, -512, 9971
3.87377, 0, 0, -60, 0, -43, 71, 73, 2.69317, -25, 58, 53, -38, -58, -380, 9731
3.88395, 0, 0, -60, 0, -43, 72, 74, 2.69377, -25, 58, 54, -38, 99, 15, 9699
3.89411, 0, 0, -60, 0, -43, 71, 73, 2.70093, -25, 57, 52, -21, 293, 293, 9772
3.90428, 0, 0, -60, 0, -43, 71, 73, 2.70093, -25, 56, 49, 18, 293, 293, 9772
3.91442, 0, 0, -60, 0, -42, 70, 72, 2.68074, -25, 56, 49, 18, 48, -351, 9857
3.92458, 0, 0, -60, 0, -43, 71, 73, 2.69742, -25, 57, 50, 63, 9, -638, 9877
3.93475, 0, 0, -60, 0, -42, 70, 72, 2.69471, -25, 55, 49, 19, 299, 235, 9899
3.94493, 0, 0, -60, 0, -42, 71, 72, 2.6982, -25, 56, 51, 12, 165, -137, 9817
3.9551, 0, 0, -60, 0, -42, 69, 71, 2.70987, -24, 54, 51, 89, -74, -181, 9949
3.96522, 0, 0, -60, 0, -42, 70, 72, 2.74645, -24, 53, 51, 8, -226, 29, 9727
3.97532, 0, 0, -60, 0, -42, 69, 71, 2.75257, -24, 53, 50, -20, 290, -56, 9755
3.98547, 0, 0, -60, 0, -42, 69, 71, 2.75118, -24, 52, 50, 14, 252, -314, 9908
3.99563, 0, 0, -60, 0, -42, 68, 70, 2.74449, -24, 52, 51, -8, 215, -353, 9767
4.00581, 0, 0, -60, 0, -42, 69, 71, 2.72748, -24, 51, 49, 28, 215, -353, 9767
4.016, 0, 0, -60, 0, -41, 68, 70, 2.72345, -24, 51, 48, 12, 138, -128, 9755
4.02618, 0, 0, -60, 0, -41, 67, 69, 2.72014, -23, 50, 47, 28, 277, -100, 9886
4.03636, 0, 0, -60, 0, -41, 67, 69, 2.72014, -23, 51, 48, 20, 263, -45, 9847
4.04652, 0, 0, -60, 0, -41, 67, 69, 2.72759, -23, 51, 48, 20, 147, -455, 9748
4.0567, 0, 0, -60, 0, -41, 67, 69, 2.72759, -22, 50, 47, -14, 69, -373, 9727
4.06688, 0, 0, -60, 0, -41, 67, 69, 2.73039, -22, 49, 46, 16, 165, -118, 9829
4.07703, 0, 0, -60, 0, -41, 66, 68, 2.71316, -22, 49, 46, -22, 254, -170, 9804
4.08723, 0, 0, -60, 0, -40, 66, 68, 2.70251, -21, 48, 45, 31, 254, -170, 9804
4.09736, 0, 0, -60, 0, -40, 66, 68, 2.70251, -21, 48, 45, -13, 326, -332, 9873
4.10749, 0, 0, -60, 0, -40, 65, 68, 2.70912, -21, 48, 45, -13, -134, -80, 9881
4.11767, 0, 0, -60, 0, -40, 65, 68, 2.70912, -21, 47, 46, 26, 179, -454, 9922
4.12785, 0, 0, -60, 0, -40, 65, 67, 2.69984, -21, 47, 46, 26, 187, -426, 9924
4.13802, 0, 0, -60, 0, -40, 65, 67, 2.69984, -21, 47, 47, -26, 156, -354, 9803
4.14818, 0, 0, -60, 0, -40, 65, 67, 2.69705, -21, 46, 46, -10, 231, -187, 9775
4.15835, 0, 0, -60, 0, -40, 65, 67, 2.69705, -21, 46, 46, -12, 231, -187, 9775
4.16853, 0, 0, -60, 0, -40, 65, 67, 2.69612, -21, 45, 45, 29, 68, -600, 9749
4.1787, 0, 0, -60, 0, -40, 65, 67, 2.69612, -21, 46, 45, -5, 373, -114, 9842
4.1889, 0, 0, -60, 0, -40, 65, 67, 2.69026, -21, 45, 44, -5, -19, -180, 9820
4.19908, 0, 0, -60, 0, -40, 65, 67, 2.67958, -21, 45, 45, 22, 264, -87, 9870
4.20926, 0, 0, -60, 0, -40, 65, 67, 2.67958, -21, 46, 45, -57, 17, -371, 9909
4.2194, 0, 0, -60, 0, -41, 66, 68, 2.70385, -21, 46, 46, 42, 290, -297, 9817
4.22955, 0, 0, -60, 0, -41, 67, 69, 2.70101, -20, 46, 47, -2, 226, -281, 9799
4.23968, 0, 0, -60, 0, -40, 66, 68, 2.70087, -20, 46, 47, -8, 226, -281, 9799
4.24986, 0, 0, -60, 0, -41, 66, 68, 2.70462, -20, 46, 46, 4, 176, 20, 9869
4.26003, 0, 0, -60, 0, -41, 67, 69, 2.70519, -20, 46, 46, -4, 176, 20, 9869
4.2702, 0, 0, -60, 0, -40, 65, 67, 2.69126, -21, 45, 46, -16, 250, 20, 9814
4.28037, 0, 0, -60, 0, -41, 66, 68, 2.684, -21, 45, 46, -10, 250, 20, 9814
4.29054, 0, 0, -60, 0, -40, 65, 67, 2.6912, -20, 44, 45, 19, 209, -318, 9819
4.30072, 0, 0, -60, 0, -40, 65, 68, 2.70462, -20, 45, 45, 13, 109, -16, 9818
4.3109, 0, 0, -60, 0, -40, 65, 67, 2.69726, -20, 44, 45, 9, 109, -16, 9818
4.32106, 0, 0, -60, 0, -40, 65, 67, 2.70338, -20, 44, 45, 14, 54, -193, 9823
4.33123, 0, 0, -60, 0, -40, 66, 68, 2.70523, -20, 44, 45, 14, 163, -125, 9760
4.34135, 0, 0, -60, 0, -41, 66, 68, 2.70824, -20, 45, 45, 5, 163, -125, 9760
4.35153, 0, 0, -60, 0, -40, 65, 67, 2.69468, -20, 44, 43, -31, 197, -125, 9796
4.36171, 0, 0, -60, 0, -40, 66, 68, 2.69203, -20, 44, 43, 16, 176, 93, 9776
4.37189, 0, 0, -60, 0, -40, 65, 67, 2.69642, -19, 43, 42, 14, 280, -496, 9788
4.38208, 0, 0, -60, 0, -40, 65, 67, 2.68595, -19, 44, 42, -9, 88, 100, 9810
4.39226, 0, 0, -60, 0, -40, 66, 68, 2.68008, -19, 44, 42, 10, 85, -299, 9812
4.40244, 0, 0, -60, 0, -41, 66, 68, 2.6822, -19, 44, 42, -15, 119, 127, 9826
4.41271, 0, 0, -60, 0, -40, 65, 67, 2.67605, -19, 43, 41, 13, 75, -181, 9726
4.42286, 0, 0, -60, 0, -40, 66, 67, 2.68139, -19, 43, 41, -24, 123, -159, 9749
4.43301, 0, 0, -60, 0, -40, 64, 66, 2.67227, -18, 42, 39, -33, 20, -144, 9740
4.44318, 0, 0, -60, 0, -40, 65, 67, 2.67015, -18, 43, 38, -4, 427, -509, 9725
4.45336, 0, 0, -60, 0, -40, 64, 66, 2.65793, -18, 42, 37, -20, 448, -370, 9764
4.46346, 0, 0, -60, 0, -40, 64, 66, 2.64918, -17, 41, 35, 11, 220, -77, 9768
4.47355, 0, 0, -60, 0, -39, 63, 65, 2.62893, -17, 41, 35, -7, 327, -685, 9911
4.48372, 0, 0, -60, 0, -39, 64, 66, 2.62393, -17, 40, 35, 32, 154, 197, 9890
4.49382, 0, 0, -60, 0, -39, 63, 65, 2.62269, -17, 40, 36, -16, 267, -405, 9831
4.50392, 0, 0, -60, 0, -39, 63, 65, 2.62503, -16, 39, 35, 24, 201, 98, 9799
4.5141, 0, 0, -60, 0, -39, 63, 64, 2.62277, -16, 39, 35, 24, 123, -88, 9745
4.52428, 0, 0, -60, 0, -39, 63, 65, 2.62982, -16, 39, 34, -18, 249, -317, 9734
4.53446, 0, 0, -60, 0, -39, 62, 64, 2.62235, -16, 39, 34, -18, 26, -136, 9688
4.54463, 0, 0, -60, 0, -39, 63, 64, 2.62585, -16, 38, 31, 10, 418, -291, 9718
4.55479, 0, 0, -60, 0, -38, 62, 64, 2.63631, -16, 38, 30, -24, 402, -349, 9801
4.56496, 0, 0, -60, 0, -39, 62, 64, 2.63275, -15, 37, 30, 22, 200, 315, 9794
4.57515, 0, 0, -60, 0, -38, 61, 63, 2.63669, -15, 37, 29, -12, 401, -512, 9850
4.58528, 0, 0, -60, 0, -38, 61, 63, 2.63669, -15, 36, 29, 27, 176, 277, 9812
4.5954, 0, 0, -60, 0, -38, 61, 62, 2.62664, -15, 36, 29, -16, 255, -273, 9869
4.60556, 0, 0, -60, 0, -38, 61, 63, 2.63414, -15, 34, 29, 25, 150, -39, 9819
4.6157, 0, 0, -60, 0, -38, 60, 62, 2.64109, -15, 34, 29, 6, -49, 117, 9761
4.62588, 0, 0, -60, 0, -38, 60, 62, 2.65261, -14, 33, 28, -33, 260, -688, 9687
4.63599, 0, 0, -60, 0, -37, 59, 61, 2.64798, -14, 33, 27, 28, 95, 15, 9726
4.6461, 0, 0, -60, 0, -37, 59, 61, 2.65567, -14, 32, 26, -10, 350, -314, 9724
4.65625, 0, 0, -60, 0, -37, 59, 61, 2.65567, -14, 32, 25, -16, 327, -519, 9849
4.66636, 0, 0, -60, 0, -37, 58, 60, 2.64116, -13, 31, 25, 49, -15, 219, 9854
4.67648, 0, 0, -60, 0, -37, 58, 60, 2.64116, -13, 31, 25, -4, 424, -410, 9853
4.6866, 0, 0, -60, 0, -37, 58, 59, 2.63208, -13, 30, 25, -10, 52, 247, 9806
4.69672, 0, 0, -60, 0, -37, 58, 59, 2.63208, -13, 30, 26, -19, 276, -185, 9872
4.70689, 0, 0, -60, 0, -37, 58, 60, 2.63114, -12, 29, 26, 3, 181, -365, 9803
4.71702, 0, 0, -60, 0, -36, 57, 59, 2.61918, -12, 29, 26, 8, -28, 199, 9846
4.72717, 0, 0, -60, 0, -37, 58, 59, 2.62186, -12, 28, 25, -25, 225, -894, 9774
4.73733, 0, 0, -60, 0, -36, 57, 58, 2.61971, -12, 28, 25, 11, 139, 150, 9815
4.74745, 0, 0, -60, 0, -36, 56, 58, 2.63211, -11, 27, 24, -31, 210, -526, 9721
4.75763, 0, 0, -60, 0, -36, 56, 58, 2.63211, -11, 27, 24, 17, 74, -96, 9837
4.76782, 0, 0, -60, 0, -36, 56, 58, 2.6312, -11, 26, 24, 26, 200, -136, 9874
4.77802, 0, 0, -60, 0, -36, 56, 58, 2.6312, -11, 26, 25, -30, 369, -636, 9911
4.78819, 0, 0, -60, 0, -36, 55, 57, 2.62497, -11, 25, 25, 28, 85, -13, 9886
4.79837, 0, 0, -60, 0, -36, 55, 57, 2.62497, -11, 26, 26, -27, 300, -423, 9969
4.80854, 0, 0, -60, 0, -35, 55, 57, 2.61328, -10, 25, 27, 16, 212, -487, 9856
4.81868, 0, 0, -60, 0, -35, 55, 57, 2.61454, -10, 25, 27, -14, 88, -222, 9757
4.82886, 0, 0, -60, 0, -35, 55, 57, 2.61454, -9, 25, 27, 35, 88, -222, 9757
4.83902, 0, 0, -60, 0, -35, 55, 57, 2.61454, -9, 25, 26, 30, 88, -91, 9764
4.84932, 0, 0, -60, 0, -35, 55, 57, 2.62743, -9, 24, 26, 14, 307, -400, 9811
4.85945, 0, 0, -60, 0, -35, 55, 57, 2.62585, -9, 24, 26, 44, 213, -133, 9847
4.86956, 0, 0, -60, 0, -35, 55, 57, 2.62702, -8, 24, 26, -26, 159, -403, 9912
4.8797, 0, 0, -60, 0, -35, 55, 57, 2.62187, -8, 24, 27, 28, 98, -185, 9908
4.88987, 0, 0, -60, 0, -35, 55, 57, 2.6254, -8, 24, 28, -28, 119, -674, 9814
4.90003, 0, 0, -60, 0, -35, 55, 58, 2.62013, -8, 24, 28, -10, 134, -138, 9810
4.9102, 0, 0, -60, 0, -35, 55, 57, 2.64385, -8, 23, 28, -4, 383, -810, 9757
4.92037, 0, 0, -60, 0, -35, 55, 57, 2.63946, -8, 23, 27, -28, 19, -8, 9775
4.9305, 0, 0, -60, 0, -35, 55, 57, 2.62579, -8, 23, 27, -28, 145, -547, 9802
4.94062, 0, 0, -60, 0, -35, 55, 57, 2.62697, -8, 23, 26, -3, 190, -89, 9914
4.95073, 0, 0, -60, 0, -35, 55, 57, 2.6241, -8, 22, 26, 6, -20, -231, 9856
4.96083, 0, 0, -60, 0, -35, 55, 57, 2.62582, -8, 22, 27, 27, 212, -206, 9913
4.97099, 0, 0, -60, 0, -35, 54, 57, 2.65125, -9, 22, 27, 11, -76, -258, 9889
4.98117, 0, 0, -60, 0, -35, 55, 57, 2.65799, -9, 22, 28, -2, 206, -343, 9820
4.99133, 0, 0, -60, 0, -35, 54, 57, 2.66593, -9, 21, 27, 5, 170, -267, 9766
5.00146, 0, 0, -60, 0, -35, 55, 57, 2.66761, -9, 21, 27, 20, 87, -529, 9767
5.01161, 0, 0, -60, 0, -35, 54, 57, 2.67372, -9, 21, 26, -15, 111, -550, 9791
5.02174, 0, 0, -60, 0, -35, 54, 57, 2.66204, -9, 21, 26, 11, 271, -97, 9755
5.0319, 0, 0, -60, 0, -35, 54, 57, 2.66204, -9, 21, 25, -5, 157, -441, 9794
5.04201, 0, 0, -60, 0, -35, 54, 57, 2.65911, -9, 21, 25, -5, 289, -20, 9791
5.05213, 0, 0, -60, 0, -35, 55, 57, 2.65992, -9, 21, 25, 8, 170, -480, 9722
5.06226, 0, 0, -60, 0, -35, 55, 58, 2.66295, -9, 21, 25, 41, 337, -23, 9920
5.07246, 0, 0, -60, 0, -35, 55, 57, 2.68495, -9, 21, 25, 1, 0, -160, 9769
5.08257, 0, 0, -60, 0, -35, 55, 57, 2.68405, -8, 21, 24, -16, 294, -232, 9882
5.09275, 0, 0, -60, 0, -35, 54, 57, 2.69071, -8, 21, 24, -8, 294, -232, 9882
5.10294, 0, 0, -60, 0, -35, 55, 57, 2.68816, -8, 21, 24, 36, 202, -273, 9746
5.11313, 0, 0, -60, 0, -35, 54, 57, 2.69577, -8, 20, 23, -6, 191, -227, 9848
5.12333, 0, 0, -60, 0, -35, 54, 57, 2.69051, -7, 20, 23, -14, 238, -17, 9781
5.13354, 0, 0, -60, 0, -35, 55, 57, 2.688, -7, 20, 23, -14, 238, -17, 9781
5.14383, 0, 0, -60, 0, -35, 55, 57, 2.67968, -7, 20, 23, -1, 164, 93, 9906
5.15397, 0, 0, -60, 0, -35, 54, 57, 2.67719, -8, 20, 23, 5, 149, -501, 9748
5.16421, 0, 0, -60, 0, -35, 55, 57, 2.67853, -8, 20, 23, -8, 272, -104, 9873
5.17434, 0, 0, -60, 0, -35, 55, 58, 2.67996, -8, 20, 23, -5, 114, -243, 9790
5.18446, 0, 0, -60, 0, -35, 55, 58, 2.67973, -8, 20, 23, -5, 275, -59, 9828
5.19474, 0, 0, -60, 0, -35, 55, 57, 2.68564, -8, 20, 22, -2, -7, -90, 9756
5.20487, 0, 0, -60, 0, -35, 55, 58, 2.68738, -8, 19, 21, 2, 198, -608, 9766
5.21506, 0, 0, -60, 0, -35, 55, 57, 2.70491, -8, 19, 21, -5, 309, 111, 9763
