t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.59406, 0, 0, 0, 0, -526, 106, 1146, 1.13275, 2, -1, 41, 10, 104, -417, 9582
2.60423, 0, 0, 0, 0, -526, 106, 1147, 1.1375, 2, 0, 41, 2, 206, -444, 9916
2.61451, 0, 0, 0, 0, -526, 106, 1147, 1.16776, 2, 0, 39, -23, 70, -210, 9871
2.62466, 0, 0, 0, 0, -526, 106, 1147, 1.15476, 1, 0, 39, -21, 354, -361, 9790
2.63484, 0, 0, 0, 0, -525, 106, 1148, 1.12334, 2, 0, 37, -6, 172, -230, 9548
2.64504, 0, 0, 0, 0, -525, 106, 1148, 1.11825, 2, 0, 33, -19, 325, -565, 9469
2.65522, 0, 0, 0, 0, -525, 106, 1148, 1.10079, 2, 1, 27, -13, -92, -374, 9374
2.6654, 0, 0, 0, 0, -525, 106, 1148, 1.09465, 3, 1, 24, -8, 485, -74, 9836
2.67558, 0, 0, 0, 0, -525, 106, 1148, 1.08346, 3, 2, 25, -3, 213, -605, 9580
2.68577, 0, 0, 0, 0, -525, 106, 1149, 1.08106, 3, 2, 24, -2, 3, -901, 9945
2.69597, 0, 0, 0, 0, -525, 106, 1149, 1.06575, 4, 3, 23, -21, 222, -242, 9923
2.70628, 0, 0, 0, 0, -525, 106, 1149, 1.05356, 4, 4, 24, -8, 222, -242, 9923
2.71647, 0, 0, 0, 0, -525, 106, 1149, 1.05044, 3, 4, 25, -6, -2, 14, 9217
2.72665, 0, 0, 0, 0, -525, 106, 1149, 1.04635, 3, 4, 25, -5, 333, -439, 9724
2.73684, 0, 0, 0, 0, -525, 107, 1150, 1.04532, 3, 4, 21, 2, 177, -157, 9831
2.74701, 0, 0, 0, 0, -525, 107, 1150, 1.04493, 3, 4, 19, -13, 189, -454, 9708
2.75721, 0, 0, 0, 0, -525, 107, 1150, 1.03476, 3, 4, 18, -4, 87, -176, 9390
2.76741, 0, 0, 0, 0, -525, 107, 1150, 1.02994, 3, 4, 18, -4, 378, -715, 9593
2.77754, 0, 0, 0, 0, -525, 107, 1150, 1.02668, 3, 4, 15, -3, 239, -182, 10166
2.78771, 0, 0, 0, 0, -524, 107, 1151, 1.02209, 3, 4, 13, -6, 407, -378, 10076
2.79789, 0, 0, 0, 0, -524, 107, 1151, 1.01932, 3, 4, 13, -6, 342, 59, 9665
2.80806, 0, 0, 0, 0, -524, 107, 1151, 1.02016, 3, 4, 16, 0, 169, -688, 9583
2.8182, 0, 0, 0, 0, -524, 107, 1151, 1.02218, 4, 4, 14, -21, -177, -1092, 10041
2.82832, 0, 0, 0, 0, -524, 107, 1151, 1.01889, 4, 4, 14, -21, 309, -542, 10001
2.83848, 0, 0, 0, 0, -524, 107, 1151, 1.00916, 4, 4, 17, -11, 660, -537, 9886
2.84864, 0, 0, 0, 0, -524, 107, 1151, 1.00366, 4, 4, 18, -4, 660, -537, 9886
2.85883, 0, 0, 0, 0, -524, 107, 1152, 0.996824, 3, 4, 14, 0, 256, -726, 9975
2.86901, 0, 0, 0, 0, -524, 107, 1152, 0.996004, 3, -1, -1, -9, 255, -609, 9925
2.87919, 0, 0, 0, 0, -525, 105, 1148, 1.02943, 3, -1, -1, -13, 223, -429, 9509
2.88937, 0, 0, 0, 0, -524, 105, 1148, 1.02337, 3, -1, -1, -13, 34, -162, 9209
2.89955, 0, 0, 0, 0, -524, 106, 1147, 1.12441, 3, -1, -14, -9, 133, -705, 9701
2.90974, 0, 0, 0, 0, -524, 105, 1147, 1.12126, 3, -1, -16, -25, 226, -565, 10241
2.91991, 0, 0, 0, 0, -524, 105, 1147, 1.10709, 4, -2, -13, -21, 499, -426, 9802
2.93004, 0, 0, 0, 0, -524, 105, 1146, 1.09505, 4, -2, -13, -10, 490, -132, 9887
2.94017, 0, 0, 0, 0, -524, 105, 1146, 1.08867, 4, -2, -12, -1, 290, -619, 9711
2.95033, 0, 0, 0, 0, -524, 105, 1146, 1.08697, 4, -2, -12, -16, -77, -819, 10003
2.96043, 0, 0, 0, 0, -524, 105, 1146, 1.07902, 4, -2, -10, -20, 306, -303, 10026
2.97057, 0, 0, 0, 0, -524, 105, 1146, 1.06722, 11, 2, -14, -6, 722, -559, 10112
2.98077, 0, 0, 0, 0, -522, 106, 1145, 1.03347, 10, 2, -11, 2, 416, -467, 9906
2.99095, 0, 0, 0, 0, -522, 107, 1145, 1.00661, 10, 3, -11, 10, 180, -613, 9875
3.00113, 0, 0, 0, 0, -522, 107, 1144, 1.00959, 10, 3, -11, -4, 114, -210, 9513
3.01133, 0, 0, 0, 0, -522, 107, 1144, 1.00959, 10, 3, -13, 2, 175, -345, 9873
3.02144, 0, 0, 0, 0, -522, 107, 1144, 1.01106, 10, 3, -12, 6, 109, -72, 9706
3.03159, 0, 0, 0, 0, -522, 107, 1144, 1.01586, 10, 3, -13, 4, 295, -740, 9856
3.04177, 0, 0, 0, 0, -522, 107, 1144, 1.01388, 10, 3, -13, -5, 323, -424, 9691
3.05189, 0, 0, 0, 0, -522, 107, 1144, 1.01424, 10, 3, -14, 2, 471, -690, 9798
3.06207, 0, 0, 0, 0, -522, 107, 1144, 1.01424, 10, 3, -14, 19, 147, -262, 9764
3.07228, 0, 0, 0, 0, -521, 107, 1142, 1.00877, 13, 5, -22, 18, 423, -1067, 9740
3.08245, 0, 0, 0, 0, -521, 107, 1142, 1.01439, 13, 5, -23, 5, -41, -115, 9655
3.09259, 0, 0, 0, 0, -521, 107, 1142, 1.01799, 12, 5, -24, 5, 201, -344, 10290
3.10269, 0, 0, 0, 0, -521, 107, 1142, 1.02184, 12, 5, -20, 10, 525, -528, 10122
3.11284, 0, 0, 0, 0, -521, 107, 1142, 1.02942, 11, 5, -17, 18, 9, -523, 9421
3.123, 0, 0, 0, 0, -520, 108, 1141, 1.04202, 11, 5, -21, 22, 140, -257, 9573
3.13322, 0, 0, 0, 0, -520, 108, 1141, 1.0516, 10, 5, -23, 10, 461, -183, 9776
3.14334, 0, 0, 0, 0, -520, 108, 1141, 1.05892, 10, 5, -23, 10, 266, -274, 9850
3.15352, 0, 0, 0, 0, -520, 108, 1141, 1.06482, 10, 5, -23, 12, 294, -616, 9725
3.16379, 0, 0, 0, 0, -520, 108, 1140, 1.03309, 11, 6, -27, 12, -163, 88, 9605
3.17397, 0, 0, 0, 0, -521, 105, 1137, 1.13913, 11, 6, -29, -3, 17, -845, 9822
3.18415, 0, 0, 0, 0, -521, 105, 1136, 1.09735, 8, -3, -39, 0, -36, 71, 9867
3.19433, 0, 0, 0, 0, -521, 105, 1136, 1.10312, 7, -3, -39, 17, 7, -975, 9825
3.20445, 0, 0, 0, 0, -521, 105, 1136, 1.06961, 7, -4, -38, 21, -151, -17, 10218
3.21463, 0, 0, 0, 0, -521, 105, 1135, 1.07787, 7, -4, -33, 10, 467, -470, 10401
3.2248, 0, 0, 0, 0, -521, 105, 1135, 1.05754, 6, -4, -27, 7, 408, -395, 9825
3.23499, 0, 0, 0, 0, -521, 105, 1135, 1.06812, 5, -4, -26, 21, 102, -358, 9721
3.24517, 0, 0, 0, 0, -521, 105, 1135, 1.05901, 5, -5, -26, 24, 502, -738, 10160
3.25534, 0, 0, 0, 0, -521, 105, 1134, 1.07508, 4, -5, -28, 25, 502, -738, 10160
3.26553, 0, 0, 0, 0, -521, 105, 1134, 1.07528, 3, -5, -25, 7, 528, -901, 9791
3.27572, 0, 0, 0, 0, -521, 105, 1134, 1.07918, 3, -5, -24, 1, 432, -437, 10041
3.28593, 0, 0, 0, 0, -521, 105, 1134, 1.06976, 2, -6, -21, 10, 95, -38, 10371
3.29626, 0, 0, 0, 0, -521, 104, 1134, 1.07933, 2, -6, -16, 7, 39, -1255, 10180
3.30645, 0, 0, 0, 0, -521, 104, 1134, 1.06004, 1, -6, -11, 9, 292, -636, 9893
3.31663, 0, 0, 0, 0, -521, 104, 1133, 1.06503, 1, -6, -11, 21, 127, -469, 10212
3.32677, 0, 0, 0, 0, -521, 104, 1133, 1.06236, 1, -7, -10, 12, -36, -393, 9585
3.33696, 0, 0, 0, 0, -521, 104, 1133, 1.07456, 1, -6, -8, 22, 149, -360, 10144
3.34712, 0, 0, 0, 0, -521, 104, 1133, 1.07616, 0, -7, -9, 6, 233, 14, 10168
3.35732, 0, 0, 0, 0, -521, 104, 1133, 1.07731, 0, -6, -6, 5, 546, -420, 10373
3.3675, 0, 0, 0, 0, -521, 104, 1133, 1.07333, 0, -6, 4, 12, 500, -111, 9998
3.37769, 0, 0, 0, 0, -521, 104, 1133, 1.08186, 0, -6, 4, 12, -119, -395, 9759
3.38786, 0, 0, 0, 0, -521, 104, 1133, 1.09062, 0, -6, 7, -5, 389, -657, 10141
3.39803, 0, 0, 0, 0, -521, 104, 1133, 1.08466, 0, -6, 8, -13, 288, -217, 9718
3.40823, 0, 0, 0, 0, -521, 103, 1133, 1.07553, 0, -6, 11, -9, 138, -33, 9721
3.41846, 0, 0, 0, 0, -521, 103, 1134, 1.068, 0, -6, 11, -9, -170, -754, 9776
3.42865, 0, 0, 0, 0, -521, 103, 1134, 1.04385, 1, -6, 10, -10, 430, -518, 9990
3.43881, 0, 0, 0, 0, -521, 103, 1134, 1.03288, 1, -6, 11, -6, 3, -134, 9710
3.44892, 0, 0, 0, 0, -520, 103, 1134, 1.00671, 1, -5, 10, 11, -258, -21, 9263
3.45908, 0, 0, 0, 0, -520, 103, 1134, 1.00415, 2, -5, 5, 6, 96, -743, 9922
3.46925, 0, 0, 0, 0, -520, 103, 1134, 1.00767, 2, -4, 4, -7, 400, -259, 10132
3.47941, 0, 0, 0, 0, -520, 103, 1134, 1.00712, 2, -4, 6, 4, 402, -330, 9773
3.4896, 0, 0, 0, 0, -520, 103, 1134, 1.00358, 2, -4, 6, 7, 433, -433, 9589
3.49977, 0, 0, 0, 0, -520, 103, 1134, 1.00593, 2, -3, 4, 4, 54, -546, 9916
3.50994, 0, 0, 0, 0, -520, 103, 1134, 0.99173, 2, -3, 4, 0, 192, -453, 9685
3.52007, 0, 0, 0, 0, -520, 103, 1134, 0.993381, 2, -3, 3, -20, 107, -352, 9790
3.53017, 0, 0, 0, 0, -520, 103, 1134, 0.975114, 2, -2, 3, -23, -46, -588, 9796
3.54034, 0, 0, 0, 0, -520, 103, 1134, 0.958127, 2, -2, 4, -9, 155, -452, 10236
3.55046, 0, 0, 0, 0, -520, 103, 1134, 0.954187, 2, -2, 7, -9, 200, -419, 9924
3.56068, 0, 0, 0, 0, -520, 103, 1134, 0.945273, 2, -2, 6, -11, 653, -373, 9821
3.5708, 0, 0, 0, 0, -520, 103, 1134, 0.935795, 3, -2, 7, -16, 51, 4, 10052
3.58098, 0, 0, 0, 0, -520, 103, 1134, 0.934824, 3, -1, 9, 3, 219, -329, 10100
3.59117, 0, 0, 0, 0, -520, 103, 1134, 0.933469, 3, -1, 11, -1, 158, -460, 9888
3.60135, 0, 0, 0, 0, -520, 103, 1134, 0.90378, 3, 0, 10, -26, 368, -759, 10040
3.61147, 0, 0, 0, 0, -520, 103, 1134, 0.887249, 3, 0, 12, -26, 418, -705, 9918
3.62162, 0, 0, 0, 0, -520, 103, 1134, 0.852271, 4, 0, 11, -25, -111, -558, 9353
3.6318, 0, 0, 0, 0, -520, 103, 1134, 0.844223, 4, 0, 7, -17, 357, -407, 9975
3.64198, 0, 0, 0, 0, -520, 103, 1134, 0.832373, 5, 1, 6, -21, 52, 324, 9569
3.65217, 0, 0, 0, 0, -520, 103, 1134, 0.818406, 5, 1, 4, -28, 2, -289, 9740
3.6623, 0, 0, 0, 0, -519, 103, 1134, 0.806016, 6, 2, 1, -20, 120, -235, 9543
3.67243, 0, 0, 0, 0, -519, 103, 1134, 0.797525, 6, 2, 0, -11, 109, -346, 9601
3.6826, 0, 0, 0, 0, -519, 103, 1134, 0.791921, 7, 2, -4, -9, 206, 123, 9621
3.69278, 0, 0, 0, 0, -519, 103, 1134, 0.780727, 7, 2, -5, -21, 420, -680, 9486
3.70296, 0, 0, 0, 0, -519, 103, 1133, 0.767523, 8, 3, -10, -20, -56, 170, 9803
3.71315, 0, 0, 0, 0, -519, 103, 1133, 0.759155, 8, 3, -11, -14, 228, -710, 9948
3.72331, 0, 0, 0, 0, -519, 103, 1133, 0.745608, 7, 4, -11, -14, 313, 16, 9887
3.73349, 0, 0, 0, 0, -519, 103, 1133, 0.739526, 7, 4, -11, -8, 30, -457, 9298
3.74362, 0, 0, 0, 0, -519, 103, 1132, 0.731145, 7, 4, -16, -17, 45, -139, 9814
3.75373, 0, 0, 0, 0, -519, 103, 1132, 0.720267, 7, 4, -16, -22, 211, -584, 10516
3.76393, 0, 0, 0, 0, -519, 103, 1132, 0.709301, 6, 4, -12, -9, 232, -189, 9454
3.77411, 0, 0, 0, 0, -519, 103, 1132, 0.706509, 6, 4, -14, 1, -12, -147, 9540
3.78432, 0, 0, 0, 0, -519, 103, 1132, 0.695857, 6, 4, -17, 0, -16, -577, 9740
3.79452, 0, 0, 0, 0, -519, 103, 1131, 0.691026, 6, 4, -19, -11, 380, -533, 10292
3.80467, 0, 0, 0, 0, -519, 103, 1131, 0.6869, 6, 4, -15, -2, -362, 208, 9504
3.81486, 0, 0, 0, 0, -518, 105, 1133, 0.731859, 8, 7, -14, 3, -25, -149, 9617
3.82502, 0, 0, 0, 0, -518, 105, 1133, 0.734284, 8, 7, -16, 2, -284, -685, 9665
3.83521, 0, 0, 0, 0, -518, 105, 1132, 0.731424, 8, 7, -17, -9, 980, -929, 10445
3.84539, 0, 0, 0, 0, -517, 105, 1132, 0.723714, 8, 7, -12, -12, 245, 21, 9566
3.85556, 0, 0, 0, 0, -517, 105, 1132, 0.680831, 8, 7, -13, -19, -440, -97, 9488
3.86575, 0, 0, 0, 0, -517, 105, 1132, 0.680186, 7, 7, -18, 3, -440, -97, 9488
3.87593, 0, 0, 0, 0, -517, 105, 1132, 0.721631, 7, 7, -21, 3, 4, -184, 9550
3.88614, 0, 0, 0, 0, -517, 105, 1132, 0.718271, 7, 7, -20, -15, 258, -743, 10209
3.89631, 0, 0, 0, 0, -517, 105, 1131, 0.705344, 6, 7, -18, -13, 91, -90, 9705
3.90649, 0, 0, 0, 0, -517, 105, 1131, 0.696122, 6, 6, -18, -10, 174, -379, 9984
3.91662, 0, 0, 0, 0, -517, 105, 1131, 0.703122, 6, 6, -18, -10, 3, -452, 9600
3.92745, 0, 0, 0, 0, -517, 105, 1131, 0.694843, 6, 6, -19, -34, -111, -562, 10119
3.93767, 0, 0, 0, 0, -517, 106, 1131, 0.737229, 6, 5, -16, -33, -35, -188, 9719
3.94779, 0, 0, 0, 0, -517, 105, 1131, 0.707789, 6, 5, -16, -33, 67, -284, 9867
3.95796, 0, 0, 0, 0, -517, 106, 1131, 0.845686, 6, 5, -16, -25, 74, -825, 10153
3.9682, 0, 0, 0, 0, -517, 106, 1130, 0.819423, 6, 5, -16, -25, 549, -416, 10484
3.97843, 0, 0, 0, 0, -516, 106, 1130, 0.887993, 6, 4, -7, -46, 549, -416, 10484
3.98858, 0, 0, 0, 0, -516, 106, 1130, 0.846355, 5, 4, -9, -28, 117, -307, 9572
3.99873, 0, 0, 0, 0, -516, 106, 1130, 0.929762, 5, 4, -11, -45, -35, -131, 10128
4.0089, 0, 0, 0, 0, -516, 106, 1130, 0.889039, 5, 4, -9, -31, 189, -528, 9888
4.01908, 0, 0, 0, 0, -516, 106, 1130, 0.86752, 5, 4, -9, -47, 266, -251, 9909
4.02927, 0, 0, 0, 0, -516, 106, 1130, 0.836878, 5, 4, -8, -44, -13, -311, 9537
4.03938, 0, 0, 0, 0, -516, 106, 1130, 0.814591, 5, 4, -11, -42, 330, -271, 9914
4.04949, 0, 0, 0, 0, -516, 106, 1130, 0.777824, 5, 4, -11, -23, 120, -373, 9797
4.05967, 0, 0, 0, 0, -516, 106, 1130, 0.755469, 6, 3, -12, -36, 166, -425, 9850
4.0698, 0, 0, 0, 0, -516, 106, 1129, 0.712043, 6, 3, -10, -30, -140, -391, 9945
4.07994, 0, 0, 0, 0, -515, 106, 1129, 0.671333, 6, 3, -10, -20, 113, -234, 9860
4.09006, 0, 0, 0, 0, -515, 106, 1129, 0.656654, 6, 3, -10, -17, 404, -130, 9984
4.10017, 0, 0, 0, 0, -515, 106, 1129, 0.646585, 6, 3, -9, -13, 445, -776, 9843
4.1103, 0, 0, 0, 0, -515, 106, 1129, 0.646585, 6, 3, -9, -13, -118, -874, 9700
4.12041, 0, 0, 0, 0, -515, 106, 1129, 0.614827, 6, 4, -10, -12, -156, -168, 9847
4.13052, 0, 0, 0, 0, -515, 106, 1129, 0.586432, 6, 4, -10, -18, 204, -499, 9937
4.14069, 0, 0, 0, 0, -515, 106, 1128, 0.559056, 6, 4, -10, -10, 270, -77, 9603
4.15088, 0, 0, 0, 0, -515, 106, 1128, 0.551576, 6, 4, -11, -9, 187, -407, 9730
4.16106, 0, 0, 0, 0, -515, 107, 1128, 0.525184, 6, 5, -14, -15, 116, -204, 9386
4.17118, 0, 0, 0, 0, -515, 107, 1128, 0.41078, 6, 4, -17, -13, 190, -552, 9767
4.18131, 0, 0, 0, 0, -515, 107, 1128, 0.389766, 6, 4, -18, 9, 1, 105, 9561
4.19148, 0, 0, 0, 0, -515, 107, 1127, 0.389801, 6, 4, -21, 8, 246, -748, 9643
4.20161, 0, 0, 0, 0, -514, 107, 1127, 0.393618, 6, 4, -22, 0, 535, -726, 9684
4.21173, 0, 0, 0, 0, -514, 107, 1127, 0.393362, 6, 4, -22, 0, 770, -774, 9279
4.22191, 0, 0, 0, 0, -514, 107, 1127, 0.379463, 6, 4, -28, -3, -68, 287, 9512
4.2322, 0, 0, 0, 0, -514, 107, 1126, 0.376864, 6, 4, -31, 1, -386, -1035, 9381
4.24242, 0, 0, 0, 0, -514, 107, 1126, 0.377654, 5, 3, -34, 11, 229, -696, 9764
4.25255, 0, 0, 0, 0, -514, 107, 1126, 0.383434, 5, 3, -34, 8, 181, -337, 9308
4.26268, 0, 0, 0, 0, -514, 107, 1125, 0.388639, 5, 3, -38, -2, -12, -305, 9459
4.27285, 0, 0, 0, 0, -514, 107, 1125, 0.385303, 5, 3, -41, -7, -134, -488, 10397
4.28302, 0, 0, 0, 0, -514, 107, 1125, 0.379085, 5, 2, -34, 0, -282, -157, 10111
4.29318, 0, 0, 0, 0, -514, 107, 1125, 0.347752, 5, 3, -29, 2, 399, -725, 10139
4.30336, 0, 0, 0, 0, -514, 107, 1124, 0.348304, 5, 2, -27, -8, 305, -388, 10055
4.31354, 0, 0, 0, 0, -514, 107, 1124, 0.344005, 5, 2, -26, -6, 518, -764, 9946
4.32372, 0, 0, 0, 0, -514, 107, 1124, 0.34003, 5, 1, -23, -4, 157, -638, 9534
4.33391, 0, 0, 0, 0, -514, 107, 1124, 0.338099, 5, 1, -21, 1, 157, -638, 9534
4.34409, 0, 0, 0, 0, -513, 107, 1123, 0.338588, 6, 0, -24, 0, 156, -419, 9430
4.35428, 0, 0, 0, 0, -513, 107, 1123, 0.339616, 5, 0, -28, -5, 156, -419, 9430
4.3644, 0, 0, 0, 0, -513, 107, 1123, 0.327186, 5, 0, -29, 1, -49, -63, 9707
4.37459, 0, 0, 0, 0, -513, 107, 1123, 0.326282, 5, 0, -29, 7, 206, -611, 10093
4.38478, 0, 0, 0, 0, -513, 107, 1122, 0.329897, 5, 0, -27, 19, 232, -505, 9750
4.39499, 0, 0, 0, 0, -513, 107, 1122, 0.364633, 4, 1, -26, 5, 232, -505, 9750
4.40517, 0, 0, 0, 0, -513, 107, 1122, 0.370223, 4, 1, -25, 10, -15, -555, 10541
4.41535, 0, 0, 0, 0, -513, 107, 1122, 0.432986, 4, 2, -24, -2, 325, -328, 9817
4.42552, 0, 0, 0, 0, -513, 107, 1122, 0.425297, 4, 1, -18, -2, 39, -678, 9779
4.43567, 0, 0, 0, 0, -513, 108, 1122, 0.488491, 4, 2, -17, 1, 11, -783, 9931
4.4458, 0, 0, 0, 0, -513, 108, 1122, 0.489271, 5, 2, -18, -13, 656, -528, 10279
4.45597, 0, 0, 0, 0, -513, 108, 1122, 0.524713, 4, 2, -16, -9, 171, -180, 9627
4.4661, 0, 0, 0, 0, -512, 108, 1121, 0.507858, 6, 2, -13, -3, 252, -535, 9676
4.47629, 0, 0, 0, 0, -512, 108, 1121, 0.503385, 6, 2, -13, -3, -18, -477, 9526
4.48641, 0, 0, 0, 0, -512, 108, 1121, 0.503385, 6, 2, -15, 0, -135, -328, 9829
4.49652, 0, 0, 0, 0, -512, 108, 1121, 0.490382, 6, 3, -19, 1, -307, 204, 9959
4.5067, 0, 0, 0, 0, -512, 108, 1121, 0.477471, 6, 3, -18, -8, 469, -575, 10018
4.51687, 0, 0, 0, 0, -512, 108, 1121, 0.473704, 5, 3, -15, -6, -87, -345, 9518
4.52705, 0, 0, 0, 0, -512, 108, 1120, 0.453097, 5, 4, -18, 8, -87, -345, 9518
4.53721, 0, 0, 0, 0, -512, 108, 1120, 0.456004, 5, 4, -18, 8, -87, -345, 9518
4.54737, 0, 0, 0, 0, -512, 108, 1120, 0.459225, 5, 4, -20, -11, 267, -104, 9733
4.55745, 0, 0, 0, 0, -512, 108, 1120, 0.453886, 5, 4, -20, -11, 87, -452, 9849
4.56758, 0, 0, 0, 0, -511, 108, 1119, 0.450173, 5, 5, -17, -4, 185, -333, 10187
4.57775, 0, 0, 0, 0, -511, 109, 1120, 0.54418, 5, 5, -16, -18, 489, -602, 9559
4.58789, 0, 0, 0, 0, -511, 109, 1119, 0.541719, 6, 6, -17, -13, 425, -336, 9788
4.59805, 0, 0, 0, 0, -511, 109, 1119, 0.649348, 6, 6, -19, -15, -157, -443, 9725
4.60822, 0, 0, 0, 0, -511, 109, 1119, 0.626674, 5, 6, -19, -25, 256, -736, 9804
4.61844, 0, 0, 0, 0, -511, 109, 1119, 0.61555, 6, 6, -20, -34, -51, -213, 9658
4.62863, 0, 0, 0, 0, -511, 109, 1119, 0.582591, 5, 6, -20, -25, 288, -194, 9858
4.63881, 0, 0, 0, 0, -511, 109, 1119, 0.565544, 5, 6, -21, -21, 302, -414, 9678
4.64897, 0, 0, 0, 0, -511, 109, 1118, 0.536006, 5, 7, -24, -15, -108, -366, 9427
4.65907, 0, 0, 0, 0, -510, 109, 1118, 0.508077, 5, 7, -27, -13, 676, -100, 9567
4.66924, 0, 0, 0, 0, -510, 109, 1118, 0.508077, 4, 6, -30, -17, 371, -302, 9476
4.67941, 0, 0, 0, 0, -510, 109, 1118, 0.500925, 4, 6, -32, -19, 38, -97, 9754
4.68961, 0, 0, 0, 0, -510, 110, 1117, 0.479222, 4, 7, -30, -4, 38, -97, 9754
4.69979, 0, 0, 0, 0, -510, 110, 1117, 0.512859, 5, 6, -29, -15, 351, -2, 9953
4.70998, 0, 0, 0, 0, -510, 110, 1117, 0.530415, 5, 6, -27, -25, 65, -798, 9931
4.72018, 0, 0, 0, 0, -510, 110, 1117, 0.50709, 5, 6, -25, -19, 460, -231, 9931
4.73036, 0, 0, 0, 0, -510, 110, 1116, 0.497767, 5, 6, -22, -11, 23, -163, 10154
4.74048, 0, 0, 0, 0, -510, 110, 1116, 0.497767, 5, 5, -18, -5, 500, -410, 9703
4.75067, 0, 0, 0, 0, -510, 110, 1116, 0.471264, 5, 5, -20, -20, -144, -247, 9838
4.76084, 0, 0, 0, 0, -510, 110, 1116, 0.436449, 5, 5, -19, -26, 45, -278, 9895
4.77103, 0, 0, 0, 0, -510, 110, 1116, 0.426064, 4, 5, -16, -4, 383, -285, 10031
4.78121, 0, 0, 0, 0, -510, 110, 1115, 0.427189, 4, 5, -18, 8, 82, -248, 9344
4.7914, 0, 0, 0, 0, -510, 110, 1115, 0.427189, 4, 5, -22, 1, 297, -763, 9739
4.80159, 0, 0, 0, 0, -509, 110, 1115, 0.421545, 5, 5, -25, -9, 49, -30, 9462
4.81179, 0, 0, 0, 0, -509, 110, 1115, 0.415992, 5, 5, -25, -15, -120, -520, 9928
4.82196, 0, 0, 0, 0, -509, 111, 1114, 0.403129, 6, 5, -25, -8, 487, -410, 9796
4.83215, 0, 0, 0, 0, -509, 111, 1114, 0.434434, 6, 5, -25, 0, 262, -913, 9845
4.84234, 0, 0, 0, 0, -509, 111, 1114, 0.420077, 6, 4, -26, -20, 387, -234, 9643
4.85252, 0, 0, 0, 0, -509, 111, 1114, 0.407811, 6, 4, -27, -15, 618, -679, 9729
4.86271, 0, 0, 0, 0, -509, 111, 1113, 0.389617, 6, 4, -31, -6, 300, -431, 9439
4.87289, 0, 0, 0, 0, -509, 111, 1113, 0.387871, 6, 4, -33, 14, 300, -431, 9439
4.88308, 0, 0, 0, 0, -508, 111, 1113, 0.372106, 6, 4, -34, 3, -330, -102, 9797
4.89328, 0, 0, 0, 0, -508, 111, 1112, 0.370248, 6, 4, -29, -4, 450, -622, 10340
4.90346, 0, 0, 0, 0, -508, 111, 1112, 0.356487, 6, 4, -28, 1, 517, -391, 9798
4.91365, 0, 0, 0, 0, -508, 111, 1112, 0.35397, 5, 4, -30, 4, -95, -688, 9612
4.92382, 0, 0, 0, 0, -508, 111, 1111, 0.34391, 6, 3, -31, 8, 20, -66, 9818
4.93395, 0, 0, 0, 0, -508, 111, 1111, 0.323166, 5, 4, -29, -2, -115, -527, 9887
4.94402, 0, 0, 0, 0, -508, 111, 1111, 0.305262, 5, 4, -25, -13, 228, -288, 9758
4.95414, 0, 0, 0, 0, -508, 111, 1111, 0.298167, 5, 4, -24, -2, -31, -113, 9630
4.96429, 0, 0, 0, 0, -508, 111, 1110, 0.289295, 6, 3, -25, 0, -31, -113, 9630
4.97445, 0, 0, 0, 0, -508, 111, 1110, 0.2876, 6, 3, -26, -5, 804, -376, 9883
4.98462, 0, 0, 0, 0, -507, 111, 1110, 0.268625, 6, 3, -26, -8, 804, -376, 9883
4.99481, 0, 0, 0, 0, -507, 111, 1110, 0.157508, 6, 2, -28, 0, -77, 45, 9706
5.00492, 0, 0, 0, 0, -507, 111, 1109, 0.157921, 6, 2, -30, 9, -346, -1085, 9342
5.01503, 0, 0, 0, 0, -507, 112, 1109, 0.184055, 6, 2, -34, 5, -346, -1085, 9342
5.0252, 0, 0, 0, 0, -507, 112, 1109, 0.18779, 6, 2, -35, -8, 308, -461, 9648
5.03533, 0, 0, 0, 0, -507, 112, 1108, 0.254793, 5, 2, -34, -15, 149, -340, 9409
5.04552, 0, 0, 0, 0, -507, 112, 1108, 0.246258, 5, 2, -37, -21, -205, -329, 9646
5.05568, 0, 0, 0, 0, -507, 112, 1108, 0.282096, 5, 2, -40, 0, 119, -362, 9896
5.06586, 0, 0, 0, 0, -507, 112, 1107, 0.281251, 5, 2, -39, -11, 92, -332, 10075
5.07605, 0, 0, 0, 0, -507, 112, 1107, 0.338153, 4, 2, -37, -10, 272, -307, 10087
5.08623, 0, 0, 0, 0, -507, 112, 1107, 0.321607, 4, 2, -31, -25, 272, -307, 10087
5.09637, 0, 0, 0, 0, -507, 112, 1107, 0.360188, 4, 2, -31, -25, 272, -307, 10087
5.10656, 0, 0, 0, 0, -506, 112, 1106, 0.334729, 5, 1, -27, -37, 680, -930, 9788
5.11675, 0, 0, 0, 0, -506, 112, 1106, 0.314002, 5, 0, -25, -40, 474, -336, 10041
5.12699, 0, 0, 0, 0, -506, 112, 1106, 0.291744, 5, 0, -25, -40, 17, -658, 9621
5.13722, 0, 0, 0, 0, -506, 112, 1106, 0.38016, 5, 0, -24, -23, 66, -554, 9517
5.14742, 0, 0, 0, 0, -506, 112, 1106, 0.352429, 5, 0, -27, -26, -222, -532, 9730
5.15762, 0, 0, 0, 0, -506, 112, 1105, 0.38486, 5, 0, -25, -34, 122, -238, 10184
