Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty,drone5_x,drone5_y,drone5_vx,drone5_vy,drone5_ax,drone5_ay,drone5_inx,drone5_iny,drone5_infx,drone5_infy,drone5_inox,drone5_inoy,drone5_innx,drone5_inny,drone5_inorx,drone5_inory,drone5_inintx,drone5_ininty
0.880000000000001,-1.46,0,0,0,-1.34033770184808,0.565754933265686,-0.0603448416516731,-0.779214294230393,0.230481276217002,2.92701461708624,0.230481276217002,2.92701461708624,0.228898334982065,2.82020481522402,0,0,0.00199752419936797,0.110075661825432,0,0,-0.000414582964431145,-0.00326585996321287,-1.18863504225851,0.000954289474457579,-0.150846118456242,0.002242975179999,0.758454447424887,-0.0324772862110735,0.758454447424887,-0.0324772862110735,0.753452727455192,-0.0317756667638595,0,0,0.00495856490380233,-0.000720680869310992,0,0,4.31550658927085e-05,1.90614220969778e-05,-1.32549153888509,-0.562647343937636,-0.0456618006525533,0.762474819892224,0.133428776013641,-2.89147933392431,0.133428776013641,-2.89147933392431,0.136454171117299,-2.78766070832184,0,0,-0.00252196990058488,-0.107100259268468,0,0,-0.00050342520307302,0.00328163366599687,-1.71140537122917,-0.562712430627132,0.166901303906794,0.752863236611526,-0.646976751022301,-2.71847065100651,-0.646976751022301,-2.71847065100651,-0.634566622681364,-2.61662670271932,0,0,-0.0128039282101376,-0.105668630316751,0,0,0.000393799869200907,0.00382468202955676,-1.72091810276696,0.56414047690706,0.14051964994917,-0.765192844909313,-0.489973232895449,2.719920754185,-0.489973232895449,2.719920754185,-0.484238610873191,2.615858262581,0,0,-0.00621567525466831,0.10792200875844,0,0,0.000481053232410549,-0.00385951715443773
0.890000000000001,-1.46,0,0,0,-1.3409218472745,0.558167675955563,-0.0584145426417285,-0.758725731012286,0.22906032184989,2.88018249269156,0.22906032184989,2.88018249269156,0.227743383016803,2.77639553601267,0,0,0.00171004317280219,0.106866588945565,0,0,-0.000393104339715352,-0.00307963226667331,-1.19008512361331,0.000974782177566298,-0.145008135480054,0.00204927031087191,0.740584780165613,-0.0304266665475001,0.740584780165613,-0.0304266665475001,0.736529759132191,-0.0299045150660749,0,0,0.00397988974348799,-0.0005406931681146,0,0,7.51312899340237e-05,1.8541686689391e-05,-1.32595011096883,-0.555218689542996,-0.0458572083742253,0.742865439464027,0.139842273770467,-2.84638303238058,0.139842273770467,-2.84638303238058,0.142832589651922,-2.74568734079976,0,0,-0.00251060347171149,-0.103792581302634,0,0,-0.000479712409743283,0.00309688972181717,-1.7097845828684,-0.555369453569222,0.162078836077478,0.734297705790997,-0.633813852417095,-2.6803772456754,-0.633813852417095,-2.6803772456754,-0.622191232061113,-2.58135143798501,0,0,-0.0119780507102582,-0.102668779592593,0,0,0.000355430354275915,0.00364297190220019,-1.71953747891926,0.556663791140138,0.138062384769984,-0.747668576692206,-0.490416138042503,2.68199453834637,-0.490416138042503,2.68199453834637,-0.484914499739804,2.58054775783818,0,0,-0.00594389340794799,0.105125551552218,0,0,0.000442255105248696,-0.00367877104403344
0.900000000000001,-1.46,0,0,0,-1.34148837698208,0.550789556757475,-0.0566529707574597,-0.737811919808807,0.224975772901964,2.8244550260322,0.224975772901964,2.8244550260322,0.224007112631198,2.72408828124637,0,0,0.00134091117978408,0.103268003312172,0,0,-0.000372250909017946,-0.00290125852634443,-1.19147370370285,0.000991530120881432,-0.13885800895311,0.00167479433151338,0.720499941592757,-0.0299547166401128,0.720499941592757,-0.0299547166401128,0.717451641220433,-0.029468788524124,0,0,0.00294271334271216,-0.000503964342546857,0,0,0.000105587029611695,1.80362265580226e-05,-1.32641547273338,-0.547992124582337,-0.0465361764554345,0.72265649606594,0.146212125847652,-2.79511229397105,0.146212125847652,-2.79511229397105,0.149137215368981,-2.69767078593489,0,0,-0.0024686355519765,-0.100361273091882,0,0,-0.000456453969353,0.00291976505572651,-1.70821326619287,-0.548220214561378,0.157131667552847,0.71492390078436,-0.619329880138192,-2.63342843520781,-0.619329880138192,-2.63342843520781,-0.608566717934745,-2.53747122491543,0,0,-0.0110816727075251,-0.0994254510585384,0,0,0.000318510504078068,0.00346824076615998,-1.71818151187809,0.549369258139273,0.135596704116962,-0.729453300086569,-0.487121651081062,2.6391175250992,-0.487121651081062,2.6391175250992,-0.482029251285867,2.54052251812808,0,0,-0.00549700713987638,0.102099790493223,0,0,0.000404607344681183,-0.00350478352210008
0.910000000000001,-1.46,0,0,0,-1.34203894023942,0.543630296019166,-0.055056325733894,-0.715926073830974,0.221110186441901,2.76454786312101,0.221110186441901,2.76454786312101,0.220456874566457,2.66770335784156,0,0,0.00100536294105195,0.0995752804440198,0,0,-0.000352051065607711,-0.00273077516457258,-1.19279993971299,0.00100669622587896,-0.132623601014869,0.00151661049975261,0.698194748765367,-0.0290564425273705,0.698194748765367,-0.0290564425273705,0.696222488433931,-0.0286432711361896,0,0,0.00183771061612601,-0.000430719447689903,0,0,0.000134549715309945,1.75480565089522e-05,-1.3268924663506,-0.540975311806035,-0.0476993617216584,0.701681277630147,0.154310266962318,-2.73974462158704,0.154310266962318,-2.73974462158704,0.157071958577596,-2.64569384840869,0,0,-0.00232800498568426,-0.0968010704976412,0,0,-0.00043368662959419,0.00275029731928761,-1.70669836669149,-0.541268240879126,0.151489950137521,0.695197368225193,-0.604359221340449,-2.5815374601145,-0.604359221340449,-2.5815374601145,-0.594483206497712,-2.48882556026434,0,0,-0.0101590662666035,-0.0960124889878668,0,0,0.000283051423866992,0.00330058913770822,-1.71685643709324,0.54226800520912,0.132507478484964,-0.710125293015286,-0.48394901065705,2.59105021050007,-0.48394901065705,2.59105021050007,-0.479268115080272,2.49545932196766,0,0,-0.00504903213280328,0.0989285478813418,0,0,0.000368136556024964,-0.0033376593489322
0.920000000000001,-1.46,0,0,0,-1.34257549114805,0.536694313557678,-0.0536550908631804,-0.693598246148783,0.216176567823783,2.69937242607662,0.216176567823783,2.69937242607662,0.215806320595351,2.60626264683031,0,0,0.000702790207518997,0.095678017949636,0,0,-0.000332542979087465,-0.00256823870332624,-1.1940656627119,0.00102115488023401,-0.126572299890565,0.00144586543550496,0.673477582258993,-0.0281079372519792,0.673477582258993,-0.0281079372519792,0.672605181444539,-0.0277244325672086,0,0,0.000710360222940357,-0.000400579633266447,0,0,0.000162040591514586,1.70749484957842e-05,-1.32738227340013,-0.5341797381914,-0.048980704952493,0.679557361463545,0.162866807445816,-2.67800030570268,0.162866807445816,-2.67800030570268,0.165366410389613,-2.58751115168499,0,0,-0.00208813641353815,-0.0930777308504781,0,0,-0.000411466530258884,0.00258857683278942,-1.70524034283551,-0.534520091377737,0.145802385598299,0.674814950138856,-0.587494687209206,-2.52533259766101,-0.587494687209206,-2.52533259766101,-0.578648122080042,-2.43595221757214,0,0,-0.00909564077816889,-0.0925204859654645,0,0,0.000249075649004436,0.0031401058765924,-1.71556823593247,0.53537280425743,0.128820116077283,-0.689520095168999,-0.479273376458497,2.53727410656263,-0.479273376458497,2.53727410656263,-0.475129790349461,2.44492515499404,0,0,-0.00447647937786314,0.0955264705231439,0,0,0.000332893268827327,-0.00317751895455136
0.930000000000001,-1.46,0,0,0,-1.3431031659894,0.529988759576566,-0.0527674841350023,-0.670555398111154,0.210977615795418,2.63035088033023,0.210977615795418,2.63035088033023,0.210851913685792,2.54108299386622,0,0,0.000439445830650705,0.0916815273971597,0,0,-0.000313743721024334,-0.00241364093314373,-1.19527134576542,0.00103682581988327,-0.12056830535218,0.0015670939649267,0.648268733964971,-0.0275631152586391,0.648268733964971,-0.0275631152586391,0.648466355282194,-0.0271918717967953,0,0,-0.000385712058348864,-0.000387858560987184,0,0,0.000188090741126335,1.6615099143466e-05,-1.32788477514075,-0.527612014574312,-0.0502501740626154,0.656772361708817,0.170819944802024,-2.60912833867233,0.170819944802024,-2.60912833867233,0.17303190161495,-2.52244940952427,0,0,-0.00182209323942701,-0.0891136159404205,0,0,-0.000389863573498845,0.00243468679235483,-1.70383498761547,-0.527983396532528,0.140535522004376,0.653669484520935,-0.571106394120888,-2.46443936270449,-0.571106394120888,-2.46443936270449,-0.563301894861742,-2.37853818112366,0,0,-0.00802106768355379,-0.0888880297140935,0,0,0.000216568424407652,0.00298684813326415,-1.71432397118424,0.528692601023434,0.1244264748225,-0.668020323399599,-0.472533319795545,2.47593148164615,-0.472533319795545,2.47593148164615,-0.469048275721193,2.3870964685785,0,0,-0.0037839922033413,0.0918595221592706,0,0,0.000298948128989192,-0.00302450909161871
0.940000000000001,-1.46,0,0,0,-1.34362217911653,0.523518101275873,-0.0519013127131588,-0.64706583006929,0.207274123298305,2.55655030884684,0.207274123298305,2.55655030884684,0.207290357850535,2.47128695491957,0,0,0.000279419292674473,0.0875303004736955,0,0,-0.000295653844904471,-0.00226694654642672,-1.19641270405593,0.00105277600275099,-0.114135829050576,0.00159501828677147,0.622215154159632,-0.0275731863914394,0.622215154159632,-0.0275731863914394,0.623480058867567,-0.0271757133989237,0,0,-0.00147763931106027,-0.000413648672053936,0,0,0.000212734603124902,1.61756795382016e-05,-1.32840353461972,-0.521283492863815,-0.0518759478971453,0.632852171049611,0.177822330360997,-2.53507130510008,0.177822330360997,-2.53507130510008,0.179747139818263,-2.45235450699664,0,0,-0.00155587101919733,-0.0850054208728094,0,0,-0.000368938438068973,0.00228862276937005,-1.70248028619073,-0.521662973343633,0.135470142473066,0.632042318889522,-0.557108480228803,-2.39801499892055,-0.557108480228803,-2.39801499892055,-0.550264994352553,-2.31576305109127,0,0,-0.00702898090427585,-0.0850927879513683,0,0,0.000185495028026028,0.00284084012208283,-1.71312470306092,0.522236252979154,0.119926812332218,-0.645634804428016,-0.462935571731277,2.40913095403204,-0.462935571731277,2.40913095403204,-0.460252562183812,2.32400631656727,0,0,-0.00294937219928712,0.0880033294893389,0,0,0.000266362651822515,-0.00287869202456436
0.950000000000001,-1.46,0,0,0,-1.34413539153741,0.517289412365839,-0.0513212420879944,-0.622868891003452,0.203641186368178,2.47856335146361,0.203641186368178,2.47856335146361,0.203795189883033,2.39741413997677,0,0,0.000124281547744819,0.0832772987463244,0,0,-0.000278285062599408,-0.00212808725947746,-1.19748645950902,0.00107120688166067,-0.10737554530902,0.00184308789096824,0.593977619277576,-0.0274804758388578,0.593977619277576,-0.0274804758388578,0.596402598007621,-0.0270754291551677,0,0,-0.00266098152231066,-0.000420804124520408,0,0,0.00023600279226567,1.57574408303609e-05,-1.32893514474982,-0.515200983776188,-0.0531610130101487,0.608250908762707,0.18646398459118,-2.4542902334068,0.18646398459118,-2.4542902334068,0.188028194020123,-2.37578346400728,0,0,-0.00121548334203607,-0.0806571458272624,0,0,-0.000348726086906918,0.00215037642774196,-1.70117700043887,-0.515562916374418,0.130328575186035,0.610005696921501,-0.543603388352626,-2.32805488954723,-0.543603388352626,-2.32805488954723,-0.537683566620389,-2.24956660789318,0,0,-0.00607566006292779,-0.0811903359739793,0,0,0.00015583833069028,0.00270205431992027,-1.71196439773641,0.516010094961673,0.116030532451489,-0.622615801748079,-0.452399830662678,2.33622996315766,-0.452399830662678,2.33622996315766,-0.450542415290388,2.25501136107886,0,0,-0.00209258539884007,0.0839587030078187,0,0,0.000235170026550376,-0.00274010092901513
0.960000000000001,-1.46,0,0,0,-1.34464399325273,0.511313982542264,-0.0508601715318929,-0.597542982357441,0.201998342343441,2.3959502798526,0.201998342343441,2.3959502798526,0.202232763142596,2.31907774943374,0,0,2.72169235932037e-05,0.0788695025278087,0,0,-0.000261637722748074,-0.00199697210895001,-1.19849561630573,0.00109353637543781,-0.100915679671438,0.00223294937771355,0.564718311949857,-0.0279941239360396,0.564718311949857,-0.0279941239360396,0.568376290287732,-0.0275372427978744,0,0,-0.00391591539537819,-0.000472227624670022,0,0,0.000257937057502647,1.53464865047592e-05,-1.32948368095643,-0.509364934995249,-0.054853620660533,0.583604878093908,0.194162899955108,-2.36816538143815,0.194162899955108,-2.36816538143815,0.195432772637477,-2.29402647310581,0,0,-0.000940610326742529,-0.0761587752684736,0,0,-0.00032926235562579,0.00201986693612957,-1.69993081619844,-0.509684370029341,0.124618424043087,0.587854634507675,-0.528609187481277,-2.25414845047875,-0.528609187481277,-2.25414845047875,-0.523631334054496,-2.17952438988409,0,0,-0.00510545932237209,-0.0771945013357741,0,0,0.000127605895591319,0.00257044074110989,-1.71084665850659,0.510020183655512,0.111773922981171,-0.598991130616059,-0.443561123914286,2.25917692070214,-0.443561123914286,2.25917692070214,-0.442410492013308,2.18201035635403,0,0,-0.00135598902625822,0.0797752464029076,0,0,0.000205357125279899,-0.00260868205479422
0.970000000000001,-1.46,0,0,0,-1.34514329391954,0.505599274284892,-0.0499300666812849,-0.57147082573726,0.199175968680135,2.30787834828527,0.199175968680135,2.30787834828527,0.199466773777778,2.23553043490147,0,0,-4.50711098935654e-05,0.0742214111071963,0,0,-0.000245733987749574,-0.00187349772339171,-1.19944040029897,0.00111901491718671,-0.094478399323741,0.00254785417489016,0.534998336897243,-0.0276313280001915,0.534998336897243,-0.0276313280001915,0.539836294205693,-0.0270938927319601,0,0,-0.0051165384929918,-0.00055238586214196,0,0,0.000278581184541184,1.49505939105815e-05,-1.33004869819194,-0.503779387274064,-0.0565017235508085,0.558554772118533,0.202027032989186,-2.27858689666313,0.202027032989186,-2.27858689666313,0.202918859474767,-2.20884670024983,0,0,-0.000581260270020787,-0.07163714374875,0,0,-0.000310566215560059,0.00189694733545631,-1.69874508331701,-0.5040413640315,0.118573288143613,0.564300599784075,-0.512208337756623,-2.17657485678813,-0.512208337756623,-2.17657485678813,-0.50828978415724,-2.10585686895248,0,0,-0.00401935371564269,-0.0731639141100008,0,0,0.000100800116259483,0.00244592627435538,-1.7097722357358,0.50427403186072,0.107442277079554,-0.574615179479266,-0.434301746173691,2.17924047472226,-0.434301746173691,2.17924047472226,-0.433932143300999,2.10626702703281,0,0,-0.00054652177520113,0.0754577741697781,0,0,0.000176918902508967,-0.00248432648033057
0.980000000000001,-1.46,0,0,0,-1.34563443887365,0.500144913207801,-0.0491144954106971,-0.545436107709121,0.194060651577907,2.21427173164261,0.194060651577907,2.21427173164261,0.19450186214728,2.1466206458675,0,0,-0.000210598552184844,0.0694086748100449,0,0,-0.000230612017188377,-0.001757589034941,-1.2003195070402,0.00114263679063881,-0.0879106741227723,0.00236218734520982,0.50516851679885,-0.0272599988549825,0.50516851679885,-0.0272599988549825,0.511188964880168,-0.0266567080439007,0,0,-0.0063184101257726,-0.000617856781283811,0,0,0.000297962044454376,1.45659702020112e-05,-1.33062647467628,-0.49844028522073,-0.0577776484340316,0.533910205333416,0.209581627512122,-2.18578444484822,0.209581627512122,-2.18578444484822,0.210102168366922,-2.12054618820072,0,0,-0.000227878172235071,-0.0670197433373366,0,0,-0.000292662682565513,0.00178148668983552,-1.69761990468162,-0.498640148084773,0.112517863538603,0.540121594672768,-0.493842586301514,-2.09118460377783,-0.493842586301514,-2.09118460377783,-0.491054224087522,-2.024673573909,0,0,-0.00286381241117431,-0.0688395758742049,0,0,7.54501971821642e-05,0.00232854600537261,-1.70874060597096,0.498773719753846,0.103162976484232,-0.550031210687409,-0.424310077719127,2.09386510316127,-0.424310077719127,2.09386510316127,-0.424738771306849,2.02525582428612,0,0,0.000278831129604178,0.0709762885056218,0,0,0.000149862458117349,-0.00236700963046914
0.990000000000001,-1.46,0,0,0,-1.3461159311879,0.494955392555419,-0.0481492314249626,-0.51895206523816,0.189692888709491,2.11869923939753,0.189692888709491,2.11869923939753,0.190261736832593,2.05576056465034,0,0,-0.000352583367285896,0.0645876734576533,0,0,-0.000216264755816249,-0.00164899871046419,-1.20112785313011,0.00116578555475887,-0.0808346089914012,0.00231487641200641,0.474836026625543,-0.0250343491698201,0.474836026625543,-0.0250343491698201,0.482072169467825,-0.0244655281108371,0,0,-0.00755226699751694,-0.000583032962393263,0,0,0.00031612415523542,1.42119034102549e-05,-1.33121702920177,-0.493351068807848,-0.0590554525495026,0.508921641288134,0.215604302812892,-2.09375235944095,0.215604302812892,-2.09375235944095,0.215826230377016,-2.03295710597083,0,0,5.36395622797049e-05,-0.0624684507869002,0,0,-0.000275567126403277,0.00167319731678246,-1.69655507816169,-0.493480511566681,0.106482651993193,0.515963651809178,-0.474721985854982,-2.0017909354574,-0.474721985854982,-2.0017909354574,-0.473069787898591,-1.9396327882811,0,0,-0.00170372981705258,-0.0643763057218588,0,0,5.15318606619446e-05,0.00221815854556381,-1.70775395910739,0.493523420894516,0.0986646863565848,-0.525029885932941,-0.413871566288945,2.00547722790337,-0.413871566288945,2.00547722790337,-0.415090348778842,1.94129485771243,0,0,0.00109460662357523,0.0664389392462244,0,0,0.000124175866322162,-0.00225656905529234
1,-1.46,0,0,0,-1.34659325566795,0.490034544085133,-0.0477324480056134,-0.492084847028592,0.184862604647,2.02003203263108,0.184862604647,2.02003203263108,0.185589310578225,1.96191918436609,0,0,-0.000524014683658777,0.0596603754215279,0,0,-0.000202691247566293,-0.00154752715653774,-1.20186562878112,0.00118991081810576,-0.0737775651010913,0.00241252633468865,0.442267002600709,-0.022838557948606,0.442267002600709,-0.022838557948606,0.450828060900542,-0.0222766110596795,0,0,-0.00889416089373778,-0.000575833496551515,0,0,0.000333102593904902,1.38866076250051e-05,-1.33182002415434,-0.488519586060621,-0.0602994952569655,0.483148274722744,0.221864175201586,-1.99792538813341,0.221864175201586,-1.99792538813341,0.221785365612529,-1.94166451489879,0,0,0.000338102055278514,-0.0578327787520941,0,0,-0.000259292466220968,0.00157190551746749,-1.69555300061975,-0.488563513742973,0.100207754193669,0.491699782370818,-0.454970643108822,-1.91034725736382,-0.454970643108822,-1.91034725736382,-0.454454523817976,-1.85255886649628,0,0,-0.000545137413803683,-0.0599029895308311,0,0,2.90181229571619e-05,0.00211459866328868,-1.70681433515269,0.488527021479596,0.0939623954697937,-0.499639941491963,-0.401693057983752,1.91423118419326,-0.401693057983752,1.91423118419326,-0.40374821327332,1.85458080808866,0,0,0.00195529229264239,0.0618032397364422,0,0,9.98629969251984e-05,-0.00215286363184344
1.01,-1.46,0,0,0,-1.34706298617785,0.485389785289752,-0.0469730509894809,-0.464475879538123,0.18155217035566,1.91803369447544,0.18155217035566,1.91803369447544,0.182326835397557,1.86484732020047,0,0,-0.000584788193383531,0.0546393605494545,0,0,-0.000189876848513513,-0.00145298627449113,-1.20252777448835,0.00121448030708653,-0.0662145707223588,0.00245694889807715,0.408650487906628,-0.0212924990480923,0.408650487906628,-0.0212924990480923,0.418540166346769,-0.0207083602761127,0,0,-0.0102386137101324,-0.000597719609162357,0,0,0.000348935269991068,1.35808371827473e-05,-1.33242874020845,-0.483951525279862,-0.0608716054106812,0.456806078075915,0.226906654312586,-1.8968611596435,0.226906654312586,-1.8968611596435,0.226532148285603,-1.8453149528178,0,0,0.000618365914874321,-0.0530236783099355,0,0,-0.000243859887891582,0.0014774714842345,-1.69461710116869,-0.483893830195166,0.0935899451062879,0.466968354780692,-0.434663584244694,-1.81688414001136,-0.434663584244694,-1.81688414001136,-0.435335684042573,-1.76350798584517,0,0,0.00066421884536913,-0.0553938527735015,0,0,7.88095250982838e-06,0.00201769860731216,-1.70593000320845,0.483784904619881,0.0884331944239633,-0.474211685971536,-0.389128444099969,1.81970255864072,-0.389128444099969,1.81970255864072,-0.392063465987356,1.76468397873861,0,0,0.00285810137348369,0.0570743445563444,0,0,7.69205139041999e-05,-0.00205576465423828
