Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.22,-1.55,0,0,0,-1.29902158632001,0.990943200318116,0.0100972975839682,-0.124630886625009,-0.082770499996528,-2.3607059318592,-0.082770499996528,-2.3607059318592,-0.347752810669034,-2.20702777338317,0,0,-0.054337501428075,-0.0612186267854578,0.320738214350311,-0.0810495664051879,-0.00141840224972974,-0.0114099652853863,-1.30307356238235,-0.994399661061651,-0.0312075650162637,0.0881066106384431,-0.547346073445835,2.30108040494818,-0.547346073445835,2.30108040494818,-0.211052433778788,2.27309062084153,0,0,-0.0138664154510534,0.096392675873886,-0.321047067984445,-0.079817382177605,-0.00138015623154813,0.011414490410364,-1.79954681735256,-0.990321197743928,0.000686209556389694,0.132840418573088,0.0291995463814315,2.27043992101195,0.0291995463814315,2.27043992101195,0.306138134082308,2.12538760653383,0,0,0.0424597465417409,0.0528639890807878,-0.320805692903301,0.0807820633552263,0.0014073586606838,0.0114062620420989,-1.79847077364228,0.990584537837092,0.0197019101385835,-0.129809171308958,0.60060164887168,-2.17937665945245,0.60060164887168,-2.17937665945245,0.252667110365514,-2.19145045399219,0,0,0.0256380298606159,-0.0569008468673562,0.320905308824956,0.0803854285741789,0.00139119982059407,-0.0114107871670766
0.23,-1.55,0,0,0,-1.29892299502066,0.989560776088809,0.00985912993505579,-0.138242422930692,-0.0824138996234265,-2.30972813421579,-0.0824138996234265,-2.30972813421579,-0.347635355513566,-2.16856638793358,0,0,-0.0539740140604897,-0.0486084498070577,0.320616647508956,-0.0811470486321965,-0.00142117755832665,-0.0114062478429584,-1.30340499043806,-0.993401959663207,-0.0331428055709709,0.0997701398444403,-0.539382637860754,2.25326253738409,-0.539382637860754,2.25326253738409,-0.205133268718981,2.23609298429827,0,0,-0.011909729284731,0.085531430117627,-0.320961212199975,-0.079773293931748,-0.00137842765706681,0.0114114168999406,-1.79954183784047,-0.988861155997401,0.000497951208830065,0.146004174652716,0.0309069399379973,2.21520477614532,0.0309069399379973,2.21520477614532,0.30722460455986,2.08256523947433,0,0,0.0429610348957687,0.040372735826776,-0.320687940480574,0.0808648439801001,0.00140924096294279,0.0114019568641151,-1.79824908997548,0.989144909317007,0.0221683666803635,-0.14396285200848,0.591497793682072,-2.12455492715578,0.591497793682072,-2.12455492715578,0.245544019672687,-2.15009183583903,0,0,0.0237572791981902,-0.0434506465476111,0.320806130558743,0.0803946811519568,0.00139036425245067,-0.0114071259210972
0.24,-1.55,0,0,0,-1.29883117445721,0.988033477239571,0.00918205634450828,-0.15272988492376,-0.0819555711027723,-2.2540133004684,-0.0819555711027723,-2.2540133004684,-0.347235085084678,-2.12649023343536,0,0,-0.0537819634085302,-0.0348690620641471,0.320485581461732,-0.0812520334902629,-0.00142410407129597,-0.0114019714786269,-1.30376804918574,-0.992279365392875,-0.0363058747679848,0.112259427033173,-0.530480181164896,2.2013287919738,-0.530480181164896,2.2013287919738,-0.198296949485666,2.19586717947973,0,0,-0.00993918232157392,0.0737845937840622,-0.320867414187831,-0.0797308182798952,-0.00137663516982505,0.0114078369898975,-1.79953038213217,-0.987262666148483,0.00114557083046796,0.159848984891744,0.0322782253118188,2.15617080747032,0.0322782253118188,2.15617080747032,0.308247696484325,2.03674020616282,0,0,0.0431793489962503,0.0270761630790781,-0.320560133366914,0.0809574071160465,0.00141131319815721,0.011397031112384,-1.79799476529363,0.987557553881514,0.025432468184474,-0.158735543549304,0.580656434416777,-2.06628566157951,0.580656434416777,-2.06628566157951,0.237284338086018,-2.10611715220719,0,0,0.0212835398498996,-0.0291706412453066,0.320699130437895,0.0804050284966357,0.00138942604296381,-0.0114028966236546
0.25,-1.55,0,0,0,-1.29875216043763,0.986357630949081,0.00790140195799769,-0.167584629049083,-0.0796385316672353,-2.19430250976715,-0.0796385316672353,-2.19430250976715,-0.345403952312839,-2.08130096830486,0,0,-0.0531529828994932,-0.0202404164967331,0.320345564248564,-0.0813640570549266,-0.00142716070346792,-0.0113970679106269,-1.3041659101396,-0.991020370916655,-0.0397860953858936,0.125899447622064,-0.516223347137851,2.1456597948932,-0.516223347137851,2.1456597948932,-0.187343806591628,2.1527418670069,0,0,-0.00673800125009834,0.0612012056671367,-0.320766858489662,-0.0796869676223269,-0.00137468080646244,0.0114036898414889,-1.79951121121781,-0.985519650746313,0.00191709143588654,0.174301540217043,0.0299920327193723,2.09398249806833,0.0299920327193723,2.09398249806833,0.306438047954427,1.98844745884429,0,0,0.042563637237655,0.0130857452354981,-0.32042317385221,0.0810578803858361,0.00141352137950129,0.0113914136027073,-1.79770196096034,0.985817759633183,0.029280433329792,-0.173979424833026,0.566292936007326,-2.00513033565398,0.566292936007326,-2.00513033565398,0.22630971095004,-2.05988835754633,0,0,0.0180096893675444,-0.0142585549213228,0.320585215559313,0.0804146123472438,0.00138832013042907,-0.0113980355335693
0.26,-1.55,0,0,0,-1.29868934861731,0.984529375591211,0.00628118203247957,-0.182825535786925,-0.0748922652445435,-2.13198263322001,-0.0748922652445435,-2.13198263322001,-0.341738225197802,-2.03387811707856,0,0,-0.0519214582820022,-0.00523086080993307,0.320197724091602,-0.0814821925327932,-0.0014303058563413,-0.011391462798721,-1.30459812471501,-0.989618919945759,-0.0432214575407778,0.140145097089567,-0.500700194249607,2.08553645066858,-0.500700194249607,2.08553645066858,-0.175450676971773,2.10632413588565,0,0,-0.00321654802359786,0.0474552553252408,-0.320660423886555,-0.0796418405506014,-0.00137254536768107,0.0113989000082882,-1.79948273434278,-0.983620351085455,0.00284768750267524,0.18992996608581,0.0270332917480945,2.02965581988185,0.0270332917480945,2.02965581988185,0.304069581573174,1.93863030952011,0,0,0.0418257982384991,-0.00152582747801491,-0.320277942185684,0.0811663105154856,0.00141585412210575,0.0113850273242739,-1.79737183283822,0.98392133258026,0.0330128122113105,-0.189642705292332,0.549120502646128,-1.94090834613029,0.549120502646128,-1.94090834613029,0.213119320596401,-2.01107632832719,0,0,0.0141485996727662,0.0011381931704581,0.320465585275044,0.0804222535602923,0.00138699710191662,-0.0113924645338411
0.27,-1.55,0,0,0,-1.29864014298529,0.982539689536314,0.00492056320176483,-0.198968605489778,-0.0689326322504253,-2.06688705925215,-0.0689326322504253,-2.06688705925215,-0.337190519594933,-1.9840746411007,0,0,-0.050350915173238,0.0101788667626523,0.320042316174948,-0.0816062126370625,-0.00143351365720306,-0.0113850722770411,-1.30506664189981,-0.98806755683438,-0.0468517184803433,0.155136311137862,-0.485471067036462,2.02334027086186,-0.485471067036462,2.02334027086186,-0.163815654184452,2.05845174934398,0,0,0.0002629856429755,0.0330912178841969,-0.32054815812703,-0.0795960828493457,-0.00137024036795567,0.0113933864830307,-1.79944277880555,-0.981557087707731,0.00399555372316559,0.206326337772375,0.0232395411489648,1.9606980968643,0.0232395411489648,1.9606980968643,0.301015198420357,1.88536526852351,0,0,0.0409306395653722,-0.0173278276891631,-0.320124587025316,0.0812828817492474,0.00141829018855164,0.0113777742807102,-1.79700470063392,0.981867995254198,0.0367132204305458,-0.205333732606207,0.532116688166076,-1.87373145265957,0.532116688166076,-1.87373145265957,0.199990975359028,-1.95974237676678,0,0,0.010399984898907,0.0169683280456043,0.320340264071534,0.0804286845483072,0.00138546383660709,-0.0113860884866998
0.28,-1.55,0,0,0,-1.29860393982132,0.980387757697962,0.00362031639664512,-0.215193183835199,-0.0639236233191869,-1.99701847205063,-0.0639236233191869,-1.99701847205063,-0.333323455100353,-1.93040911798119,0,0,-0.0490411577522827,0.0265057636236389,0.319877791912444,-0.0817373264813943,-0.00143680237899467,-0.0113777912116809,-1.30557536110956,-0.986360848438026,-0.0508719209746474,0.170670839635389,-0.469091152653207,1.95806006400268,-0.469091152653207,1.95806006400268,-0.151234980644027,2.0082536425718,0,0,0.00394055595297062,0.0179684380404873,-0.320428989697713,-0.0795490720273336,-0.00136773826443813,0.0113870554177295,-1.79939019559439,-0.979328075520303,0.00525832111626674,0.222901218742813,0.0187267943561969,1.88851005155518,0.0187267943561969,1.88851005155518,0.297448124416611,1.82964619888065,0,0,0.0398197626117699,-0.0339131113616872,-0.319961912323425,0.0814074134304962,0.00142081965124083,0.0113695506057272,-1.7965987589358,0.979656270632795,0.0405941698117292,-0.22117246214028,0.515382286748344,-1.80559513473673,0.515382286748344,-1.80559513473673,0.187110311327769,-1.90749072347125,0,0,0.00668026699681677,0.0328403492898315,0.320207987431566,0.0804340542564714,0.00138372099219197,-0.0113788148117758
0.29,-1.55,0,0,0,-1.29858247739376,0.978065397593619,0.00214624275620891,-0.23223601043425,-0.0592210973065987,-1.9259195739565,-0.0592210973065987,-1.9259195739565,-0.329691482351055,-1.87560353087705,0,0,-0.0477930816994442,0.0429293930035132,0.319703641408097,-0.0818759087672618,-0.00144017466419684,-0.0113695273156959,-1.30612536799551,-0.984488602164892,-0.0550006885955022,0.187224627313455,-0.450950192518675,1.89039268690129,-0.450950192518675,1.89039268690129,-0.137294222167674,1.95622407449041,0,0,0.00801178265300859,0.00228865655538377,-0.320302754972413,-0.079499861151732,-0.0013649980315971,0.011379817007224,-1.79933212973703,-0.976928393373811,0.00580658573530013,0.2399682146492,0.0136897910125893,1.81546422725616,0.0136897910125893,1.81546422725616,0.293460565534975,1.77325689981581,0,0,0.0385953805701081,-0.0506925191401663,-0.319789584925577,0.0815395863319737,0.00142342983308325,0.0113602602485453,-1.79615478466769,0.977283413325549,0.0443974268108237,-0.237285730724585,0.497751982627638,-1.73593563715601,0.497751982627638,-1.73593563715601,0.173525138983754,-1.85387744342917,0,0,0.00277663219356193,0.048874441135565,0.320068468587612,0.0804379150776725,0.00138174286271069,-0.0113705499400734
0.3,-1.55,0,0,0,-1.29857916688611,0.975566873182194,0.00033105076461151,-0.249852441142468,-0.0546690893272452,-1.8504428493473,-0.0546690893272452,-1.8504428493473,-0.326371765756597,-1.817247193101,0,0,-0.0463723716953425,0.0601873563210427,0.319518686715282,-0.0820228603539414,-0.00144363859058704,-0.0113601522134031,-1.30671724035935,-0.982445166702788,-0.0591872363836116,0.204343546210385,-0.433155542223931,1.8182030328987,-0.433155542223931,1.8182030328987,-0.123820527522859,1.90070598591938,0,0,0.0121952936418498,-0.0144250905323527,-0.320168286575459,-0.079449411906164,-0.00136202176746289,0.0113715494178368,-1.79927200305448,-0.974356370164748,0.00601266825565004,0.257202320906225,0.0108952466987046,1.74015545588868,0.0108952466987046,1.74015545588868,0.290987124331886,1.71510511842767,0,0,0.0380882224272141,-0.0679804148382259,-0.319606257073376,0.081680972205573,0.00142615701298081,0.0113497800936556,-1.79567407669538,0.974741191935748,0.0480707972310822,-0.25422213898012,0.479453050966564,-1.66428746454759,0.479453050966564,-1.66428746454759,0.159205168947571,-1.79856391124605,0,0,-0.00105252428311506,0.0651978537827306,0.319920902957039,0.0804397702138271,0.00137950334506912,-0.0113611772980893
0.31,-1.55,0,0,0,-1.29859563747723,0.972892133362367,-0.00164705911148432,-0.267473981982711,-0.0493923977247838,-1.77249298533704,-0.0493923977247838,-1.77249298533704,-0.322656754174757,-1.75700084301507,0,0,-0.0446112809781804,0.0780356302671667,0.319322813182877,-0.0821782312705854,-0.00144717575472293,-0.0113495413185541,-1.3073530587885,-0.980219454318278,-0.0635818429148856,0.222571238450971,-0.415725786213307,1.74248399405967,-0.415725786213307,1.74248399405967,-0.110782042904694,1.84223992919524,0,0,0.0164403205457112,-0.0317193088068457,-0.320025247504209,-0.079398751083741,-0.00135881635011486,0.0113621247550222,-1.79921386749182,-0.971611573726272,0.00581355626551198,0.27447964384766,0.00891884624978448,1.66300088713386,0.00891884624978448,1.66300088713386,0.288974880613364,1.65528276013246,0,0,0.0379265931471203,-0.0854521896298825,-0.319411630264039,0.0818323356984091,0.00142900275333921,0.0113379809328716,-1.7951599477462,0.972024124254368,0.0514128949179404,-0.271706768138043,0.46085141064016,-1.58907241914847,0.46085141064016,-1.58907241914847,0.144463916466088,-1.74052184631262,0,0,-0.00475464421598338,0.0823601371444068,0.319765149038558,0.0804398543890848,0.00137698935149858,-0.0113505643693397
0.32,-1.55,0,0,0,-1.29863093653271,0.970039413224715,-0.00352990554769596,-0.285272013765236,-0.0443653367447395,-1.69341041163915,-0.0443653367447395,-1.69341041163915,-0.319342171767975,-1.69563621072823,0,0,-0.0426877343012416,0.0959058703053331,0.319115352958305,-0.0823425062715884,-0.00145078363382746,-0.0113375649446656,-1.30803064170525,-0.977800778232012,-0.0677582916754873,0.241867608626647,-0.398202429028232,1.66183055049206,-0.398202429028232,1.66183055049206,-0.0978714447007472,1.77996661832413,0,0,0.0208973066718753,-0.0501387626280751,-0.319872912131301,-0.0793487045731119,-0.00135537886805956,0.0113513993691104,-1.79915794810921,-0.968693038459075,0.00559193826097762,0.291853526719688,0.00782621190973367,1.58553827019384,0.00782621190973367,1.58553827019384,0.287425102898109,1.59520377789246,0,0,0.0381742154762706,-0.102984258952404,-0.319205071965851,0.0819940172455635,0.00143196550120546,0.0113247340082244,-1.79460856246422,0.969129037912641,0.0551385281981887,-0.289508634172694,0.442635551442379,-1.51034685056155,0.442635551442379,-1.51034685056155,0.129788513570614,-1.67953418548837,0,0,-0.00812769216670223,0.100087130900227,0.319600533037786,0.0804387724592631,0.00137419700068156,-0.0113385684326692
0.33,-1.55,0,0,0,-1.29868870898444,0.96700332725369,-0.00577724517365732,-0.303608597102471,-0.0392007622060552,-1.61231864443857,-0.0392007622060552,-1.61231864443857,-0.315782252421461,-1.63244856300926,0,0,-0.0408601133446547,0.113969836459028,0.318896049965352,-0.0825158386547786,-0.00145444640529129,-0.0113240792335663,-1.30875252279251,-0.975185408727046,-0.072188108725857,0.261536950496554,-0.380953554530858,1.57639664597844,-0.380953554530858,1.57639664597844,-0.0850304522663174,1.7140020656043,0,0,0.0251394860675981,-0.0696445569791311,-0.319710887548754,-0.0793000800453146,-0.00135170078338462,0.0113392173985802,-1.79909930282575,-0.965602250571161,0.00586452834614856,0.309078788791374,0.00745001748813845,1.5075453150784,0.00745001748813845,1.5075453150784,0.286552690251587,1.53469899984039,0,0,0.0384484714372059,-0.120630258069168,-0.318986194773699,0.0821666712006831,0.00143505057304505,0.0113099021064998,-1.79401917324453,0.966052651502058,0.0589389219689583,-0.307638641058283,0.423170948936689,-1.42899306246438,0.423170948936689,-1.42899306246438,0.114260014436192,-1.61625250243543,0,0,-0.0118871013270401,0.11814826440593,0.319426939211907,0.0804362158366397,0.00137109661563086,-0.0113250402715137
0.34,-1.55,0,0,0,-1.29876562814671,0.963775711022565,-0.00769191622686172,-0.322761623112487,-0.0325245045015902,-1.52865682517779,-0.0325245045015902,-1.52865682517779,-0.31106371011237,-1.56724039230607,0,0,-0.0386681523352347,0.132590227420264,0.318665477343226,-0.082697724046542,-0.00145811939721063,-0.0113089362454452,-1.30951735778562,-0.97237215782359,-0.076483499310555,0.281325090345598,-0.362474726552269,1.48802271031284,-0.362474726552269,1.48802271031284,-0.0712260705388687,1.64549142949575,0,0,0.0296387893591895,-0.089541471505684,-0.319539691698543,-0.0792526683592681,-0.00134775367404679,0.0113254206820421,-1.79903584838819,-0.9623341855493,0.00634544375623761,0.32680650218616,0.00492405446181473,1.42890904065235,0.00492405446181473,1.42890904065235,0.28400983749733,1.47341163600331,0,0,0.0382317799486349,-0.138144972243892,-0.318755763910004,0.0823490314880127,0.00143820092585359,0.0112933454049205,-1.79338919639468,0.962799495236019,0.0629976849846664,-0.325315626603852,0.403168254290138,-1.34598537350254,0.403168254290138,-1.34598537350254,0.0982799431539089,-1.55166267319299,0,0,-0.0157241956534485,0.136554949617369,0.319244834644273,0.0804321799145991,0.00136767214540383,-0.0113098298415174
0.35,-1.55,0,0,0,-1.29885647540978,0.960352191853808,-0.00908472630726121,-0.342351916875763,-0.0265270331343863,-1.44036843844907,-0.0265270331343863,-1.44036843844907,-0.306677840217351,-1.49823337849609,0,0,-0.0368097552715631,0.152046008948304,0.318422364294566,-0.0828891092495564,-0.00146180194003883,-0.0112919596517269,-1.31033085365146,-0.96935427364946,-0.081349586584671,0.301788417413075,-0.34365422358783,1.39851217167431,-0.34365422358783,1.39851217167431,-0.0569594902906487,1.57598399797248,0,0,0.0340072202901846,-0.109575683789536,-0.319358446669943,-0.0792059912865672,-0.00134350691742337,0.0113098487779324,-1.79896224282921,-0.958887211528624,0.00736055589738226,0.344697402067568,0.0022991686373454,1.34747508713632,0.0022991686373454,1.34747508713632,0.281560632116225,1.40983884380997,0,0,0.0378097825653398,-0.156180128373162,-0.318512656055802,0.082541471076089,0.00144141001158269,0.0112749006234231,-1.79271612900042,0.959366852239809,0.067306739426414,-0.343264299621043,0.382670801989713,-1.263930407053,0.382670801989713,-1.263930407053,0.0820766983917747,-1.48758946328636,0,0,-0.0198231665353848,0.154525775674649,0.319053371287444,0.0804260703083439,0.0013638988458795,-0.0112927897496286
0.36,-1.55,0,0,0,-1.29895771170003,0.956732463227292,-0.0101236290247369,-0.361972862651587,-0.0222069666149226,-1.34917458472659,-0.0222069666149226,-1.34917458472659,-0.30343133504035,-1.42676912483875,0,0,-0.0354751030326093,0.171958792685121,0.318164984968605,-0.0830912869065082,-0.00146551351056745,-0.011272965666458,-1.31119618561589,-0.966132839341726,-0.0865331964427175,0.322143430773386,-0.321547916128843,1.30527023205228,-0.321547916128843,1.30527023205228,-0.0399935093799698,1.50344015177565,0,0,0.0389508000560394,-0.130304329681101,-0.319166329576416,-0.079157903487717,-0.00133887722849688,0.0112923134454507,-1.79888178089436,-0.955259129569296,0.00804619348572507,0.362808195932777,-0.00206402059225991,1.26457711129223,-0.00206402059225991,1.26457711129223,0.277891377207102,1.3449765864772,0,0,0.0368557319820349,-0.174396747209128,-0.318255771682997,0.0827428752842921,0.00144464190160004,0.0112543967398635,-1.79200167357715,0.955749220811154,0.0714455423264194,-0.361763142865463,0.361568117130711,-1.17971783848713,0.361568117130711,-1.17971783848713,0.0655334672132179,-1.42164761341411,0,0,-0.024176359297453,0.172785900881599,0.318851260377482,0.080417618564237,0.00135974883746428,-0.0112737445188562
