1.368,-0.14097,1.2198,0.21177
1.3679,-0.14104,1.2197,0.21145
1.3678,-0.14111,1.2195,0.21114
1.3677,-0.14119,1.2194,0.21084
1.3677,-0.14126,1.2192,0.21054
1.3676,-0.14133,1.2191,0.21026
1.3676,-0.1414,1.219,0.20999
1.3676,-0.14148,1.2189,0.20974
1.3676,-0.14157,1.2188,0.20949
1.3675,-0.14166,1.2187,0.20926
1.3675,-0.14176,1.2186,0.20904
1.3676,-0.14187,1.2185,0.20884
1.3676,-0.14199,1.2185,0.20866
1.3676,-0.14212,1.2184,0.2085
1.3676,-0.14226,1.2184,0.20836
1.3677,-0.14241,1.2184,0.20824
1.3677,-0.14258,1.2184,0.20816
1.3677,-0.14275,1.2183,0.2081
1.3678,-0.14292,1.2183,0.20808
1.3678,-0.1431,1.2183,0.20807
1.3679,-0.14329,1.2183,0.20809
1.3679,-0.14349,1.2184,0.20815
1.368,-0.14368,1.2184,0.20823
1.368,-0.14389,1.2184,0.20834
1.3681,-0.14409,1.2184,0.20848
1.3681,-0.14431,1.2184,0.20865
1.3682,-0.14452,1.2184,0.20884
1.3682,-0.14474,1.2184,0.20905
1.3682,-0.14497,1.2184,0.20928
1.3683,-0.14519,1.2184,0.20953
1.3683,-0.14541,1.2184,0.2098
1.3683,-0.14562,1.2185,0.21008
1.3684,-0.14583,1.2185,0.21037
1.3684,-0.14604,1.2185,0.21067
1.3684,-0.14624,1.2186,0.21097
1.3685,-0.14644,1.2186,0.21127
1.3685,-0.14664,1.2187,0.21157
1.3685,-0.14683,1.2187,0.21187
1.3686,-0.147,1.2188,0.21216
1.3686,-0.14718,1.2189,0.21244
1.3686,-0.14735,1.219,0.21272
1.3687,-0.14753,1.219,0.21298
1.3687,-0.14771,1.2192,0.21323
1.3687,-0.1479,1.2193,0.21348
1.3688,-0.14809,1.2194,0.21372
1.3688,-0.14828,1.2195,0.21396
1.3688,-0.14849,1.2197,0.2142
1.3688,-0.1487,1.2198,0.21444
1.3688,-0.14892,1.22,0.21469
1.3688,-0.14914,1.2202,0.21493
1.3688,-0.14936,1.2204,0.21517
1.3687,-0.14959,1.2206,0.2154
1.3687,-0.14982,1.2207,0.21563
1.3687,-0.15005,1.2209,0.21584
1.3687,-0.15028,1.2211,0.21604
1.3686,-0.15051,1.2212,0.21622
1.3686,-0.15073,1.2214,0.21639
1.3685,-0.15095,1.2216,0.21655
1.3685,-0.15117,1.2217,0.21669
1.3685,-0.15138,1.2219,0.21683
1.3684,-0.15159,1.2221,0.21695
1.3684,-0.1518,1.2222,0.21707
1.3684,-0.152,1.2224,0.21719
1.3683,-0.15219,1.2225,0.21729
1.3683,-0.15238,1.2227,0.21738
1.3683,-0.15257,1.2229,0.21747
1.3683,-0.15276,1.2231,0.21755
1.3683,-0.15294,1.2233,0.21761
1.3684,-0.15312,1.2235,0.21766
1.3684,-0.1533,1.2237,0.21769
1.3684,-0.15348,1.2239,0.21773
1.3685,-0.15366,1.2241,0.21776
1.3685,-0.15384,1.2242,0.21779
1.3686,-0.15402,1.2244,0.21782
1.3687,-0.1542,1.2246,0.21785
1.3687,-0.15439,1.2247,0.21788
1.3688,-0.15458,1.2249,0.21791
1.3689,-0.15478,1.225,0.21794
1.369,-0.15499,1.2251,0.21796
1.3691,-0.15521,1.2253,0.21797
1.3693,-0.15543,1.2255,0.21798
1.3694,-0.15567,1.2256,0.21799
1.3695,-0.15591,1.2258,0.21798
1.3697,-0.15615,1.226,0.21798
1.3699,-0.1564,1.2261,0.21797
1.37,-0.15665,1.2263,0.21795
1.3702,-0.1569,1.2265,0.21793
1.3704,-0.15715,1.2266,0.2179
1.3706,-0.15739,1.2268,0.21788
1.2298,-0.27283,1.3693,0.087704
1.2299,-0.27305,1.3696,0.087559
1.2301,-0.27326,1.3698,0.087419
1.2302,-0.27349,1.37,0.087286
1.2303,-0.27373,1.3702,0.087156
1.2304,-0.27397,1.3704,0.087027
1.2304,-0.27422,1.3707,0.086896
1.2305,-0.27447,1.3709,0.086766
1.2306,-0.27474,1.3711,0.086635
1.2306,-0.275,1.3713,0.086506
1.2306,-0.27527,1.3716,0.086382
1.2307,-0.27554,1.3718,0.086268
1.2307,-0.27581,1.372,0.086163
1.2308,-0.27607,1.3722,0.086065
1.2308,-0.27633,1.3724,0.085974
1.2308,-0.27659,1.3726,0.085892
1.2308,-0.27686,1.3728,0.085819
1.2308,-0.27712,1.373,0.085753
1.2308,-0.27738,1.3732,0.085692
1.2309,-0.27765,1.3734,0.085637
1.2309,-0.27794,1.3736,0.085585
1.2308,-0.27823,1.3738,0.085534
1.2308,-0.27853,1.3739,0.085487
1.2308,-0.27884,1.3741,0.085445
1.2308,-0.27916,1.3743,0.085403
1.2308,-0.27948,1.3745,0.08536
1.2307,-0.2798,1.3746,0.085314
1.2307,-0.28012,1.3748,0.085264
1.2307,-0.28043,1.375,0.085212
1.2306,-0.28073,1.3752,0.085156
1.2306,-0.28102,1.3754,0.085101
1.2305,-0.2813,1.3755,0.085046
1.2305,-0.28158,1.3757,0.084992
1.2304,-0.28184,1.3759,0.084939
1.2303,-0.28209,1.3761,0.084886
1.2303,-0.28233,1.3763,0.084834
1.2302,-0.28256,1.3765,0.084784
1.2301,-0.28278,1.3766,0.084733
1.23,-0.283,1.3768,0.084681
1.2299,-0.28322,1.377,0.084636
1.2298,-0.28343,1.3772,0.084598
1.2297,-0.28364,1.3773,0.084564
1.2296,-0.28386,1.3775,0.084536
1.2295,-0.28407,1.3777,0.084513
1.2294,-0.2843,1.3779,0.084497
1.2293,-0.28453,1.3781,0.084488
1.2292,-0.28477,1.3782,0.084489
1.2291,-0.28503,1.3784,0.084501
1.229,-0.2853,1.3785,0.08452
1.2289,-0.28558,1.3787,0.084548
1.2287,-0.28587,1.3788,0.084586
1.2286,-0.28617,1.3789,0.084634
1.2284,-0.28648,1.3791,0.084697
1.2283,-0.28679,1.3792,0.084775
1.2281,-0.2871,1.3793,0.084867
1.228,-0.28743,1.3795,0.084973
1.2278,-0.28775,1.3796,0.085094
1.2277,-0.28808,1.3797,0.085225
1.2275,-0.2884,1.3799,0.085364
1.2274,-0.28873,1.38,0.085507
1.2273,-0.28906,1.3801,0.085654
1.2272,-0.28939,1.3802,0.085808
1.227,-0.28972,1.3804,0.085969
1.2269,-0.29006,1.3805,0.086135
1.2268,-0.29039,1.3806,0.086304
1.2267,-0.29072,1.3807,0.086478
1.2266,-0.29104,1.3808,0.086656
1.2266,-0.29136,1.3809,0.086836
1.2265,-0.29168,1.3809,0.087017
1.2264,-0.292,1.381,0.087196
1.2264,-0.29231,1.3811,0.087371
1.2264,-0.29262,1.3812,0.087542
1.2263,-0.29291,1.3813,0.087707
1.2263,-0.29319,1.3813,0.087864
1.2263,-0.29346,1.3814,0.088013
1.2263,-0.29372,1.3814,0.088155
1.2263,-0.29396,1.3815,0.088287
1.2263,-0.29419,1.3815,0.088411
1.2264,-0.29442,1.3816,0.088533
1.2264,-0.29464,1.3816,0.088654
1.2264,-0.29485,1.3817,0.088776
1.2264,-0.29505,1.3817,0.088897
1.2265,-0.29525,1.3818,0.089016
1.2266,-0.29544,1.3818,0.08913
1.2266,-0.29564,1.3819,0.089242
1.2267,-0.29583,1.3819,0.08935
1.2267,-0.296,1.382,0.089448
1.2268,-0.29617,1.382,0.08954
1.2268,-0.29632,1.382,0.089631
1.2269,-0.29645,1.3821,0.089721
1.2269,-0.29657,1.3821,0.08981
1.227,-0.29668,1.3821,0.089897
1.227,-0.29678,1.3821,0.089981
1.227,-0.29687,1.3822,0.090058
1.227,-0.29695,1.3822,0.090134
1.227,-0.29703,1.3822,0.090208
1.227,-0.2971,1.3822,0.090281
1.227,-0.29715,1.3822,0.090355
1.227,-0.29721,1.3823,0.090434
1.227,-0.29726,1.3823,0.090515
1.227,-0.2973,1.3823,0.090599
1.2269,-0.29735,1.3823,0.090683
1.2269,-0.2974,1.3823,0.090768
1.2269,-0.29744,1.3823,0.090853
1.2268,-0.29746,1.3823,0.09094
1.2268,-0.29748,1.3822,0.09103
1.2267,-0.29747,1.3822,0.091119
1.2266,-0.29746,1.3822,0.091209
1.2266,-0.29744,1.3822,0.091297
1.2265,-0.29741,1.3821,0.091381
1.2264,-0.29737,1.3821,0.091456
1.2264,-0.29732,1.3821,0.091524
1.2263,-0.29726,1.3821,0.091588
1.2262,-0.29719,1.382,0.091647
1.2261,-0.29712,1.382,0.091704
1.2261,-0.29706,1.382,0.091755
1.226,-0.29699,1.382,0.091799
1.226,-0.29692,1.3821,0.091836
1.226,-0.29685,1.3821,0.091867
1.226,-0.29677,1.3821,0.091897
1.226,-0.29668,1.3822,0.09193
1.2261,-0.29658,1.3822,0.091968
1.2262,-0.29648,1.3823,0.09201
1.2263,-0.29636,1.3823,0.092054
1.2264,-0.29623,1.3824,0.092101
1.2266,-0.29609,1.3824,0.092146
1.2268,-0.29595,1.3825,0.092187
1.2269,-0.29581,1.3826,0.092228
1.2271,-0.29567,1.3826,0.092271
1.2273,-0.29553,1.3826,0.092319
1.2274,-0.29539,1.3827,0.092373
1.2276,-0.29527,1.3827,0.092432
1.2277,-0.29516,1.3828,0.092495
1.2278,-0.29506,1.3828,0.092558
1.2279,-0.29497,1.3828,0.092622
1.228,-0.29488,1.3829,0.092687
1.2281,-0.2948,1.3829,0.092751
1.2281,-0.29472,1.3829,0.092818
1.2282,-0.29465,1.3829,0.092885
1.2282,-0.29457,1.383,0.092949
1.2282,-0.29449,1.383,0.093012
1.2282,-0.2944,1.383,0.093073
1.2282,-0.29432,1.383,0.093135
1.2282,-0.29422,1.383,0.093199
1.2281,-0.29413,1.383,0.093262
1.2281,-0.29404,1.383,0.093324
1.228,-0.29395,1.383,0.093387
1.2279,-0.29386,1.383,0.093449
1.2279,-0.29377,1.383,0.093513
1.2278,-0.29367,1.383,0.093575
1.2277,-0.29358,1.383,0.093636
1.2277,-0.29348,1.383,0.093694
1.2276,-0.29338,1.3829,0.093756
1.2275,-0.29329,1.3829,0.093819
1.2274,-0.29319,1.3829,0.093883
1.2273,-0.29309,1.3829,0.093945
1.2272,-0.293,1.3829,0.094011
1.2271,-0.2929,1.3828,0.094079
1.227,-0.29282,1.3828,0.094148
1.2269,-0.29273,1.3828,0.094217
1.2268,-0.29264,1.3828,0.09429
1.2267,-0.29256,1.3827,0.094364
1.2266,-0.29249,1.3827,0.094441
1.2266,-0.29242,1.3827,0.09452
1.2265,-0.29235,1.3827,0.094601
1.2264,-0.29229,1.3827,0.094686
1.2264,-0.29223,1.3827,0.094771
1.2263,-0.29218,1.3827,0.094859
1.2263,-0.29213,1.3827,0.094951
1.2263,-0.29209,1.3827,0.095048
1.2263,-0.29205,1.3826,0.095154
1.2263,-0.29201,1.3826,0.095269
1.2263,-0.29198,1.3826,0.095393
1.2263,-0.29196,1.3826,0.095524
1.2263,-0.29194,1.3826,0.095662
1.2263,-0.29193,1.3825,0.095805
1.2263,-0.29194,1.3825,0.095951
1.2263,-0.29195,1.3825,0.096103
1.2263,-0.29198,1.3824,0.096263
1.2262,-0.292,1.3824,0.096433
1.2262,-0.29202,1.3824,0.096615
1.2262,-0.29206,1.3824,0.096805
1.2261,-0.2921,1.3824,0.096999
1.2261,-0.29215,1.3823,0.097195
1.226,-0.29222,1.3823,0.097388
1.226,-0.2923,1.3824,0.097582
1.2259,-0.29238,1.3824,0.097775
1.2258,-0.29245,1.3824,0.097964
1.2257,-0.29253,1.3824,0.098147
1.2255,-0.29262,1.3824,0.098326
1.2254,-0.29271,1.3824,0.0985
1.2253,-0.2928,1.3824,0.098668
1.2251,-0.29288,1.3824,0.098826
1.225,-0.29298,1.3825,0.098973
1.2248,-0.29308,1.3825,0.099111
1.2246,-0.29319,1.3825,0.099245
1.2244,-0.2933,1.3825,0.099378
1.2243,-0.2934,1.3825,0.099508
1.2241,-0.2935,1.3825,0.099636
1.2239,-0.29359,1.3825,0.099765
1.2237,-0.29368,1.3825,0.09989
1.2235,-0.29376,1.3825,0.10001
1.2233,-0.29382,1.3825,0.10013
1.2231,-0.29386,1.3824,0.10024
1.2229,-0.29389,1.3824,0.10034
1.3792,-0.1642,1.2289,0.23537
1.3792,-0.16408,1.2286,0.23529
1.3792,-0.16394,1.2282,0.2352
1.3792,-0.1638,1.2279,0.23509
1.3792,-0.16366,1.2275,0.23497
1.3792,-0.16352,1.2272,0.23483
1.3792,-0.16337,1.2269,0.23467
1.2211,-0.29373,1.3819,0.10088
1.2208,-0.29368,1.3818,0.10091
1.2206,-0.29364,1.3818,0.10093
1.2203,-0.29359,1.3817,0.10095
1.2201,-0.29354,1.3816,0.10096
1.2198,-0.29349,1.3815,0.10096
1.2195,-0.29343,1.3814,0.10094
1.2192,-0.29336,1.3812,0.10092
1.219,-0.29329,1.3811,0.1009
1.2187,-0.2932,1.3809,0.10086
1.2184,-0.2931,1.3808,0.10082
1.2181,-0.293,1.3806,0.10076
1.2178,-0.29289,1.3804,0.1007
1.2175,-0.29278,1.3803,0.10063
1.2172,-0.29265,1.3801,0.10055
1.217,-0.2925,1.3799,0.10047
1.2167,-0.29235,1.3797,0.10038
1.2165,-0.29218,1.3795,0.10028
1.2163,-0.292,1.3793,0.10018
1.216,-0.29182,1.3791,0.10007
1.2158,-0.29163,1.3789,0.099957
1.2156,-0.29144,1.3786,0.099837
1.2154,-0.29125,1.3784,0.099711
1.2152,-0.29107,1.3782,0.099581
1.2151,-0.29088,1.378,0.099448
1.2149,-0.29071,1.3777,0.099311
1.2147,-0.29054,1.3775,0.099171
1.2145,-0.29038,1.3773,0.099024
1.2143,-0.29021,1.3771,0.098877
1.2142,-0.29005,1.3768,0.098733
1.214,-0.28989,1.3766,0.098592
1.2138,-0.28973,1.3764,0.098453
1.2136,-0.28957,1.3762,0.098317
1.2134,-0.28941,1.376,0.098188
1.2132,-0.28925,1.3758,0.098065
1.213,-0.28909,1.3756,0.09795
1.2128,-0.28894,1.3754,0.097847
1.2126,-0.28878,1.3752,0.097752
1.2125,-0.28863,1.375,0.097663
1.2124,-0.28848,1.3749,0.097577
1.2122,-0.28833,1.3747,0.097493
1.2121,-0.28819,1.3746,0.097413
1.212,-0.28806,1.3744,0.097331
1.212,-0.28793,1.3743,0.097246
1.2119,-0.28781,1.3742,0.09716
1.2118,-0.2877,1.3742,0.097068
1.2118,-0.28759,1.3741,0.096971
1.2118,-0.28748,1.3741,0.096871
1.2117,-0.28736,1.374,0.096768
1.2117,-0.28725,1.374,0.096662
1.2118,-0.28713,1.374,0.096557
1.2118,-0.28701,1.3741,0.096451
1.2119,-0.28689,1.3741,0.096341
1.212,-0.28677,1.3741,0.09623
1.2121,-0.28664,1.3742,0.096118
1.2122,-0.2865,1.3743,0.096009
1.2123,-0.28636,1.3743,0.095907
1.2125,-0.28622,1.3744,0.095812
1.2126,-0.28607,1.3745,0.095723
1.2127,-0.28592,1.3746,0.09564
1.2129,-0.28578,1.3746,0.095566
1.213,-0.28564,1.3747,0.0955
1.2132,-0.2855,1.3748,0.095438
1.2133,-0.28537,1.3749,0.095379
1.2135,-0.28524,1.375,0.09532
1.2137,-0.28511,1.3751,0.095261
1.2139,-0.28499,1.3751,0.095203
1.214,-0.28486,1.3752,0.095152
1.2142,-0.28473,1.3753,0.095104
1.2144,-0.2846,1.3754,0.095065
1.2146,-0.28447,1.3755,0.095035
1.2148,-0.28434,1.3756,0.09501
1.215,-0.28421,1.3757,0.094995
1.2152,-0.28408,1.3758,0.094986
1.2154,-0.28396,1.3759,0.094983
1.2156,-0.28384,1.376,0.094985
1.2158,-0.28371,1.3761,0.094992
1.2161,-0.28358,1.3761,0.095001
1.2163,-0.28345,1.3762,0.095008
1.2165,-0.28331,1.3763,0.095012
1.2168,-0.28317,1.3764,0.095018
1.217,-0.28302,1.3764,0.095027
1.3763,-0.15703,1.2176,0.22125
1.3765,-0.15694,1.2177,0.22126
1.3767,-0.15685,1.2177,0.22126
1.3768,-0.15677,1.2177,0.22126
1.377,-0.15668,1.2178,0.22124
1.3772,-0.15659,1.2178,0.22121
1.3773,-0.15651,1.2179,0.22116
1.3775,-0.15643,1.2179,0.22111
1.3776,-0.15636,1.218,0.22105
1.3777,-0.15628,1.218,0.22097
