Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
3.86999999999996,1.42,0,0.01,0,-0.916620692150399,0.349266654132146,0.137361326382472,-0.0659613107053792,-0.00788446688604,0.144890485199728,-0.00788446688604,0.144890485199728,-0.0176764491268182,0.116428423525987,0,0,0.00982545660861431,0.0287496338229643,0,0,-3.34743678361399e-05,-0.000287572149223417,-0.757578368090768,0.000794123010047151,0.148432846685408,0.0119446095957422,-0.0186033672913013,-0.0369140783401382,-0.0186033672913013,-0.0369140783401382,-0.0218653562132319,-0.0297563622275539,0,0,0.00319143827495945,-0.00715758304075276,0,0,7.05506469711436e-05,-1.33071831554252e-07,-0.911837913344971,-0.352205297197236,0.117130815005056,0.0555210278503974,0.0629583387349438,-0.108240181187044,0.0629583387349438,-0.108240181187044,0.03954180534005,-0.0866720612984336,0,0,0.0234536096740288,-0.0218558251096651,0,0,-3.70762791350037e-05,0.000287705221054971,-1.680133910735,-0.474768903603647,0.111169189466368,0.0463700838277229,0,0,0.123422309847479,0.0516931199218952,0.127824762059604,0.0203777991228713,0,0,0,0,-0.0049776636413935,0.031223620702971,0.00057521142926822,9.17000960529207e-05,-1.60116457757467,0.307459012343171,0.0990167460730091,-0.0612045299351795,0,0,0.120223839300549,-0.0558492013687679,0.125556564947534,-0.0218303375239211,0,0,0,0,-0.00589773018924908,-0.0339206273259891,0.000565004542263903,-9.8236518857645e-05
3.87999999999996,1.42,0,0.01,0,-0.915255791460986,0.348618694454994,0.136490068941309,-0.0647959677151874,-0.00520906736007703,0.14299403682863,-0.00520906736007703,0.14299403682863,-0.0157035065612132,0.115174664165322,0,0,0.0105282407526955,0.0281036089358594,0,0,-3.38015515593291e-05,-0.000284236272550879,-0.756100005767815,0.000919984983116629,0.147836232295276,0.0125861973069478,-0.0187509899470504,-0.0383556446225507,-0.0187509899470504,-0.0383556446225507,-0.0221450039519985,-0.0307677880209372,0,0,0.00332311626590318,-0.00758757513589659,0,0,7.08977390449617e-05,-2.81465716907431e-07,-0.910663104807232,-0.351657230933548,0.117480853773951,0.0548066263688171,0.0610883900642734,-0.105487222385911,0.0610883900642734,-0.105487222385911,0.0378485105132117,-0.0844068761443846,0,0,0.0232769757385473,-0.0213648639797939,0,0,-3.70961874856326e-05,0.000284517738267787,-1.67901978416053,-0.474304140505521,0.111412657447491,0.0464763098126535,0,0,0.123464728290334,0.0517346731088456,0.127873490792628,0.0203992162507195,0,0,0,0,-0.00498419321086021,0.0312436603849979,0.000575430708566824,9.17964731282377e-05,-1.60017015022353,0.306848051994145,0.0994427351140238,-0.0610960349026314,0,0,0.120529902621254,-0.05572534996765,0.125825243324557,-0.0218081744018774,0,0,0,0,-0.00586155429826361,-0.0338190387809642,0.000566213594960506,-9.81367848084481e-05
3.88999999999996,1.42,0,0.01,0,-0.913900546515951,0.347987390825504,0.135524494503529,-0.0631303629490038,-0.00339696512652933,0.140855636499575,-0.00339696512652933,0.140855636499575,-0.0144361736458307,0.113751818587556,0,0,0.0110733281121219,0.0273847830897823,0,0,-3.41195928205203e-05,-0.000280965177762948,-0.754620687068501,0.00105358719860411,0.147931869931376,0.0133602215487482,-0.0177070885137055,-0.0395437487845992,-0.0177070885137055,-0.0395437487845992,-0.0214680205449006,-0.0315446960091714,0,0,0.00368969265532772,-0.00799862490065186,0,0,7.12393758674214e-05,-4.27874775974994e-07,-0.909482921972436,-0.351114871366048,0.118018283479571,0.0542359567499352,0.0589174825682692,-0.102854024392897,0.0589174825682692,-0.102854024392897,0.0359041941907313,-0.0822071225783843,0,0,0.0230504081605848,-0.0209282948670518,0,0,-3.71197830469012e-05,0.000281393052538923,-1.67790326257279,-0.473838328633574,0.111652158774088,0.0465811871946853,0,0,0.123507873606855,0.0517727923997286,0.127922281614837,0.020419257002699,0,0,0,0,-0.00499005827524805,0.0312616487405174,0.000575650267266765,9.18866565121455e-05,-1.59917148829673,0.306238180429765,0.0998661926802063,-0.0609871564380285,0,0,0.120828047964142,-0.0555974909772918,0.126085673433706,-0.0217833906732331,0,0,0,0,-0.00582501100001549,-0.0337160750460291,0.000567385530451677,-9.80252580295491e-05
3.89999999999996,1.42,0,0.01,0,-0.912557451580234,0.347379258995924,0.134309493571687,-0.0608131829580094,-0.000567416368992353,0.137735353754612,-0.000567416368992353,0.137735353754612,-0.0122110266368251,0.111664131607476,0,0,0.0116780374703003,0.0263489925431474,0,0,-3.44272024675128e-05,-0.000277770396010997,-0.753137114425526,0.00119401631718111,0.148357264297528,0.0140429118577,-0.0182571933155914,-0.0404759844819396,-0.0182571933155914,-0.0404759844819396,-0.0219471944780226,-0.0319816498640073,0,0,0.00361842495183737,-0.00849376419680821,0,0,7.15762105938458e-05,-5.70421124078958e-07,-0.908299470942579,-0.350575837765141,0.118345102985748,0.0539033600907216,0.0568263226150469,-0.0999865401082046,0.0568263226150469,-0.0999865401082046,0.0341582211148477,-0.0796824817434685,0,0,0.0227052505083256,-0.0205823991818712,0,0,-3.71490081263329e-05,0.000278340817135076,-1.67678438444046,-0.473371481747771,0.111887813233283,0.0466846885803317,0,0,0.123553101718269,0.051808179670987,0.127972574290562,0.0204383407395135,0,0,0,0,-0.00499534915659994,0.0312778663981457,0.000575876584307528,9.19725333278108e-05,-1.59816861776363,0.305629402439041,0.10028705330967,-0.06087779907233,0,0,0.121120355897827,-0.0554644272091892,0.126339615709182,-0.0217556883236378,0,0,0,0,-0.00578778808204688,-0.033610838288095,0.00056852827069132,-9.79005974563702e-05
3.90999999999996,1.42,0,0.01,0,-0.911232704930473,0.346795630638183,0.132474664976078,-0.0583628357741549,0.00297518156783516,0.13314782096963,0.00297518156783516,0.13314782096963,-0.00943054950914698,0.108522186845359,0,0,0.0124404543036437,0.0249002994323568,0,0,-3.47232266615901e-05,-0.000274665308085797,-0.751648657609655,0.00133908074878709,0.148845681587126,0.014506443160598,-0.0200182576402315,-0.0403900230920377,-0.0200182576402315,-0.0403900230920377,-0.0234287173331651,-0.0314578867628551,0,0,0.0033385511153166,-0.00893143059916562,0,0,7.19085776170093e-05,-7.0573001704074e-07,-0.907108966503814,-0.350039019003526,0.119050443876488,0.0536818761615457,0.0553153279605275,-0.09717587385622,0.0553153279605275,-0.09717587385622,0.0328592668423121,-0.0770643000825035,0,0,0.0224932464691709,-0.0203869448118193,0,0,-3.71853509554192e-05,0.000275371038102838,-1.6756631873448,-0.472903613693525,0.112119709565239,0.0467868054245361,0,0,0.123598964488367,0.0518417594062612,0.12802314272584,0.0204567246273509,0,0,0,0,-0.00500028237973911,0.0312929795180873,0.00057610414226628,9.20552608230789e-05,-1.59716156518159,0.305021723978289,0.100705258204619,-0.0607678460752287,0,0,0.121407097508125,-0.055324989464944,0.126587102982038,-0.0217246002904963,0,0,0,0,-0.00574964743733215,-0.0335026284731404,0.000569641963419172,-9.77607013072335e-05
3.91999999999996,1.42,0,0.01,0,-0.909920940696407,0.346237844915324,0.131176423406627,-0.0557785722858673,0.00841716267850689,0.128119803086553,0.00841716267850689,0.128119803086553,-0.00514271085943334,0.105024904482659,0,0,0.0135948763599506,0.0233665509901608,0,0,-3.50028220103852e-05,-0.000271652386266833,-0.75015075532678,0.00148904732844127,0.149790228287451,0.0149966579654176,-0.0221487073446348,-0.0395525186055327,-0.0221487073446348,-0.0395525186055327,-0.0252397078575064,-0.0303209999191715,0,0,0.00301876360895674,-0.00923068930060145,0,0,7.22369039149198e-05,-8.2938575976368e-07,-0.905914108528601,-0.349507855004245,0.119485797521248,0.0531163999280574,0.0523869610939801,-0.0946930819082584,0.0523869610939801,-0.0946930819082584,0.0303824187169398,-0.0747039045634873,0,0,0.0220417764589449,-0.0202616591167977,0,0,-3.72340819045346e-05,0.000272481772026596,-1.6745397074621,-0.472434738271339,0.112347988270199,0.0468875422186173,0,0,0.123648164627663,0.0518741814191761,0.128076717907772,0.0204749302108374,0,0,0,0,-0.00500489851069386,0.03130711402239,0.000576345230584972,9.21371859487683e-05,-1.59615035807126,0.304415152138185,0.101120711033143,-0.0606571840103941,0,0,0.121686318461837,-0.0551792273655377,0.126826276571323,-0.0216899594607773,0,0,0,0,-0.00571067635405754,-0.0333916630871869,0.000570718244570955,-9.76048175734978e-05
3.92999999999996,1.42,0,0.01,0,-0.908620822677614,0.34571320438807,0.130011801879342,-0.0524640527254368,0.0127291190977274,0.122459760157439,0.0127291190977274,0.122459760157439,-0.00164549205212105,0.100981308365794,0,0,0.0144098811220206,0.0217471945192371,0,0,-3.52699721721302e-05,-0.000268742727591974,-0.748641568635488,0.00164574940738417,0.150918669129187,0.0156702078942898,-0.0251461982110439,-0.038965803965857,-0.0251461982110439,-0.038965803965857,-0.0276291654326199,-0.0294178231630362,0,0,0.00241040636557976,-0.00954703640356047,0,0,7.25608559961976e-05,-9.44399260317771e-07,-0.904716242499812,-0.348983901919286,0.119786602878884,0.0523953084959554,0.0509983612044487,-0.091212387508887,0.0509983612044487,-0.091212387508887,0.0292746574847409,-0.0715634852027574,0,0,0.0217609946035318,-0.0199185894329819,0,0,-3.72908838240674e-05,0.000269687126852292,-1.67341397996631,-0.471964869549768,0.112572749578711,0.0469868721570803,0,0,0.123698808949765,0.0519038696597911,0.128131176384698,0.0204921175981805,0,0,0,0,-0.0050089577286641,0.0313195375324189,0.000576590293731139,9.22145291918121e-05,-1.59513502420696,0.3038096951416,0.101533386429944,-0.0605456996585166,0,0,0.121961506359317,-0.0550270384345632,0.127060478295557,-0.0216520663568173,0,0,0,0,-0.00567074408857024,-0.0332775377791402,0.000571772152330007,-9.74342986056778e-05
3.93999999999996,1.42,0,0.01,0,-0.907328067121625,0.345219404739989,0.129275555598909,-0.0493799648080962,0.0167643121936442,0.115026980224103,0.0167643121936442,0.115026980224103,0.00165955334657543,0.0956281562102665,0,0,0.0151402837423829,0.019664783207489,0,0,-3.55248953141269e-05,-0.000265959193652942,-0.747119794074608,0.00180198178196997,0.152177456088077,0.0156232374585808,-0.0285912358664021,-0.0383074543725295,-0.0285912358664021,-0.0383074543725295,-0.0303497567335812,-0.0283267789568912,0,0,0.00168564210547095,-0.00997962434078214,0,0,7.28787617081449e-05,-1.05107485621482e-06,-0.903515566760356,-0.348468113325593,0.120067573945686,0.0515788593692233,0.0502180927308977,-0.0865111893952739,0.0502180927308977,-0.0865111893952739,0.0286902033870057,-0.0673013772533754,0,0,0.0215652432102859,-0.0194768224104077,0,0,-3.7353866394018e-05,0.000267010268509156,-1.67228603923336,-0.4714940220017,0.112794073295006,0.0470847548068717,0,0,0.12374996612199,0.0519301091082102,0.128185484609022,0.0205078981829147,0,0,0,0,-0.00501235316777312,0.0313299253834723,0.000576834680740601,9.22855418231164e-05,-1.59411559139274,0.303205362690249,0.101943281421251,-0.0604332451350491,0,0,0.12223376664474,-0.0548665588004539,0.127290413442371,-0.0216102368502642,0,0,0,0,-0.00562945365812172,-0.0331590758843636,0.000572806860490669,-9.72460658261889e-05
3.94999999999996,1.42,0,0.01,0,-0.906038865306781,0.344757654907865,0.128920181484421,-0.0461749832124189,0.0198635380528225,0.107394007218158,0.0198635380528225,0.107394007218158,0.00429965896683677,0.0899303298950306,0,0,0.015599647580747,0.0177269751096618,0,0,-3.5768494761205e-05,-0.000263297786534671,-0.745587907228063,0.00195474330927716,0.153188684654459,0.0152761527307191,-0.0319878933879913,-0.0361935515887996,-0.0319878933879913,-0.0361935515887996,-0.0329394118602983,-0.0262359008503035,0,0,0.000878327671728615,-0.00995650344033411,0,0,7.31908005783573e-05,-1.14729816199994e-06,-0.902312038914821,-0.347962899216602,0.120352784553459,0.0505214108991871,0.0499842980498762,-0.0824044161516449,0.0499842980498762,-0.0824044161516449,0.0286397528934615,-0.0636944290447271,0,0,0.0213819674622319,-0.0189744321916145,0,0,-3.74223058171524e-05,0.000264445084696671,-1.67115591888071,-0.47102221057701,0.113012035265092,0.0471811424690166,0,0,0.123801516051905,0.0519524923902189,0.128239450025577,0.0205220874531894,0,0,0,0,-0.00501501149878716,0.0313380555434902,0.000577077525115098,9.23493935393523e-05,-1.59309208706605,0.302602165509158,0.10235043266952,-0.0603197181090931,0,0,0.122505098039691,-0.0546999411138213,0.127518447787322,-0.0215655793085216,0,0,0,0,-0.00558718276267451,-0.0330373166984114,0.000573833015042949,-9.70451068883472e-05
3.95999999999996,1.42,0,0.01,0,-0.90474139293685,0.344321746551953,0.12974723699302,-0.043590835591143,0.0218252677301365,0.0989542028469086,0.0218252677301365,0.0989542028469086,0.00604328343562487,0.0835034628581665,0,0,0.0158179852526218,0.0157115059356973,0,0,-3.60009581102286e-05,-0.000260765946955228,-0.744042545978009,0.00210002579378747,0.154536125005431,0.0145282484510308,-0.0344425128840783,-0.0334578843459917,-0.0344425128840783,-0.0334578843459917,-0.0347434966128916,-0.0237132154729039,0,0,0.000227488674019824,-0.00974343602686527,0,0,7.3495054793478e-05,-1.23284622248458e-06,-0.90110386585895,-0.347473118405152,0.120817305587123,0.0489780811449148,0.0498586488089353,-0.077847462204509,0.0498586488089353,-0.077847462204509,0.0287002131772667,-0.0597902473852625,0,0,0.0211959297283518,-0.0183192136124242,0,0,-3.74940966832494e-05,0.000261998793177712,-1.67002365177388,-0.470549450894243,0.11322671068309,0.0472759682766208,0,0,0.123853501663949,0.0519700037949904,0.128292923703133,0.0205342583256582,0,0,0,0,-0.00501674019584881,0.0313433413068667,0.000577318156664101,9.2404162465462e-05,-1.59206453820816,0.302000115244511,0.102754885788548,-0.0602050264647693,0,0,0.122775989264511,-0.0545275989192731,0.127745147112025,-0.0215183152800851,0,0,0,0,-0.00554401100951815,-0.0329124512204276,0.000574853162004112,-9.68324187603828e-05
3.96999999999996,1.42,0,0.01,0,-0.903436511760182,0.343913056044058,0.130488117666795,-0.0408690507894747,0.0213863451628448,0.0911962506841573,0.0213863451628448,0.0911962506841573,0.00613427398324203,0.0773669415671384,0,0,0.015288298015722,0.0140876653836073,0,0,-3.62268361193033e-05,-0.000258356266588478,-0.742483815594155,0.00223847929733525,0.155873038385405,0.0138453503547773,-0.0364951972758441,-0.030739700188834,-0.0364951972758441,-0.030739700188834,-0.0359328796402659,-0.0214618265557268,0,0,-0.000636108657037934,-0.0092765623125908,0,0,7.37910214597642e-05,-1.31132051642249e-06,-0.899888032551312,-0.347006178365947,0.121583330763819,0.0466940039205114,0.0506574112377943,-0.0730015409644394,0.0506574112377943,-0.0730015409644394,0.0297986056570239,-0.0559051150114116,0,0,0.0208963697661109,-0.0173560935401327,0,0,-3.7564185340461e-05,0.0002596675871049,-1.6688892697902,-0.470075759619044,0.113438198367998,0.0473691275199099,0,0,0.123907191248061,0.0519806653270905,0.128346759929704,0.0205436884163538,0,0,0,0,-0.00501712910132752,0.0313445303128631,0.00057756041968367,9.24465978735922e-05,-1.59103297028438,0.301399223944058,0.103156792377895,-0.0600891300452811,0,0,0.123051838390416,-0.0543520641212037,0.127976217422161,-0.0214700369040495,0,0,0,0,-0.00550027201014457,-0.032785412051086,0.000575892978399723,-9.66151660682228e-05
3.97999999999996,1.42,0,0.01,0,-0.902123448367739,0.343526109244917,0.1313063392443,-0.0386946799141078,0.0214180734241513,0.0824675951781264,0.0214180734241513,0.0824675951781264,0.00664159662223066,0.0703479810729953,0,0,0.0148129208762027,0.0123757039036231,0,0,-3.64440742820568e-05,-0.000256089798491964,-0.740915335418155,0.00237150904645458,0.156848017599954,0.0133029749119336,-0.0383323066356025,-0.0287168533424506,-0.0383323066356025,-0.0287168533424506,-0.0369132156694539,-0.0198649458278117,0,0,-0.00149316724153734,-0.00885052319474966,0,0,7.40762753887491e-05,-1.3843198892017e-06,-0.89866863174678,-0.34656576532847,0.121940080453117,0.0440413037477523,0.0506399359972619,-0.066149140995771,0.0506399359972619,-0.066149140995771,0.0302716190472233,-0.0504830352451835,0,0,0.0204059491511453,-0.0159235798689687,0,0,-3.76322011066923e-05,0.000257474118381166,-1.66775280341852,-0.46960115503879,0.113646637168395,0.047460458025449,0,0,0.123964705183721,0.0519814702661276,0.128402443857579,0.0205492972341181,0,0,0,0,-0.00501554967121687,0.031339701194456,0.000577810997359106,9.24718375535317e-05,-1.58999740733703,0.300799504138844,0.103556294735141,-0.0599719805213523,0,0,0.123332327251623,-0.0541728838389732,0.12821127588629,-0.0214205136719022,0,0,0,0,-0.00545589937615536,-0.0326559778555475,0.000576950741488303,-9.63923115235598e-05
3.98999999999996,1.42,0,0.01,0,-0.900809127028239,0.343154536709788,0.131432133950049,-0.037157253512875,0.0205737055206794,0.0748294930341766,0.0205737055206794,0.0748294930341766,0.00632190336875133,0.0640743596161397,0,0,0.014288458394648,0.011009091233891,0,0,-3.66562427199497e-05,-0.000253957815854064,-0.739334310335872,0.00249834732479682,0.158102508228298,0.0126838278342239,-0.0395924503431056,-0.02785323026305,-0.0395924503431056,-0.02785323026305,-0.0375453896718059,-0.0193386355870246,0,0,-0.00212141142683568,-0.00851313795240977,0,0,7.43507555360059e-05,-1.45672361567222e-06,-0.897444159208884,-0.346148793059795,0.122447253789687,0.0416972268675002,0.0513600059563194,-0.0587372109834921,0.0513600059563194,-0.0587372109834921,0.0312234863030546,-0.0447357240291151,0,0,0.0201742141660809,-0.0142569014938467,0,0,-3.76945128160562e-05,0.000255414539469736,-1.66661428235816,-0.469125657376074,0.113852106035846,0.0475497662716278,0,0,0.1240231574205,0.0519706733035624,0.128456864206754,0.0205500788220479,0,0,0,0,-0.00501176267518379,0.0313281191268153,0.000578055888930391,9.24753546992155e-05,-1.58895787220575,0.30020096867538,0.103953513128598,-0.0598535463464915,0,0,0.123616485630981,-0.0539908573019088,0.128449555901673,-0.0213699867316326,0,0,0,0,-0.00541109327224975,-0.0325247056299838,0.000578023001557528,-9.61649402923467e-05
3.99999999999996,1.42,0,0.01,0,-0.899493123363492,0.342801330366945,0.131600366474747,-0.0353206342843882,0.0217918176170734,0.0689156468951535,0.0217918176170734,0.0689156468951535,0.00762684799277355,0.0591228549930565,0,0,0.0142018315490463,0.0100447286985935,0,0,-3.68619247463989e-05,-0.000251936796496519,-0.737740412451061,0.00262005793199281,0.159389788481082,0.0121710607195986,-0.042015869642927,-0.0270966364534213,-0.042015869642927,-0.0270966364534213,-0.0391639396004714,-0.0189681643908784,0,0,-0.00292654813084581,-0.00812694512702543,0,0,7.46180883902377e-05,-1.52693551749373e-06,-0.896212158333775,-0.345752462918415,0.123200087510879,0.0396330141380162,0.0513465202897246,-0.0526857235611852,0.0513465202897246,-0.0526857235611852,0.0315370916076979,-0.0401546906021782,0,0,0.0198471848456706,-0.0127844966910211,0,0,-3.77561636438389e-05,0.000253463732014013,-1.66547373531736,-0.468649288475571,0.114054704079813,0.0476368900502468,0,0,0.124083644917343,0.051949662297219,0.128511343158781,0.0205467185153174,0,0,0,0,-0.0050059992856533,0.0313104835485827,0.000578301044214516,9.24602333189283e-05,-1.58791438683251,0.299603630427479,0.104348537323931,-0.0597338247900152,0,0,0.123902893362198,-0.0538074082098407,0.12868997402048,-0.0213189227707885,0,0,0,0,-0.00536618554137449,-0.0323925502865837,0.000579104883092161,-9.59351524685481e-05
4.00999999999996,1.42,0,0.01,0,-0.898174397274314,0.342471707344516,0.131872608917743,-0.0329623022428132,0.0231578782785643,0.0625973200116485,0.0231578782785643,0.0625973200116485,0.00910668413457445,0.0539569139968124,0,0,0.0140882538607474,0.0088904329024239,0,0,-3.70597167575795e-05,-0.000250026887587836,-0.736134796389996,0.00273420098225694,0.160561606106499,0.011414305026413,-0.0442627863259684,-0.0260786684196262,-0.0442627863259684,-0.0260786684196262,-0.0405851244775418,-0.018269250623468,0,0,-0.00375253979088702,-0.00780782432311532,0,0,7.48779424605099e-05,-1.59347304284935e-06,-0.894974756542736,-0.345376837346338,0.123740179103916,0.0375625572076732,0.050805247209777,-0.0469243142770818,0.050805247209777,-0.0469243142770818,0.0314784403429674,-0.0356876633733444,0,0,0.0193646250925125,-0.0114882712643682,0,0,-3.78182257029304e-05,0.000251620360630686,-1.66433118968253,-0.468172071512633,0.11425456348307,0.04772169629383,0,0,0.124147937041067,0.0519197466939953,0.128567838235721,0.020539930318466,0,0,0,0,-0.00499845646671522,0.0312873866890962,0.000578555272060746,9.24296864330971e-05,-1.58686697222455,0.299007502462386,0.104741460795721,-0.0596127965093353,0,0,0.124191827517409,-0.0536216949032216,0.128932640523374,-0.0212669855405834,0,0,0,0,-0.00532100988832,-0.0322590079277055,0.000580196882355183,-9.57014349326255e-05
