t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
2.26017, 0, 0, 0.5, 0, -0.204895, 0.22631, 0.403533, 0.443982, -0.197992, 0.220276, 0.0751602
2.27034, 0, 0, 0.5, 0, -0.20458, 0.226379, 0.40294, 0.402439, -0.193225, 0.215914, 0.0742319
2.28055, 0, 0, 0.5, 0, -0.206484, 0.228516, 0.403696, 0.409535, -0.187442, 0.211318, 0.0768927
2.29076, 0, 0, 0.5, 0, -0.208326, 0.230605, 0.404452, 0.411222, -0.182061, 0.206601, 0.0723828
2.30096, 0, 0, 0.5, 0, -0.210288, 0.232634, 0.404931, 0.422897, -0.174258, 0.201053, 0.0751229
2.31116, 0, 0, 0.5, 0, -0.210288, 0.232634, 0.404931, 0.422897, -0.166312, 0.195508, 0.0710983
2.32135, 0, 0, 0.5, 0, -0.211991, 0.234617, 0.405663, 0.429716, -0.157135, 0.189098, 0.0740609
2.33154, 0, 0, 0.5, 0, -0.215129, 0.238395, 0.407179, 0.435016, -0.146897, 0.181814, 0.0838646
2.34173, 0, 0, 0.5, 0, -0.216549, 0.240178, 0.408029, 0.420233, -0.137153, 0.174717, 0.0861844
2.35191, 0, 0, 0.5, 0, -0.216549, 0.240178, 0.408029, 0.420233, -0.126846, 0.166882, 0.0936725
2.36241, 0, 0, 0.5, 0, -0.217869, 0.241886, 0.408929, 0.367389, -0.109428, 0.151842, 0.0937349
2.37262, 0, 0, 0.5, 0, -0.218927, 0.243765, 0.410011, 0.24815, -0.0999239, 0.143893, 0.0924722
2.38282, 0, 0, 0.5, 0, -0.219799, 0.244951, 0.410654, 0.155621, -0.0899195, 0.13409, 0.0916427
2.39302, 0, 0, 0.5, 0, -0.220652, 0.246249, 0.411555, 0.141796, -0.080821, 0.125542, 0.0886975
2.40322, 0, 0, 0.5, 0, -0.221472, 0.247278, 0.412055, 0.0595011, -0.0728979, 0.116261, 0.0748828
2.41333, 0, 0, 0.5, 0, -0.222162, 0.2484, 0.41273, 0.0546335, -0.065054, 0.108181, 0.0600722
2.42348, 0, 0, 0.5, 0, -0.222848, 0.249299, 0.413031, -0.00730168, -0.056851, 0.0981506, 0.0505859
2.43364, 0, 0, 0.5, 0, -0.223369, 0.250229, 0.413546, -0.0173704, -0.0473058, 0.0878271, 0.0524472
2.44389, 0, 0, 0.5, 0, -0.22393, 0.251024, 0.413911, -0.0486568, -0.0473058, 0.0878271, 0.0524472
2.454, 0, 0, 0.5, 0, -0.224272, 0.251749, 0.414401, -0.0435526, -0.0291633, 0.0671143, 0.0515006
2.46415, 0, 0, 0.5, 0, -0.224588, 0.252336, 0.414836, -0.0745759, -0.019781, 0.0563489, 0.0550311
2.47434, 0, 0, 0.5, 0, -0.224737, 0.252849, 0.415399, -0.0814623, -0.0101185, 0.0462378, 0.0574943
2.48447, 0, 0, 0.5, 0, -0.224917, 0.253304, 0.415958, -0.12809, -0.0012989, 0.0363326, 0.0670348
2.49466, 0, 0, 0.5, 0, -0.224884, 0.253621, 0.416651, -0.145465, 0.00788058, 0.0269515, 0.0717272
2.50486, 0, 0, 0.5, 0, -0.224884, 0.253621, 0.416651, -0.145465, 0.0164525, 0.0182573, 0.0756815
2.51499, 0, 0, 0.5, 0, -0.224289, 0.254066, 0.418838, -0.229475, 0.0239833, 0.0106398, 0.0742993
2.52519, 0, 0, 0.5, 0, -0.224395, 0.254412, 0.41941, -0.293075, 0.0262049, 0.00684368, 0.0659071
2.53539, 0, 0, 0.5, 0, -0.225001, 0.253349, 0.420958, -0.234909, 0.0275017, -0.00350744, 0.0606982
2.5456, 0, 0, 0.5, 0, -0.224651, 0.253234, 0.421589, -0.246932, 0.0326947, -0.00903895, 0.0648418
2.55581, 0, 0, 0.5, 0, -0.224651, 0.253234, 0.421589, -0.246932, 0.037199, -0.0139521, 0.0648418
2.56594, 0, 0, 0.5, 0, -0.22426, 0.253074, 0.422245, -0.240909, 0.037199, -0.0139521, 0.0648418
2.57614, 0, 0, 0.5, 0, -0.224176, 0.252552, 0.423176, -0.166917, 0.0437959, -0.0216979, 0.0935199
2.58628, 0, 0, 0.5, 0, -0.224205, 0.253213, 0.424908, -0.224409, 0.0463844, -0.0244127, 0.0957305
2.59651, 0, 0, 0.5, 0, -0.223754, 0.252982, 0.425854, -0.21973, 0.0463844, -0.0244127, 0.0957305
2.60673, 0, 0, 0.5, 0, -0.223354, 0.253289, 0.42737, -0.265269, 0.0508467, -0.0266552, 0.0995691
2.61687, 0, 0, 0.5, 0, -0.222858, 0.253035, 0.428343, -0.25735, 0.0530715, -0.0270807, 0.109757
2.627, 0, 0, 0.5, 0, -0.222346, 0.253196, 0.429865, -0.302894, 0.0535072, -0.0326962, 0.1174
2.63731, 0, 0, 0.5, 0, -0.222402, 0.252208, 0.431651, -0.245712, 0.0553899, -0.0345445, 0.131893
2.64754, 0, 0, 0.5, 0, -0.221806, 0.252336, 0.433353, -0.27375, 0.0558729, -0.0395788, 0.145503
2.65774, 0, 0, 0.5, 0, -0.221671, 0.25153, 0.43498, -0.202653, 0.0567227, -0.0438987, 0.157445
2.66795, 0, 0, 0.5, 0, -0.221108, 0.251113, 0.436495, -0.191719, 0.0563908, -0.0489369, 0.161179
2.67815, 0, 0, 0.5, 0, -0.220193, 0.249972, 0.439765, -0.126336, 0.0559658, -0.0524633, 0.169532
2.68834, 0, 0, 0.5, 0, -0.220345, 0.250469, 0.440192, -0.134639, 0.054988, -0.0582856, 0.171989
2.69854, 0, 0, 0.5, 0, -0.219482, 0.249178, 0.443595, -0.0744018, 0.0543243, -0.0645906, 0.177676
2.70867, 0, 0, 0.5, 0, -0.219147, 0.248524, 0.445149, -0.00385409, 0.0528159, -0.0704492, 0.170855
2.71887, 0, 0, 0.5, 0, -0.219147, 0.248524, 0.445149, -0.00385409, 0.0519198, -0.075815, 0.164075
2.72917, 0, 0, 0.5, 0, -0.218684, 0.248028, 0.447038, -0.0201933, 0.0508405, -0.0817706, 0.149848
2.73932, 0, 0, 0.5, 0, -0.217971, 0.246609, 0.449921, 0.021803, 0.0503515, -0.0882433, 0.145796
2.74963, 0, 0, 0.5, 0, -0.217971, 0.246609, 0.449921, 0.021803, 0.0504988, -0.0955041, 0.144973
2.75985, 0, 0, 0.5, 0, -0.217467, 0.244762, 0.452782, 0.0301426, 0.0507821, -0.101471, 0.131771
2.77002, 0, 0, 0.5, 0, -0.216455, 0.243608, 0.454186, 0.0543158, 0.0520063, -0.108546, 0.123574
2.78022, 0, 0, 0.5, 0, -0.216455, 0.243608, 0.454186, 0.0543158, 0.0522763, -0.114555, 0.124314
2.79043, 0, 0, 0.5, 0, -0.216263, 0.242551, 0.455385, 0.0435418, 0.0546124, -0.120306, 0.12053
2.80071, 0, 0, 0.5, 0, -0.215169, 0.24015, 0.457747, 0.0698969, 0.0571222, -0.125059, 0.107172
2.81091, 0, 0, 0.5, 0, -0.214583, 0.238878, 0.458759, 0.0694222, 0.060048, -0.129383, 0.0951219
2.82107, 0, 0, 0.5, 0, -0.213966, 0.237566, 0.459644, 0.0786841, 0.0632382, -0.133165, 0.0819559
2.83123, 0, 0, 0.5, 0, -0.213315, 0.236217, 0.460438, 0.0573581, 0.0670505, -0.136757, 0.0767724
2.84144, 0, 0, 0.5, 0, -0.213652, 0.235144, 0.461059, 0.0266784, 0.0630319, -0.136572, 0.0735826
2.85164, 0, 0, 0.5, 0, -0.212605, 0.234935, 0.459634, 0.0956364, 0.0685863, -0.132472, 0.0570258
2.86177, 0, 0, 0.5, 0, -0.212375, 0.233875, 0.460189, 0.0473438, 0.070106, -0.132785, 0.0465442
2.87199, 0, 0, 0.5, 0, -0.211655, 0.232538, 0.460639, 0.0413047, 0.0738144, -0.134697, 0.0434119
2.88229, 0, 0, 0.5, 0, -0.211286, 0.231364, 0.461091, 0.00879676, 0.075546, -0.135324, 0.0430624
2.8925, 0, 0, 0.5, 0, -0.210521, 0.230371, 0.460809, 0.0697922, 0.078603, -0.135292, 0.0407814
2.90263, 0, 0, 0.5, 0, -0.209722, 0.229011, 0.461251, 0.0564191, 0.0810521, -0.136771, 0.0475096
2.91284, 0, 0, 0.5, 0, -0.208903, 0.227637, 0.461742, 0.0467992, 0.0827623, -0.138048, 0.0508371
2.92297, 0, 0, 0.5, 0, -0.20807, 0.226251, 0.462305, 0.0526843, 0.0837484, -0.139133, 0.0617709
2.9331, 0, 0, 0.5, 0, -0.207537, 0.225063, 0.462299, 0.109678, 0.0821693, -0.138881, 0.0689294
2.9433, 0, 0, 0.5, 0, -0.207305, 0.224219, 0.463284, 0.0901382, 0.0784965, -0.136338, 0.073709
2.9535, 0, 0, 0.5, 0, -0.206639, 0.223087, 0.463536, 0.158414, 0.0728064, -0.133348, 0.0714014
2.96367, 0, 0, 0.5, 0, -0.206282, 0.222018, 0.464331, 0.126715, 0.069253, -0.130899, 0.067104
2.97387, 0, 0, 0.5, 0, -0.205671, 0.220964, 0.464568, 0.172134, 0.064199, -0.128054, 0.0696791
2.98408, 0, 0, 0.5, 0, -0.205206, 0.219816, 0.465293, 0.134889, 0.0593772, -0.124298, 0.0602425
2.99424, 0, 0, 0.5, 0, -0.204753, 0.218783, 0.465517, 0.202874, 0.0531943, -0.12019, 0.056263
3.00438, 0, 0, 0.5, 0, -0.204462, 0.217643, 0.46606, 0.190759, 0.0472081, -0.113855, 0.0539902
3.01451, 0, 0, 0.5, 0, -0.204, 0.21686, 0.466103, 0.250213, 0.0406674, -0.107689, 0.0590601
3.02466, 0, 0, 0.5, 0, -0.20356, 0.215752, 0.466668, 0.241001, 0.033863, -0.100488, 0.0584826
3.03487, 0, 0, 0.5, 0, -0.20315, 0.214607, 0.467315, 0.230994, 0.033863, -0.100488, 0.0584826
3.04507, 0, 0, 0.5, 0, -0.203408, 0.213822, 0.46776, 0.186346, 0.0197343, -0.0822382, 0.0429377
3.05526, 0, 0, 0.5, 0, -0.203138, 0.213553, 0.467302, 0.197902, 0.0135395, -0.07374, 0.0448607
3.06546, 0, 0, 0.5, 0, -0.202972, 0.212774, 0.467741, 0.179184, 0.00703946, -0.0622259, 0.0384685
3.07565, 0, 0, 0.5, 0, -0.203045, 0.212554, 0.467312, 0.214313, 0.00159264, -0.054078, 0.0278661
3.08587, 0, 0, 0.5, 0, -0.203297, 0.211922, 0.467451, 0.177211, -0.00520872, -0.0439051, 0.00701911
3.09608, 0, 0, 0.5, 0, -0.203562, 0.211394, 0.466747, 0.227928, -0.01137, -0.0348464, -0.0013208
3.10625, 0, 0, 0.5, 0, -0.203562, 0.211394, 0.466747, 0.227928, -0.0189965, -0.0234446, -0.00950369
3.11639, 0, 0, 0.5, 0, -0.20381, 0.211563, 0.466001, 0.271767, -0.0264455, -0.0130341, -0.012018
3.12652, 0, 0, 0.5, 0, -0.204198, 0.211259, 0.46574, 0.251047, -0.035008, -0.00105887, -0.018074
3.13665, 0, 0, 0.5, 0, -0.205085, 0.211481, 0.464607, 0.269584, -0.0426055, 0.00895142, -0.027139
3.14687, 0, 0, 0.5, 0, -0.205085, 0.211481, 0.464607, 0.269584, -0.0509992, 0.0196195, -0.0414434
3.15704, 0, 0, 0.5, 0, -0.205629, 0.212004, 0.463722, 0.298, -0.0597722, 0.0303231, -0.0404013
3.16721, 0, 0, 0.5, 0, -0.206183, 0.212254, 0.463313, 0.274307, -0.0694489, 0.0423724, -0.0414876
3.17741, 0, 0, 0.5, 0, -0.207069, 0.21294, 0.462314, 0.264953, -0.0776476, 0.0519204, -0.0399539
3.18759, 0, 0, 0.5, 0, -0.20762, 0.213008, 0.46162, 0.185046, -0.0854148, 0.060122, -0.042202
3.19782, 0, 0, 0.5, 0, -0.209527, 0.214457, 0.460177, 0.17294, -0.0913603, 0.0668248, -0.0562658
3.20793, 0, 0, 0.5, 0, -0.210669, 0.215446, 0.459045, 0.17957, -0.0978637, 0.0747317, -0.068489
3.21805, 0, 0, 0.5, 0, -0.21126, 0.215728, 0.458029, 0.0916824, -0.102765, 0.080244, -0.0784087
3.22824, 0, 0, 0.5, 0, -0.212545, 0.216731, 0.456737, 0.0996939, -0.106604, 0.0843964, -0.0821415
3.23844, 0, 0, 0.5, 0, -0.213384, 0.217341, 0.455808, 0.0529971, -0.110918, 0.0895675, -0.0813742
3.24864, 0, 0, 0.5, 0, -0.214504, 0.218251, 0.45497, 0.0592262, -0.114048, 0.0934685, -0.0852985
3.25882, 0, 0, 0.5, 0, -0.215662, 0.219208, 0.454046, 0.0816453, -0.117471, 0.0978088, -0.0995443
3.26901, 0, 0, 0.5, 0, -0.217061, 0.22044, 0.452422, 0.13791, -0.122591, 0.104231, -0.11077
3.27919, 0, 0, 0.5, 0, -0.218235, 0.221607, 0.451247, 0.0802974, -0.127073, 0.110164, -0.119461
3.28931, 0, 0, 0.5, 0, -0.219693, 0.222794, 0.449774, 0.127491, -0.131204, 0.116572, -0.126189
3.29946, 0, 0, 0.5, 0, -0.220826, 0.224105, 0.448746, 0.0762453, -0.136577, 0.124371, -0.115895
3.30961, 0, 0, 0.5, 0, -0.222421, 0.225344, 0.447536, 0.111879, -0.141333, 0.133303, -0.103454
3.31982, 0, 0, 0.5, 0, -0.223576, 0.226851, 0.446801, 0.056151, -0.147324, 0.14216, -0.0870974
3.32995, 0, 0, 0.5, 0, -0.225269, 0.228274, 0.445952, 0.0935811, -0.152054, 0.152061, -0.0641408
3.3401, 0, 0, 0.5, 0, -0.226809, 0.229837, 0.445378, 0.066725, -0.155926, 0.160591, -0.0507612
3.35031, 0, 0, 0.5, 0, -0.228389, 0.231581, 0.444774, 0.0634069, -0.15868, 0.168559, -0.0446755
3.36054, 0, 0, 0.5, 0, -0.229361, 0.233167, 0.444532, -0.0498363, -0.160332, 0.175239, -0.0380322
3.37069, 0, 0, 0.5, 0, -0.231076, 0.234975, 0.444011, -0.038281, -0.158488, 0.180367, -0.03576
3.38082, 0, 0, 0.5, 0, -0.232107, 0.236634, 0.443748, -0.133938, -0.157755, 0.184792, -0.0331011
3.39102, 0, 0, 0.5, 0, -0.233654, 0.238495, 0.443436, -0.143928, -0.15377, 0.18776, -0.0300105
3.4012, 0, 0, 0.5, 0, -0.23478, 0.240229, 0.443079, -0.2015, -0.15119, 0.189835, -0.039083
3.41141, 0, 0, 0.5, 0, -0.236506, 0.242075, 0.44247, -0.172735, -0.146622, 0.189985, -0.0482054
3.42161, 0, 0, 0.5, 0, -0.237419, 0.243692, 0.441936, -0.223095, -0.14228, 0.190186, -0.0551971
3.43181, 0, 0, 0.5, 0, -0.239138, 0.245675, 0.441249, -0.175531, -0.129238, 0.18605, -0.0594116
3.44195, 0, 0, 0.5, 0, -0.24046, 0.247544, 0.440659, -0.168298, -0.122754, 0.18336, -0.0600684
3.45214, 0, 0, 0.5, 0, -0.24172, 0.249391, 0.440061, -0.142388, -0.122754, 0.18336, -0.0600684
3.46233, 0, 0, 0.5, 0, -0.242912, 0.251207, 0.439469, -0.107278, -0.115623, 0.179661, -0.058402
3.4725, 0, 0, 0.5, 0, -0.244135, 0.252735, 0.439159, -0.0276915, -0.100406, 0.167038, -0.045026
3.48269, 0, 0, 0.5, 0, -0.245179, 0.254434, 0.4387, -0.00569594, -0.090951, 0.159663, -0.0330458
3.49286, 0, 0, 0.5, 0, -0.246136, 0.256068, 0.43831, 0.0243313, -0.090951, 0.159663, -0.0330458
3.50307, 0, 0, 0.5, 0, -0.245397, 0.256566, 0.437841, 0.021587, -0.0559658, 0.13331, -0.000432245
3.51318, 0, 0, 0.5, 0, -0.246079, 0.25809, 0.437764, 0.0730838, -0.0450684, 0.123397, 0.00525576
3.52335, 0, 0, 0.5, 0, -0.246584, 0.259374, 0.437789, 0.110188, -0.0335272, 0.11256, 0.0115824
3.53356, 0, 0, 0.5, 0, -0.246977, 0.260554, 0.437874, 0.135034, -0.0212016, 0.100617, 0.0205907
3.54373, 0, 0, 0.5, 0, -0.247251, 0.26162, 0.438036, 0.15139, -0.00819633, 0.0839662, 0.0376141
3.55388, 0, 0, 0.5, 0, -0.247615, 0.262386, 0.438545, 0.21567, -0.00819633, 0.0839662, 0.0376141
3.56406, 0, 0, 0.5, 0, -0.246842, 0.262464, 0.438543, 0.171679, 0.00947449, 0.0666152, 0.0369602
3.57426, 0, 0, 0.5, 0, -0.246912, 0.262891, 0.438944, 0.205634, 0.0316356, 0.0408635, 0.0317874
3.58445, 0, 0, 0.5, 0, -0.246651, 0.26336, 0.439292, 0.189793, 0.0316356, 0.0408635, 0.0317874
3.59465, 0, 0, 0.5, 0, -0.246438, 0.263602, 0.43961, 0.209637, 0.042596, 0.0270149, 0.0334451
3.60484, 0, 0, 0.5, 0, -0.245952, 0.263803, 0.439973, 0.168725, 0.0545262, 0.013207, 0.0392352
3.61504, 0, 0, 0.5, 0, -0.245511, 0.263774, 0.440384, 0.167657, 0.0650516, -0.00114624, 0.0445173
3.62522, 0, 0, 0.5, 0, -0.24413, 0.263402, 0.44146, 0.123298, 0.0767762, -0.0153307, 0.0550521
3.6354, 0, 0, 0.5, 0, -0.243204, 0.263034, 0.442172, 0.0931665, 0.0874976, -0.0303684, 0.0695096
3.64553, 0, 0, 0.5, 0, -0.242178, 0.262544, 0.442881, 0.0573494, 0.0978714, -0.0432197, 0.0729735
3.65565, 0, 0, 0.5, 0, -0.241059, 0.261938, 0.443557, 0.0159475, 0.107247, -0.0548836, 0.0689186
3.66585, 0, 0, 0.5, 0, -0.239851, 0.261219, 0.444199, -0.0243695, 0.116474, -0.0664165, 0.0663566
3.67605, 0, 0, 0.5, 0, -0.238775, 0.259717, 0.443676, -0.129107, 0.125285, -0.0774046, 0.0620986
3.68626, 0, 0, 0.5, 0, -0.237416, 0.258737, 0.444267, -0.161799, 0.131622, -0.0927683, 0.0593446
3.69646, 0, 0, 0.5, 0, -0.23631, 0.257381, 0.444427, -0.252851, 0.140226, -0.103321, 0.058951
3.70665, 0, 0, 0.5, 0, -0.23481, 0.256182, 0.444974, -0.287238, 0.146306, -0.115418, 0.0566965
3.71685, 0, 0, 0.5, 0, -0.233241, 0.254897, 0.445448, -0.32792, 0.153741, -0.12453, 0.0528672
3.72705, 0, 0, 0.5, 0, -0.231608, 0.253531, 0.445859, -0.376652, 0.160141, -0.132494, 0.0421294
3.73725, 0, 0, 0.5, 0, -0.230707, 0.252011, 0.445739, -0.468764, 0.166443, -0.140609, 0.0399898
3.74745, 0, 0, 0.5, 0, -0.229014, 0.250498, 0.446012, -0.504199, 0.166853, -0.147857, 0.0292167
3.75764, 0, 0, 0.5, 0, -0.22771, 0.248888, 0.446059, -0.567942, 0.171629, -0.154782, 0.0255128
3.76784, 0, 0, 0.5, 0, -0.225369, 0.248201, 0.445091, -0.508463, 0.173083, -0.161759, 0.0320479
3.77798, 0, 0, 0.5, 0, -0.223559, 0.246554, 0.44535, -0.510969, 0.179515, -0.161891, 0.0235
3.78813, 0, 0, 0.5, 0, -0.221737, 0.245069, 0.445324, -0.451187, 0.182391, -0.167505, 0.0283413
3.79833, 0, 0, 0.5, 0, -0.22072, 0.243595, 0.44546, -0.482483, 0.182391, -0.167505, 0.0283413
3.80854, 0, 0, 0.5, 0, -0.218883, 0.241837, 0.445846, -0.483785, 0.183207, -0.17426, 0.0373292
3.81873, 0, 0, 0.5, 0, -0.21704, 0.240054, 0.446209, -0.484422, 0.18411, -0.177359, 0.0398849
3.82888, 0, 0, 0.5, 0, -0.215033, 0.238649, 0.445985, -0.432621, 0.184528, -0.179352, 0.0327854
3.83907, 0, 0, 0.5, 0, -0.21409, 0.237199, 0.446014, -0.444729, 0.185294, -0.178644, 0.02076
3.84925, 0, 0, 0.5, 0, -0.212278, 0.235436, 0.446181, -0.421347, 0.181613, -0.177081, 0.0139834
3.85943, 0, 0, 0.5, 0, -0.210474, 0.233696, 0.446386, -0.395233, 0.180874, -0.175455, 0.0193562
3.86963, 0, 0, 0.5, 0, -0.208391, 0.232379, 0.446235, -0.314954, 0.179922, -0.16719, 0.0156664
3.87983, 0, 0, 0.5, 0, -0.207595, 0.23131, 0.446472, -0.339521, 0.179922, -0.16719, 0.0156664
3.88997, 0, 0, 0.5, 0, -0.205564, 0.230099, 0.446437, -0.259853, 0.173291, -0.151556, 0.0185555
3.9001, 0, 0, 0.5, 0, -0.203843, 0.228625, 0.446675, -0.231628, 0.170925, -0.143079, 0.0287761
3.91024, 0, 0, 0.5, 0, -0.202085, 0.227388, 0.446829, -0.144792, 0.168757, -0.133384, 0.0323106
3.92038, 0, 0, 0.5, 0, -0.200413, 0.226103, 0.447174, -0.110068, 0.168757, -0.133384, 0.0323106
3.9305, 0, 0, 0.5, 0, -0.198777, 0.225069, 0.447295, -0.0381464, 0.162408, -0.11236, 0.0347667
3.94063, 0, 0, 0.5, 0, -0.197171, 0.223993, 0.447586, -0.00827561, 0.158943, -0.102804, 0.0233903
3.95082, 0, 0, 0.5, 0, -0.195677, 0.223162, 0.447441, 0.0469451, 0.154554, -0.091024, 0.0152705
3.96095, 0, 0, 0.5, 0, -0.194154, 0.222307, 0.447563, 0.07916, 0.149992, -0.0800798, 0.00901505
3.97108, 0, 0, 0.5, 0, -0.192801, 0.221667, 0.447298, 0.123826, 0.144169, -0.0673904, 0.00608257
3.98121, 0, 0, 0.5, 0, -0.193099, 0.22267, 0.4484, 0.0845265, 0.130145, -0.0468074, 0.00315055
3.99138, 0, 0, 0.5, 0, -0.191695, 0.222454, 0.448256, 0.103853, 0.124905, -0.0356483, -0.00101313
4.00154, 0, 0, 0.5, 0, -0.190473, 0.222153, 0.448239, 0.09171, 0.119554, -0.0244974, -0.00223982
4.01167, 0, 0, 0.5, 0, -0.189312, 0.222008, 0.448134, 0.122003, 0.114372, -0.0134172, -0.00397719
4.02191, 0, 0, 0.5, 0, -0.188812, 0.22262, 0.448571, 0.0618539, 0.105045, 0.00224103, 0.00784503
4.03211, 0, 0, 0.5, 0, -0.187869, 0.22263, 0.448711, 0.0930001, 0.0990083, 0.0131415, 0.0168054
4.04231, 0, 0, 0.5, 0, -0.185988, 0.223124, 0.449267, 0.164674, 0.0929464, 0.0240099, 0.0258713
4.05244, 0, 0, 0.5, 0, -0.185988, 0.223124, 0.449267, 0.164674, 0.086424, 0.0352953, 0.040648
4.06278, 0, 0, 0.5, 0, -0.185988, 0.223124, 0.449267, 0.164674, 0.0777071, 0.0481082, 0.0543026
4.07298, 0, 0, 0.5, 0, -0.184931, 0.224566, 0.45059, 0.15122, 0.0712381, 0.0575316, 0.0555638
4.08329, 0, 0, 0.5, 0, -0.184252, 0.225186, 0.45114, 0.143588, 0.0646661, 0.0663831, 0.0545681
4.09349, 0, 0, 0.5, 0, -0.183105, 0.226794, 0.45193, 0.129554, 0.0583394, 0.0749477, 0.0474104
4.10368, 0, 0, 0.5, 0, -0.182615, 0.227652, 0.452325, 0.10258, 0.0519899, 0.0824471, 0.0422092
4.11393, 0, 0, 0.5, 0, -0.182615, 0.227652, 0.452325, 0.10258, 0.0459097, 0.0892997, 0.0367651
4.12412, 0, 0, 0.5, 0, -0.182149, 0.22986, 0.45266, 0.0294368, 0.0386853, 0.096245, 0.0306329
4.13431, 0, 0, 0.5, 0, -0.181836, 0.230904, 0.452796, 0.0087344, 0.0336078, 0.102191, 0.0180934
4.1445, 0, 0, 0.5, 0, -0.181692, 0.232054, 0.452655, 0.0306295, 0.0288562, 0.106785, 0.0092309
4.15468, 0, 0, 0.5, 0, -0.181478, 0.233184, 0.452682, 0.0190618, 0.0236757, 0.111319, 0.00451394
4.16487, 0, 0, 0.5, 0, -0.181308, 0.234347, 0.45268, 0.019239, 0.0192105, 0.11481, 0.00100874
4.17506, 0, 0, 0.5, 0, -0.181308, 0.234347, 0.45268, 0.019239, 0.0147369, 0.117675, -0.00140276
4.1852, 0, 0, 0.5, 0, -0.181399, 0.236586, 0.452394, 0.0062681, 0.0104928, 0.119747, -0.00445843
4.19533, 0, 0, 0.5, 0, -0.181399, 0.236586, 0.452394, 0.0062681, 0.004097, 0.120754, -0.00472515
4.20554, 0, 0, 0.5, 0, -0.181775, 0.238844, 0.452278, 0.0171982, -0.00195007, 0.121464, 0.00242716
4.21569, 0, 0, 0.5, 0, -0.181775, 0.238844, 0.452278, 0.0171982, -0.0092939, 0.120638, 0.00335436
4.22589, 0, 0, 0.5, 0, -0.182483, 0.240868, 0.452384, 0.0134464, -0.0168923, 0.118579, 0.00914585
4.23603, 0, 0, 0.5, 0, -0.182764, 0.242018, 0.452524, 0.0140394, -0.0245731, 0.11641, 0.0173618
4.24622, 0, 0, 0.5, 0, -0.18355, 0.243064, 0.452341, 0.0474855, -0.0330599, 0.113497, 0.00883216
4.25635, 0, 0, 0.5, 0, -0.18355, 0.243064, 0.452341, 0.0474855, -0.0403013, 0.109828, 0.00352208
4.26659, 0, 0, 0.5, 0, -0.184562, 0.244834, 0.45227, 0.026101, -0.0548219, 0.0984174, 0.00106346
4.27678, 0, 0, 0.5, 0, -0.185145, 0.245788, 0.452266, 0.0461469, -0.0548219, 0.0984174, 0.00106346
4.28699, 0, 0, 0.5, 0, -0.186217, 0.24659, 0.452015, 0.128141, -0.0705831, 0.0854223, -0.00392463
4.29728, 0, 0, 0.5, 0, -0.186954, 0.247412, 0.451958, 0.157211, -0.0705831, 0.0854223, -0.00392463
4.30747, 0, 0, 0.5, 0, -0.18809, 0.24807, 0.451765, 0.239762, -0.0767001, 0.0789332, -0.00748598
4.31767, 0, 0, 0.5, 0, -0.188965, 0.24875, 0.451735, 0.259596, -0.0847925, 0.0713186, -0.0049094
4.32787, 0, 0, 0.5, 0, -0.190105, 0.249313, 0.45164, 0.313364, -0.0966219, 0.0578542, 0.000459153
4.338, 0, 0, 0.5, 0, -0.191093, 0.249862, 0.451657, 0.31978, -0.100964, 0.0520118, 0.00304113
4.34819, 0, 0, 0.5, 0, -0.192221, 0.25034, 0.451638, 0.370341, -0.10579, 0.0464548, 0.0056995
4.35847, 0, 0, 0.5, 0, -0.193298, 0.250779, 0.451747, 0.369363, -0.109916, 0.0411292, 0.0163637
4.36866, 0, 0, 0.5, 0, -0.194438, 0.25115, 0.45194, 0.402488, -0.113225, 0.0369765, 0.0202179
4.37896, 0, 0, 0.5, 0, -0.195586, 0.251502, 0.452182, 0.386144, -0.116404, 0.0334116, 0.0281541
4.38915, 0, 0, 0.5, 0, -0.1968, 0.251818, 0.45245, 0.392521, -0.119597, 0.0306612, 0.0321551
4.39933, 0, 0, 0.5, 0, -0.198009, 0.252115, 0.452781, 0.369268, -0.122256, 0.028796, 0.033894
4.40953, 0, 0, 0.5, 0, -0.199244, 0.252398, 0.453124, 0.348205, -0.124778, 0.0277388, 0.0348765
4.41968, 0, 0, 0.5, 0, -0.200503, 0.252674, 0.453454, 0.326304, -0.127046, 0.0274478, 0.0310125
4.42991, 0, 0, 0.5, 0, -0.201867, 0.252989, 0.453579, 0.352716, -0.129739, 0.0282236, 0.0278057
4.44021, 0, 0, 0.5, 0, -0.203173, 0.253277, 0.453867, 0.327745, -0.131516, 0.0293123, 0.0299029
4.4504, 0, 0, 0.5, 0, -0.205829, 0.253994, 0.454353, 0.278121, -0.132758, 0.0316116, 0.0305533
4.46054, 0, 0, 0.5, 0, -0.207161, 0.254339, 0.454784, 0.240366, -0.133364, 0.0335276, 0.0394956
4.47075, 0, 0, 0.5, 0, -0.208486, 0.254703, 0.455308, 0.213725, -0.133079, 0.0354788, 0.0466886
4.48093, 0, 0, 0.5, 0, -0.209791, 0.255085, 0.455927, 0.187225, -0.131709, 0.0373702, 0.0580982
4.49112, 0, 0, 0.5, 0, -0.211069, 0.25548, 0.456582, 0.165832, -0.129356, 0.0389273, 0.0655935
4.50129, 0, 0, 0.5, 0, -0.212313, 0.255884, 0.457223, 0.148111, -0.126271, 0.0400567, 0.0655438
