t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
2.23265, 0, 0, 0.5, 0, -0.0100652, -0.00558564, 0.541715, 5.49283, -0.00970544, -0.00708172, 0.0201649
2.24284, 0, 0, 0.5, 0, -0.010165, -0.00565669, 0.541944, 5.46265, -0.00906751, -0.00701767, 0.0179352
2.25304, 0, 0, 0.5, 0, -0.0102589, -0.00572718, 0.542135, 5.43236, -0.0083906, -0.00691911, 0.0139152
2.26323, 0, 0, 0.5, 0, -0.0107369, -0.00560042, 0.541404, 5.40657, -0.0103858, -0.00525808, 0.00299937
2.27343, 0, 0, 0.5, 0, -0.0108442, -0.00565375, 0.54146, 5.38075, -0.00965034, -0.00511506, -0.00269348
2.28363, 0, 0, 0.5, 0, -0.0112191, -0.00571528, 0.541141, 5.36925, -0.0107719, -0.00503487, -0.00566176
2.29382, 0, 0, 0.5, 0, -0.0113308, -0.00576646, 0.541089, 5.34863, -0.0099456, -0.00487357, -0.0112906
2.30395, 0, 0, 0.5, 0, -0.0116533, -0.00585665, 0.540826, 5.31816, -0.0106414, -0.0050575, -0.0138356
2.31414, 0, 0, 0.5, 0, -0.011764, -0.00590803, 0.540694, 5.29577, -0.0106414, -0.0050575, -0.0138356
2.32435, 0, 0, 0.5, 0, -0.0120093, -0.00598209, 0.540411, 5.2739, -0.0106922, -0.00507779, -0.0176906
2.33453, 0, 0, 0.5, 0, -0.0121127, -0.0060324, 0.540191, 5.24281, -0.00997282, -0.00498079, -0.0263349
2.34473, 0, 0, 0.5, 0, -0.0122085, -0.00608194, 0.53991, 5.21572, -0.00920252, -0.00492539, -0.0297055
2.35493, 0, 0, 0.5, 0, -0.0122967, -0.00613094, 0.539616, 5.19085, -0.00843793, -0.00487685, -0.0292052
2.36514, 0, 0, 0.5, 0, -0.0124506, -0.00622765, 0.53911, 5.15334, -0.00768718, -0.00483703, -0.0243508
2.37533, 0, 0, 0.5, 0, -0.0124506, -0.00622765, 0.53911, 5.15334, -0.00695429, -0.00478997, -0.0231967
2.38571, 0, 0, 0.5, 0, -0.0125159, -0.00627521, 0.538918, 5.12992, -0.00513646, -0.00260211, -0.0113709
2.39592, 0, 0, 0.5, 0, -0.0125282, -0.00584147, 0.53954, 5.11007, -0.004237, -0.00246991, -0.00613959
2.40611, 0, 0, 0.5, 0, -0.0124794, -0.00578784, 0.539755, 5.07349, -0.00161453, -0.00167646, 0.00984069
2.41631, 0, 0, 0.5, 0, -0.0124906, -0.00580366, 0.539881, 5.06281, -0.000619593, -0.00148888, 0.0152437
2.42653, 0, 0, 0.5, 0, -0.0124756, -0.00578708, 0.540139, 5.04619, -0.000541038, -0.0013387, 0.0155279
2.43673, 0, 0, 0.5, 0, -0.0124663, -0.00579804, 0.540383, 5.03209, 0.000522936, -0.00115798, 0.0233721
2.44693, 0, 0, 0.5, 0, -0.0125989, -0.0057944, 0.540528, 5.02695, 0.000524836, -0.000851026, 0.0248443
2.45712, 0, 0, 0.5, 0, -0.0125834, -0.00580251, 0.54074, 5.01158, 0.00124094, -0.000792905, 0.0207896
2.46732, 0, 0, 0.5, 0, -0.0125622, -0.00581136, 0.540932, 4.99782, 0.00186401, -0.000829909, 0.0216419
2.47752, 0, 0, 0.5, 0, -0.0125362, -0.00582148, 0.541079, 4.98146, 0.00237612, -0.000939325, 0.0166405
2.48771, 0, 0, 0.5, 0, -0.0128385, -0.00582215, 0.540912, 4.95059, 0.000309944, -0.000655097, 0.010721
2.49791, 0, 0, 0.5, 0, -0.0128295, -0.0058308, 0.541009, 4.93205, 0.000722332, -0.000815231, 0.0132779
2.50809, 0, 0, 0.5, 0, -0.0128163, -0.00584015, 0.541059, 4.90826, 0.00109073, -0.000922736, 0.00619039
2.51821, 0, 0, 0.5, 0, -0.0127982, -0.00584919, 0.541079, 4.88025, 0.00154578, -0.000950303, 0.00367126
2.52834, 0, 0, 0.5, 0, -0.0131413, -0.00585933, 0.540692, 4.845, -0.000829167, -0.000582619, -0.002334
2.53854, 0, 0, 0.5, 0, -0.0131405, -0.0058614, 0.540688, 4.81882, -0.000253524, -0.000362137, -0.0021613
2.54872, 0, 0, 0.5, 0, -0.0131332, -0.00586018, 0.540693, 4.79263, 0.00105369, 0.000292561, -0.000346167
2.5589, 0, 0, 0.5, 0, -0.0131193, -0.00585562, 0.540694, 4.7641, 0.0017233, 0.000618676, 0.000436151
2.56908, 0, 0, 0.5, 0, -0.0130989, -0.00584816, 0.540677, 4.73208, 0.00236222, 0.000874815, -0.00365977
2.57928, 0, 0, 0.5, 0, -0.0136365, -0.00614633, 0.540087, 4.73626, -0.00268823, 0.000976959, -0.00733102
2.58957, 0, 0, 0.5, 0, -0.0139457, -0.00592532, 0.540098, 4.69073, -0.0021105, 0.00118833, 0.00160205
2.59977, 0, 0, 0.5, 0, -0.0141303, -0.00596928, 0.539967, 4.69673, -0.00209975, 0.00114973, 0.00269771
2.60997, 0, 0, 0.5, 0, -0.0141637, -0.00596836, 0.540022, 4.65326, -0.00153208, 0.00138329, 0.0119858
2.6201, 0, 0, 0.5, 0, -0.0144359, -0.00600965, 0.539898, 4.60306, -0.00105484, 0.00139048, 0.0106509
2.63025, 0, 0, 0.5, 0, -0.0142928, -0.00602506, 0.540056, 4.57592, -0.000484438, 0.0016717, 0.0117656
2.64041, 0, 0, 0.5, 0, -0.0144929, -0.00601312, 0.539935, 4.57505, 1.50405e-05, 0.00179103, 0.0106216
2.65055, 0, 0, 0.5, 0, -0.0143866, -0.00604338, 0.540041, 4.54207, 0.000722634, 0.00215036, 0.00731584
2.6607, 0, 0, 0.5, 0, -0.0146181, -0.00608032, 0.539834, 4.57476, 0.00114895, 0.00240348, 0.00121278
2.67089, 0, 0, 0.5, 0, -0.0146096, -0.00605592, 0.539871, 4.53651, 0.00190973, 0.00280282, 0.00100846
2.68106, 0, 0, 0.5, 0, -0.0147663, -0.00597882, 0.539607, 4.51243, 0.00224979, 0.00337644, 0.00012358
2.69126, 0, 0, 0.5, 0, -0.014634, -0.00598755, 0.539627, 4.46743, 0.00334375, 0.00372738, 0.00491799
2.7014, 0, 0, 0.5, 0, -0.014719, -0.0059101, 0.539437, 4.43978, 0.00403565, 0.00444641, 0.0090301
2.71163, 0, 0, 0.5, 0, -0.0146477, -0.00583761, 0.539533, 4.39782, 0.00490054, 0.0049326, 0.012033
2.72183, 0, 0, 0.5, 0, -0.0147865, -0.00578126, 0.539405, 4.37017, 0.0054617, 0.00549566, 0.0132131
2.73203, 0, 0, 0.5, 0, -0.0146736, -0.00573267, 0.539545, 4.33364, 0.00645057, 0.00600844, 0.0140241
2.74217, 0, 0, 0.5, 0, -0.014752, -0.00560529, 0.539407, 4.30244, 0.00711651, 0.00675941, 0.013753
2.75238, 0, 0, 0.5, 0, -0.0146595, -0.0056124, 0.539493, 4.26214, 0.00807734, 0.00711744, 0.0162835
2.76257, 0, 0, 0.5, 0, -0.0146486, -0.00540264, 0.539343, 4.26894, 0.00893157, 0.00809416, 0.0138868
2.77274, 0, 0, 0.5, 0, -0.0145445, -0.0054196, 0.539424, 4.22261, 0.00983441, 0.00832592, 0.0124739
2.78292, 0, 0, 0.5, 0, -0.0145756, -0.00523635, 0.539244, 4.20572, 0.0104418, 0.00912871, 0.0100664
2.79311, 0, 0, 0.5, 0, -0.0144226, -0.00517007, 0.539342, 4.11565, 0.0111107, 0.00919044, 0.0108715
2.80331, 0, 0, 0.5, 0, -0.0144947, -0.00519977, 0.539303, 4.06468, 0.0111878, 0.0090556, 0.00794461
2.8135, 0, 0, 0.5, 0, -0.0143783, -0.0051077, 0.5394, 4.02659, 0.012103, 0.00935848, 0.0114709
2.82369, 0, 0, 0.5, 0, -0.0142524, -0.00501255, 0.539545, 3.99172, 0.0130609, 0.00967067, 0.0174816
2.83389, 0, 0, 0.5, 0, -0.0142047, -0.00465188, 0.538952, 3.96873, 0.0139929, 0.00998869, 0.0214106
2.8441, 0, 0, 0.5, 0, -0.0140711, -0.00453482, 0.539085, 3.93321, 0.0137689, 0.0118665, 0.0113888
2.85429, 0, 0, 0.5, 0, -0.0141388, -0.00422481, 0.538523, 3.91336, 0.0145654, 0.0121941, 0.0069702
2.86442, 0, 0, 0.5, 0, -0.0140059, -0.00408872, 0.538531, 3.88366, 0.0136776, 0.0137859, -0.000243846
2.87463, 0, 0, 0.5, 0, -0.0141289, -0.00387016, 0.538043, 3.87434, 0.0144126, 0.014114, -0.000504072
2.88482, 0, 0, 0.5, 0, -0.014002, -0.00372096, 0.538003, 3.83943, 0.013037, 0.0150721, -0.0037347
2.89501, 0, 0, 0.5, 0, -0.0138547, -0.00355383, 0.537938, 3.80712, 0.013743, 0.0153167, -0.00807902
2.90521, 0, 0, 0.5, 0, -0.0133932, -0.00404481, 0.537334, 3.75513, 0.0144579, 0.0154887, -0.00626467
2.9154, 0, 0, 0.5, 0, -0.0133047, -0.0038098, 0.536762, 3.74445, 0.0169908, 0.0109884, -0.0105328
2.92559, 0, 0, 0.5, 0, -0.0131041, -0.00389295, 0.536451, 3.6914, 0.0175904, 0.0120061, -0.0139248
2.93578, 0, 0, 0.5, 0, -0.0129241, -0.00378204, 0.536307, 3.65179, 0.0184243, 0.0110796, -0.0136796
2.94592, 0, 0, 0.5, 0, -0.0127354, -0.00367147, 0.536184, 3.61647, 0.0193188, 0.0110331, -0.0108884
2.95611, 0, 0, 0.5, 0, -0.0126035, -0.00338323, 0.535528, 3.58544, 0.0202199, 0.010983, -0.00774251
2.96631, 0, 0, 0.5, 0, -0.0124002, -0.0032625, 0.535398, 3.5521, 0.0207418, 0.012058, -0.0139476
2.97646, 0, 0, 0.5, 0, -0.0122835, -0.0030307, 0.534832, 3.52624, 0.0215175, 0.0120537, -0.018443
2.98665, 0, 0, 0.5, 0, -0.0120698, -0.00290243, 0.534617, 3.49168, 0.0224376, 0.0128276, -0.0191898
2.99684, 0, 0, 0.5, 0, -0.0119845, -0.00273339, 0.53411, 3.48504, 0.0221881, 0.01312, -0.0187461
3.00699, 0, 0, 0.5, 0, -0.0117656, -0.00260179, 0.533908, 3.45602, 0.0227109, 0.0129525, -0.0186765
3.0172, 0, 0, 0.5, 0, -0.0116427, -0.00245345, 0.533521, 3.46974, 0.0227109, 0.0129525, -0.0186765
3.02751, 0, 0, 0.5, 0, -0.0110445, -0.00269609, 0.533179, 3.43332, 0.0223966, 0.0128674, -0.0122443
3.03772, 0, 0, 0.5, 0, -0.0107987, -0.00259034, 0.533043, 3.41716, 0.0247602, 0.0103955, -0.0139987
3.04785, 0, 0, 0.5, 0, -0.0105495, -0.00248842, 0.532905, 3.40736, 0.0254158, 0.00950129, -0.00951079
3.05803, 0, 0, 0.5, 0, -0.0103356, -0.00231577, 0.532529, 3.40694, 0.0255474, 0.00948119, -0.00585647
3.06824, 0, 0, 0.5, 0, -0.00987089, -0.0023797, 0.532408, 3.36442, 0.0267314, 0.00821962, -0.00351923
3.07844, 0, 0, 0.5, 0, -0.00960518, -0.00229488, 0.53236, 3.34383, 0.0270681, 0.00769903, -0.000767947
3.08859, 0, 0, 0.5, 0, -0.0093192, -0.00225547, 0.532317, 3.30465, 0.0274344, 0.00699645, 0.00251433
3.0988, 0, 0, 0.5, 0, -0.00904646, -0.0021828, 0.532325, 3.29183, 0.0277392, 0.00648168, 0.00302536
3.10898, 0, 0, 0.5, 0, -0.00872919, -0.00221074, 0.532302, 3.25614, 0.0282214, 0.00548882, -0.000390376
3.11918, 0, 0, 0.5, 0, -0.00841527, -0.00199496, 0.531908, 3.20441, 0.028679, 0.00582484, -0.00424986
3.12936, 0, 0, 0.5, 0, -0.00812948, -0.00193412, 0.53187, 3.19886, 0.0288059, 0.00529127, -0.00590775
3.13955, 0, 0, 0.5, 0, -0.00784207, -0.00187855, 0.531819, 3.18817, 0.028861, 0.00472075, -0.0075813
3.1499, 0, 0, 0.5, 0, -0.00755374, -0.00182849, 0.531752, 3.18186, 0.0288255, 0.00409414, -0.0066126
3.1601, 0, 0, 0.5, 0, -0.0072653, -0.00178441, 0.531681, 3.17578, 0.0287286, 0.00342038, -0.00673858
3.17028, 0, 0, 0.5, 0, -0.00697753, -0.00174684, 0.531614, 3.16432, 0.0285603, 0.00268897, -0.0022849
3.18042, 0, 0, 0.5, 0, -0.00620529, -0.00180052, 0.531643, 3.13028, 0.0283289, 0.00191968, 0.00727816
3.19056, 0, 0, 0.5, 0, -0.00620529, -0.00180052, 0.531643, 3.13028, 0.0294008, 0.000565286, 0.00917046
3.20072, 0, 0, 0.5, 0, -0.00591012, -0.00179127, 0.531727, 3.12565, 0.0282464, -0.000743947, 0.00963278
3.21087, 0, 0, 0.5, 0, -0.00550742, -0.00191499, 0.531944, 3.14521, 0.0279329, -0.00147046, 0.0186262
3.22108, 0, 0, 0.5, 0, -0.00550742, -0.00191499, 0.531944, 3.14521, 0.0272665, -0.00218874, 0.0291236
3.23128, 0, 0, 0.5, 0, -0.00510771, -0.00198976, 0.532163, 3.15758, 0.0276129, -0.00306023, 0.0406679
3.24166, 0, 0, 0.5, 0, -0.00482958, -0.00201714, 0.532515, 3.15407, 0.0272195, -0.00364241, 0.0430595
3.25199, 0, 0, 0.5, 0, -0.00455541, -0.00205065, 0.532933, 3.15447, 0.0267851, -0.00422199, 0.0439501
3.26218, 0, 0, 0.5, 0, -0.00401999, -0.00213526, 0.533819, 3.15439, 0.026292, -0.00483538, 0.0462061
3.27239, 0, 0, 0.5, 0, -0.0037598, -0.00218667, 0.53428, 3.15488, 0.0257462, -0.00544698, 0.0460201
3.28259, 0, 0, 0.5, 0, -0.00350539, -0.00224428, 0.534745, 3.15441, 0.0251364, -0.00607422, 0.0469237
3.2928, 0, 0, 0.5, 0, -0.00325723, -0.00230798, 0.535217, 3.15403, 0.0244948, -0.00666642, 0.0473842
3.30299, 0, 0, 0.5, 0, -0.00301553, -0.00237728, 0.535674, 3.1494, 0.0238471, -0.00719451, 0.0440982
3.3132, 0, 0, 0.5, 0, -0.00278025, -0.00245152, 0.536081, 3.15406, 0.0232086, -0.00765893, 0.0373667
3.3234, 0, 0, 0.5, 0, -0.00255131, -0.00253, 0.536419, 3.15093, 0.0225778, -0.00804527, 0.0300867
3.3336, 0, 0, 0.5, 0, -0.00232871, -0.00261189, 0.536689, 3.14913, 0.0219401, -0.00833957, 0.0239272
3.34379, 0, 0, 0.5, 0, -0.00211234, -0.00269621, 0.536908, 3.15116, 0.0213313, -0.00852827, 0.0200049
3.35393, 0, 0, 0.5, 0, -0.00190197, -0.00278194, 0.537109, 3.14306, 0.0207438, -0.00861869, 0.020149
3.36412, 0, 0, 0.5, 0, -0.00162485, -0.00230832, 0.535957, 3.0868, 0.0202669, -0.0056231, 0.0105165
3.37443, 0, 0, 0.5, 0, -0.00142457, -0.0023643, 0.53605, 3.07644, 0.0197879, -0.00557435, 0.00818185
3.38468, 0, 0, 0.5, 0, -0.00122895, -0.00241977, 0.5361, 3.07133, 0.0193356, -0.00552018, 0.00167234
3.39498, 0, 0, 0.5, 0, -0.00103794, -0.00247461, 0.536101, 3.06827, 0.0188686, -0.00544864, -0.00142322
3.40529, 0, 0, 0.5, 0, -0.000851762, -0.00252864, 0.536089, 3.06332, 0.0183659, -0.00535659, -0.000970207
3.4157, 0, 0, 0.5, 0, -0.000670784, -0.00258178, 0.536093, 3.06587, 0.017829, -0.00527191, 0.001698
3.42592, 0, 0, 0.5, 0, -0.000495255, -0.00263405, 0.536115, 3.06039, 0.0167723, -0.00508107, -0.00734153
3.43612, 0, 0, 0.5, 0, -0.000315393, -0.00282454, 0.536407, 3.05581, 0.0162322, -0.00580146, -0.0118076
3.44633, 0, 0, 0.5, 0, -0.00015034, -0.00288315, 0.53632, 3.0416, 0.0156914, -0.00561651, -0.0162636
3.45648, 0, 0, 0.5, 0, 9.28601e-06, -0.00294023, 0.536179, 3.03628, 0.0151743, -0.00540043, -0.0189556
3.46662, 0, 0, 0.5, 0, 0.000163622, -0.00299531, 0.536003, 3.03644, 0.0146995, -0.00514196, -0.0192872
3.47673, 0, 0, 0.5, 0, 0.000312992, -0.00304802, 0.535812, 3.03422, 0.014297, -0.0048828, -0.0244651
3.48687, 0, 0, 0.5, 0, 0.00045798, -0.00309815, 0.535593, 3.02985, 0.0138981, -0.00460095, -0.0254049
3.49702, 0, 0, 0.5, 0, 0.000598956, -0.00314557, 0.535344, 3.03142, 0.0134871, -0.00431368, -0.0223442
3.50715, 0, 0, 0.5, 0, 0.000735888, -0.00319013, 0.535105, 3.03394, 0.0130269, -0.00405662, -0.0178537
3.51729, 0, 0, 0.5, 0, 0.000868473, -0.00323198, 0.534904, 3.03672, 0.0124788, -0.00383708, -0.00974697
3.52746, 0, 0, 0.5, 0, 0.000996017, -0.00327142, 0.534766, 3.03586, 0.01193, -0.00368124, -0.00839094
3.53761, 0, 0, 0.5, 0, 0.00111806, -0.00330901, 0.534675, 3.03437, 0.0113726, -0.00356915, -0.0116679
3.54776, 0, 0, 0.5, 0, 0.00123457, -0.00334527, 0.534575, 3.03464, 0.0107625, -0.00347078, -0.00982874
3.55806, 0, 0, 0.5, 0, 0.00134525, -0.00338046, 0.534468, 3.03891, 0.0101455, -0.00337527, -0.0088464
3.56825, 0, 0, 0.5, 0, 0.00154811, -0.00344791, 0.534293, 3.04689, 0.0095182, -0.00326798, -0.00748919
3.57855, 0, 0, 0.5, 0, 0.00154811, -0.00344791, 0.534293, 3.04689, 0.00888505, -0.00313833, -0.00594625
3.58887, 0, 0, 0.5, 0, 0.00164012, -0.00347995, 0.534225, 3.06053, 0.00825864, -0.00298588, -0.00479227
3.5991, 0, 0, 0.5, 0, 0.00172584, -0.00351057, 0.534172, 3.06979, 0.007611, -0.00281837, -0.00102281
3.60928, 0, 0, 0.5, 0, 0.00187796, -0.00356701, 0.534147, 3.10014, 0.00693986, -0.00266725, 0.001967
3.61944, 0, 0, 0.5, 0, 0.00296494, -0.00557029, 0.53826, 3.1034, 0.00960412, -0.0110806, 0.0217504
3.62964, 0, 0, 0.5, 0, 0.00305731, -0.00568117, 0.538509, 3.12171, 0.00886669, -0.0110986, 0.0280861
3.63983, 0, 0, 0.5, 0, 0.00219001, -0.00310575, 0.541957, 3.13087, 0.00808418, -0.0111543, 0.0327622
3.65001, 0, 0, 0.5, 0, 0.00224979, -0.00312908, 0.542415, 3.14774, 0.00555608, -0.00234478, 0.0481279
3.66021, 0, 0, 0.5, 0, 0.00230085, -0.00315272, 0.542921, 3.16698, 0.00555608, -0.00234478, 0.0481279
3.6704, 0, 0, 0.5, 0, 0.00210441, -0.0033936, 0.543696, 3.06664, 0.00377862, -0.00239249, 0.0528552
3.68086, 0, 0, 0.5, 0, 0.00212614, -0.00342992, 0.544233, 3.08041, 0.00172664, -0.00362524, 0.0533025
3.69108, 0, 0, 0.5, 0, 0.00213892, -0.00346573, 0.544771, 3.09544, 0.000828698, -0.00353613, 0.0542963
3.70129, 0, 0, 0.5, 0, 0.0021431, -0.00350027, 0.5453, 3.11716, 6.87473e-06, -0.00337457, 0.0515418
3.7115, 0, 0, 0.5, 0, 0.00220743, -0.00309891, 0.546547, 3.12138, -0.00042999, -0.000979776, 0.0644144
3.72168, 0, 0, 0.5, 0, 0.00219969, -0.00310721, 0.547183, 3.13707, -0.00111925, -0.000681719, 0.0627085
3.73187, 0, 0, 0.5, 0, 0.00218555, -0.00311229, 0.547787, 3.15198, -0.00171327, -0.000335527, 0.0581946
3.74207, 0, 0, 0.5, 0, 0.00216594, -0.00311376, 0.548357, 3.15635, -0.00220967, 4.05809e-05, 0.0557322
3.7522, 0, 0, 0.5, 0, 0.00214168, -0.00311134, 0.548912, 3.16867, -0.00264437, 0.000443168, 0.0552347
3.76243, 0, 0, 0.5, 0, 0.00211324, -0.00310493, 0.549457, 3.17114, -0.00304261, 0.000840093, 0.0537288
3.77257, 0, 0, 0.5, 0, 0.00208106, -0.00309472, 0.549974, 3.17078, -0.00339449, 0.00120281, 0.0498211
3.78271, 0, 0, 0.5, 0, 0.00204544, -0.00308106, 0.550437, 3.16644, -0.00402573, 0.00183095, 0.0322794
3.7931, 0, 0, 0.5, 0, 0.00200666, -0.00306428, 0.550813, 3.15754, -0.00402573, 0.00183095, 0.0322794
3.80331, 0, 0, 0.5, 0, 0.00196496, -0.00304454, 0.551123, 3.14845, -0.00590964, 0.00587218, 0.0277259
3.81345, 0, 0, 0.5, 0, 0.00171783, -0.00242346, 0.551929, 3.10028, -0.00607752, 0.00624234, 0.02257
3.82365, 0, 0, 0.5, 0, 0.00165791, -0.00236288, 0.55218, 3.08834, -0.00619197, 0.00664265, 0.0129236
3.83387, 0, 0, 0.5, 0, 0.00159657, -0.00229843, 0.552358, 3.07092, -0.00627889, 0.0070941, 0.00661215
3.84407, 0, 0, 0.5, 0, 0.00153423, -0.00222974, 0.552455, 3.0525, -0.00633459, 0.0076089, 0.00735045
3.85427, 0, 0, 0.5, 0, 0.00147116, -0.00215623, 0.552525, 3.03412, -0.00633142, 0.00812479, 0.00405845
3.86442, 0, 0, 0.5, 0, 0.00140784, -0.00207756, 0.552582, 3.01136, -0.00624704, 0.00865415, 0.00383308
3.8746, 0, 0, 0.5, 0, 0.00134495, -0.00199366, 0.552622, 2.99175, -0.00607125, 0.0091823, 0.00224856
3.88479, 0, 0, 0.5, 0, 0.00128336, -0.00190448, 0.552652, 2.96427, -0.00581489, 0.0096794, 0.00132012
3.89499, 0, 0, 0.5, 0, 0.00122393, -0.00181018, 0.55267, 2.94244, -0.00552923, 0.0100898, -0.00181075
3.90514, 0, 0, 0.5, 0, 0.00116721, -0.00171135, 0.552668, 2.91985, -0.00523611, 0.0104226, -0.00363989
3.91529, 0, 0, 0.5, 0, 0.00111339, -0.00160879, 0.55264, 2.89922, -0.00492134, 0.0107209, -0.00733954
3.92543, 0, 0, 0.5, 0, 0.00105751, -0.00149252, 0.55258, 2.88087, -0.0046747, 0.0108772, -0.0118126
3.93562, 0, 0, 0.5, 0, 0.00100951, -0.00138456, 0.552484, 2.86937, -0.00451274, 0.0109128, -0.0122909
3.94582, 0, 0, 0.5, 0, 0.00096357, -0.00127561, 0.552364, 2.86236, -0.00443946, 0.0108713, -0.01664
3.95604, 0, 0, 0.5, 0, 0.000918795, -0.00116671, 0.552219, 2.85591, -0.00442646, 0.0107753, -0.0221927
3.96624, 0, 0, 0.5, 0, 0.000874447, -0.00105849, 0.552025, 2.84938, -0.00448205, 0.0106402, -0.0309539
3.97638, 0, 0, 0.5, 0, 0.000829921, -0.000951426, 0.551759, 2.84266, -0.00450212, 0.0104537, -0.0332647
3.98653, 0, 0, 0.5, 0, 0.000740117, -0.000742447, 0.551098, 2.8328, -0.00447618, 0.0102488, -0.0347343
3.9967, 0, 0, 0.5, 0, 0.000740117, -0.000742447, 0.551098, 2.8328, -0.00441126, 0.0100277, -0.0372241
4.00702, 0, 0, 0.5, 0, 0.000695682, -0.000641068, 0.550738, 2.83899, -0.00391343, 0.0147806, -0.0343582
4.01737, 0, 0, 0.5, 0, 0.000790507, 0.000579439, 0.551702, 2.84733, -0.00383266, 0.0146023, -0.0448104
4.02769, 0, 0, 0.5, 0, 0.000751778, 0.000726333, 0.551306, 2.85726, -0.00374006, 0.0143601, -0.0453209
4.03789, 0, 0, 0.5, 0, 0.00067694, 0.00101347, 0.550383, 2.86722, -0.00365409, 0.0141059, -0.0491023
4.04803, 0, 0, 0.5, 0, 0.000640767, 0.00115316, 0.549909, 2.87239, -0.00358061, 0.0138299, -0.0458442
4.05817, 0, 0, 0.5, 0, 0.000605287, 0.00129005, 0.549444, 2.88, -0.0035153, 0.01355, -0.0471083
4.06829, 0, 0, 0.5, 0, 0.000570417, 0.00142408, 0.548931, 2.89324, -0.0034595, 0.0132627, -0.0554102
4.07847, 0, 0, 0.5, 0, 0.000536172, 0.00155477, 0.548366, 2.90663, -0.00338908, 0.0128772, -0.0577141
4.08862, 0, 0, 0.5, 0, 0.000502569, 0.00168125, 0.547785, 2.91352, -0.00333134, 0.0124185, -0.0583481
4.09876, 0, 0, 0.5, 0, 0.000469493, 0.001803, 0.547167, 2.92796, -0.00328419, 0.0119358, -0.0652559
4.10898, 0, 0, 0.5, 0, 0.000436944, 0.0019193, 0.54654, 2.93907, -0.0032258, 0.0113212, -0.0602536
4.11918, 0, 0, 0.5, 0, 0.000404923, 0.00202941, 0.545934, 2.9457, -0.0031783, 0.0107005, -0.0608555
4.12937, 0, 0, 0.5, 0, 0.00161671, 0.00368488, 0.547196, 2.95392, 0.00215271, 0.0166099, -0.0548723
4.13958, 0, 0, 0.5, 0, 0.00163868, 0.00384769, 0.546687, 2.96332, 0.00224006, 0.0159508, -0.0469981
4.14977, 0, 0, 0.5, 0, 0.0016614, 0.00400415, 0.546201, 2.97153, 0.00230296, 0.0153403, -0.050068
4.15998, 0, 0, 0.5, 0, 0.00168482, 0.00415472, 0.545682, 2.9854, 0.00238219, 0.0147718, -0.0537492
4.17013, 0, 0, 0.5, 0, 0.00170905, 0.00429939, 0.545194, 2.99442, 0.00246219, 0.0141667, -0.0439456
4.18035, 0, 0, 0.5, 0, 0.00173401, 0.00443843, 0.544755, 3.00128, 0.0025308, 0.01364, -0.0438547
4.19054, 0, 0, 0.5, 0, 0.00175956, 0.00457254, 0.544284, 3.00963, 0.00257742, 0.0131803, -0.0502328
4.20074, 0, 0, 0.5, 0, 0.00178566, 0.00470178, 0.543835, 3.01672, 0.00773426, 0.019419, -0.0320255
4.21094, 0, 0, 0.5, 0, 0.00304206, 0.00650299, 0.544681, 3.0013, 0.00782273, 0.019031, -0.0368423
4.22113, 0, 0, 0.5, 0, 0.00311983, 0.00669522, 0.544337, 3.01701, 0.00788561, 0.0185288, -0.0302105
4.23132, 0, 0, 0.5, 0, 0.00319838, 0.00688306, 0.544001, 3.02331, -0.00625402, 0.00132395, -0.00922326
4.24161, 0, 0, 0.5, 0, -0.002545, 0.000472493, 0.554916, 3.05448, -0.00639198, 0.000496007, -0.0101068
4.2518, 0, 0, 0.5, 0, -0.00260823, 0.000481589, 0.554819, 3.07209, -0.00659859, -0.000447074, -0.00777252
4.262, 0, 0, 0.5, 0, -0.00267318, 0.000481842, 0.55473, 3.081, -0.00687282, -0.00147645, -0.00392588
4.27219, 0, 0, 0.5, 0, -0.00274052, 0.000472231, 0.554671, 3.09036, -0.00720522, -0.00254055, 0.000284332
4.28238, 0, 0, 0.5, 0, -0.0025026, 0.00141663, 0.556555, 3.08627, -0.00532817, 0.00224422, 0.0176647
4.29251, 0, 0, 0.5, 0, -0.0025026, 0.00141663, 0.556555, 3.08627, -0.00561059, 0.00137052, 0.0187282
4.30271, 0, 0, 0.5, 0, -0.0025573, 0.00143469, 0.556737, 3.09344, -0.00586462, 0.000562721, 0.0238437
4.3129, 0, 0, 0.5, 0, -0.00261469, 0.00144433, 0.55695, 3.10273, -0.0060409, -8.38867e-05, 0.0247819
4.32303, 0, 0, 0.5, 0, -0.00267422, 0.00144671, 0.557193, 3.10297, -0.00612508, -0.000606483, 0.0254909
4.33321, 0, 0, 0.5, 0, -0.00273506, 0.00144326, 0.557444, 3.09733, -0.00609127, -0.00101348, 0.0271052
4.3434, 0, 0, 0.5, 0, -0.00279615, 0.00143515, 0.557707, 3.10227, -0.00598117, -0.00133299, 0.0265992
4.35358, 0, 0, 0.5, 0, -0.00285651, 0.00142342, 0.557976, 3.10502, -0.0057869, -0.00158184, 0.0254524
4.36379, 0, 0, 0.5, 0, -0.00291534, 0.00140885, 0.558236, 3.10909, -0.00554337, -0.00180876, 0.0238896
4.374, 0, 0, 0.5, 0, -0.00297199, 0.0013919, 0.558483, 3.1046, -0.00526473, -0.0020356, 0.0200623
