t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
9.24557, 0, 0, 1, 0, 0.620883, -12.3405, -7.89592, -0.500428, 0.149281, -2.19754, -1.29028
9.25575, 0, 0, 1, 0, 0.622377, -12.3624, -7.90883, -0.496687, 0.149501, -2.20025, -1.29054
9.26595, 0, 0, 1, 0, 0.623873, -12.3845, -7.92176, -0.503942, 0.149723, -2.20283, -1.29671
9.27615, 0, 0, 1, 0, 0.625371, -12.4065, -7.93473, -0.497627, 0.149958, -2.20562, -1.2959
9.28634, 0, 0, 1, 0, 0.626872, -12.4286, -7.94769, -0.489737, 0.150171, -2.20837, -1.29631
9.29653, 0, 0, 1, 0, 0.628375, -12.4507, -7.96064, -0.495682, 0.150397, -2.21114, -1.29483
9.30674, 0, 0, 1, 0, 0.62988, -12.4728, -7.97358, -0.497296, 0.150613, -2.21389, -1.29215
9.31697, 0, 0, 1, 0, 0.631387, -12.4949, -7.98649, -0.490917, 0.150839, -2.21661, -1.29013
9.32716, 0, 0, 1, 0, 0.632896, -12.5171, -7.99938, -0.489475, 0.151045, -2.21934, -1.2873
9.33737, 0, 0, 1, 0, 0.634408, -12.5393, -8.01227, -0.489575, 0.151243, -2.2219, -1.29058
9.34757, 0, 0, 1, 0, 0.635921, -12.5616, -8.02518, -0.488111, 0.151448, -2.22451, -1.29251
9.35778, 0, 0, 1, 0, 0.637437, -12.5838, -8.03811, -0.483537, 0.151665, -2.22721, -1.29295
9.36797, 0, 0, 1, 0, 0.638955, -12.6061, -8.05105, -0.475953, 0.151859, -2.22985, -1.29548
9.37817, 0, 0, 1, 0, 0.640626, -12.6307, -8.06532, -0.478722, 0.152053, -2.2327, -1.29906
9.38837, 0, 0, 1, 0, 0.642147, -12.653, -8.07834, -0.477004, 0.152411, -2.23796, -1.30541
9.39856, 0, 0, 1, 0, 0.643671, -12.6754, -8.09139, -0.47406, 0.152582, -2.24062, -1.30746
9.40875, 0, 0, 1, 0, 0.645196, -12.6978, -8.10445, -0.469495, 0.152582, -2.24062, -1.30746
9.41898, 0, 0, 1, 0, 0.646722, -12.7202, -8.11754, -0.467389, 0.152951, -2.24602, -1.30742
9.42918, 0, 0, 1, 0, 0.648251, -12.7426, -8.13062, -0.463784, 0.15315, -2.24876, -1.30323
9.43948, 0, 0, 1, 0, 0.649781, -12.7651, -8.14367, -0.46212, 0.15315, -2.24876, -1.30323
9.44969, 0, 0, 1, 0, 0.651314, -12.7876, -8.15669, -0.451485, 0.153492, -2.25405, -1.3019
9.45988, 0, 0, 1, 0, 0.652848, -12.8101, -8.16969, -0.438671, 0.153659, -2.25658, -1.30426
9.47008, 0, 0, 1, 0, 0.654384, -12.8327, -8.18272, -0.439209, 0.153867, -2.25925, -1.29922
9.48043, 0, 0, 1, 0, 0.655921, -12.8553, -8.19574, -0.439478, 0.154068, -2.26185, -1.29513
9.49066, 0, 0, 1, 0, 0.657461, -12.8779, -8.20871, -0.437744, 0.15427, -2.26421, -1.3007
9.50087, 0, 0, 1, 0, 0.659002, -12.9005, -8.22169, -0.429563, 0.154465, -2.2665, -1.30932
9.51105, 0, 0, 1, 0, 0.660546, -12.9231, -8.23474, -0.422381, 0.154691, -2.26891, -1.31373
9.52129, 0, 0, 1, 0, 0.662092, -12.9458, -8.24786, -0.425861, 0.154914, -2.27119, -1.32414
9.5315, 0, 0, 1, 0, 0.66519, -12.9912, -8.27432, -0.431625, 0.155176, -2.27363, -1.33019
9.54168, 0, 0, 1, 0, 0.66519, -12.9912, -8.27432, -0.431625, 0.15543, -2.27603, -1.33892
9.55188, 0, 0, 1, 0, 0.666744, -13.014, -8.28766, -0.431803, 0.155714, -2.27839, -1.34948
9.56209, 0, 0, 1, 0, 0.668299, -13.0368, -8.30111, -0.422992, 0.156016, -2.28091, -1.35536
9.57222, 0, 0, 1, 0, 0.669858, -13.0596, -8.31463, -0.416962, 0.156321, -2.28349, -1.35974
9.58241, 0, 0, 1, 0, 0.669858, -13.0596, -8.31463, -0.416962, 0.156631, -2.28616, -1.36125
9.5926, 0, 0, 1, 0, 0.674552, -13.1281, -8.35544, -0.438593, 0.156944, -2.28885, -1.36374
9.6028, 0, 0, 1, 0, 0.676123, -13.151, -8.36906, -0.435286, 0.157265, -2.29168, -1.36021
9.61299, 0, 0, 1, 0, 0.676123, -13.151, -8.36906, -0.435286, 0.157557, -2.29451, -1.35648
9.62321, 0, 0, 1, 0, 0.679274, -13.1969, -8.39621, -0.425192, 0.157846, -2.29723, -1.357
9.63341, 0, 0, 1, 0, 0.680854, -13.2199, -8.40976, -0.430553, 0.158161, -2.30006, -1.35373
9.64361, 0, 0, 1, 0, 0.682438, -13.2429, -8.42326, -0.434927, 0.158487, -2.30296, -1.34734
9.65381, 0, 0, 1, 0, 0.684024, -13.2659, -8.43671, -0.444107, 0.158807, -2.30585, -1.34225
9.66402, 0, 0, 1, 0, 0.685614, -13.289, -8.4501, -0.447191, 0.159123, -2.30882, -1.33517
9.67426, 0, 0, 1, 0, 0.687207, -13.3121, -8.46344, -0.440467, 0.15943, -2.31166, -1.33366
9.68447, 0, 0, 1, 0, 0.688802, -13.3353, -8.47677, -0.447202, 0.159742, -2.31454, -1.33097
9.69467, 0, 0, 1, 0, 0.690401, -13.3584, -8.49007, -0.443453, 0.160037, -2.31739, -1.33004
9.70485, 0, 0, 1, 0, 0.692003, -13.3816, -8.50338, -0.448803, 0.160335, -2.32021, -1.33108
9.71507, 0, 0, 1, 0, 0.693608, -13.4048, -8.5167, -0.454671, 0.160626, -2.32303, -1.33371
9.72527, 0, 0, 1, 0, 0.695216, -13.4281, -8.53008, -0.452536, 0.160915, -2.32574, -1.34162
9.73547, 0, 0, 1, 0, 0.696826, -13.4513, -8.54352, -0.461433, 0.161224, -2.32856, -1.34677
9.74566, 0, 0, 1, 0, 0.69844, -13.4746, -8.55701, -0.469906, 0.16155, -2.33144, -1.35092
9.75584, 0, 0, 1, 0, 0.700057, -13.498, -8.57055, -0.476802, 0.161866, -2.33423, -1.35767
9.76602, 0, 0, 1, 0, 0.701678, -13.5213, -8.58415, -0.487755, 0.162174, -2.33707, -1.36282
9.77622, 0, 0, 1, 0, 0.703301, -13.5447, -8.59783, -0.488542, 0.162799, -2.34263, -1.37959
9.78642, 0, 0, 1, 0, 0.703301, -13.5447, -8.59783, -0.488542, 0.162799, -2.34263, -1.37959
9.7967, 0, 0, 1, 0, 0.703301, -13.5447, -8.59783, -0.488542, 0.163139, -2.3456, -1.38273
9.8069, 0, 0, 1, 0, 0.70819, -13.615, -8.63925, -0.524516, 0.163469, -2.34855, -1.38708
9.8171, 0, 0, 1, 0, 0.709826, -13.6385, -8.65314, -0.53234, 0.163787, -2.35153, -1.38965
9.82729, 0, 0, 1, 0, 0.711466, -13.6621, -8.66706, -0.530113, 0.164095, -2.35445, -1.39392
9.83749, 0, 0, 1, 0, 0.711466, -13.6621, -8.66706, -0.530113, 0.164725, -2.36041, -1.39853
9.84767, 0, 0, 1, 0, 0.714754, -13.7092, -8.69499, -0.540734, 0.16504, -2.36359, -1.39679
9.85786, 0, 0, 1, 0, 0.716403, -13.7328, -8.70897, -0.540659, 0.16535, -2.36686, -1.39118
9.86807, 0, 0, 1, 0, 0.718054, -13.7565, -8.72291, -0.532672, 0.165662, -2.37001, -1.38859
9.87828, 0, 0, 1, 0, 0.71971, -13.7802, -8.7368, -0.52747, 0.165976, -2.37305, -1.38943
9.88848, 0, 0, 1, 0, 0.721368, -13.8039, -8.75069, -0.539522, 0.166302, -2.37615, -1.38777
9.89869, 0, 0, 1, 0, 0.723029, -13.8276, -8.76458, -0.543417, 0.16662, -2.3793, -1.38508
9.90888, 0, 0, 1, 0, 0.724694, -13.8514, -8.77844, -0.538982, 0.166939, -2.38251, -1.38003
9.91906, 0, 0, 1, 0, 0.726362, -13.8752, -8.79227, -0.537552, 0.167273, -2.38584, -1.38109
9.92951, 0, 0, 1, 0, 0.7282, -13.9014, -8.80746, -0.537141, 0.167584, -2.38885, -1.38274
9.93972, 0, 0, 1, 0, 0.729874, -13.9253, -8.82127, -0.543919, 0.167883, -2.39192, -1.38387
9.94993, 0, 0, 1, 0, 0.731551, -13.9492, -8.83511, -0.544964, 0.16817, -2.39487, -1.38997
9.96014, 0, 0, 1, 0, 0.733232, -13.9731, -8.84898, -0.543555, 0.168453, -2.39791, -1.39364
9.97033, 0, 0, 1, 0, 0.736601, -14.0211, -8.87687, -0.545398, 0.168453, -2.39791, -1.39364
9.98052, 0, 0, 1, 0, 0.738289, -14.0451, -8.89092, -0.545244, 0.168735, -2.40082, -1.40098
9.99071, 0, 0, 1, 0, 0.739981, -14.0692, -8.90503, -0.548842, 0.169008, -2.40369, -1.40963
10.0009, 0, 0, 1, 0, 0.741675, -14.0933, -8.91916, -0.551261, 0.169304, -2.40676, -1.41214
10.0111, 0, 0, 1, 0, 0.743373, -14.1174, -8.93328, -0.544999, 0.169612, -2.40986, -1.41331
10.0213, 0, 0, 1, 0, 0.745074, -14.1415, -8.9474, -0.541971, 0.169936, -2.41307, -1.41132
10.0315, 0, 0, 1, 0, 0.746778, -14.1657, -8.96155, -0.543987, 0.170238, -2.4162, -1.41265
10.0416, 0, 0, 1, 0, 0.748485, -14.1899, -8.97572, -0.542108, 0.170551, -2.41924, -1.41705
10.0518, 0, 0, 1, 0, 0.750196, -14.2141, -8.98988, -0.546506, 0.170882, -2.4224, -1.4171
10.062, 0, 0, 1, 0, 0.751909, -14.2384, -9.00401, -0.546574, 0.171217, -2.42562, -1.41516
10.0723, 0, 0, 1, 0, 0.753627, -14.2627, -9.01807, -0.540666, 0.171554, -2.4289, -1.40974
10.0824, 0, 0, 1, 0, 0.755347, -14.2871, -9.03212, -0.533956, 0.171882, -2.4322, -1.40399
10.0926, 0, 0, 1, 0, 0.75707, -14.3114, -9.04614, -0.536663, 0.172194, -2.43529, -1.40431
10.1027, 0, 0, 1, 0, 0.758797, -14.3358, -9.06013, -0.536192, 0.172503, -2.43854, -1.40081
10.1129, 0, 0, 1, 0, 0.758797, -14.3358, -9.06013, -0.536192, 0.173146, -2.44513, -1.39228
10.123, 0, 0, 1, 0, 0.76226, -14.3847, -9.08798, -0.539128, 0.173146, -2.44513, -1.39228
10.1331, 0, 0, 1, 0, 0.763996, -14.4092, -9.10192, -0.531267, 0.173438, -2.44832, -1.39118
10.1434, 0, 0, 1, 0, 0.765734, -14.4338, -9.11588, -0.528783, 0.173726, -2.4513, -1.39554
10.1535, 0, 0, 1, 0, 0.767476, -14.4583, -9.12986, -0.535591, 0.174304, -2.45747, -1.40019
10.1637, 0, 0, 1, 0, 0.769221, -14.4829, -9.14388, -0.534664, 0.174304, -2.45747, -1.40019
10.1739, 0, 0, 1, 0, 0.770968, -14.5075, -9.15791, -0.546352, 0.174304, -2.45747, -1.40019
10.1841, 0, 0, 1, 0, 0.77272, -14.5322, -9.172, -0.548607, 0.174946, -2.46364, -1.40498
10.1943, 0, 0, 1, 0, 0.774474, -14.5569, -9.18614, -0.545517, 0.175248, -2.46658, -1.41189
10.2045, 0, 0, 1, 0, 0.776231, -14.5816, -9.20032, -0.542749, 0.175562, -2.46959, -1.41707
10.2147, 0, 0, 1, 0, 0.778168, -14.6088, -9.21595, -0.544462, 0.175906, -2.47274, -1.41847
10.2249, 0, 0, 1, 0, 0.779933, -14.6336, -9.23017, -0.547466, 0.176668, -2.47937, -1.42252
10.2351, 0, 0, 1, 0, 0.781702, -14.6584, -9.24437, -0.55191, 0.177079, -2.48268, -1.41765
10.2453, 0, 0, 1, 0, 0.783474, -14.6832, -9.25855, -0.562959, 0.17747, -2.48589, -1.41663
10.2555, 0, 0, 1, 0, 0.785251, -14.7081, -9.2727, -0.560652, 0.177864, -2.4892, -1.41346
10.2656, 0, 0, 1, 0, 0.787032, -14.733, -9.28684, -0.557744, 0.178255, -2.49236, -1.41478
10.2758, 0, 0, 1, 0, 0.787032, -14.733, -9.28684, -0.557744, 0.178643, -2.49556, -1.4151
10.286, 0, 0, 1, 0, 0.790604, -14.7829, -9.31514, -0.570904, 0.179048, -2.49872, -1.41557
10.2961, 0, 0, 1, 0, 0.792397, -14.8079, -9.3293, -0.576747, 0.17948, -2.50184, -1.41636
10.3063, 0, 0, 1, 0, 0.794194, -14.833, -9.34347, -0.585596, 0.179937, -2.50497, -1.4171
10.3165, 0, 0, 1, 0, 0.795996, -14.858, -9.35767, -0.588653, 0.180356, -2.50792, -1.42428
10.3267, 0, 0, 1, 0, 0.797801, -14.8831, -9.37193, -0.583031, 0.180779, -2.51101, -1.42774
10.3369, 0, 0, 1, 0, 0.799611, -14.9082, -9.38623, -0.576357, 0.181215, -2.51408, -1.43153
10.347, 0, 0, 1, 0, 0.801426, -14.9334, -9.40057, -0.582385, 0.181659, -2.51716, -1.43583
10.3572, 0, 0, 1, 0, 0.803245, -14.9586, -9.41492, -0.584441, 0.182136, -2.52042, -1.4343
10.3674, 0, 0, 1, 0, 0.805068, -14.9838, -9.42925, -0.600754, 0.182603, -2.52366, -1.43254
10.3777, 0, 0, 1, 0, 0.806897, -15.0091, -9.44355, -0.6037, 0.183078, -2.52701, -1.42655
10.3879, 0, 0, 1, 0, 0.80873, -15.0343, -9.45778, -0.599614, 0.183525, -2.53032, -1.42067
10.3982, 0, 0, 1, 0, 0.810567, -15.0597, -9.47199, -0.59936, 0.183947, -2.53346, -1.41968
10.4084, 0, 0, 1, 0, 0.812409, -15.085, -9.48616, -0.599189, 0.184373, -2.53672, -1.41462
10.4186, 0, 0, 1, 0, 0.814255, -15.1104, -9.50029, -0.59739, 0.184774, -2.53988, -1.41189
10.429, 0, 0, 1, 0, 0.816104, -15.1358, -9.51441, -0.600971, 0.185152, -2.54295, -1.41272
10.4392, 0, 0, 1, 0, 0.819815, -15.1867, -9.54272, -0.618433, 0.185554, -2.54602, -1.41426
10.4494, 0, 0, 1, 0, 0.821676, -15.2122, -9.55694, -0.628121, 0.185937, -2.54893, -1.41977
10.4596, 0, 0, 1, 0, 0.823542, -15.2378, -9.57121, -0.632681, 0.186323, -2.55195, -1.42444
10.4698, 0, 0, 1, 0, 0.82541, -15.2633, -9.58555, -0.62528, 0.186697, -2.55494, -1.4304
10.48, 0, 0, 1, 0, 0.827471, -15.2915, -9.60139, -0.625283, 0.18709, -2.55787, -1.43746
10.4903, 0, 0, 1, 0, 0.829348, -15.3171, -9.61586, -0.62609, 0.187529, -2.56124, -1.4426
10.5005, 0, 0, 1, 0, 0.829348, -15.3171, -9.61586, -0.62609, 0.187927, -2.56431, -1.44956
10.5106, 0, 0, 1, 0, 0.833116, -15.3685, -9.64485, -0.61823, 0.188393, -2.56752, -1.45004
10.5208, 0, 0, 1, 0, 0.835008, -15.3942, -9.65935, -0.615603, 0.188908, -2.57074, -1.44889
10.531, 0, 0, 1, 0, 0.836905, -15.4199, -9.67385, -0.61046, 0.189422, -2.57375, -1.45142
10.5412, 0, 0, 1, 0, 0.838807, -15.4457, -9.6883, -0.612075, 0.189955, -2.57681, -1.4482
10.5514, 0, 0, 1, 0, 0.840715, -15.4715, -9.70272, -0.61999, 0.19049, -2.57988, -1.44326
10.5616, 0, 0, 1, 0, 0.842627, -15.4974, -9.71712, -0.630486, 0.191022, -2.58292, -1.44032
10.5718, 0, 0, 1, 0, 0.844545, -15.5233, -9.73153, -0.643903, 0.191533, -2.58587, -1.43979
10.582, 0, 0, 1, 0, 0.846468, -15.5492, -9.74596, -0.66285, 0.19203, -2.58875, -1.44181
10.5922, 0, 0, 1, 0, 0.848395, -15.5751, -9.76041, -0.672562, 0.19296, -2.5946, -1.44721
10.6024, 0, 0, 1, 0, 0.850327, -15.6011, -9.7749, -0.673212, 0.193415, -2.59751, -1.45078
10.6126, 0, 0, 1, 0, 0.852263, -15.627, -9.78943, -0.67432, 0.193865, -2.6004, -1.45539
10.6229, 0, 0, 1, 0, 0.854204, -15.6531, -9.804, -0.670821, 0.193865, -2.6004, -1.45539
10.6332, 0, 0, 1, 0, 0.85615, -15.6791, -9.81857, -0.671571, 0.19433, -2.6033, -1.45752
10.6436, 0, 0, 1, 0, 0.8581, -15.7052, -9.83316, -0.677137, 0.194799, -2.60626, -1.45783
10.6538, 0, 0, 1, 0, 0.860055, -15.7313, -9.84776, -0.67385, 0.195729, -2.61219, -1.4603
10.664, 0, 0, 1, 0, 0.862015, -15.7574, -9.86235, -0.67776, 0.196215, -2.61531, -1.45853
10.6742, 0, 0, 1, 0, 0.86398, -15.7836, -9.87694, -0.680991, 0.196711, -2.61841, -1.46012
10.6844, 0, 0, 1, 0, 0.865949, -15.8098, -9.89153, -0.686397, 0.197185, -2.62168, -1.45771
10.6946, 0, 0, 1, 0, 0.867923, -15.836, -9.9061, -0.685829, 0.197643, -2.62493, -1.45556
10.7048, 0, 0, 1, 0, 0.869902, -15.8623, -9.92065, -0.694267, 0.198084, -2.62819, -1.45367
10.7149, 0, 0, 1, 0, 0.871885, -15.8886, -9.93516, -0.692855, 0.198527, -2.63151, -1.4484
10.7253, 0, 0, 1, 0, 0.871885, -15.8886, -9.93516, -0.692855, 0.198945, -2.63473, -1.44658
10.7356, 0, 0, 1, 0, 0.875864, -15.9413, -9.96409, -0.685191, 0.199343, -2.63789, -1.44543
10.7458, 0, 0, 1, 0, 0.877859, -15.9677, -9.97855, -0.685018, 0.199696, -2.64098, -1.44596
10.756, 0, 0, 1, 0, 0.880058, -15.9968, -9.99447, -0.678002, 0.199696, -2.64098, -1.44596
10.7662, 0, 0, 1, 0, 0.882061, -16.0232, -10.009, -0.674231, 0.200472, -2.6473, -1.45059
10.7763, 0, 0, 1, 0, 0.884268, -16.0524, -10.025, -0.670248, 0.200887, -2.65063, -1.45554
10.7865, 0, 0, 1, 0, 0.886279, -16.0789, -10.0395, -0.659971, 0.201298, -2.65363, -1.46029
10.7967, 0, 0, 1, 0, 0.888294, -16.1054, -10.0542, -0.663068, 0.201743, -2.65671, -1.46339
10.8069, 0, 0, 1, 0, 0.890314, -16.132, -10.0688, -0.661927, 0.202163, -2.65964, -1.47272
10.817, 0, 0, 1, 0, 0.892338, -16.1586, -10.0836, -0.669759, 0.202624, -2.66273, -1.47543
10.8272, 0, 0, 1, 0, 0.894366, -16.1853, -10.0983, -0.678349, 0.203093, -2.66582, -1.47901
10.8374, 0, 0, 1, 0, 0.8964, -16.2119, -10.1131, -0.679191, 0.203577, -2.66904, -1.4806
10.8476, 0, 0, 1, 0, 0.898438, -16.2386, -10.1279, -0.682708, 0.204081, -2.67239, -1.47878
10.8579, 0, 0, 1, 0, 0.900481, -16.2654, -10.1427, -0.707644, 0.204081, -2.67239, -1.47878
10.8681, 0, 0, 1, 0, 0.90253, -16.2922, -10.1575, -0.711709, 0.20505, -2.67893, -1.48014
10.8783, 0, 0, 1, 0, 0.904582, -16.319, -10.1723, -0.723531, 0.205531, -2.68222, -1.4807
10.8885, 0, 0, 1, 0, 0.90664, -16.3458, -10.1871, -0.725211, 0.206027, -2.68568, -1.47709
10.8987, 0, 0, 1, 0, 0.908703, -16.3727, -10.2019, -0.728206, 0.206495, -2.68899, -1.47876
10.9089, 0, 0, 1, 0, 0.908703, -16.3727, -10.2019, -0.728206, 0.206993, -2.69223, -1.48104
10.919, 0, 0, 1, 0, 0.912843, -16.4265, -10.2315, -0.713511, 0.207506, -2.69554, -1.48217
10.9292, 0, 0, 1, 0, 0.91492, -16.4535, -10.2464, -0.719185, 0.207987, -2.69858, -1.48972
10.9394, 0, 0, 1, 0, 0.917003, -16.4805, -10.2613, -0.720489, 0.208475, -2.7018, -1.49325
10.9496, 0, 0, 1, 0, 0.91909, -16.5075, -10.2762, -0.740265, 0.208934, -2.70499, -1.49624
10.9598, 0, 0, 1, 0, 0.921181, -16.5346, -10.2912, -0.747313, 0.209403, -2.70838, -1.49526
10.9701, 0, 0, 1, 0, 0.923278, -16.5617, -10.3061, -0.755813, 0.209914, -2.71179, -1.49139
10.9803, 0, 0, 1, 0, 0.92538, -16.5888, -10.321, -0.763004, 0.210921, -2.71833, -1.49083
10.9905, 0, 0, 1, 0, 0.927486, -16.616, -10.3359, -0.77627, 0.211403, -2.72154, -1.49259
11.0007, 0, 0, 1, 0, 0.929598, -16.6432, -10.3509, -0.776828, 0.211904, -2.72482, -1.49196
11.0109, 0, 0, 1, 0, 0.931715, -16.6704, -10.3658, -0.778474, 0.212414, -2.72816, -1.48984
11.0211, 0, 0, 1, 0, 0.935963, -16.725, -10.3956, -0.782261, 0.212414, -2.72816, -1.48984
11.0313, 0, 0, 1, 0, 0.935963, -16.725, -10.3956, -0.782261, 0.212895, -2.73123, -1.49543
11.0415, 0, 0, 1, 0, 0.940231, -16.7797, -10.4256, -0.771188, 0.213922, -2.73775, -1.50101
11.0517, 0, 0, 1, 0, 0.940231, -16.7797, -10.4256, -0.771188, 0.214425, -2.74092, -1.50847
11.0619, 0, 0, 1, 0, 0.944519, -16.8345, -10.4557, -0.758963, 0.21494, -2.7442, -1.51339
11.0721, 0, 0, 1, 0, 0.944519, -16.8345, -10.4557, -0.758963, 0.215503, -2.74758, -1.51633
11.0822, 0, 0, 1, 0, 0.946672, -16.862, -10.4709, -0.754214, 0.216071, -2.75083, -1.52231
11.0923, 0, 0, 1, 0, 0.94883, -16.8894, -10.4861, -0.757082, 0.21671, -2.75439, -1.52068
11.1025, 0, 0, 1, 0, 0.950993, -16.917, -10.5013, -0.752285, 0.217363, -2.75798, -1.51776
11.1126, 0, 0, 1, 0, 0.953164, -16.9445, -10.5165, -0.756178, 0.218106, -2.76188, -1.51699
11.1227, 0, 0, 1, 0, 0.955559, -16.9749, -10.5332, -0.758667, 0.218786, -2.76524, -1.51964
11.1329, 0, 0, 1, 0, 0.957743, -17.0025, -10.5484, -0.766002, 0.219478, -2.76863, -1.5209
11.1432, 0, 0, 1, 0, 0.959935, -17.0302, -10.5636, -0.771894, 0.219478, -2.76863, -1.5209
11.1535, 0, 0, 1, 0, 0.959935, -17.0302, -10.5636, -0.771894, 0.220935, -2.77543, -1.51554
11.1638, 0, 0, 1, 0, 0.964339, -17.0856, -10.5939, -0.77797, 0.221609, -2.77864, -1.51681
11.1741, 0, 0, 1, 0, 0.966552, -17.1134, -10.6091, -0.780606, 0.222264, -2.7818, -1.51875
11.1843, 0, 0, 1, 0, 0.966552, -17.1134, -10.6091, -0.780606, 0.222885, -2.7848, -1.52547
11.1945, 0, 0, 1, 0, 0.973229, -17.1969, -10.6547, -0.787059, 0.223569, -2.78796, -1.52777
11.2047, 0, 0, 1, 0, 0.975468, -17.2248, -10.67, -0.782705, 0.22424, -2.79105, -1.53249
11.2149, 0, 0, 1, 0, 0.977714, -17.2527, -10.6854, -0.775461, 0.22487, -2.79395, -1.54226
11.2251, 0, 0, 1, 0, 0.979966, -17.2807, -10.7009, -0.782905, 0.225557, -2.79708, -1.54537
11.2353, 0, 0, 1, 0, 0.982225, -17.3087, -10.7163, -0.78963, 0.226241, -2.80009, -1.55256
11.2455, 0, 0, 1, 0, 0.982225, -17.3087, -10.7163, -0.78963, 0.226982, -2.80327, -1.55664
11.2557, 0, 0, 1, 0, 0.986765, -17.3647, -10.7475, -0.784878, 0.227739, -2.80643, -1.55943
11.2659, 0, 0, 1, 0, 0.989046, -17.3928, -10.7631, -0.78495, 0.228496, -2.8098, -1.55885
11.2761, 0, 0, 1, 0, 0.991334, -17.4209, -10.7786, -0.777906, 0.229261, -2.81321, -1.55849
11.2863, 0, 0, 1, 0, 0.993631, -17.4491, -10.7942, -0.776384, 0.229261, -2.81321, -1.55849
11.2965, 0, 0, 1, 0, 0.995935, -17.4773, -10.8098, -0.770659, 0.230786, -2.82014, -1.55262
11.3067, 0, 0, 1, 0, 0.998478, -17.5083, -10.8269, -0.762085, 0.231594, -2.82381, -1.55215
11.3168, 0, 0, 1, 0, 1.0008, -17.5366, -10.8423, -0.765494, 0.232354, -2.8273, -1.54722
11.327, 0, 0, 1, 0, 1.00312, -17.5649, -10.8578, -0.76137, 0.233083, -2.8307, -1.5442
11.3372, 0, 0, 1, 0, 1.00546, -17.5932, -10.8732, -0.764414, 0.233789, -2.834, -1.54453
11.3474, 0, 0, 1, 0, 1.0078, -17.6215, -10.8887, -0.774109, 0.233789, -2.834, -1.54453
11.3576, 0, 0, 1, 0, 1.01015, -17.6499, -10.9042, -0.772556, 0.235156, -2.84042, -1.55333
11.3678, 0, 0, 1, 0, 1.0125, -17.6783, -10.9198, -0.778916, 0.235156, -2.84042, -1.55333
11.378, 0, 0, 1, 0, 1.01487, -17.7068, -10.9354, -0.7787, 0.23648, -2.84666, -1.56581
11.3882, 0, 0, 1, 0, 1.01723, -17.7353, -10.951, -0.775205, 0.237177, -2.84992, -1.56781
11.3984, 0, 0, 1, 0, 1.01961, -17.7638, -10.9667, -0.771856, 0.237862, -2.85318, -1.57131
11.4086, 0, 0, 1, 0, 1.02199, -17.7923, -10.9825, -0.769789, 0.239251, -2.85991, -1.57524
11.4188, 0, 0, 1, 0, 1.02438, -17.8209, -10.9982, -0.763502, 0.239949, -2.86324, -1.57715
11.429, 0, 0, 1, 0, 1.02678, -17.8495, -11.014, -0.758482, 0.239949, -2.86324, -1.57715
11.4393, 0, 0, 1, 0, 1.02918, -17.8782, -11.0298, -0.763907, 0.240614, -2.8665, -1.57988
11.4495, 0, 0, 1, 0, 1.03159, -17.9069, -11.0456, -0.76329, 0.24195, -2.87324, -1.57969
11.4598, 0, 0, 1, 0, 1.034, -17.9356, -11.0614, -0.765351, 0.242596, -2.87659, -1.58032
11.47, 0, 0, 1, 0, 1.03643, -17.9643, -11.0772, -0.763122, 0.243251, -2.87992, -1.5805
11.4802, 0, 0, 1, 0, 1.03886, -17.9931, -11.093, -0.759899, 0.243895, -2.88337, -1.57858
11.4904, 0, 0, 1, 0, 1.04129, -18.0219, -11.1088, -0.760005, 0.244497, -2.88662, -1.58273
11.5006, 0, 0, 1, 0, 1.04373, -18.0508, -11.1246, -0.756063, 0.245091, -2.88989, -1.58618
11.5108, 0, 0, 1, 0, 1.04618, -18.0797, -11.1404, -0.751848, 0.245657, -2.89309, -1.59265
11.521, 0, 0, 1, 0, 1.04864, -18.1086, -11.1563, -0.748931, 0.24624, -2.89631, -1.59892
11.5311, 0, 0, 1, 0, 1.0511, -18.1375, -11.1723, -0.741787, 0.246841, -2.89967, -1.60208
11.5414, 0, 0, 1, 0, 1.05356, -18.1665, -11.1883, -0.746837, 0.247413, -2.90292, -1.60902
11.5515, 0, 0, 1, 0, 1.05851, -18.2246, -11.2204, -0.744081, 0.248017, -2.90633, -1.61215
11.5618, 0, 0, 1, 0, 1.05851, -18.2246, -11.2204, -0.744081, 0.248595, -2.90978, -1.61378
11.572, 0, 0, 1, 0, 1.06099, -18.2537, -11.2366, -0.745063, 0.248595, -2.90978, -1.61378
11.5822, 0, 0, 1, 0, 1.06099, -18.2537, -11.2366, -0.745063, 0.249731, -2.91701, -1.61116
11.5926, 0, 0, 1, 0, 1.06598, -18.3119, -11.2688, -0.739377, 0.250275, -2.92071, -1.60954
11.6028, 0, 0, 1, 0, 1.07098, -18.3703, -11.301, -0.737276, 0.250827, -2.92466, -1.60382
11.613, 0, 0, 1, 0, 1.07349, -18.3996, -11.317, -0.729169, 0.251345, -2.92842, -1.60272
11.6232, 0, 0, 1, 0, 1.07601, -18.4289, -11.333, -0.728716, 0.251885, -2.9322, -1.60022
11.6334, 0, 0, 1, 0, 1.07853, -18.4582, -11.349, -0.728682, 0.25242, -2.93592, -1.59769
11.6436, 0, 0, 1, 0, 1.08106, -18.4876, -11.365, -0.724988, 0.252929, -2.93949, -1.59895
11.6538, 0, 0, 1, 0, 1.08359, -18.517, -11.381, -0.728486, 0.253441, -2.94309, -1.59871
