t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
2.21909, 0, 0, 0.5, 0, 0.000156109, -0.00670969, 0.517765, 3.61441, -0.0038744, 0.0172176, 0.0404454
2.22929, 0, 0, 0.5, 0, 0.000119686, -0.00653615, 0.518154, 3.60114, -0.0038744, 0.0172176, 0.0404454
2.23943, 0, 0, 0.5, 0, 7.88482e-05, -0.00636568, 0.518593, 3.57086, -0.00322208, 0.0170006, 0.0487199
2.24963, 0, 0, 0.5, 0, 0.000269419, -0.00621973, 0.519262, 3.40623, -0.00351095, 0.0166682, 0.0476018
2.25983, 0, 0, 0.5, 0, 0.000233185, -0.00605475, 0.519716, 3.39259, -0.00373704, 0.0163267, 0.0432137
2.27002, 0, 0, 0.5, 0, 0.000194694, -0.00589343, 0.520177, 3.38534, -0.00396021, 0.0159353, 0.0489558
2.28021, 0, 0, 0.5, 0, 0.000111789, -0.00558285, 0.521069, 3.3634, -0.00414848, 0.0155331, 0.0463921
2.29041, 0, 0, 0.5, 0, 6.7656e-05, -0.00543407, 0.521396, 3.36595, -0.00432405, 0.0151217, 0.0365944
2.3006, 0, 0, 0.5, 0, 2.18357e-05, -0.0052902, 0.521639, 3.36718, -0.00450419, 0.0146365, 0.0288564
2.31083, 0, 0, 0.5, 0, -0.000309178, -0.00545381, 0.522136, 3.45911, -0.0061854, 0.0124564, 0.0215312
2.32106, 0, 0, 0.5, 0, -0.000372906, -0.00533776, 0.52236, 3.4528, -0.00633526, 0.0118848, 0.02063
2.33126, 0, 0, 0.5, 0, -0.000525817, -0.00539354, 0.522929, 3.53461, -0.00691471, 0.0102633, 0.0261279
2.34146, 0, 0, 0.5, 0, -0.000346545, -0.00509334, 0.523838, 3.3895, -0.00548235, 0.0105271, 0.0426804
2.35167, 0, 0, 0.5, 0, -0.000530403, -0.00512802, 0.524482, 3.46268, -0.00589697, 0.00994557, 0.043516
2.36185, 0, 0, 0.5, 0, -0.00058426, -0.00503487, 0.525134, 3.47737, -0.00558856, 0.00951577, 0.060322
2.37206, 0, 0, 0.5, 0, -0.000660509, -0.00498698, 0.525918, 3.55576, -0.0052736, 0.00889137, 0.0704851
2.38226, 0, 0, 0.5, 0, -0.000706063, -0.00490467, 0.52667, 3.56291, -0.00479757, 0.00844233, 0.0749202
2.39244, 0, 0, 0.5, 0, -0.000697264, -0.00476816, 0.527365, 3.60255, -0.00404653, 0.00841004, 0.0749639
2.40264, 0, 0, 0.5, 0, -0.000729459, -0.00469176, 0.52816, 3.60869, -0.00350255, 0.00791823, 0.0799596
2.41283, 0, 0, 0.5, 0, -0.0007532, -0.00457846, 0.528814, 3.65682, -0.00288769, 0.00771358, 0.0780564
2.42303, 0, 0, 0.5, 0, -0.000773351, -0.00451029, 0.529515, 3.64933, -0.00229848, 0.00709684, 0.0761519
2.43323, 0, 0, 0.5, 0, -0.00073513, -0.00434757, 0.530021, 3.68616, -0.00126524, 0.00737451, 0.0626781
2.44333, 0, 0, 0.5, 0, -0.000736895, -0.00428403, 0.530668, 3.66635, -0.000559498, 0.00670911, 0.0593329
2.4535, 0, 0, 0.5, 0, -0.0007359, -0.00415003, 0.531222, 3.69794, 0.000261665, 0.00673377, 0.0682407
2.46363, 0, 0, 0.5, 0, -0.000720774, -0.00409319, 0.532083, 3.6883, 0.00112605, 0.00600374, 0.0855787
2.47383, 0, 0, 0.5, 0, -0.000739626, -0.0039686, 0.532639, 3.70816, 0.00166034, 0.00606745, 0.0845712
2.48403, 0, 0, 0.5, 0, -0.000207702, -0.00463016, 0.532839, 3.56623, 0.00239236, 0.0054496, 0.0781549
2.49421, 0, 0, 0.5, 0, -0.000151677, -0.00461973, 0.533445, 3.5456, 0.00524616, 0.0014226, 0.0661583
2.50444, 0, 0, 0.5, 0, -8.80266e-05, -0.00461736, 0.533993, 3.53958, 0.00595638, 0.000662187, 0.0550615
2.51464, 0, 0, 0.5, 0, -0.000152345, -0.0045598, 0.534158, 3.57352, 0.00616626, 0.0002844, 0.0510948
2.52484, 0, 0, 0.5, 0, -7.57751e-05, -0.00457035, 0.534857, 3.57383, 0.00719795, -0.000677283, 0.0691379
2.53499, 0, 0, 0.5, 0, -0.00015447, -0.00452125, 0.535037, 3.60261, 0.00811603, -0.00143113, 0.0705752
2.54519, 0, 0, 0.5, 0, -6.83166e-05, -0.0045393, 0.535673, 3.59952, 0.00821766, -0.0015417, 0.0694184
2.55538, 0, 0, 0.5, 0, -0.000125081, -0.00447175, 0.535581, 3.64346, 0.00902114, -0.00207654, 0.0577217
2.56559, 0, 0, 0.5, 0, -3.25145e-05, -0.00449118, 0.535934, 3.63994, 0.00890366, -0.00174308, 0.0389305
2.57582, 0, 0, 0.5, 0, 6.72672e-05, -0.00451421, 0.536259, 3.65168, 0.00961284, -0.00215302, 0.0316242
2.58611, 0, 0, 0.5, 0, 0.000174604, -0.00453985, 0.536613, 3.65112, 0.0111233, -0.00267307, 0.0375594
2.59631, 0, 0, 0.5, 0, 0.000289697, -0.00456748, 0.537006, 3.66303, 0.0118961, -0.00285149, 0.0412108
2.60651, 0, 0, 0.5, 0, 0.000412053, -0.00459668, 0.537362, 3.67866, 0.0125835, -0.00299098, 0.0298966
2.61671, 0, 0, 0.5, 0, 0.000540942, -0.0046272, 0.537602, 3.69021, 0.0132042, -0.00311579, 0.018027
2.62689, 0, 0, 0.5, 0, 0.00067585, -0.00465887, 0.537751, 3.70002, 0.0137815, -0.00322181, 0.0117477
2.63708, 0, 0, 0.5, 0, 0.000816421, -0.0046914, 0.537869, 3.71222, 0.0143327, -0.00328395, 0.0119282
2.64727, 0, 0, 0.5, 0, 0.000962408, -0.00472402, 0.538028, 3.72992, 0.014866, -0.00323135, 0.0198903
2.65746, 0, 0, 0.5, 0, 0.00111375, -0.00475563, 0.538254, 3.73601, 0.0154047, -0.00308651, 0.0252824
2.66766, 0, 0, 0.5, 0, 0.00127074, -0.00478536, 0.538534, 3.76158, 0.0159957, -0.00285554, 0.0308273
2.67784, 0, 0, 0.5, 0, 0.000842879, -0.00431848, 0.536417, 3.82107, 0.0133105, 0.000764914, 0.0193321
2.68802, 0, 0, 0.5, 0, 0.000978107, -0.00430918, 0.536547, 3.85248, 0.01374, 0.00109566, 0.00668377
2.6982, 0, 0, 0.5, 0, 0.00111754, -0.00429648, 0.536567, 3.89735, 0.0141544, 0.00145198, -0.00278151
2.70848, 0, 0, 0.5, 0, 0.00126077, -0.00428048, 0.536505, 3.92843, 0.0144967, 0.0017488, -0.00953508
2.71867, 0, 0, 0.5, 0, 0.00110028, -0.00410963, 0.535217, 4.0593, 0.012341, 0.00283814, -0.0232422
2.72887, 0, 0, 0.5, 0, 0.00122765, -0.0040763, 0.535209, 4.10055, 0.0126029, 0.00316144, -0.00553881
2.73903, 0, 0, 0.5, 0, 0.00135754, -0.00403949, 0.535226, 4.15697, 0.0128709, 0.00350866, 0.00382065
2.74924, 0, 0, 0.5, 0, 0.00150313, -0.0039948, 0.535211, 4.20863, 0.0131071, 0.00385254, -0.000407189
2.75937, 0, 0, 0.5, 0, 0.00136869, -0.00387703, 0.534659, 4.27861, 0.0133643, 0.0042728, -0.00227759
2.76957, 0, 0, 0.5, 0, 0.00149035, -0.00382347, 0.534659, 4.32478, 0.012118, 0.00514151, -6.15479e-05
2.77976, 0, 0, 0.5, 0, 0.00161241, -0.00376584, 0.534657, 4.35769, 0.0122153, 0.00557106, 2.09988e-07
2.7899, 0, 0, 0.5, 0, 0.00173362, -0.0037044, 0.534655, 4.38909, 0.0121953, 0.00595459, -0.000376285
2.80013, 0, 0, 0.5, 0, 0.00185298, -0.00363914, 0.534696, 4.41476, 0.0120476, 0.00633324, 0.000113826
2.81032, 0, 0, 0.5, 0, 0.00197007, -0.00357002, 0.53479, 4.43864, 0.0118233, 0.0067206, 0.0080995
2.82052, 0, 0, 0.5, 0, 0.00179615, -0.00343913, 0.534413, 4.54987, 0.0115943, 0.00710263, 0.0105717
2.83071, 0, 0, 0.5, 0, 0.00189335, -0.00336005, 0.534416, 4.58228, 0.00984804, 0.00773628, 0.004122
2.84083, 0, 0, 0.5, 0, 0.00198774, -0.00327744, 0.53436, 4.61409, 0.00959499, 0.00807813, -0.00341986
2.85104, 0, 0, 0.5, 0, 0.00207895, -0.00319097, 0.534282, 4.64635, 0.00928471, 0.00844257, -0.00780321
2.86123, 0, 0, 0.5, 0, 0.00216678, -0.00310021, 0.534283, 4.67203, 0.00895656, 0.00885144, -0.00782612
2.87137, 0, 0, 0.5, 0, 0.00225142, -0.00300469, 0.534441, 4.70016, 0.00861525, 0.00930689, 0.0079748
2.88155, 0, 0, 0.5, 0, 0.00232169, -0.00275854, 0.534437, 4.77855, 0.00831482, 0.00979599, 0.0235764
2.89186, 0, 0, 0.5, 0, 0.00240168, -0.00264666, 0.534669, 4.79817, 0.00812914, 0.0110438, 0.0250082
2.90206, 0, 0, 0.5, 0, 0.00247885, -0.0025326, 0.534821, 4.81918, 0.00787148, 0.0113377, 0.0213201
2.91227, 0, 0, 0.5, 0, 0.00255239, -0.00241749, 0.534893, 4.83313, 0.00757684, 0.0114868, 0.00913753
2.92246, 0, 0, 0.5, 0, 0.00262095, -0.00230201, 0.534987, 4.83838, 0.00713277, 0.0115365, 0.00515049
2.93265, 0, 0, 0.5, 0, 0.00268391, -0.00218615, 0.535166, 4.85358, 0.00657776, 0.0115626, 0.0137496
2.94285, 0, 0, 0.5, 0, 0.00274121, -0.00206965, 0.535444, 4.86845, 0.00601504, 0.0116103, 0.0220448
2.95304, 0, 0, 0.5, 0, 0.0027934, -0.00195231, 0.535789, 4.87485, 0.00545221, 0.0116919, 0.0334651
2.96326, 0, 0, 0.5, 0, 0.00284124, -0.00183437, 0.53607, 4.89474, 0.00458984, 0.0118151, 0.0206558
2.97345, 0, 0, 0.5, 0, 0.00288465, -0.00171602, 0.536257, 4.91551, 0.00409248, 0.0118517, 0.0167205
2.98364, 0, 0, 0.5, 0, 0.00909598, -0.00972736, 0.530985, 4.71886, 0.0214186, -0.0102757, 0.0154791
2.99384, 0, 0, 0.5, 0, 0.00930826, -0.00983046, 0.531235, 4.72577, 0.0210474, -0.0103387, 0.034511
3.00405, 0, 0, 0.5, 0, 0.00951736, -0.00993401, 0.531606, 4.73817, 0.0207754, -0.0103749, 0.0395794
3.01424, 0, 0, 0.5, 0, 0.00972395, -0.0100382, 0.532002, 4.75025, 0.0205421, -0.0104548, 0.0396538
3.02444, 0, 0, 0.5, 0, 0.00992785, -0.010143, 0.5324, 4.75928, 0.0202375, -0.0105227, 0.0399334
3.03464, 0, 0, 0.5, 0, 0.0101281, -0.0102486, 0.532799, 4.76732, 0.0198223, -0.0105919, 0.039902
3.04484, 0, 0, 0.5, 0, 0.0100257, -0.0103928, 0.532506, 4.56814, 0.0184624, -0.011357, 0.0470841
3.05502, 0, 0, 0.5, 0, 0.0102325, -0.0105179, 0.532976, 4.57012, 0.0177001, -0.011137, 0.0587765
3.06519, 0, 0, 0.5, 0, 0.0104133, -0.0106305, 0.533505, 4.57811, 0.0169712, -0.0108248, 0.0552604
3.07539, 0, 0, 0.5, 0, 0.0105867, -0.0107403, 0.534075, 4.58844, 0.0161893, -0.0104631, 0.0442175
3.08558, 0, 0, 0.5, 0, 0.0107524, -0.0108467, 0.534573, 4.60778, 0.0151999, -0.00996193, 0.0415109
3.09578, 0, 0, 0.5, 0, 0.0109093, -0.0109488, 0.535001, 4.6331, 0.0140485, -0.00933028, 0.0450739
3.10598, 0, 0, 0.5, 0, 0.0110556, -0.0110452, 0.535434, 4.6393, 0.0128724, -0.00860052, 0.0483396
3.11617, 0, 0, 0.5, 0, 0.0111902, -0.0111349, 0.535901, 4.64496, 0.0117888, -0.00792737, 0.0421778
3.12632, 0, 0, 0.5, 0, 0.0114264, -0.0112938, 0.536719, 4.65351, 0.0108043, -0.00731752, 0.0309126
3.13651, 0, 0, 0.5, 0, 0.011529, -0.0113639, 0.537008, 4.66446, 0.00970978, -0.00669737, 0.0268513
3.14671, 0, 0, 0.5, 0, 0.0116202, -0.0114274, 0.537292, 4.65999, 0.00853339, -0.00600773, 0.0298915
3.15691, 0, 0, 0.5, 0, 0.0117652, -0.0115309, 0.538176, 4.66308, 0.00725818, -0.00519325, 0.042811
3.1671, 0, 0, 0.5, 0, 0.0118184, -0.0115695, 0.53884, 4.66939, 0.00594135, -0.00429601, 0.0612059
3.17724, 0, 0, 0.5, 0, 0.0118592, -0.0115993, 0.539573, 4.68428, 0.00469298, -0.00341055, 0.0716922
3.18737, 0, 0, 0.5, 0, 0.011887, -0.0116198, 0.540387, 4.68572, 0.00346751, -0.00254685, 0.0749047
3.19757, 0, 0, 0.5, 0, 0.011887, -0.0116198, 0.540387, 4.68572, 0.0020868, -0.00156252, 0.0878666
3.20777, 0, 0, 0.5, 0, 0.0141157, -0.00766545, 0.532471, 4.77619, 0.00648737, 0.014552, 0.0616351
3.21796, 0, 0, 0.5, 0, 0.0140503, -0.00722534, 0.531767, 4.84605, 0.00544839, 0.0155407, 0.0511334
3.22817, 0, 0, 0.5, 0, 0.014092, -0.0070333, 0.532241, 4.83707, 0.00319167, 0.0179993, 0.0407142
3.23835, 0, 0, 0.5, 0, 0.0139989, -0.00666293, 0.531867, 4.88574, 0.00209777, 0.01898, 0.0341707
3.24853, 0, 0, 0.5, 0, 0.0140069, -0.00645636, 0.532185, 4.8654, 0.000197588, 0.0212129, 0.0334374
3.25874, 0, 0, 0.5, 0, 0.0138295, -0.00582479, 0.532207, 4.88503, -0.000925467, 0.0222896, 0.0348407
3.26894, 0, 0, 0.5, 0, 0.0138295, -0.00582479, 0.532207, 4.88503, -0.0028161, 0.0244742, 0.0334194
3.27914, 0, 0, 0.5, 0, 0.0137958, -0.00557568, 0.532565, 4.85414, -0.00393412, 0.0253424, 0.0380743
3.28938, 0, 0, 0.5, 0, 0.0137508, -0.00531849, 0.532968, 4.82569, -0.0050536, 0.0260916, 0.0426125
3.29952, 0, 0, 0.5, 0, 0.0136952, -0.00505469, 0.533371, 4.81022, -0.00607176, 0.0266745, 0.037959
3.30973, 0, 0, 0.5, 0, 0.0136293, -0.0047858, 0.533737, 4.79609, -0.00711058, 0.0271077, 0.0353295
3.31992, 0, 0, 0.5, 0, 0.0135524, -0.00451299, 0.534127, 4.79042, -0.0082648, 0.0274456, 0.0425555
3.33011, 0, 0, 0.5, 0, 0.0134636, -0.00423739, 0.534611, 4.7742, -0.00950677, 0.0276672, 0.0542391
3.34032, 0, 0, 0.5, 0, 0.0133626, -0.00395994, 0.535186, 4.75822, -0.0117204, 0.0278744, 0.0585217
3.3505, 0, 0, 0.5, 0, 0.0132506, -0.0036815, 0.535784, 4.74062, -0.0125883, 0.0278674, 0.0426401
3.36082, 0, 0, 0.5, 0, 0.0131291, -0.00340289, 0.53629, 4.72039, -0.0125883, 0.0278674, 0.0426401
3.37103, 0, 0, 0.5, 0, 0.0129977, -0.00312495, 0.536721, 4.69606, -0.013688, 0.0277199, 0.0436996
3.38122, 0, 0, 0.5, 0, 0.0128548, -0.00284881, 0.537215, 4.67398, -0.0148856, 0.0275048, 0.0550399
3.39135, 0, 0, 0.5, 0, 0.0127009, -0.00257484, 0.537756, 4.64668, -0.0158792, 0.0272913, 0.0531979
3.40154, 0, 0, 0.5, 0, 0.0125375, -0.00230329, 0.53827, 4.62427, -0.0177432, 0.0267103, 0.0481668
3.41172, 0, 0, 0.5, 0, 0.0123647, -0.00203464, 0.538759, 4.59394, -0.0186363, 0.0263534, 0.0442109
3.42192, 0, 0, 0.5, 0, 0.0121828, -0.00176933, 0.539221, 4.56437, -0.0186363, 0.0263534, 0.0442109
3.43225, 0, 0, 0.5, 0, 0.0119919, -0.00150785, 0.539681, 4.5425, -0.020325, 0.0255176, 0.0472827
3.44245, 0, 0, 0.5, 0, 0.0117926, -0.00125056, 0.540156, 4.51183, -0.0209569, 0.0251304, 0.0305928
3.45265, 0, 0, 0.5, 0, 0.0115862, -0.000997378, 0.540545, 4.49467, -0.0217198, 0.024562, 0.0347212
3.46285, 0, 0, 0.5, 0, 0.0113728, -0.000748925, 0.540872, 4.47165, -0.0224635, 0.0239949, 0.0463319
3.47304, 0, 0, 0.5, 0, 0.0111519, -0.000506167, 0.541277, 4.43564, -0.0230016, 0.0235674, 0.0392619
3.48326, 0, 0, 0.5, 0, 0.0109246, -0.000268403, 0.541705, 4.41911, -0.0233852, 0.0230938, 0.0212829
3.49347, 0, 0, 0.5, 0, 0.0119818, -0.00643737, 0.534436, 4.16173, -0.0239431, 0.00168509, -0.0138157
3.50378, 0, 0, 0.5, 0, 0.0117445, -0.00641653, 0.534351, 4.13467, -0.0244211, 0.000613285, -0.0088176
3.51399, 0, 0, 0.5, 0, 0.0115027, -0.00640503, 0.534238, 4.1061, -0.0248018, -0.000466293, -0.00594127
3.52419, 0, 0, 0.5, 0, 0.0142429, -0.00257275, 0.526593, 4.16843, -0.0117489, 0.0157884, -0.0415487
3.5344, 0, 0, 0.5, 0, 0.0139921, -0.00214189, 0.524762, 4.17294, -0.0118623, 0.0150762, -0.0578784
3.5446, 0, 0, 0.5, 0, 0.0139921, -0.00214189, 0.524762, 4.17294, -0.0122039, 0.0150206, -0.0613669
3.55492, 0, 0, 0.5, 0, 0.0139921, -0.00214189, 0.524762, 4.17294, -0.0123192, 0.0143752, -0.0465972
3.56512, 0, 0, 0.5, 0, 0.0138695, -0.00199504, 0.524222, 4.14745, -0.0122538, 0.0143019, -0.0461178
3.57532, 0, 0, 0.5, 0, 0.0136545, -0.00165862, 0.523147, 4.1359, -0.0122613, 0.0139917, -0.0423179
3.58552, 0, 0, 0.5, 0, 0.0135317, -0.00151996, 0.522748, 4.12088, -0.0122895, 0.0137387, -0.0375218
3.59572, 0, 0, 0.5, 0, 0.0134173, -0.00141403, 0.522503, 4.15214, -0.0123861, 0.0134713, -0.0377488
3.60594, 0, 0, 0.5, 0, 0.0132932, -0.00128325, 0.522112, 4.12911, -0.0124729, 0.012941, -0.0413181
3.61617, 0, 0, 0.5, 0, 0.0131674, -0.00115543, 0.521655, 4.10159, -0.0126935, 0.0126278, -0.0500507
3.62636, 0, 0, 0.5, 0, 0.0130389, -0.00103134, 0.521212, 4.06608, -0.0130118, 0.0121884, -0.0386128
3.63655, 0, 0, 0.5, 0, 0.0129071, -0.00091163, 0.520871, 4.0394, -0.0133492, 0.011751, -0.0295808
3.64675, 0, 0, 0.5, 0, 0.0127719, -0.00079644, 0.520604, 4.0159, -0.0136902, 0.0112844, -0.0238728
3.65695, 0, 0, 0.5, 0, 0.0126194, -0.00067544, 0.520379, 3.98512, -0.0140297, 0.0107116, -0.0169447
3.66713, 0, 0, 0.5, 0, 0.0124776, -0.000571104, 0.52022, 3.95602, -0.0143353, 0.0101548, -0.0148403
3.67733, 0, 0, 0.5, 0, 0.0123327, -0.000472462, 0.520064, 3.93183, -0.0146428, 0.00957405, -0.016401
3.68753, 0, 0, 0.5, 0, 0.0126444, -0.000559983, 0.521332, 3.9334, -0.0122932, 0.00758959, -0.00152265
3.69772, 0, 0, 0.5, 0, 0.01252, -0.000487192, 0.521341, 3.90367, -0.0125799, 0.00697125, 0.00326377
3.70784, 0, 0, 0.5, 0, 0.0142777, -0.0014954, 0.521901, 3.67196, -0.0128309, 0.00643889, 0.00180854
3.71792, 0, 0, 0.5, 0, 0.0142517, -0.00148287, 0.522021, 3.64876, -0.00269417, 0.000960378, 0.0171314
3.728, 0, 0, 0.5, 0, 0.0139674, -0.00176168, 0.522729, 3.65868, -0.0041493, -0.0012358, 0.0322491
3.73819, 0, 0, 0.5, 0, 0.0139247, -0.00177674, 0.523136, 3.6362, -0.00439344, -0.00177119, 0.0492274
3.74831, 0, 0, 0.5, 0, 0.0138796, -0.00179686, 0.523686, 3.62431, -0.00464821, -0.00225549, 0.0607226
3.75846, 0, 0, 0.5, 0, 0.0138315, -0.00182217, 0.524389, 3.60588, -0.00496189, -0.00280838, 0.0798234
3.76863, 0, 0, 0.5, 0, 0.0138591, -0.00190678, 0.52565, 3.63604, -0.00528139, -0.00425007, 0.100314
3.77877, 0, 0, 0.5, 0, 0.013808, -0.00194664, 0.526633, 3.61333, -0.00568785, -0.00478697, 0.10009
3.78893, 0, 0, 0.5, 0, 0.0137532, -0.00199183, 0.527635, 3.59986, -0.00612562, -0.00530909, 0.0917276
3.79911, 0, 0, 0.5, 0, 0.013694, -0.00204232, 0.528594, 3.57166, -0.00597666, -0.0051898, 0.0763763
3.8093, 0, 0, 0.5, 0, 0.0137332, -0.00200143, 0.529356, 3.59918, -0.00658087, -0.00569577, 0.0667425
3.81945, 0, 0, 0.5, 0, 0.0136704, -0.00205586, 0.530072, 3.57211, -0.00731675, -0.0062975, 0.075001
3.82964, 0, 0, 0.5, 0, 0.0136009, -0.00211586, 0.53078, 3.51861, -0.00804734, -0.00684303, 0.0905979
3.83982, 0, 0, 0.5, 0, 0.013524, -0.00218164, 0.531608, 3.46376, -0.00861803, -0.00725176, 0.0936281
3.85001, 0, 0, 0.5, 0, 0.0134406, -0.00225212, 0.532529, 3.40886, -0.00908247, -0.00761602, 0.0976412
3.86021, 0, 0, 0.5, 0, 0.0133521, -0.00232648, 0.533486, 3.35072, -0.0094275, -0.007879, 0.0930537
3.87042, 0, 0, 0.5, 0, 0.0132596, -0.00240395, 0.534439, 3.29702, -0.00976474, -0.00809589, 0.0858939
3.88062, 0, 0, 0.5, 0, 0.0131636, -0.00248382, 0.535334, 3.23212, -0.00874022, -0.00667886, 0.0879211
3.89083, 0, 0, 0.5, 0, 0.0132737, -0.00231379, 0.535904, 3.21284, -0.00520933, -0.00785179, 0.106402
3.90103, 0, 0, 0.5, 0, 0.0138766, -0.00253459, 0.53701, 3.00819, -0.0054212, -0.00741454, 0.100572
3.91124, 0, 0, 0.5, 0, 0.0138233, -0.00260819, 0.538032, 2.93624, -0.00554048, -0.00749384, 0.0860764
3.92154, 0, 0, 0.5, 0, 0.0137685, -0.00268274, 0.538965, 2.89328, -0.00565332, -0.00757638, 0.0720314
3.9318, 0, 0, 0.5, 0, 0.0137125, -0.00275807, 0.539756, 2.83246, -0.00576723, -0.00764568, 0.0616649
3.94202, 0, 0, 0.5, 0, 0.0135969, -0.00291085, 0.541085, 2.71371, -0.0059231, -0.00768606, 0.0704158
3.95224, 0, 0, 0.5, 0, 0.01382, -0.00312014, 0.541888, 2.48117, -0.00482924, -0.00828159, 0.0747488
3.96258, 0, 0, 0.5, 0, 0.01382, -0.00312014, 0.541888, 2.48117, -0.00488005, -0.00823489, 0.0756242
3.97289, 0, 0, 0.5, 0, 0.0137715, -0.00320272, 0.54264, 2.435, -0.00494734, -0.00823202, 0.0756854
3.98305, 0, 0, 0.5, 0, 0.0136675, -0.00337576, 0.544203, 2.33295, -0.00503945, -0.00826065, 0.0704423
3.99324, 0, 0, 0.5, 0, 0.0135516, -0.00361455, 0.544682, 2.13911, -0.00553325, -0.00915062, 0.0713228
4.00339, 0, 0, 0.5, 0, 0.0134955, -0.0037064, 0.545412, 2.09983, -0.00569591, -0.00921751, 0.0745728
4.01352, 0, 0, 0.5, 0, 0.0133575, -0.00390668, 0.546035, 1.91723, -0.00633292, -0.00987174, 0.0886191
4.02367, 0, 0, 0.5, 0, 0.0132935, -0.00400541, 0.546874, 1.88647, -0.00645887, -0.00987177, 0.0792206
4.03386, 0, 0, 0.5, 0, 0.0132283, -0.00410417, 0.547612, 1.8624, -0.00659344, -0.00988247, 0.0683504
4.04407, 0, 0, 0.5, 0, 0.0131617, -0.00420295, 0.548204, 1.83788, -0.00672314, -0.00987858, 0.0500858
4.05428, 0, 0, 0.5, 0, 0.0128453, -0.00455278, 0.548136, 1.68138, -0.00867061, -0.0114671, 0.0468055
4.06445, 0, 0, 0.5, 0, 0.0127575, -0.00466715, 0.548629, 1.64574, -0.00888204, -0.0114053, 0.0518924
4.07467, 0, 0, 0.5, 0, 0.0125341, -0.00500622, 0.548729, 1.50768, -0.00998744, -0.0129248, 0.0493736
4.08482, 0, 0, 0.5, 0, 0.0124333, -0.0051352, 0.549166, 1.48884, -0.010171, -0.0128753, 0.0380155
4.095, 0, 0, 0.5, 0, 0.0121941, -0.00547668, 0.549037, 1.38847, -0.0113721, -0.0143557, 0.0132568
4.1052, 0, 0, 0.5, 0, 0.0120785, -0.0056198, 0.549121, 1.3739, -0.0117327, -0.0142782, 0.00353805
4.11541, 0, 0, 0.5, 0, 0.0125926, -0.0048106, 0.546852, 1.41054, -0.012154, -0.0140949, 0.000214301
4.12562, 0, 0, 0.5, 0, 0.0124889, -0.00490806, 0.546798, 1.39361, -0.0105644, -0.00954952, 0.000361655
4.13577, 0, 0, 0.5, 0, 0.0123817, -0.00500141, 0.546793, 1.38923, -0.0108753, -0.00912147, -0.00135442
4.14597, 0, 0, 0.5, 0, 0.0122718, -0.00509023, 0.546763, 1.37861, -0.0111196, -0.00864474, -0.00464701
4.15611, 0, 0, 0.5, 0, 0.0120277, -0.00537497, 0.545816, 1.3502, -0.0112753, -0.00967181, -0.0177313
4.1663, 0, 0, 0.5, 0, 0.0119084, -0.00546793, 0.545579, 1.3338, -0.0118715, -0.00874525, -0.019835
4.17646, 0, 0, 0.5, 0, 0.0117499, -0.00572729, 0.545127, 1.31482, -0.0125562, -0.00822491, -0.0138453
4.18659, 0, 0, 0.5, 0, 0.0116258, -0.00581311, 0.54495, 1.29492, -0.0126355, -0.00737278, -0.00564179
4.19672, 0, 0, 0.5, 0, 0.0116123, -0.00588947, 0.544928, 1.19783, -0.0131026, -0.00669546, -0.00402635
4.20691, 0, 0, 0.5, 0, 0.011307, -0.00598842, 0.544709, 1.26396, -0.0130549, -0.00595503, -0.00961204
4.21711, 0, 0, 0.5, 0, 0.0113347, -0.00608251, 0.544705, 1.19823, -0.0132424, -0.00515526, -0.00400829
4.22732, 0, 0, 0.5, 0, 0.0112032, -0.00613803, 0.544637, 1.20059, -0.0133877, -0.00444251, -1.39337e-05
4.23752, 0, 0, 0.5, 0, 0.0110906, -0.00619247, 0.544625, 1.14889, -0.0136229, -0.00382799, 0.00362009
4.24767, 0, 0, 0.5, 0, 0.0109556, -0.00623382, 0.544643, 1.16261, -0.0138125, -0.00348746, -0.0014295
4.25796, 0, 0, 0.5, 0, 0.0108329, -0.00631993, 0.544631, 1.1316, -0.0143804, -0.00272576, -0.00895009
4.26817, 0, 0, 0.5, 0, 0.0105586, -0.00628191, 0.544207, 1.20536, -0.0146497, -0.00234469, -0.0163113
4.27836, 0, 0, 0.5, 0, 0.0104135, -0.00630727, 0.544081, 1.21426, -0.0148942, -0.0020049, -0.0245205
4.28855, 0, 0, 0.5, 0, 0.0102657, -0.00632901, 0.543876, 1.24083, -0.0152062, -0.00160834, -0.0246488
4.29873, 0, 0, 0.5, 0, 0.0101152, -0.00634708, 0.543631, 1.25965, -0.0162055, -0.00105849, -0.0272051
4.30894, 0, 0, 0.5, 0, 0.00984116, -0.00633347, 0.543131, 1.35243, -0.0153643, -0.000765811, -0.0139767
4.31913, 0, 0, 0.5, 0, 0.00995683, -0.00642081, 0.543067, 1.28942, -0.0157296, -0.000213942, -0.00901663
4.32933, 0, 0, 0.5, 0, 0.00980136, -0.0064257, 0.542952, 1.29931, -0.0161103, 0.000359168, 0.00395881
4.33953, 0, 0, 0.5, 0, 0.00964216, -0.00642495, 0.542927, 1.31213, -0.0164621, 0.000859567, 0.0100864
4.34973, 0, 0, 0.5, 0, 0.0094793, -0.00641885, 0.542997, 1.31821, -0.0160212, 0.00209549, 0.0133071
4.35993, 0, 0, 0.5, 0, 0.00945767, -0.0062669, 0.543335, 1.27284, -0.0173246, 0.00200121, 0.00990955
