t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
2.3534, 0, 0, 0.5, 0, 3.2099, 4.46239, -1.75714, -134.396, 3.13127, 1.63717, -1.66245
2.3636, 0, 0, 0.5, 0, 3.24137, 4.47877, -1.77379, -134.373, 3.15987, 1.63863, -1.67409
2.37377, 0, 0, 0.5, 0, 3.27313, 4.49517, -1.79056, -134.351, 3.18863, 1.64027, -1.686
2.38398, 0, 0, 0.5, 0, 3.30518, 4.51158, -1.80744, -134.33, 3.21762, 1.64187, -1.69813
2.39412, 0, 0, 0.5, 0, 3.33751, 4.52801, -1.82445, -134.307, 3.24673, 1.64344, -1.71034
2.40426, 0, 0, 0.5, 0, 3.37014, 4.54446, -1.84158, -134.284, 3.27603, 1.64515, -1.72261
2.4144, 0, 0, 0.5, 0, 3.40307, 4.56092, -1.85883, -134.262, 3.30549, 1.64698, -1.73498
2.42454, 0, 0, 0.5, 0, 3.43629, 4.57741, -1.8762, -134.24, 3.33518, 1.64886, -1.74734
2.43475, 0, 0, 0.5, 0, 3.46981, 4.59391, -1.8937, -134.218, 3.36492, 1.65078, -1.75999
2.44489, 0, 0, 0.5, 0, 3.50362, 4.61043, -1.91133, -134.194, 3.39474, 1.65281, -1.77285
2.45507, 0, 0, 0.5, 0, 3.53774, 4.62698, -1.92909, -134.172, 3.42477, 1.65487, -1.78575
2.46521, 0, 0, 0.5, 0, 3.57215, 4.64354, -1.94697, -134.15, 3.42477, 1.65487, -1.78575
2.47535, 0, 0, 0.5, 0, 3.60687, 4.66012, -1.96498, -134.127, 3.48539, 1.65921, -1.81161
2.48556, 0, 0, 0.5, 0, 3.6419, 4.67673, -1.98313, -134.103, 3.51591, 1.66152, -1.82474
2.4957, 0, 0, 0.5, 0, 3.67723, 4.69336, -2.0014, -134.08, 3.57751, 1.66645, -1.85161
2.5059, 0, 0, 0.5, 0, 3.71287, 4.71002, -2.01981, -134.057, 3.60855, 1.66904, -1.8652
2.51606, 0, 0, 0.5, 0, 3.74881, 4.7267, -2.03836, -134.033, 3.63973, 1.67165, -1.87872
2.52619, 0, 0, 0.5, 0, 3.78507, 4.74341, -2.05704, -134.01, 3.67094, 1.67432, -1.89243
2.53632, 0, 0, 0.5, 0, 3.82165, 4.76014, -2.07585, -133.986, 3.70241, 1.67695, -1.90632
2.5465, 0, 0, 0.5, 0, 3.85853, 4.77691, -2.09481, -133.963, 3.73394, 1.67965, -1.92021
2.55665, 0, 0, 0.5, 0, 3.89573, 4.79369, -2.1139, -133.94, 3.7655, 1.68244, -1.93444
2.56676, 0, 0, 0.5, 0, 3.93325, 4.81051, -2.13313, -133.916, 3.79727, 1.68531, -1.94882
2.57689, 0, 0, 0.5, 0, 3.97108, 4.82735, -2.15251, -133.891, 3.8327, 1.68853, -1.964
2.58704, 0, 0, 0.5, 0, 4.01307, 4.84591, -2.17398, -133.867, 3.86465, 1.69159, -1.97873
2.59725, 0, 0, 0.5, 0, 4.05157, 4.86282, -2.19366, -133.842, 3.8969, 1.69491, -1.99352
2.60745, 0, 0, 0.5, 0, 4.0904, 4.87976, -2.21348, -133.819, 3.92935, 1.6982, -2.00821
2.61765, 0, 0, 0.5, 0, 4.12955, 4.89673, -2.23344, -133.795, 3.96194, 1.7015, -2.02295
2.62785, 0, 0, 0.5, 0, 4.16903, 4.91373, -2.25356, -133.771, 3.99459, 1.7048, -2.03784
2.63799, 0, 0, 0.5, 0, 4.20883, 4.93077, -2.27382, -133.747, 3.99459, 1.7048, -2.03784
2.64818, 0, 0, 0.5, 0, 4.29348, 4.96665, -2.31684, -133.697, 4.03098, 1.70868, -2.05356
2.65837, 0, 0, 0.5, 0, 4.29348, 4.96665, -2.31684, -133.697, 4.06379, 1.71222, -2.06886
2.66856, 0, 0, 0.5, 0, 4.37546, 5.00098, -2.35844, -133.649, 4.09682, 1.71578, -2.08437
2.67876, 0, 0, 0.5, 0, 4.41695, 5.0182, -2.37948, -133.624, 4.13006, 1.71944, -2.10004
2.68909, 0, 0, 0.5, 0, 4.41695, 5.0182, -2.37948, -133.624, 4.16336, 1.72322, -2.11582
2.69929, 0, 0, 0.5, 0, 4.45877, 5.03545, -2.40067, -133.599, 4.19668, 1.72693, -2.1317
2.7095, 0, 0, 0.5, 0, 4.54341, 5.07008, -2.44353, -133.548, 4.23007, 1.73067, -2.1477
2.7197, 0, 0, 0.5, 0, 4.58624, 5.08745, -2.46521, -133.523, 4.26378, 1.73462, -2.16379
2.72989, 0, 0, 0.5, 0, 4.62941, 5.10486, -2.48704, -133.497, 4.29775, 1.73856, -2.18002
2.7401, 0, 0, 0.5, 0, 4.67292, 5.12231, -2.50904, -133.471, 4.33171, 1.7426, -2.19638
2.75029, 0, 0, 0.5, 0, 4.71677, 5.13981, -2.53121, -133.445, 4.36579, 1.74672, -2.21285
2.76049, 0, 0, 0.5, 0, 4.76096, 5.15734, -2.55354, -133.419, 4.40009, 1.75091, -2.22935
2.77071, 0, 0, 0.5, 0, 4.80551, 5.17492, -2.57604, -133.392, 4.43456, 1.75512, -2.24596
2.7809, 0, 0, 0.5, 0, 4.85039, 5.19254, -2.5987, -133.365, 4.46918, 1.7594, -2.26292
2.7911, 0, 0, 0.5, 0, 4.89563, 5.21021, -2.62154, -133.339, 4.50391, 1.76383, -2.28
2.8013, 0, 0, 0.5, 0, 4.94121, 5.22792, -2.64455, -133.314, 4.5387, 1.76824, -2.29712
2.8115, 0, 0, 0.5, 0, 4.98714, 5.24567, -2.66773, -133.287, 4.57352, 1.77262, -2.31424
2.82171, 0, 0, 0.5, 0, 5.03343, 5.26347, -2.69108, -133.261, 4.60854, 1.77711, -2.33153
2.8319, 0, 0, 0.5, 0, 5.08006, 5.28132, -2.71461, -133.234, 4.67914, 1.78661, -2.36675
2.84208, 0, 0, 0.5, 0, 5.12706, 5.29921, -2.73832, -133.207, 4.71466, 1.79137, -2.38453
2.85238, 0, 0, 0.5, 0, 5.1744, 5.31716, -2.76221, -133.178, 4.75019, 1.79611, -2.40257
2.86255, 0, 0, 0.5, 0, 5.22211, 5.33515, -2.78627, -133.151, 4.78577, 1.80095, -2.4208
2.8727, 0, 0, 0.5, 0, 5.27017, 5.35319, -2.81052, -133.125, 4.82151, 1.80585, -2.43912
2.88283, 0, 0, 0.5, 0, 5.31858, 5.37128, -2.83496, -133.098, 4.85739, 1.81071, -2.45761
2.89297, 0, 0, 0.5, 0, 5.36736, 5.38941, -2.85957, -133.07, 4.89337, 1.81567, -2.47619
2.90312, 0, 0, 0.5, 0, 5.4165, 5.4076, -2.88438, -133.042, 4.92939, 1.82073, -2.49492
2.91327, 0, 0, 0.5, 0, 5.466, 5.42584, -2.90937, -133.015, 4.9657, 1.82595, -2.51383
2.92346, 0, 0, 0.5, 0, 5.51586, 5.44413, -2.93455, -132.988, 5.00219, 1.83133, -2.53299
2.93364, 0, 0, 0.5, 0, 5.56609, 5.46248, -2.95993, -132.961, 5.00219, 1.83133, -2.53299
2.94386, 0, 0, 0.5, 0, 5.61669, 5.48088, -2.98549, -132.932, 5.03888, 1.83667, -2.55219
2.95403, 0, 0, 0.5, 0, 5.66765, 5.49933, -3.01125, -132.904, 5.0756, 1.84194, -2.57141
2.96421, 0, 0, 0.5, 0, 5.71899, 5.51784, -3.0372, -132.876, 5.14937, 1.85274, -2.61043
2.97441, 0, 0, 0.5, 0, 5.77069, 5.5364, -3.06335, -132.849, 5.18637, 1.85825, -2.63025
2.98459, 0, 0, 0.5, 0, 5.82276, 5.55502, -3.0897, -132.82, 5.22348, 1.86371, -2.6501
2.99478, 0, 0, 0.5, 0, 5.87521, 5.57369, -3.11625, -132.791, 5.26072, 1.86926, -2.67011
3.00495, 0, 0, 0.5, 0, 5.92803, 5.59241, -3.14299, -132.763, 5.29814, 1.87498, -2.69034
3.01517, 0, 0, 0.5, 0, 5.98123, 5.6112, -3.16994, -132.735, 5.33577, 1.88085, -2.71073
3.02537, 0, 0, 0.5, 0, 6.0348, 5.63004, -3.1971, -132.706, 5.37351, 1.88682, -2.73134
3.03551, 0, 0, 0.5, 0, 6.08875, 5.64895, -3.22446, -132.677, 5.41133, 1.89276, -2.75206
3.04576, 0, 0, 0.5, 0, 6.14308, 5.66791, -3.25203, -132.649, 5.44929, 1.89873, -2.77282
3.05597, 0, 0, 0.5, 0, 6.19779, 5.68694, -3.27981, -132.62, 5.48739, 1.9049, -2.79385
3.06615, 0, 0, 0.5, 0, 6.25288, 5.70602, -3.30779, -132.593, 5.52548, 1.91112, -2.81502
3.07635, 0, 0, 0.5, 0, 6.30835, 5.72517, -3.33599, -132.564, 5.56365, 1.91722, -2.83632
3.08648, 0, 0, 0.5, 0, 6.36981, 5.74631, -3.36725, -132.534, 5.60628, 1.92416, -2.85877
3.09661, 0, 0, 0.5, 0, 6.4261, 5.76559, -3.39589, -132.504, 5.64475, 1.93048, -2.88041
3.10679, 0, 0, 0.5, 0, 6.48277, 5.78493, -3.42474, -132.474, 5.68347, 1.9369, -2.90209
3.11698, 0, 0, 0.5, 0, 6.53982, 5.80434, -3.45382, -132.445, 5.72233, 1.9433, -2.92394
3.12718, 0, 0, 0.5, 0, 6.6551, 5.84335, -3.51262, -132.387, 5.76118, 1.94973, -2.94604
3.13737, 0, 0, 0.5, 0, 6.71333, 5.86295, -3.54236, -132.357, 5.80008, 1.9563, -2.96834
3.14751, 0, 0, 0.5, 0, 6.77194, 5.88262, -3.57232, -132.328, 5.83901, 1.96291, -2.9909
3.15764, 0, 0, 0.5, 0, 6.83095, 5.90236, -3.60251, -132.298, 5.87808, 1.96956, -3.01353
3.16784, 0, 0, 0.5, 0, 6.89035, 5.92216, -3.63292, -132.266, 5.91752, 1.97624, -3.03621
3.17805, 0, 0, 0.5, 0, 6.95014, 5.94203, -3.66357, -132.235, 5.95703, 1.98294, -3.05913
3.18827, 0, 0, 0.5, 0, 7.01034, 5.96197, -3.69444, -132.205, 5.99661, 1.98974, -3.08211
3.19848, 0, 0, 0.5, 0, 7.07093, 5.98198, -3.72555, -132.173, 6.03632, 1.99653, -3.10518
3.20865, 0, 0, 0.5, 0, 7.13192, 6.00205, -3.75689, -132.143, 6.07608, 2.00335, -3.12856
3.21878, 0, 0, 0.5, 0, 7.19331, 6.0222, -3.78847, -132.114, 6.11589, 2.01031, -3.15208
3.22897, 0, 0, 0.5, 0, 7.2551, 6.04241, -3.82028, -132.083, 6.15596, 2.01738, -3.17582
3.23915, 0, 0, 0.5, 0, 7.31729, 6.0627, -3.85234, -132.053, 6.19617, 2.02456, -3.19973
3.24934, 0, 0, 0.5, 0, 7.37989, 6.08307, -3.88463, -132.021, 6.23638, 2.03179, -3.22392
3.25953, 0, 0, 0.5, 0, 7.44288, 6.1035, -3.91717, -131.99, 6.27657, 2.039, -3.24826
3.26971, 0, 0, 0.5, 0, 7.50629, 6.12401, -3.94996, -131.959, 6.31699, 2.04622, -3.27269
3.27993, 0, 0, 0.5, 0, 7.5701, 6.14459, -3.98299, -131.927, 6.35761, 2.05356, -3.29723
3.29012, 0, 0, 0.5, 0, 7.63432, 6.16524, -4.01627, -131.896, 6.39827, 2.06097, -3.32189
3.3003, 0, 0, 0.5, 0, 7.69894, 6.18598, -4.04979, -131.863, 6.439, 2.06856, -3.34672
3.31051, 0, 0, 0.5, 0, 7.76398, 6.20678, -4.08357, -131.832, 6.47981, 2.07625, -3.37171
3.32072, 0, 0, 0.5, 0, 7.82942, 6.22767, -4.1176, -131.8, 6.52078, 2.08393, -3.39696
3.33091, 0, 0, 0.5, 0, 7.90189, 6.25074, -4.15532, -131.768, 6.60773, 2.10034, -3.44931
3.34121, 0, 0, 0.5, 0, 7.96821, 6.27179, -4.18988, -131.736, 6.60773, 2.10034, -3.44931
3.35141, 0, 0, 0.5, 0, 8.03494, 6.29292, -4.22469, -131.704, 6.64897, 2.10821, -3.47517
3.36161, 0, 0, 0.5, 0, 8.10208, 6.31412, -4.25976, -131.672, 6.73192, 2.12395, -3.52695
3.37182, 0, 0, 0.5, 0, 8.16964, 6.33541, -4.29509, -131.64, 6.77353, 2.13192, -3.55307
3.38203, 0, 0, 0.5, 0, 8.23762, 6.35678, -4.33069, -131.608, 6.81534, 2.13998, -3.57934
3.39223, 0, 0, 0.5, 0, 8.30602, 6.37823, -4.36654, -131.574, 6.85721, 2.14812, -3.60597
3.40243, 0, 0, 0.5, 0, 8.37483, 6.39976, -4.40267, -131.541, 6.89915, 2.15624, -3.63268
3.41265, 0, 0, 0.5, 0, 8.44407, 6.42137, -4.43906, -131.508, 6.94125, 2.1643, -3.65937
3.42285, 0, 0, 0.5, 0, 8.51372, 6.44306, -4.47572, -131.474, 6.98355, 2.17247, -3.68634
3.43305, 0, 0, 0.5, 0, 8.58381, 6.46484, -4.51265, -131.44, 7.02585, 2.18073, -3.71361
3.44325, 0, 0, 0.5, 0, 8.65431, 6.4867, -4.54985, -131.408, 7.06824, 2.18918, -3.74104
3.45346, 0, 0, 0.5, 0, 8.72524, 6.50864, -4.58733, -131.374, 7.11062, 2.19775, -3.76883
3.46365, 0, 0, 0.5, 0, 8.79659, 6.53067, -4.62508, -131.341, 7.15302, 2.20626, -3.79682
3.47387, 0, 0, 0.5, 0, 8.94058, 6.57499, -4.70143, -131.273, 7.19557, 2.21482, -3.82486
3.48416, 0, 0, 0.5, 0, 8.94058, 6.57499, -4.70143, -131.273, 7.23838, 2.22341, -3.85293
3.49437, 0, 0, 0.5, 0, 9.01321, 6.59727, -4.74003, -131.238, 7.28127, 2.23204, -3.88115
3.50468, 0, 0, 0.5, 0, 9.08628, 6.61965, -4.77891, -131.203, 7.32426, 2.24072, -3.90962
3.51488, 0, 0, 0.5, 0, 9.2337, 6.66465, -4.85753, -131.134, 7.36725, 2.24945, -3.93846
3.52508, 0, 0, 0.5, 0, 9.30805, 6.68729, -4.89728, -131.1, 7.41032, 2.25818, -3.96742
3.53523, 0, 0, 0.5, 0, 9.38284, 6.71001, -4.93731, -131.065, 7.45357, 2.26711, -3.99648
3.54546, 0, 0, 0.5, 0, 9.45806, 6.73283, -4.97764, -131.03, 7.4968, 2.2761, -4.02577
3.55559, 0, 0, 0.5, 0, 9.53372, 6.75574, -5.01827, -130.995, 7.54023, 2.2851, -4.05517
3.56572, 0, 0, 0.5, 0, 9.60982, 6.77873, -5.05918, -130.96, 7.58382, 2.29405, -4.08466
3.57585, 0, 0, 0.5, 0, 9.69403, 6.80413, -5.10453, -130.925, 7.62739, 2.30319, -4.11422
3.58608, 0, 0, 0.5, 0, 9.77105, 6.82732, -5.14606, -130.89, 7.67615, 2.31333, -4.14553
3.59623, 0, 0, 0.5, 0, 9.8485, 6.8506, -5.18789, -130.853, 7.71989, 2.32247, -4.17585
3.60636, 0, 0, 0.5, 0, 9.9264, 6.87398, -5.23003, -130.818, 7.76376, 2.33176, -4.20633
3.61648, 0, 0, 0.5, 0, 10.0047, 6.89745, -5.27247, -130.782, 7.80761, 2.3411, -4.2369
3.6266, 0, 0, 0.5, 0, 10.0835, 6.92101, -5.31523, -130.747, 7.85166, 2.35043, -4.26757
3.63676, 0, 0, 0.5, 0, 10.1627, 6.94466, -5.35829, -130.711, 7.8959, 2.35978, -4.29843
3.64689, 0, 0, 0.5, 0, 10.2424, 6.96841, -5.40166, -130.675, 7.94016, 2.3691, -4.32958
3.65708, 0, 0, 0.5, 0, 10.3225, 6.99226, -5.44535, -130.639, 7.94016, 2.3691, -4.32958
3.66728, 0, 0, 0.5, 0, 10.4031, 7.0162, -5.48935, -130.603, 8.02885, 2.38824, -4.39239
3.67749, 0, 0, 0.5, 0, 10.4841, 7.04024, -5.53366, -130.567, 8.07347, 2.39794, -4.4239
3.6877, 0, 0, 0.5, 0, 10.5655, 7.06438, -5.5783, -130.531, 8.1182, 2.4077, -4.45574
3.6979, 0, 0, 0.5, 0, 10.6474, 7.08861, -5.62326, -130.494, 8.163, 2.41738, -4.48775
3.70812, 0, 0, 0.5, 0, 10.7297, 7.11294, -5.66853, -130.456, 8.2079, 2.42712, -4.51975
3.71833, 0, 0, 0.5, 0, 10.8125, 7.13737, -5.71413, -130.419, 8.25276, 2.43699, -4.55196
3.72864, 0, 0, 0.5, 0, 10.8958, 7.1619, -5.76006, -130.383, 8.29769, 2.4469, -4.58444
3.73885, 0, 0, 0.5, 0, 10.9795, 7.18653, -5.80631, -130.345, 8.38794, 2.46685, -4.65007
3.74904, 0, 0, 0.5, 0, 11.0636, 7.21126, -5.85289, -130.308, 8.43336, 2.47698, -4.68293
3.75925, 0, 0, 0.5, 0, 11.1482, 7.23609, -5.8998, -130.271, 8.43336, 2.47698, -4.68293
3.76958, 0, 0, 0.5, 0, 11.2333, 7.26103, -5.94704, -130.234, 8.47875, 2.48714, -4.71595
3.77978, 0, 0, 0.5, 0, 11.3188, 7.28606, -5.99462, -130.197, 8.52409, 2.49733, -4.74938
3.79, 0, 0, 0.5, 0, 11.4048, 7.3112, -6.04253, -130.159, 8.61518, 2.51787, -4.81643
3.80019, 0, 0, 0.5, 0, 11.4912, 7.33644, -6.09078, -130.12, 8.66087, 2.52819, -4.85028
3.81047, 0, 0, 0.5, 0, 11.5781, 7.36179, -6.13937, -130.082, 8.7067, 2.53857, -4.88436
3.82062, 0, 0, 0.5, 0, 11.6742, 7.38979, -6.1932, -130.043, 8.75799, 2.55014, -4.92027
3.83077, 0, 0, 0.5, 0, 11.762, 7.41536, -6.24248, -130.005, 8.8039, 2.56041, -4.95466
3.84092, 0, 0, 0.5, 0, 11.8504, 7.44103, -6.29212, -129.967, 8.8499, 2.57084, -4.98937
3.85111, 0, 0, 0.5, 0, 11.9391, 7.4668, -6.3421, -129.928, 8.89594, 2.58131, -5.02432
3.86143, 0, 0, 0.5, 0, 11.9391, 7.4668, -6.3421, -129.928, 8.94212, 2.59184, -5.05929
3.87171, 0, 0, 0.5, 0, 12.0284, 7.49268, -6.39243, -129.889, 8.98833, 2.60242, -5.0944
3.88191, 0, 0, 0.5, 0, 12.2082, 7.54475, -6.49414, -129.811, 9.03459, 2.61314, -5.1299
3.89214, 0, 0, 0.5, 0, 12.2082, 7.54475, -6.49414, -129.811, 9.08097, 2.62406, -5.16577
3.90229, 0, 0, 0.5, 0, 12.2988, 7.57095, -6.54553, -129.771, 9.12745, 2.63492, -5.20164
3.91251, 0, 0, 0.5, 0, 12.3899, 7.59726, -6.59727, -129.733, 9.17405, 2.64576, -5.23785
3.92272, 0, 0, 0.5, 0, 12.4815, 7.62367, -6.64938, -129.693, 9.22078, 2.65657, -5.27404
3.93293, 0, 0, 0.5, 0, 12.666, 7.67683, -6.75468, -129.614, 9.26754, 2.66746, -5.31027
3.94314, 0, 0, 0.5, 0, 12.759, 7.70357, -6.80787, -129.575, 9.31425, 2.67831, -5.34686
3.95333, 0, 0, 0.5, 0, 12.8524, 7.73043, -6.86144, -129.535, 9.36114, 2.68923, -5.3837
3.96352, 0, 0, 0.5, 0, 12.9463, 7.75739, -6.91537, -129.494, 9.40803, 2.70028, -5.42076
3.97371, 0, 0, 0.5, 0, 13.0406, 7.78446, -6.96967, -129.454, 9.45492, 2.71147, -5.45805
3.98385, 0, 0, 0.5, 0, 13.2308, 7.83894, -7.07939, -129.375, 9.50202, 2.72263, -5.49545
3.994, 0, 0, 0.5, 0, 13.2308, 7.83894, -7.07939, -129.375, 9.54942, 2.7338, -5.53293
4.00414, 0, 0, 0.5, 0, 13.3266, 7.86635, -7.13481, -129.335, 9.5968, 2.74506, -5.57072
4.01429, 0, 0, 0.5, 0, 13.4228, 7.89387, -7.19062, -129.295, 9.64402, 2.75652, -5.60879
4.0245, 0, 0, 0.5, 0, 13.4228, 7.89387, -7.19062, -129.295, 9.69133, 2.76804, -5.64703
4.03465, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
4.04481, 0, 0, 0.5, 0, -8.30677e-06, 1.4666e-05, -0.000984127, -0.00215485, -0.00166785, 0.00293705, -0.196825
4.05495, 0, 0, 0.5, 0, -4.00464e-05, 6.14427e-05, -0.00393506, -0.00106149, -0.00468477, 0.0064223, -0.393361
4.06516, 0, 0, 0.5, 0, -8.58447e-05, 0.000133862, -0.00885338, -0.00810867, -0.00450332, 0.00804733, -0.590303
4.07536, 0, 0, 0.5, 0, -0.000137565, 0.000243009, -0.0165363, -0.0129664, -0.00481941, 0.0118832, -0.806588
4.08555, 0, 0, 0.5, 0, -0.000196127, 0.000374543, -0.025585, -0.017716, -0.00686834, 0.0144622, -1.00316
4.09574, 0, 0, 0.5, 0, -0.000276603, 0.00053064, -0.0365998, -0.0202347, -0.00928289, 0.0167057, -1.19979
4.10594, 0, 0, 0.5, 0, -0.000376097, 0.000712954, -0.0495787, -0.0229187, -0.0106353, 0.0197409, -1.39599
4.11613, 0, 0, 0.5, 0, -0.000486678, 0.000927462, -0.0645202, -0.024911, -0.0133658, 0.0257432, -1.78896
4.12645, 0, 0, 0.5, 0, -0.000610738, 0.00117218, -0.0814265, -0.0294887, -0.0133658, 0.0257432, -1.78896
4.13665, 0, 0, 0.5, 0, -0.000754145, 0.00144273, -0.1003, -0.0335908, -0.0153465, 0.0283403, -1.98573
4.14685, 0, 0, 0.5, 0, -0.000931183, 0.00177315, -0.123333, -0.0359938, -0.0168352, 0.0317512, -2.20201
4.15706, 0, 0, 0.5, 0, -0.00110764, 0.00210452, -0.146337, -0.0391066, -0.0184494, 0.0345327, -2.39883
4.16727, 0, 0, 0.5, 0, -0.00130127, 0.00246353, -0.171309, -0.0420962, -0.0218522, 0.040106, -2.79224
4.17747, 0, 0, 0.5, 0, -0.00151201, 0.00285027, -0.198248, -0.0447825, -0.023592, 0.0428662, -2.98903
4.18765, 0, 0, 0.5, 0, -0.00173924, 0.00326509, -0.227155, -0.0477741, -0.0252824, 0.0456533, -3.18589
4.19786, 0, 0, 0.5, 0, -0.00198353, 0.00370775, -0.258029, -0.0507227, -0.0267693, 0.0486208, -3.38271
4.20806, 0, 0, 0.5, 0, -0.00224381, 0.00417907, -0.290872, -0.0535547, -0.028404, 0.0514461, -3.57938
4.21826, 0, 0, 0.5, 0, -0.00251969, 0.00467937, -0.325683, -0.0563613, -0.0301076, 0.0540364, -3.77605
4.22846, 0, 0, 0.5, 0, -0.00281219, 0.00520681, -0.36246, -0.0600998, -0.0316828, 0.0568127, -3.97282
4.2387, 0, 0, 0.5, 0, -0.00312117, 0.00576103, -0.401204, -0.062896, -0.0331865, 0.0596441, -4.16947
4.24891, 0, 0, 0.5, 0, -0.00344552, 0.00634328, -0.441916, -0.0664348, -0.0347663, 0.0625041, -4.36589
4.25909, 0, 0, 0.5, 0, -0.00414003, 0.00759364, -0.529234, -0.0729655, -0.0361914, 0.0654187, -4.56248
4.26927, 0, 0, 0.5, 0, -0.00414003, 0.00759364, -0.529234, -0.0729655, -0.0377596, 0.0681303, -4.75922
4.27947, 0, 0, 0.5, 0, -0.0045098, 0.00826137, -0.575843, -0.0758176, -0.0395203, 0.0708779, -4.95612
4.28966, 0, 0, 0.5, 0, -0.00529943, 0.00967954, -0.674965, -0.0828678, -0.0411337, 0.0737457, -5.15291
4.29998, 0, 0, 0.5, 0, -0.00529943, 0.00967954, -0.674965, -0.0828678, -0.0427981, 0.0765514, -5.34969
4.31019, 0, 0, 0.5, 0, -0.0057191, 0.010431, -0.727478, -0.0858986, -0.0444314, 0.0794605, -5.5465
4.32041, 0, 0, 0.5, 0, -0.00615523, 0.0112111, -0.781959, -0.089131, -0.0460267, 0.0823923, -5.74314
4.3306, 0, 0, 0.5, 0, -0.00712494, 0.0129432, -0.902771, -0.0952635, -0.0480441, 0.0854128, -5.95945
4.34081, 0, 0, 0.5, 0, -0.00761418, 0.0138109, -0.963349, -0.0986298, -0.0498106, 0.0881168, -6.1562
4.35102, 0, 0, 0.5, 0, -0.00812013, 0.0147064, -1.02589, -0.102156, -0.0513794, 0.0909751, -6.35285
4.36121, 0, 0, 0.5, 0, -0.00864185, 0.0156305, -1.09041, -0.105104, -0.0529609, 0.0938601, -6.54936
4.37142, 0, 0, 0.5, 0, -0.00917957, 0.0165836, -1.15688, -0.108363, -0.0545895, 0.0967409, -6.74582
4.38167, 0, 0, 0.5, 0, -0.00973369, 0.0175653, -1.22532, -0.11151, -0.0562329, 0.0996033, -6.94234
4.39189, 0, 0, 0.5, 0, -0.0103046, 0.0185754, -1.29573, -0.114728, -0.0579401, 0.102418, -7.13908
4.40209, 0, 0, 0.5, 0, -0.0108926, 0.0196138, -1.3681, -0.118155, -0.0596701, 0.105251, -7.33593
4.41228, 0, 0, 0.5, 0, -0.0114979, 0.020681, -1.44245, -0.121688, -0.0613788, 0.108179, -7.53265
4.42249, 0, 0, 0.5, 0, -0.0121206, 0.0217775, -1.51876, -0.124909, -0.063154, 0.111132, -7.72931
4.43268, 0, 0, 0.5, 0, -0.0127608, 0.0229032, -1.59703, -0.128672, -0.0648875, 0.114003, -7.92599
4.44288, 0, 0, 0.5, 0, -0.0134177, 0.0240578, -1.67728, -0.131702, -0.0664976, 0.116907, -8.12281
4.45307, 0, 0, 0.5, 0, -0.0140905, 0.0252415, -1.75949, -0.134603, -0.068072, 0.119828, -8.31975
4.46328, 0, 0, 0.5, 0, -0.014779, 0.0264546, -1.84367, -0.137094, -0.0696175, 0.12279, -8.51667
4.47349, 0, 0, 0.5, 0, -0.0154824, 0.0276979, -1.92982, -0.140362, -0.0710703, 0.125851, -8.71347
4.4837, 0, 0, 0.5, 0, -0.0162009, 0.0289713, -2.01794, -0.142614, -0.0726283, 0.128844, -8.91033
4.49391, 0, 0, 0.5, 0, -0.0169353, 0.0302737, -2.10803, -0.145185, -0.0742557, 0.131622, -9.1071
4.50411, 0, 0, 0.5, 0, -0.017686, 0.0316043, -2.20008, -0.148373, -0.0758677, 0.134493, -9.30384
4.51433, 0, 0, 0.5, 0, -0.0184531, 0.0329645, -2.29411, -0.152294, -0.0775556, 0.137532, -9.50058
4.52456, 0, 0, 0.5, 0, -0.019237, 0.034355, -2.3901, -0.155287, -0.0792295, 0.140561, -9.69744
4.5348, 0, 0, 0.5, 0, -0.0200374, 0.0357751, -2.48805, -0.157726, -0.0808448, 0.143462, -9.89415
4.545, 0, 0, 0.5, 0, 0, 0, 0, 0, -0.00160728, 0.00273672, -0.196539
4.55521, 0, 0, 0.5, 0, -8.00909e-06, 1.36834e-05, -0.000982696, -0.00330714, -0.00319984, 0.00543264, -0.393036
4.56546, 0, 0, 0.5, 0, -3.20427e-05, 5.45157e-05, -0.00393057, -0.00641849, -0.00319984, 0.00543264, -0.393036
4.57565, 0, 0, 0.5, 0, -7.1548e-05, 0.0001228, -0.00884443, -0.00963784, -0.00630119, 0.0111727, -0.786546
4.58583, 0, 0, 0.5, 0, -0.000126533, 0.000219797, -0.0157258, -0.0131587, -0.00786543, 0.0140495, -0.983201
4.59604, 0, 0, 0.5, 0, -0.000197346, 0.000345885, -0.0245746, -0.0159211, -0.00952955, 0.0167812, -1.17988
4.60624, 0, 0, 0.5, 0, -0.000284319, 0.000500007, -0.03539, -0.0181927, -0.0112265, 0.0194036, -1.37673
4.61643, 0, 0, 0.5, 0, -0.000388071, 0.000680926, -0.0481731, -0.0216886, -0.012776, 0.0222119, -1.5735
4.62663, 0, 0, 0.5, 0, -0.000508079, 0.000888986, -0.0629242, -0.0248374, -0.0145227, 0.0252798, -1.78997
4.63686, 0, 0, 0.5, 0, -0.00065821, 0.00115015, -0.0814233, -0.0283469, -0.0161205, 0.0280847, -1.9868
4.64726, 0, 0, 0.5, 0, -0.000811403, 0.00141698, -0.100307, -0.0315435, -0.0177049, 0.0309827, -2.18343
4.65746, 0, 0, 0.5, 0, -0.000980528, 0.00171231, -0.121158, -0.0386576, -0.019226, 0.0338465, -2.38009
