t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
2.64528, 0, 0, 0.5, 0, -0.00352126, -0.000672182, 0.533051, 2.80835, 0, 0, 0
2.65546, 0, 0, 0.5, 0, -0.00370032, -0.00062557, 0.534025, 2.83851, 0, 0, 0
2.66565, 0, 0, 0.5, 0, -0.00378595, -0.000603124, 0.534569, 2.84814, 0, 0, 0
2.67585, 0, 0, 0.5, 0, -0.00386904, -0.000581288, 0.535062, 2.86295, 0, 0, 0
2.68604, 0, 0, 0.5, 0, -0.0041315, -0.000461139, 0.535461, 2.72516, 0, 0, 0
2.69624, 0, 0, 0.5, 0, -0.00422024, -0.00043517, 0.535827, 2.74683, 0, 0, 0
2.70642, 0, 0, 0.5, 0, -0.0043723, -0.000446821, 0.536, 2.63065, 0, 0, 0
2.71662, 0, 0, 0.5, 0, -0.00446014, -0.000425392, 0.536248, 2.65824, 0, 0, 0
2.7268, 0, 0, 0.5, 0, -0.00463462, -0.000490799, 0.536381, 2.55237, 0, 0, 0
2.737, 0, 0, 0.5, 0, -0.00472219, -0.00047647, 0.536606, 2.58048, 0, 0, 0
2.74714, 0, 0, 0.5, 0, -0.0048067, -0.000463569, 0.536893, 2.58576, 0, 0, 0
2.75734, 0, 0, 0.5, 0, -0.00488774, -0.000451996, 0.53723, 2.61124, 0, 0, 0
2.76763, 0, 0, 0.5, 0, -0.00496519, -0.000441708, 0.537557, 2.61765, 0, 0, 0
2.77782, 0, 0, 0.5, 0, -0.00503891, -0.000432796, 0.537901, 2.63941, 0, 0, 0
2.78801, 0, 0, 0.5, 0, -0.0051093, -0.000425244, 0.538202, 2.6485, 0, 0, 0
2.79821, 0, 0, 0.5, 0, -0.00517689, -0.000419051, 0.538356, 2.66925, 0, 0, 0
2.80839, 0, 0, 0.5, 0, -0.00524181, -0.000414567, 0.538416, 2.68364, 0, 0, 0
2.8186, 0, 0, 0.5, 0, -0.00530404, -0.000412237, 0.538444, 2.70254, 0, 0, 0
2.8288, 0, 0, 0.5, 0, -0.0059065, -0.00052606, 0.53816, 2.59769, 0, 0, 0
2.83901, 0, 0, 0.5, 0, -0.00403084, 0.00186214, 0.533634, 2.71594, 0, 0, 0
2.84921, 0, 0, 0.5, 0, -0.00405704, 0.00193438, 0.533708, 2.74212, 0, 0, 0
2.8594, 0, 0, 0.5, 0, -0.00407707, 0.00200655, 0.533863, 2.742, 0, 0, 0
2.86959, 0, 0, 0.5, 0, -0.00409046, 0.00207871, 0.534072, 2.7655, 0, 0, 0
2.87979, 0, 0, 0.5, 0, -0.00409754, 0.00215776, 0.534331, 2.76628, 0, 0, 0
2.88993, 0, 0, 0.5, 0, -0.00409754, 0.00215776, 0.534331, 2.76628, 0, 0, 0
2.90012, 0, 0, 0.5, 0, -0.00409771, 0.00223603, 0.534492, 2.78922, 0, 0, 0
2.91031, 0, 0, 0.5, 0, -0.00409213, 0.00230567, 0.534595, 2.7991, 0, 0, 0
2.9205, 0, 0, 0.5, 0, -0.00438659, 0.00254103, 0.533242, 2.91793, 0, 0, 0
2.9307, 0, 0, 0.5, 0, -0.00439277, 0.00261199, 0.533246, 2.92787, 0, 0, 0
2.94091, 0, 0, 0.5, 0, -0.00467257, 0.00264895, 0.532533, 3.02912, 0, 0, 0
2.95111, 0, 0, 0.5, 0, -0.00469052, 0.00270946, 0.5324, 3.033, 0, 0, 0
2.96129, 0, 0, 0.5, 0, -0.00470591, 0.00276467, 0.532357, 3.02959, 0, 0, 0
2.97148, 0, 0, 0.5, 0, -0.00471817, 0.00281456, 0.532448, 3.03309, 0, 0, 0
2.98167, 0, 0, 0.5, 0, -0.00499048, 0.00282639, 0.532049, 3.14464, 0, 0, 0
2.99185, 0, 0, 0.5, 0, -0.00501227, 0.00286567, 0.532159, 3.13944, 0, 0, 0
3.00204, 0, 0, 0.5, 0, -0.00517619, 0.00295065, 0.53186, 3.2483, 0, 0, 0
3.01224, 0, 0, 0.5, 0, -0.00519794, 0.00298583, 0.532074, 3.23014, 0, 0, 0
3.02245, 0, 0, 0.5, 0, -0.00532331, 0.00308761, 0.531814, 3.30861, 0, 0, 0
3.03265, 0, 0, 0.5, 0, -0.00534322, 0.0031221, 0.531842, 3.28196, 0, 0, 0
3.04287, 0, 0, 0.5, 0, -0.00535945, 0.00315272, 0.531849, 3.26097, 0, 0, 0
3.05308, 0, 0, 0.5, 0, -0.00538265, 0.0031999, 0.531942, 3.21548, 0, 0, 0
3.06327, 0, 0, 0.5, 0, -0.00515564, 0.00290731, 0.531691, 3.07573, 0, 0, 0
3.07348, 0, 0, 0.5, 0, -0.00515564, 0.00290731, 0.531691, 3.07573, 0, 0, 0
3.08367, 0, 0, 0.5, 0, -0.00518191, 0.00293591, 0.531543, 2.92184, 0, 0, 0
3.09387, 0, 0, 0.5, 0, -0.00517249, 0.00292572, 0.531509, 2.90911, 0, 0, 0
3.10407, 0, 0, 0.5, 0, -0.00515935, 0.00291079, 0.531452, 2.90977, 0, 0, 0
3.11424, 0, 0, 0.5, 0, -0.00514215, 0.00289099, 0.531415, 2.90663, 0, 0, 0
3.12443, 0, 0, 0.5, 0, -0.00513627, 0.00286064, 0.531465, 2.79554, 0, 0, 0
3.13465, 0, 0, 0.5, 0, -0.00511105, 0.00283021, 0.531675, 2.80128, 0, 0, 0
3.14486, 0, 0, 0.5, 0, -0.0050814, 0.00279482, 0.53205, 2.79708, 0, 0, 0
3.15499, 0, 0, 0.5, 0, -0.00504757, 0.00275506, 0.532546, 2.81557, 0, 0, 0
3.16518, 0, 0, 0.5, 0, -0.0050098, 0.0027114, 0.533094, 2.81875, 0, 0, 0
3.17538, 0, 0, 0.5, 0, -0.0046939, 0.00328927, 0.531765, 2.91776, 0, 0, 0
3.18556, 0, 0, 0.5, 0, -0.00474259, 0.00304293, 0.532032, 2.81098, 0, 0, 0
3.19578, 0, 0, 0.5, 0, -0.00469102, 0.00301118, 0.532772, 2.80416, 0, 0, 0
3.20598, 0, 0, 0.5, 0, -0.00463603, 0.00297576, 0.533511, 2.80559, 0, 0, 0
3.21617, 0, 0, 0.5, 0, -0.00457799, 0.00293676, 0.534164, 2.79504, 0, 0, 0
3.22636, 0, 0, 0.5, 0, -0.00451707, 0.00289376, 0.534745, 2.80638, 0, 0, 0
3.23655, 0, 0, 0.5, 0, -0.00445331, 0.00284599, 0.535332, 2.80802, 0, 0, 0
3.24674, 0, 0, 0.5, 0, -0.00438702, 0.0027939, 0.535872, 2.81475, 0, 0, 0
3.25694, 0, 0, 0.5, 0, -0.00431848, 0.00273798, 0.536352, 2.80931, 0, 0, 0
3.26713, 0, 0, 0.5, 0, -0.00424761, 0.00267869, 0.536835, 2.80685, 0, 0, 0
3.27732, 0, 0, 0.5, 0, -0.00417434, 0.00261694, 0.537257, 2.81228, 0, 0, 0
3.28756, 0, 0, 0.5, 0, -0.00548477, 0.00181198, 0.53542, 2.70626, 0, 0, 0
3.29771, 0, 0, 0.5, 0, -0.00548745, 0.00170679, 0.535698, 2.69639, 0, 0, 0
3.30816, 0, 0, 0.5, 0, -0.00587378, 0.00124855, 0.535153, 2.58167, 0, 0, 0
3.31839, 0, 0, 0.5, 0, -0.00589667, 0.00111856, 0.53539, 2.57674, 0, 0, 0
3.32859, 0, 0, 0.5, 0, -0.00591788, 0.000986011, 0.535571, 2.56801, 0, 0, 0
3.33876, 0, 0, 0.5, 0, -0.00593744, 0.000850852, 0.535666, 2.57019, 0, 0, 0
3.34895, 0, 0, 0.5, 0, -0.00595511, 0.00071298, 0.53576, 2.56638, 0, 0, 0
3.35914, 0, 0, 0.5, 0, -0.00597078, 0.000572951, 0.535839, 2.57115, 0, 0, 0
3.36933, 0, 0, 0.5, 0, -0.00598431, 0.000431204, 0.53589, 2.56967, 0, 0, 0
3.37952, 0, 0, 0.5, 0, -0.00599489, 0.000288181, 0.536017, 2.57544, 0, 0, 0
3.38971, 0, 0, 0.5, 0, -0.00669894, -0.00027359, 0.535094, 2.46346, 0, 0, 0
3.40001, 0, 0, 0.5, 0, -0.00675041, -0.000441143, 0.535325, 2.46232, 0, 0, 0
3.41021, 0, 0, 0.5, 0, -0.00711276, -0.000869245, 0.535049, 2.35874, 0, 0, 0
3.42041, 0, 0, 0.5, 0, -0.00717722, -0.00105176, 0.53547, 2.36028, 0, 0, 0
3.43055, 0, 0, 0.5, 0, -0.00750247, -0.00146782, 0.535477, 2.30756, 0, 0, 0
3.44074, 0, 0, 0.5, 0, -0.00757651, -0.00166319, 0.535886, 2.3162, 0, 0, 0
3.45093, 0, 0, 0.5, 0, -0.00771193, -0.00205078, 0.536472, 2.35081, 0, 0, 0
3.46111, 0, 0, 0.5, 0, -0.00816306, -0.00247654, 0.5361, 2.30117, 0, 0, 0
3.47133, 0, 0, 0.5, 0, -0.00816306, -0.00247654, 0.5361, 2.30117, 0, 0, 0
3.48147, 0, 0, 0.5, 0, -0.00425941, 0.00198814, 0.527687, 2.48468, 0, 0, 0
3.49166, 0, 0, 0.5, 0, -0.00427381, 0.0021099, 0.526357, 2.65162, 0, 0, 0
3.50179, 0, 0, 0.5, 0, -0.00420686, 0.00209637, 0.525956, 2.64347, 0, 0, 0
3.51199, 0, 0, 0.5, 0, -0.00413113, 0.00209052, 0.525599, 2.64031, 0, 0, 0
3.52219, 0, 0, 0.5, 0, -0.00404573, 0.00209335, 0.52537, 2.62181, 0, 0, 0
3.53241, 0, 0, 0.5, 0, -0.00395127, 0.00210404, 0.525213, 2.6227, 0, 0, 0
3.54259, 0, 0, 0.5, 0, -0.00384847, 0.00212139, 0.525109, 2.62421, 0, 0, 0
3.55279, 0, 0, 0.5, 0, -0.00373791, 0.00214433, 0.525128, 2.63097, 0, 0, 0
3.56299, 0, 0, 0.5, 0, -0.00362091, 0.00217138, 0.525287, 2.64001, 0, 0, 0
3.57318, 0, 0, 0.5, 0, -0.00349874, 0.0022009, 0.52556, 2.64327, 0, 0, 0
3.58338, 0, 0, 0.5, 0, -0.0033726, 0.00223163, 0.525893, 2.65025, 0, 0, 0
3.59359, 0, 0, 0.5, 0, -0.00324329, 0.00226271, 0.52631, 2.64771, 0, 0, 0
3.60379, 0, 0, 0.5, 0, -0.00311157, 0.00229377, 0.526801, 2.64129, 0, 0, 0
3.61393, 0, 0, 0.5, 0, -0.00339076, 0.00297276, 0.524396, 2.78635, 0, 0, 0
3.62412, 0, 0, 0.5, 0, -0.00327568, 0.00304473, 0.524735, 2.77708, 0, 0, 0
3.63429, 0, 0, 0.5, 0, -0.00342004, 0.00329364, 0.523923, 2.89801, 0, 0, 0
3.64446, 0, 0, 0.5, 0, -0.00330559, 0.00338922, 0.524176, 2.88603, 0, 0, 0
3.65465, 0, 0, 0.5, 0, -0.00320046, 0.00347755, 0.52439, 2.86233, 0, 0, 0
3.66485, 0, 0, 0.5, 0, -0.00309472, 0.00356692, 0.524486, 2.84734, 0, 0, 0
3.67504, 0, 0, 0.5, 0, -0.00298872, 0.00365703, 0.524425, 2.81707, 0, 0, 0
3.68523, 0, 0, 0.5, 0, -0.00288308, 0.00374739, 0.524309, 2.80337, 0, 0, 0
3.69541, 0, 0, 0.5, 0, -0.00277854, 0.00383725, 0.524233, 2.77722, 0, 0, 0
3.70561, 0, 0, 0.5, 0, -0.00267552, 0.00392591, 0.524194, 2.75404, 0, 0, 0
3.7158, 0, 0, 0.5, 0, -0.00257411, 0.0040132, 0.524151, 2.73064, 0, 0, 0
3.72596, 0, 0, 0.5, 0, -0.00247402, 0.00409896, 0.524103, 2.70225, 0, 0, 0
3.73615, 0, 0, 0.5, 0, -0.0023651, 0.00419109, 0.524076, 2.68574, 0, 0, 0
3.74632, 0, 0, 0.5, 0, -0.00157096, 0.00291542, 0.522839, 2.55708, 0, 0, 0
3.75651, 0, 0, 0.5, 0, -0.00145008, 0.00293749, 0.522836, 2.54364, 0, 0, 0
3.76671, 0, 0, 0.5, 0, -0.00133114, 0.0029549, 0.522898, 2.53585, 0, 0, 0
3.7769, 0, 0, 0.5, 0, -0.00121438, 0.00296709, 0.523034, 2.53013, 0, 0, 0
3.7871, 0, 0, 0.5, 0, -0.00109996, 0.00297412, 0.523207, 2.52688, 0, 0, 0
3.79724, 0, 0, 0.5, 0, -0.000987923, 0.00297635, 0.523365, 2.53311, 0, 0, 0
3.80745, 0, 0, 0.5, 0, -0.000878554, 0.00297382, 0.523539, 2.51657, 0, 0, 0
3.81763, 0, 0, 0.5, 0, -0.00072281, 0.00323958, 0.522597, 2.64024, 0, 0, 0
3.82775, 0, 0, 0.5, 0, -0.000620418, 0.00324344, 0.522908, 2.61824, 0, 0, 0
3.83786, 0, 0, 0.5, 0, -0.000521496, 0.00324242, 0.52335, 2.60639, 0, 0, 0
3.84811, 0, 0, 0.5, 0, -0.000426301, 0.00323653, 0.52393, 2.59479, 0, 0, 0
3.85826, 0, 0, 0.5, 0, -0.0003351, 0.00322592, 0.5246, 2.57744, 0, 0, 0
3.86845, 0, 0, 0.5, 0, -0.00066152, 0.0038188, 0.525735, 2.43413, 0, 0, 0
3.87862, 0, 0, 0.5, 0, -0.000602864, 0.00383392, 0.526436, 2.40808, 0, 0, 0
3.88873, 0, 0, 0.5, 0, -0.000491732, 0.00385308, 0.527893, 2.38636, 0, 0, 0
3.89884, 0, 0, 0.5, 0, -0.000444453, 0.00385659, 0.528589, 2.36689, 0, 0, 0
3.90898, 0, 0, 0.5, 0, -0.000400749, 0.00385694, 0.529194, 2.36335, 0, 0, 0
3.9191, 0, 0, 0.5, 0, -0.000360722, 0.00385424, 0.529679, 2.34241, 0, 0, 0
3.92929, 0, 0, 0.5, 0, -0.000489396, 0.00376388, 0.529813, 2.23765, 0, 0, 0
3.93948, 0, 0, 0.5, 0, -0.000467849, 0.00374964, 0.530172, 2.22234, 0, 0, 0
3.94967, 0, 0, 0.5, 0, -0.000450812, 0.00373109, 0.53045, 2.21635, 0, 0, 0
3.95984, 0, 0, 0.5, 0, -0.000438241, 0.00370799, 0.53068, 2.20836, 0, 0, 0
3.97, 0, 0, 0.5, 0, -0.000429837, 0.00368003, 0.530972, 2.18745, 0, 0, 0
3.98021, 0, 0, 0.5, 0, -0.000424612, 0.0036477, 0.531315, 2.17307, 0, 0, 0
3.99039, 0, 0, 0.5, 0, -0.000421686, 0.00361175, 0.531615, 2.15861, 0, 0, 0
4.00054, 0, 0, 0.5, 0, -0.000420693, 0.00357253, 0.531858, 2.1424, 0, 0, 0
4.01065, 0, 0, 0.5, 0, -0.000613728, 0.00388821, 0.53241, 1.99497, 0, 0, 0
4.02082, 0, 0, 0.5, 0, -0.000630283, 0.0038653, 0.53287, 1.98188, 0, 0, 0
4.03096, 0, 0, 0.5, 0, -0.000682861, 0.00400122, 0.533534, 1.87909, 0, 0, 0
4.04117, 0, 0, 0.5, 0, -0.000706684, 0.00398373, 0.534095, 1.86907, 0, 0, 0
4.05135, 0, 0, 0.5, 0, -2.94253e-05, 0.00506271, 0.532734, 1.95703, 0, 0, 0
4.06154, 0, 0, 0.5, 0, -3.35519e-05, 0.00508898, 0.53328, 1.94941, 0, 0, 0
4.07168, 0, 0, 0.5, 0, -4.03765e-05, 0.00511273, 0.53382, 1.94273, 0, 0, 0
4.08188, 0, 0, 0.5, 0, -4.96778e-05, 0.00513385, 0.534302, 1.9288, 0, 0, 0
4.09201, 0, 0, 0.5, 0, -7.22503e-05, 0.00536216, 0.534093, 2.04721, 0, 0, 0
4.10216, 0, 0, 0.5, 0, -8.68152e-05, 0.00538556, 0.534337, 2.03172, 0, 0, 0
4.11233, 0, 0, 0.5, 0, -0.000102072, 0.00540577, 0.534513, 2.00968, 0, 0, 0
4.12249, 0, 0, 0.5, 0, -0.000117416, 0.00542272, 0.5347, 1.98771, 0, 0, 0
4.13268, 0, 0, 0.5, 0, -0.000134099, 0.005667, 0.535264, 1.87078, 0, 0, 0
4.14288, 0, 0, 0.5, 0, -7.11833e-05, 0.00581015, 0.535732, 1.77757, 0, 0, 0
4.15308, 0, 0, 0.5, 0, -8.15944e-05, 0.00583774, 0.536031, 1.75828, 0, 0, 0
4.16329, 0, 0, 0.5, 0, -9.1292e-05, 0.0058637, 0.536397, 1.75071, 0, 0, 0
4.17348, 0, 0, 0.5, 0, -0.000100213, 0.00588791, 0.536806, 1.74694, 0, 0, 0
4.18368, 0, 0, 0.5, 0, -0.000108237, 0.00591003, 0.537194, 1.74138, 0, 0, 0
4.19387, 0, 0, 0.5, 0, -0.000356871, 0.00583986, 0.537273, 1.88707, 0, 0, 0
4.20407, 0, 0, 0.5, 0, -0.000374438, 0.00585032, 0.537658, 1.88333, 0, 0, 0
4.21426, 0, 0, 0.5, 0, -0.000391162, 0.00585587, 0.538044, 1.8688, 0, 0, 0
4.22445, 0, 0, 0.5, 0, -0.000407308, 0.00585622, 0.538365, 1.84849, 0, 0, 0
4.2346, 0, 0, 0.5, 0, -0.000423171, 0.00585098, 0.538611, 1.83035, 0, 0, 0
4.24478, 0, 0, 0.5, 0, -0.000439023, 0.0058399, 0.538826, 1.81416, 0, 0, 0
4.25498, 0, 0, 0.5, 0, -0.000441873, 0.0062139, 0.539634, 1.70121, 0, 0, 0
4.26518, 0, 0, 0.5, 0, -0.000457056, 0.0062138, 0.539943, 1.6902, 0, 0, 0
4.27537, 0, 0, 0.5, 0, -0.000472564, 0.00620927, 0.540238, 1.6876, 0, 0, 0
4.28555, 0, 0, 0.5, 0, -0.000487796, 0.0062006, 0.540575, 1.68316, 0, 0, 0
4.29578, 0, 0, 0.5, 0, -0.00050183, 0.00618783, 0.540995, 1.67715, 0, 0, 0
4.30596, 0, 0, 0.5, 0, -0.000513754, 0.00617105, 0.541483, 1.66569, 0, 0, 0
4.31625, 0, 0, 0.5, 0, -0.000522419, 0.00615039, 0.542028, 1.65085, 0, 0, 0
4.32644, 0, 0, 0.5, 0, -0.000526298, 0.00609661, 0.543349, 1.61485, 0, 0, 0
4.33669, 0, 0, 0.5, 0, -0.00052134, 0.00606306, 0.544064, 1.60081, 0, 0, 0
4.34689, 0, 0, 0.5, 0, -0.00051231, 0.00602497, 0.544757, 1.58906, 0, 0, 0
4.35719, 0, 0, 0.5, 0, -0.00051231, 0.00602497, 0.544757, 1.58906, 0, 0, 0
4.36738, 0, 0, 0.5, 0, -0.00110696, 0.00604904, 0.545477, 1.45038, 0, 0, 0
4.37756, 0, 0, 0.5, 0, -0.00112673, 0.00600519, 0.545897, 1.44162, 0, 0, 0
4.38776, 0, 0, 0.5, 0, -0.00124035, 0.00590726, 0.546144, 1.34555, 0, 0, 0
4.39794, 0, 0, 0.5, 0, -0.00124035, 0.00590726, 0.546144, 1.34555, 0, 0, 0
4.40813, 0, 0, 0.5, 0, -0.0013794, 0.00569223, 0.54685, 1.24955, 0, 0, 0
4.41831, 0, 0, 0.5, 0, -0.00140557, 0.00562448, 0.547344, 1.24442, 0, 0, 0
4.42851, 0, 0, 0.5, 0, -0.00142933, 0.00555376, 0.547882, 1.24145, 0, 0, 0
4.43871, 0, 0, 0.5, 0, -0.00144995, 0.00547998, 0.54845, 1.2362, 0, 0, 0
4.4489, 0, 0, 0.5, 0, -0.00146687, 0.00540315, 0.549066, 1.23268, 0, 0, 0
4.45911, 0, 0, 0.5, 0, -0.00148041, 0.00532341, 0.549649, 1.23243, 0, 0, 0
4.46927, 0, 0, 0.5, 0, -0.00149091, 0.0052408, 0.55014, 1.22148, 0, 0, 0
4.47949, 0, 0, 0.5, 0, -0.00149856, 0.00515542, 0.550509, 1.21577, 0, 0, 0
4.4897, 0, 0, 0.5, 0, -0.00150372, 0.0050674, 0.55071, 1.20742, 0, 0, 0
4.4999, 0, 0, 0.5, 0, -0.00150673, 0.00497671, 0.550767, 1.19842, 0, 0, 0
4.51009, 0, 0, 0.5, 0, -0.000441413, 0.00685962, 0.545477, 1.34757, 0, 0, 0
4.52038, 0, 0, 0.5, 0, -0.000430836, 0.00683163, 0.545265, 1.32418, 0, 0, 0
4.53057, 0, 0, 0.5, 0, -0.000418441, 0.00680306, 0.545144, 1.29745, 0, 0, 0
4.54077, 0, 0, 0.5, 0, -0.000403573, 0.00677425, 0.545128, 1.2753, 0, 0, 0
4.55097, 0, 0, 0.5, 0, -0.000386009, 0.00674521, 0.545182, 1.25423, 0, 0, 0
4.56112, 0, 0, 0.5, 0, -0.000365758, 0.00671557, 0.545308, 1.24046, 0, 0, 0
4.57138, 0, 0, 0.5, 0, -0.000342886, 0.00668467, 0.545464, 1.22519, 0, 0, 0
4.58157, 0, 0, 0.5, 0, -0.00031754, 0.0066519, 0.545579, 1.20929, 0, 0, 0
4.59179, 0, 0, 0.5, 0, -0.000818353, 0.00681109, 0.543736, 1.32296, 0, 0, 0
4.60195, 0, 0, 0.5, 0, -0.000820914, 0.0067829, 0.543675, 1.30579, 0, 0, 0
4.61214, 0, 0, 0.5, 0, -0.000822331, 0.00675138, 0.543509, 1.28881, 0, 0, 0
4.62234, 0, 0, 0.5, 0, -0.000822804, 0.0067167, 0.543212, 1.27433, 0, 0, 0
4.63251, 0, 0, 0.5, 0, -0.000822632, 0.00667865, 0.542838, 1.25187, 0, 0, 0
4.6427, 0, 0, 0.5, 0, -0.000822067, 0.00663677, 0.542487, 1.22789, 0, 0, 0
4.6529, 0, 0, 0.5, 0, -0.000821138, 0.006591, 0.542229, 1.20744, 0, 0, 0
4.66302, 0, 0, 0.5, 0, -0.000175013, 0.00559893, 0.541394, 1.09982, 0, 0, 0
4.67319, 0, 0, 0.5, 0, -0.000142333, 0.00550291, 0.541322, 1.0851, 0, 0, 0
4.68336, 0, 0, 0.5, 0, -0.000106397, 0.00540336, 0.541366, 1.0776, 0, 0, 0
4.69355, 0, 0, 0.5, 0, -6.63832e-05, 0.00530052, 0.541506, 1.07455, 0, 0, 0
4.70376, 0, 0, 0.5, 0, 2.74651e-05, 0.00508467, 0.542087, 1.05044, 0, 0, 0
4.71392, 0, 0, 0.5, 0, 8.08862e-05, 0.00497138, 0.542529, 1.03289, 0, 0, 0
4.72412, 0, 0, 0.5, 0, 0.000138098, 0.00485435, 0.54311, 1.01962, 0, 0, 0
4.73431, 0, 0, 0.5, 0, 0.000198582, 0.00473377, 0.543804, 1.00829, 0, 0, 0
4.7445, 0, 0, 0.5, 0, 0.000198582, 0.00473377, 0.543804, 1.00829, 0, 0, 0
4.75479, 0, 0, 0.5, 0, -0.00030786, 0.00400044, 0.543151, 0.917077, 0, 0, 0
4.76506, 0, 0, 0.5, 0, -0.000275139, 0.00384239, 0.543965, 0.914927, 0, 0, 0
4.77526, 0, 0, 0.5, 0, -0.00020435, 0.00351832, 0.545549, 0.899018, 0, 0, 0
4.78547, 0, 0, 0.5, 0, -0.000862389, 0.00279181, 0.544836, 0.817298, 0, 0, 0
4.79568, 0, 0, 0.5, 0, -0.000865973, 0.00259505, 0.545332, 0.804015, 0, 0, 0
4.80582, 0, 0, 0.5, 0, -0.00086881, 0.00239656, 0.545654, 0.793188, 0, 0, 0
4.81602, 0, 0, 0.5, 0, -0.000871083, 0.00219658, 0.545817, 0.784545, 0, 0, 0
4.82623, 0, 0, 0.5, 0, -0.000872991, 0.00199554, 0.545919, 0.767602, 0, 0, 0
4.83645, 0, 0, 0.5, 0, -0.000874008, 0.00179416, 0.546029, 0.75319, 0, 0, 0
4.84665, 0, 0, 0.5, 0, -0.000872971, 0.00159384, 0.546209, 0.737301, 0, 0, 0
4.85683, 0, 0, 0.5, 0, -0.000868665, 0.00139627, 0.546505, 0.720322, 0, 0, 0
4.86702, 0, 0, 0.5, 0, -0.000860252, 0.00120232, 0.546897, 0.703942, 0, 0, 0
4.87721, 0, 0, 0.5, 0, -0.00212468, -0.00029541, 0.545141, 0.636378, 0, 0, 0
4.88741, 0, 0, 0.5, 0, 0.000688352, 0.00300748, 0.538342, 0.797373, 0, 0, 0
4.89756, 0, 0, 0.5, 0, 0.000741776, 0.00287763, 0.538431, 0.777696, 0, 0, 0
4.90784, 0, 0, 0.5, 0, 0.00079423, 0.00276363, 0.538463, 0.753806, 0, 0, 0
4.91803, 0, 0, 0.5, 0, 0.000469714, 0.00221839, 0.537532, 0.670296, 0, 0, 0
4.92821, 0, 0, 0.5, 0, 0.000510292, 0.00208954, 0.537461, 0.649823, 0, 0, 0
4.93838, 0, 0, 0.5, 0, 0.000252706, 0.00181251, 0.536929, 0.590332, 0, 0, 0
4.94865, 0, 0, 0.5, 0, 0.000284148, 0.00167277, 0.53679, 0.573644, 0, 0, 0
4.95886, 0, 0, 0.5, 0, 0.000317546, 0.00153724, 0.53663, 0.559745, 0, 0, 0
4.96905, 0, 0, 0.5, 0, 0.00035293, 0.0014063, 0.536508, 0.551937, 0, 0, 0
4.97927, 0, 0, 0.5, 0, 0.000390453, 0.00127996, 0.536434, 0.541945, 0, 0, 0
4.98949, 0, 0, 0.5, 0, 0.000430387, 0.00115791, 0.536379, 0.537489, 0, 0, 0
4.99963, 0, 0, 0.5, 0, 0.000472904, 0.0010398, 0.536317, 0.531495, 0, 0, 0
5.00983, 0, 0, 0.5, 0, 0.000518148, 0.000925484, 0.536278, 0.526221, 0, 0, 0
5.02002, 0, 0, 0.5, 0, -4.09955e-05, 0.000345284, 0.535136, 0.469928, 0, 0, 0
5.03021, 0, 0, 0.5, 0, -2.80627e-05, 0.000209862, 0.535246, 0.459911, 0, 0, 0
5.04041, 0, 0, 0.5, 0, -1.35519e-05, 7.73657e-05, 0.535456, 0.454688, 0, 0, 0
5.05059, 0, 0, 0.5, 0, 2.41534e-06, -5.24533e-05, 0.535773, 0.453634, 0, 0, 0
5.0608, 0, 0, 0.5, 0, 1.97649e-05, -0.000180107, 0.536161, 0.454948, 0, 0, 0
5.071, 0, 0, 0.5, 0, 3.83374e-05, -0.000306068, 0.5366, 0.449817, 0, 0, 0
5.08119, 0, 0, 0.5, 0, 5.79713e-05, -0.00043064, 0.537131, 0.442921, 0, 0, 0
5.09149, 0, 0, 0.5, 0, 7.85781e-05, -0.000553758, 0.537818, 0.43774, 0, 0, 0
5.10169, 0, 0, 0.5, 0, -0.00102161, -0.0016903, 0.536218, 0.390635, 0, 0, 0
5.11189, 0, 0, 0.5, 0, -0.00168868, -0.00257811, 0.536595, 0.33422, 0, 0, 0
5.12209, 0, 0, 0.5, 0, -0.00177807, -0.00278859, 0.537275, 0.330073, 0, 0, 0
5.13228, 0, 0, 0.5, 0, -0.00186784, -0.00299809, 0.537875, 0.324082, 0, 0, 0
5.14247, 0, 0, 0.5, 0, -0.00204708, -0.00341348, 0.538721, 0.307478, 0, 0, 0
5.15279, 0, 0, 0.5, 0, -0.00204708, -0.00341348, 0.538721, 0.307478, 0, 0, 0
5.16299, 0, 0, 0.5, 0, -0.00278854, -0.00425494, 0.537878, 0.276374, 0, 0, 0
5.1732, 0, 0, 0.5, 0, -0.00352871, -0.0051355, 0.537542, 0.231498, 0, 0, 0
5.18336, 0, 0, 0.5, 0, 0.00109885, 0.000278367, 0.527754, 0.396079, 0, 0, 0
5.19356, 0, 0, 0.5, 0, 0.000922148, -9.77391e-05, 0.527142, 0.349313, 0, 0, 0
5.20378, 0, 0, 0.5, 0, 0.000923718, -0.000159025, 0.526916, 0.35385, 0, 0, 0
5.21398, 0, 0, 0.5, 0, 0.000930576, -0.000212814, 0.526678, 0.351307, 0, 0, 0
5.22418, 0, 0, 0.5, 0, 0.000982367, 0.000164612, 0.525285, 0.495624, 0, 0, 0
5.23438, 0, 0, 0.5, 0, 0.00100467, 0.000139625, 0.525127, 0.507316, 0, 0, 0
5.24457, 0, 0, 0.5, 0, 0.00103562, 0.00012227, 0.525055, 0.515961, 0, 0, 0
5.25479, 0, 0, 0.5, 0, 0.00107499, 0.000111539, 0.525076, 0.519464, 0, 0, 0
