Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
2.19,1.42,0,0.01,0,-1.11532290417018,0.422400109140804,0.148771040966136,-0.0618214472051918,0.0802217075095523,0.00183133906544502,0.0802217075095523,0.00183133906544502,0.0228373878250348,0.00277044875742313,0,0,0.0574031315347917,-0.000162026688747291,0,0,-1.88118502742319e-05,-0.00077708300323082,-0.979553367941831,0.00899053367129514,0.163467823552364,-0.00243495977915353,0.052203510044072,0.0184023807832844,0.052203510044072,0.0184023807832844,-0.00225626409218813,0.0179479845809136,0,0,0.0544294876563234,0.000470021396792024,0,0,3.02864799367659e-05,-1.56251944212216e-05,-1.11599917956962,-0.426584736908426,0.164565464900162,0.0819605065111388,0.032595521289898,-0.0239667868635854,0.032595521289898,-0.0239667868635854,-0.0205811237328466,-0.0207184333383367,0,0,0.0531881196524072,-0.00404106172290069,0,0,-1.1474629662534e-05,0.000792708197652042,-1.80625570732414,-0.515988689823751,0.0451930221574804,0.0121065351444781,0,0,0.0734795051711459,0.0352764252876351,0.0764050328854503,0.00983588140306698,0,0,0,0,-0.00326935036228893,0.0253962824182543,0.000343822647984526,4.42614663138014e-05,-1.69687414193348,0.420442949874824,0.0211941350403597,-0.0779873120513767,0,0,0.0474649600621936,-0.0793592438872219,0.0656824543063699,-0.0207972899906387,0,0,0,0,-0.018513065288555,-0.0584683660916253,0.000295571044378665,-9.35878049578743e-05
2.2,1.42,0,0.01,0,-1.11383402578433,0.421769221897635,0.148887838585531,-0.0630887243168922,0.080308587963433,0.00966353175866608,0.080308587963433,0.00966353175866608,0.0230923273389265,0.0102953100063022,0,0,0.0572350698903728,0.000139630058834172,0,0,-1.88092658663213e-05,-0.000771408306470244,-0.977900061285173,0.00897496945045686,0.165330665665838,-0.0015564220838277,0.0486188838289735,0.0192107572672529,0.0486188838289735,0.0192107572672529,-0.005349421908786,0.0189631847167582,0,0,0.0539376426487084,0.00026289741748828,0,0,3.0663089051012e-05,-1.53248669935779e-05,-1.11435386490351,-0.425732954673712,0.164531466610585,0.0851782234713999,0.0355140501596457,-0.0335015211513942,0.0355140501596457,-0.0335015211513942,-0.0177429054301405,-0.0292584947230603,0,0,0.0532688094129709,-0.00502975960179767,0,0,-1.18538231846906e-05,0.000786733173463822,-1.80579804510853,-0.515862976569669,0.0457662215617776,0.0125713254082762,0,0,0.0741405474004583,0.0355792181115582,0.0771025996337479,0.00998654400231364,0,0,0,0,-0.00330901393164149,0.0255477346612341,0.000346961698351866,4.49394480104114e-05,-1.6966568483618,0.419662827031275,0.0217293571674732,-0.0780122843549222,0,0,0.0482237444905202,-0.0792484550006514,0.0662913947704034,-0.020899681792032,0,0,0,0,-0.01836596155635,-0.0582547246405552,0.000298311276466815,-9.40485680641441e-05
2.21,1.42,0,0.01,0,-1.11234020130125,0.421125489668439,0.149382448307667,-0.0643732229195363,0.0816996019577156,0.0172277124442484,0.0816996019577156,0.0172277124442484,0.0245176959469454,0.0175220932050358,0,0,0.0572007218695995,0.000471195512207088,0,0,-1.88158588293933e-05,-0.000765576272994548,-0.976227863051725,0.00896671458638446,0.167219823344723,-0.000825486407240028,0.0449722546031181,0.019231777929748,0.0449722546031181,0.019231777929748,-0.00852131136747747,0.0192031423441618,0,0,0.0534625140552331,4.36589201866301e-05,0,0,3.10519153624433e-05,-1.50233346004322e-05,-1.11270662470375,-0.424852215527122,0.164724019975795,0.0880739146589696,0.0372638099714628,-0.0418004978312532,0.0372638099714628,-0.0418004978312532,-0.015996384579468,-0.0367252355491977,0,0,0.0532724306074638,-0.0058558618896505,0,0,-1.223605653305e-05,0.000780599607594981,-1.80533463371826,-0.51573264521558,0.04634113902629,0.0130331354088745,0,0,0.0748005117090399,0.0358935001166932,0.0778012506802183,0.0101414237448087,0,0,0,0,-0.00335084459923944,0.0257064399650329,0.000350105628060982,4.56364068516391e-05,-1.6964341574357,0.418882481156151,0.0222690926102665,-0.078034587512368,0,0,0.048986896581611,-0.0791386309776187,0.0669057736971172,-0.0210025254532646,0,0,0,0,-0.0182199530971432,-0.0580415941598144,0.000301075981637027,-9.45113645396907e-05
2.22,1.42,0,0.01,0,-1.11084228675162,0.420466856460476,0.149791454963041,-0.0658633207962901,0.0825442308249956,0.0244396479739214,0.0825442308249956,0.0244396479739214,0.0254911161451161,0.0243917346795066,0,0,0.0570719473416848,0.000807513086622379,0,0,-1.88326618053146e-05,-0.000759599792207595,-0.974535599867385,0.0089632807448458,0.169226318434027,-0.000343384153865976,0.041814932757162,0.0192500820420873,0.041814932757162,0.0192500820420873,-0.0111972004435312,0.0194037659808504,0,0,0.0529806811382831,-0.000138962404163382,0,0,3.14520624100477e-05,-1.47215345997531e-05,-1.11106349607138,-0.423943475815092,0.16431286323721,0.0908739712029511,0.0389130021299388,-0.0496236802486151,0.0389130021299388,-0.0496236802486151,-0.0142939157015849,-0.0437955006603571,0,0,0.0532195372321284,-0.00660250091506537,0,0,-1.26194006047331e-05,0.000774321326807348,-1.80486545626726,-0.515597722935791,0.0469177451000078,0.0134922279789058,0,0,0.0754607067527546,0.0362180753446408,0.0785020588264803,0.0103003354538463,0,0,0,0,-0.00339461133844491,0.0258713883812522,0.000353259264719161,4.63515095423083e-05,-1.69620602383393,0.418101938136768,0.0228133601769284,-0.0780543019383078,0,0,0.0497555118332542,-0.0790301988794834,0.0675267149666818,-0.0211061848083571,0,0,0,0,-0.0180750733507776,-0.0578290362394887,0.000303870217350068,-9.49778316376068e-05
2.23,1.42,0,0.01,0,-1.10933795192148,0.419790571503773,0.150433483013679,-0.0676284956703792,0.0831250091205022,0.0317957979189904,0.0831250091205022,0.0317957979189904,0.026179258633123,0.0313535197920965,0,0,0.0569646151809225,0.00119575537694966,0,0,-1.88646935432628e-05,-0.000753477250055824,-0.972828289406452,0.00896722723560836,0.170731046093335,0.000394649076255262,0.0378043633644151,0.019506140582079,0.0378043633644151,0.019506140582079,-0.0146968821691872,0.0197801236027061,0,0,0.0524693814111414,-0.00025956346167431,0,0,3.18641224609204e-05,-1.4419558952807e-05,-1.10942588866595,-0.423007584618975,0.163760740542918,0.093589119611745,0.0418223475160089,-0.0576920202873621,0.0418223475160089,-0.0576920202873621,-0.0114823764639358,-0.0511336433948027,0,0,0.0533177234088623,-0.00732627370156807,0,0,-1.29994289176577e-05,0.000767896809008631,-1.80439049684056,-0.515458234423738,0.047495942670543,0.0139488512053149,0,0,0.0761176860682326,0.0365524619461996,0.0792016064521004,0.0104628756137668,0,0,0,0,-0.00344032761290233,0.0260425033921709,0.000356407229034452,4.70829402619507e-05,-1.69597240204628,0.417321222894679,0.0233621787647308,-0.078071524208912,0,0,0.0505296135525007,-0.0789240553074127,0.0681546054538667,-0.0212110016106548,0,0,0,0,-0.0179316876259083,-0.0576176041895099,0.0003066957245424,-9.54495072479466e-05
2.24,1.42,0,0.01,0,-1.10783027465285,0.419097534687563,0.150767726862997,-0.0693036816209951,0.0826514623516861,0.0399012694555793,0.0826514623516861,0.0399012694555793,0.025871308849836,0.0389950892536011,0,0,0.0567990699043287,0.00165337856108542,0,0,-1.89164024786477e-05,-0.000747198359107232,-0.971108486205237,0.00898079154460389,0.171980320121523,0.00135643089955359,0.0349017361685068,0.0189166680537258,0.0349017361685068,0.0189166680537258,-0.0172139708925194,0.0193752259292886,0,0,0.0520834188758974,-0.000444433760258769,0,0,3.22881851287417e-05,-1.41241153040143e-05,-1.10778955153014,-0.422046915008257,0.163633713581115,0.0960669610718192,0.0447805965803632,-0.0656388336909711,0.0447805965803632,-0.0656388336909711,-0.00865733795731666,-0.0583703151828897,0,0,0.0534513063203299,-0.00802984098249259,0,0,-1.3371782650094e-05,0.000761322474411247,-1.80390974064339,-0.51531420200939,0.0480756197167743,0.0144032414348165,0,0,0.0767705996271901,0.0368963151071456,0.0798990254091218,0.0106289107833023,0,0,0,0,-0.0034879713962727,0.0262195742253184,0.000359545614341048,4.78300985248605e-05,-1.69573324651989,0.416540359407012,0.0239155526397966,-0.0780863487666588,0,0,0.0513084817391957,-0.0788201890825574,0.0687888077061491,-0.0213168254012845,0,0,0,0,-0.017789875601631,-0.0574074379669672,0.000309549634677671,-9.59257143057801e-05
2.25,1.42,0,0.01,0,-1.10632061171335,0.418391916808627,0.150966293950485,-0.0705617878935414,0.0829543334024372,0.047843695730236,0.0829543334024372,0.047843695730236,0.0262627890811716,0.0464953709581283,0,0,0.0567105254089284,0.00208910106698397,0,0,-1.89810876627203e-05,-0.00074077629487627,-0.969376973424653,0.00899646538700975,0.173151278058387,0.00156738424058516,0.0326272640223945,0.0177369076974864,0.0326272640223945,0.0177369076974864,-0.0191666883281435,0.0184363593885759,0,0,0.051761228963815,-0.000685614244576405,0,0,3.27233867229997e-05,-1.38374465131078e-05,-1.10615332160342,-0.421065111112671,0.163622992671809,0.0981803895585951,0.0463688908932032,-0.0728521155597075,0.0463688908932032,-0.0728521155597075,-0.00709610075302808,-0.0649317303467042,0,0,0.0534787339452916,-0.00867499895439267,0,0,-1.37422990602794e-05,0.000754613741389377,-1.80342317350074,-0.515165645869484,0.0486567142654784,0.0148556139905315,0,0,0.0774218629107881,0.037248809447659,0.0805965289647935,0.0107984507787801,0,0,0,0,-0.00353735043434697,0.0264017656403744,0.000362684380341571,4.85930285045104e-05,-1.69548851195459,0.41575937086927,0.0244734565294893,-0.0780988537742539,0,0,0.0520906289028971,-0.0787178724917513,0.06942772232715,-0.0214230853677021,0,0,0,0,-0.0176495181747251,-0.0571983832398945,0.000312424750472175,-9.64038841546593e-05
2.26,1.42,0,0.01,0,-1.10480861705732,0.417674964484536,0.151199465602449,-0.0716952324091061,0.0835661246179854,0.0539623101622325,0.0835661246179854,0.0539623101622325,0.0269292370822796,0.0522755486453078,0,0,0.0566559410370976,0.00242101002873345,0,0,-1.90535013916939e-05,-0.000734248511808715,-0.967632513012456,0.00900812652099604,0.174446041219664,0.00116611339862979,0.0304971337958904,0.0181353861168857,0.0304971337958904,0.0181353861168857,-0.020994566382127,0.0188881065406635,0,0,0.0514585322792558,-0.000739171375582746,0,0,3.31678987616017e-05,-1.35490481950852e-05,-1.10451832039897,-0.420064500503482,0.163500120444955,0.100061060918885,0.0475283929160382,-0.0796456951732646,0.0475283929160382,-0.0796456951732646,-0.00593467070015261,-0.0711636551859713,0,0,0.0534771780135607,-0.00922983754729713,0,0,-1.41143973699077e-05,0.0007477975600038,-1.80293078170901,-0.515012584348006,0.0492391791722828,0.0153061521478798,0,0,0.0780721628274753,0.037608541828541,0.081294540749933,0.0109711609308255,0,0,0,0,-0.00358820335583245,0.0265880106735268,0.000365825433374699,4.93702241887146e-05,-1.69523815342768,0.414978279591345,0.0250358526910792,-0.0781091277924958,0,0,0.0528754000104643,-0.0786177088187199,0.0700710106560025,-0.0215298908317164,0,0,0,0,-0.0175109301934902,-0.0569909334782607,0.000315319547952011,-9.6884508742724e-05
2.27,1.42,0,0.01,0,-1.10329372938201,0.416952689026327,0.151488767531401,-0.0722275458208722,0.0841161765452091,0.0590907397158116,0.0841161765452091,0.0590907397158116,0.0275425718471567,0.0570962090843033,0,0,0.0565927379674358,0.0027221646959143,0,0,-1.91332693834138e-05,-0.000727634064406034,-0.965872794108322,0.00902128595180851,0.175971890413438,0.00131594308124704,0.0280470561739275,0.0196874245547261,0.0280470561739275,0.0196874245547261,-0.0231113565601982,0.0203401969358744,0,0,0.0511247916953916,-0.000639520041728713,0,0,3.36210387340718e-05,-1.32523394195935e-05,-1.10288639245497,-0.419044120780549,0.163192794400002,0.102037972293345,0.0490580438468817,-0.0864227149352408,0.0490580438468817,-0.0864227149352408,-0.00443121528695847,-0.0774364060201777,0,0,0.0535037469031909,-0.00972719531888874,0,0,-1.44877693506579e-05,0.000740886403825627,-1.80243255215507,-0.514855034177693,0.0498229553944009,0.0157550170312929,0,0,0.0787208513431316,0.0379745768633961,0.0819922719847537,0.0111467213806706,0,0,0,0,-0.00364038586555349,0.0267776952365125,0.000368965223931392,5.01602462130176e-05,-1.69498212631522,0.414197106817843,0.0256027112465552,-0.0781172773501555,0,0,0.0536631545005809,-0.0785206940368183,0.0707193680465738,-0.0216376962631538,0,0,0,0,-0.0173744507022025,-0.0567856281404803,0.000318237156209582,-9.7369633184192e-05
2.28,1.42,0,0.01,0,-1.10177457555999,0.416226483477685,0.151915382201743,-0.0726205548642675,0.0845913582669076,0.0635875722167357,0.0845913582669076,0.0635875722167357,0.028095080017998,0.06143529360702,0,0,0.0565155008569865,0.00287323180170958,0,0,-1.9222608076913e-05,-0.000720953191993861,-0.964096922389314,0.00903792088687531,0.177587171900768,0.0016634935066791,0.0250126397684565,0.0207405392074497,0.0250126397684565,0.0207405392074497,-0.0257546145230217,0.0214311948024366,0,0,0.0507331725188348,-0.000677704457005721,0,0,3.40817726433565e-05,-1.29511379812304e-05,-1.10125551139337,-0.418007532076489,0.16308810616062,0.103658870405917,0.0512212065879889,-0.0923819506936765,0.0512212065879889,-0.0923819506936765,-0.00234046549497625,-0.0828664884094566,0,0,0.0535765312475316,-0.010249366614195,0,0,-1.48591645664435e-05,0.000733904329975092,-1.80192847252737,-0.514693010441139,0.0504079627694523,0.0162023736553186,0,0,0.079366802840288,0.0383472721339914,0.0826887117654926,0.0113251726023076,0,0,0,0,-0.00369400812814937,0.0269711362549734,0.000372099202944717,5.09632767103842e-05,-1.69472038608302,0.413415873173473,0.0261740232198286,-0.0781233644370176,0,0,0.0544549180771346,-0.0784246853817652,0.0713728162168179,-0.0217458473026999,0,0,0,0,-0.017239075812659,-0.0565809817662032,0.000321177672975681,-9.78563128621494e-05
2.29,1.42,0,0.01,0,-1.10025950256254,0.415501853588642,0.151507299745389,-0.0724629889042887,0.0850457823455883,0.0676696506203604,0.0850457823455883,0.0676696506203604,0.0286611842405752,0.0653942630900638,0,0,0.0564039190827771,0.00298961187392341,0,0,-1.93209777639907e-05,-0.000714224343626797,-0.96230333608499,0.00905780032277324,0.179358630432417,0.0019879435897936,0.0221012496466361,0.0211966192946067,0.0221012496466361,0.0211966192946067,-0.0282523814288289,0.0219747253655563,0,0,0.0503190822176373,-0.000765456389289705,0,0,3.45488578276232e-05,-1.2649681659957e-05,-1.09962277459896,-0.416955972417094,0.163273679440615,0.105155965939562,0.0531746974006037,-0.0973252669482954,0.0531746974006037,-0.0973252669482954,-0.000408802811746327,-0.0873689884556201,0,0,0.0535987280924136,-0.010683152517962,0,0,-1.52278800636325e-05,0.000726874025286754,-1.80141853106616,-0.514526526872558,0.0509941461219836,0.0166483568581673,0,0,0.0800111990380251,0.0387252686995628,0.0833847646834638,0.0115062180345825,0,0,0,0,-0.00374879708651424,0.0271672726838246,0.000375231441075587,5.17779811556214e-05,-1.69445288814504,0.412634598791709,0.0267497937978695,-0.078127438176391,0,0,0.0552513970221246,-0.0783290950648943,0.0720317370321641,-0.0218542344113406,0,0,0,0,-0.0171044828266842,-0.0563765165987027,0.000324142816644738,-9.83440548510327e-05
2.29999999999999,1.42,0,0.01,0,-1.09874382985183,0.41477407677799,0.151567271070621,-0.0727776810651612,0.0876018334112961,0.0705015838427121,0.0876018334112961,0.0705015838427121,0.0311202361102531,0.0682407284669651,0,0,0.0565010144468966,0.00296833382334857,0,0,-1.94171458535773e-05,-0.000707478447601652,-0.960491504154372,0.00907590633762972,0.18118319306175,0.0018106014856483,0.0183855474778131,0.0220826401977533,0.0183855474778131,0.0220826401977533,-0.0315152987937361,0.0229425448999011,0,0,0.0498658249935986,-0.000847562097137426,0,0,3.50212779505835e-05,-1.23426050103543e-05,-1.0979885357463,-0.415884581518959,0.163423885266221,0.107139089813511,0.0539278668843532,-0.101550000374559,0.0539278668843532,-0.101550000374559,0.000395062683483064,-0.0911832733668662,0,0,0.0535484083329672,-0.0110865480603053,0,0,-1.56041320970061e-05,0.000719821052612006,-1.8009027162201,-0.51435559596521,0.0515814846058227,0.0170930907348252,0,0,0.0806557184468021,0.0391081588475786,0.0840819912759644,0.0116899061199992,0,0,0,0,-0.00380464178990415,0.0273656481500393,0.00037836896074184,5.26045775399965e-05,-1.69417958822543,0.411853303560174,0.0273299919604839,-0.078129523153551,0,0,0.0560507680003887,-0.0782327329979128,0.0726940664403732,-0.0219620471932837,0,0,0,0,-0.0169704217389662,-0.0561718565922593,0.00032712329898168,-9.88292123697768e-05
2.30999999999999,1.42,0,0.01,0,-1.0972284861462,0.414041195540952,0.151534370562822,-0.0732881237037731,0.089218949668746,0.0742939156685357,0.089218949668746,0.0742939156685357,0.0327573686398524,0.0719293462862949,0,0,0.0564810966082173,0.00306525040410643,0,0,-1.95155793237832e-05,-0.00070068102186564,-0.958657714062706,0.00909116381660001,0.183379009166617,0.001525747897029,0.0149501728733531,0.0240066158698174,0.0149501728733531,0.0240066158698174,-0.0344844945071181,0.0248227948473851,0,0,0.0493991659840985,-0.000804154612813328,0,0,3.55013963727177e-05,-1.20243647544474e-05,-1.09635809637426,-0.414793847523813,0.163043937203685,0.109073399514547,0.0552181455965664,-0.107651622961327,0.0552181455965664,-0.107651622961327,0.00172712586726568,-0.0967521411336801,0,0,0.0535070055463497,-0.0116121872142667,0,0,-1.59858170489345e-05,0.000712705386620087,-1.80038101670027,-0.514180228608506,0.0521699519822165,0.0175367356703615,0,0,0.0813000678861335,0.0394978993827031,0.0847804892234436,0.0118768706208981,0,0,0,0,-0.00386193353881557,0.0275675828440109,0.000381512201505496,5.34459177940416e-05,-1.69390044209407,0.411072006724048,0.027914613136279,-0.0781296836125192,0,0,0.0568543357002669,-0.0781376265988748,0.0733617465043589,-0.0220703138048965,0,0,0,0,-0.0168375386633617,-0.0559679963818563,0.000330127859269615,-9.93164121220343e-05
2.31999999999999,1.42,0,0.01,0,-1.0957147034253,0.413304302600516,0.151378272090561,-0.0736892940436889,0.090881783375672,0.0783580436069774,0.090881783375672,0.0783580436069774,0.0344169921212231,0.0758405626099675,0,0,0.056484412099971,0.00321130946218565,0,0,-1.96208455220589e-05,-0.000693828465175775,-0.95680006780538,0.00909855795752868,0.185764625732579,0.000739414092866454,0.0102024148446573,0.0259332848072045,0.0102024148446573,0.0259332848072045,-0.0386731210980018,0.0266787441861456,0,0,0.0488395457038279,-0.00073376280467856,0,0,3.59902388312359e-05,-1.16965742625676e-05,-1.09472423815142,-0.413686948691548,0.163385822283859,0.110689883226508,0.0578380031684103,-0.113940152192781,0.0578380031684103,-0.113940152192781,0.00425612897677868,-0.102519306796113,0,0,0.0535982435849408,-0.0121263704361066,0,0,-1.6369393309177e-05,0.000705525039438343,-1.79985342209701,-0.514000434182194,0.0527594603269614,0.017979442631181,0,0,0.0819411058991913,0.0398941750317603,0.0854771699537213,0.0120667471779579,0,0,0,0,-0.00392071131932172,0.0277731274915016,0.000384647264791746,5.43003623008106e-05,-1.69361540541618,0.410290726765852,0.0285036677890734,-0.0781279958196889,0,0,0.0576628548536089,-0.0780444472616184,0.07403569629502,-0.0221794278535649,0,0,0,0,-0.0167060020747386,-0.0557652119827124,0.00033316063332759,-9.98074253410421e-05
2.32999999999999,1.42,0,0.01,0,-1.09419889650035,0.41256482666496,0.151580692494624,-0.0739475935555578,0.0936116799215046,0.0814744695426868,0.0936116799215046,0.0814744695426868,0.0371128600467788,0.0788311879342707,0,0,0.0565185438654065,0.00333022290750032,0,0,-1.97239906807309e-05,-0.000686941299084235,-0.954916355075306,0.00909911998755603,0.188371273007451,5.62030027356971e-05,0.00560471378737154,0.0286997625124375,0.00560471378737154,0.0286997625124375,-0.0426640893268719,0.0292488152381759,0,0,0.0482323161661993,-0.000537700064224237,0,0,3.64869480440941e-05,-1.13526615141822e-05,-1.09307992149728,-0.412559598264056,0.164431665414641,0.112735042749255,0.059043534285774,-0.119943405375772,0.059043534285774,-0.119943405375772,0.00555122928009302,-0.108080003172447,0,0,0.0535090679630443,-0.0125616961639241,0,0,-1.67629573633632e-05,0.000698293960598417,-1.79931992201829,-0.513816220798294,0.0533500078714617,0.0184213383900436,0,0,0.0825830955635749,0.0402959149417642,0.0861759712776753,0.0122596146085375,0,0,0,0,-0.0039806675848499,0.0279811320674883,0.000387791870749539,5.5168265738419e-05,-1.69332443372487,0.409509481263163,0.0290971691310651,-0.0781245502688657,0,0,0.0584764747219591,-0.0779539897605713,0.0747163469209799,-0.0222897223127745,0,0,0,0,-0.0165760957601652,-0.0555639636973894,0.00033622356114441,-0.000100303750407485
