Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
3.85999999999996,1.42,0,0.01,0,-0.804069382723553,0.334836535985187,0.254915402892654,-0.0146933745688438,-0.0269196208124998,0.0160396173972693,-0.0269196208124998,0.0160396173972693,-0.0565173209136196,0.0257014315461241,0,0,0.0296412605940049,-0.00945283381182464,0,0,-4.35604928851153e-05,-0.000208980337030216,-0.639898663773675,0.00664892967327014,0.225053096590856,0.0146105189664378,0.080331201622714,-0.020660957482225,0.080331201622714,-0.020660957482225,0.0441883013276105,-0.0163728079370326,0,0,0.0360626151159088,-0.0042831380973403,0,0,8.0285179194751e-05,-5.01144785210287e-06,-0.808318006104179,-0.337077186856037,0.229722846514499,0.0310979953835623,0.048224059360639,-0.00331979607239857,0.048224059360639,-0.00331979607239857,0.0123290195860092,-0.00932862360909157,0,0,0.0359317644609395,0.00579483575181068,0,0,-3.67246863096357e-05,0.000213991784882319,-1.64877022365443,-0.453282713887475,0.145609049798913,0.050988602602109,0,0,0.177900525427723,0.0524803692111181,0.180870327365602,0.0250760244049114,0,0,0,0,-0.00378371841102444,0.0272915026963846,0.000813916473145209,0.000112842109822101,-1.56656031990535,0.291155367083569,0.141773403999839,-0.0641727462511324,0,0,0.181284901025992,-0.0548109561403716,0.184503563160212,-0.0264758635722109,0,0,0,0,-0.00404892816844073,-0.0282159511820858,0.000830266034220953,-0.000119141386074949
3.86999999999996,1.42,0,0.01,0,-0.801504179187956,0.334705803588693,0.256520353559735,-0.0130732396493474,-0.0298679580624501,0.0108565738073788,-0.0298679580624501,0.0108565738073788,-0.0589524924724761,0.0209943838358231,0,0,0.0291282290783525,-0.00993003215060138,0,0,-4.36946683264218e-05,-0.000207777877842906,-0.63765815215935,0.00677739234886088,0.224051161432518,0.0128462675590746,0.0850190733057673,-0.0165420925891686,0.0850190733057673,-0.0165420925891686,0.0487425972287728,-0.0125940044590437,0,0,0.0361961232346863,-0.00394300019388674,0,0,8.03528423081995e-05,-5.08793623815228e-06,-0.805997201595369,-0.336766068879501,0.232080450881002,0.0311117976536074,0.0456200217662202,-0.0022906279235594,0.0456200217662202,-0.0022906279235594,0.0102098952437033,-0.00840037937677935,0,0,0.0354467846964987,0.00589688563913889,0,0,-3.66581739817777e-05,0.000212865814081058,-1.64730760257273,-0.45277254183893,0.146262108169928,0.0510172048545108,0,0,0.178589585958548,0.0524330640185075,0.181536247688142,0.0251001959390378,0,0,0,0,-0.00376357484419014,0.027219917197744,0.000816913114596638,0.00011295088172567,-1.56513460304435,0.29051554100356,0.142571686099861,-0.0639826080008945,0,0,0.182087980512255,-0.054570447719149,0.185252041959942,-0.0264116888689555,0,0,0,0,-0.00399769563650641,-0.0280399062502833,0.000833634188819737,-0.0001188525999103
3.87999999999996,1.42,0,0.01,0,-0.798917794269983,0.334590735593426,0.258638491797306,-0.0115067995267293,-0.0319725894440491,0.00623936353063615,-0.0319725894440491,0.00623936353063615,-0.0606372646842043,0.0167886486679312,0,0,0.0287084882430908,-0.0103426687075944,0,0,-4.38130029355661e-05,-0.000206616429700686,-0.635418698510721,0.00688443794700232,0.223945364862901,0.0107045598141437,0.0906000170274526,-0.0115030510821091,0.0906000170274526,-0.0115030510821091,0.0540917025139649,-0.00799009410562825,0,0,0.0364279050961947,-0.00350780821663029,0,0,8.04094172930222e-05,-5.14875985053612e-06,-0.803648571097752,-0.336448169632799,0.234863049761761,0.0317899246701653,0.0413506446371873,-0.0026941082423439,0.0413506446371873,-0.0026941082423439,0.00654556217023942,-0.008798554562303,0,0,0.0348416788813054,0.00589268113040788,0,0,-3.65964143574561e-05,0.000211765189551223,-1.64583844077282,-0.452262098653279,0.146916179990636,0.0510443185650635,0,0,0.17929382522808,0.0523864924266365,0.182217211655794,0.0251255375092638,0,0,0,0,-0.00374336388016519,0.0271478899985811,0.000819977452451074,0.000113064918791687,-1.56370090293966,0.289877626180907,0.143370010469404,-0.0637914822653112,0,0,0.182888397293539,-0.054330439813167,0.185998510410823,-0.0263469746628606,0,0,0,0,-0.00394710641413267,-0.0278649037643235,0.000836993296848702,-0.000118561385982873
3.88999999999996,1.42,0,0.01,0,-0.796307405777017,0.334491445841861,0.261038849296612,-0.00992897515652183,-0.03393865041649,0.00198173226119061,-0.03393865041649,0.00198173226119061,-0.062054895794807,0.012929838214544,0,0,0.0281601609588185,-0.0107426252751597,0,0,-4.3915580501533e-05,-0.000205480678193682,-0.633179479107152,0.00696391535673112,0.223921940356951,0.00794774097288013,0.0951911202883566,-0.00514310187570578,0.0951911202883566,-0.00514310187570578,0.0586750486101131,-0.00216058591743722,0,0,0.0364356139358806,-0.00297732536201884,0,0,8.04577423628746e-05,-5.19059624971565e-06,-0.801273237602778,-0.336129715035576,0.237533349497389,0.0318454597223406,0.0374734149465029,-0.00483631968418561,0.0374734149465029,-0.00483631968418561,0.00337984718469388,-0.0107692522971067,0,0,0.0341301099236704,0.00572226133847774,0,0,-3.65421618613416e-05,0.000210671274443398,-1.64436272458172,-0.451751398131673,0.147571619109604,0.0510700521606192,0,0,0.180016947889772,0.0523439080296677,0.182917292695773,0.025153912574441,0,0,0,0,-0.00372347262313187,0.0270768028486418,0.000823127817130978,0.000113192606584984,-1.5622592185345,0.289241631923919,0.144168440515212,-0.0635994256987893,0,0,0.183692058490569,-0.0540923055638138,0.186748916730873,-0.0262828292884938,0,0,0,0,-0.00389722836559297,-0.0276912035435218,0.000840370125288928,-0.000118272731798222
3.89999999999996,1.42,0,0.01,0,-0.793670375995658,0.334407691053638,0.263702978135862,-0.00837547882225262,-0.0365036937546047,-0.00341610062446775,-0.0365036937546047,-0.00341610062446775,-0.0640006569484162,0.00793447800449758,0,0,0.0275409656616596,-0.0111461925285225,0,0,-4.40024678480103e-05,-0.000204386100442813,-0.63093779167983,0.00701205930397527,0.224168742732172,0.00481439472441468,0.0997640048955238,0.00192976479618213,0.0997640048955238,0.00192976479618213,0.0632608234885583,0.00422684430651282,0,0,0.0364226852429674,-0.00229186624163792,0,0,8.04961639981129e-05,-5.21326869277167e-06,-0.798878081555537,-0.335811886053409,0.239515604724136,0.0317828982167196,0.0341497165498493,-0.00624412515053135,0.0341497165498493,-0.00624412515053135,0.000739833459857989,-0.0121613223110104,0,0,0.0334463767861414,0.00570759779134346,0,0,-3.64936961501026e-05,0.000209599369135584,-1.64288043705018,-0.451240453584141,0.148228753154894,0.0510944547531468,0,0,0.18075798361288,0.0523024237539772,0.183635143177193,0.0251838086675964,0,0,0,0,-0.00370351770861115,0.0270052879473766,0.00082635814429737,0.000113327139004184,-1.56080954783419,0.288607566690766,0.144967070031106,-0.0634065233153554,0,0,0.184500562108198,-0.0538575338335494,0.18750502021511,-0.0262201146760397,0,0,0,0,-0.00384823069787987,-0.0275194286414675,0.000843772590967993,-0.000117990516042179
3.90999999999996,1.42,0,0.01,0,-0.791011533508948,0.334333510588471,0.265884248671013,-0.00741804651667928,-0.0399778092024871,-0.00921733692835649,-0.0399778092024871,-0.00921733692835649,-0.0667892258029243,0.00253044685453511,0,0,0.026855493588446,-0.0115444482271147,0,0,-4.40769880087063e-05,-0.000203335555776921,-0.628690148460522,0.0070288193501601,0.224764321930835,0.00167600461848365,0.10340434848131,0.00964832013226818,0.10340434848131,0.00964832013226818,0.0669816900322785,0.0111644469520447,0,0,0.0363421329999077,-0.00151090891530928,0,0,8.05254491236081e-05,-5.21790446726665e-06,-0.796460587009068,-0.335496012837442,0.241749454646873,0.0315873215966617,0.0327055471897521,-0.00776376092027115,0.0327055471897521,-0.00776376092027115,-0.000192464229354124,-0.0136948938065798,0,0,0.0329344598802211,0.00572257942606449,0,0,-3.64484611149018e-05,0.000208553460244188,-1.6413915591385,-0.450729278015172,0.148887791167681,0.051117556896944,0,0,0.18151127119,0.0522611515182234,0.184365115898475,0.0252143860645109,0,0,0,0,-0.00368348773001832,0.0269333007164222,0.000829643021543136,0.000113464737290299,-1.55935188746977,0.287975437894264,0.145766036442402,-0.0632128796502031,0,0,0.185316205403358,-0.0536271954878725,0.188269200165455,-0.0261595299313276,0,0,0,0,-0.00380020616284206,-0.0273499476718539,0.000847211400744548,-0.000117717884690974
3.91999999999996,1.42,0,0.01,0,-0.788334655303578,0.334270620794773,0.267687820536992,-0.00628897936981844,-0.0419278285100557,-0.0139347938552837,-0.0419278285100557,-0.0139347938552837,-0.0681741563574725,-0.00193827749591408,0,0,0.0262904663663582,-0.0117941976826258,0,0,-4.41385189414144e-05,-0.000202318676743863,-0.626428760937591,0.00700889330826502,0.226138752293037,-0.00199260418950844,0.106125111442776,0.0167304121168087,0.106125111442776,0.0167304121168087,0.0698702735114942,0.0174629356498878,0,0,0.0361742900534858,-0.00072731886474841,0,0,8.05478777963452e-05,-5.20466833070386e-06,-0.794020150304444,-0.335184176771181,0.244043670462349,0.0311836066261437,0.0306268960076326,-0.00954613284789083,0.0306268960076326,-0.00954613284789083,-0.00169611715402171,-0.0155246581539738,0,0,0.0323594225205092,0.00577100196100838,0,0,-3.64093588549308e-05,0.000207523345074567,-1.63989606934068,-0.450217884223924,0.149548979782228,0.0511393791247713,0,0,0.182278918175967,0.052219615772358,0.185109207989362,0.0252455397596788,0,0,0,0,-0.00366328124934635,0.0268604710837607,0.000832991435952127,0.000113604928918555,-1.55788623281834,0.287345251654188,0.146565465143114,-0.0630186240075939,0,0,0.186138518200659,-0.0534026459411932,0.189041170283191,-0.0261017296129239,0,0,0,0,-0.00375333734880659,-0.0271834585450112,0.00085068526627436,-0.000117457783258157
3.92999999999996,1.42,0,0.01,0,-0.785644141319738,0.334218401051094,0.269051398384036,-0.00522197436787946,-0.0423541142804488,-0.0196735299578155,-0.0423541142804488,-0.0196735299578155,-0.068129541210611,-0.00738476463875406,0,0,0.0258196122235116,-0.0120874170524156,0,0,-4.41852933494859e-05,-0.000201348266645843,-0.624157762742196,0.00695428785916361,0.227099819539561,-0.00546054491014119,0.106972726144909,0.0248671919138432,0.106972726144909,0.0248671919138432,0.071080589148409,0.0246819292252932,0,0,0.0358115720246083,0.000190433103223478,0,0,8.05649718916928e-05,-5.17041467354305e-06,-0.79155619510204,-0.334877862858891,0.246395520240393,0.0306313912289718,0.028781627818742,-0.0112189129461665,0.028781627818742,-0.0112189129461665,-0.00295104793779802,-0.0172971645865392,0,0,0.0317690554350822,0.00587173295905329,0,0,-3.63796785422068e-05,0.000206518681319386,-1.63839394363164,-0.449706284990484,0.150212570904141,0.0511599233440111,0,0,0.183061437416654,0.0521768964365178,0.185867800315618,0.0252768304253804,0,0,0,0,-0.00364276800038386,0.0267863202742232,0.000836405101420279,0.000113745736914212,-1.55641257768129,0.286717012636084,0.147365513704845,-0.0628239018103728,0,0,0.186969250915883,-0.0531848285130968,0.189822750990971,-0.026047313562633,0,0,0,0,-0.00370770245454726,-0.027020302039432,0.000854202379459369,-0.000117212911031848
3.93999999999996,1.42,0,0.01,0,-0.782939500575921,0.334177349987627,0.270464074381733,-0.00410510634677143,-0.0421981171268679,-0.0252502266154067,-0.0421981171268679,-0.0252502266154067,-0.0676124410567309,-0.0126841643411721,0,0,0.0254585399163964,-0.0123656367497551,0,0,-4.42159865334028e-05,-0.000200425524479488,-0.62188144800843,0.00686634584872151,0.227631473376603,-0.00879420104421006,0.108319651316272,0.0324125987843473,0.108319651316272,0.0324125987843473,0.0726870091220778,0.0313581725497687,0,0,0.0355520661980456,0.00105954192677845,0,0,8.05759961489164e-05,-5.11569219985607e-06,-0.789069924906545,-0.334573899420892,0.248627019549532,0.0303963437999425,0.0260531001673832,-0.0124585409959466,0.0260531001673832,-0.0124585409959466,-0.00507456806534684,-0.0186740082085966,0,0,0.0311640282423455,0.00600992599597069,0,0,-3.63600096155136e-05,0.000205541216679344,-1.63688515541744,-0.449194493205345,0.150878821419134,0.0511791785139326,0,0,0.18385933232145,0.0521323415167844,0.186641303617366,0.0253079488203952,0,0,0,0,-0.0036218571621934,0.0267105069266974,0.000839885866278146,0.000113885769691778,-1.5549309150232,0.286090724184891,0.148166265808372,-0.06262884511933,0,0,0.187804829510914,-0.0529732138203918,0.190610359246518,-0.0259957794053657,0,0,0,0,-0.00366327635221367,-0.0268604534077019,0.000857746616609333,-0.000116981007324146
3.94999999999996,1.42,0,0.01,0,-0.780223761962281,0.334151626303554,0.271573861363994,-0.00257236840728915,-0.0426306537926379,-0.0305342736574819,-0.0426306537926379,-0.0305342736574819,-0.0676713916066337,-0.0176778686387275,0,0,0.0250849687324649,-0.0126568621938429,0,0,-4.42309184690319e-05,-0.000199542824911412,-0.61960142377344,0.00673870015367429,0.228002423498957,-0.0127645695047215,0.110476825826124,0.0400184930680447,0.110476825826124,0.0400184930680447,0.0749964246367579,0.0381269847203765,0,0,0.0353998206152429,0.00189654905874419,0,0,8.0580574123009e-05,-5.04071107603967e-06,-0.786555555134867,-0.334272043611138,0.251436977167772,0.030185580975374,0.023227477864614,-0.0141755009217175,0.023227477864614,-0.0141755009217175,-0.00732503303012417,-0.020449116081649,0,0,0.0305888605503922,0.00606903162394405,0,0,-3.6349655653977e-05,0.000204583535987452,-1.6353696757624,-0.448682521592181,0.151547965504874,0.0511971613163991,0,0,0.184671712981683,0.0520873400096273,0.187429044936159,0.0253395169724534,0,0,0,0,-0.00360076265668823,0.0266337952107979,0.000843430702212715,0.000114027826376041,-1.55344123730719,0.285466388451911,0.14896777160161,-0.0624335732980082,0,0,0.188643644200996,-0.0527672926917176,0.19140233333805,-0.0259467709181707,0,0,0,0,-0.00361999963707563,-0.0267037613044151,0.000861310500021225,-0.000116760469131768
3.95999999999996,1.42,0,0.01,0,-0.777496667768053,0.334139719164014,0.272709419422774,-0.00119071395393427,-0.042067399487865,-0.0372261604273856,-0.042067399487865,-0.0372261604273856,-0.0668100713402959,-0.0239747001592103,0,0,0.0247868961235116,-0.0130527487326269,0,0,-4.42242710807697e-05,-0.000198711535548512,-0.617317614274086,0.00656713993465736,0.228380949935365,-0.0171560219016931,0.11320628654841,0.0493238872865105,0.11320628654841,0.0493238872865105,0.0778380376579531,0.0464343384024786,0,0,0.035287671634541,0.00289448820032157,0,0,8.05772559157449e-05,-4.93931628962802e-06,-0.784013185000886,-0.333971116756734,0.254237013398123,0.0300926854403634,0.0188044865938834,-0.0161336967699617,0.0188044865938834,-0.0161336967699617,-0.0110279663176572,-0.0224596382432683,0,0,0.0298688058963756,0.00612229062146848,0,0,-3.63529848349752e-05,0.00020365085183814,-1.63384747246547,-0.448170382630145,0.152220329692794,0.051213896203577,0,0,0.185503477594353,0.0520423010101786,0.188235872627791,0.0253720521809917,0,0,0,0,-0.00357945646026267,0.0265560745943725,0.000847061426825057,0.000114174234814463,-1.55194353688729,0.28484400633875,0.149770041990032,-0.0622382113160943,0,0,0.189483763325295,-0.0525674676102231,0.19219681909858,-0.0259003769361022,0,0,0,0,-0.00357794145922774,-0.0265505389779085,0.000864885685943608,-0.00011655169621246
3.96999999999996,1.42,0,0.01,0,-0.774763327909724,0.334139061652997,0.27333398583285,-6.57511017614003e-05,-0.0415540987944542,-0.0438920411137085,-0.0415540987944542,-0.0438920411137085,-0.0659920645075102,-0.0302826145911007,0,0,0.0244821613552952,-0.0134115006281798,0,0,-4.41956422391559e-05,-0.000197925894427987,-0.615029111300461,0.00635147518088288,0.228850297362508,-0.0215664753774483,0.115932776389039,0.0594663346213678,0.115932776389039,0.0594663346213678,0.0806786613037156,0.0554715018137445,0,0,0.035173548405419,0.00399964255303518,0,0,8.05666799045514e-05,-4.80974541187818e-06,-0.781438501438394,-0.333668052904064,0.257468356249157,0.0303063852670452,0.0144279961777203,-0.0188398915438491,0.0144279961777203,-0.0188398915438491,-0.0146865967962054,-0.0251888872226437,0,0,0.029150964011591,0.00614626003895477,0,0,-3.63710376653954e-05,0.000202735639839866,-1.63231851012212,-0.44765808845245,0.152896234334905,0.0512294177694797,0,0,0.186354640619623,0.051997761150765,0.189061879832246,0.0254058093442003,0,0,0,0,-0.00355801767186841,0.0264776256645158,0.000850778459245107,0.000114326142048901,-1.5504378059719,0.284223577255635,0.150573091538711,-0.0620429083114415,0,0,0.190325382605294,-0.0523750840782898,0.192994164029537,-0.0258573107753174,0,0,0,0,-0.00353725516237631,-0.0264014154044835,0.000868473738132918,-0.000116357898488928
3.97999999999996,1.42,0,0.01,0,-0.772028838246892,0.334144956919225,0.273448966283259,0.00058952662278476,-0.0395266555170329,-0.0497852857169689,-0.0395266555170329,-0.0497852857169689,-0.0637875191047198,-0.0358815236848945,0,0,0.0243050061040419,-0.0137065884305984,0,0,-4.41425163549991e-05,-0.000197173601475958,-0.612732408414849,0.00608959597505081,0.229670288561231,-0.0261879205832072,0.118401505192588,0.0697009335901447,0.118401505192588,0.0697009335901447,0.0832843234195087,0.0645940782322297,0,0,0.0350366311751469,0.00511150498841182,0,0,8.05505979321452e-05,-4.64963049684471e-06,-0.778835726772498,-0.333366970820639,0.260277466589617,0.0301082083424998,0.00879179611144712,-0.0224170744936026,0.00879179611144712,-0.0224170744936026,-0.0194968043147889,-0.0287125545473352,0,0,0.0283250085078132,0.00609365682175981,0,0,-3.64080815771461e-05,0.000201823231972803,-1.63078274944264,-0.447145650529818,0.15357606794773,0.0512437922631895,0,0,0.187228964831042,0.0519553536591562,0.189910968905364,0.0254418459425782,0,0,0,0,-0.00353660343439605,0.0263990194098364,0.000854599360074136,0.000114488306741602,-1.54892403697485,0.283605099042638,0.151376899705202,-0.061847821299709,0,0,0.191166743617889,-0.0521906890760996,0.19379269506338,-0.0258177556773341,0,0,0,0,-0.00349801857327627,-0.0262567534982175,0.00087206712778521,-0.000116179900548003
3.98999999999996,1.42,0,0.01,0,-0.769290184067371,0.334149984644088,0.273865417952122,0.000502772486361543,-0.0365192743409719,-0.05528578105202,-0.0365192743409719,-0.05528578105202,-0.0607303490399622,-0.0412047763815246,0,0,0.0242551412272123,-0.0138845499206916,0,0,-4.40665282220299e-05,-0.000196454749803777,-0.610430172814249,0.00578747924474355,0.230223560060038,-0.0302116730307256,0.119320996040108,0.0795857893534999,0.119320996040108,0.0795857893534999,0.0844285316161368,0.0733120783863556,0,0,0.0348119333257393,0.00627817130846179,0,0,8.05310982322639e-05,-4.46034131746897e-06,-0.776209672946924,-0.333067163100377,0.262605382557381,0.0299807720261689,0.00386968637844055,-0.0257621433640931,0.00386968637844055,-0.0257621433640931,-0.0236981825761746,-0.032107302004831,0,0,0.0276043335246254,0.00614424354961659,0,0,-3.6464570010234e-05,0.000200915091121246,-1.62924014803164,-0.446633080101008,0.154260141100133,0.051257042881041,0,0,0.188122902258401,0.0519129705489045,0.190779395717093,0.0254788469033835,0,0,0,0,-0.00351500073941889,0.0263194688344558,0.000858507280726919,0.000114654811065226,-1.54740222263361,0.282988567693064,0.152181434123472,-0.0616531349574246,0,0,0.192007228709585,-0.0520158365392688,0.194591983184044,-0.0257824882128818,0,0,0,0,-0.00346041839878682,-0.026117327129429,0.000875663924328198,-0.000116021196957968
