Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.24,-1.55,0,0,0,-1.29510735099429,0.989047289054808,0.0582991859552397,-0.096693756244854,-0.592777973253682,-2.02499340922754,-0.592777973253682,-2.02499340922754,-0.56195934947898,-1.96191141977735,0,0,-0.0293307041969013,-0.0517193656044508,0,0,-0.00148791957780099,-0.0113626238457438,-1.32182862109222,-0.951956879423537,-0.163139775222478,0.415747105215533,0.230269124234601,1.47255397714021,0.230269124234601,1.47255397714021,0.215710313543861,1.47385037104795,0,0,0.0158214939404531,-0.0126582237833662,0,0,-0.00126268324971303,0.0113618298756322,-1.79791462764163,-0.996953970869899,0.0479542933262614,0.075754294967408,0.120662505585559,2.69770185108731,0.120662505585559,2.69770185108731,0.110708917511497,2.630468228459,0,0,0.00856090135686893,0.0558077481099147,0,0,0.0013926867171928,0.0114258745184037,-1.79789400450489,1.00966923895475,0.0105876618055865,-0.0661671740190086,0.251987539733336,-2.21555679573475,0.251987539733336,-2.21555679573475,0.235540118423622,-2.14240717972959,0,0,0.0150895051993926,-0.0617245354568639,0,0,0.00135791611032122,-0.0114250805482921
0.25,-1.55,0,0,0,-1.29453398568456,0.987988292045314,0.0573365309733011,-0.105899700949459,-0.595017239908649,-2.00482266058691,-0.595017239908649,-2.00482266058691,-0.564028869581553,-1.94361407692418,0,0,-0.029491978047628,-0.0498544194487406,0,0,-0.00149639227946765,-0.0113541642139951,-1.32344541268627,-0.947693498291681,-0.161679159405443,0.426338113185526,0.243450170896733,1.41632571884179,0.243450170896733,1.41632571884179,0.2283791164105,1.42009722879906,0,0,0.016322860533349,-0.015122716888375,0,0,-0.00125180604711613,0.0113512069310977,-1.79739644805475,-0.996117102758164,0.051817958688177,0.0836868111735339,0.107822907961206,2.6620742685177,0.107822907961206,2.6620742685177,0.098730198757539,2.59626252291542,0,0,0.00770157852850635,0.0543882565090407,0,0,0.001391130675161,0.0114234890932367,-1.79778722433208,1.00875054002648,0.0106780172811623,-0.091869892826603,0.253343797397641,-2.14092587539584,0.253343797397641,-2.14092587539584,0.236919554413514,-2.07274567479031,0,0,0.0150671753327037,-0.0567596687951922,0,0,0.00135706765142278,-0.0114205318103394
0.26,-1.55,0,0,0,-1.29400234048534,0.986811759109291,0.0531645199217766,-0.117653293602229,-0.590460896811459,-1.98510436716683,-0.590460896811459,-1.98510436716683,-0.559608701728066,-1.92578974275779,0,0,-0.0293474416967705,-0.0479696278401472,0,0,-0.00150475338662277,-0.0113449965688932,-1.32503662590712,-0.943314441157461,-0.159121322084998,0.437905713422045,0.245461065028889,1.36221800971817,0.245461065028889,1.36221800971817,0.230592564288336,1.36827098054049,0,0,0.0161096322163054,-0.0173923078768565,0,0,-0.00124113147575264,0.0113393370545325,-1.79680747268774,-0.995207369841584,0.0588975367004115,0.0909732916579413,0.0977364333876544,2.62198060865507,0.0977364333876544,2.62198060865507,0.0894461946358268,2.55778397739233,0,0,0.00690078643759159,0.0527759331422049,0,0,0.00138945231423597,0.0114206981205428,-1.79771796571193,1.00759080954632,0.00692586201482689,-0.115973048016242,0.255975954696923,-2.06326776123603,0.255975954696923,-2.06326776123603,0.239569942803903,-2.00026521517503,0,0,0.0150495793448803,-0.0515875074548133,0,0,0.00135643254813944,-0.0114150386061821
0.27,-1.55,0,0,0,-1.2935122258966,0.985517624409945,0.049011458873626,-0.129413469934682,-0.577206089956655,-1.95647624166582,-0.577206089956655,-1.95647624166582,-0.547134111411566,-1.89956990376015,0,0,-0.0285592593379663,-0.0455712943773011,0,0,-0.00151271920712319,-0.0113350435283736,-1.32658142833278,-0.938831622419077,-0.15448024256616,0.448281873838353,0.241616875052071,1.30343444848744,0.241616875052071,1.30343444848744,0.227173053123637,1.31197137336628,0,0,0.0156747110658002,-0.0198629776459546,0,0,-0.00123088913736638,0.0113260527671097,-1.79614554905445,-0.994178932531957,0.0661923633294863,0.102843730962726,0.074371270200057,2.58356754475786,0.074371270200057,2.58356754475786,0.0675314116979115,2.52085930250578,0,0,0.00545259434346005,0.0512907361200548,0,0,0.00138726415868546,0.0114175061320265,-1.79767760690193,1.00615604685633,0.00403588100003148,-0.143476268999481,0.269591010133267,-1.99139564296708,0.269591010133267,-1.99139564296708,0.252429646590017,-1.93326077211191,0,0,0.0158050193574458,-0.0467263554844086,0,0,0.00135634418580411,-0.0114085153707626
0.28,-1.55,0,0,0,-1.29309128122045,0.984076888862,0.0420944676156894,-0.144073554794498,-0.561213049097914,-1.92791996849968,-0.561213049097914,-1.92791996849968,-0.531919707892574,-1.87342812159,0,0,-0.0277731100726236,-0.0431676076095365,0,0,-0.00152023113271661,-0.0113242393001465,-1.32807464054098,-0.934285604306204,-0.149321220819965,0.454601811287344,0.232868820370847,1.24858950993845,0.232868820370847,1.24858950993845,0.219270476635817,1.25937918545092,0,0,0.0148195273581687,-0.0221009055592114,0,0,-0.00122118362313868,0.0113112300467408,-1.79542584903987,-0.993005738823127,0.0719700014574021,0.117319370883004,0.0528409829897797,2.52888584659519,0.0528409829897797,2.52888584659519,0.0474990116603834,2.46858704538652,0,0,0.00395735931260702,0.0488850137720791,0,0,0.0013846120167893,0.0114137874365869,-1.79769878675045,1.00442480290167,-0.00211798485243208,-0.173124395466,0.282899289333763,-1.90711399451246,0.282899289333763,-1.90711399451246,0.265150219596374,-1.85453810924744,0,0,0.016392266998323,-0.0411751070818338,0,0,0.00135680273906598,-0.0114007781831811
0.29,-1.55,0,0,0,-1.29270889350747,0.982469040834196,0.0382387712976985,-0.160784802780365,-0.541261111379115,-1.89437374090992,-0.541261111379115,-1.89437374090992,-0.513303126413045,-1.84288217478211,0,0,-0.0264307992398227,-0.0401790554821695,0,0,-0.00152718572624815,-0.0113125106456419,-1.32953011973043,-0.92962699779269,-0.145547918944838,0.465860651351365,0.216265158569446,1.2022803580269,0.216265158569446,1.2022803580269,0.203620284710186,1.21451724218901,0,0,0.0138570809834242,-0.0235316593086856,0,0,-0.00121220712416372,0.0112947751465792,-1.79464004807117,-0.991717970711129,0.0785800968706531,0.128776811199843,0.0308972491048324,2.45930336767398,0.0308972491048324,2.45930336767398,0.0267530060442399,2.40194051954463,0,0,0.00276279860461668,0.0459534257138063,0,0,0.00138144445597587,0.0114094224155414,-1.79777471449762,1.00240267720635,-0.00759277471699361,-0.202212569531875,0.301926705910926,-1.82015096967235,0.301926705910926,-1.82015096967235,0.282929835658619,-1.77357558695153,0,0,0.0176389218578711,-0.0351836958043429,0,0,0.001357948394436,-0.0113916869164787
0.3,-1.55,0,0,0,-1.29234759521434,0.980654050684093,0.0361298293128544,-0.18149901501031,-0.529318492452737,-1.85259570005252,-0.529318492452737,-1.85259570005252,-0.50208507150954,-1.80452170847824,0,0,-0.0256996299170802,-0.0367743336666321,0,0,-0.00153379102611707,-0.0112996579076452,-1.33091961215904,-0.924873831068242,-0.138949242860805,0.475316672444873,0.207049136726752,1.13779717896623,0.207049136726752,1.13779717896623,0.195084218827778,1.15247693829842,0,0,0.013168678840084,-0.0259561659326057,0,0,-0.00120376094110976,0.0112764066004208,-1.79376077448088,-0.990266365832097,0.0879273590284708,0.1451604879032,0.00823848801315923,2.4006496564983,0.00823848801315923,2.4006496564983,0.00546254706256727,2.34562351171484,0,0,0.00139814989367355,0.043621787374293,0,0,0.00137779105691841,0.0114043574091634,-1.79784827283299,1.00015777284916,-0.00735583353656842,-0.224490435718714,0.321653969277129,-1.7342531161809,0.321653969277129,-1.7342531161809,0.301538305619194,-1.69357874153502,0,0,0.018755902747626,-0.0292932685439371,0,0,0.00135976091030841,-0.0113811061019391
0.31,-1.55,0,0,0,-1.29203923284014,0.978619069614295,0.0308362374202574,-0.203498106979776,-0.512368651703696,-1.79097274939161,-0.512368651703696,-1.79097274939161,-0.485510431412422,-1.74712584997501,0,0,-0.0253182349029259,-0.032561409200674,0,0,-0.00153998538834832,-0.0112854902159303,-1.33224201835248,-0.920020386719696,-0.13224061934418,0.485344434854525,0.198456211815034,1.08393377113988,0.198456211815034,1.08393377113988,0.187741715554598,1.1007033803831,0,0,0.0119102376161533,-0.028025674178561,0,0,-0.00119574135571779,0.0112560649353438,-1.79280594632668,-0.988671320156237,0.0954828154198829,0.159504567585972,-0.0134559770271801,2.32905809667996,-0.0134559770271801,2.32905809667996,-0.0143107186372344,2.27736000468999,0,0,-0.000518999638558008,0.0402996208080788,0,0,0.00137374124861234,0.0113984711818966,-1.79790094516149,0.997718128770297,-0.00526723284977567,-0.243964407886223,0.33217368761361,-1.66706330343541,0.33217368761361,-1.66706330343541,0.312079434495058,-1.63093753509808,0,0,0.018732267623098,-0.0247567224360223,0,0,0.00136198549545377,-0.0113690459013101
0.32,-1.55,0,0,0,-1.29176797496873,0.976290988073857,0.0271257871409029,-0.23280815404378,-0.486247232698856,-1.72383852478408,-0.486247232698856,-1.72383852478408,-0.460403383928517,-1.6844850038175,0,0,-0.0242982893819496,-0.0280836418444703,0,0,-0.00154555938838967,-0.0112698791221078,-1.33349327322865,-0.915052484148636,-0.12512548761679,0.49679025710602,0.186647629015848,1.02702610078375,0.186647629015848,1.02702610078375,0.177211131055383,1.04600789895594,0,0,0.0106246949817426,-0.0302154148097797,0,0,-0.00118819702127838,0.0112336166375874,-1.7917867278888,-0.986963798284107,0.101921843788354,0.170752187212971,-0.0314192640602602,2.26417834713884,-0.0314192640602602,2.26417834713884,-0.0307067965441578,2.21540597222891,0,0,-0.00208183421158428,0.037380645319653,0,0,0.0013693666954818,0.0113917295902788,-1.79791152556048,0.995098593533674,-0.00105803989978165,-0.261953523662357,0.333601989010313,-1.60905819423162,0.333601989010313,-1.60905819423162,0.313899049417291,-1.57692886736735,0,0,0.0183385498788361,-0.0207738597585093,0,0,0.00136438971418625,-0.0113554671057584
0.33,-1.55,0,0,0,-1.29150844335519,0.973614907787861,0.0259531613539109,-0.267608028599657,-0.462860353203711,-1.63602733307616,-0.462860353203711,-1.63602733307616,-0.437714654177905,-1.6026419645635,0,0,-0.0235950734686531,-0.0221328902609054,0,0,-0.00155062555715311,-0.0112524782517584,-1.33474011028901,-0.910001281267848,-0.124683706036607,0.505120288078841,0.175610628127817,0.957648170692649,0.175610628127817,0.957648170692649,0.167539362608053,0.979134762799323,0,0,0.00925231442394775,-0.0326953450365878,0,0,-0.00118104890418429,0.0112087529299131,-1.79069846184698,-0.98512430440627,0.108826604181825,0.183949387783777,-0.0431894165171451,2.20379119670349,-0.0431894165171451,2.20379119670349,-0.0411293271630179,2.15732993331143,0,0,-0.00342495070331145,0.0350772319409652,0,0,0.00136486134918428,0.0113840314510956,-1.79791614393564,0.992278887668799,-0.000461837515799894,-0.281970586487441,0.330190835679885,-1.56224454999182,0.330190835679885,-1.56224454999182,0.311304618732869,-1.53382273154725,0,0,0.017519403834863,-0.0170815123153145,0,0,0.00136681311215311,-0.0113403061292503
0.34,-1.55,0,0,0,-1.29124736881613,0.97056229709399,0.0261074539061296,-0.305261069387107,-0.454697847229347,-1.53525353551132,-0.454697847229347,-1.53525353551132,-0.429740497485966,-1.50894953741686,0,0,-0.0234017432074655,-0.0150709987174229,0,0,-0.00155560653591588,-0.0112329993770416,-1.33593472194415,-0.904863522248224,-0.119461165513381,0.513775901962334,0.18242551131344,0.891298815093349,0.18242551131344,0.891298815093349,0.174385330260306,0.914674544127911,0,0,0.00921402990848004,-0.0345570188833786,0,0,-0.00117384885534632,0.0111812898488173,-1.7895825357718,-0.983120204388353,0.11159260751829,0.200410001791673,-0.0632100811117959,2.12880605938651,-0.0632100811117959,2.12880605938651,-0.0597052320623819,2.08505145229807,0,0,-0.00486496262630657,0.0323794619485578,0,0,0.00136011357689259,0.0113751451398815,-1.79787381218035,0.989229875923289,0.00423317552946385,-0.304901174551029,0.333853902818202,-1.51507590066258,0.333853902818202,-1.51507590066258,0.315060399288041,-1.49077645900913,0,0,0.017424161715791,-0.0129760060417914,0,0,0.00136934181436961,-0.0113234356116572
0.35,-1.55,0,0,0,-1.29099104231654,0.967138757081378,0.0256326499591672,-0.342354001261135,-0.445693799179788,-1.42538802741662,-0.445693799179788,-1.42538802741662,-0.420655986249699,-1.40675296065398,0,0,-0.0234772899250199,-0.0074239607269495,0,0,-0.00156052300506877,-0.0112111060356884,-1.33707425605988,-0.899590716840117,-0.113953411573436,0.527280540810764,0.1768411553906,0.821093419449126,0.1768411553906,0.821093419449126,0.169792353423284,0.846431805295066,0,0,0.00821558665936422,-0.0364892934323489,0,0,-0.00116678469204826,0.0111509075864088,-1.78839124602281,-0.980930731439443,0.119128974899273,0.218947294890956,-0.0635068837592929,2.03996053759292,-0.0635068837592929,2.03996053759292,-0.0593845700039603,1.99957274819993,0,0,-0.00547790694321037,0.0290229883477812,0,0,0.00135559318787773,0.0113648010452106,-1.79782821634387,0.985958330380266,0.0045595836475857,-0.327154554302324,0.328127847309696,-1.45883561367767,0.328127847309696,-1.45883561367767,0.310248202830375,-1.43925159284101,0,0,0.0165079299700812,-0.00827941824071925,0,0,0.0013717145092393,-0.011304602595931
0.36,-1.55,0,0,0,-1.29068160129115,0.96332741518041,0.0309441025382489,-0.381134190096832,-0.434784152922563,-1.30948842161321,-0.434784152922563,-1.30948842161321,-0.409788875484586,-1.29842741954251,0,0,-0.0234300534917435,0.000125492328372778,0,0,-0.00156522394623284,-0.0111864943990732,-1.33813855765189,-0.894157214000984,-0.106430159200467,0.543350283913276,0.170576049677274,0.739166548693838,0.170576049677274,0.739166548693838,0.164580525657806,0.767448294863375,0,0,0.00715550004869376,-0.0393989721751275,0,0,-0.00115997602922569,0.0111172260055906,-1.78710087395235,-0.978513933263599,0.129037207045807,0.241679817584426,-0.0805149615075584,1.94993892127255,-0.0805149615075584,1.94993892127255,-0.0748170713225821,1.9133413738825,0,0,-0.00704872266111845,0.0252447278704982,0,0,0.0013508324761421,0.0113528195195495,-1.79782847363384,0.982476197988884,-2.57289968393507e-05,-0.348213239138159,0.337866887633212,-1.39735546421814,0.337866887633212,-1.39735546421814,0.320025421149362,-1.38236224920336,0,0,0.0164670989845332,-0.00370966388870776,0,0,0.00137436749931643,-0.0112835511260669
0.37,-1.55,0,0,0,-1.2903443591485,0.959181022094086,0.0337242142654051,-0.414639308632435,-0.440442745582945,-1.18100277240965,-0.440442745582945,-1.18100277240965,-0.414325476242635,-1.17787223903138,0,0,-0.024547233475451,0.00802819650707313,0,0,-0.00157003586485927,-0.0111587298853476,-1.33910394820763,-0.888591956338324,-0.0965390555740286,0.556525766265968,0.161604965035942,0.652071816363259,0.161604965035942,0.652071816363259,0.157072400695872,0.683822576842029,0,0,0.00568605024455886,-0.0428306292429802,0,0,-0.0011534859044885,0.0110798687642103,-1.78567865094171,-0.975856367255173,0.142222301063757,0.265756600842566,-0.101690949212132,1.84947182201451,-0.101690949212132,1.84947182201451,-0.0939376173349006,1.81751338498607,0,0,-0.00909903286389051,0.0206195417567647,0,0,0.00134570098665911,0.0113388952716757,-1.79785168879287,0.978790903369972,-0.00232151590320025,-0.368529461891163,0.369982056342165,-1.3340939038459,0.369982056342165,-1.3340939038459,0.351190692881664,-1.32346372279673,0,0,0.0174135426778126,0.000629853101365846,0,0,0.00137782078268867,-0.0112600341505385
0.38,-1.55,0,0,0,-1.28996989521879,0.954659933103591,0.0374463929713688,-0.452108899049427,-0.432413071545827,-1.06617181845939,-0.432413071545827,-1.06617181845939,-0.405675381011408,-1.06993372105939,0,0,-0.0251631509791498,0.0148897033576875,0,0,-0.00157453955526882,-0.011127800757689,-1.33998868138523,-0.882871165355827,-0.0884733177602639,0.572079098249681,0.148598423698572,0.577826784206781,0.148598423698572,0.577826784206781,0.14601060448592,0.612479444732457,0,0,0.00373524572632222,-0.0456915193034118,0,0,-0.00114742651367021,0.0110388587777361,-1.7841425839963,-0.972965526871528,0.153606694541444,0.289084038364497,-0.130029762722513,1.74642300493714,-0.130029762722513,1.74642300493714,-0.119557674943896,1.71938283979344,0,0,-0.0118120309782576,0.0157172935415004,0,0,0.00133994319964129,0.0113228716021956,-1.79787364452871,0.974889924664571,-0.00219557358390868,-0.390097870540181,0.398509883848052,-1.26833325958024,0.398509883848052,-1.26833325958024,0.379222451469385,-1.26192856346651,0,0,0.017905409509369,0.00482923350852157,0,0,0.00138202286929774,-0.0112339296222427
0.39,-1.55,0,0,0,-1.28957494618162,0.949728176815996,0.0394949037171408,-0.493175628759552,-0.427642151896824,-0.938604055121717,-0.427642151896824,-0.938604055121717,-0.40008977592897,-0.950070602668846,0,0,-0.0259735226778299,0.022559763467103,0,0,-0.00157885329002359,-0.0110932159199742,-1.34082852290295,-0.877041620756026,-0.0839841517720774,0.58295445998016,0.1416741073768,0.490471161553047,0.1416741073768,0.490471161553047,0.14067287771437,0.52851449750138,0,0,0.00214281819736167,-0.0490370775788218,0,0,-0.00114158853493087,0.0109937416304885,-1.78249204316572,-0.969824740065066,0.165054083057738,0.314078680646263,-0.152669811812767,1.64208314440351,-0.152669811812767,1.64208314440351,-0.13983245258721,1.61982196843612,0,0,-0.0141710997726952,0.0109567228210977,0,0,0.00133374054713814,0.0113044531462962,-1.79786612538633,0.970782812494382,0.000751914238303664,-0.410711217018901,0.4185507778075,-1.20018304922176,0.4185507778075,-1.20018304922176,0.399249350801811,-1.19826586326865,0,0,0.0179147257278726,0.00928779290369622,0,0,0.00138670127781633,-0.0112049788568106
0.4,-1.55,0,0,0,-1.28915600259987,0.944398795262078,0.0418943581741379,-0.53293815539181,-0.418603269660456,-0.801194119040775,-0.418603269660456,-0.801194119040775,-0.390565939858229,-0.821105940126964,0,0,-0.0264544168012999,0.0309664425784473,0,0,-0.00158291300092764,-0.0110546214922587,-1.34161424677295,-0.871024868178196,-0.0785723870000433,0.601675257782958,0.145590297165522,0.413785996462997,0.145590297165522,0.413785996462997,0.145464048065772,0.454295620846294,0,0,0.00126191162481958,-0.0514540459498744,0,0,-0.0011356625250689,0.0109444215665776,-1.78075339382543,-0.966465325663503,0.173864934028828,0.335941440156228,-0.17796850741556,1.52551984423842,-0.17796850741556,1.52551984423842,-0.162746614722014,1.50838276328906,0,0,-0.0165489598827607,0.00585377920381301,0,0,0.00132706718921487,0.0112833017455483,-1.79785898418706,0.966449196268468,0.000714119926511895,-0.433361622591382,0.426599538519544,-1.13918192028755,0.426599538519544,-1.13918192028755,0.407848506514471,-1.14157244400839,0,0,0.0173595236682913,0.0135636255407067,0,0,0.00139150833678166,-0.0111731018198672
0.41,-1.55,0,0,0,-1.28873488526125,0.938747005578437,0.0421117338622659,-0.565178968364058,-0.414408697150214,-0.66313054607094,-0.414408697150214,-0.66313054607094,-0.385811018239751,-0.69124835286126,0,0,-0.0270109247487349,0.0391293468570796,0,0,-0.0015867541617284,-0.0110115400667599,-1.34237513838859,-0.864832183044859,-0.0760891615637506,0.619268513333739,0.14236495560429,0.310248424097981,0.14236495560429,0.310248424097981,0.143303366949561,0.354808889892632,0,0,0.000191411430280293,-0.0554506903149087,0,0,-0.00112982277555162,0.0108902245202576,-1.77893999594837,-0.962828444638238,0.18133978770623,0.363688102526552,-0.197671361167557,1.42235801827428,-0.197671361167557,1.42235801827428,-0.180587127590488,1.40972971993457,0,0,-0.0184042138951611,0.00136910642132443,0,0,0.00131998031809223,0.0112591919183909,-1.79775629214898,0.961874294603144,0.0102692038085891,-0.457490166532355,0.441894762862786,-1.06617181524621,0.441894762862786,-1.06617181524621,0.423094778880677,-1.07329025696594,0,0,0.0174033873629205,0.0182563180916198,0,0,0.00139659661918779,-0.0111378763718885
