Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.22,-1.55,0,0,0,-1.29956375404786,0.993607544475653,0.00146469884351428,-0.106451685317444,-0.138769878773543,-2.37905854182217,-0.138769878773543,-2.37905854182217,-0.356924415606477,-2.24660644295335,0,0,-0.0369891260844447,-0.0561764187567797,0.256562850235379,-0.0648618906278406,-0.00141918731800128,-0.0114137894841953,-1.30249791731358,-0.994789608988937,-0.0292750773936594,0.0921217923653864,-0.526436032780887,2.30103005778643,-0.526436032780887,2.30103005778643,-0.257500990633845,2.28710780098519,0,0,-0.0108031040567131,0.0666664657330443,-0.256739110677474,-0.0641606579241455,-0.00139282741285517,0.0114164489923434,-1.80128372390592,-0.990776384658169,-0.0122540759994619,0.132527474408951,0.107268985509646,2.26493669995004,0.107268985509646,2.26493669995004,0.316439064893109,2.15653748143762,0,0,0.0460270641681528,0.0322972989841593,-0.256605528921274,0.0646928396636978,0.00140838536965847,0.0114090798645589,-1.80125977444495,0.991981406085299,-0.00411776075692465,-0.118314294443731,0.596332621348304,-2.1871219469163,0.596332621348304,-2.1871219469163,0.297986341347213,-2.19703883946946,0,0,0.0403244169060804,-0.0433137929362746,0.256618233733813,0.0646424248621419,0.00140362936119799,-0.011411739372707
0.23,-1.55,0,0,0,-1.29955974316314,0.992400073474336,0.000401088472523661,-0.120747100131713,-0.137453924978574,-2.32169978395964,-0.137453924978574,-2.32169978395964,-0.356205702562647,-2.20176937784001,0,0,-0.0362927383133769,-0.0435807115220875,0.256466367104396,-0.064939235855211,-0.00142185120694639,-0.011410458742328,-1.30281828236643,-0.993747982883789,-0.0320365052853131,0.104162610514875,-0.51648334319654,2.25409232546881,-0.51648334319654,2.25409232546881,-0.250046361605347,2.25030027161753,0,0,-0.0083808850584412,0.0565327424909673,-0.256663857881464,-0.0641542349856137,-0.00139223865128826,0.0114135463459253,-1.80140477063543,-0.989305929734046,-0.0121046729514836,0.147045492412321,0.106327132432827,2.20770865021765,0.106327132432827,2.20770865021765,0.315322982050374,2.11150665918906,0,0,0.0461059751383013,0.0200379671772512,-0.256511961990568,0.0647589002758328,0.00141013723471917,0.0114051235754983,-1.80128138831691,0.990672811307252,-0.00216138719646169,-0.130859477804673,0.587669822124576,-2.13960452562868,0.587669822124576,-2.13960452562868,0.29092908211762,-2.16003755296658,0,0,0.0388048737673949,-0.0328385814091234,0.256531913616046,0.0646798199261195,0.00140395262351549,-0.0114082111790956
0.24,-1.55,0,0,0,-1.299567718105,0.991047893433782,-0.000797494185772896,-0.135218004055401,-0.135006193146554,-2.26255838659473,-0.135006193146554,-2.26255838659473,-0.354581492315986,-2.15542237364675,0,0,-0.0353624389218375,-0.030706920545469,0.256362384659102,-0.0650225027073529,-0.00142464656783301,-0.0114065896951612,-1.303165274444,-0.992581641202351,-0.0346992077567494,0.116634168143734,-0.506075685283831,2.2041540648453,-0.506075685283831,2.2041540648453,-0.242216518537788,2.21119886975209,0,0,-0.005885029239459,0.0456931447724163,-0.256582573732706,-0.0641481175337956,-0.0013915637738774,0.01141016785459,-1.8015219846257,-0.987688290095305,-0.0117213990268911,0.161763963874087,0.104683922862531,2.14680181151849,0.104683922862531,2.14680181151849,0.313668896583803,2.06362641014776,0,0,0.0460138120241445,0.00694354868827798,-0.256410810613206,0.064831275840507,0.0014120248677898,0.0114005768419461,-1.80127513026773,0.989225851862246,0.00062580491861093,-0.144695944500648,0.578053035232627,-2.08761168929019,0.578053035232627,-2.08761168929019,0.283129114269971,-2.11940290625311,0,0,0.0370802470838199,-0.0215223760887306,0.256439488404916,0.0647177480530222,0.00140418547392062,-0.0114041550013749
0.25,-1.55,0,0,0,-1.29959294619523,0.989547037607685,-0.00252280902288878,-0.150085582609696,-0.131133910671431,-2.20317975072859,-0.131133910671431,-2.20317975072859,-0.3516459210065,-2.1090009781579,0,0,-0.034312259817026,-0.017665699935266,0.256251813070243,-0.0651109434895648,-0.00142754291814754,-0.0114021291458565,-1.30354209582178,-0.991281346600632,-0.0376821377787745,0.13002946017189,-0.49520565988033,2.15152750360742,-0.49520565988033,2.15152750360742,-0.233843011913047,2.1698041620121,0,0,-0.00347591409212976,0.0344595716472082,-0.256495941137653,-0.0641424885999723,-0.00139079273750051,0.0114062585480822,-1.80163622830646,-0.985917771908634,-0.0114243680761182,0.177051818667091,0.102946785129711,2.08409921517384,0.102946785129711,2.08409921517384,0.312120894784474,2.01413441672039,0,0,0.0457144977389515,-0.00634107851556082,-0.256302658853889,0.0649105055311906,0.00141405146017516,0.0113953714378122,-1.80124493893456,0.987632457216208,0.00301913331711784,-0.159339464603778,0.565725251150349,-2.03062284914975,0.565725251150349,-2.03062284914975,0.273368038135073,-2.07493760057459,0,0,0.0346111075308095,-0.00904142178867623,0.256341821288993,0.0647556740535514,0.0014042841954729,-0.0113995008400378
0.26,-1.55,0,0,0,-1.29963483634388,0.987885892916751,-0.00418901486589558,-0.166114469093372,-0.126190413411298,-2.14166293568679,-0.126190413411298,-2.14166293568679,-0.348103501774011,-2.06080252436366,0,0,-0.0327911542684788,-0.00425895388656269,0.256134762845192,-0.0652044512123575,-0.00143052021400049,-0.011397006224207,-1.30395074941959,-0.989840533543708,-0.0408653597801137,0.144081305692414,-0.484013749167875,2.09503709640213,-0.484013749167875,2.09503709640213,-0.225441383140727,2.12538286646606,0,0,-0.000778524564581641,0.0223904114071183,-0.256403907353151,-0.0641379255176262,-0.00138993410941503,0.0114017440465714,-1.80174857614169,-0.983989277772482,-0.0112347835228154,0.192849413615153,0.100524951586615,2.01896954520682,0.100524951586615,2.01896954520682,0.309801826458038,1.96273013578766,0,0,0.0454945726890702,-0.0201464036224094,-0.25618764053383,0.0649963847715906,0.00141619297333655,0.0113894282699748,-1.80118761460005,0.985884784894127,0.00573243345055612,-0.174767232208119,0.55387964939324,-1.96973841302899,0.55387964939324,-1.96973841302899,0.2637430584567,-2.02731047789007,0,0,0.0324935133329578,0.00417189292399983,0.256238816253503,0.064794338029422,0.00140426135007896,-0.0113941660923392
0.27,-1.55,0,0,0,-1.29969322508068,0.986061904587217,-0.00583887367968222,-0.182398832953415,-0.121435410480398,-2.07561801087674,-0.121435410480398,-2.07561801087674,-0.344688872214059,-2.00912140168346,0,0,-0.0313233916140177,0.01019815517089,0.256010443004707,-0.0653036370272491,-0.00143358965702872,-0.0113911273369165,-1.30438948621018,-0.988255925558532,-0.0438736790592358,0.158460798517655,-0.471887882618511,2.03488422285574,-0.471887882618511,2.03488422285574,-0.216293075984863,2.07789782547325,0,0,0.00210004249228711,0.00972413792378024,-0.256305883495836,-0.0641342811752968,-0.00138896563009922,0.0113965406340091,-1.80185350092043,-0.981896309515172,-0.0104924778744435,0.209296825730995,0.0986333825345547,1.95074402726303,0.0986333825345547,1.95074402726303,0.307906621282923,1.90869135623229,0,0,0.045373243403199,-0.0344195602615182,-0.256064949707943,0.0650895803298935,0.00141846755637577,0.0113826509623636,-1.80109451172333,0.983977231694209,0.00931028767204597,-0.190755319991777,0.540698072456571,-1.90592483308342,0.540698072456571,-1.90592483308342,0.253075326915998,-1.97746778002207,0,0,0.0300886870019405,0.0180977636286106,0.25612997080788,0.0648332475694963,0.00140408773075217,-0.0113880642594562
0.28,-1.55,0,0,0,-1.29976597543229,0.98407652742962,-0.007275035160546,-0.198537715759734,-0.115411895370709,-2.0080053577309,-0.115411895370709,-2.0080053577309,-0.339983908634215,-1.95610870418035,0,0,-0.0298707895107759,0.0248957023292331,0.255879522241164,-0.0654079453434775,-0.00143671946688137,-0.011384410536305,-1.30486038850292,-0.986519122921369,-0.0470902292741137,0.173680263716235,-0.459103184287749,1.97315984561563,-0.459103184287749,1.97315984561563,-0.206336780112662,2.02914599042246,0,0,0.00482392688329245,-0.00324539925556955,-0.256202465471893,-0.0641313176423608,-0.00138786558648663,0.0113905720910961,-1.80194492447421,-0.979631764270259,-0.00914235537724175,0.226454524491333,0.0957813287029377,1.87948930206448,0.0957813287029377,1.87948930206448,0.305536113276959,1.85221036347864,0,0,0.0447594067856023,-0.0492863198898211,-0.255935054160254,0.0651903157563282,0.00142086280063005,0.0113749427193316,-1.80096257229327,0.981912227672152,0.0131939430056834,-0.206500402205663,0.525112725360518,-1.83922069764922,0.525112725360518,-1.83922069764922,0.240784575469918,-1.92524764972075,0,0,0.0269084547012957,0.0325362533973378,0.256015972936566,0.0648718029483157,0.00140372225273795,-0.0113811042741228
0.29,-1.55,0,0,0,-1.29985048053071,0.981916406286694,-0.00845050984207307,-0.216012114292586,-0.109548214827931,-1.93895371607531,-0.109548214827931,-1.93895371607531,-0.335239906950525,-1.90153446124971,0,0,-0.0286101284315383,0.0394750839397996,0.255741724722954,-0.0655175733161005,-0.00143990416882133,-0.0113767654492945,-1.3053652548632,-0.984625892460566,-0.0504866360277871,0.189323046080349,-0.444580034367799,1.90909484175571,-0.444580034367799,1.90909484175571,-0.194835756163734,1.97881632558214,0,0,0.00773597470222295,-0.0169770902500422,-0.256093660506537,-0.0641281469080794,-0.001386592399751,0.0113837533316913,-1.80202600907759,-0.977194006807262,-0.00810846033821532,0.243775746299753,0.0911328176542591,1.80637073844658,0.0911328176542591,1.80637073844658,0.301904302336438,1.79450798315851,0,0,0.0436030857192276,-0.0648013004028725,-0.255797914682586,0.0652978485215422,0.00142334428117901,0.0113662071694021,-1.80079075365253,0.979689245583533,0.0171818640742652,-0.222298208861985,0.508923248000552,-1.77148438322547,0.508923248000552,-1.77148438322547,0.22817136077782,-1.87178984749093,0,0,0.0234521134035651,0.0467687119584386,0.255896621531773,0.0649099473588295,0.00140315228739332,-0.0113731950517989
0.3,-1.55,0,0,0,-1.29995171394326,0.979573133406537,-0.0101233412548888,-0.234327288015681,-0.104895468163927,-1.86442600338291,-0.104895468163927,-1.86442600338291,-0.331463768408491,-1.84268627650316,0,0,-0.0275840187533787,0.0552620747620282,0.255595490380977,-0.0656337350050562,-0.00144317138303395,-0.011368066636727,-1.30591243617817,-0.982564402053474,-0.0547181314973774,0.206149040709221,-0.429346488984835,1.84212956122132,-0.429346488984835,1.84212956122132,-0.182794075208466,1.92597672995421,0,0,0.0108110019632918,-0.0310986329094092,-0.255978297187702,-0.0641245135863845,-0.00138511855195907,0.0113759777629078,-1.8021017470042,-0.97458195293265,-0.00757379266122074,0.261205387461142,0.0877205726957496,1.73141002758789,0.0877205726957496,1.73141002758789,0.299215492886554,1.73511655666322,0,0,0.0427312357309392,-0.0804757633137085,-0.255652094886827,0.0654129058656078,0.00142593896508283,0.0113563283727719,-1.80057084812726,0.977304322424246,0.0219905525267341,-0.238492315928692,0.492115333401318,-1.70376448636299,0.492115333401318,-1.70376448636299,0.215042350730402,-1.81840701011427,0,0,0.0198997763884224,0.0610597737397394,0.255770855312583,0.0649469895104905,0.00140235096991019,-0.0113642394989527
0.31,-1.55,0,0,0,-1.30006365601029,0.977041981050449,-0.0111942067031393,-0.253115235608804,-0.0989220795194162,-1.78576239832549,-0.0989220795194162,-1.78576239832549,-0.326802404113287,-1.78046258545104,0,0,-0.0261139117217882,0.0718148239164675,0.255440746132434,-0.0657564568107136,-0.00144650981677466,-0.0113581799801992,-1.30650357017925,-0.980330569264643,-0.0591134001074104,0.223383278883021,-0.411375389150235,1.76970877993186,-0.411375389150235,1.76970877993186,-0.168771538490584,1.8687518956323,0,0,0.0146360313063334,-0.0462905250713108,-0.255856500821153,-0.0641197113573447,-0.00138338114483178,0.0113671207282145,-1.80217706231459,-0.971792244562308,-0.00753153103891621,0.27897083703421,0.085576018198423,1.65552688936958,0.085576018198423,1.65552688936958,0.297336428809387,1.67490617877024,0,0,0.0423082442271341,-0.0962607269828547,-0.255497330415491,0.0655362536887098,0.00142867557739358,0.0113451838934819,-1.8002960226717,0.974756339600639,0.0274825455560874,-0.254798282360672,0.470887470911678,-1.6338520392287,0.470887470911678,-1.6338520392287,0.198237513794484,-1.7631954889515,0,0,0.0156095182649259,0.0757170094110447,0.255639223468055,0.0649805649532488,0.00140121538421286,-0.0113541246414972
0.32,-1.55,0,0,0,-1.30018404746548,0.974313917626049,-0.0120391455195671,-0.272806342440071,-0.0949421095011134,-1.70433658846559,-0.0949421095011134,-1.70433658846559,-0.323584081970236,-1.71590743450444,0,0,-0.0251839717989032,0.0888047733983668,0.255275906504197,-0.0658869592804635,-0.00144996223617061,-0.0113469680790554,-1.30713507151756,-0.977914443064648,-0.0631501338318174,0.241612619999503,-0.392125030635378,1.69511798589336,-0.392125030635378,1.69511798589336,-0.153627278739715,1.8097338200899,0,0,0.0186108052623145,-0.0618600006965827,-0.255727230416547,-0.0641128962709286,-0.00138132674143057,0.0113570627709747,-1.80224684449898,-0.96882468122162,-0.00697821843916162,0.296756334068773,0.0860566356372852,1.57772104646573,0.0860566356372852,1.57772104646573,0.297628204644049,1.61307896583708,0,0,0.0423287505556367,-0.112360060231765,-0.255331933299654,0.065669503441292,0.00143161373725385,0.0113326374191158,-1.79996229048657,0.972047197020059,0.0333732185133354,-0.270914258057991,0.447187036470769,-1.56275279328742,0.447187036470769,-1.56275279328742,0.179583156065903,-1.70690535142255,0,0,0.0107033540815391,0.0904860990449379,0.25550085108298,0.0650091912012276,0.00139967524034734,-0.011342732111035
0.33,-1.55,0,0,0,-1.30030718738084,0.971386379652005,-0.0123139915360653,-0.292753797404319,-0.0907206137514386,-1.61812009965437,-0.0907206137514386,-1.61812009965437,-0.319909318039829,-1.64737801767179,0,0,-0.0244583230180763,0.106617737866884,0.2551005328948,-0.0660255463320306,-0.00145350558833296,-0.0113342735174285,-1.30780839293949,-0.975315536559766,-0.0673321421927446,0.25989065048828,-0.372985188276592,1.61590531369266,-0.372985188276592,1.61590531369266,-0.138283747320737,1.74699707487033,0,0,0.0222675350746549,-0.0783328852093576,-0.255590031234128,-0.0641045285872335,-0.00137894479638234,0.0113456526189154,-1.80230986456624,-0.965676465161779,-0.00630200672545167,0.314821605984176,0.085697643153546,1.49943842259828,0.085697643153546,1.49943842259828,0.297523979027607,1.55079895234924,0,0,0.0418945523463513,-0.128491429370028,-0.255155619449872,0.0658123431797258,0.00143473122945921,0.0113185564393379,-1.79956731097645,0.969171286994754,0.0394979510122313,-0.287591002530517,0.422857513385887,-1.49161829898888,0.422857513385887,-1.49161829898888,0.160669086332959,-1.65041800954778,0,0,0.00543525424734622,0.105096985515295,0.255355453650326,0.065032660584432,0.00139771915525608,-0.0113299355408248
0.34,-1.55,0,0,0,-1.30043321804785,0.96825919544069,-0.0126030667009213,-0.312718421131577,-0.0882988765473513,-1.53047577376077,-0.0882988765473513,-1.53047577376077,-0.317509492140682,-1.5776583503691,0,0,-0.0242456232797287,0.124675657273238,0.254913403079705,-0.0661731340466553,-0.00145716420664535,-0.0113199466182522,-1.30852161464982,-0.972523465752267,-0.0713221710326239,0.279207080749831,-0.352426385506411,1.53538123530907,-0.352426385506411,1.53538123530907,-0.121663085311839,1.68300498462656,0,0,0.0260570671811471,-0.0948628373849456,-0.255444180372125,-0.0640936615684103,-0.00137618700359408,0.0113327496358736,-1.80236252823251,-0.962342231268365,-0.00526636662774453,0.333423389341352,0.0855074264759015,1.41878887428591,0.0855074264759015,1.41878887428591,0.297683993344927,1.48640846755829,0,0,0.0413527134986831,-0.144887507457731,-0.254967308491054,0.0659651297282178,0.00143802812334501,0.011302784457139,-1.79911023758473,0.9661221915063,0.0457073391714186,-0.304909548845411,0.398038192194248,-1.41779806828015,0.398038192194248,-1.41779806828015,0.141488584107594,-1.59175510181575,0,0,-4.77987462706025e-05,0.120221693338903,0.25520208374603,0.0650509276714552,0.00139532308689442,-0.0113155874747605
0.35,-1.55,0,0,0,-1.30056200523602,0.964923280110376,-0.0128787188163116,-0.333591533031379,-0.0853589454912704,-1.44121070702929,-0.0853589454912704,-1.44121070702929,-0.314589369959246,-1.50634206142943,0,0,-0.0240232286855077,0.142764806727384,0.254714559679963,-0.0663296331620551,-0.00146090652647957,-0.011303819165194,-1.30927797883982,-0.969531329523051,-0.0756364190006091,0.299213622921626,-0.331968052881629,1.45046845034994,-0.331968052881629,1.45046845034994,-0.10498278859665,1.61556722610969,0,0,0.0296773551858501,-0.112336044724139,-0.255289569811765,-0.0640809074038008,-0.00137304965906397,0.0113181763681887,-1.80240631433341,-0.958816572782051,-0.00437861008988396,0.352565848631383,0.0843898687808593,1.33583969018327,0.0843898687808593,1.33583969018327,0.297224163647355,1.42020526641511,0,0,0.0404912853719526,-0.161778461882853,-0.254767050273991,0.0661277342955272,0.00144147003554312,0.0112851513554783,-1.79858827190729,0.962897904713486,0.052196567744647,-0.322428679281362,0.373168861786313,-1.33973187827449,0.373168861786313,-1.33973187827449,0.122347994908542,-1.52943043109538,0,0,-0.00561221958054414,0.135933329436898,0.255040600308315,0.0650647319424634,0.00139248615000042,-0.011299508558473
0.36,-1.55,0,0,0,-1.30069525734127,0.961378918107324,-0.0133252105252965,-0.35443620030522,-0.0826468029539361,-1.3470935487788,-0.0826468029539361,-1.3470935487788,-0.311869016869049,-1.43099539171487,0,0,-0.0238160523991171,0.16168330263979,0.254502998301441,-0.0664957726863364,-0.00146473198721051,-0.011285687017377,-1.31007743796165,-0.96633691220241,-0.079945912182464,0.319441732064148,-0.310113841791438,1.36189406767748,-0.310113841791438,1.36189406767748,-0.0872092980161377,1.54509976936011,0,0,0.0335904729767535,-0.130441631664505,-0.255125528938345,-0.064065813141689,-0.00136948781370926,0.0113017431235625,-1.80243661115943,-0.955093255539806,-0.00302968260198853,0.372331724224491,0.083795106830892,1.24984099601389,0.083795106830892,1.24984099601389,0.29713959792279,1.35144346051976,0,0,0.0397643267437487,-0.179168664144217,-0.254553877989555,0.0663007325001373,0.00144506015390829,0.0112654671382116,-1.7979926853875,0.959498847643139,0.0595586519782906,-0.339905707034666,0.346765330044902,-1.25991859109502,0.346765330044902,-1.25991859109502,0.101938716962397,-1.465547838165,0,0,-0.0114329810065548,0.151837537899675,0.254870434442049,0.0650732324146989,0.00138915964701147,-0.0112815232443971
