Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.22,-1.55,0,0,0,-1.29823166078421,0.999556961500506,0.0132947277278865,-0.00343873261438799,-0.03400358714668,-2.8058226164791,-0.0671623500944464,-2.79848850628285,-0.330232303487902,-2.53582313298721,0,0,-0.056865658810687,-0.17067127917632,0.321340185345858,-0.0805653459310938,-0.00140457314171492,-0.0114287481882229,-1.29959784745571,-0.99992187316079,0.00308659222821139,-0.00217822136897356,-0.677119618630554,2.64504360860813,-0.664015667068571,2.64470941862233,-0.294790514607881,2.537945294564,0,0,-0.0464042775472154,0.175549965436473,-0.321427842227248,-0.0802149108597779,-0.00139303268622612,0.0114290694816257,-1.79906725000237,-1.00024825177479,0.00499581545772838,-0.00123555988136934,0.03400358714668,2.8058226164791,0.0366407662530365,2.80192383285316,0.318272856180874,2.53528287991159,0,0,0.0383570959525486,0.174839790853791,-0.321388460665785,0.0803725514960447,0.0013992747853984,0.0114286105917294,-1.79907723928381,0.99905499392211,0.00944467469119371,-0.00263702110965946,0.677119618630554,-2.64504360860813,0.66405327438451,-2.63955575105091,0.306749961914909,-2.53740504148839,0,0,0.0345286511579998,-0.171142819861006,0.321376330269059,0.0804210421836206,0.00139833104254264,-0.0114289318851322
0.23,-1.55,0,0,0,-1.29809719247138,0.999522238263594,0.0134468312839013,-0.00347232369114959,-0.03400358714668,-2.8058226164791,-0.0674219658604482,-2.79885855146448,-0.330217247336784,-2.53628842924048,0,0,-0.0571219550186369,-0.170561740511773,0.321322382895005,-0.0805797022187411,-0.00140514640003236,-0.0114286794934869,-1.29956617838907,-0.999944504536371,0.00316690666394331,-0.00226313755815935,-0.677119618630554,2.64504360860813,-0.66420732455733,2.6467568016576,-0.29472131175742,2.5392850683319,0,0,-0.046675536577406,0.176240378742158,-0.321417928387841,-0.0801977398051463,-0.00139254783466344,0.0114290943886936,-1.79901313961234,-1.00026058860319,0.00541103900232754,-0.00123368284018854,0.03400358714668,2.8058226164791,0.0376424415753708,2.80318123412105,0.319254754943285,2.53601930749559,0,0,0.0383609011341809,0.175355119852984,-0.321372831038989,0.0803782658992508,0.00139961653689383,0.0114285408732149,-1.79897585931639,0.999033493870378,0.010137996742649,-0.00215000517325596,0.677119618630554,-2.64504360860813,0.662384940839103,-2.64140754489344,0.305683804150919,-2.53901594658702,0,0,0.0339388260640615,-0.171375278079086,0.321364232926321,0.0804126355410798,0.00139807769780197,-0.0114289557684216
0.24,-1.55,0,0,0,-1.29796388063156,0.999487762562594,0.0133311839820386,-0.00344757010006483,-0.03400358714668,-2.8058226164791,-0.0671107297071332,-2.79836587704272,-0.329712576686072,-2.53582140301033,0,0,-0.0572974844256146,-0.170522176042821,0.321305040431302,-0.0805936854411597,-0.00140570902674883,-0.0114286125484039,-1.29953750147995,-0.999967043533976,0.00286769091191278,-0.0022538997605089,-0.677119618630554,2.64504360860813,-0.663339744690816,2.64742765052063,-0.293778403629773,2.53985161906526,0,0,-0.0467607179128258,0.176326655455671,-0.321408585518913,-0.080179749901585,-0.00139203762930399,0.0114291259012896,-1.79895165597456,-1.00027656087118,0.00614836377787879,-0.00159722679869014,0.03400358714668,2.8058226164791,0.0370277803298993,2.80345377502455,0.319049166991406,2.53628605695397,0,0,0.0379362821190632,0.17535548623881,-0.321357624765303,0.0803837554780332,0.00139995598473296,0.0114284763537286,-1.79886905430121,0.999011671252354,0.0106805015173281,-0.00218226180242648,0.677119618630554,-2.64504360860813,0.660421260540324,-2.64320482508474,0.304441813324439,-2.5403162730089,0,0,0.0332288295687998,-0.17186249598631,0.321352826975765,0.0804029336170841,0.00139779067131986,-0.0114289897066143
0.25,-1.55,0,0,0,-1.29783011525906,0.99945776399388,0.013376537249391,-0.00299985687137793,-0.03400358714668,-2.8058226164791,-0.0660542008609155,-2.79874699162689,-0.328731687963151,-2.53617065487697,0,0,-0.0572050622047358,-0.170541001417505,0.321288794193478,-0.0806067828779139,-0.0014062448865068,-0.0114285524544981,-1.29950799286016,-0.999992862747412,0.00295086197891346,-0.00258192134359073,-0.677119618630554,2.64504360860813,-0.661191760085141,2.64709412184962,-0.29193396997764,2.53950660754025,0,0,-0.0464658658401728,0.176318833010385,-0.321400435618679,-0.0801604809388623,-0.00139148864864909,0.0114291622378447,-1.79888582766392,-1.00029619986117,0.00658283106480681,-0.00196389899908172,0.03400358714668,2.8058226164791,0.034620550202295,2.80470796898779,0.317375743909088,2.5371701260434,0,0,0.0371882404505551,0.175721754180353,-0.321343687695394,0.0803876675775074,0.00140025353804545,0.0114284211865302,-1.79875884429347,0.998987852137638,0.0110210007743063,-0.00238191147157095,0.677119618630554,-2.64504360860813,0.658698635730322,-2.64337322844056,0.303289914031703,-2.54050607870668,0,0,0.0326687396225843,-0.171830525606209,0.321342502078924,0.0803924068422102,0.00139747999711043,-0.0114290309698768
0.26,-1.55,0,0,0,-1.29770453974565,0.999434163310538,0.0125575513411252,-0.00236006833419489,-0.03400358714668,-2.8058226164791,-0.0656593197336837,-2.80101471089172,-0.328252459956829,-2.53798393679301,0,0,-0.057273621447995,-0.17098317708234,0.321273522963618,-0.0806190926052125,-0.00140676129247702,-0.0114285044111632,-1.29947856801285,-1.00001931558478,0.00294248473102818,-0.00264528373673914,-0.677119618630554,2.64504360860813,-0.660664599962704,2.64813515018863,-0.291327033591633,2.54019819687881,0,0,-0.0465534714744999,0.176648546425197,-0.321393165525178,-0.080140799869027,-0.00139092937139309,0.0114292067536432,-1.79881532714084,-1.00032917549977,0.0070500523080196,-0.00329756386032884,0.03400358714668,2.8058226164791,0.033560235488995,2.80586552219747,0.316748149461897,2.53795464049441,0,0,0.036742245557491,0.176091569950679,-0.32133068895112,0.0803909384703301,0.00140052942072684,0.0114283732820514,-1.79864681104795,0.998964896576863,0.0112033245519444,-0.0022955560774587,0.677119618630554,-2.64504360860813,0.657871605355007,-2.64284724630084,0.302831344086565,-2.54016890058021,0,0,0.032310120803227,-0.171631053568528,0.321332979222072,0.0803817834724328,0.00139716124314327,-0.0114290756245314
0.27,-1.55,0,0,0,-1.29758359048812,0.999415522239841,0.0120949257533968,-0.00186410706970225,-0.03400358714668,-2.8058226164791,-0.0624396559204444,-2.80422931215934,-0.32581735746611,-2.54055365181865,0,0,-0.0564763232060414,-0.171618175143462,0.321261222063445,-0.0806290068496393,-0.00140719731173758,-0.011428478347582,-1.29944763204979,-1.00004546913421,0.00309359630681989,-0.00261535494268623,-0.677119618630554,2.64504360860813,-0.660606003815934,2.64776956184672,-0.291278042253732,2.53974850748259,0,0,-0.0465495010968499,0.176713659104642,-0.321388077810162,-0.0801218633629203,-0.00139038265519072,0.0114292586224101,-1.79873773768173,-1.00036784140899,0.00775894591025882,-0.00386659092215526,0.03400358714668,2.8058226164791,0.0314954612245856,2.81098769842684,0.315152815474001,2.5417373370085,0,0,0.036262427585689,0.177429671390826,-0.321320527969171,0.0803923370282906,0.00140074613406668,0.0114283529992204,-1.79853640338793,0.998949868358279,0.0110407660018363,-0.00150282185842603,0.677119618630554,-2.64504360860813,0.656774673864121,-2.64370818760251,0.301942584245841,-2.54093219267243,0,0,0.0321093501180972,-0.171717701482002,0.321325905667321,0.0803708398259769,0.00139683383286162,-0.0114291332740485
0.28,-1.55,0,0,0,-1.2974666351725,0.999398870692632,0.0116955315617388,-0.0016651547209035,-0.03400358714668,-2.8058226164791,-0.0604328311781028,-2.80565324479769,-0.324241499054517,-2.54147743564062,0,0,-0.0560344987287072,-0.172109888349355,0.321250741401789,-0.0806374531927481,-0.00140757479666692,-0.0114284676149635,-1.29941801862591,-1.00007086104262,0.00296134238714369,-0.0025391908412272,-0.677119618630554,2.64504360860813,-0.660870867006108,2.64819595598707,-0.291391418871705,2.54018464719294,0,0,-0.0467052807283212,0.176685421667018,-0.321384315752203,-0.0801034287474622,-0.00138985165387853,0.0114293158745735,-1.79865337777056,-1.00041028473573,0.00843599111745379,-0.00424433267332632,0.03400358714668,2.8058226164791,0.0287184517482539,2.81400163277183,0.313090305535224,2.54417794591785,0,0,0.0355396208436013,0.178003793275761,-0.321312368656138,0.0803915384676387,0.00140089402556595,0.0114283551105814,-1.79842518793642,0.998943469990238,0.0111215451509908,-0.000639836804086788,0.677119618630554,-2.64504360860813,0.657512859023063,-2.64646531609052,0.302542612390998,-2.54288515747017,0,0,0.0322535688250636,-0.172511404976929,0.321320145382021,0.0803604497267668,0.0013965324249795,-0.0114292033701915
0.29,-1.55,0,0,0,-1.29735708511129,0.999381807723007,0.0109550061204909,-0.00170629696253547,-0.03400358714668,-2.8058226164791,-0.0586650809790981,-2.80580353808158,-0.322843638318824,-2.54142543978757,0,0,-0.0556551889647755,-0.172304855121714,0.321241653572796,-0.0806447764363135,-0.00140790726829503,-0.0114284667359804,-1.29939218606351,-1.00009744110667,0.00258325624029506,-0.00265800640525224,-0.677119618630554,2.64504360860813,-0.659943906429589,2.64845291245071,-0.290595347034141,2.5404972224931,0,0,-0.0465774875989003,0.17661090844076,-0.321381762402205,-0.0800845974698022,-0.00138930939434313,0.0114293789866463,-1.79856186212712,-1.00045495100077,0.00915156434358501,-0.00446662650446729,0.03400358714668,2.8058226164791,0.0260247903920589,2.81622443493388,0.311082198451444,2.54602025399765,0,0,0.0348474400894724,0.178387109764477,-0.321305831922446,0.0803886952828068,0.00140098377358843,0.0114283758889516,-1.79831432352001,0.998941759408319,0.0110864416411579,-0.00017105819188776,0.677119618630554,-2.64504360860813,0.657222727001469,-2.64954773606749,0.30235678690152,-2.54509203670318,0,0,0.032154131196605,-0.173376150286182,0.321315576014295,0.0803497390614886,0.00139623288904973,-0.0114292881396175
0.3,-1.55,0,0,0,-1.297255819418,0.999366423823553,0.0101265693297075,-0.00153838994539027,-0.03400358714668,-2.8058226164791,-0.0559702760674135,-2.8055116625021,-0.320863023354449,-2.54117274750256,0,0,-0.0549335070037509,-0.172259847043607,0.321234436023283,-0.0806505921435451,-0.00140818173249665,-0.0114284758123921,-1.29937036570451,-1.00012020153304,0.00218203589979837,-0.00227604263646995,-0.677119618630554,2.64504360860813,-0.658490273352228,2.64903067045025,-0.289517479968681,2.54093485900777,0,0,-0.0462031989049029,0.176731561235229,-0.321380841203896,-0.0800651972293661,-0.00138875327474819,0.0114294474366209,-1.79846665594172,-1.00050054455248,0.00952061854071649,-0.00455935517067016,0.03400358714668,2.8058226164791,0.0226031065209684,2.81723739913053,0.308387999425616,2.54681013715267,0,0,0.0341154765140235,0.178615326834885,-0.321301369462187,0.0803835236974874,0.00140100004351601,0.0114284114454869,-1.79820042010396,0.998941523114901,0.0113903416048429,-2.36293418427229e-05,0.677119618630554,-2.64504360860813,0.656871526255093,-2.65150991708461,0.301992503897514,-2.54657224865787,0,0,0.0321705363280108,-0.17384710180252,0.32131255106584,0.0803388164454972,0.00139593496372883,-0.0114293830697157
0.31,-1.55,0,0,0,-1.2971627533662,0.999348575232804,0.00930660518011065,-0.00178485907489599,-0.03400358714668,-2.8058226164791,-0.0529369845337885,-2.80573244204352,-0.318635433092115,-2.54122502707122,0,0,-0.0541224800248001,-0.17242421458607,0.321229326564926,-0.0806547089885579,-0.00140839798179886,-0.0114284913976692,-1.29935535385403,-1.00014419327024,0.00150118504813497,-0.00239917372082268,-0.677119618630554,2.64504360860813,-0.657073156141392,2.64790970244785,-0.288498136758299,2.54017458020162,0,0,-0.0458051795768913,0.176351176921675,-0.321381655893662,-0.0800455719102067,-0.00138818391253904,0.0114295172347611,-1.79837136317234,-1.00054561191533,0.00952927693774288,-0.00450673628576892,0.03400358714668,2.8058226164791,0.0205496588962066,2.81815632325955,0.306718216466891,2.54763670109879,0,0,0.0337293894738641,0.178714138260105,-0.321298919827324,0.0803770268495884,0.0014009727827756,0.0114284570510702,-1.79808484711646,0.99894461413399,0.0115572987499587,0.000309101908943122,0.677119618630554,-2.64504360860813,0.654969797705171,-2.65168568366476,0.300415353383523,-2.54658625422919,0,0,0.0318473927133636,-0.173996898736938,0.321311442496722,0.0803269521895366,0.0013956091115623,-0.0114294828881621
0.32,-1.55,0,0,0,-1.29707427268536,0.999329713641356,0.00884806808353883,-0.00188615914481181,-0.03400358714668,-2.8058226164791,-0.0505453102605182,-2.80464278103562,-0.317043647886016,-2.54038233003436,0,0,-0.0533185947581233,-0.17217415868664,0.321225511473651,-0.0806577828044714,-0.00140857909002969,-0.0114285095101401,-1.29934419787015,-1.00016671429241,0.00111559838826741,-0.00225210221646147,-0.677119618630554,2.64504360860813,-0.655103065742839,2.64848277568841,-0.287205396446969,2.54060207500437,0,0,-0.045126354649004,0.17647614176158,-0.321383728667499,-0.0800250341844173,-0.00138758597936774,0.0114295931068786,-1.79826867025247,-1.00058749696979,0.0102692919867398,-0.00418850544562885,0.03400358714668,2.8058226164791,0.0193845793212482,2.81794902554145,0.305577651551613,2.54748317926755,0,0,0.0337036947813522,0.178667555758285,-0.321297689475866,0.0803697821691192,0.00140092246414906,0.0114285083465003,-1.79797293340321,0.99895177884826,0.0111913713247666,0.000716471426932501,0.677119618630554,-2.64504360860813,0.653039218558972,-2.65315127196792,0.298671392781371,-2.54770292423755,0,0,0.0316608392095813,-0.17433233085414,0.321311743962771,0.0803135750670109,0.00139524260524838,-0.0114295919432389
0.33,-1.55,0,0,0,-1.29698817539443,0.99931313811995,0.00860972909323551,-0.00165755214060297,-0.03400358714668,-2.8058226164791,-0.049073740959894,-2.8035691452095,-0.316012137278834,-2.53941113423722,0,0,-0.0528753844437312,-0.172069277962205,0.321222508541467,-0.0806602021932612,-0.00140872777879597,-0.0114285308168134,-1.2993340106526,-1.00018944361419,0.00101872175501613,-0.00227293217778774,-0.677119618630554,2.64504360860813,-0.653621738597037,2.64853172285149,-0.286105967773357,2.540775002554,0,0,-0.0447421742788844,0.176330853610145,-0.321386620649212,-0.0800038016547349,-0.0013869758955828,0.011429668342081,-1.79815935744972,-1.000625125283,0.0109312802750609,-0.00376283132049343,0.03400358714668,2.8058226164791,0.015788189204591,2.81723427395781,0.30273962353824,2.54709028613784,0,0,0.0329454606582839,0.178355230297705,-0.32129769333789,0.0803601920560295,0.00140079834595662,0.0114285654662309,-1.7978640827278,0.998969513757202,0.0108850675415885,0.00177349089425482,0.677119618630554,-2.64504360860813,0.654093596546277,-2.65432560661582,0.299378481513951,-2.54845415445462,0,0,0.0320077025979266,-0.174742689318633,0.321312507105977,0.0803009401489316,0.00139490532842216,-0.0114297029914985
0.34,-1.55,0,0,0,-1.29690976575511,0.999301614334603,0.00784096393151428,-0.00115237853469694,-0.03400358714668,-2.8058226164791,-0.0481344475342775,-2.80310818088792,-0.315293773490254,-2.5387229180389,0,0,-0.0526519212242588,-0.172294559768578,0.321220097576545,-0.0806621446031546,-0.00140885039630994,-0.011428558477288,-1.29932091469423,-1.00021427178157,0.00130959583644298,-0.00248281673791556,-0.677119618630554,2.64504360860813,-0.652987752050862,2.65002331126323,-0.285564739220073,2.54222209215781,0,0,-0.0446465360121076,0.176353506018332,-0.321390115813253,-0.0799820362119475,-0.00138636100542853,0.0114297492990327,-1.79804265540329,-1.000658970117,0.0116702046428906,-0.00338448340013765,0.03400358714668,2.8058226164791,0.0129220711682381,2.81676861862819,0.300555868788564,2.54705603946364,0,0,0.0322642246449785,0.17793521783239,-0.321298637316596,0.0803487294085206,0.0014006150512919,0.0114286319236339,-1.79776177591351,0.998997347776991,0.0102306814289857,0.00278340197889401,0.677119618630554,-2.64504360860813,0.655306076665205,-2.65749973870555,0.300302643921763,-2.55055521358256,0,0,0.0322952379935197,-0.175803581698761,0.321313598399476,0.0802888793211476,0.00139459635044657,-0.0114298227453786
0.35,-1.55,0,0,0,-1.29683334525678,0.999293483666364,0.00764204983305326,-0.000813066823860022,-0.03400358714668,-2.8058226164791,-0.0452832060857154,-2.80383566893838,-0.313197467759832,-2.53894764920319,0,0,-0.0518966271298374,-0.172797025265956,0.321219788931195,-0.0806623932624099,-0.00140890012724127,-0.0114286012068249,-1.29930313115738,-1.00024472946276,0.00177835368580035,-0.00304576811953172,-0.677119618630554,2.64504360860813,-0.654329361737188,2.65231095153409,-0.28660946364653,2.54427714221929,0,0,-0.0449390948662521,0.176565339606014,-0.321395013006629,-0.0799613663107999,-0.00138579021777639,0.0114298360195907,-1.79792246287761,-1.00069334355926,0.0120192525685422,-0.00343734422651262,0.03400358714668,2.8058226164791,0.00942822929736553,2.81647411626976,0.297824799657502,2.54714795959663,0,0,0.0315048838797549,0.177562346258186,-0.321301799823751,0.0803350976711914,0.00140034558385909,0.0114287127437461,-1.79767052027996,0.999031308096286,0.00912556335462745,0.00339603192952733,0.677119618630554,-2.64504360860813,0.657624184418735,-2.66044708424091,0.30198213174886,-2.55247745261273,0,0,0.0329317498681698,-0.17681813445723,0.321315958040546,0.0802784503855624,0.00139434476115857,-0.011429947556512
0.36,-1.55,0,0,0,-1.29676193296866,0.999287049544511,0.00714122881240984,-0.000643412185334959,-0.03400358714668,-2.8058226164791,-0.044959427278661,-2.80496040209889,-0.313059638137822,-2.53973547507183,0,0,-0.0517107759231578,-0.173133975530457,0.321219910304851,-0.080662295478146,-0.00140892352253154,-0.011428656018457,-1.29928637724141,-1.00028201587972,0.0016753915961192,-0.00372864169602545,-0.677119618630554,2.64504360860813,-0.656542745320106,2.65499630735767,-0.288347352404808,2.54637781234078,0,0,-0.0454102093508205,0.177130645473996,-0.321399908349471,-0.0799420765367761,-0.00138527521500687,0.0114299260796731,-1.79780193371793,-1.00073075585296,0.0120529159672791,-0.00374122936996424,0.03400358714668,2.8058226164791,0.00750912785520451,2.81691308466334,0.296279956864374,2.54754345809157,0,0,0.0311348188202668,0.177620802574865,-0.321305666043967,0.0803200202695595,0.00140001821453072,0.0114288037273463,-1.79759084285964,0.999074778377404,0.0079677420323659,0.004347028111785,0.677119618630554,-2.64504360860813,0.661859943762739,-2.66278091418597,0.305127033678256,-2.55418579536052,0,0,0.0340207331589604,-0.17743572384262,0.321317996402515,0.0802706788057352,0.00139418052300769,-0.0114300737885623
