Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.24,1.42,0,0.1,0,-1.2984067103911,0.996402077213996,0.0221546300779012,-0.0428272175087261,0.3898167542426,-0.733430276892654,0.3898167542426,-0.733430276892654,-0.0533220103558563,-0.559697519655239,0,0,0.444522932006226,-0.162309514202276,0,0,-0.00138416740776939,-0.0114232430351389,-1.29686638187522,-0.995262896927609,0.0321602785782728,0.0597446084515767,0.375066739364355,0.734385700933181,0.375066739364355,0.734385700933181,-0.0679500908427142,0.560887262908001,0,0,0.444421562096035,0.162078189711461,0,0,-0.00140473188896551,0.0114202483137188,-1.79307408289605,-0.996188491950754,0.0686791772921171,0.04758230523868,0.48708998792918,0.733821868884853,0.48708998792918,0.733821868884853,0.0275922588515711,0.580860415842769,0,0,0.458126105249235,0.141536172264412,0,0,0.00137162382837354,0.0114252807776718,-1.7980383319447,0.998136835066058,0.0291398745765413,-0.0302858031031266,0.553655799684375,-0.735245256886413,0.553655799684375,-0.735245256886413,0.0936798423469993,-0.582050159095531,0,0,0.458558681869014,-0.14177281173463,0,0,0.00141727546836137,-0.0114222860562517
0.25,1.42,0,0.1,0,-1.29816603176934,0.995930791232448,0.0240678621756265,-0.0471285981548187,0.391425562958532,-0.726631868238431,0.391425562958532,-0.726631868238431,-0.0517050905870219,-0.552991738484703,0,0,0.444513718494032,-0.162218008046551,0,0,-0.00138306494847788,-0.0114221217071764,-1.29652211156875,-0.994608155732406,0.0344270306465924,0.0654741195203491,0.376108700523862,0.726546198903217,0.376108700523862,0.726546198903217,-0.0668999934014551,0.553172241175042,0,0,0.444413925467212,0.161955085120187,0,0,-0.00140523154189521,0.0114188726079874,-1.79235423380489,-0.995664159979417,0.0719849091165103,0.0524331971336997,0.485418257240865,0.726947218439888,0.485418257240865,0.726947218439888,0.0259610669193494,0.574069199718833,0,0,0.458087850812919,0.141453624910994,0,0,0.00136933950859631,0.0114243938100607,-1.79770995756623,0.997778946970955,0.0328374378470726,-0.0357888095102138,0.552588384961913,-0.727368728140093,0.552588384961913,-0.727368728140093,0.0926440170691276,-0.574249702409172,0,0,0.458525410911009,-0.141697881020049,0,0,0.00141895698177679,-0.0114211447108717
0.26,1.42,0,0.1,0,-1.29790837723495,0.995412468953539,0.0257654534393442,-0.0518322278909231,0.392975057652025,-0.719401458025243,0.392975057652025,-0.719401458025243,-0.0501514483178383,-0.545863075625023,0,0,0.444508448672796,-0.162117538354358,0,0,-0.00138194270293284,-0.0114208440458618,-1.29615117762048,-0.993895132915903,0.0370933948270609,0.0713022816502294,0.376949506567609,0.717536417554335,0.376949506567609,0.717536417554335,-0.0660549027778635,0.544300719420037,0,0,0.444410165357479,0.1618183632843,0,0,-0.00140575601200585,0.0114173348499976,-1.79160286015047,-0.995087663623497,0.075137365441521,0.0576496355919769,0.484394614650935,0.719481033501958,0.484394614650935,0.719481033501958,0.024969934008106,0.566694602203997,0,0,0.458057614958413,0.14136307552686,0,0,0.00136706568441672,0.0114233557711015,-1.79735513834241,0.997371466651333,0.0354819223820783,-0.0407480319622513,0.551151174657894,-0.718160278766268,0.551151174657894,-0.718160278766268,0.0912364170875958,-0.565132245999011,0,0,0.458494124539776,-0.14160818619202,0,0,0.00142063303052197,-0.0114198465752374
0.27,1.42,0,0.1,0,-1.29763215725142,0.994841595497491,0.0276219983523925,-0.0570873456048377,0.394427458383432,-0.711217349979298,0.394427458383432,-0.711217349979298,-0.048698706996282,-0.537790994812096,0,0,0.444506958870198,-0.162006961193916,0,0,-0.00138079349048438,-0.0114193939732856,-1.29575046087141,-0.993119898108655,0.0400716749071991,0.0775234807248233,0.376728058890389,0.708586005899314,0.376728058890389,0.708586005899314,-0.0662697989653802,0.535497027949425,0,0,0.444404222512202,0.16167336117758,0,0,-0.00140636465643333,0.0114156167723092,-1.79081923718089,-0.994459157798454,0.0783622969585152,0.0628505825043125,0.483234916785139,0.711638979798535,0.483234916785139,0.711638979798535,0.023840020856554,0.558953642682012,0,0,0.458030112348534,0.141263179716428,0,0,0.00136478358005091,0.0114221574000949,-1.79696850802679,0.996907139562023,0.0386630315616207,-0.0464327089310146,0.551025453389058,-0.709596466197903,0.551025453389058,-0.709596466197903,0.0911284851051081,-0.556659675819342,0,0,0.458474593717083,-0.141518410179442,0,0,0.0014223745668668,-0.0114183801991185
0.28,1.42,0,0.1,0,-1.29733550365518,0.994217034959507,0.0296653596239316,-0.0624560537983092,0.396080913349686,-0.702487028518763,0.396080913349686,-0.702487028518763,-0.0470451803129522,-0.529185229610782,0,0,0.444505706474987,-0.16188404841147,0,0,-0.00137961281234869,-0.0114177504965109,-1.29532061849292,-0.992282079063308,0.0429842378486971,0.0837819045347313,0.376418270859509,0.69860331587888,0.376418270859509,0.69860331587888,-0.0665717137002921,0.525672921646604,0,0,0.444397048720292,0.161516698112966,0,0,-0.00140706416049133,0.01141369611931,-1.79000054950802,-0.99377734857335,0.0818687672867753,0.0681809225104741,0.482399555497954,0.703459279038345,0.482399555497954,0.703459279038345,0.0230339798882857,0.550880709421845,0,0,0.458003062199328,0.141157788499061,0,0,0.00136251341034061,0.0114207811174391,-1.79654870615283,0.996382217533425,0.0419801873958676,-0.0524922028597794,0.550458143262597,-0.700200234076398,0.550458143262597,-0.700200234076398,0.0905829141249585,-0.547368401457667,0,0,0.458451065575139,-0.141415105878493,0,0,0.00142416356249941,-0.0114167267402382
0.29,1.42,0,0.1,0,-1.29701973863886,0.993531962281658,0.0315765016322076,-0.0685072677849577,0.397651471013621,-0.693681972496869,0.397651471013621,-0.693681972496869,-0.0454745228430606,-0.520512976676526,0,0,0.444504400001366,-0.161753094715186,0,0,-0.00137840614468482,-0.0114159011051574,-1.29486668091353,-0.991384680865052,0.0453937579393082,0.0897398198255469,0.376440602133945,0.688403301402872,0.376440602133945,0.688403301402872,-0.0665440166527269,0.515639905263185,0,0,0.444392458228687,0.161351836268941,0,0,-0.00140783944201459,0.0114115598707469,-1.78915111793776,-0.993043581855009,0.0849431570261817,0.0733766718341019,0.481309709824551,0.694909311615234,0.481309709824551,0.694909311615234,0.0219751092555662,0.542444718572169,0,0,0.457974355889421,0.141045380540138,0,0,0.00136024467956433,0.0114192125029268,-1.7960962088703,0.995795965993481,0.0452497282531014,-0.0586251539944012,0.549897083368627,-0.69028785282409,0.549897083368627,-0.69028785282409,0.0900434302402212,-0.537571647158828,0,0,0.458427652221271,-0.141301334396745,0,0,0.00142600090713509,-0.0114148712685162
0.3,1.42,0,0.1,0,-1.29668065054579,0.992787832324015,0.0339088093077012,-0.0744129957642693,0.399001514484756,-0.684192089751421,0.399001514484756,-0.684192089751421,-0.0441278874660947,-0.511170919545924,0,0,0.444506595043461,-0.161607344275873,0,0,-0.00137719309260973,-0.0114138259296234,-1.29438912951791,-0.990426474694958,0.0477551395614529,0.0958206170094767,0.376823497131708,0.678175073380575,0.376823497131708,0.678175073380575,-0.0661626931296804,0.505583532185988,0,0,0.444394854644539,0.161182344547417,0,0,-0.00140866438315063,0.0114091966471695,-1.78826799963363,-0.992258402648973,0.0883118304121878,0.0785179206035749,0.480462143083276,0.686063473786246,0.480462143083276,0.686063473786246,0.021152967231037,0.533717432131136,0,0,0.45795117834959,0.140928604651182,0,0,0.00135799750264822,0.0114174370039276,-1.79560704903883,0.995143685110359,0.048915983147412,-0.0652280883122391,0.548971700504727,-0.680722842131751,0.548971700504727,-0.680722842131751,0.089137613364738,-0.5281300447712,0,0,0.458406227166877,-0.141179989639077,0,0,0.00142785997311214,-0.0114128077214738
0.31,1.42,0,0.1,0,-1.2963145109843,0.99198363304891,0.036613956148442,-0.0804199275105274,0.400102931334386,-0.675023804390717,0.400102931334386,-0.675023804390717,-0.0430276212879409,-0.502156811834353,0,0,0.444506541122016,-0.161455479343662,0,0,-0.00137598849968961,-0.0114115132127012,-1.29388455956009,-0.989406359078997,0.0504569957826263,0.102011561596071,0.37772155847706,0.667601824118734,0.37772155847706,0.667601824118734,-0.0652686903327835,0.495191456217622,0,0,0.444399760610057,0.16100377508973,0,0,-0.00140951180021415,0.0114065928113825,-1.78735451526551,-0.991422252987978,0.0913484368124254,0.083614966099479,0.479548514706544,0.677172059474991,0.479548514706544,0.677172059474991,0.0202665659404072,0.524949786955533,0,0,0.457926176723299,0.140806832388269,0,0,0.00135577204283714,0.0114154401311894,-1.79508069079756,0.994426135727206,0.0526358241270651,-0.0717549383153141,0.54784190216254,-0.67044158192982,0.54784190216254,-0.67044158192982,0.0880297456803172,-0.517984431338801,0,0,0.458382428225156,-0.141046630861148,0,0,0.00142972825706661,-0.0114105197298707
0.32,1.42,0,0.1,0,-1.2959221250547,0.991112380879945,0.0392385929604698,-0.0871252168965176,0.400772851152141,-0.665623932523368,0.400772851152141,-0.665623932523368,-0.0423569719816801,-0.492919938030843,0,0,0.44450463763152,-0.161295051155437,0,0,-0.00137481449769924,-0.0114089433370885,-1.29334929072151,-0.988324088396721,0.0535268838577128,0.108227068227561,0.378217519797018,0.656813981381245,0.378217519797018,0.656813981381245,-0.0647753066444208,0.484594009472923,0,0,0.444403220744842,0.160816241578659,0,0,-0.00141039430340325,0.011403730329663,-1.78641191815333,-0.990535483991591,0.0942597112178519,0.0886768996386946,0.479369660388671,0.668336778558135,0.479369660388671,0.668336778558135,0.020110382494362,0.516243684279646,0,0,0.457905673472433,0.140679887548808,0,0,0.00135360442187576,0.0114132067296812,-1.79451120611088,0.993641113559164,0.0569484686672514,-0.0785022168041462,0.546813145085371,-0.660232579718503,0.546813145085371,-0.660232579718503,0.0870218961317388,-0.507917755721726,0,0,0.458359644574405,-0.140906830274521,0,0,0.00143160437922674,-0.0114079937222557
0.33,1.42,0,0.1,0,-1.29550192529942,0.990176734557592,0.0420199755276147,-0.0935646322352365,0.401910609646162,-0.655405729930403,0.401910609646162,-0.655405729930403,-0.0412215083507762,-0.4828806216509,0,0,0.4445057717221,-0.161119018406095,0,0,-0.00137365372516237,-0.0114060898734081,-1.29278890927932,-0.98718046494645,0.0560381442186504,0.114362345027173,0.378396132797092,0.645563837058946,0.378396132797092,0.645563837058946,-0.0645973834422839,0.473542527762207,0,0,0.444404840281603,0.160620723159801,0,0,-0.00141132404222708,0.0114005861369389,-1.78543667657944,-0.989601592837608,0.0975241573896043,0.0933891153983296,0.479722171705399,0.659153859841746,0.479722171705399,0.659153859841746,0.0204830318830253,0.507195472239427,0,0,0.457887615797586,0.140547670216816,0,0,0.00135152402478807,0.0114107173855038,-1.79390150154594,0.992789948799876,0.0609704564941767,-0.0851164759288176,0.545101741045669,-0.650020136227139,0.545101741045669,-0.650020136227139,0.0853358599100348,-0.497857378350733,0,0,0.458332427393033,-0.140757544227371,0,0,0.00143345374260138,-0.0114052136490346
0.34,1.42,0,0.1,0,-1.29505246931633,0.989178717337718,0.0449455983087959,-0.0998017219874016,0.402638207712714,-0.645577701731765,0.402638207712714,-0.645577701731765,-0.0404966589399832,-0.473237282246566,0,0,0.4445073884835,-0.160937473931035,0,0,-0.00137252183080269,-0.0114029455541634,-1.29220716577314,-0.985975668882506,0.0581743506185079,0.120479606394316,0.379382027785514,0.634363377098452,0.379382027785514,0.634363377098452,-0.0636197500761645,0.462548119084338,0,0,0.444414038143807,0.160418108261343,0,0,-0.00141226028212809,0.0113971497527701,-1.78443071331056,-0.988620828967665,0.100596326887737,0.0980763869942479,0.479331086098146,0.650485239279263,0.479331086098146,0.650485239279263,0.0201145875631733,0.498663364111342,0,0,0.457867006399923,0.140413907470051,0,0,0.00134949213504951,0.0114079676978708,-1.79325153167328,0.991869255600783,0.064996987266217,-0.0920693199092773,0.543746738334876,-0.639978737208109,0.543746738334876,-0.639978737208109,0.0840018214529743,-0.487974200949114,0,0,0.458309626904021,-0.140602364362518,0,0,0.00143528997788127,-0.0114021718964775
0.35,1.42,0,0.1,0,-1.29457046068921,0.988118138439382,0.048200862712347,-0.10605788983364,0.402962151870966,-0.636118987445167,0.402962151870966,-0.636118987445167,-0.0401758712066851,-0.463969357973247,0,0,0.444509464826524,-0.160750133432873,0,0,-0.00137144174887289,-0.0113994960390473,-1.29160885501701,-0.984704564713146,0.0598310756134394,0.127110416936033,0.380814911308323,0.623068596658931,0.380814911308323,0.623068596658931,-0.0622010094370884,0.451467581031963,0,0,0.444429096212934,0.160207610114973,0,0,-0.00141317546752333,0.0113934055119953,-1.78339600896557,-0.98758846680687,0.103470434498813,0.103236216079564,0.479073139380942,0.641737894557082,0.479073139380942,0.641737894557082,0.0198762872163586,0.490057650550007,0,0,0.457849333407277,0.140275304194509,0,0,0.00134751875730678,0.0114049398125655,-1.79256211172387,0.990882129922118,0.0689419949405992,-0.0987125678664631,0.542226104680102,-0.629390844824297,0.542226104680102,-0.629390844824297,0.0825005934274149,-0.477555873608723,0,0,0.458288412793598,-0.140436121930061,0,0,0.00143709845908944,-0.0113988492855135
0.36,1.42,0,0.1,0,-1.29405299706008,0.986993744338716,0.0517463629128792,-0.11243941006657,0.402564122964565,-0.626051579425511,0.402564122964565,-0.626051579425511,-0.0405754586191744,-0.454100971148518,0,0,0.44451003841458,-0.160554896315135,0,0,-0.0013704568308406,-0.0113957119618581,-1.29099244187773,-0.983373685479032,0.0616413139274641,0.133087923411393,0.38286771052173,0.611396710002481,0.38286771052173,0.611396710002481,-0.0601697198412597,0.440024461604703,0,0,0.4444514614526,0.159982919191996,0,0,-0.00141403108961041,0.0113893292057814,-1.78232589359822,-0.986499165882771,0.107011536735226,0.108930092409877,0.47894849176993,0.63269810555139,0.47894849176993,0.63269810555139,0.0197679989352888,0.481170314228489,0,0,0.457834873410877,0.140126181156314,0,0,0.00134561942376383,0.0114016101665868,-1.7918321989298,0.989831365839031,0.0729912794069059,-0.105076408308764,0.540685595700278,-0.618754695149846,0.540685595700278,-0.618754695149846,0.0809771795251453,-0.467093804684674,0,0,0.458269547678445,-0.140265663054661,0,0,0.00143886849668718,-0.0113952274105101
0.37,1.42,0,0.1,0,-1.29349780874535,0.985809409077681,0.0555188314733657,-0.118433526103519,0.402168565022691,-0.615698598232007,0.402168565022691,-0.615698598232007,-0.0409713288189892,-0.443956383163847,0,0,0.444509458385736,-0.160350637824418,0,0,-0.0013695645440556,-0.0113915772437412,-1.29036132008649,-0.981984949224236,0.063112179123865,0.138873625479602,0.385194363219856,0.600779067988556,0.385194363219856,0.600779067988556,-0.0578652647197244,0.429637437494466,0,0,0.444474439629892,0.159756717997497,0,0,-0.00141481169031145,0.0113849124965922,-1.78122210923042,-0.985352357552679,0.110378436779864,0.114680833009202,0.478216805687355,0.622709125386376,0.478216805687355,0.622709125386376,0.0190580247979047,0.47134571282529,0,0,0.457815017382023,0.139965456316687,0,0,0.00134376350742714,0.0113979562443987,-1.79106017206778,0.988713141278433,0.0772026862026951,-0.111822456059821,0.539470225434016,-0.608509137568407,0.539470225434016,-0.608509137568407,0.0797785687408089,-0.45702676715591,0,0,0.458251043966267,-0.140091078915248,0,0,0.00144061272693991,-0.0113912914972496
0.38,1.42,0,0.1,0,-1.29290439255534,0.984566193229112,0.0593416190005767,-0.124321584856936,0.401350592835523,-0.605997709058139,0.401350592835523,-0.605997709058139,-0.0417887114073274,-0.434467485716243,0,0,0.444508093700372,-0.160143144063084,0,0,-0.00136878945752151,-0.0113870792788118,-1.28971332484842,-0.980535455061419,0.0647995238074919,0.144949416281688,0.388035205588055,0.59037262512799,0.388035205588055,0.59037262512799,-0.0550522929831555,0.419467984811054,0,0,0.444502982471024,0.15952449792935,0,0,-0.00141548389981417,0.0113801423875854,-1.78008479405681,-0.984145934745699,0.113731517361367,0.120642280697954,0.477708758163275,0.612505118926541,0.477708758163275,0.612505118926541,0.0185685555499034,0.461313413547367,0,0,0.45779823629292,0.139797749776388,0,0,0.00134196632045146,0.0113939556027857,-1.79024632636341,0.987531571024537,0.0813845704364219,-0.118157025389544,0.537947180045348,-0.597606230250092,0.537947180045348,-0.597606230250092,0.0782724488405795,-0.446313912642178,0,0,0.458232424167885,-0.139905298896355,0,0,0.00144230703688422,-0.0113870187115593
0.39,1.42,0,0.1,0,-1.29227183643233,0.983261172919838,0.0632556123014789,-0.1305020309274,0.400532124628039,-0.595984936278904,0.400532124628039,-0.595984936278904,-0.0426073878847487,-0.424672976964555,0,0,0.444507640352556,-0.159929764610681,0,0,-0.00136812783976823,-0.0113821947036676,-1.28904919349366,-0.979023154946635,0.066413135475292,0.151230011478396,0.390620251434283,0.579837011136635,0.390620251434283,0.579837011136635,-0.0524952777737041,0.409180917492783,0,0,0.444531587597193,0.159281098771303,0,0,-0.00141605838920548,0.0113749948725489,-1.77891271532287,-0.982881906612826,0.117207873393652,0.126402813287338,0.477326845585113,0.602315670993574,0.477326845585113,0.602315670993574,0.0182036105607081,0.451304853876833,0,0,0.457783004918572,0.139621227226901,0,0,0.00134023010583346,0.0113895898898406,-1.78938247283158,0.986280458128576,0.0863853531833794,-0.125111289596126,0.536558468138753,-0.586911959947173,0.536558468138753,-0.586911959947173,0.0768990550977447,-0.435812794405061,0,0,0.458215456917868,-0.139716775483391,0,0,0.00144395612314025,-0.0113823900587219
0.4,1.42,0,0.1,0,-1.29160817534447,0.981890129340482,0.0663661087859464,-0.13710435793552,0.399978113067953,-0.585813828432145,0.399978113067953,-0.585813828432145,-0.0431621041876595,-0.41473082087316,0,0,0.444507791442321,-0.159706111842786,0,0,-0.00136757418670833,-0.011376895716198,-1.28836932175577,-0.977449807779104,0.0679871737892807,0.157334716753144,0.393725646092735,0.568525054130861,0.393725646092735,0.568525054130861,-0.0494211214522939,0.398128595363368,0,0,0.444563273112849,0.15902701976178,0,0,-0.00141650556782063,0.0113694390057134,-1.77770502488822,-0.9815630609978,0.120769043464676,0.131884561502562,0.477128709236229,0.592043492547443,0.477128709236229,0.592043492547443,0.0180222912726295,0.441218358170464,0,0,0.457767847119111,0.139440300960129,0,0,0.0013385708444888,0.0113848334168503,-1.78846284118061,0.984957198046099,0.0919631650966206,-0.132326008247666,0.53419813853601,-0.575508179400905,0.53419813853601,-0.575508179400905,0.0745609343673239,-0.424616132660671,0,0,0.458191695258646,-0.139514670033869,0,0,0.00144550891004016,-0.0113773767063657
0.41,1.42,0,0.1,0,-1.29091273589667,0.98045685469177,0.0695439447797826,-0.143327464871235,0.400706281821094,-0.5753412653355,0.400706281821094,-0.5753412653355,-0.0424446178287252,-0.40450022899333,0,0,0.444517965070715,-0.15946987670003,0,0,-0.00136706542089642,-0.0113711596421404,-1.28767397378516,-0.975815667703175,0.0695347970614984,0.16341400759282,0.396835727015832,0.556963421543101,0.396835727015832,0.556963421543101,-0.0463450687420035,0.386833683478705,0,0,0.444597623042915,0.158766289079922,0,0,-0.00141682728507981,0.0113634489844732,-1.77646510761908,-0.980192094833365,0.123991726914499,0.137096616443534,0.476728432523403,0.58170729865515,0.476728432523403,0.58170729865515,0.017638433860884,0.431071496811032,0,0,0.457753022439731,0.139256134142972,0,0,0.00133697622278862,0.0113796677011457,-1.78748892093119,0.983563444398607,0.0973920249427555,-0.139375364749183,0.530761687142308,-0.564079336581218,0.530761687142308,-0.564079336581218,0.0711512527098447,-0.413404951296407,0,0,0.458163517949276,-0.139302428241332,0,0,0.00144691648318761,-0.0113719570434785
