Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.22,-1.55,0,0,0,-1.30279777618844,0.992564869964797,-0.0326561813066722,-0.111248784941955,-0.247978978384193,-2.3090586281614,-0.247978978384193,-2.3090586281614,-0.188187487264496,-2.25971368564413,0,0,-0.0111255032484247,-0.0496804476728662,-0.0472834029160428,0.0117521120013798,-0.00138258495522902,-0.0114166068457841,-1.30042189998674,-0.994772691207619,-0.00178314248630093,0.0907033961614271,-0.261390686494341,2.33499897459918,-0.261390686494341,2.33499897459918,-0.290086006000999,2.25794729370498,0,0,-0.0171658587809274,0.0537938530023983,0.0472611544906802,0.0118412669939442,-0.0013999762030951,0.0114165608978632,-1.79832371470324,-0.993301711577739,0.0223938413871528,0.0955092070822436,0.321772070180882,2.28573942848278,0.321772070180882,2.28573942848278,0.259840873313422,2.2337994696558,0,0,0.0132737274947563,0.0523663365529657,0.0472612368800912,-0.0118409381544589,0.00139623249261215,0.0114145604284703,-1.79687914345356,0.991652417945804,0.0329080740568552,-0.119805465037856,0.183552966024977,-2.30327623670198,0.183552966024977,-2.30327623670198,0.218432619952074,-2.23203307771664,0,0,0.0110110722759836,-0.0480510211984031,-0.0472770548687924,-0.011777623306381,0.00138632866571197,-0.0114145144805495
0.23,-1.55,0,0,0,-1.30313791352566,0.991321985068712,-0.0340137337219204,-0.124288489608525,-0.240081103290299,-2.26861049231554,-0.240081103290299,-2.26861049231554,-0.180689799301164,-2.22180030230225,0,0,-0.010749743520056,-0.0471367282345544,-0.0472609170931742,0.0117403356526825,-0.00138064337590572,-0.0114137974314175,-1.30044445721303,-0.9937360289957,-0.00225572262827897,0.103666221191898,-0.258673143708361,2.29012543459645,-0.258673143708361,2.29012543459645,-0.287440687638544,2.21556250654277,0,0,-0.0170667514307773,0.0513057286858214,0.0472351541992123,0.0118435625342279,-0.00140085883825253,0.0114136368336302,-1.79808085325609,-0.992237823787735,0.0242861447148772,0.106388779000467,0.315741434949535,2.24834672643422,0.315741434949535,2.24834672643422,0.254237194818186,2.19847245466379,0,0,0.012872053150749,0.0503019231111829,0.0472362412749678,-0.011839226154549,0.00139594570563184,0.0114115748137985,-1.7965382697286,0.990312614380663,0.0340873724961027,-0.133980356514149,0.178710746706614,-2.26081244976966,0.178710746706614,-2.26081244976966,0.213893292121521,-2.19223465890431,0,0,0.0106850936577021,-0.0453950014919332,-0.0472531955811353,-0.0117713751574107,0.00138555650852641,-0.0114114142160112
0.24,-1.55,0,0,0,-1.30349174382608,0.989936194839008,-0.035383030042016,-0.13857902297037,-0.233751876901104,-2.22643949465926,-0.233751876901104,-2.22643949465926,-0.174666889447159,-2.18227222369707,0,0,-0.0104655719497064,-0.0444865428692121,-0.0472407370920608,0.011729772763881,-0.00137867841217736,-0.011410500856867,-1.30047674774021,-0.99255768338809,-0.00322905271791912,0.117834560761055,-0.256128217949468,2.24255761895844,-0.256128217949468,2.24255761895844,-0.284958220975116,2.17062388015097,0,0,-0.0169794665686343,0.0486758582738988,0.0472113043493921,0.0118476812804265,-0.00140183475511036,0.0114101992531416,-1.79781305360701,-0.991057140217692,0.0267799649078144,0.118068357004244,0.310004791084408,2.20812750170746,0.310004791084408,2.20812750170746,0.248909523272211,2.1604686530109,0,0,0.0124860792207761,0.048089493319759,0.0472135466064783,-0.0118387426245947,0.00139564198494191,0.0114080980013897,-1.79619085724176,0.98882592236374,0.0347412486836598,-0.148669201692236,0.175306253637819,-2.214509144226,0.175306253637819,-2.214509144226,0.210715587150064,-2.14882030946481,0,0,0.0104373136325371,-0.0425141999348016,-0.0472315183271275,-0.0117668384287247,0.00138487118234581,-0.0114077963976643
0.25,-1.55,0,0,0,-1.30385683937831,0.988402938530662,-0.0365095552234064,-0.153325630834612,-0.22777685159979,-2.17951682766856,-0.22777685159979,-2.17951682766856,-0.168997260470597,-2.13824996655279,0,0,-0.0101792946535028,-0.0415810250736307,-0.0472235970757856,0.0117208054480131,-0.00137669939990426,-0.0114066414901488,-1.30052041691883,-0.991236131756624,-0.00436691786240245,0.132155163146573,-0.252135184328749,2.19078889831812,-0.252135184328749,2.19078889831812,-0.281130123017486,2.12172917526622,0,0,-0.0167925725604841,0.0457997740345601,0.0471903941213805,0.0118537801479148,-0.00140288287215916,0.0114061688694278,-1.79751937887014,-0.989751535641302,0.0293674736873307,0.130560457639068,0.301752422850272,2.165187080871,0.301752422850272,2.165187080871,0.241184087151276,2.11990949827767,0,0,0.0119790786630586,0.0457129693048172,0.0471939910213622,-0.011839451532985,0.00139526601457492,0.0114040648214937,-1.79583844307416,0.987193598564646,0.0352414167598755,-0.163232379909444,0.173410250337534,-2.166081975448,0.173410250337534,-2.166081975448,0.208943296336807,-2.1033887069911,0,0,0.0102953779842286,-0.0395252145148032,-0.04721274024099,-0.0117644617413259,0.0013843162574885,-0.0114035922007727
0.26,-1.55,0,0,0,-1.30423621822153,0.986719589276123,-0.0379378843217029,-0.168334925453834,-0.222634667141719,-2.13018806320941,-0.222634667141719,-2.13018806320941,-0.164107745707285,-2.09192079110693,0,0,-0.00994201316514983,-0.0385789077430551,-0.0472101810344494,0.0117137892244419,-0.00137472723483558,-0.0114021535838648,-1.30057618032134,-0.98976541562357,-0.00557634025142325,0.14707161330545,-0.247547079298936,2.13874396835865,-0.247547079298936,2.13874396835865,-0.276743048630315,2.07259244783604,0,0,-0.0165732140776452,0.0428880585501758,0.0471731660863881,0.0118619750752637,-0.00140398267736423,0.0114014868971729,-1.79719884419183,-0.988315190384752,0.0320534678313867,0.143634525654989,0.293135176793589,2.11964203746968,0.293135176793589,2.11964203746968,0.233109455344738,2.07691466316016,0,0,0.0114526171997414,0.0431695379543819,0.0471782916135088,-0.0118415730260328,0.00139481263560102,0.0113994093811789,-1.79548527698887,0.985404814136489,0.0353166085287888,-0.178878442815741,0.172112702595635,-2.11730553685767,0.172112702595635,-2.11730553685767,0.207741338992862,-2.05758631988927,0,0,0.0101850344962264,-0.0365559679037577,-0.0471975681700521,-0.0117645063701551,0.00138389727659879,-0.0113987426944871
0.27,-1.55,0,0,0,-1.30463418371951,0.98488438850497,-0.0397965497982041,-0.183520077115336,-0.217025875496676,-2.07983529987553,-0.217025875496676,-2.07983529987553,-0.158808132836825,-2.04462823376646,0,0,-0.00964462464692257,-0.0355187617856535,-0.0472003747543818,0.0117086623529886,-0.00137274325854676,-0.011396966676401,-1.30064242908328,-0.988140656715341,-0.0066248761934869,0.162475890822893,-0.243260610753937,2.08419855250441,-0.243260610753937,2.08419855250441,-0.272674935466057,2.02107836193186,0,0,-0.016339988664471,0.0398517540085502,0.0471594645010656,0.01187236535081,-0.00140515112447375,0.011396071213196,-1.79685092073841,-0.986740537284228,0.0347923453414594,0.157465310052392,0.283570295905399,2.07164288479016,0.283570295905399,2.07164288479016,0.224103994259557,2.0315887798646,0,0,0.0109057121253584,0.0405050803334167,0.0471663379884565,-0.0118450289914827,0.00139425153202783,0.011394053583625,-1.79513046459032,0.983453765643435,0.0354812398550863,-0.195104849305304,0.171737809908182,-2.06456352474438,0.171737809908182,-2.06456352474438,0.207379074043326,-2.00803890803,0,0,0.0101609135297,-0.0333642799475039,-0.0471858205158361,-0.011767178646459,0.00138364285099268,-0.0113931581204199
0.28,-1.55,0,0,0,-1.30504782746412,0.982887930998968,-0.0413643744611313,-0.199645750600255,-0.209980615229138,-2.02814998674428,-0.209980615229138,-2.02814998674428,-0.152155141419316,-1.99604623337654,0,0,-0.00926113902179463,-0.0324178843670577,-0.0471936261198995,0.0117051348229736,-0.00137070866812735,-0.0113910038236657,-1.30072118728271,-0.986356666965036,-0.00787581994331048,0.178398975030441,-0.239647704146529,2.02801310494905,-0.239647704146529,2.02801310494905,-0.269250426671522,1.96802608385398,0,0,-0.0161395355835548,0.0367122380356537,0.0471486650574071,0.0118849447147764,-0.00140640694885926,0.0113898383446407,-1.79647742230365,-0.985016130705944,0.0373498434759703,0.172440657828395,0.273693033866576,2.02105020440228,0.273693033866576,2.02105020440228,0.214794426935524,1.98382765741529,0,0,0.0103475053301454,0.0376843444381574,0.0471575325739495,-0.0118497109292058,0.00139356902695675,0.0113879134780346,-1.79476633706252,0.981339228580529,0.0364127527803143,-0.211453706290683,0.170937904743548,-2.00901703134209,0.170937904743548,-2.00901703134209,0.206611141155314,-1.95580750789274,0,0,0.0101201171425463,-0.030050408639051,-0.0471769001443418,-0.0117723668112938,0.00138354659002986,-0.0113867479990096
0.29,-1.55,0,0,0,-1.30547740791947,0.980723537434368,-0.0429580455349282,-0.216439356459909,-0.203306497623334,-1.97228623974012,-0.203306497623334,-1.97228623974012,-0.145811154062272,-1.9434827266502,0,0,-0.00893606214728113,-0.0291229278686657,-0.0471906338659117,0.0117035709612539,-0.0013686475478685,-0.0113841561825134,-1.30081236707635,-0.9844047642699,-0.00911797936395961,0.195190269513678,-0.234820388392558,1.97014372767552,-0.234820388392558,1.97014372767552,-0.264655118101748,1.91339813872837,0,0,-0.0158991025753967,0.0334631022096939,0.0471415364989495,0.0118997913607699,-0.00140770421436281,0.0113826953766849,-1.79607477924991,-0.983132051957547,0.0402643053746152,0.188407874839625,0.264926545026101,1.96656459091745,0.264926545026101,1.96656459091745,0.206556127250543,1.9324104999495,0,0,0.00982506200851074,0.0346292912999989,0.0471525483177241,-0.0118560821967602,0.00139280744932276,0.0113808818647184,-1.79438795559996,0.979061636063757,0.0378381462560049,-0.227759251677156,0.168048724982619,-1.95219126363495,0.168048724982619,-1.95219126363495,0.203910144913478,-1.90232591202767,0,0,0.00992664159806448,-0.0267059008279515,-0.0471716058418316,-0.0117800297204429,0.00138354431290855,-0.0113794210588899
0.3,-1.55,0,0,0,-1.30592681490994,0.978382116035698,-0.0449406990466105,-0.234142139867026,-0.195800441040042,-1.9126015173639,-0.195800441040042,-1.9126015173639,-0.138636379348261,-1.88724108172659,0,0,-0.00860608845393541,-0.0256881142975971,-0.0471914318889485,0.0117039880254921,-0.00136654134889688,-0.011376309365204,-1.30090968511,-0.982278814233136,-0.00973180336478704,0.212595003676381,-0.229323659401096,1.90980863766074,-0.229323659401096,1.90980863766074,-0.259391745648334,1.85648309677657,0,0,-0.0156610074451552,0.0300341011059774,0.0471381154459176,0.0119169061269052,-0.00140902175352432,0.0113745336512942,-1.79564679081476,-0.981080710850132,0.0427988435144859,0.205134110741547,0.255542804541546,1.90919645138706,0.255542804541546,1.90919645138706,0.197768887415932,1.87831768756494,0,0,0.00923054621290041,0.0313700837331054,0.04715141591575,-0.0118641711286579,0.00139195499696284,0.0113728512176703,-1.79399395516393,0.976614893911814,0.0394000436029113,-0.244674215194279,0.164107593949983,-1.89408478001588,0.164107593949983,-1.89408478001588,0.200259237580662,-1.84755970261492,0,0,0.00963474214198208,-0.0233639104230708,-0.0471699938781203,-0.0117900914741244,0.00138360810545837,-0.0113710755037605
0.31,-1.55,0,0,0,-1.30639710606991,0.975858150163697,-0.0470291159975426,-0.252396587200131,-0.186870043747911,-1.8493509747022,-0.186870043747911,-1.8493509747022,-0.130111555321318,-1.82762505037567,0,0,-0.00819839407449354,-0.0220648319820554,-0.0471957432718814,0.0117062413976715,-0.00136435108021782,-0.0113673337421428,-1.30101740617463,-0.979977284032331,-0.0107721064629557,0.230153020080477,-0.226068865666881,1.84671221670523,-0.226068865666881,1.84671221670523,-0.256246826697549,1.79693454172847,0,0,-0.0155496400921401,0.0264758571858414,0.0471380102119577,0.011936593479853,-0.00141040908914975,0.0113652243110734,-1.79519414453614,-0.978861654793505,0.0452646278624911,0.221905605662755,0.24750593378914,1.84856070515826,0.24750593378914,1.84856070515826,0.190249478211408,1.82111825475405,0,0,0.00871164942204867,0.0279529317300528,0.0471537720078129,-0.0118741760169325,0.00139103414786972,0.0113636946910951,-1.79359278092405,0.973988952874447,0.0401174239880244,-0.262594103736738,0.159636711904991,-1.8334854448929,0.159636711904991,-1.8334854448929,0.196108903807459,-1.79042774610685,0,0,0.00931584626187183,-0.0198936165765856,-0.0471717641858372,-0.0118024969494454,0.00138372602149785,-0.0113615852600257
0.32,-1.55,0,0,0,-1.30688398086299,0.973149826226777,-0.0486874793079795,-0.270832393691973,-0.178761546439802,-1.78472222299985,-0.178761546439802,-1.78472222299985,-0.122425740246074,-1.76675142443547,0,0,-0.00776958826671372,-0.0183243202808721,-0.0472041351182897,0.0117106281738052,-0.001362082808725,-0.01135710645731,-1.30114017924151,-0.977501101682115,-0.0122773066877289,0.247618235021539,-0.222483536286644,1.78136803843439,-0.222483536286644,1.78136803843439,-0.252859725727626,1.73517402153052,0,0,-0.0153537611108476,0.0228803217496568,0.0471418085081675,0.0119590582852555,-0.00141185795633758,0.01135463686896,-1.79471560117439,-0.976472837264999,0.0478543361746844,0.238881752850534,0.238452682774458,1.78606555501763,0.238452682774458,1.78606555501763,0.181696257781925,1.76207793230183,0,0,0.00820617968207714,0.0245205092946759,0.0471602382408351,-0.0118861732091763,0.0013900070696216,0.0113532866303072,-1.79318207964569,0.971180848887329,0.0410701278356276,-0.280810398711786,0.156962515641306,-1.76988446313288,0.156962515641306,-1.76988446313288,0.193589208191775,-1.73050052939687,0,0,0.00916681428149619,-0.0162154058423664,-0.0471774405274059,-0.0118177108516815,0.00138393369544098,-0.0113508170419571
0.33,-1.55,0,0,0,-1.30738371699107,0.970251932948765,-0.0499736128079804,-0.289789327801261,-0.171840516299455,-1.71909868105474,-0.171840516299455,-1.71909868105474,-0.115836324983923,-1.70493022624955,0,0,-0.00742713525216382,-0.014540461449651,-0.0472172948432063,0.0117175092480413,-0.00135976122016115,-0.0113455026035801,-1.30128237630765,-0.974843311568339,-0.0142197066139488,0.265779011377644,-0.216985995971892,1.71538710471834,-0.216985995971892,1.71538710471834,-0.247657624525101,1.67276346571452,0,0,-0.0150653620472532,0.0192967198545085,0.0471502948055406,0.0119842669796208,-0.00141330420507766,0.0113426521696956,-1.79421199768354,-0.973911470484384,0.0503603490849374,0.256136678061549,0.229125006805689,1.72187185146019,0.229125006805689,1.72187185146019,0.172889077211386,1.70138991788015,0,0,0.00767552467898632,0.0210408117356662,0.0471715380323305,-0.011900376252565,0.00138886688298618,0.0113414980969408,-1.79276393550792,0.968182720764589,0.0418144137777742,-0.299812812274006,0.153772849530586,-1.70486851203323,0.153772849530586,-1.70486851203323,0.190604872297639,-1.66922315734511,0,0,0.00897153752292135,-0.0124708136629281,-0.0471877588322274,-0.0118358933621322,0.00138419854225263,-0.0113386476630564
0.34,-1.55,0,0,0,-1.30789770892413,0.967158526261922,-0.0513991933051193,-0.309340668684261,-0.166503255131136,-1.65123716723382,-0.166503255131136,-1.65123716723382,-0.110749804253147,-1.64098724337995,0,0,-0.00715976088911156,-0.010644993738249,-0.0472362727417289,0.0117274367203509,-0.00135741724714862,-0.0113323668359754,-1.30144118070014,-0.972004248037156,-0.0158804392495155,0.283906353118337,-0.210215547752298,1.6459765624429,-0.210215547752298,1.6459765624429,-0.241275693677523,1.60706789941558,0,0,-0.0146897417523929,0.0155670868356313,0.0471645935233832,0.0120124665383455,-0.00141470584576493,0.0113291096533341,-1.79369110336071,-0.971164761642967,0.0520894322827417,0.274670884141639,0.219701440049311,1.65575330913456,0.219701440049311,1.65575330913456,0.16396378009149,1.63884341911311,0,0,0.00716127876768855,0.0174988368144065,0.0471887741251599,-0.0119171234417318,0.00138760706497251,0.0113281766487779,-1.79233997967513,0.964997354223091,0.042395583279046,-0.31853665414983,0.151061407510814,-1.63666798281862,0.151061407510814,-1.63666798281862,0.18806171783918,-1.60492407514875,0,0,0.00881896825397308,-0.0085615007400556,-0.0472037946102805,-0.0118574874636781,0.00138451602794103,-0.0113249194661366
0.35,-1.55,0,0,0,-1.30842533175104,0.963867490310544,-0.0527622826917518,-0.329103595137772,-0.161294379839483,-1.57971155006809,-0.161294379839483,-1.57971155006809,-0.105812659591975,-1.5735117556861,0,0,-0.00686507599366385,-0.00662295867134587,-0.047261596380173,0.0117406913104808,-0.00135504787367048,-0.0113175270211248,-1.30162223472398,-0.968980711552752,-0.0181054023835994,0.302353648440367,-0.205117570649673,1.57672441463832,-0.205117570649673,1.57672441463832,-0.2365158358447,1.54152939783349,0,0,-0.0143708611809495,0.0118371314355427,0.0471852074472566,0.0120440243693604,-0.00141608107127957,0.011313860999925,-1.79315406224177,-0.968230945973041,0.0537041118942222,0.293381566992675,0.212342286074872,1.58508488414104,0.212342286074872,1.58508488414104,0.15694089655553,1.57201483395626,0,0,0.00680271778733095,0.0136938682057986,0.0472124055918006,-0.0119369628920299,0.00138626614021037,0.0113131448710148,-1.79191260988254,0.961619110253165,0.0427369792585531,-0.33782439699258,0.148246487109733,-1.56792500279696,0.148246487109733,-1.56792500279696,0.185387598881146,-1.54003247610365,0,0,0.00870013106486951,-0.00470040205926657,-0.0472261056410221,-0.0118826457842267,0.00138486280473967,-0.011309478849815
0.36,-1.55,0,0,0,-1.30896510884161,0.960380267319862,-0.0539777090563183,-0.348722299068203,-0.156998290339464,-1.50683068110898,-0.156998290339464,-1.50683068110898,-0.101768217848938,-1.50473673564032,0,0,-0.00658352058506225,-0.00255073474979735,-0.047293888596859,0.011757605945013,-0.00135266330860522,-0.0113008166638747,-1.30182760813078,-0.965770923766332,-0.0205373406797978,0.320978778642002,-0.198694386583259,1.50526705110846,-0.198694386583259,1.50526705110846,-0.230550640250969,1.47385525801818,0,0,-0.0139391794664805,0.00803601911814192,0.0472128168928714,0.0120790362699395,-0.00141738375868165,0.011296737702198,-1.79259966187671,-0.96511096088168,0.0554400365055297,0.311998509136045,0.204594960664044,1.51271233265486,0.204594960664044,1.51271233265486,0.149499622817912,1.50352986482736,0,0,0.00646742073654201,0.00984630701969989,0.0472430931531429,-0.0119600729719251,0.00138482395644646,0.011296233779723,-1.79147771094346,0.958045216166782,0.0434898939081464,-0.357389408638331,0.145579696964257,-1.49657087408402,0.145579696964257,-1.49657087408402,0.182819235281994,-1.47264838720523,0,0,0.00863056600747728,-0.000718689643278522,-0.0472553274360549,-0.011911642417465,0.00138522311084042,-0.0112921548180462
