Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
0.31,-1.46666666666667,-0.333333333333333,0,0,-1.3008185831183,0.978899535380533,-0.0194698376405908,-0.235444622947776,-0.284918837176798,-2.06154018490384,-0.284918837176798,-2.06154018490384,-0.276901713662945,-2.0145869925889,0,0,-0.00658258404174805,-0.0354679170319389,0,0,-0.00143453947210428,-0.0114852752830063,-1.29864630745122,-0.987412414327927,0.00696365241678205,0.116052390388837,-0.032606161020539,1.08429191255682,-0.032606161020539,1.08429191255682,-0.0172587166940771,1.04597913922834,0,0,-0.0153407580885154,0.0325035183773462,0,0,-6.68623794643487e-06,0.00580925495114008,-1.79954784559416,-0.984214613643029,0.0121905454207201,0.138606260944789,0.320192374392517,1.00085318684329,0.320192374392517,1.00085318684329,0.294160430357023,0.968607853360562,0,0,0.024590718325444,0.0265693131508636,0,0,0.00144122571005072,0.00567602033186618
0.32,-1.46666666666667,-0.333333333333333,0,0,-1.30104231631097,0.976372051540284,-0.0223733192672094,-0.252748384024884,-0.280216680415072,-2.01664268584202,-0.280216680415072,-2.01664268584202,-0.27267360150688,-1.97311408750222,0,0,-0.00610802901528213,-0.0320494551625655,0,0,-0.00143504989290974,-0.0114791431772397,-1.29858157924768,-0.986176520450468,0.00647282035459052,0.12358938774591,-0.0336512310661372,1.06307179837885,-0.0336512310661372,1.06307179837885,-0.0183267727188618,1.02627172056722,0,0,-0.0153170417164902,0.0309948619023279,0,0,-7.41663078523581e-06,0.005805215909301,-1.79941347547624,-0.982739430571414,0.0134370117915795,0.14751830716153,0.316877473239668,0.977339209568644,0.316877473239668,0.977339209568644,0.291000374225742,0.946842366934997,0,0,0.0244346324902312,0.0248229153657082,0,0,0.00144246652369498,0.00567392726793866
0.33,-1.46666666666667,-0.333333333333333,0,0,-1.30129923085588,0.973669766588423,-0.0256914544913073,-0.270228495186157,-0.274428399963085,-1.96979903444188,-0.274428399963085,-1.96979903444188,-0.267466879248155,-1.92979407110792,0,0,-0.00552603418278031,-0.0285327047554987,0,0,-0.00143548653214959,-0.0114722585784554,-1.2985197242249,-0.984861147269527,0.00618550227752705,0.131537318094027,-0.0341745111133333,1.04115654076563,-0.0341745111133333,1.04115654076563,-0.0189344417171812,1.00594113709671,0,0,-0.0152318678993323,0.0294146691917483,0,0,-8.20149681985859e-06,0.00580073447716975,-1.79926498686923,-0.981173953546106,0.0148488607012994,0.156547702530712,0.312037090426886,0.952480204861651,0.312037090426886,0.952480204861651,0.286401320965337,0.923852934011211,0,0,0.0241920814325799,0.0229557467491541,0,0,0.00144368802896945,0.00567152410128565
0.34,-1.46666666666667,-0.333333333333333,0,0,-1.30159051632289,0.970786825763173,-0.0291285467011964,-0.288294082524984,-0.267546142480989,-1.92180500489788,-0.267546142480989,-1.92180500489788,-0.261250388486226,-1.88536378763898,0,0,-0.00485994588126531,-0.0249766695477506,0,0,-0.00143580811349755,-0.0114645477111535,-1.29846082703071,-0.983459399410086,0.00588971941927231,0.140174785944157,-0.035299138090094,1.01821153851551,-0.035299138090094,1.01821153851551,-0.0201024140276263,0.984668246838822,0,0,-0.0151876641335245,0.0277475202204956,0,0,-9.05992894323819e-06,0.0057957714561971,-1.79909521581355,-0.979514784414859,0.0169771055681779,0.165916913124741,0.306714075232031,0.927424125417052,0.306714075232031,0.927424125417052,0.281352802513852,0.900695540800156,0,0,0.0239164046757375,0.0210598083619392,0,0,0.00144486804244079,0.00566877625495642
0.35,-1.46666666666667,-0.333333333333333,0,0,-1.3019169470112,0.967719783534002,-0.0326430688310705,-0.306704222917053,-0.259824830086365,-1.87148131472729,-0.259824830086365,-1.87148131472729,-0.254219993355296,-1.83872604657497,0,0,-0.00416885295368203,-0.0212993500242379,0,0,-0.00143598377738778,-0.0114559181280794,-1.29840454092065,-0.981971052445106,0.00562861100567005,0.148834696497931,-0.0358904862681658,0.993551287435616,-0.0358904862681658,0.993551287435616,-0.02073842794874,0.961823747885788,0,0,-0.0151420706372983,0.0259372640614045,0,0,-9.98768212756386e-06,0.00579027548842413,-1.79889935706619,-0.977759311766422,0.0195858747361331,0.175547264843701,0.299901288715822,0.901658397726405,0.299901288715822,0.901658397726405,0.274958421304036,0.876902298689183,0,0,0.0234968959522713,0.0190904563975662,0,0,0.00144597145951534,0.00566564263965528
0.36,-1.46666666666667,-0.333333333333333,0,0,-1.30227809258192,0.964465071836909,-0.0361145570719489,-0.325471169709332,-0.251478220006431,-1.81982433732214,-0.251478220006431,-1.81982433732214,-0.246581210139105,-1.79082925181535,0,0,-0.00346102256296189,-0.0175488039672884,0,0,-0.00143598730436456,-0.0114462815394966,-1.29835029419923,-0.980395564754022,0.00542467214257313,0.157548769108388,-0.0362090295487746,0.968553092795992,-0.0362090295487746,0.968553092795992,-0.0210943013165245,0.938651614464742,0,0,-0.0151037445215639,0.024117275436313,0,0,-1.0983710686257e-05,0.00578420289493695,-1.79867654016822,-0.97590665701976,0.022281689796401,0.185265474666234,0.292102874578154,0.874903006611209,0.292102874578154,0.874903006611209,0.26767551145563,0.852177637350613,0,0,0.0229803921074733,0.0170632906160361,0,0,0.00144697101505081,0.00566207864455965
0.37,-1.46666666666667,-0.333333333333333,0,0,-1.30267568016112,0.961023323354514,-0.0397587579200405,-0.344174848239477,-0.243010150809041,-1.76688394293802,-0.243010150809041,-1.76688394293802,-0.238813762028546,-1.74172596217348,0,0,-0.00276058110062839,-0.0137224401253988,0,0,-0.00143580767986626,-0.0114355406391495,-1.29830124290817,-0.978730870638817,0.00490512910624162,0.166469411520542,-0.0365528766455601,0.942973449588878,-0.0365528766455601,0.942973449588878,-0.0214635936170161,0.914914799065811,0,0,-0.01507723436247,0.0222811441477057,0,0,-1.20486660739757e-05,0.0057775063753612,-1.79842773188032,-0.973959493547644,0.0248808287907586,0.194716347211588,0.284170737604067,0.847482083809204,0.284170737604067,0.847482083809204,0.260277355645562,0.826811163107665,0,0,0.0224455256125648,0.0150128864377503,0,0,0.00144785634594024,0.00565803426378831
0.38,-1.46666666666667,-0.333333333333333,0,0,-1.30311017033877,0.957388608541704,-0.0434490177643718,-0.363471481280963,-0.234475038522176,-1.7135444504881,-0.234475038522176,-1.7135444504881,-0.231015343561952,-1.692216613091,0,0,-0.00202426216479485,-0.00990423473231727,0,0,-0.00143543279542865,-0.0114236026647822,-1.29825252164487,-0.976974252030958,0.0048721263294838,0.17566186078595,-0.03654918587371,0.916529001639627,-0.03654918587371,0.916529001639627,-0.0215482689735457,0.890360609018163,0,0,-0.0149877404985068,0.0203982532700567,0,0,-1.31764016574782e-05,0.00577013935140725,-1.79815496383464,-0.971911022587129,0.0272768045678465,0.204847096051442,0.275941296397318,0.82051985576886,0.275941296397318,0.82051985576886,0.252563612535498,0.801856004072838,0,0,0.0219290746647336,0.0130103883826473,0,0,0.00144860919708613,0.00565346331337495
0.39,-1.46666666666667,-0.333333333333333,0,0,-1.30357732465729,0.953555653137689,-0.0467154318521043,-0.383295540401505,-0.225525142665471,-1.65776268465415,-0.225525142665471,-1.65776268465415,-0.222812912842856,-1.6403896004189,0,0,-0.00127738550028406,-0.00596274212849332,0,0,-0.00143484432233152,-0.0114103421067563,-1.2982094565267,-0.975123847311454,0.00430651181706369,0.18504047195031,-0.0377298374585008,0.889384617823194,-0.0377298374585008,0.889384617823194,-0.0227193416671561,0.865167248087646,0,0,-0.0149961048347481,0.0184553280814755,0,0,-1.43909565966862e-05,0.00576204165407266,-1.79785717090357,-0.969759453508516,0.0297792931072551,0.215156907861332,0.268434047434428,0.79173653697009,0.268434047434428,0.79173653697009,0.245532254510012,0.775222352331251,0,0,0.021452557645488,0.0108658841861549,0,0,0.0014492352789282,0.00564830045268368
0.4,-1.46666666666667,-0.333333333333333,0,0,-1.30407801796758,0.949521938209907,-0.0500693310287442,-0.403371492778197,-0.217606697084765,-1.60007535769541,-0.217606697084765,-1.60007535769541,-0.215558427604712,-1.58676887419666,0,0,-0.00061420078302986,-0.00191085250098789,0,0,-0.0014340686970229,-0.0113956309977616,-1.29817083828892,-0.973180654864692,0.00386182377803797,0.194319244676223,-0.0374759690439994,0.861285912269654,-0.0374759690439994,0.861285912269654,-0.0225622384418969,0.839063379879859,0,0,-0.0148980732119315,0.0164693814032203,0,0,-1.56573901710588e-05,0.00575315098657482,-1.79753592515665,-0.967506623694841,0.0321245746910947,0.225282981367477,0.260524361927413,0.762027367894753,0.260524361927413,0.762027367894753,0.238120666046609,0.747705494316801,0,0,0.0209539697936094,0.00867939356676519,0,0,0.00144972608719395,0.00564248001118675
0.41,-1.46666666666667,-0.333333333333333,0,0,-1.30461381991421,0.945282710156324,-0.0535801946634916,-0.423922805358357,-0.209462004522327,-1.54146702869808,-0.209462004522327,-1.54146702869808,-0.208096529075268,-1.53228413964647,0,0,6.76113263069662e-05,0.0021964613493075,0,0,-0.00143308677336552,-0.011379350400922,-1.29813677088905,-0.971151600122228,0.00340673998689552,0.2029054742464,-0.0376941407969197,0.832662193978815,-0.0376941407969197,0.832662193978815,-0.0228527109930767,0.812421160198182,0,0,-0.0148244443883875,0.014497623580398,0,0,-1.69854154555458e-05,0.0057434102002348,-1.79719108947336,-0.96514767471925,0.0344835683297066,0.235894897559106,0.252885454629996,0.732022436438688,0.252885454629996,0.732022436438688,0.230949240068345,0.719862979448284,0,0,0.0204861423728297,0.00652351678971705,0,0,0.00145007218882107,0.00563594020068723
0.42,-1.46666666666667,-0.333333333333333,0,0,-1.30518794778995,0.940837948518831,-0.0574127875743074,-0.444476163749323,-0.200927382421728,-1.48143795244068,-0.200927382421728,-1.48143795244068,-0.200277537473598,-1.47648066258527,0,0,0.000782032749115173,0.00640408249940935,0,0,-0.00143187769724505,-0.0113613723548176,-1.29810625438896,-0.969033064221717,0.00305165000941558,0.211853590051131,-0.0380392951346525,0.805049858150562,-0.0380392951346525,0.805049858150562,-0.0232720147290492,0.786658125485829,0,0,-0.014748900686896,0.0126589669984342,0,0,-1.83797187072961e-05,0.0057327656662988,-1.79682046299182,-0.962687632661609,0.0370626481538761,0.246004205764154,0.245014734821495,0.699715138574812,0.245014734821495,0.699715138574812,0.223549552202648,0.689822537099438,0,0,0.0200149252028949,0.00426399478685489,0,0,0.00145025741595234,0.0056286066885188
0.43,-1.46666666666667,-0.333333333333333,0,0,-1.30580014520684,0.936190090697018,-0.0612197416882529,-0.464785782181315,-0.191428425830045,-1.42074272524211,-0.191428425830045,-1.42074272524211,-0.191560258934304,-1.42001857925133,0,0,0.00156222715752033,0.0106174253970516,0,0,-0.00143039405326065,-0.0113415713878283,-1.29807917753885,-0.966821485448867,0.00270768501102752,0.22115787728499,-0.0386790528217105,0.775913237623478,-0.0386790528217105,0.775913237623478,-0.0239655779469131,0.759449825702271,0,0,-0.0146936229451398,0.0107422603758285,0,0,-1.98519296576587e-05,0.00572115154537853,-1.79642497756624,-0.960126130327948,0.039548542557512,0.256150233366111,0.236474891576562,0.668287958883868,0.236474891576562,0.668287958883868,0.215525836881218,0.660568753549062,0,0,0.0194988087124258,0.00209878549235626,0,0,0.0014502459829183,0.00562041984244978
0.44,-1.46666666666667,-0.333333333333333,0,0,-1.30644908424407,0.931337668832999,-0.0648939037231633,-0.485242186401867,-0.181920315581886,-1.35936738874871,-0.181920315581886,-1.35936738874871,-0.18283042913255,-1.36283494719671,0,0,0.00233873445040833,0.0147873735891534,0,0,-0.00142862089974392,-0.0113198151411544,-1.29805696384046,-0.964514545737717,0.00222136983836029,0.230693971115031,-0.0394381079854277,0.745929888131145,-0.0394381079854277,0.745929888131145,-0.0247758376701537,0.731472998837891,0,0,-0.0146408672248485,0.00874838583797626,0,0,-2.14030904255268e-05,0.00570850345527818,-1.79599657562073,-0.957470425891119,0.0428401945511176,0.265570443682899,0.228056799881644,0.63689319200702,0.228056799881644,0.63689319200702,0.207606266802704,0.631361948358815,0,0,0.0190005090887706,-8.00680376710425e-05,0,0,0.00145002399016944,0.00561131168587623
0.45,-1.46666666666667,-0.333333333333333,0,0,-1.30712700440375,0.926279266066271,-0.0677920159683733,-0.505840276672761,-0.171990208905387,-1.29728196870421,-0.171990208905387,-1.29728196870421,-0.173653736842424,-1.30497817493379,0,0,0.00309005443510071,0.0189921763948614,0,0,-0.00142652649806437,-0.0112959701652755,-1.29803648635079,-0.962114959753117,0.00204774896738339,0.239958598459983,-0.0391239894445783,0.714313166772829,-0.0391239894445783,0.714313166772829,-0.0245411401644866,0.701916382152238,0,0,-0.0145598344710555,0.00670203547394487,0,0,-2.30148090361959e-05,0.00569474914664599,-1.79553627812788,-0.954720726758256,0.0460297492850371,0.274969913286213,0.217983950672354,0.606543422808106,0.217983950672354,0.606543422808106,0.19819487700691,0.603061792781556,0,0,0.0183395323583429,-0.00211959099207996,0,0,0.00144954130710057,0.00560122101862953
0.46,-1.46666666666667,-0.333333333333333,0,0,-1.30783251363965,0.921007098670457,-0.0705509235896608,-0.527216739581404,-0.163189597966509,-1.23430745023941,-0.163189597966509,-1.23430745023941,-0.165452539006125,-1.24626855201983,0,0,0.00368707259456611,0.0232309942983741,0,0,-0.00142413155495052,-0.0112698925179499,-1.29801656141011,-0.959623813626928,0.00199249406803583,0.24911461261887,-0.0388864914449337,0.682650173685521,-0.0388864914449337,0.682650173685521,-0.024320042356175,0.672266394848461,0,0,-0.0145417712117819,0.00470395525587488,0,0,-2.46778769766846e-05,0.00567982358118467,-1.79504294319025,-0.951874222232299,0.0493334937630147,0.284650452595784,0.208918899529615,0.575431368270684,0.208918899529615,0.575431368270684,0.1897725813623,0.57400215717137,0,0,0.0176975087353885,-0.00416085783745124,0,0,0.0014488094319272,0.00559006893676525
0.47,-1.46666666666667,-0.333333333333333,0,0,-1.30856459113227,0.91552349181437,-0.0732077492623504,-0.548360685608714,-0.154329298040482,-1.16883529267739,-0.154329298040482,-1.16883529267739,-0.157164928321401,-1.1852253647779,0,0,0.00425705218972679,0.0276314776322026,0,0,-0.00142142190880834,-0.0112414055316979,-1.29799437129263,-0.957040316181169,0.0022190117482072,0.258349744575879,-0.0386861751621098,0.650345061466498,-0.0386861751621098,0.650345061466498,-0.0241118826327156,0.641959839471974,0,0,-0.0145479007060819,0.00272157896719353,0,0,-2.63918233124132e-05,0.00566364302733132,-1.79451493533068,-0.948933798831195,0.0528007859574373,0.294042340110333,0.199755733614865,0.542578836260907,0.199755733614865,0.542578836260907,0.181276810954116,0.543265525305925,0,0,0.0170311089286281,-0.00626445154938456,0,0,0.00144781373212075,0.00557776250436663
0.48,-1.46666666666667,-0.333333333333333,0,0,-1.30932758925935,0.909830409180094,-0.0762998127082123,-0.569308263427589,-0.145156721417965,-1.10301182537332,-0.145156721417965,-1.10301182537332,-0.148545736267241,-1.12379298031987,0,0,0.00480738302797269,0.0319915227660955,0,0,-0.00141836817869694,-0.0112103678195391,-1.29797057845339,-0.954361831324904,0.0023792839234389,0.267848485626567,-0.0388271603483823,0.617352487691856,-0.0388271603483823,0.617352487691856,-0.024187857499961,0.610989110954317,0,0,-0.0146111396892298,0.00071723895979324,0,0,-2.81631591914593e-05,0.0056461377777464,-1.7939486698465,-0.945897114287966,0.0566265484177345,0.303668454322959,0.190510411883641,0.510051799280073,0.190510411883641,0.510051799280073,0.172733593767202,0.512803869365557,0,0,0.0163302867785507,-0.00831630012727588,0,0,0.0014465313378884,0.00556423004179274
0.49,-1.46666666666667,-0.333333333333333,0,0,-1.31012007759364,0.903931115965527,-0.0792488334287143,-0.589929321456714,-0.134787654871284,-1.03615531025842,-0.134787654871284,-1.03615531025842,-0.138818564038807,-1.06129710906194,0,0,0.00544582470619301,0.036318422344363,0,0,-0.00141491553866967,-0.0111766235408467,-1.29794280543117,-0.951585040071653,0.00277730222266302,0.277679125325085,-0.038915742584181,0.583737547147924,-0.038915742584181,0.583737547147924,-0.0242238987884422,0.579456493976178,0,0,-0.0146618455808658,-0.00134617844195357,0,0,-2.99982148729962e-05,0.00562723161369907,-1.79334607054976,-0.942766333891891,0.0602599296741998,0.313078039607435,0.180043167988697,0.4769688562844,0.180043167988697,0.4769688562844,0.163042462827249,0.48184061508576,0,0,0.0155557914079048,-0.0104211507285078,0,0,0.00144491375354267,0.00554939192714765
0.5,-1.46666666666667,-0.333333333333333,0,0,-1.31093794878835,0.897819400777348,-0.0817871194704918,-0.611171518817928,-0.124489909353777,-0.968794625283307,-0.124489909353777,-0.968794625283307,-0.129135530254963,-0.998240813271711,0,0,0.00605666870592143,0.0405862093344314,0,0,-0.00141104780473515,-0.0111400213460278,-1.29791196132914,-0.948714345618549,0.00308441020297659,0.287069445310362,-0.039550536891571,0.549058361242417,-0.039550536891571,0.549058361242417,-0.0247576005028728,0.546934125160506,0,0,-0.0147610323865714,-0.0034826119981297,0,0,-3.19040021267828e-05,0.00560684808004059,-1.7927034458983,-0.93953855411678,0.0642624651462424,0.322777977511151,0.170153976839412,0.444351049103396,0.170153976839412,0.444351049103396,0.153893130757836,0.451306688111204,0,0,0.014817894274714,-0.012488812273795,0,0,0.00144295180686194,0.00553317326598723
0.51,-1.46666666666667,-0.333333333333333,0,0,-1.31178120302777,0.891495067990293,-0.0843254239425828,-0.632433278705408,-0.114578728247513,-0.899350638752657,-0.114578728247513,-0.899350638752657,-0.11975807891366,-0.933234997983962,0,0,0.00658611294548934,0.0449847357062324,0,0,-0.00140676227934205,-0.0111003764749273,-1.29788688243331,-0.945745487001967,0.00250788958218734,0.296885861658263,-0.0393617657514289,0.514449144763447,-0.0393617657514289,0.514449144763447,-0.0244850399607132,0.514401648247803,0,0,-0.0148428657698844,-0.00553740804441426,0,0,-3.38600208312278e-05,0.00558490456005806,-1.79202784986747,-0.936221937028076,0.0675596030823202,0.331661708870379,0.159687757493862,0.409727948904579,0.159687757493862,0.409727948904579,0.144243118874373,0.41883334973616,0,0,0.0140040163193153,-0.0146208727464505,0,0,0.00144062230017328,0.00551547191486923
0.52,-1.46666666666667,-0.333333333333333,0,0,-1.31264953808443,0.884955418529062,-0.0868335056660709,-0.653964946123188,-0.105858247076366,-0.829103971995426,-0.105858247076366,-0.829103971995426,-0.111572491917155,-0.867440294023545,0,0,0.00711632689942373,0.0493938462568597,0,0,-0.0014020820586354,-0.0110575242287406,-1.29786637989765,-0.942674348745971,0.00205025356615491,0.307113825599601,-0.038108332705944,0.477728030406466,-0.038108332705944,0.477728030406466,-0.0233243991101656,0.479850845357218,0,0,-0.0147480969723404,-0.00768412474934257,0,0,-3.58366234379258e-05,0.00556130979859042,-1.7913160106688,-0.932818770393511,0.0711839198672109,0.340316663456514,0.149664303097572,0.376489993814349,0.149664303097572,0.376489993814349,0.13489689102732,0.387589448666327,0,0,0.013329493388178,-0.0165956692821277,0,0,0.00143791868207333,0.00549621443015019
