Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.24,1.42,0,0.01,0,-1.30148591575897,0.989273199101542,-0.0173606787622664,-0.140627894775804,-0.145052325533549,-2.13966609138305,-0.145052325533549,-2.13966609138305,-0.238855782993259,-2.12763192360044,0,0,0.0951962369507832,-0.00063154860664285,0,0,-0.00139277949107332,-0.0114026191759672,-1.2984216569425,-0.989034558039043,0.00368861671970381,0.136258304657384,-0.22389883625462,2.16305037486695,-0.22389883625462,2.16305037486695,-0.31255657285251,2.15015748886452,0,0,0.0900764712479115,0.00149055331020815,0,0,-0.0014187346500215,0.011402332692226,-1.79920506765925,-0.987864122870631,0.0133826476045534,0.149047010223706,0.383696907389475,2.1117308574765,0.383696907389475,2.1117308574765,0.291228664450462,2.10626259545185,0,0,0.0910619548333179,-0.00593374225460448,0,0,0.00140628810569473,0.0114020042792628,-1.79860423210799,0.989719558993504,0.0237460313963324,-0.138994003283086,0.35046528344124,-2.13680911709484,0.35046528344124,-2.13680911709484,0.260183691395306,-2.12878816071593,0,0,0.0888763660105337,0.00338076141660465,0,0,0.00140522603540009,-0.0114017177955216
0.25,1.42,0,0.01,0,-1.30167524842344,0.987728705065042,-0.0189332664461915,-0.154449403649989,-0.13747804283215,-2.09144814580516,-0.13747804283215,-2.09144814580516,-0.231761078840883,-2.08291511729067,0,0,0.095675464962735,0.00286491727060587,0,0,-0.00139242895400231,-0.0113979457850958,-1.29839545924706,-0.987542141875645,0.0026197695440594,0.149241616339803,-0.219239311988226,2.11691993136559,-0.219239311988226,2.11691993136559,-0.308213368236196,2.1072729499351,0,0,0.0903942628475945,-0.00175078645586328,0,0,-0.00142020659962532,0.0113977678863563,-1.79905648809812,-0.98624227250353,0.0148579561126402,0.162185036710135,0.380591694055678,2.06599016087083,0.380591694055678,2.06599016087083,0.288385754396441,2.06373218260782,0,0,0.0907987315738335,-0.0091392171866615,0,0,0.00140720808540368,0.0113971954496746,-1.79833531488968,0.988194133869625,0.0268917218311591,-0.152542512387885,0.341185639245675,-2.09291411489989,0.341185639245675,-2.09291411489989,0.251588692680637,-2.08809001525224,0,0,0.0881915190968137,0.006572917903283,0,0,0.00140542746822395,-0.0113970175509351
0.26,1.42,0,0.01,0,-1.30188666564386,0.986042885677649,-0.0211417220425752,-0.168581938739325,-0.129914203064711,-2.04319848177158,-0.129914203064711,-2.04319848177158,-0.224606522888911,-2.03817310416195,0,0,0.0960843682304548,0.00636723489064756,0,0,-0.00139204840625562,-0.0113926125002763,-1.29838178788439,-0.985915048949372,0.00136713626683345,0.162709292627266,-0.214124804276903,2.06969163111442,-0.214124804276903,2.06969163111442,-0.303378409935526,2.06333910881703,0,0,0.0906752810081083,-0.00504004813820335,0,0,-0.00142167534948454,0.0113925704355923,-1.79888700101244,-0.98448311951175,0.0169487085686025,0.175915299177966,0.377111765781658,2.01805450936272,0.377111765781658,2.01805450936272,0.28526245940172,2.01912795372604,0,0,0.09044111996512,-0.0124651626091929,0,0,0.00140818641481716,0.0113917182458775,-1.79803545008211,0.986530776689232,0.0299864807567902,-0.166335718039312,0.33154308498848,-2.04568757754064,0.33154308498848,-2.04568757754064,0.242722473422717,-2.04429395838111,0,0,0.0874150742248397,0.00999805702166024,0,0,0.00140553734092299,-0.0113916761811935
0.27,1.42,0,0.01,0,-1.30212013071218,0.984209956250462,-0.023346506831752,-0.183292942718696,-0.120288900972393,-1.99310230937881,-0.120288900972393,-1.99310230937881,-0.215551010314755,-1.99166742715852,0,0,0.096653691773698,0.00995166931146096,0,0,-0.00139158243133611,-0.0113865515317491,-1.29838324759297,-0.98415301465953,-0.000145970857837389,0.176203428984224,-0.208497360873016,2.02087862793398,-0.208497360873016,2.02087862793398,-0.298077799549312,2.01794644171658,0,0,0.091003577970175,-0.00845448387356427,0,0,-0.00142313929387904,0.0113866700909658,-1.79869267227215,-0.982577008850616,0.0194328740287815,0.19061106611337,0.371239161626568,1.96812739239988,0.371239161626568,1.96812739239988,0.279899458852312,1.97268452480761,0,0,0.0899305438983306,-0.0159426359068167,0,0,0.00140915887592512,0.0113855034990802,-1.7977075061396,0.984726970788505,0.0327943942513486,-0.180380590072617,0.321787135993094,-1.99686138094679,0.321787135993094,-1.99686138094679,0.233729351011755,-1.99896353936568,0,0,0.0866522221320489,0.0134877804771811,0,0,0.00140556284929002,-0.011385622058297
0.28,1.42,0,0.01,0,-1.30237484054363,0.982221443079375,-0.0254709831451035,-0.198851317108657,-0.110790346644291,-1.94046756260032,-0.110790346644291,-1.94046756260032,-0.206622914069824,-1.94277313866449,0,0,0.0972235988967296,0.0136852554259228,0,0,-0.00139103147119673,-0.0113796793617531,-1.29839690086522,-0.982248924628029,-0.00136532722565903,0.19040900315013,-0.202010011719996,1.97180799277793,-0.202010011719996,1.97180799277793,-0.291983774698174,1.97230765393192,0,0,0.0913983414713031,-0.0118796553304674,0,0,-0.00142457849312453,0.0113799941764708,-1.79847558987258,-0.980519404340127,0.0217082399572919,0.205760451048991,0.363806709303433,1.91451630638402,0.363806709303433,1.91451630638402,0.273074061318121,1.92280303122238,0,0,0.0893225602501539,-0.0196651844467953,0,0,0.00141008773515891,0.0113784596084351,-1.79735144092513,0.982774036733052,0.0356065214469354,-0.195293405545341,0.312900119409717,-1.94667239731252,0.312900119409717,-1.94667239731252,0.225532627449878,-1.95233754648981,0,0,0.0859619697306764,0.0170439236004422,0,0,0.00140552222916234,-0.0113787744231528
0.29,1.42,0,0.01,0,-1.30265030686736,0.980077637100997,-0.0275466323725071,-0.214380597837785,-0.101390629288971,-1.88490493821143,-0.101390629288971,-1.88490493821143,-0.197775231041944,-1.89116851296193,0,0,0.0977749971358987,0.0176354652711815,0,0,-0.00139039538292615,-0.0113718905206833,-1.29842034626879,-0.980191133159358,-0.00234454035691613,0.205779146867075,-0.196430590793031,1.91939989060113,-0.196430590793031,1.91939989060113,-0.286725634540898,1.92351444522279,0,0,0.0917210564970813,-0.0154869941924212,0,0,-0.00142601274921373,0.0113724395707645,-1.79824145657324,-0.978307603794107,0.0234133299338718,0.221180054602002,0.357253335176595,1.85847162166712,0.357253335176595,1.85847162166712,0.267074584435577,1.87060611717208,0,0,0.0887677606511347,-0.02350497750804,0,0,0.00141099008988355,0.0113704820030832,-1.79697239234977,0.980666281040012,0.0379048575366302,-0.210775569304033,0.304103311280162,-1.8935022908962,0.304103311280162,-1.8935022908962,0.217426281147265,-1.90295204943294,0,0,0.0852716120906398,0.020820789589909,0,0,0.00140541804225634,-0.0113710310531643
0.3,1.42,0,0.01,0,-1.30294302111839,0.977771795335824,-0.0292714251031207,-0.230584176517343,-0.0927956525819151,-1.82827427441581,-0.0927956525819151,-1.82827427441581,-0.189721713547375,-1.83849436908061,0,0,0.0983157434177208,0.0215831765686775,0,0,-0.00138968245226064,-0.0113630819038796,-1.29845904525424,-0.977975626989353,-0.00386989854439215,0.221550617000469,-0.192377097746294,1.86313412384973,-0.192377097746294,1.86313412384973,-0.282934832335041,1.87116033994491,0,0,0.0919852112580177,-0.0193901096958629,0,0,-0.00142747666927055,0.0113638936006813,-1.79799017752763,-0.975936428666173,0.0251279045605563,0.237117512793409,0.352083135212794,1.80178164841423,0.352083135212794,1.80178164841423,0.262314695717356,1.81783646376704,0,0,0.0883565551242942,-0.0274162849719785,0,0,0.00141188437114337,0.0113614696191714,-1.79657079052618,0.978395731697904,0.0401601823588078,-0.227054934210788,0.296457836252517,-1.83712079194582,0.296457836252517,-1.83712079194582,0.21034185016506,-1.85050243463134,0,0,0.0847107113370691,0.0247439240014895,0,0,0.00140527475038783,-0.0113622813159731
0.31,1.42,0,0.01,0,-1.30325779131359,0.975305485946581,-0.0314770195199518,-0.246630938924264,-0.0856023451262659,-1.76921920382757,-0.0856023451262659,-1.76921920382757,-0.18298377873307,-1.7835704791182,0,0,0.0987703611005288,0.0257044097772553,0,0,-0.00138892749372442,-0.011353134486627,-1.2985117315344,-0.975598279754076,-0.00526862801626275,0.237734723527702,-0.186549410520176,1.80451709200604,-0.186549410520176,1.80451709200604,-0.277507936840147,1.81656121581021,0,0,0.0923874459249455,-0.023398367957613,0,0,-0.00142891960497417,0.0113542441534463,-1.79772146551743,-0.973399214734386,0.0268712010203774,0.253721393178639,0.346623134162091,1.74229046434454,0.346623134162091,1.74229046434454,0.257266331591697,1.76240032431777,0,0,0.0879440355830199,-0.0314611589501916,0,0,0.00141276698737459,0.0113512989769637,-1.79614549884158,0.97595437613847,0.0425291684592946,-0.244135555943403,0.288792092077198,-1.77787295899484,0.288792092077198,-1.77787295899484,0.203225383981521,-1.79539106100978,0,0,0.0841616279843537,0.0288705106587176,0,0,0.001405080111324,-0.011352408643783
0.32,1.42,0,0.01,0,-1.30359383948832,0.972674015064798,-0.0336048174734482,-0.263147088178339,-0.0768162949618899,-1.70984739649719,-0.0768162949618899,-1.70984739649719,-0.174774986394543,-1.72829684987592,0,0,0.0993467741530572,0.0297913932669027,0,0,-0.0013880827204044,-0.0113419398881796,-1.29857455681502,-0.973054720783528,-0.00628252806239443,0.254355897054798,-0.181326208541741,1.74426650923467,-0.181326208541741,1.74426650923467,-0.272655442569678,1.76043784801243,0,0,0.0927595891701901,-0.0275147147756296,0,0,-0.00143035514225342,0.0113433759978716,-1.79742540571083,-0.97069097904216,0.029605980659909,0.270823569222605,0.340887701468509,1.68019276010846,0.340887701468509,1.68019276010846,0.251948649517457,1.70452983941764,0,0,0.0875254340536591,-0.035676923024529,0,0,0.0014136178973925,0.0113398437153577,-1.79570257143258,0.973339125179107,0.044292740900002,-0.261525095936232,0.280471841208551,-1.71481034252551,0.280471841208551,-1.71481034252551,0.195481779446763,-1.73667083755415,0,0,0.0835852417965224,0.0332017748536861,0,0,0.00140481996526532,-0.0113412798250496
0.33,1.42,0,0.01,0,-1.30394496327867,0.969868710014188,-0.0351123790353419,-0.280530505060947,-0.0676284488407423,-1.64805495464327,-0.0676284488407423,-1.64805495464327,-0.166146698137527,-1.67072640311957,0,0,0.099905361621758,0.0340008171279796,0,0,-0.00138711232497283,-0.0113293686516758,-1.29864944938575,-0.970337503552245,-0.00748925707266789,0.271721723128311,-0.176677790991918,1.68198711553951,-0.176677790991918,1.68198711553951,-0.268283084304342,1.70240132079754,0,0,0.0930370967591705,-0.0317453603767311,0,0,-0.00143180344674705,0.011331155118704,-1.79709283979161,-0.967810290598217,0.0332565919222115,0.288068844394364,0.332290329237795,1.61581757578349,0.332290329237795,1.61581757578349,0.244015935037335,1.64451221816815,0,0,0.086860045172258,-0.040021614289363,0,0,0.00141434902820162,0.0113269719046988,-1.79524154593534,0.970547118633931,0.0461025497248248,-0.279200654517643,0.274979779481908,-1.64990112699435,0.274979779481908,-1.64990112699435,0.190413847404533,-1.67618713584612,0,0,0.083161365333856,0.037614767223491,0,0,0.00140456674351826,-0.011328758371727
0.34,1.42,0,0.01,0,-1.30431312760563,0.96688376224611,-0.0368164326959894,-0.298494776807813,-0.0594768057518876,-1.58268930685541,-0.0594768057518876,-1.58268930685541,-0.158401318910305,-1.60980639977587,0,0,0.100310541063447,0.0384323588182298,0,0,-0.0013860279050298,-0.0113152658977673,-1.2987412855867,-0.967438659636986,-0.00918362009528703,0.289884391525929,-0.170114782744363,1.61614185126606,-0.170114782744363,1.61614185126606,-0.262046026543099,1.64099187132906,0,0,0.0933644562838466,-0.0361674490049414,0,0,-0.0014332124851101,0.0113174289419454,-1.79672689721593,-0.964756803331383,0.0365942575675337,0.305348726683324,0.321458385460112,1.55006030922208,0.321458385460112,1.55006030922208,0.234076737735186,1.58315418308815,0,0,0.0859667441091783,-0.0444064158035194,0,0,0.00141490361574774,0.0113125419374492,-1.79476270094541,0.967572340542258,0.047884498992413,-0.297477809167298,0.270502042505407,-1.58355051421405,0.270502042505407,-1.58355051421405,0.186370607718218,-1.61433965464134,0,0,0.0827270980127964,0.0421038454089231,0,0,0.00140433677439216,-0.0113147049816273
0.35,1.42,0,0.01,0,-1.3046979449503,0.963712985403929,-0.0384817344665125,-0.317077684218106,-0.0513945884496996,-1.5147955338121,-0.0513945884496996,-1.5147955338121,-0.15077631250771,-1.54651067992067,0,0,0.100766549948484,0.0430146152362674,0,0,-0.00138482589047341,-0.0112994691276967,-1.29885496400138,-0.964356108627674,-0.0113678414679796,0.308255100931211,-0.162636006504283,1.54639750170001,-0.162636006504283,1.54639750170001,-0.25501692235868,1.57588979068526,0,0,0.0938154655127021,-0.0407943198307709,0,0,-0.00143454965830461,0.0113020308455228,-1.79632306115137,-0.961530805576038,0.0403836064561041,0.322599775534496,0.310799501015672,1.48317576326989,0.310799501015672,1.48317576326989,0.224231489062547,1.52068361082926,0,0,0.085152734559501,-0.0488042481803754,0,0,0.00141527739362434,0.0112964006210022,-1.79426297873172,0.964415000857749,0.0499722213689919,-0.315733968450938,0.26526684521685,-1.51461360808958,0.26526684521685,-1.51461360808958,0.181561745803843,-1.55006272159385,0,0,0.0823010012578529,0.0467480758431029,0,0,0.00140409815515368,-0.0112989623388284
0.36,1.42,0,0.01,0,-1.3050981555907,0.960350366666761,-0.0400210640403172,-0.336261873716842,-0.0431218712241739,-1.4441785688697,-0.0431218712241739,-1.4441785688697,-0.142952997290414,-1.48065397698203,0,0,0.101214618829249,0.047757222290435,0,0,-0.00138349276300869,-0.0112818141780968,-1.2989840864755,-0.961085969415387,-0.0129122474119064,0.327013921228708,-0.153071658634431,1.47471947735585,-0.153071658634431,1.47471947735585,-0.246026629326193,1.50891356528644,0,0,0.0943907212618709,-0.0454788920111117,0,0,-0.00143575057010918,0.0112848040805278,-1.79588094462409,-0.958127178493159,0.0442116527278115,0.340362708287918,0.298650171480583,1.41523613439219,0.298650171480583,1.41523613439219,0.21300791334744,1.45715696072717,0,0,0.084226829295317,-0.0531992236845634,0,0,0.00141542883782576,0.0112783973495855,-1.79373998473818,0.961074632959809,0.0522993993540372,-0.334036789793958,0.25917517122778,-1.44530614075358,0.25917517122778,-1.44530614075358,0.175971713269167,-1.48541654903158,0,0,0.0817996434633211,0.0513917955300116,0,0,0.0014038144952921,-0.0112813872520165
0.37,1.42,0,0.01,0,-1.30551613356462,0.956794918472716,-0.0417977973918005,-0.355544819404443,-0.0343540285996069,-1.37029410051569,-0.0343540285996069,-1.37029410051569,-0.134605004076174,-1.41168800849246,0,0,0.101632975345882,0.0526560206024576,0,0,-0.00138199986931502,-0.0112621126256881,-1.29913112993538,-0.957623113679093,-0.0147043459876754,0.346285573629401,-0.14489344432767,1.40098835956311,-0.14489344432767,1.40098835956311,-0.238264397753433,1.43998904230504,0,0,0.0948077846239412,-0.0502662523603732,0,0,-0.00143683119817911,0.0112655696184415,-1.79540297232649,-0.954540704981123,0.0477972297605409,0.358647351203641,0.287174626170357,1.34480112899691,0.287174626170357,1.34480112899691,0.202466966608538,1.39126944425856,0,0,0.0832923017712524,-0.057726667590124,0,0,0.00141535779056734,0.0112583523284811,-1.79318897481267,0.957544975529254,0.0551009925515198,-0.352965743055523,0.253045496474406,-1.37478036014696,0.253045496474406,-1.37478036014696,0.170402435221069,-1.41957047807113,0,0,0.0812395879764097,0.0560519272454139,0,0,0.0014034732769268,-0.0112618093212345
0.38,1.42,0,0.01,0,-1.30594903831341,0.953038900034135,-0.0432904748784308,-0.375601843858099,-0.0248218307008192,-1.29487077751303,-0.0248218307008192,-1.29487077751303,-0.125553981869683,-1.341216046198,0,0,0.102112473307946,0.0575854441658273,0,0,-0.00138032213908173,-0.0112401754808611,-1.29930222620557,-0.953969170871337,-0.0171096270192338,0.36539428077552,-0.135999376513011,1.32474511455353,-0.135999376513011,1.32474511455353,-0.229850203793277,1.36868874800279,0,0,0.0952885826556214,-0.0551877704920255,0,0,-0.00143775537535474,0.0112441370427713,-1.79488749164087,-0.950771771705676,0.0515480685618649,0.376893327544636,0.276261723835217,1.27180913717693,0.276261723835217,1.27180913717693,0.192427173793063,1.3229622735994,0,0,0.0824194830334131,-0.0623892064140783,0,0,0.0014150670087409,0.0112360699916128,-1.79261041388911,0.953831646776887,0.0578560923558308,-0.371332875236645,0.244942131851735,-1.30080152279534,0.244942131851735,-1.30080152279534,0.162977011869898,-1.35043497540419,0,0,0.0805621094761413,0.0608734841623675,0,0,0.00140301050569558,-0.011240031553523
0.39,1.42,0,0.01,0,-1.30639651342951,0.949078604467621,-0.0447475116105189,-0.39602955665145,-0.0164158560527359,-1.2159111035413,-0.0164158560527359,-1.2159111035413,-0.117560165241136,-1.26740984545371,0,0,0.102522783010793,0.0627145417620391,0,0,-0.00137847382239322,-0.0112157998496305,-1.2995014881038,-0.950119255291485,-0.0199261898226575,0.384991557985226,-0.124974539599212,1.24769987075863,-0.124974539599212,1.24769987075863,-0.219460591333626,1.2965540679146,0,0,0.0959244991008527,-0.0600745260838167,0,0,-0.00143844736643831,0.0112203289278538,-1.79433160683757,-0.94682414408718,0.0555884803304626,0.394762761849603,0.264437150326252,1.19758815064458,0.264437150326252,1.19758815064458,0.181516204598328,1.25342351859465,0,0,0.0815064205644769,-0.0670467396097491,0,0,0.00141452516344703,0.0112113716596747,-1.79200323310699,0.949928232788198,0.0607180782121355,-0.390341398868948,0.236804334988963,-1.2282242933762,0.236804334988963,-1.2282242933762,0.155504551976433,-1.28256774105554,0,0,0.0798973869871452,0.0655593484172438,0,0,0.0014023960253845,-0.011215900737898
0.4,1.42,0,0.01,0,-1.30685709375719,0.944912540047644,-0.0460580327682892,-0.416606441997671,-0.00804135102980924,-1.13527909386151,-0.00804135102980924,-1.13527909386151,-0.109590935724588,-1.19203290479202,0,0,0.102926021781883,0.0679425892632065,0,0,-0.00137643708710424,-0.0111887783326927,-1.29973285655103,-0.946074994081841,-0.0231368447228326,0.404426120964448,-0.112327125434339,1.16703472545216,-0.112327125434339,1.16703472545216,-0.207553387758789,1.22093039667466,0,0,0.0966651146525132,-0.0650895963973788,0,0,-0.00143885232806306,0.0111939251748731,-1.79373679681058,-0.942701368858217,0.0594810026985708,0.412277522896345,0.251449609105891,1.12293615523196,0.251449609105891,1.12293615523196,0.169513934255698,1.18336678284698,0,0,0.0805219868047641,-0.0716146944703359,0,0,0.00141368804542949,0.0111840668553165,-1.79136872571873,0.945829824884546,0.0634507388251872,-0.409840790365201,0.228239097076689,-1.1530429869118,0.228239097076689,-1.1530429869118,0.14763038922768,-1.21226427472962,0,0,0.0792071064792715,0.0704105015153235,0,0,0.00140160136973782,-0.0111892136974968
0.41,1.42,0,0.01,0,-1.30732775659472,0.940543451180991,-0.0470662837522109,-0.436908886665306,-0.000562053897037771,-1.05392452185522,-0.000562053897037771,-1.05392452185522,-0.102482295418297,-1.11597986733345,0,0,0.103294455624635,0.0732142569809812,0,0,-0.001374214103376,-0.0111589115027545,-1.29999697285203,-0.94184043073188,-0.0264116301004578,0.423456334996026,-0.0985755261790846,1.08482072436638,-0.0985755261790846,1.08482072436638,-0.194642732117368,1.14372616909677,0,0,0.09750612556064,-0.0700701650644203,0,0,-0.00143891962235695,0.0111647203340329,-1.79310373739959,-0.938401784753207,0.0633059410985114,0.429958410500977,0.238420213328005,1.04746387959135,0.238420213328005,1.04746387959135,0.157432158901145,1.11240839050199,0,0,0.0795755184135213,-0.0760984718225997,0,0,0.00141253601333841,0.0111539609119583,-1.79070559237847,0.941536913423019,0.0663133340267856,-0.42929114615268,0.219643816637144,-1.07592499257722,0.219643816637144,-1.07592499257722,0.139692868634519,-1.14015469226531,0,0,0.0785503502902309,0.0753894694313267,0,0,0.00140059771239455,-0.0111597697432367
