Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.24,1.42,0,0,0,-1.30297368895252,0.990393061970874,-0.0265479429022074,-0.131695074072152,-0.119630087048944,-2.1602978589432,-0.119630087048944,-2.1602978589432,-0.212181431990804,-2.14023655753803,0,0,0.09393558566885,-0.0086545523380062,0,0,-0.00138424072698981,-0.0114067490671582,-1.30013216372963,-0.989175948222419,-0.00648963271640098,0.140060484753797,-0.197889470283919,2.17228661802648,-0.197889470283919,2.17228661802648,-0.286208481070355,2.15386687208673,0,0,0.0897275947050196,0.0070137878343073,0,0,-0.00140858391858351,0.0114059581054429,-1.79842880152893,-0.989613923909903,0.024967471874812,0.141732927037927,0.336023178697592,2.16563396317886,0.336023178697592,2.16563396317886,0.247485635468365,2.15152643135538,0,0,0.08714076715212,0.00269931650591572,0,0,0.00139677607710708,0.011408215317566,-1.79796978857175,0.991517766203568,0.0227763986272483,-0.124713086363895,0.339793108224564,-2.18258270477931,0.339793108224564,-2.18258270477931,0.250904277592794,-2.16515674590408,0,0,0.087492782063304,-0.00601853451938778,0,0,0.00139604856846624,-0.0114074243558507
0.25,1.42,0,0,0,-1.30324993467065,0.988942047738797,-0.0276245718129702,-0.145101423207659,-0.114245030375955,-2.11368366376904,-0.114245030375955,-2.11368366376904,-0.207006460757156,-2.09630935507157,0,0,0.0941446333538328,-0.00597184164385715,0,0,-0.00138320297263151,-0.0114024670536132,-1.30020832182127,-0.987635035848438,-0.00761580916401347,0.154091237398027,-0.189684467891755,2.1264394988337,-0.189684467891755,2.1264394988337,-0.278399790312926,2.11074805487588,0,0,0.0901248111530527,0.00428979594368038,0,0,-0.00140948873188208,0.0114016480141407,-1.79814672488177,-0.988048626617785,0.0282076647158691,0.156529729211818,0.328313587866118,2.11705287816875,0.328313587866118,2.11705287816875,0.240282624227572,2.10582132791368,0,0,0.0866345076991347,-0.000172481748838691,0,0,0.00139645593941115,0.0114040320039076,-1.79771337709663,0.990122151378909,0.025641147512118,-0.139561482465891,0.333576482341176,-2.13494799404311,0.333576482341176,-2.13494799404311,0.24512362684251,-2.120260027718,0,0,0.0870566197335641,-0.00328475336067334,0,0,0.00139623576510244,-0.0114032129644351
0.26,1.42,0,0,0,-1.303533607568,0.987351406676231,-0.0283672897350699,-0.159064106256639,-0.106834544197641,-2.06643220473848,-0.106834544197641,-2.06643220473848,-0.199827847481874,-2.05178908404552,0,0,0.0943754379627116,-0.0032455818267222,0,0,-0.00138213467847803,-0.0113975388662429,-1.30029415348544,-0.985949005304409,-0.0085831664167517,0.168603054402899,-0.182570419239059,2.07796590332881,-0.182570419239059,2.07796590332881,-0.271525045411474,2.06513135229926,0,0,0.0903650007644582,0.00143785293529217,0,0,-0.0014103745920437,0.0113966980942564,-1.79783334915879,-0.986326322155669,0.0313375722975401,0.172230446211571,0.319950128756919,2.0658222855545,0.319950128756919,2.0658222855545,0.232557361124871,2.05759390299048,0,0,0.085996679498758,-0.00317080543720202,0,0,0.00139608813328988,0.0113991880012192,-1.79742944853366,0.988573160558292,0.0283928562964467,-0.15489908206177,0.326684719656176,-2.08261490643971,0.326684719656176,-2.08261490643971,0.238795531768477,-2.07093617124422,0,0,0.086492766750467,-0.000280387966257678,0,0,0.00139642113723184,-0.0113983472292326
0.27,1.42,0,0,0,-1.30382639500951,0.985621520999817,-0.0292787441506164,-0.172988567641347,-0.10035635736493,-2.01666651246053,-0.10035635736493,-2.01666651246053,-0.193516097027876,-2.0048707430024,0,0,0.0945407978527272,-0.000403888988510785,0,0,-0.00138105818978168,-0.0113918804696155,-1.30038728026211,-0.98411147460571,-0.0093126776671365,0.183753069869946,-0.175783318011132,2.02781915520083,-0.175783318011132,2.02781915520083,-0.26494690596705,2.01794278775624,0,0,0.0905748330398709,-0.00151466228828134,0,0,-0.0014112450839535,0.0113910297328668,-1.79749090510304,-0.984450409412841,0.0342444055755687,0.187591274282826,0.312169552634434,2.01139246576974,0.312169552634434,2.01139246576974,0.225391958746207,2.00635269359241,0,0,0.0853819059687826,-0.00635382156712035,0,0,0.00139568791944435,0.0113935937444432,-1.79711642784195,0.986868948717977,0.0313020691708598,-0.170421184031467,0.320420173869817,-2.0279918275341,0.320420173869817,-2.0279918275341,0.233071044248718,-2.01942473834625,0,0,0.0859525142668083,0.00282565381985168,0,0,0.00139661535429083,-0.0113927430076944
0.28,1.42,0,0,0,-1.30412715151774,0.983747375185338,-0.0300756508231988,-0.187414581447935,-0.0932398532812861,-1.96651529023542,-0.0932398532812861,-1.96651529023542,-0.18660114911067,-1.95756420545737,0,0,0.0947412453888838,0.00243433539463331,0,0,-0.00137994955949936,-0.0113854201726801,-1.30049021976427,-0.982120554554054,-0.0102939502160157,0.199092005165566,-0.16983238739064,1.975138858775,-0.16983238739064,1.975138858775,-0.259158811949131,1.96835364344462,0,0,0.0907385406255119,-0.00459934747497487,0,0,-0.00141211606702097,0.0113845628053517,-1.7971169652907,-0.982410097504754,0.0373939812336261,0.20403119080871,0.305171869473617,1.95791057746018,0.305171869473617,1.95791057746018,0.218963880001401,1.95599609749322,0,0,0.0848127265212106,-0.00947270326793418,0,0,0.00139526295100539,0.0113871832349007,-1.7967798335495,0.98501077938135,0.0336594292453956,-0.185816933662681,0.313574640289847,-1.97219938685423,0.313574640289847,-1.97219938685423,0.2267960810584,-1.96678553548046,0,0,0.0853817565559324,0.0059724744937983,0,0,0.00139680267551494,-0.0113863258675722
0.29,1.42,0,0,0,-1.30443590595342,0.981719702155583,-0.0308754435681533,-0.20276730297543,-0.086910857541426,-1.91345777986657,-0.086910857541426,-1.91345777986657,-0.180452192191846,-1.90745690417935,0,0,0.0949201570211142,0.00537718775848283,0,0,-0.00137882237069391,-0.0113780634457049,-1.30059726183259,-0.979967298419357,-0.0107042068321548,0.21532561346969,-0.163310172233426,1.92216623106675,-0.163310172233426,1.92216623106675,-0.25285127481508,1.91851545096047,0,0,0.0909540739437989,-0.00772643286964806,0,0,-0.00141297136214482,0.0113772129759366,-1.79671213282963,-0.980203596820267,0.0404832461070202,0.220650068448636,0.296910070732895,1.90094834094261,0.296910070732895,1.90094834094261,0.211319248816929,1.90238000307274,0,0,0.0841960417585483,-0.0128115188166978,0,0,0.00139478015741803,0.0113798566865681,-1.79642494790501,0.982990502501108,0.0354885644489443,-0.202027688024175,0.308303609048074,-1.9157196391037,0.308303609048074,-1.9157196391037,0.221984218189997,-1.91343854985386,0,0,0.0849223772826554,0.0090979169669555,0,0,0.00139701357542069,-0.0113790062167997
0.3,1.42,0,0,0,-1.30475952640261,0.979532057668243,-0.0323620449186988,-0.218764448734021,-0.0806008100280426,-1.85727141692497,-0.0806008100280426,-1.85727141692497,-0.17432424757392,-1.85441169903376,0,0,0.0951010996950335,0.00850997708946254,0,0,-0.00137766214915647,-0.0113696949806736,-1.30070685437068,-0.977645701921611,-0.0109592538091997,0.232159649774639,-0.158787747604817,1.86506118445358,-0.158787747604817,1.86506118445358,-0.248430798960816,1.86472961418009,0,0,0.0910569151656422,-0.0110372860679557,0,0,-0.00141386380964265,0.0113688563414417,-1.79627675852988,-0.977824770153762,0.0435374299751009,0.237882666650496,0.288854192380951,1.84240560876413,0.288854192380951,1.84240560876413,0.203867489386675,1.84722440531914,0,0,0.0835924735281731,-0.016190302519685,0,0,0.00139422946610241,0.0113715059646792,-1.79604643060713,0.980799007927901,0.0378517297876367,-0.219149457320698,0.304854584195787,-1.85652247548723,0.304854584195787,-1.85652247548723,0.218887557148061,-1.85754232046547,0,0,0.0845697305550293,0.0123905123036835,0,0,0.00139729649269671,-0.0113706673254473
0.31,1.42,0,0,0,-1.30510146914081,0.977178521412553,-0.0341942738204779,-0.235353625569006,-0.0718169563205715,-1.79863608198414,-0.0718169563205715,-1.79863608198414,-0.165861505536065,-1.79905239207371,0,0,0.0954209574612841,0.011776506556819,0,0,-0.00137640824579038,-0.0113601964672469,-1.30081605388813,-0.975155148525073,-0.0109199517445823,0.249055339653796,-0.154850836874056,1.80509214590018,-0.154850836874056,1.80509214590018,-0.244566293216394,1.80820600247386,0,0,0.0911302633992505,-0.0144732289610984,0,0,-0.00141480705691221,0.0113593723874231,-1.7958084864503,-0.975266659126513,0.0468272079582664,0.255811102724929,0.280881472984601,1.78093190880479,0.280881472984601,1.78093190880479,0.196490849110119,1.78926608087601,0,0,0.0829970171472636,-0.0196961792936027,0,0,0.00139360672721832,0.011362007222386,-1.79564048968692,0.97843545193424,0.0405940920212837,-0.236355599366103,0.299445961169505,-1.7939112037771,0.299445961169505,-1.7939112037771,0.21393694964234,-1.79841969127616,0,0,0.0841114029516814,0.0158696706416214,0,0,0.00139760857548427,-0.0113611831425622
0.32,1.42,0,0,0,-1.30546268720015,0.974653041978775,-0.0361218059337675,-0.252547943377857,-0.0612705026171665,-1.73726432462227,-0.0612705026171665,-1.73726432462227,-0.155707055215929,-1.74108139132195,0,0,0.0958115642640282,0.0151665110139774,0,0,-0.00137501166526568,-0.0113494443143002,-1.30092365104024,-0.972488429878597,-0.0107597152114363,0.2666718646476,-0.151480456498153,1.74442153000341,-0.151480456498153,1.74442153000341,-0.241210917414429,1.75099939021156,0,0,0.0911462682516455,-0.0179265077094266,0,0,-0.00141580733536885,0.0113486475012738,-1.79531396868955,-0.972526199764962,0.0494517760746823,0.274045936155123,0.272523540499168,1.71647079161793,0.272523540499168,1.71647079161793,0.188775074431487,1.72846530801679,0,0,0.0823555718530397,-0.0233457486590483,0,0,0.00139289421464181,0.0113512322601841,-1.7952085323527,0.975893803532005,0.0431957334216978,-0.254164840223529,0.29311916769351,-1.73036367532477,0.29311916769351,-1.73036367532477,0.208142898198871,-1.7383833069064,0,0,0.0835783447086463,0.0193700670287853,0,0,0.00139792478599271,-0.0113504354471576
0.33,1.42,0,0,0,-1.30584468301624,0.971948349417008,-0.0381995816091505,-0.270469256176615,-0.0509488117886614,-1.67329083737753,-0.0509488117886614,-1.67329083737753,-0.145798248155938,-1.68063635258968,0,0,0.0962229083741257,0.0186828074265593,0,0,-0.00137347200684881,-0.0113372922144061,-1.30102859607651,-0.969641859284222,-0.0104945036265648,0.284657059437488,-0.149227379868014,1.68043999796729,-0.149227379868014,1.68043999796729,-0.238950162347999,1.69063263273222,0,0,0.0911396624398916,-0.0215291705004226,0,0,-0.00141687995990626,0.0113365357354918,-1.79479132114396,-0.969600483630226,0.0522647545594073,0.292571613473619,0.265835540945484,1.65016508075807,0.265835540945484,1.65016508075807,0.182595075282955,1.66588730655762,0,0,0.0818483443690036,-0.0270612628458639,0,0,0.0013921212935255,0.011339037046315,-1.79474918255505,0.973170849917705,0.0459349797651482,-0.272295361429971,0.286626149803925,-1.66422624180419,0.286626149803925,-1.66422624180419,0.202153335220982,-1.67588358670016,0,0,0.0830745839097126,0.022995625463369,0,0,0.00139823067322956,-0.0113382805674006
0.34,1.42,0,0,0,-1.30624053385094,0.969061213897644,-0.0395850834693936,-0.288713551936411,-0.0397822059796617,-1.60636423978286,-0.0397822059796617,-1.60636423978286,-0.135076492317013,-1.61739065614575,0,0,0.0966660447647632,0.0223500034899891,0,0,-0.00137175842741209,-0.0113235871270993,-1.30112958159662,-0.966613444592102,-0.0100985520109113,0.30284146921201,-0.147110227264921,1.6141404590438,-0.147110227264921,1.6141404590438,-0.236805862765849,1.62802846566627,0,0,0.0911136551005869,-0.0252108955869251,0,0,-0.00141801959965888,0.0113228889644512,-1.79423844942616,-0.966483037588799,0.0552871717801239,0.311744604142628,0.25867725083249,1.58180883393782,0.25867725083249,1.58180883393782,0.175981369642347,1.60132324780534,0,0,0.0813046160540985,-0.0308396861726592,0,0,0.00139126513604419,0.0113252723051351,-1.79426033553277,0.970257300334223,0.0488847022279952,-0.291354958348235,0.279843964362043,-1.59659556377752,0.279843964362043,-1.59659556377752,0.195900985440515,-1.61196105732586,0,0,0.0825444660305013,0.0266900676908192,0,0,0.00139851289102679,-0.011324574142487
0.35,1.42,0,0,0,-1.30665117705452,0.965989717217917,-0.0410643203579655,-0.307149667972695,-0.0299497610647831,-1.53790790205619,-0.0299497610647831,-1.53790790205619,-0.125552309365617,-1.55268707279149,0,0,0.0969724412766193,0.0260873385377492,0,0,-0.00136989297578504,-0.0113081678024519,-1.30122984608454,-0.963398245384437,-0.0100264487924816,0.321519920766508,-0.144426759180412,1.54608063980705,-0.144426759180412,1.54608063980705,-0.23407065561516,1.5637109419857,0,0,0.0910630922171472,-0.0289378523535438,0,0,-0.00141919578239946,0.0113075501748889,-1.79365705966392,-0.963171085961692,0.058138976223689,0.331195162710759,0.251741631929781,1.51003602575496,0.251741631929781,1.51003602575496,0.169631095934973,1.53347874833678,0,0,0.0807202108238101,-0.0347524812078154,0,0,0.00139032517099761,0.0113097586259949,-1.79373775361223,0.967152004341195,0.0522581920545491,-0.310529599302828,0.273364100252352,-1.52523656431886,0.273364100252352,-1.52523656431886,0.189991869045804,-1.54450261753099,0,0,0.0819734676193606,0.0305751942105667,0,0,0.00139876358718689,-0.011309140998432
0.36,1.42,0,0,0,-1.30707830687501,0.962734690136495,-0.0427129820493896,-0.325502708142185,-0.0198062515010253,-1.46753670271274,-0.0198062515010253,-1.46753670271274,-0.115737699908276,-1.48611449334268,0,0,0.0972993113098572,0.0298686570000746,0,0,-0.00136786290260634,-0.0112908663701416,-1.30132474051459,-0.959994494572708,-0.00948944300525663,0.340375081172944,-0.140744031597156,1.47581988302347,-0.140744031597156,1.47581988302347,-0.230402614519051,1.49729872312978,0,0,0.0910789475090718,-0.0327691964137245,0,0,-0.00142036458717646,0.0112903563074132,-1.79304992297157,-0.959666280320755,0.0607136692350508,0.350480564093679,0.24520258921453,1.43681264318796,0.24520258921453,1.43681264318796,0.163642128229914,1.46424611430624,0,0,0.0801711580563815,-0.0387257988959854,0,0,0.00138930292823422,0.0112923277777109,-1.79318230370429,0.963849910334544,0.0555449907935045,-0.330209400665086,0.265216022401992,-1.45223395012087,0.265216022401992,-1.45223395012087,0.182498186197413,-1.47543034409334,0,0,0.0813189116430305,0.0344882116874576,0,0,0.00139892456154858,-0.0112918177149824
0.37,1.42,0,0,0,-1.30752154340129,0.959294546027447,-0.0443236526277806,-0.344014410904877,-0.00903175167164325,-1.39690426434963,-0.00903175167164325,-1.39690426434963,-0.105327904070606,-1.41927172541258,0,0,0.0976617833025968,0.0336389834611927,0,0,-0.00136563090363359,-0.0112715223982406,-1.30141362085352,-0.956392569791568,-0.00888803389234373,0.36019247811394,-0.13877038511831,1.40367389849902,-0.13877038511831,1.40367389849902,-0.228352276626895,1.42904424969937,0,0,0.0910034431145301,-0.0366414866395092,0,0,-0.00142155160594524,0.0112711354391547,-1.79241862164632,-0.955965248280021,0.0631301325249701,0.370103204073445,0.239577436582063,1.36289806810334,0.239577436582063,1.36289806810334,0.158510493959283,1.3942963433961,0,0,0.0796787486116024,-0.0426710859324126,0,0,0.0013881940111777,0.0112728106396486,-1.79259595976697,0.960343026149653,0.0586343937320618,-0.35068841848912,0.257251596871317,-1.37683399386533,0.257251596871317,-1.37683399386533,0.175169686738218,-1.4040688676829,0,0,0.0806829216346977,0.0385072974981301,0,0,0.00139898849840113,-0.0112724236805627
0.38,1.42,0,0,0,-1.30797590977466,0.955665267151727,-0.0454366373374145,-0.362927887571952,0.00148240574373475,-1.32450326523263,0.00148240574373475,-1.32450326523263,-0.0951727809014546,-1.35070004874963,0,0,0.098018371859037,0.0374467221914767,0,0,-0.00136318521384768,-0.0112499386744779,-1.3014977867193,-0.952588090177586,-0.00841658657823835,0.380447961398274,-0.137233893839274,1.32744301203823,-0.137233893839274,1.32744301203823,-0.226727889916142,1.35690546299901,0,0,0.0909167493698451,-0.0407121242844812,0,0,-0.00142275329297674,0.0112496733237046,-1.7917656932651,-0.952066199297361,0.0652928381217374,0.389904898265972,0.234258408460448,1.28712609558423,0.234258408460448,1.28712609558423,0.153652195185061,1.32256402939149,0,0,0.0792192274033679,-0.0466889380396465,0,0,0.00138698587201912,0.0112510042323845,-1.79197666151035,0.956633994850027,0.0619298256618005,-0.370903129962574,0.249735123810255,-1.29732867855654,0.249735123810255,-1.29732867855654,0.168248475632535,-1.32876944364087,0,0,0.0800876955429145,0.0426915039659506,0,0,0.0013989526348053,-0.0112507388816112
0.39,1.42,0,0,0,-1.30844290138924,0.951853223554014,-0.0466991614576875,-0.38120435977128,0.0105995083292731,-1.24920726873531,0.0105995083292731,-1.24920726873531,-0.0863170692659743,-1.27932194455349,0,0,0.0982771262424621,0.0413405828030771,0,0,-0.00136054864721475,-0.0112259069848998,-1.30157868848218,-0.948577752191956,-0.00809017628756921,0.401033798562961,-0.134975695947743,1.24898923271551,-0.134975695947743,1.24898923271551,-0.224409548767216,1.28263990374438,0,0,0.0908577732793573,-0.0448764400538372,0,0,-0.00142392045988453,0.0112257690249633,-1.79109461992213,-0.947965763651644,0.0671073342971023,0.41004356457171,0.230041274414458,1.21007332339221,0.230041274414458,1.21007332339221,0.149843866979893,1.24959441356089,0,0,0.0788117132439788,-0.0507478009321872,0,0,0.00138569419058693,0.0112267107635042,-1.79132327056464,0.952725904026222,0.0653390945718122,-0.390809082380466,0.241734035608941,-1.21731088661427,0.241734035608941,-1.21731088661427,0.160882751053298,-1.25291237275179,0,0,0.0794525096391312,0.0468280589410863,0,0,0.00139877491651235,-0.0112265728035676
0.4,1.42,0,0,0,-1.30892025524215,0.947857091462146,-0.0477353852911766,-0.399613209186819,0.0199118597063336,-1.17371784136245,0.0199118597063336,-1.17371784136245,-0.0772978679279088,-1.20763124789511,0,0,0.0985674276026727,0.0451126507319491,0,0,-0.00135769996843021,-0.0111992441992888,-1.30166039309422,-0.944360836883588,-0.0081704612045582,0.421691530836758,-0.132636457266186,1.16958493960053,-0.132636457266186,1.16958493960053,-0.222040987490765,1.20749872559363,0,0,0.0908295536162823,-0.0491130191889306,0,0,-0.0014250233917034,0.0111992331958296,-1.79040711200556,-0.943673837010725,0.0687507916573756,0.429192664091907,0.226579001405979,1.13203305700765,0.226579001405979,1.13203305700765,0.146719561341423,1.17571271056367,0,0,0.0784751242214588,-0.054879390221546,0,0,0.00138431584309739,0.0111997366655226,-1.79063248449104,0.948612479550963,0.0690786073591762,-0.411342447525951,0.232813465695128,-1.13587191395971,0.232813465695128,-1.13587191395971,0.152619294077251,-1.17558018826219,0,0,0.0787957641008408,0.0509079999645406,0,0,0.00139840751703623,-0.0111997256620634
0.41,1.42,0,0,0,-1.30940612852933,0.943675995025561,-0.0485873287178891,-0.418109643658498,0.028507378256118,-1.09801505635577,0.028507378256118,-1.09801505635577,-0.0689520683762505,-1.13576213285941,0,0,0.0988140885099012,0.0489168366381986,0,0,-0.00135464187753265,-0.0111697601345543,-1.30175057718897,-0.939938217981217,-0.00901840947435487,0.442261890237178,-0.128835557511763,1.08729308833722,-0.128835557511763,1.08729308833722,-0.218294000162514,1.12949348948119,0,0,0.090884438331796,-0.0533702501452277,0,0,-0.00142599568104565,0.0111698490012548,-1.78969951114833,-0.939190106105257,0.0707600857222662,0.44837309054677,0.223642742506318,1.05496103104068,0.223642742506318,1.05496103104068,0.144085944497149,1.10260929962338,0,0,0.0781739505662436,-0.0588181663879349,0,0,0.00138284744292514,0.0111698978052339,-1.78990749771446,0.944290680953787,0.0724986776587723,-0.432179859717578,0.222632110324029,-1.05239192001956,0.222632110324029,-1.05239192001956,0.143160124041615,-1.09634065624516,0,0,0.0780741961667603,0.0551187228975369,0,0,0.00139779011565316,-0.0111699866719343
