Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.24,1.42,0,0.1,0,-1.30151793268413,0.989861026512712,-0.0182256344743436,-0.136509251535693,-0.235805365893079,-2.13193833071808,-0.235805365893079,-2.13193833071808,-0.255247082883471,-2.13644667513492,0,0,0.0208378066244584,0.0159156441966821,0,0,-0.00139608963406647,-0.0114072997798383,-1.30099160023639,-0.990923157237075,-0.0106564474934481,0.132455660002951,-0.257747600710922,2.1643902101121,-0.257747600710922,2.1643902101121,-0.276281310809035,2.1680471933584,0,0,0.019933911705602,-0.0150652561868847,0,0,-0.00140020160748926,0.0114082729405869,-1.7982048001542,-0.99013724225141,0.0188728792208796,0.134074512570982,0.271418050639729,2.15347541690258,0.271418050639729,2.15347541690258,0.25379909731583,2.15777963284471,0,0,0.0162240021539876,-0.0157124941819625,0,0,0.00139495116991098,0.0114082782398363,-1.79900875685721,0.991804033570709,0.0118191758244286,-0.12094324165145,0.296357361606858,-2.18686179397189,0.296357361606858,-2.18686179397189,0.277729296376676,-2.18938015106818,0,0,0.017226725158538,0.0139276084968692,0,0,0.00140134007164475,-0.0114092514005849
0.25,1.42,0,0.1,0,-1.30173088879343,0.988362127078268,-0.0212956109308454,-0.149889943444485,-0.228602820581065,-2.08707894540064,-0.228602820581065,-2.08707894540064,-0.248367947205549,-2.09336578930806,0,0,0.021161130077633,0.0176898763909688,0,0,-0.0013960034531496,-0.0114030324835422,-1.30111150845921,-0.989452310180887,-0.0119908222818238,0.147084705618886,-0.25479792054416,2.11696860154498,-0.25479792054416,2.11696860154498,-0.273487037203508,2.12267928971391,0,0,0.0200900063723299,-0.0171148130526583,0,0,-0.00140088971298167,0.011404124883732,-1.79801031025015,-0.988657504208955,0.0194489904056083,0.147973804245578,0.266446350915185,2.11125008730817,0.266446350915185,2.11125008730817,0.248997201826905,2.11739743421819,0,0,0.0160542640242275,-0.017551526105033,0,0,0.00139488506405226,0.0114041791950143,-1.79887888070646,0.990466616134991,0.0129876150749075,-0.13374174357176,0.291311169675064,-2.14242361006186,0.291311169675064,-2.14242361006186,0.272857782582152,-2.14671093462404,0,0,0.0170513789908333,0.0156925961573885,0,0,0.00140200810207901,-0.0114052715952041
0.26,1.42,0,0.1,0,-1.30197696920298,0.986726544688137,-0.0246080409542823,-0.163558239013053,-0.220047915495002,-2.03914621824528,-0.220047915495002,-2.03914621824528,-0.2402481344602,-2.04733257416154,0,0,0.0215960652281135,0.0195844829875365,0,0,-0.00139584626291515,-0.0113981270712708,-1.30124342430708,-0.987827844797046,-0.0131915847870143,0.162446538384098,-0.252501835151966,2.068718389205,-0.252501835151966,2.068718389205,-0.271379608387098,2.0765049140134,0,0,0.0202794460030535,-0.0191858785555044,0,0,-0.0014016727679216,0.0113993537470988,-1.79781194625357,-0.987033529236043,0.0198363996581853,0.162397497291128,0.262224571840721,2.06555670229166,0.262224571840721,2.06555670229166,0.244856441441148,2.07367628543813,0,0,0.0159732889438049,-0.019519050740647,0,0,0.00139484145576808,0.0113994675941723,-1.79873748973875,0.988990721973905,0.0141390967706429,-0.147589416108562,0.285060577954909,-2.0967450378308,0.285060577954909,-2.0967450378308,0.266771301406151,-2.10284862528999,0,0,0.0168865989736897,0.0175042817291975,0,0,0.00140267757506867,-0.0114006942700003
0.27,1.42,0,0.1,0,-1.30225672340409,0.984942753092915,-0.0279754201109781,-0.178379159522217,-0.210873994165733,-1.99004488555943,-0.210873994165733,-1.99004488555943,-0.231543756403071,-2.00017235583371,0,0,0.0220653628390114,0.0215199791361132,0,0,-0.00139560060167265,-0.0113925088618318,-1.30138893717923,-0.986045327220718,-0.0145512872149228,0.178251757632785,-0.250955215868286,2.01761954164239,-0.250955215868286,2.01761954164239,-0.270002708027481,2.02758646949388,0,0,0.0204500652060116,-0.021360806997483,0,0,-0.00140257304681687,0.0113938791459858,-1.7976107184791,-0.985257509426418,0.0201227774468356,0.177601980962523,0.25840696643434,2.01773487184486,0.25840696643434,2.01773487184486,0.241093089595017,2.02790173160599,0,0,0.0159190518530384,-0.0215609255158316,0,0,0.00139482498628448,0.0113940657547059,-1.7985865610879,0.987368763570575,0.0150928650851373,-0.162195840333041,0.278580988396444,-2.04724676095705,0.278580988396444,-2.04724676095705,0.260453374835535,-2.05531584526616,0,0,0.0167242648987033,0.0194645203479728,0,0,0.00140334866220504,-0.0113954360388598
0.28,1.42,0,0.1,0,-1.30256747778071,0.98300604059546,-0.0310754376627636,-0.193671249745508,-0.201900311199064,-1.93722723055587,-0.201900311199064,-1.93722723055587,-0.22304754762304,-1.94945986616704,0,0,0.0225425110564536,0.0236187146627471,0,0,-0.00139527463247786,-0.0113860790515809,-1.30155681007036,-0.984102432929378,-0.0167872891132051,0.194289429133987,-0.249303201801941,1.96413917072358,-0.249303201801941,1.96413917072358,-0.268542853805307,1.97635023961964,0,0,0.0206432394533791,-0.0235986784799176,0,0,-0.00140358745001361,0.0113876095838503,-1.79740611392365,-0.983326030916192,0.0204604555448605,0.193147851022655,0.254502155122434,1.96635916915692,0.254502155122434,1.96635916915692,0.237228162128293,1.97868471126063,0,0,0.0158791571837236,-0.0237134202119142,0,0,0.00139483581041753,0.0113878781081995,-1.79842885662448,0.985594194140647,0.0157704463425724,-0.177456942992771,0.272356208149961,-1.99543224188201,0.272356208149961,-1.99543224188201,0.254362239300054,-2.00557508471324,0,0,0.0165899425778329,0.0215322514716994,0,0,0.00140402627207395,-0.0113894086404689
0.29,1.42,0,0.1,0,-1.30290895639558,0.980915483523022,-0.0341478614869575,-0.209055707243836,-0.194511709755836,-1.88285172744632,-0.194511709755836,-1.88285172744632,-0.216098729888493,-1.89725730468078,0,0,0.0229819291979737,0.025784323157052,0,0,-0.00139490906531618,-0.0113787459225879,-1.30174705606304,-0.981991933879987,-0.019024599267962,0.211049904939102,-0.245311921690218,1.90901951465987,-0.245311921690218,1.90901951465987,-0.264867691273575,1.92350872577141,0,0,0.0209604224814634,-0.0258696702303925,0,0,-0.00140465289810578,0.0113804591188535,-1.79719669344675,-0.981240065110655,0.020942047689793,0.208596580553614,0.249652548819856,1.91295995623948,0.249652548819856,1.91295995623948,0.232425630381884,1.92749354208471,0,0,0.0158320628891083,-0.0259143982641587,0,0,0.00139485554886439,0.0113808124189328,-1.79826726340886,0.98365840850872,0.0161593215615605,-0.19357856319275,0.266440229902989,-1.94143472201658,0.266440229902989,-1.94143472201658,0.248540790780185,-1.95374496317534,0,0,0.0164947327082467,0.0236927667739534,0,0,0.00140470641455757,-0.0113825256151983
0.3,1.42,0,0.1,0,-1.30328172596818,0.9786677603724,-0.0372769572596883,-0.224772315062117,-0.187310284658899,-1.82800099678822,-0.187310284658899,-1.82800099678822,-0.209333314934009,-1.84459381594254,0,0,0.0234175255199683,0.027963235383585,0,0,-0.00139449524485756,-0.0113704162292614,-1.30196275766939,-0.979711527214787,-0.0215701606342881,0.228040666520028,-0.241396028543799,1.85067126354993,-0.241396028543799,1.85067126354993,-0.261268129595059,1.8675420822862,0,0,0.0212778748561246,-0.0282431394548666,0,0,-0.00140577380486426,0.0113723207185959,-1.79697980709565,-0.978996163208805,0.0216886351101769,0.224390190185071,0.244191191051163,1.85921441780046,0.244191191051163,1.85921441780046,0.227031663509829,1.87594348025678,0,0,0.0157646704886947,-0.0281018411142271,0,0,0.00139485705263922,0.0113727786579029,-1.79810359476499,0.981553976091504,0.0163668643873589,-0.210443241721537,0.261415602348271,-1.88429124081272,0.261415602348271,-1.88429124081272,0.243569781019239,-1.89889174660045,0,0,0.0164404093319492,0.0259751889349643,0,0,0.0014054119970826,-0.0113746831472374
0.31,1.42,0,0.1,0,-1.30368706759438,0.976260096988074,-0.0405341626196945,-0.240766338432649,-0.180127878754081,-1.77194294523526,-0.180127878754081,-1.77194294523526,-0.202595071158126,-1.79077132619624,0,0,0.023861218313371,0.0301893672370208,0,0,-0.00139402590932576,-0.0113609862760385,-1.30220334911625,-0.977255093597556,-0.0240591446863248,0.245643361723037,-0.236618411333081,1.79062793566187,-0.236618411333081,1.79062793566187,-0.256850490103716,1.80991428769181,0,0,0.0216390065800706,-0.0306494387299715,0,0,-0.0014069278094364,0.011363086700024,-1.79675525923663,-0.976582049530408,0.0224547859013731,0.241411367839701,0.237533660538262,1.80337666263429,0.237533660538262,1.80337666263429,0.220478998594894,1.82235125698644,0,0,0.0156598569116165,-0.0303382638234769,0,0,0.00139480503175109,0.0113636694713252,-1.79793512597296,0.979272712446384,0.0168468792026326,-0.228126364512077,0.256784501751341,-1.82449707092233,0.256784501751341,-1.82449707092233,0.238966562666947,-1.84149421848202,0,0,0.0164117903973833,0.0283629174549979,0,0,0.00140614868701107,-0.0113657698953106
0.32,1.42,0,0.1,0,-1.30412820313485,0.973687882496488,-0.0441135540468557,-0.25722144915863,-0.172261460380568,-1.71382619584103,-0.172261460380568,-1.71382619584103,-0.19519108933583,-1.73493084941917,0,0,0.0243231116547154,0.0324549830632717,0,0,-0.001393482699453,-0.0113503294851304,-1.30247033481991,-0.974623320403069,-0.0266985703656626,0.263177319448716,-0.231856937276965,1.72859897406547,-0.231856937276965,1.72859897406547,-0.252441052187656,1.75038889371328,0,0,0.0219922252981102,-0.0331425503614536,0,0,-0.00140811038742007,0.0113526307136393,-1.79652285017102,-0.973998865364835,0.0232409065618281,0.258318416557253,0.230959841396412,1.7433790918121,0.230959841396412,1.7433790918121,0.214012807009922,1.76477425990684,0,0,0.0155523356149191,-0.0327485137621946,0,0,0.00139469877157147,0.011353345667456,-1.7977574062674,0.976816618786364,0.0177719705562379,-0.245609366001928,0.251370929179864,-1.76072132746189,0.251370929179864,-1.76072132746189,0.233619334513564,-1.78023230420096,0,0,0.0163447003509987,0.0308666236350317,0,0,0.0014068943153016,-0.0113556468959649
0.33,1.42,0,0.1,0,-1.30460137765783,0.970945407699131,-0.0473174522986322,-0.27424747973566,-0.163201340200543,-1.65381286242057,-0.163201340200543,-1.65381286242057,-0.186639163387304,-1.67726060209064,0,0,0.0248306548323674,0.03478606661115,0,0,-0.00139283164560634,-0.0113383269410734,-1.3027593803064,-0.97181135514419,-0.0289045486491693,0.281196525887932,-0.226579170803629,1.6657797876276,-0.226579170803629,1.6657797876276,-0.247536683979701,1.69006516120609,0,0,0.0223668075932116,-0.0356262130915701,0,0,-0.0014092944171398,0.0113408395130766,-1.79628800945925,-0.971242688879053,0.0234840711767646,0.275617648578247,0.22426701268641,1.68277775175349,0.22426701268641,1.68277775175349,0.207430436086125,1.70657889910665,0,0,0.0154420483237312,-0.0351428451844312,0,0,0.00139452827655407,0.0113416978312722,-1.79756821048824,0.974182928315469,0.0189195779159197,-0.263369047089504,0.244367736227682,-1.69738541191214,0.244367736227682,-1.69738541191214,0.22674541128088,-1.7193834582221,0,0,0.0162147271606098,0.0333422567132327,0,0,0.00140759778619207,-0.0113442104032754
0.34,1.42,0,0.1,0,-1.30510598208718,0.968032422032881,-0.0504604429345586,-0.291298566624976,-0.154962099441358,-1.59112699298804,-0.154962099441358,-1.59112699298804,-0.178855193318013,-1.61700032216377,0,0,0.0252851819093702,0.0371981575974615,0,0,-0.00139208803271561,-0.0113248284217347,-1.30307516664015,-0.968807473127343,-0.0315786333750353,0.300388201684675,-0.222437777141589,1.60063659157695,-0.222437777141589,1.60063659157695,-0.243707469229905,1.62748780228223,0,0,0.0226801793072589,-0.0381787780353951,0,0,-0.00141048721894283,0.0113275673301104,-1.79604414953293,-0.968310248925613,0.0243859926315508,0.293243995343959,0.219848746532568,1.62020079760849,0.219848746532568,1.62020079760849,0.203045797487181,1.64646508417262,0,0,0.0154086070814856,-0.0375928690453314,0,0,0.00139434196390198,0.0113285824812,-1.79736475599488,0.971364295773216,0.020345449336581,-0.281863254225369,0.236978444144706,-1.63242663588305,0.236978444144706,-1.63242663588305,0.219516865060738,-1.65695256429109,0,0,0.0160533457962116,0.0358572497976159,0,0,0.00140823328775646,-0.0113313213895757
0.35,1.42,0,0.1,0,-1.30564387864667,0.964945061888541,-0.05378965594951,-0.308736014434018,-0.146441014772535,-1.52704913629516,-0.146441014772535,-1.52704913629516,-0.170780960994626,-1.5553535130003,0,0,0.0257311813097252,0.0396140598023217,0,0,-0.0013912350876341,-0.0113096830971809,-1.30341452909456,-0.965606049164926,-0.0339362454416464,0.320142396241711,-0.21617146798785,1.53130102085219,-0.21617146798785,1.53130102085219,-0.237819680141088,1.5608858284796,0,0,0.0230598458025044,-0.0408974528425556,0,0,-0.00141163364926635,0.0113126452151419,-1.79578259454512,-0.965198833710589,0.0261554987810693,0.31114152150242,0.213507497935291,1.55643374689531,0.213507497935291,1.55643374689531,0.196831348152606,1.58520927972871,0,0,0.0152820633309105,-0.0400893856731162,0,0,0.00139408645177467,0.0113138528397209,-1.79714608653883,0.96834773702073,0.0218669456045804,-0.301655875248609,0.229030749221203,-1.56358204886001,0.229030749221203,-1.56358204886001,0.211769292983108,-1.59074159520801,0,0,0.0158526739529695,0.0384763613056823,0,0,0.00140878228512578,-0.0113168149576819
0.36,1.42,0,0.1,0,-1.30621471768998,0.961680059608994,-0.0570839043305048,-0.326500227954748,-0.136319583118612,-1.4616043941112,-0.136319583118612,-1.4616043941112,-0.161132975407052,-1.49239654082277,0,0,0.0262036042534634,0.0420848764363246,0,0,-0.00139021196502394,-0.011292729724758,-1.30377759196648,-0.962207302831354,-0.0363062871917403,0.339874633357234,-0.210014732738408,1.45851049124048,-0.210014732738408,1.45851049124048,-0.231996845086574,1.49091058865686,0,0,0.023394851666152,-0.0436959849331331,0,0,-0.00141273931798505,0.0112958875167558,-1.79550635315599,-0.961906302678288,0.0276241389128563,0.329253103230048,0.205020695311365,1.49026191814016,0.205020695311365,1.49026191814016,0.188594122296315,1.52158906322656,0,0,0.0150328829656195,-0.0426244855985016,0,0,0.00139369004943056,0.0112973405121086,-1.7969034456283,0.965127402555699,0.0242640910528475,-0.322033446503021,0.221583504211777,-1.49012425503267,0.221583504211777,-1.49012425503267,0.204535698197311,-1.52010311106065,0,0,0.0156385447808875,0.0412793543320875,0,0,0.00140926123357843,-0.0113004983041064
0.37,1.42,0,0.1,0,-1.30681710187932,0.958230124372808,-0.0602384189345028,-0.344993523618559,-0.12567973574933,-1.39477502022281,-0.12567973574933,-1.39477502022281,-0.150961901866244,-1.42810340411679,0,0,0.0266711708515578,0.0446021846317903,0,0,-0.00138900473464372,-0.0112738007378109,-1.30416081203058,-0.958606814706178,-0.0383220064099445,0.360048812517559,-0.203327792170557,1.38430938894637,-0.203327792170557,1.38430938894637,-0.225645738073197,1.41952398259812,0,0,0.0237317099045858,-0.0464917173300279,0,0,-0.00141376400194535,0.0112771236782789,-1.79521351280845,-0.958429570133551,0.0292840347542844,0.34767325447369,0.198011306268941,1.42187661678237,0.198011306268941,1.42187661678237,0.181791811210128,1.45578784079003,0,0,0.0148263108755579,-0.0451900948035643,0,0,0.00139318418325502,0.0112788707959044,-1.79663105319699,0.961703115173444,0.0272392431314313,-0.342428738225542,0.211526059130741,-1.41432527794491,0.211526059130741,-1.41432527794491,0.194815828729313,-1.44720841927136,0,0,0.0153006458480936,0.0441653350628254,0,0,0.00140958455333404,-0.0112821937363724
0.38,1.42,0,0.1,0,-1.30744969037324,0.95459299397333,-0.063258849391346,-0.363713039947754,-0.114364032056648,-1.32445498816983,-0.114364032056648,-1.32445498816983,-0.140095512851761,-1.36042518152555,0,0,0.027119066615813,0.0472228911888136,0,0,-0.00138758582069999,-0.011252697833093,-1.30455968824718,-0.954801686813518,-0.03988762166028,0.38051278926599,-0.196787185098521,1.30760007621213,-0.196787185098521,1.30760007621213,-0.21939104918192,1.34569418234407,0,0,0.0240185539526324,-0.0493502609701262,0,0,-0.00141468986923325,0.0112561548381863,-1.79490193889539,-0.954763858082829,0.0311573913059869,0.36657120507225,0.191344172652087,1.35151707107455,0.191344172652087,1.35151707107455,0.175358856615712,1.38805839536668,0,0,0.0145927507410673,-0.0477995836031743,0,0,0.00139256529530746,0.0112582593110408,-1.79632868377511,0.958069685115589,0.0302369421876162,-0.363343005785522,0.200418484235998,-1.33753502853732,0.200418484235998,-1.33753502853732,0.184127705417968,-1.3733273961852,0,0,0.0148810684234043,0.0470540839640076,0,0,0.00140971039462577,-0.0112617163161341
0.39,1.42,0,0.1,0,-1.30810997383059,0.950760863207933,-0.0660283457355348,-0.383213076539701,-0.10274756100197,-1.25234903151846,-0.10274756100197,-1.25234903151846,-0.128909724827019,-1.29099569136586,0,0,0.0275480902812557,0.049875884099098,0,0,-0.0013859264562065,-0.0112292242517055,-1.30497728544919,-0.950787602280031,-0.041759720200496,0.40140845334869,-0.191079444369517,1.22887639678488,-0.191079444369517,1.22887639678488,-0.213905761168116,1.26989372717716,0,0,0.024241837224303,-0.0522501024225329,0,0,-0.00141552042570431,0.011232772030256,-1.79457277030772,-0.950905925694552,0.0329168587667435,0.385793238827651,0.184578656738976,1.27851489533276,0.184578656738976,1.27851489533276,0.16885778423719,1.31775648399558,0,0,0.0143290630226259,-0.0504768909494579,0,0,0.0013918094791605,0.0112353022866408,-1.7959965408196,0.954226805551399,0.0332142955508548,-0.384287956418973,0.189825706797333,-1.2578768730704,0.189825706797333,-1.2578768730704,0.173957701757945,-1.29665451980688,0,0,0.0144583676366377,0.0500164968016651,0,0,0.00140963740275031,-0.0112388500651913
0.4,1.42,0,0.1,0,-1.30879538358168,0.946730494404503,-0.0685409751091399,-0.403036880343025,-0.0920714767894675,-1.17646839034758,-0.0920714767894675,-1.17646839034758,-0.118629157571235,-1.21790480449356,0,0,0.0279417185954637,0.0526395642150854,0,0,-0.00138403781369583,-0.0112031500691091,-1.30542107774651,-0.946560980608342,-0.0443792297317848,0.422662167168969,-0.184406791202716,1.14747848276433,-0.184406791202716,1.14747848276433,-0.207499145181117,1.19148305164752,0,0,0.0245085593923787,-0.0552113165957495,0,0,-0.00141620541397768,0.0112067477125605,-1.7942266202334,-0.946852945255302,0.0346150074327151,0.4052980439251,0.177967499445603,1.20328870102587,0.177967499445603,1.20328870102587,0.162495047722745,1.24527919865316,0,0,0.0140815428286895,-0.053200283530359,0,0,0.0013909088941684,0.0112097859030709,-1.79563101501766,0.950169926487812,0.0365525801941093,-0.405687906358688,0.179081198355926,-1.17708730947943,0.179081198355926,-1.17708730947943,0.163633255029607,-1.21885744580712,0,0,0.014038608992813,0.0529835198742159,0,0,0.00140933433350511,-0.0112133835465223
0.41,1.42,0,0.1,0,-1.30950078691065,0.942503335637304,-0.0705403328970891,-0.422715876719932,-0.0823443474676027,-1.09843044150932,-0.0823443474676027,-1.09843044150932,-0.10926152374292,-1.14270553464456,0,0,0.0282991121828639,0.0554493412640185,0,0,-0.00138193590754631,-0.0111742481287806,-1.30589069820789,-0.942123473012594,-0.0469620461378879,0.443750759574781,-0.175199328386022,1.06352192579138,-0.175199328386022,1.06352192579138,-0.198663756603944,1.11056757838535,0,0,0.0248810801681487,-0.0582234991920878,0,0,-0.00141665195022612,0.0111778465981155,-1.79385834870916,-0.942602017125588,0.0368271524232924,0.425092812971319,0.171298409634186,1.12582696534913,0.171298409634186,1.12582696534913,0.156065797790674,1.17060940491784,0,0,0.0138427561393785,-0.0559639237288779,0,0,0.00138985570413301,0.0111814841601672,-1.79523022619764,0.945907832107396,0.0400788820025063,-0.426209438041581,0.166836086688368,-1.09364136509992,0.166836086688368,-1.09364136509992,0.151859482556191,-1.13847144865863,0,0,0.0135678719785382,0.0560151661882104,0,0,0.00140873215363943,-0.0111850826295022
